cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2022-12-17,controlled,0,-1,-1,0,0.0,20.4757225,0.0,True,55,0.11637999999999993,35,59,6.101744992263057,62,62,-1.3378935825007017,6.101744992263057,6.101744992263057,0.9999916947856881,AUTO_CORRECT
alpha,alpha_E,2022-12-18,controlled,1,43,60,5,0.7922720000000001,5.932653,0.233082,True,55,0.07483069346277027,43,53,2.5199105684079344,59,59,-0.30426511076171026,2.5199105684079344,2.5199105684079344,0.9996958544083797,AUTO_CORRECT
alpha,alpha_E,2022-12-19,controlled,1,38,66,18,4.071224,6.549517499999999,4.071224,True,91,0.10399457937243284,38,66,24.196637036022295,70,70,-3.3925474258408586,24.196637036022295,24.196637036022295,0.9999999874727695,AUTO_CORRECT
alpha,alpha_E,2022-12-20,controlled,1,44,59,14,8.3935925,13.007361500000002,8.3935925,True,45,0.09301884418189665,36,63,12.96117909743578,65,65,-1.163352091320168,12.96117909743578,12.96117909743578,0.9999997409726991,AUTO_CORRECT
alpha,alpha_E,2022-12-21,controlled,1,45,67,23,11.7168625,13.542681499999999,11.7168625,True,45,0.12951838828303863,37,67,42.240984012639146,26,26,-4.833461923433993,42.240984012639146,42.240984012639146,0.9999999992155788,AUTO_CORRECT
alpha,alpha_E,2022-12-22,controlled,1,37,55,15,6.658735,3.6628625,3.6628625,True,55,0.10283170706262634,46,52,2.9786858774978175,37,37,-0.780885473592135,2.9786858774978175,2.9786858774978175,0.9998377536615374,AUTO_CORRECT
alpha,alpha_E,2022-12-23,controlled,1,44,58,7,1.35901,0.0,0.0,True,66,0.1307225291942773,-1,-1,0.0,45,45,-0.26477250123532164,,-0.26477250123532164,0.6074524831406749,UNCERTAIN
alpha,alpha_E,2022-12-24,controlled,1,42,48,7,0.6210575,0.6210575,0.6210575,True,15,0.09600596659053728,42,48,1.695742508227045,66,66,-0.9672492007179558,1.695742508227045,1.695742508227045,0.9988058855995459,AUTO_CORRECT
alpha,alpha_E,2022-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.09999386756358808,-1,-1,0.0,44,44,-3.7757608168340533,,-3.7757608168340533,0.0016927748024724038,AUTO_KEEP
alpha,alpha_E,2022-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.0963730271965284,-1,-1,0.0,44,44,-0.5031282238747332,,-0.5031282238747332,0.38956389368914623,UNCERTAIN
alpha,alpha_E,2022-12-27,controlled,1,43,44,2,0.0613505,0.0,0.0,True,10,0.08534525856760355,-1,-1,0.0,45,45,-0.5528518889540787,,-0.5528518889540787,0.35066734881258604,UNCERTAIN
alpha,alpha_E,2022-12-28,controlled,1,40,53,14,4.708989499999999,4.708989499999999,4.708989499999999,True,21,0.0808844210088715,40,53,26.591058386544514,29,29,-3.3978021964171212,26.591058386544514,26.591058386544514,0.9999999921369219,AUTO_CORRECT
alpha,alpha_E,2022-12-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.08076873512717553,-1,-1,0.0,39,39,-1.1354008208972968,,-1.1354008208972968,0.09531561206003149,AUTO_KEEP
alpha,alpha_E,2022-12-30,controlled,1,42,59,8,0.959551,0.0,0.0,True,45,0.08244544629832706,-1,-1,0.0,53,53,-0.1083029813654226,,-0.1083029813654226,0.7528970307080136,UNCERTAIN
alpha,alpha_E,2022-12-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08993192811835549,-1,-1,0.0,54,54,-1.020433718532729,,-1.020433718532729,0.12276793985132407,AUTO_KEEP
alpha,alpha_E,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.11263966109657852,-1,-1,0.0,47,47,-1.0922472770492513,,-1.0922472770492513,0.10473784262670578,AUTO_KEEP
alpha,alpha_E,2023-01-02,controlled,1,41,46,5,0.41642500000000005,0.40778000000000003,0.38758800000000004,True,36,0.05975538047442219,41,45,0.0011050088862662477,48,48,-1.4740494793579504,0.0011050088862662477,0.0011050088862662477,0.8385296623776941,AUTO_CORRECT
alpha,alpha_E,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.07470500000000024,-1,-1,0.0,41,41,-1.2926995578679499,,-1.2926995578679499,0.06817766213980123,AUTO_KEEP
alpha,alpha_E,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.07856892405585603,-1,-1,0.0,65,65,-1.644094822592497,,-1.644094822592497,0.03400710927707819,AUTO_KEEP
alpha,alpha_E,2023-01-05,controlled,1,57,64,3,0.319786,0.0,0.0,True,45,0.07130402094117638,-1,-1,0.0,57,57,-0.005564790139675675,,-0.005564790139675675,0.8338542632119558,UNCERTAIN
alpha,alpha_E,2023-01-06,controlled,1,46,64,7,2.7903379999999998,2.0583845,2.030709,True,55,0.06644654878304257,56,60,1.6567667617582527,65,65,-0.35109019213189496,1.6567667617582527,1.6567667617582527,0.9987133685539621,AUTO_CORRECT
alpha,alpha_E,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.1220421887157328,-1,-1,0.0,52,52,-0.4624909101889366,,-0.4624909101889366,0.4234710521180448,UNCERTAIN
alpha,alpha_E,2023-01-08,controlled,1,50,62,13,2.5480945,2.2906915,2.2906915,True,66,0.053922501282056334,51,62,8.85192591091862,47,47,-0.07694341388774763,8.85192591091862,8.85192591091862,0.9999984509568834,AUTO_CORRECT
alpha,alpha_E,2023-01-09,controlled,1,38,59,22,12.689318499999999,12.689318499999999,12.689318499999999,True,15,0.09625006959160176,38,59,34.76912331949997,24,24,-4.40629251122903,34.76912331949997,34.76912331949997,0.9999999979240677,AUTO_CORRECT
alpha,alpha_E,2023-01-10,controlled,1,42,60,16,5.58977,6.3012725000000005,5.58977,True,21,0.10216904002535365,40,61,39.732014196122094,26,26,-5.45302116747289,39.732014196122094,39.732014196122094,0.999999998934072,AUTO_CORRECT
alpha,alpha_E,2023-01-11,controlled,1,49,51,3,0.6526035,0.0,0.0,True,45,0.07160878795844905,-1,-1,0.0,54,54,-0.559343550113604,,-0.559343550113604,0.3458098255873756,UNCERTAIN
alpha,alpha_E,2023-01-12,controlled,1,42,56,15,4.36456,4.4779075,4.36456,True,3,0.09482198548767462,41,56,19.361095851214564,-1,-1,0.0,19.361095851214564,19.361095851214564,0.9999999626223571,AUTO_CORRECT
alpha,alpha_E,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.08438173418187889,-1,-1,0.0,48,48,-0.6577300086949895,,-0.6577300086949895,0.2786039237439021,AUTO_KEEP
alpha,alpha_E,2023-01-14,controlled,1,43,44,2,0.09012300000000001,0.0,0.0,True,28,0.0961071599663299,-1,-1,0.0,43,43,-0.031887809113948055,,-0.031887809113948055,0.8146670723046583,UNCERTAIN
alpha,alpha_E,2023-01-15,controlled,1,44,45,2,0.048126,0.0,0.0,True,3,0.08554842783453465,-1,-1,0.0,45,45,-1.833581847278594,,-1.833581847278594,0.024087897944047205,AUTO_KEEP
alpha,alpha_E,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07496339903021143,-1,-1,0.0,42,42,-1.1867552928501808,,-1.1867552928501808,0.08530877351600977,AUTO_KEEP
alpha,alpha_E,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.0901733676049159,-1,-1,0.0,46,46,-1.1177327953484044,,-1.1177327953484044,0.09905497178562343,AUTO_KEEP
alpha,alpha_E,2023-01-18,controlled,1,43,45,3,0.084769,0.0,0.0,True,10,0.07988826550818384,-1,-1,0.0,43,43,-0.5704709497311822,,-0.5704709497311822,0.33760443091468456,UNCERTAIN
alpha,alpha_E,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.11404770842912137,-1,-1,0.0,66,66,-1.5627833223937793,,-1.5627833223937793,0.039682814740348404,AUTO_KEEP
alpha,alpha_E,2023-01-20,controlled,1,44,44,1,0.6211215,0.0,0.0,True,66,0.06463182497652609,-1,-1,0.0,45,45,-0.3204984777942046,,-0.3204984777942046,0.5536469494128139,UNCERTAIN
alpha,alpha_E,2023-01-21,controlled,1,42,60,18,7.5196475000000005,7.873173,7.5196475000000005,True,55,0.07147980024552769,41,60,10.673067966732576,65,65,-0.8571331992423967,10.673067966732576,10.673067966732576,0.9999993511372613,AUTO_CORRECT
alpha,alpha_E,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.07224801892940969,-1,-1,0.0,54,54,-1.0451956559269402,,-1.0451956559269402,0.11619485345285678,AUTO_KEEP
alpha,alpha_E,2023-01-23,controlled,1,47,55,5,0.8181405,0.0304495,0.0304495,True,66,0.06695976842640139,49,49,1.359346298291214,65,65,-0.4418614752811845,1.359346298291214,1.359346298291214,0.9976367578564918,AUTO_CORRECT
alpha,alpha_E,2023-01-24,controlled,1,42,54,5,0.468229,0.0,0.0,True,28,0.09354200000000024,-1,-1,0.0,50,50,-0.45880248275721053,,-0.45880248275721053,0.42663697894316255,UNCERTAIN
alpha,alpha_E,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.0967588255946561,-1,-1,0.0,44,44,-0.670389840664383,,-0.670389840664383,0.27082775239491264,AUTO_KEEP
alpha,alpha_E,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.07664093723074084,-1,-1,0.0,64,64,-3.0355608949372246,,-3.0355608949372246,0.004006894500648635,AUTO_KEEP
alpha,alpha_E,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.07418999758649614,-1,-1,0.0,42,42,-2.0348171405380993,,-2.0348171405380993,0.017062801511729477,AUTO_KEEP
alpha,alpha_E,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.08411958891931315,-1,-1,0.0,61,61,-3.9256760855704305,,-3.9256760855704305,0.0014449165494874723,AUTO_KEEP
alpha,alpha_E,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.09819453137863832,-1,-1,0.0,70,70,-2.274231307640479,,-2.274231307640479,0.011621702561956784,AUTO_KEEP
alpha,alpha_E,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.05431015907185932,-1,-1,0.0,63,63,-1.5095440769711734,,-1.5095440769711734,0.04399664997106313,AUTO_KEEP
alpha,alpha_E,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,78,0.09300984007769797,-1,-1,0.0,50,50,-0.13510856092310097,,-0.13510856092310097,0.729388066646677,UNCERTAIN
alpha,alpha_E,2023-02-01,controlled,1,43,44,2,0.23327550000000002,0.0,0.0,True,36,0.10012299999999996,-1,-1,0.0,42,42,-0.20765701109332343,,-0.20765701109332343,0.6623275792133966,UNCERTAIN
alpha,alpha_E,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.10102600000000006,-1,-1,0.0,47,47,-1.1324568618895325,,-1.1324568618895325,0.09592766915372103,AUTO_KEEP
alpha,alpha_E,2023-02-03,controlled,1,43,51,9,1.5371925,1.6186709999999997,1.5371925,True,3,0.08258075789141284,42,52,5.921361520187841,-1,-1,0.0,5.921361520187841,5.921361520187841,0.9999905229553983,AUTO_CORRECT
alpha,alpha_E,2023-02-04,controlled,1,40,64,25,18.783766999999997,18.859890999999998,18.783766999999997,True,15,0.07495388617544751,40,65,53.44203009961023,24,24,-4.752232591552314,53.44203009961023,53.44203009961023,0.9999999997593811,AUTO_CORRECT
alpha,alpha_E,2023-02-05,controlled,1,39,58,20,8.6687995,8.6687995,8.6687995,True,21,0.08115497931301308,39,58,41.29119300627025,24,24,-4.600464025912891,41.29119300627025,41.29119300627025,0.9999999991209099,AUTO_CORRECT
alpha,alpha_E,2023-02-06,controlled,1,42,49,8,1.229792,1.2617255,1.229792,True,6,0.08667480110949821,41,50,8.443331039723867,-1,-1,0.0,8.443331039723867,8.443331039723867,0.9999980749666132,AUTO_CORRECT
alpha,alpha_E,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,21,0.08478056763676056,-1,-1,0.0,53,53,-1.8741983335289236,,-1.8741983335289236,0.02242985441214527,AUTO_KEEP
alpha,alpha_E,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.08631762084336003,-1,-1,0.0,49,49,-1.3106547739254817,,-1.3106547739254817,0.0656786956114722,AUTO_KEEP
alpha,alpha_E,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08488313848409668,-1,-1,0.0,66,66,-1.6187072490673797,,-1.6187072490673797,0.03567113390279853,AUTO_KEEP
alpha,alpha_E,2023-02-10,controlled,1,43,52,10,1.9734870000000002,2.011033,1.9734870000000002,True,6,0.0802344415895937,42,52,9.40195636450276,69,69,-3.9946170979761284,9.40195636450276,9.40195636450276,0.9999988277450154,AUTO_CORRECT
alpha,alpha_E,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.10960856097875027,-1,-1,0.0,43,43,-1.5753455202026874,,-1.5753455202026874,0.03873780789645333,AUTO_KEEP
alpha,alpha_E,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,10,0.07457501325091664,-1,-1,0.0,40,40,-4.458323534361825,,-4.458323534361825,0.0008537411750941834,AUTO_KEEP
alpha,alpha_E,2023-02-13,controlled,1,48,55,2,0.216309,0.0,0.0,True,45,0.07430373348131702,-1,-1,0.0,48,48,-0.11233577361336265,,-0.11233577361336265,0.7494140926888943,UNCERTAIN
alpha,alpha_E,2023-02-14,controlled,1,59,60,2,0.4809365,0.636475,0.4809365,True,55,0.10683100000000012,59,61,0.13814322490320077,51,51,-1.9572372718840712,0.13814322490320077,0.13814322490320077,0.909331720614308,AUTO_CORRECT
alpha,alpha_E,2023-02-15,controlled,1,42,58,12,2.1604425000000003,0.0,0.0,True,45,0.10073923105816052,-1,-1,0.0,43,43,-0.2578222902425748,,-0.2578222902425748,0.6141725734941444,UNCERTAIN
alpha,alpha_E,2023-02-16,controlled,1,40,56,17,5.3563675,5.389849,5.3563675,True,10,0.06735115120747537,40,57,43.36634464887424,29,29,-4.080294870787069,43.36634464887424,43.36634464887424,0.9999999993124473,AUTO_CORRECT
alpha,alpha_E,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.09418686894593087,-1,-1,0.0,44,44,-1.9393865667484322,,-1.9393865667484322,0.02004095271428897,AUTO_KEEP
alpha,alpha_E,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.08644078439492109,-1,-1,0.0,42,42,-4.7703777619628855,,-4.7703777619628855,0.0006420213996152263,AUTO_KEEP
alpha,alpha_E,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.08554248891935146,-1,-1,0.0,62,62,-2.2396143699818283,,-2.2396143699818283,0.012265019393857931,AUTO_KEEP
alpha,alpha_E,2023-02-20,controlled,1,51,54,4,1.0561905,0.0,0.0,True,21,0.09121983364900554,-1,-1,0.0,50,50,-0.5069850530960864,,-0.5069850530960864,0.3864421630715728,UNCERTAIN
alpha,alpha_E,2023-02-21,controlled,1,47,50,4,0.45468049999999993,0.1052835,0.1052835,True,21,0.09470400000000012,50,50,0.5370543538950087,58,58,-1.8419488926881453,0.5370543538950087,0.5370543538950087,0.9791018363223988,AUTO_CORRECT
alpha,alpha_E,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.11792800000000003,-1,-1,0.0,63,63,-2.4820516150740803,,-2.4820516150740803,0.00850215764597176,AUTO_KEEP
alpha,alpha_E,2023-02-23,controlled,1,43,60,5,0.9117485,1.5688675,0.1717955,True,66,0.08886230179167054,45,49,4.081499460936432,60,60,-0.34484738726475855,4.081499460936432,4.081499460936432,0.9999537481440175,AUTO_CORRECT
alpha,alpha_E,2023-02-24,controlled,1,39,63,24,5.8650445,6.8558845,5.8650445,True,36,0.10295203678305453,39,66,18.77078123634715,-1,-1,0.0,18.77078123634715,18.77078123634715,0.999999956532745,AUTO_CORRECT
alpha,alpha_E,2023-02-25,controlled,1,40,62,19,4.685764499999999,4.861043500000001,4.6833775,True,45,0.11146756421981863,40,59,27.01076462648071,62,62,0.25992977212473095,26.75083485435598,27.01076462648071,0.9999999927229419,AUTO_CORRECT
alpha,alpha_E,2023-02-26,controlled,1,41,53,13,6.813434999999999,7.927364000000001,6.813434999999999,True,21,0.05624029320755897,40,57,15.022806830205516,36,36,-2.09805488859634,15.022806830205516,15.022806830205516,0.9999998722165889,AUTO_CORRECT
alpha,alpha_E,2023-02-27,controlled,1,45,46,2,0.10644500000000001,0.0,0.0,True,55,0.06993388561457614,-1,-1,0.0,44,44,-0.1454074145194741,,-0.1454074145194741,0.7201455198169933,UNCERTAIN
alpha,alpha_E,2023-02-28,controlled,1,54,56,3,0.1799245,0.0,0.0,True,66,0.07222678386026349,-1,-1,0.0,56,56,-0.38366199681821045,,-0.38366199681821045,0.4939281831285231,UNCERTAIN
alpha,alpha_E,2023-03-01,controlled,1,42,50,8,1.0847695,0.8840725000000001,0.8791055000000001,True,45,0.08240773713536731,42,48,4.768904677237183,51,51,-0.6121506940735778,4.768904677237183,4.768904677237183,0.9999758755907016,AUTO_CORRECT
alpha,alpha_E,2023-03-02,controlled,1,44,50,7,1.3568164999999999,0.0053545,0.0053545,True,28,0.0816824690801976,50,50,0.0733418393848521,44,44,-0.5072825423067123,0.0733418393848521,0.0733418393848521,0.8812963042654819,AUTO_CORRECT
alpha,alpha_E,2023-03-03,controlled,1,48,55,5,0.47397,0.0,0.0,True,28,0.09201001717740187,-1,-1,0.0,53,53,-0.01533576858255018,,-0.01533576858255018,0.8268670590620475,UNCERTAIN
alpha,alpha_E,2023-03-04,controlled,1,51,60,10,3.3548175,0.0,0.0,True,45,0.04941614548776352,-1,-1,0.0,50,50,-0.6613060388936415,,-0.6613060388936415,0.2763875175506349,AUTO_KEEP
alpha,alpha_E,2023-03-05,controlled,1,42,56,15,4.91046,4.920911,4.91046,True,3,0.06838253058764465,41,56,38.258671686278575,-1,-1,0.0,38.258671686278575,38.258671686278575,0.999999998712306,AUTO_CORRECT
alpha,alpha_E,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.09961111205424622,-1,-1,0.0,44,44,-2.6458935854141665,,-2.6458935854141665,0.00672762394787695,AUTO_KEEP
alpha,alpha_E,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.12205692347736807,-1,-1,0.0,55,55,-1.5089276830154505,,-1.5089276830154505,0.04404968716406181,AUTO_KEEP
alpha,alpha_E,2023-03-08,controlled,1,42,55,10,2.0427075,1.5490620000000002,1.360171,True,10,0.09121955765931355,42,49,4.17116546310702,56,56,-0.11529570338644778,4.17116546310702,4.17116546310702,0.9999577176613829,AUTO_CORRECT
alpha,alpha_E,2023-03-09,controlled,1,40,61,22,13.6195175,13.761895500000001,13.6195175,True,15,0.09250940904575211,40,62,50.98440687284106,32,32,-3.1597250848013125,50.98440687284106,50.98440687284106,0.9999999996950364,AUTO_CORRECT
alpha,alpha_E,2023-03-10,controlled,1,41,57,14,2.478616,2.531064,2.4731970000000003,True,36,0.1263141477385621,40,54,16.85768931995289,57,57,-0.073308869512832,16.85768931995289,16.85768931995289,0.9999999267327186,AUTO_CORRECT
alpha,alpha_E,2023-03-11,controlled,1,42,45,2,0.110122,0.0,0.0,True,21,0.07509098006992643,-1,-1,0.0,42,42,-0.2847243320692392,,-0.2847243320692392,0.5881490369092343,UNCERTAIN
alpha,alpha_E,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.06839666314701898,-1,-1,0.0,47,47,-1.2923462253725595,,-1.2923462253725595,0.06822791125755634,AUTO_KEEP
alpha,alpha_E,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,28,0.09406497896180843,-1,-1,0.0,58,58,-0.052317895081403575,,-0.052317895081403575,0.7989984563423517,UNCERTAIN
alpha,alpha_E,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.10579940904575125,-1,-1,0.0,60,60,-1.42447909305706,,-1.42447909305706,0.05206782511061536,AUTO_KEEP
alpha,alpha_E,2023-03-15,controlled,1,49,59,11,4.350496,4.518291499999999,4.350496,True,21,0.08271504622222192,48,59,16.929017873799705,62,62,-2.321960902298958,16.929017873799705,16.929017873799705,0.9999999282158654,AUTO_CORRECT
alpha,alpha_E,2023-03-16,controlled,1,45,47,3,0.105154,0.1125085,0.105154,True,3,0.08554314773856175,44,48,1.6158081253880507,-1,-1,0.0,1.6158081253880507,1.6158081253880507,0.998606765836096,AUTO_CORRECT
alpha,alpha_E,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,3,0.10656744645405158,-1,-1,0.0,44,44,-1.787965324789489,,-1.787965324789489,0.02612469816256849,AUTO_KEEP
alpha,alpha_E,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_E,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.05509321806552303,-1,-1,0.0,43,43,-6.870521467874026,,-6.870521467874026,0.00013068426933515953,AUTO_KEEP
alpha,alpha_E,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08722109918758125,-1,-1,0.0,46,46,-2.153252589502096,,-2.153252589502096,0.014062990814025952,AUTO_KEEP
alpha,alpha_E,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08203885774444464,-1,-1,0.0,54,54,-2.0559831420699033,,-2.0559831420699033,0.016474977367821424,AUTO_KEEP
alpha,alpha_E,2023-03-22,controlled,1,42,60,15,2.8030459999999997,3.337721,2.758081,True,36,0.10177489411758156,42,59,19.579636433031883,38,38,-2.360471199708989,19.579636433031883,19.579636433031883,0.9999999646144911,AUTO_CORRECT
alpha,alpha_E,2023-03-23,controlled,1,44,52,6,2.0581915,4.2033455,2.0581915,True,36,0.060125985724836184,40,53,12.269407978126853,56,56,-1.2611959651709705,12.269407978126853,12.269407978126853,0.9999996638198698,AUTO_CORRECT
alpha,alpha_E,2023-03-24,controlled,1,47,51,2,0.17669849999999998,0.0,0.0,True,28,0.08980063262155191,-1,-1,0.0,51,51,-0.22262223063498798,,-0.22262223063498798,0.6480551740233448,UNCERTAIN
alpha,alpha_E,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.12811696598129085,-1,-1,0.0,56,56,-0.5421128315187536,,-0.5421128315187536,0.3588164330758562,UNCERTAIN
alpha,alpha_E,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.06230684968578437,-1,-1,0.0,42,42,-0.917014985740371,,-0.917014985740371,0.15486802209216122,AUTO_KEEP
alpha,alpha_E,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,36,0.08479367302179819,-1,-1,0.0,62,62,-2.1269126368145423,,-2.1269126368145423,0.014672314547051727,AUTO_KEEP
alpha,alpha_E,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.12386271739428079,-1,-1,0.0,58,58,-0.7664741892971513,,-0.7664741892971513,0.21800130115609906,AUTO_KEEP
