cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.35494898186636803,-1,-1,0.0,51,51,-1.4478362677616663,,-1.4478362677616663,0.0006359562444252342,AUTO_KEEP
beta,beta_E,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.25996064647685024,-1,-1,0.0,47,52,-1.1465288130128592,,-1.1465288130128592,0.0008680852445288836,AUTO_KEEP
beta,beta_E,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.2985737490520668,-1,-1,0.0,49,49,-1.7347592738009066,,-1.7347592738009066,0.0004890745337609975,AUTO_KEEP
beta,beta_E,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.3522797726601308,-1,-1,0.0,45,45,-3.713051692844301,,-3.713051692844301,0.00013463073917311438,AUTO_KEEP
beta,beta_E,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.29118716958813273,-1,-1,0.0,54,54,-1.736890481491483,,-1.736890481491483,0.00048817261076630915,AUTO_KEEP
beta,beta_E,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.34023863782853603,-1,-1,0.0,47,47,-2.057731846028804,,-2.057731846028804,0.00037539974730953343,AUTO_KEEP
beta,beta_E,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.32732484997505473,-1,-1,0.0,52,52,-2.429446160448468,,-2.429446160448468,0.0002860325474016121,AUTO_KEEP
beta,beta_E,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3114230000526872,-1,-1,0.0,46,49,-0.747847672238759,,-0.747847672238759,0.0014121069712810124,AUTO_KEEP
beta,beta_E,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.22904770048881762,-1,-1,0.0,54,54,-1.4383104073657387,,-1.4383104073657387,0.0006418581917465577,AUTO_KEEP
beta,beta_E,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.31555116691760077,-1,-1,0.0,52,52,-1.8111611033565556,,-1.8111611033565556,0.00045816258870774073,AUTO_KEEP
beta,beta_E,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.19658860221800012,-1,-1,0.0,48,48,-2.5500435217608475,,-2.5500435217608475,0.000263537429368043,AUTO_KEEP
beta,beta_E,2024-05-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.26627950083530116,-1,-1,0.0,34,34,-3.513811273250452,,-3.513811273250452,0.0001491450157677898,AUTO_KEEP
beta,beta_E,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.35400883605004996,-1,-1,0.0,48,48,-2.346336530844983,,-2.346336530844983,0.00030315584985313236,AUTO_KEEP
beta,beta_E,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.27461887966518805,-1,-1,0.0,45,45,-2.129865525695203,,-2.129865525695203,0.0003552194482037549,AUTO_KEEP
beta,beta_E,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3469970732692378,-1,-1,0.0,52,52,-2.6962138955104633,,-2.6962138955104633,0.00023950281232920545,AUTO_KEEP
beta,beta_E,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.32682280412420983,-1,-1,0.0,47,47,-2.5755116361414796,,-2.5755116361414796,0.0002591101703836125,AUTO_KEEP
beta,beta_E,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.26492594718741636,-1,-1,0.0,52,52,-2.467237260332954,,-2.467237260332954,0.0002786989266003697,AUTO_KEEP
beta,beta_E,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2839740643387607,-1,-1,0.0,49,49,-3.080358480988191,,-3.080358480988191,0.00018946681579287,AUTO_KEEP
beta,beta_E,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3177029510195233,-1,-1,0.0,53,53,-2.9740959391488024,,-2.9740959391488024,0.0002016952098031461,AUTO_KEEP
beta,beta_E,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.28217004524467626,-1,-1,0.0,49,49,-2.705793681958974,,-2.705793681958974,0.0002380380003167427,AUTO_KEEP
beta,beta_E,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2623531243948598,-1,-1,0.0,49,49,-2.1956860339350577,,-2.1956860339350577,0.0003381248536401278,AUTO_KEEP
beta,beta_E,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2675101359593235,-1,-1,0.0,45,45,-2.4283305369402064,,-2.4283305369402064,0.0002862531917765339,AUTO_KEEP
beta,beta_E,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.34236522134261804,-1,-1,0.0,47,47,-1.934091110214349,,-1.934091110214349,0.000413974184792784,AUTO_KEEP
beta,beta_E,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.29363894496719656,-1,-1,0.0,28,28,-3.98172620808371,,-3.98172620808371,0.0001180514752424438,AUTO_KEEP
beta,beta_E,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.23118733845818618,-1,-1,0.0,41,41,-3.6945264806340408,,-3.6945264806340408,0.00013589343872519872,AUTO_KEEP
beta,beta_E,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.33921979681178716,-1,-1,0.0,54,54,-2.183111292507107,,-2.183111292507107,0.0003412989549911871,AUTO_KEEP
beta,beta_E,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.296475032709699,-1,-1,0.0,49,49,-1.9374001691666154,,-1.9374001691666154,0.0004128699285802026,AUTO_KEEP
beta,beta_E,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.3700564245570721,-1,-1,0.0,48,48,-2.3631130499425286,,-2.3631130499425286,0.00029958411023258715,AUTO_KEEP
beta,beta_E,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.29374888542376976,-1,-1,0.0,49,49,-1.6741244307253151,,-1.6741244307253151,0.000515760136151668,AUTO_KEEP
beta,beta_E,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.27126362866115983,-1,-1,0.0,49,49,-2.253752624229318,,-2.253752624229318,0.00032399897079934676,AUTO_KEEP
beta,beta_E,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.2926770376596437,-1,-1,0.0,51,51,-2.5092104350852917,,-2.5092104350852917,0.0002708631753505283,AUTO_KEEP
beta,beta_E,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.30120945906782737,-1,-1,0.0,54,54,-1.7816197266869274,,-1.7816197266869274,0.00046977632789398967,AUTO_KEEP
beta,beta_E,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.24854782537316655,-1,-1,0.0,54,54,-2.2092976069374752,,-2.2092976069374752,0.0003347361279910536,AUTO_KEEP
beta,beta_E,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.28994859237838355,-1,-1,0.0,59,59,-2.921672414968599,,-2.921672414968599,0.0002081442795855601,AUTO_KEEP
beta,beta_E,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.2930800937390785,-1,-1,0.0,41,41,-2.0639750216581345,,-2.0639750216581345,0.0003735895945841323,AUTO_KEEP
beta,beta_E,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2770555077533503,-1,-1,0.0,46,46,-1.9113028479543173,,-1.9113028479543173,0.00042169404773084425,AUTO_KEEP
beta,beta_E,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3559336191953424,-1,-1,0.0,51,51,-2.38588593390251,,-2.38588593390251,0.0002948307410615471,AUTO_KEEP
beta,beta_E,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.23710474354904232,-1,-1,0.0,49,49,-3.261876222167711,,-3.261876222167711,0.00017089514533198116,AUTO_KEEP
beta,beta_E,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.27887111687902877,-1,-1,0.0,52,52,-2.5101884201781077,,-2.5101884201781077,0.0002706843532497199,AUTO_KEEP
beta,beta_E,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2921801490213767,-1,-1,0.0,53,53,-3.7583330116928857,,-3.7583330116928857,0.00013161368616289982,AUTO_KEEP
beta,beta_E,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.31005657171067824,-1,-1,0.0,46,46,-2.4249934648440865,,-2.4249934648440865,0.00028691463323833756,AUTO_KEEP
beta,beta_E,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3585052841361964,-1,-1,0.0,47,47,-2.7180406239446855,,-2.7180406239446855,0.00023618384519828752,AUTO_KEEP
beta,beta_E,2024-06-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.37005915009349977,-1,-1,0.0,28,28,-3.806262953861938,,-3.806262953861938,0.00012852381841329724,AUTO_KEEP
beta,beta_E,2024-06-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.38833601713303345,-1,-1,0.0,57,57,-2.9209552087912267,,-2.9209552087912267,0.0002082345302774893,AUTO_KEEP
beta,beta_E,2024-06-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.3553049432780728,-1,-1,0.0,48,48,-2.619590452268142,,-2.619590452268142,0.00025169397289724453,AUTO_KEEP
beta,beta_E,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2802362445133646,-1,-1,0.0,50,50,-1.9392077198362327,,-1.9392077198362327,0.00041226850392201233,AUTO_KEEP
beta,beta_E,2024-06-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3367718206901973,-1,-1,0.0,65,65,-2.014661117241233,,-2.014661117241233,0.0003882342209746913,AUTO_KEEP
beta,beta_E,2024-06-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3160166389847632,-1,-1,0.0,51,51,-3.1200467998735397,,-3.1200467998735397,0.00018516937378439377,AUTO_KEEP
beta,beta_E,2024-06-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3274118585030745,-1,-1,0.0,54,54,-4.138267069857699,,-4.138267069857699,0.00010970359733000943,AUTO_KEEP
beta,beta_E,2024-06-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3005853160984362,-1,-1,0.0,51,51,-3.5231203842393395,,-3.5231203842393395,0.00014841845587162955,AUTO_KEEP
beta,beta_E,2024-06-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.33524071629840435,-1,-1,0.0,49,49,-2.8951668849770242,,-2.8951668849770242,0.00021151696062616794,AUTO_KEEP
beta,beta_E,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2700136037486569,-1,-1,0.0,47,47,-2.2896306067027545,,-2.2896306067027545,0.0003156870115903668,AUTO_KEEP
beta,beta_E,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.2640981943933465,-1,-1,0.0,54,54,-3.5994560229660637,,-3.5994560229660637,0.00014264602216209444,AUTO_KEEP
beta,beta_E,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.36324875934279177,-1,-1,0.0,48,48,-2.0870500903014,,-2.0870500903014,0.0003670058013055354,AUTO_KEEP
beta,beta_E,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2654575431977211,-1,-1,0.0,58,58,-3.704743597727634,,-3.704743597727634,0.00013519495638093955,AUTO_KEEP
beta,beta_E,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.41968600000000134,-1,-1,0.0,56,56,-2.2814967893411118,,-2.2814967893411118,0.00031754459570384477,AUTO_KEEP
beta,beta_E,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.28877906888157945,-1,-1,0.0,41,41,-1.8192858659643905,,-1.8192858659643905,0.00045504006917132305,AUTO_KEEP
beta,beta_E,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.36113598277960524,-1,-1,0.0,50,50,-2.2538657795177905,,-2.2538657795177905,0.00032397226917363185,AUTO_KEEP
beta,beta_E,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.32427746640732735,-1,-1,0.0,52,52,-1.737866178626138,,-1.737866178626138,0.000487760486500934,AUTO_KEEP
beta,beta_E,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.23215626370638276,-1,-1,0.0,56,56,-1.7649277887606198,,-1.7649277887606198,0.00047652427206953745,AUTO_KEEP
beta,beta_E,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.383499656834978,-1,-1,0.0,53,53,-2.916617876358232,,-2.916617876358232,0.00020878151226513814,AUTO_KEEP
beta,beta_E,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.38641673863878445,-1,-1,0.0,57,57,-2.768244252690843,,-2.768244252690843,0.00022879392341271064,AUTO_KEEP
beta,beta_E,2024-07-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3451777964102911,-1,-1,0.0,58,58,-1.9566394821958983,,-1.9566394821958983,0.0004065318408450124,AUTO_KEEP
beta,beta_E,2024-07-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.33096948466945975,-1,-1,0.0,52,52,-2.711886866853416,,-2.711886866853416,0.00023711293137648883,AUTO_KEEP
beta,beta_E,2024-07-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.27579798301065406,-1,-1,0.0,59,59,-2.3600821738807762,,-2.3600821738807762,0.0003002249434193996,AUTO_KEEP
beta,beta_E,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.33427613963120884,-1,-1,0.0,48,48,-1.9514320629205013,,-1.9514320629205013,0.0004082336147246863,AUTO_KEEP
beta,beta_E,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.31365296658762,-1,-1,0.0,51,51,-2.6227665792747072,,-2.6227665792747072,0.00025117129978299293,AUTO_KEEP
beta,beta_E,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.3012530250592853,-1,-1,0.0,51,51,-4.141048669954835,,-4.141048669954835,0.00010956295206080708,AUTO_KEEP
beta,beta_E,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.3717170501185709,-1,-1,0.0,57,57,-3.1830382470366207,,-3.1830382470366207,0.00017862821977455786,AUTO_KEEP
beta,beta_E,2024-07-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3632459529817922,-1,-1,0.0,56,56,-3.168846569384608,,-3.168846569384608,0.0001800729011445675,AUTO_KEEP
beta,beta_E,2024-07-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.36001336425243835,-1,-1,0.0,41,41,-2.8922468808426816,,-2.8922468808426816,0.00021189325647534836,AUTO_KEEP
beta,beta_E,2024-07-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.12885768236719386,-1,-1,0.0,44,44,-3.12919296072807,,-3.12919296072807,0.00018419870033219084,AUTO_KEEP
beta,beta_E,2024-07-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3494182644740267,-1,-1,0.0,69,69,-1.094801404497675,,-1.094801404497675,0.0009197174420140313,AUTO_KEEP
beta,beta_E,2024-07-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.44488216555779836,-1,-1,0.0,45,45,-2.704961377191771,,-2.704961377191771,0.00023816475917777928,AUTO_KEEP
beta,beta_E,2024-07-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3740893196827262,-1,-1,0.0,50,50,-1.7602332452442628,,-1.7602332452442628,0.00047844692425097154,AUTO_KEEP
beta,beta_E,2024-07-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3509487338677886,-1,-1,0.0,52,52,-2.2833128165368484,,-2.2833128165368484,0.0003171285104327799,AUTO_KEEP
beta,beta_E,2024-07-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.41463576095932986,-1,-1,0.0,48,48,-2.2464354476073227,,-2.2464354476073227,0.00032573229319418406,AUTO_KEEP
beta,beta_E,2024-07-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2760783497442709,-1,-1,0.0,47,47,-1.6247561567250952,,-1.6247561567250952,0.0005390419969703276,AUTO_KEEP
beta,beta_E,2024-07-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3178008643863066,-1,-1,0.0,43,43,-1.8099715443099684,,-1.8099715443099684,0.0004586223161151271,AUTO_KEEP
beta,beta_E,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.2958290242882713,-1,-1,0.0,61,61,-2.8091316462643188,,-2.8091316462643188,0.0002230159090215291,AUTO_KEEP
beta,beta_E,2024-07-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3190954498094598,-1,-1,0.0,45,45,-2.738502969374817,,-2.738502969374817,0.00023313141671321087,AUTO_KEEP
beta,beta_E,2024-07-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.4223144086668036,-1,-1,0.0,53,53,-2.6500283413726407,,-2.6500283413726407,0.0002467478226355074,AUTO_KEEP
beta,beta_E,2024-07-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.36759257300955994,-1,-1,0.0,53,53,-1.5991568026428071,,-1.5991568026428071,0.0005517061024248263,AUTO_KEEP
beta,beta_E,2024-07-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.2385308270830393,-1,-1,0.0,60,60,-1.8762913362272762,,-1.8762913362272762,0.00043395912251521427,AUTO_KEEP
beta,beta_E,2024-08-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.32016309242055563,-1,-1,0.0,45,45,-2.1230146727694774,,-2.1230146727694774,0.00035706886491927736,AUTO_KEEP
beta,beta_E,2024-08-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3109880166119048,-1,-1,0.0,54,54,-2.6665197217463406,,-2.6665197217463406,0.00024412553597496272,AUTO_KEEP
beta,beta_E,2024-08-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.24620560852023132,-1,-1,0.0,50,50,-2.6883454951260193,,-2.6883454951260193,0.00024071554617214483,AUTO_KEEP
beta,beta_E,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3170474481372443,-1,-1,0.0,31,31,-4.1087523395453935,,-4.1087523395453935,0.0001112118837314805,AUTO_KEEP
beta,beta_E,2024-08-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,8.03130184579004e-09,-1,-1,0.0,52,52,-2.9164794246650634,,-2.9164794246650634,0.00020879900606756235,AUTO_KEEP
beta,beta_E,2024-08-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3082929856752248,-1,-1,0.0,49,49,-1.5249324801853734,,-1.5249324801853734,0.0005909083518420477,AUTO_KEEP
beta,beta_E,2024-08-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3826300592793377,-1,-1,0.0,55,55,-1.4205072397263445,,-1.4205072397263445,0.0006530991105048004,AUTO_KEEP
beta,beta_E,2024-08-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.36376641468371496,-1,-1,0.0,53,53,-2.1162166042543222,,-2.1162166042543222,0.00035891759237006017,AUTO_KEEP
beta,beta_E,2024-08-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.29827459218967256,-1,-1,0.0,53,53,-1.4206333692060378,,-1.4206333692060378,0.0006530184915058382,AUTO_KEEP
beta,beta_E,2024-08-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.34163064670818777,-1,-1,0.0,46,46,-1.2156326678159841,,-1.2156326678159841,0.0008053169999007892,AUTO_KEEP
beta,beta_E,2024-08-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.28299723154585443,-1,-1,0.0,54,54,-2.0203311271694,,-2.0203311271694,0.0003865093121988908,AUTO_KEEP
beta,beta_E,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.3797531042559541,-1,-1,0.0,37,37,-2.9570464591725676,,-2.9570464591725676,0.00020376105697738535,AUTO_KEEP
beta,beta_E,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.33286884799445016,-1,-1,0.0,53,53,-1.7732565208122246,,-1.7732565208122246,0.00047314016722352375,AUTO_KEEP
beta,beta_E,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.3748658444046882,-1,-1,0.0,24,24,-4.038044550596523,,-4.038044550596523,0.0001149473162735221,AUTO_KEEP
beta,beta_E,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.3555734671445663,-1,-1,0.0,50,50,-1.4603860593438338,,-1.4603860593438338,0.0006282978522489319,AUTO_KEEP
beta,beta_E,2024-08-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.2758310246229101,-1,-1,0.0,58,58,-2.1462348889529865,,-2.1462348889529865,0.00035085524883132557,AUTO_KEEP
beta,beta_E,2024-08-17,sure,0,-1,-1,0,0.0,0.2130735,0.0,True,630,0.2466612809989268,51,51,0.5733052853800247,48,48,-0.8183109847366064,0.5733052853800247,0.5733052853800247,0.01531963409326498,AUTO_KEEP
beta,beta_E,2024-08-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.33188090420207317,-1,-1,0.0,44,44,-1.8965602661180718,,-1.8965602661180718,0.00042679775978101764,AUTO_KEEP
beta,beta_E,2024-08-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.34395961720181134,-1,-1,0.0,52,52,-2.006188503599318,,-2.006188503599318,0.00039083218718389775,AUTO_KEEP
beta,beta_E,2024-08-20,sure,0,-1,-1,0,0.0,1.7533675,0.0,True,171,0.301731960562968,45,55,11.203207019995208,56,56,-1.4883361735295204,11.203207019995208,11.203207019995208,0.6666717729384178,UNCERTAIN
beta,beta_E,2024-08-21,unsure,0,-1,-1,0,0.0,1.0194385,0.0,True,153,0.36575554068928895,46,51,7.561476315320954,54,54,-0.07382399863815048,7.561476315320954,7.561476315320954,0.46330236140925846,UNCERTAIN
beta,beta_E,2024-08-22,sure,0,-1,-1,0,0.0,0.2289585,0.0,True,300,0.27003652490904884,52,52,2.8016537279143576,48,48,2.3647858804180295,0.4368678474963281,2.8016537279143576,0.1118833638032091,AUTO_KEEP
beta,beta_E,2024-08-23,unsure,0,-1,-1,0,0.0,0.255572,0.0,True,171,0.345241569080863,51,52,1.898152595867297,55,55,0.6786224070330282,1.2195301888342687,1.898152595867297,0.062096599477559015,AUTO_KEEP
beta,beta_E,2024-08-24,sure,0,-1,-1,0,0.0,0.281589,0.0,True,496,0.323852768125521,48,48,0.0009519547630687287,49,49,-0.815620198560063,0.0009519547630687287,0.0009519547630687287,0.0052972279872223246,AUTO_KEEP
beta,beta_E,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.22554909948556912,-1,-1,0.0,49,49,-3.06836051493725,,-3.06836051493725,0.00019079386063576822,AUTO_KEEP
beta,beta_E,2024-08-26,sure,1,45,56,12,2.8297295,2.8297295,2.8297295,True,171,0.3644867935952236,45,56,22.15951285642606,43,43,-1.4134847392318208,22.15951285642606,22.15951285642606,0.9013282208902605,AUTO_CORRECT
beta,beta_E,2024-08-27,sure,1,44,56,13,4.8042535,4.9540679999999995,4.8042535,True,136,0.3122574704755188,44,57,31.86750531461861,41,41,-0.7719698677386483,31.86750531461861,31.86750531461861,0.9544354372650434,AUTO_CORRECT
beta,beta_E,2024-08-28,sure,1,43,56,14,3.8192485,3.8192485,3.8192485,True,171,0.30315663354837774,43,56,23.712291440117642,42,42,-1.508720198266301,23.712291440117642,23.712291440117642,0.9141909523501562,AUTO_CORRECT
beta,beta_E,2024-08-29,sure,1,46,55,10,3.229397,3.3775855,3.229397,True,231,0.35439621987368675,46,56,18.305379719892887,41,41,-1.1847033693492068,18.305379719892887,18.305379719892887,0.8557657541235218,AUTO_CORRECT
beta,beta_E,2024-08-30,sure,1,46,55,10,1.5871254999999997,1.8341115,1.5871254999999997,True,210,0.2775164624823434,44,55,14.541550259813894,56,56,-2.0772788794707244,14.541550259813894,14.541550259813894,0.7801327287912966,AUTO_CORRECT
beta,beta_E,2024-08-31,sure,1,46,55,10,2.2036925,2.4388635,2.2036925,True,210,0.2813883097094534,44,55,22.08148126745999,41,41,-1.3035356696175069,22.08148126745999,22.08148126745999,0.9006143593291281,AUTO_CORRECT
beta,beta_E,2024-09-01,sure,1,47,55,9,1.511958,2.0932095,1.511958,True,300,0.24157353054724062,44,55,13.379569581104995,57,57,-1.4297465429495064,13.379569581104995,13.379569581104995,0.7469136569190443,AUTO_CORRECT
beta,beta_E,2024-09-02,sure,1,44,55,12,3.7746614999999997,4.355399500000001,3.7746614999999997,True,300,0.34371002976040277,42,56,25.30942201561335,39,39,-1.5401321263568217,25.30942201561335,25.30942201561335,0.9251438584363599,AUTO_CORRECT
beta,beta_E,2024-09-03,sure,1,42,59,18,6.143551999999999,5.731194499999999,5.731194499999999,True,171,0.3870159221390175,42,57,27.74642693976036,59,59,-1.3340937394317534,27.74642693976036,27.74642693976036,0.9384505661547855,AUTO_CORRECT
beta,beta_E,2024-09-04,sure,1,45,56,12,3.335648,3.6194754999999996,3.335648,True,231,0.27215940415710804,44,57,24.76195932366321,42,42,-1.474971683150415,24.76195932366321,24.76195932366321,0.9216175569305559,AUTO_CORRECT
beta,beta_E,2024-09-05,sure,1,44,57,14,4.0321215,4.0321215,4.0321215,True,253,0.2852484860103228,44,57,23.634667258386255,42,42,1.4077250746943948,22.22694218369186,23.634667258386255,0.9136040733419202,AUTO_CORRECT
beta,beta_E,2024-09-06,sure,1,40,53,14,3.551898499999999,3.671924499999999,3.167224499999999,True,190,0.36899911363907023,42,55,18.78118852532665,40,40,-2.0046181051164416,18.78118852532665,18.78118852532665,0.8627449221525219,AUTO_CORRECT
beta,beta_E,2024-09-07,unsure,0,-1,-1,0,0.0,1.676228,0.0,True,351,0.225039607456349,47,54,2.444494853003754,46,46,-1.0279883741549742,2.444494853003754,2.444494853003754,0.09066573846378173,AUTO_KEEP
beta,beta_E,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.232216763956691,-1,-1,0.0,42,42,-2.6944375954223214,,-2.6944375954223214,0.00023977582794464382,AUTO_KEEP
beta,beta_E,2024-09-09,unsure,1,50,58,9,2.3204394999999995,2.1964815,1.982252,True,351,0.3099477281369154,51,59,6.390630755938392,50,50,-0.7947196745867339,6.390630755938392,6.390630755938392,0.37855554413709847,UNCERTAIN
beta,beta_E,2024-09-10,unsure,1,43,55,13,2.6256835,3.2082550000000003,2.6256835,True,231,0.3218307685379287,43,58,20.297851767520054,42,42,1.3827861441927183,18.915065623327337,20.297851767520054,0.8821978986198832,AUTO_CORRECT
beta,beta_E,2024-09-11,sure,1,45,52,8,2.7567304999999998,4.3546785,2.7567304999999998,True,325,0.3530750859606613,40,54,14.144666916994758,57,57,-0.6306782898134164,14.144666916994758,14.144666916994758,0.7694333140536392,AUTO_CORRECT
