cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.15151558346153848,-1,-1,0.0,39,39,-1.895834278630613,,-1.895834278630613,0.010186209084796314,AUTO_KEEP
beta,beta_E,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.22120400000000018,-1,-1,0.0,58,58,-2.988344665881165,,-2.988344665881165,0.0060602874892422744,AUTO_KEEP
beta,beta_E,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.20729430735301602,-1,-1,0.0,51,51,-3.665325535188409,,-3.665325535188409,0.004696217996361958,AUTO_KEEP
beta,beta_E,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.22167780645777668,-1,-1,0.0,65,65,-1.8172630106452965,,-1.8172630106452965,0.010649859832282898,AUTO_KEEP
beta,beta_E,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1922049428138104,-1,-1,0.0,51,51,-2.9510729165474388,,-2.9510729165474388,0.006153473318537627,AUTO_KEEP
beta,beta_E,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.23108696625714487,-1,-1,0.0,61,61,-2.428345241780144,,-2.428345241780144,0.007748220770033729,AUTO_KEEP
beta,beta_E,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.1643560200063483,-1,-1,0.0,53,53,-2.6609721953741907,,-2.6609721953741907,0.0069650076989751526,AUTO_KEEP
beta,beta_E,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.2937696897222217,-1,-1,0.0,49,49,-0.9805954658732521,,-0.9805954658732521,0.018792913724062936,AUTO_KEEP
beta,beta_E,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.22886790807843838,-1,-1,0.0,40,40,-2.096714177083175,,-2.096714177083175,0.009137823170580452,AUTO_KEEP
beta,beta_E,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.30231322641997416,-1,-1,0.0,57,57,-2.2937489194606697,,-2.2937489194606697,0.008268320680927125,AUTO_KEEP
beta,beta_E,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.25622809863174734,-1,-1,0.0,35,35,-2.257823873875603,,-2.257823873875603,0.008416677480929183,AUTO_KEEP
beta,beta_E,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.19972080289206318,-1,-1,0.0,60,60,-1.937438544204856,,-1.937438544204856,0.009953694309163118,AUTO_KEEP
beta,beta_E,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.22572924053846144,-1,-1,0.0,40,40,-2.588086076873631,,-2.588086076873631,0.007196175820365296,AUTO_KEEP
beta,beta_E,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23991572287151364,-1,-1,0.0,44,44,-2.9700618406974395,,-2.9700618406974395,0.006105711835552342,AUTO_KEEP
beta,beta_E,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2502736602716258,-1,-1,0.0,48,48,-2.725386541142638,,-2.725386541142638,0.006770489305337493,AUTO_KEEP
beta,beta_E,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23465216329599858,-1,-1,0.0,54,54,-3.6062529640724654,,-3.6062529640724654,0.004794627376042691,AUTO_KEEP
beta,beta_E,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.2663174513243165,-1,-1,0.0,55,55,-2.6917989813498986,,-2.6917989813498986,0.006870810517617528,AUTO_KEEP
beta,beta_E,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.3157962425979157,-1,-1,0.0,46,46,-1.4631481730157774,,-1.4631481730157774,0.013231300459492496,AUTO_KEEP
beta,beta_E,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.23664334041384905,-1,-1,0.0,47,47,-2.1770684043753326,,-2.1770684043753326,0.008766234736600561,AUTO_KEEP
beta,beta_E,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2780312951692032,-1,-1,0.0,44,44,-2.1496381885378306,,-2.1496381885378306,0.008890307531190815,AUTO_KEEP
beta,beta_E,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3093533963243189,-1,-1,0.0,54,54,-2.683632811255079,,-2.683632811255079,0.006895563379103319,AUTO_KEEP
beta,beta_E,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,3,8.03130184579004e-09,-1,-1,0.0,70,70,-3.755320738994228,,-3.755320738994228,0.00455241874587522,AUTO_KEEP
beta,beta_E,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2821828577739005,-1,-1,0.0,48,48,-1.6650729488213933,,-1.6650729488213933,0.011650458778916123,AUTO_KEEP
beta,beta_E,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.24811984485487937,-1,-1,0.0,44,44,-3.616256824221189,,-3.616256824221189,0.004777729647520901,AUTO_KEEP
beta,beta_E,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.22995041953827844,-1,-1,0.0,62,62,-1.9438166393920981,,-1.9438166393920981,0.009918803491115357,AUTO_KEEP
beta,beta_E,2024-01-23,sure,0,-1,-1,0,0.0,0.3840725,0.0,True,91,0.26642829717807803,59,59,1.4833389631369829,47,47,-1.9579823881549072,1.4833389631369829,1.4833389631369829,0.20580436160014234,AUTO_KEEP
beta,beta_E,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2750753493043092,-1,-1,0.0,44,44,-2.4585206781429814,,-2.4585206781429814,0.007638824293528704,AUTO_KEEP
beta,beta_E,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.24237032400676206,-1,-1,0.0,61,61,-2.713305907476022,,-2.713305907476022,0.006806299458035829,AUTO_KEEP
beta,beta_E,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.21180499606409953,-1,-1,0.0,33,33,-2.622861563109072,,-2.622861563109072,0.007084365261926433,AUTO_KEEP
beta,beta_E,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1833132020666577,-1,-1,0.0,44,44,-3.1290276508310155,,-3.1290276508310155,0.0057282235318949284,AUTO_KEEP
beta,beta_E,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.195309896790123,-1,-1,0.0,67,67,-2.1713475399751245,,-2.1713475399751245,0.008791880716301484,AUTO_KEEP
beta,beta_E,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.1509024807539241,-1,-1,0.0,49,49,-2.6684323086324935,,-2.6684323086324935,0.006942022128593143,AUTO_KEEP
beta,beta_E,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.27505797181075575,-1,-1,0.0,46,46,-2.8623491228852065,,-2.8623491228852065,0.00638481308978114,AUTO_KEEP
beta,beta_E,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.29173500216863424,-1,-1,0.0,65,65,-2.3055482222517396,,-2.3055482222517396,0.008220509743643451,AUTO_KEEP
beta,beta_E,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3687616272754708,-1,-1,0.0,57,57,-1.7065824939616667,,-1.7065824939616667,0.011363012413118314,AUTO_KEEP
beta,beta_E,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2151449167724353,-1,-1,0.0,38,38,-3.6170957997871147,,-3.6170957997871147,0.004776316874255881,AUTO_KEEP
beta,beta_E,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.16687720453703658,-1,-1,0.0,62,62,-2.1528091746188216,,-2.1528091746188216,0.0088758205609142,AUTO_KEEP
beta,beta_E,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.1890649327635323,-1,-1,0.0,56,56,-3.178377110430287,,-3.178377110430287,0.005618629221460131,AUTO_KEEP
beta,beta_E,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.17035785436730766,-1,-1,0.0,44,44,-2.296368190993381,,-2.296368190993381,0.008257668803079099,AUTO_KEEP
beta,beta_E,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.24445694372329108,-1,-1,0.0,39,39,-2.6415464031645097,,-2.6415464031645097,0.007025439030334888,AUTO_KEEP
beta,beta_E,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3074114458255286,-1,-1,0.0,55,55,-2.484203829757345,,-2.484203829757345,0.00754765745269438,AUTO_KEEP
beta,beta_E,2024-02-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2958436151445243,-1,-1,0.0,56,56,-0.4474233963408313,,-0.4474233963408313,0.030993921414534647,AUTO_KEEP
beta,beta_E,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.29818506927773125,-1,-1,0.0,54,54,-1.3469845245570962,,-1.3469845245570962,0.014303349993726457,AUTO_KEEP
beta,beta_E,2024-02-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.330456007259345,-1,-1,0.0,48,48,-0.6765912639665268,,-0.6765912639665268,0.024534848740329553,AUTO_KEEP
beta,beta_E,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.18861318765800306,-1,-1,0.0,61,61,-2.9323665858068133,,-2.9323665858068133,0.0062011146135215,AUTO_KEEP
beta,beta_E,2024-02-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3137469035203573,-1,-1,0.0,49,49,-1.4402132859540893,,-1.4402132859540893,0.013432518071446974,AUTO_KEEP
beta,beta_E,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2553878729971366,-1,-1,0.0,65,65,-2.485971851605331,,-2.485971851605331,0.007541446000068662,AUTO_KEEP
beta,beta_E,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.23407583322844516,-1,-1,0.0,60,60,-1.9290608698548601,,-1.9290608698548601,0.009999824333769412,AUTO_KEEP
beta,beta_E,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2604053639880961,-1,-1,0.0,53,53,-2.847656521025423,,-2.847656521025423,0.0064244730683648225,AUTO_KEEP
beta,beta_E,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.25780216364997166,-1,-1,0.0,52,52,-1.6982329390484256,,-1.6982329390484256,0.011419909564491054,AUTO_KEEP
beta,beta_E,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1377750591420117,-1,-1,0.0,67,67,-3.5631892180376523,,-3.5631892180376523,0.004868477596460913,AUTO_KEEP
beta,beta_E,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.21462289991546868,-1,-1,0.0,40,40,-1.7082095370242463,,-1.7082095370242463,0.011351978135224436,AUTO_KEEP
beta,beta_E,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.27906573593207895,-1,-1,0.0,42,42,-2.599944675744622,,-2.599944675744622,0.007157730842406788,AUTO_KEEP
beta,beta_E,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.30524799999999974,-1,-1,0.0,56,56,-2.3219439702320197,,-2.3219439702320197,0.008154808336734902,AUTO_KEEP
beta,beta_E,2024-02-21,sure,0,-1,-1,0,0.0,0.298347,0.0,True,36,0.17903138336010205,54,54,0.04209075717840585,60,60,-1.5233032379904794,0.04209075717840585,0.04209075717840585,0.05894573697847235,AUTO_KEEP
beta,beta_E,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3014008779697326,-1,-1,0.0,51,51,-1.7206725071656357,,-1.7206725071656357,0.011268024873760801,AUTO_KEEP
beta,beta_E,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.29194100000000045,-1,-1,0.0,63,63,-3.6851637228749783,,-3.6851637228749783,0.004663896957310333,AUTO_KEEP
beta,beta_E,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.18144190373755542,-1,-1,0.0,57,57,-3.341368549838904,,-3.341368549838904,0.005279620875353782,AUTO_KEEP
beta,beta_E,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.14933999999999958,-1,-1,0.0,57,57,-0.9212340393534383,,-0.9212340393534383,0.019732773112132253,AUTO_KEEP
beta,beta_E,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.23754065845352557,-1,-1,0.0,48,48,-0.6833170431580028,,-0.6833170431580028,0.024378654703040823,AUTO_KEEP
beta,beta_E,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.39587375616370757,-1,-1,0.0,49,49,-2.793643245486643,,-2.793643245486643,0.006573734675931767,AUTO_KEEP
beta,beta_E,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.23847899999999989,-1,-1,0.0,50,50,-1.513687850830501,,-1.513687850830501,0.012804610378557273,AUTO_KEEP
beta,beta_E,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2719205360576922,-1,-1,0.0,46,46,-3.6599761887458198,,-3.6599761887458198,0.004704995079724818,AUTO_KEEP
beta,beta_E,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.22533490872980622,-1,-1,0.0,59,59,-2.5077164470988103,,-2.5077164470988103,0.007465719956397256,AUTO_KEEP
beta,beta_E,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.3012020135115536,-1,-1,0.0,54,54,-2.5963894230104483,,-2.5963894230104483,0.007169222045892297,AUTO_KEEP
beta,beta_E,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21415682819676185,-1,-1,0.0,55,55,-1.8210784814765282,,-1.8210784814765282,0.010626566838402194,AUTO_KEEP
beta,beta_E,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.16139687381155898,-1,-1,0.0,51,51,-2.167952269608677,,-2.167952269608677,0.00880715842759609,AUTO_KEEP
beta,beta_E,2024-03-05,unsure,0,-1,-1,0,0.0,0.115975,0.0,True,45,0.26974057786639616,46,46,3.2970665182184495,52,52,1.9925913515968112,1.3044751666216383,3.2970665182184495,0.3884650837696604,UNCERTAIN
beta,beta_E,2024-03-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.25570011236772494,-1,-1,0.0,54,54,-0.7992726730762197,,-0.7992726730762197,0.02191771768608339,AUTO_KEEP
beta,beta_E,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.20933507709096233,-1,-1,0.0,50,50,-3.009185060619385,,-3.009185060619385,0.0060091685046008815,AUTO_KEEP
beta,beta_E,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2520489999999995,-1,-1,0.0,51,51,-2.152935615895776,,-2.152935615895776,0.008875243688316298,AUTO_KEEP
beta,beta_E,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.26774634385195295,-1,-1,0.0,54,54,-2.688812760351222,,-2.688812760351222,0.006879845588661029,AUTO_KEEP
beta,beta_E,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.18078709250053926,-1,-1,0.0,52,52,-3.0042107874856305,,-3.0042107874856305,0.006021306592532283,AUTO_KEEP
beta,beta_E,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.22944509017692205,-1,-1,0.0,49,49,-0.9173317938802594,,-0.9173317938802594,0.01979718659522281,AUTO_KEEP
beta,beta_E,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.25229296726761596,-1,-1,0.0,44,44,-2.687801977553021,,-2.687801977553021,0.006882908130519747,AUTO_KEEP
beta,beta_E,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.24425357946245452,-1,-1,0.0,43,43,-1.7309280875456772,,-1.7309280875456772,0.011199686810983246,AUTO_KEEP
beta,beta_E,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2711367762093184,-1,-1,0.0,51,51,-3.0653100610986748,,-3.0653100610986748,0.005874897816407637,AUTO_KEEP
beta,beta_E,2024-03-15,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.31470213890518295,-1,-1,0.0,45,45,-0.5494637659237122,,-0.5494637659237122,0.027817532902926025,AUTO_KEEP
beta,beta_E,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.31258750521713896,-1,-1,0.0,55,55,-1.5111481201717007,,-1.5111481201717007,0.01282552210634045,AUTO_KEEP
beta,beta_E,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.1640474964809826,-1,-1,0.0,48,48,-2.311629687375629,,-2.311629687375629,0.008196040956774713,AUTO_KEEP
beta,beta_E,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.12080266740044099,-1,-1,0.0,61,61,-0.4515096287773039,,-0.4515096287773039,0.030855770328241685,AUTO_KEEP
beta,beta_E,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.20994029081695587,-1,-1,0.0,50,50,-1.3614555318810848,,-1.3614555318810848,0.014162326887168699,AUTO_KEEP
beta,beta_E,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.2649892944553036,-1,-1,0.0,61,61,-2.6091012130141547,,-2.6091012130141547,0.00712827134409313,AUTO_KEEP
beta,beta_E,2024-03-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2367499999999998,-1,-1,0.0,55,55,-0.6045251792587356,,-0.6045251792587356,0.02631427517521016,AUTO_KEEP
beta,beta_E,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.27452134474047973,-1,-1,0.0,63,63,-1.566852656131201,,-1.566852656131201,0.012379128474073018,AUTO_KEEP
beta,beta_E,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2629009283904713,-1,-1,0.0,49,49,-1.215584835945276,,-1.215584835945276,0.01569425104333392,AUTO_KEEP
beta,beta_E,2024-03-24,unsure,0,-1,-1,0,0.0,0.131546,0.0,True,45,0.2917654845433102,52,52,1.716390309997795,48,48,-0.44927008642304134,1.716390309997795,1.716390309997795,0.23081318636567855,AUTO_KEEP
beta,beta_E,2024-03-25,unsure,0,-1,-1,0,0.0,0.4124,0.0,True,45,0.29960260027302965,50,51,0.1431703527351445,53,53,-1.0645965748165886,0.1431703527351445,0.1431703527351445,0.06792550019995816,AUTO_KEEP
beta,beta_E,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2302794912504904,-1,-1,0.0,52,52,-2.3325573925415157,,-2.3325573925415157,0.008112727047909994,AUTO_KEEP
beta,beta_E,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.23193200000000047,-1,-1,0.0,55,55,-1.4973603506870006,,-1.4973603506870006,0.012940011852043501,AUTO_KEEP
beta,beta_E,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.26295633934235507,-1,-1,0.0,50,50,-1.3806536674385141,,-1.3806536674385141,0.013978654557732353,AUTO_KEEP
beta,beta_E,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.32040971741690427,-1,-1,0.0,57,57,-1.6636559690473003,,-1.6636559690473003,0.01166047682232375,AUTO_KEEP
beta,beta_E,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2796390968150524,-1,-1,0.0,46,46,-2.8632324372172784,,-2.8632324372172784,0.00638244130555469,AUTO_KEEP
beta,beta_E,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.22027600000000014,-1,-1,0.0,43,43,-1.8612437326571134,,-1.8612437326571134,0.01038624944267833,AUTO_KEEP
beta,beta_E,2024-04-03,sure,0,-1,-1,0,0.0,0.6351785,0.0,True,66,0.25844800000000046,55,59,6.830008752407554,60,60,-1.119405690200719,6.830008752407554,6.830008752407554,0.6288790513244812,UNCERTAIN
beta,beta_E,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.32549515739466806,-1,-1,0.0,36,36,-3.120439257763181,,-3.120439257763181,0.005747647911167947,AUTO_KEEP
beta,beta_E,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2936159999999983,-1,-1,0.0,52,52,-3.322803795408154,,-3.322803795408154,0.0053165507482062155,AUTO_KEEP
beta,beta_E,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3174720000000004,-1,-1,0.0,52,52,-2.0779402473464748,,-2.0779402473464748,0.009228297647720153,AUTO_KEEP
beta,beta_E,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.19101999999999997,-1,-1,0.0,53,53,-2.2615026086539327,,-2.2615026086539327,0.008401289678911062,AUTO_KEEP
beta,beta_E,2024-04-08,sure,0,-1,-1,0,0.0,0.198701,0.0,True,45,0.23616555548790163,52,52,2.4328917665566006,51,51,-0.8692123260966713,2.4328917665566006,2.4328917665566006,0.3055677881799922,UNCERTAIN
beta,beta_E,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3429072996105571,-1,-1,0.0,57,57,-0.9651399628482069,,-0.9651399628482069,0.019030595850779864,AUTO_KEEP
beta,beta_E,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.24807999999999986,-1,-1,0.0,48,48,-1.600806794828728,,-1.600806794828728,0.012119144428900901,AUTO_KEEP
beta,beta_E,2024-04-11,unsure,1,46,55,10,2.5194959999999997,3.0676979999999996,2.5194959999999997,True,45,0.24065451228331192,43,56,10.830733140123298,40,40,-2.1222893229586393,10.830733140123298,10.830733140123298,0.7689380688729853,AUTO_CORRECT
beta,beta_E,2024-04-12,sure,0,-1,-1,0,0.0,0.9889650000000001,0.0,True,28,0.30740056432402785,44,50,3.309814101204891,54,54,-2.0167150626291446,3.309814101204891,3.309814101204891,0.3896163991492045,UNCERTAIN
beta,beta_E,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.2299289402287794,-1,-1,0.0,46,46,-1.3573337605596207,,-1.3573337605596207,0.014202266250710131,AUTO_KEEP
beta,beta_E,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.2645034714476955,-1,-1,0.0,48,48,-1.3747800472829776,,-1.3747800472829776,0.014034440572809176,AUTO_KEEP
beta,beta_E,2024-04-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.19774097498484267,-1,-1,0.0,48,48,-0.97070210183136,,-0.97070210183136,0.01894450598482547,AUTO_KEEP
beta,beta_E,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.33428386891013506,-1,-1,0.0,52,52,-2.52491668642446,,-2.52491668642446,0.007406682244791107,AUTO_KEEP
beta,beta_E,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.20746600000000015,-1,-1,0.0,38,38,-2.276769420053683,,-2.276769420053683,0.008337910958574663,AUTO_KEEP
beta,beta_E,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.20984200000000008,-1,-1,0.0,53,53,-0.7578865277935007,,-0.7578865277935007,0.022748460999778706,AUTO_KEEP
beta,beta_E,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.21080859469796032,-1,-1,0.0,48,48,-1.087143040763292,,-1.087143040763292,0.01727639686674649,AUTO_KEEP
beta,beta_E,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.23030559513215287,-1,-1,0.0,47,47,-2.8781973643273466,,-2.8781973643273466,0.006342473504367692,AUTO_KEEP
beta,beta_E,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.3114460000000001,-1,-1,0.0,47,47,-1.2610566695739533,,-1.2610566695739533,0.015189230006836687,AUTO_KEEP
beta,beta_E,2024-04-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.1954950000000002,-1,-1,0.0,50,50,-2.4367369734021738,,-2.4367369734021738,0.007717546065700897,AUTO_KEEP
beta,beta_E,2024-04-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.28055699999999995,-1,-1,0.0,47,47,-1.5784452400098035,,-1.5784452400098035,0.012289365748051681,AUTO_KEEP
beta,beta_E,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.25237838076815766,-1,-1,0.0,58,58,-1.994593970523354,,-1.994593970523354,0.009647905617277613,AUTO_KEEP
beta,beta_E,2024-04-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.16147605590231962,-1,-1,0.0,54,54,-1.2025461223101839,,-1.2025461223101839,0.01584404844785092,AUTO_KEEP
beta,beta_E,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2672291709417056,-1,-1,0.0,57,57,-2.1462028154224555,,-2.1462028154224555,0.008906045337950386,AUTO_KEEP
beta,beta_E,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.27456000000000014,-1,-1,0.0,50,50,-1.9374413486278035,,-1.9374413486278035,0.009953678924470521,AUTO_KEEP
beta,beta_E,2024-04-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.261704744816706,-1,-1,0.0,42,42,-2.2211225103743013,,-2.2211225103743013,0.008572711025490171,AUTO_KEEP
beta,beta_E,2024-04-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.26190763525635763,-1,-1,0.0,49,49,-1.9002216136886487,,-1.9002216136886487,0.010161279633228227,AUTO_KEEP
beta,beta_E,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.2930333440949582,-1,-1,0.0,43,43,-2.2928283485619487,,-2.2928283485619487,0.008272069646037808,AUTO_KEEP
beta,beta_E,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.30417000000000005,-1,-1,0.0,48,48,-1.5738682983673153,,-1.5738682983673153,0.012324680220056207,AUTO_KEEP
beta,beta_E,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2926110465986618,-1,-1,0.0,52,52,-0.9799563000892003,,-0.9799563000892003,0.01880264854029035,AUTO_KEEP
beta,beta_E,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.32592511432063453,-1,-1,0.0,46,46,-1.7168402603846857,,-1.7168402603846857,0.011293733197993282,AUTO_KEEP
beta,beta_E,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3280448988160023,-1,-1,0.0,53,53,-1.1905242361222879,,-1.1905242361222879,0.01598420824377243,AUTO_KEEP
beta,beta_E,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2515873311539325,-1,-1,0.0,37,37,-2.8025752181237467,,-2.8025752181237467,0.006548669026717059,AUTO_KEEP
beta,beta_E,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.21812395489706748,-1,-1,0.0,51,51,-3.037509822581098,,-3.037509822581098,0.005940795515998685,AUTO_KEEP
