substation_id,date,timestamp,net_load_MW,solar_MW,label_interval,label_day,pred_interval,corrected_net_load_MW,prob_interval
alpha_E,2024-02-21,2024-02-21 20:00:00+00:00,6.998004,0.0,False,True,False,6.998004,0.0
alpha_E,2024-02-21,2024-02-21 20:15:00+00:00,6.794017,0.0,False,True,False,6.794017,0.0
alpha_E,2024-02-21,2024-02-21 20:30:00+00:00,6.618802,0.0,False,True,False,6.618802,0.0
alpha_E,2024-02-21,2024-02-21 20:45:00+00:00,6.386043,6.194812760180995e-05,False,True,False,6.386043,0.0
alpha_E,2024-02-21,2024-02-21 21:00:00+00:00,6.12206,0.0007705374908855852,False,True,False,6.12206,0.0
alpha_E,2024-02-21,2024-02-21 21:15:00+00:00,5.857303,0.0019407449597895,False,True,False,5.857303,0.0
alpha_E,2024-02-21,2024-02-21 21:30:00+00:00,5.720279,0.000963900214985994,False,True,False,5.720279,0.0
alpha_E,2024-02-21,2024-02-21 21:45:00+00:00,5.535646,0.0004633374828916182,False,True,False,5.535646,0.0
alpha_E,2024-02-21,2024-02-21 22:00:00+00:00,5.353077,0.0001350959008259714,False,True,False,5.353077,0.0
alpha_E,2024-02-21,2024-02-21 22:15:00+00:00,5.235407,0.0028936333209545,False,True,False,5.235407,0.0
alpha_E,2024-02-21,2024-02-21 22:30:00+00:00,5.325853,0.0057431998039215,False,True,False,5.325853,0.0
alpha_E,2024-02-21,2024-02-21 22:45:00+00:00,5.261986,0.0081147916218036,False,True,False,5.261986,0.0
alpha_E,2024-02-21,2024-02-21 23:00:00+00:00,5.268825,0.0073906876657778,False,True,False,5.268825,0.0
alpha_E,2024-02-21,2024-02-21 23:15:00+00:00,5.22044,0.0028895056877514,False,True,False,5.22044,0.0
alpha_E,2024-02-21,2024-02-21 23:30:00+00:00,5.023034,0.0030309036997212,False,True,False,5.023034,0.0
alpha_E,2024-02-21,2024-02-21 23:45:00+00:00,4.970779,0.0033273332209491,False,True,False,4.970779,0.0
alpha_E,2024-02-22,2024-02-22 00:00:00+00:00,5.049742,0.0024424756866856,False,True,False,5.049742,0.0
alpha_E,2024-02-22,2024-02-22 00:15:00+00:00,5.263792,0.0006173969625296272,False,True,False,5.263792,0.0
alpha_E,2024-02-22,2024-02-22 00:30:00+00:00,5.180314,0.0024845485123768,False,True,False,5.180314,0.0
alpha_E,2024-02-22,2024-02-22 00:45:00+00:00,4.954522,0.0017133962488041,False,True,False,4.954522,0.0
alpha_E,2024-02-22,2024-02-22 01:00:00+00:00,4.75647,0.0019008405475544,False,True,False,4.75647,0.0
alpha_E,2024-02-22,2024-02-22 01:15:00+00:00,4.614802,0.0021145527980839,False,True,False,4.614802,0.0
alpha_E,2024-02-22,2024-02-22 01:30:00+00:00,4.341142,0.0020597663828609,False,True,False,4.341142,0.0
alpha_E,2024-02-22,2024-02-22 01:45:00+00:00,4.114576,0.0005679203166127989,False,True,False,4.114576,0.0
alpha_E,2024-02-22,2024-02-22 02:00:00+00:00,3.960263,0.0007536808983048549,False,True,False,3.960263,0.0
alpha_E,2024-02-22,2024-02-22 02:15:00+00:00,3.783758,0.0005441634251993104,False,True,False,3.783758,0.0
alpha_E,2024-02-22,2024-02-22 02:30:00+00:00,3.691506,0.0005023035818659311,False,True,False,3.691506,0.0
alpha_E,2024-02-22,2024-02-22 02:45:00+00:00,3.62493,0.0005213088133822792,False,True,False,3.62493,0.0
alpha_E,2024-02-22,2024-02-22 03:00:00+00:00,3.61293,0.0006325094638655463,False,True,False,3.61293,0.0
alpha_E,2024-02-22,2024-02-22 03:15:00+00:00,3.633574,0.001712453731036,False,True,False,3.633574,0.0
alpha_E,2024-02-22,2024-02-22 03:30:00+00:00,3.637187,0.00013336461084435092,False,True,False,3.637187,0.0
alpha_E,2024-02-22,2024-02-22 03:45:00+00:00,3.526226,0.0001271098404095904,False,True,False,3.526226,0.0
alpha_E,2024-02-22,2024-02-22 04:00:00+00:00,3.539774,0.00011227463379839116,False,True,False,3.539774,0.0
alpha_E,2024-02-22,2024-02-22 04:15:00+00:00,3.461198,0.00014337501001738043,False,True,False,3.461198,0.0
alpha_E,2024-02-22,2024-02-22 04:30:00+00:00,3.509324,0.00022293949721672725,False,True,False,3.509324,0.0
alpha_E,2024-02-22,2024-02-22 04:45:00+00:00,3.53242,0.00011379516236802411,False,True,False,3.53242,0.0
alpha_E,2024-02-22,2024-02-22 05:00:00+00:00,3.629058,0.0001707884854412479,False,True,False,3.629058,0.0
alpha_E,2024-02-22,2024-02-22 05:15:00+00:00,3.682345,0.00015417724440314586,False,True,False,3.682345,0.0
alpha_E,2024-02-22,2024-02-22 05:30:00+00:00,3.699118,0.0009234979497198878,False,True,False,3.699118,0.0
alpha_E,2024-02-22,2024-02-22 05:45:00+00:00,3.702344,0.0004539517539646628,False,True,False,3.702344,0.0
alpha_E,2024-02-22,2024-02-22 06:00:00+00:00,3.800273,0.00015745825749805946,False,True,False,3.800273,0.0
alpha_E,2024-02-22,2024-02-22 06:15:00+00:00,4.074707,0.00014610272929575937,False,True,False,4.074707,0.0
alpha_E,2024-02-22,2024-02-22 06:30:00+00:00,4.241922,0.0003317130717157577,False,True,False,4.241922,0.0
alpha_E,2024-02-22,2024-02-22 06:45:00+00:00,4.469004,0.0006032684534398097,False,True,False,4.469004,0.0
alpha_E,2024-02-22,2024-02-22 07:00:00+00:00,4.605512,0.009644833827879,False,True,False,4.605512,0.0
alpha_E,2024-02-22,2024-02-22 07:15:00+00:00,4.523195,0.1107841465070077,False,True,False,4.523195,0.0
alpha_E,2024-02-22,2024-02-22 07:30:00+00:00,4.419975,0.3736577469579004,False,True,False,4.419975,0.0
alpha_E,2024-02-22,2024-02-22 07:45:00+00:00,4.264501,0.58517004500162,False,True,False,4.264501,0.0
alpha_E,2024-02-22,2024-02-22 08:00:00+00:00,4.376881,0.7106933536046883,False,True,False,4.376881,0.0
alpha_E,2024-02-22,2024-02-22 08:15:00+00:00,4.211602,1.100175977393613,False,True,False,4.211602,0.0
alpha_E,2024-02-22,2024-02-22 08:30:00+00:00,3.797048,1.5008313211968138,False,True,False,3.797048,0.0
alpha_E,2024-02-22,2024-02-22 08:45:00+00:00,3.421201,1.7023217661674437,False,True,False,3.421201,0.0
alpha_E,2024-02-22,2024-02-22 09:00:00+00:00,3.259792,1.9260501780705528,False,True,False,3.259792,0.0
alpha_E,2024-02-22,2024-02-22 09:15:00+00:00,3.479004,2.36321236440376,False,True,False,3.479004,0.0
alpha_E,2024-02-22,2024-02-22 09:30:00+00:00,3.385977,2.377474242223103,False,True,False,3.385977,0.0
alpha_E,2024-02-22,2024-02-22 09:45:00+00:00,3.08148,2.815924660530337,False,True,False,3.08148,0.0
alpha_E,2024-02-22,2024-02-22 10:00:00+00:00,2.222052,3.480295449005457,False,True,False,2.222052,0.0
alpha_E,2024-02-22,2024-02-22 10:15:00+00:00,1.806336,3.4871125922585726,False,True,False,1.806336,0.0
alpha_E,2024-02-22,2024-02-22 10:30:00+00:00,1.675893,3.60686384646888,False,True,False,1.675893,0.0
alpha_E,2024-02-22,2024-02-22 10:45:00+00:00,0.828592,4.720904068123365,False,True,False,0.828592,0.0
alpha_E,2024-02-22,2024-02-22 11:00:00+00:00,0.164377,5.30197561024998,False,True,False,0.164377,0.0
alpha_E,2024-02-22,2024-02-22 11:15:00+00:00,0.464486,5.603984885585341,True,True,True,-0.464486,1.0
alpha_E,2024-02-22,2024-02-22 11:30:00+00:00,1.050126,6.455285716737855,True,True,True,-1.050126,1.0
alpha_E,2024-02-22,2024-02-22 11:45:00+00:00,1.133088,6.852039462523663,True,True,True,-1.133088,1.0
alpha_E,2024-02-22,2024-02-22 12:00:00+00:00,0.927296,6.902460423187989,True,True,True,-0.927296,1.0
alpha_E,2024-02-22,2024-02-22 12:15:00+00:00,1.154894,7.195001828409182,True,True,True,-1.154894,1.0
alpha_E,2024-02-22,2024-02-22 12:30:00+00:00,1.242372,7.453021806693955,True,True,True,-1.242372,1.0
alpha_E,2024-02-22,2024-02-22 12:45:00+00:00,1.064835,7.559712394389249,True,True,True,-1.064835,1.0
alpha_E,2024-02-22,2024-02-22 13:00:00+00:00,0.832463,7.50418056797842,True,True,True,-0.832463,1.0
alpha_E,2024-02-22,2024-02-22 13:15:00+00:00,0.65699,7.633996461618296,True,True,True,-0.65699,1.0
alpha_E,2024-02-22,2024-02-22 13:30:00+00:00,0.422812,7.590594251392105,True,True,True,-0.422812,1.0
alpha_E,2024-02-22,2024-02-22 13:45:00+00:00,0.220889,7.571276774218653,True,True,True,-0.220889,1.0
alpha_E,2024-02-22,2024-02-22 14:00:00+00:00,0.027095,7.500593029205288,False,True,False,0.027095,0.0
alpha_E,2024-02-22,2024-02-22 14:15:00+00:00,0.348494,7.406616846507383,False,True,False,0.348494,0.0
alpha_E,2024-02-22,2024-02-22 14:30:00+00:00,0.720857,7.271198613934271,False,True,False,0.720857,0.0
alpha_E,2024-02-22,2024-02-22 14:45:00+00:00,1.115412,7.134248908769035,False,True,False,1.115412,0.0
alpha_E,2024-02-22,2024-02-22 15:00:00+00:00,1.659894,6.943321627650644,False,True,False,1.659894,0.0
alpha_E,2024-02-22,2024-02-22 15:15:00+00:00,2.167474,6.720456907482279,False,True,False,2.167474,0.0
alpha_E,2024-02-22,2024-02-22 15:30:00+00:00,2.778403,6.454193228847829,False,True,False,2.778403,0.0
alpha_E,2024-02-22,2024-02-22 15:45:00+00:00,3.544419,6.167824327810486,False,True,False,3.544419,0.0
alpha_E,2024-02-22,2024-02-22 16:00:00+00:00,4.266566,5.817495145052381,False,True,False,4.266566,0.0
alpha_E,2024-02-22,2024-02-22 16:15:00+00:00,4.969489,5.428467427320371,False,True,False,4.969489,0.0
alpha_E,2024-02-22,2024-02-22 16:30:00+00:00,5.555903,5.016325985711346,False,True,False,5.555903,0.0
alpha_E,2024-02-22,2024-02-22 16:45:00+00:00,6.28863,4.56403276733504,False,True,False,6.28863,0.0
alpha_E,2024-02-22,2024-02-22 17:00:00+00:00,7.167412,4.0126207234497775,False,True,False,7.167412,0.0
alpha_E,2024-02-22,2024-02-22 17:15:00+00:00,8.143222,3.606718366738373,False,True,False,8.143222,0.0
alpha_E,2024-02-22,2024-02-22 17:30:00+00:00,9.061228,3.1952904685310077,False,True,False,9.061228,0.0
alpha_E,2024-02-22,2024-02-22 17:45:00+00:00,9.69822,2.6857677460804106,False,True,False,9.69822,0.0
alpha_E,2024-02-22,2024-02-22 18:00:00+00:00,10.3076,2.250575117278939,False,True,False,10.3076,0.0
alpha_E,2024-02-22,2024-02-22 18:15:00+00:00,10.755184,1.8220449434827728,False,True,False,10.755184,0.0
alpha_E,2024-02-22,2024-02-22 18:30:00+00:00,11.328824,1.3491780424977131,False,True,False,11.328824,0.0
alpha_E,2024-02-22,2024-02-22 18:45:00+00:00,11.575904,0.9306779052366608,False,True,False,11.575904,0.0
alpha_E,2024-02-22,2024-02-22 19:00:00+00:00,11.767504,0.6804089601545343,False,True,False,11.767504,0.0
alpha_E,2024-02-22,2024-02-22 19:15:00+00:00,11.753184,0.3356626922265157,False,True,False,11.753184,0.0
alpha_E,2024-02-22,2024-02-22 19:30:00+00:00,11.664544,0.1226647393350742,False,True,False,11.664544,0.0
alpha_E,2024-02-22,2024-02-22 19:45:00+00:00,11.37024,0.0265184234968222,False,True,False,11.37024,0.0
alpha_E,2024-02-22,2024-02-22 20:00:00+00:00,11.029228,0.0017304884697529,False,True,False,11.029228,0.0
alpha_E,2024-02-22,2024-02-22 20:15:00+00:00,10.698284,0.0010434206355996,False,True,False,10.698284,0.0
alpha_E,2024-02-22,2024-02-22 20:30:00+00:00,10.313276,6.336229411764706e-05,False,True,False,10.313276,0.0
alpha_E,2024-02-22,2024-02-22 20:45:00+00:00,9.976268,0.00020181395896227955,False,True,False,9.976268,0.0
alpha_E,2024-02-22,2024-02-22 21:00:00+00:00,9.610612,0.00010064856719457012,False,True,False,9.610612,0.0
alpha_E,2024-02-22,2024-02-22 21:15:00+00:00,9.055292,0.00010194830656108596,False,True,False,9.055292,0.0
alpha_E,2024-02-22,2024-02-22 21:30:00+00:00,8.539712,0.00010346466915535444,False,True,False,8.539712,0.0
alpha_E,2024-02-22,2024-02-22 21:45:00+00:00,8.060648,0.00010357298076923077,False,True,False,8.060648,0.0
alpha_E,2024-02-22,2024-02-22 22:00:00+00:00,7.562355,0.00012449611194589722,False,True,False,7.562355,0.0
alpha_E,2024-02-22,2024-02-22 22:15:00+00:00,7.271277,0.0028670084193061,False,True,False,7.271277,0.0
alpha_E,2024-02-22,2024-02-22 22:30:00+00:00,7.019164,0.005007953041332,False,True,False,7.019164,0.0
alpha_E,2024-02-22,2024-02-22 22:45:00+00:00,6.896591,0.0023982833296748,False,True,False,6.896591,0.0
alpha_E,2024-02-22,2024-02-22 23:00:00+00:00,6.844078,0.005956261205673,False,True,False,6.844078,0.0
alpha_E,2024-02-22,2024-02-22 23:15:00+00:00,6.612352,0.0069663947570535,False,True,False,6.612352,0.0
alpha_E,2024-02-22,2024-02-22 23:30:00+00:00,6.281147,0.0056238221712095,False,True,False,6.281147,0.0
alpha_E,2024-02-22,2024-02-22 23:45:00+00:00,6.143349,0.0050190576192124,False,True,False,6.143349,0.0
alpha_E,2024-02-23,2024-02-23 00:00:00+00:00,6.074708,0.0018072454484203,False,False,False,6.074708,0.0
alpha_E,2024-02-23,2024-02-23 00:15:00+00:00,6.242052,0.003676054911619,False,False,False,6.242052,0.0
alpha_E,2024-02-23,2024-02-23 00:30:00+00:00,5.984778,0.004443604989299,False,False,False,5.984778,0.0
alpha_E,2024-02-23,2024-02-23 00:45:00+00:00,5.749826,0.0035909146586157,False,False,False,5.749826,0.0
alpha_E,2024-02-23,2024-02-23 01:00:00+00:00,5.599384,0.0019992045743846,False,False,False,5.599384,0.0
alpha_E,2024-02-23,2024-02-23 01:15:00+00:00,5.359786,0.0019190495320977,False,False,False,5.359786,0.0
alpha_E,2024-02-23,2024-02-23 01:30:00+00:00,5.021227,0.0007771678307212396,False,False,False,5.021227,0.0
alpha_E,2024-02-23,2024-02-23 01:45:00+00:00,4.797113,0.00012009085354645352,False,False,False,4.797113,0.0
alpha_E,2024-02-23,2024-02-23 02:00:00+00:00,4.612092,0.00015256465104396548,False,False,False,4.612092,0.0
alpha_E,2024-02-23,2024-02-23 02:15:00+00:00,4.454296,0.00026348769377485264,False,False,False,4.454296,0.0
alpha_E,2024-02-23,2024-02-23 02:30:00+00:00,4.397525,0.00033827367689390225,False,False,False,4.397525,0.0
alpha_E,2024-02-23,2024-02-23 02:45:00+00:00,4.343206,0.0011109065139438,False,False,False,4.343206,0.0
alpha_E,2024-02-23,2024-02-23 03:00:00+00:00,4.212634,0.0010928761404889,False,False,False,4.212634,0.0
alpha_E,2024-02-23,2024-02-23 03:15:00+00:00,4.219859,0.0002595694859767683,False,False,False,4.219859,0.0
alpha_E,2024-02-23,2024-02-23 03:30:00+00:00,4.130962,0.0002431348033858304,False,False,False,4.130962,0.0
alpha_E,2024-02-23,2024-02-23 03:45:00+00:00,4.11664,0.0002217596361514342,False,False,False,4.11664,0.0
alpha_E,2024-02-23,2024-02-23 04:00:00+00:00,4.023097,0.00016298483713859965,False,False,False,4.023097,0.0
alpha_E,2024-02-23,2024-02-23 04:15:00+00:00,3.994712,0.0001508443186656481,False,False,False,3.994712,0.0
alpha_E,2024-02-23,2024-02-23 04:30:00+00:00,3.974197,0.0001033852001056881,False,False,False,3.974197,0.0
alpha_E,2024-02-23,2024-02-23 04:45:00+00:00,4.005938,0.00010397914932126696,False,False,False,4.005938,0.0
alpha_E,2024-02-23,2024-02-23 05:00:00+00:00,3.990325,0.00010189415075414782,False,False,False,3.990325,0.0
alpha_E,2024-02-23,2024-02-23 05:15:00+00:00,4.069804,0.00010431394235676736,False,False,False,4.069804,0.0
alpha_E,2024-02-23,2024-02-23 05:30:00+00:00,4.019227,0.00010006762308377898,False,False,False,4.019227,0.0
alpha_E,2024-02-23,2024-02-23 05:45:00+00:00,4.031097,0.00014860524991814486,False,False,False,4.031097,0.0
alpha_E,2024-02-23,2024-02-23 06:00:00+00:00,4.115479,0.00014314502476481508,False,False,False,4.115479,0.0
alpha_E,2024-02-23,2024-02-23 06:15:00+00:00,4.274565,7.021300369532429e-05,False,False,False,4.274565,0.0
alpha_E,2024-02-23,2024-02-23 06:30:00+00:00,4.570289,0.0,False,False,False,4.570289,0.0
alpha_E,2024-02-23,2024-02-23 06:45:00+00:00,4.74189,0.00012256855661688446,False,False,False,4.74189,0.0
alpha_E,2024-02-23,2024-02-23 07:00:00+00:00,4.783436,0.0388353895525965,False,False,False,4.783436,0.0
alpha_E,2024-02-23,2024-02-23 07:15:00+00:00,4.578675,0.1917454454690721,False,False,False,4.578675,0.0
alpha_E,2024-02-23,2024-02-23 07:30:00+00:00,4.445135,0.424257952556943,False,False,False,4.445135,0.0
alpha_E,2024-02-23,2024-02-23 07:45:00+00:00,4.331465,0.73910171537924,False,False,False,4.331465,0.0
alpha_E,2024-02-23,2024-02-23 08:00:00+00:00,3.981294,1.1881575701244982,False,False,False,3.981294,0.0
alpha_E,2024-02-23,2024-02-23 08:15:00+00:00,3.849818,1.6918090913909394,False,False,False,3.849818,0.0
alpha_E,2024-02-23,2024-02-23 08:30:00+00:00,3.433329,2.1789029513939013,False,False,False,3.433329,0.0
alpha_E,2024-02-23,2024-02-23 08:45:00+00:00,3.098124,2.574552374926147,False,False,False,3.098124,0.0
alpha_E,2024-02-23,2024-02-23 09:00:00+00:00,2.923942,3.162254577417551,False,False,False,2.923942,0.0
alpha_E,2024-02-23,2024-02-23 09:15:00+00:00,2.760856,3.6842042972074727,False,False,False,2.760856,0.0
alpha_E,2024-02-23,2024-02-23 09:30:00+00:00,2.626929,4.100594293926368,False,False,False,2.626929,0.0
alpha_E,2024-02-23,2024-02-23 09:45:00+00:00,2.613252,4.614906364752421,False,False,False,2.613252,0.0
alpha_E,2024-02-23,2024-02-23 10:00:00+00:00,2.31611,5.128920316073649,False,False,False,2.31611,0.0
alpha_E,2024-02-23,2024-02-23 10:15:00+00:00,2.210568,5.573247096307045,False,False,False,2.210568,0.0
alpha_E,2024-02-23,2024-02-23 10:30:00+00:00,1.990324,5.882783807375169,False,False,False,1.990324,0.0
alpha_E,2024-02-23,2024-02-23 10:45:00+00:00,1.896653,6.32187628956252,False,False,False,1.896653,0.0
alpha_E,2024-02-23,2024-02-23 11:00:00+00:00,1.766726,6.594834185432954,False,False,False,1.766726,0.0
alpha_E,2024-02-23,2024-02-23 11:15:00+00:00,1.745566,6.839923972912916,False,False,False,1.745566,0.0
alpha_E,2024-02-23,2024-02-23 11:30:00+00:00,1.781564,7.090554541475861,False,False,False,1.781564,0.0
alpha_E,2024-02-23,2024-02-23 11:45:00+00:00,1.963874,7.249057977249564,False,False,False,1.963874,0.0
alpha_E,2024-02-23,2024-02-23 12:00:00+00:00,2.190053,7.348796320048514,False,False,False,2.190053,0.0
alpha_E,2024-02-23,2024-02-23 12:15:00+00:00,2.407459,7.47401533228749,False,False,False,2.407459,0.0
alpha_E,2024-02-23,2024-02-23 12:30:00+00:00,2.668346,7.570332650053558,False,False,False,2.668346,0.0
alpha_E,2024-02-23,2024-02-23 12:45:00+00:00,3.124704,7.597044009675181,False,False,False,3.124704,0.0
alpha_E,2024-02-23,2024-02-23 13:00:00+00:00,3.373333,7.595005889276428,False,False,False,3.373333,0.0
alpha_E,2024-02-23,2024-02-23 13:15:00+00:00,3.633445,7.511837547644606,False,False,False,3.633445,0.0
alpha_E,2024-02-23,2024-02-23 13:30:00+00:00,3.874849,7.180063902884277,False,False,False,3.874849,0.0
alpha_E,2024-02-23,2024-02-23 13:45:00+00:00,4.333013,6.966022554154993,False,False,False,4.333013,0.0
alpha_E,2024-02-23,2024-02-23 14:00:00+00:00,5.239665,6.285028429635389,False,False,False,5.239665,0.0
alpha_E,2024-02-23,2024-02-23 14:15:00+00:00,6.745117,6.292365829164389,False,False,False,6.745117,0.0
alpha_E,2024-02-23,2024-02-23 14:30:00+00:00,7.911495,5.833665768679452,False,False,False,7.911495,0.0
alpha_E,2024-02-23,2024-02-23 14:45:00+00:00,6.87556,6.139889377410152,False,False,False,6.87556,0.0
alpha_E,2024-02-23,2024-02-23 15:00:00+00:00,9.755636,4.09126773550889,False,False,False,9.755636,0.0
alpha_E,2024-02-23,2024-02-23 15:15:00+00:00,10.425656,4.530381687736809,False,False,False,10.425656,0.0
alpha_E,2024-02-23,2024-02-23 15:30:00+00:00,10.30902,4.554048541802552,False,False,False,10.30902,0.0
alpha_E,2024-02-23,2024-02-23 15:45:00+00:00,8.565128,4.50575622834899,False,False,False,8.565128,0.0
alpha_E,2024-02-23,2024-02-23 16:00:00+00:00,9.447524,3.766722564541894,False,False,False,9.447524,0.0
alpha_E,2024-02-23,2024-02-23 16:15:00+00:00,9.52636,3.276492851970706,False,False,False,9.52636,0.0
alpha_E,2024-02-23,2024-02-23 16:30:00+00:00,8.941752,2.4703401593802194,False,False,False,8.941752,0.0
alpha_E,2024-02-23,2024-02-23 16:45:00+00:00,10.83466,2.9273362988146587,False,False,False,10.83466,0.0
alpha_E,2024-02-23,2024-02-23 17:00:00+00:00,11.787504,2.5547278237476614,False,False,False,11.787504,0.0
alpha_E,2024-02-23,2024-02-23 17:15:00+00:00,11.057616,3.106555022625248,False,False,False,11.057616,0.0
alpha_E,2024-02-23,2024-02-23 17:30:00+00:00,11.13774,2.644006998262467,False,False,False,11.13774,0.0
alpha_E,2024-02-23,2024-02-23 17:45:00+00:00,11.803632,1.8627679191514763,False,False,False,11.803632,0.0
alpha_E,2024-02-23,2024-02-23 18:00:00+00:00,13.289732,0.7837578884317984,False,False,False,13.289732,0.0
alpha_E,2024-02-23,2024-02-23 18:15:00+00:00,13.437076,0.3802936460450192,False,False,False,13.437076,0.0
alpha_E,2024-02-23,2024-02-23 18:30:00+00:00,13.167676,0.1901577096248654,False,False,False,13.167676,0.0
alpha_E,2024-02-23,2024-02-23 18:45:00+00:00,12.930012,0.0390718270005253,False,False,False,12.930012,0.0
alpha_E,2024-02-23,2024-02-23 19:00:00+00:00,12.412496,0.0288522725276994,False,False,False,12.412496,0.0
alpha_E,2024-02-23,2024-02-23 19:15:00+00:00,11.729572,0.1663959365722407,False,False,False,11.729572,0.0
alpha_E,2024-02-23,2024-02-23 19:30:00+00:00,11.10458,0.1764537845969842,False,False,False,11.10458,0.0
alpha_E,2024-02-23,2024-02-23 19:45:00+00:00,10.8615,0.0456171394004474,False,False,False,10.8615,0.0
alpha_E,2024-02-23,2024-02-23 20:00:00+00:00,10.574164,5.431053781512605e-05,False,False,False,10.574164,0.0
alpha_E,2024-02-23,2024-02-23 20:15:00+00:00,10.229284,0.0005760208556149733,False,False,False,10.229284,0.0
alpha_E,2024-02-23,2024-02-23 20:30:00+00:00,10.0391,0.0005529800213903744,False,False,False,10.0391,0.0
alpha_E,2024-02-23,2024-02-23 20:45:00+00:00,9.575904,0.000294285819851717,False,False,False,9.575904,0.0
alpha_E,2024-02-23,2024-02-23 21:00:00+00:00,9.048972,0.0010274548707243,False,False,False,9.048972,0.0
alpha_E,2024-02-23,2024-02-23 21:15:00+00:00,8.655056,0.0012744922106501,False,False,False,8.655056,0.0
alpha_E,2024-02-23,2024-02-23 21:30:00+00:00,8.296888,0.00011563478012036984,False,False,False,8.296888,0.0
alpha_E,2024-02-23,2024-02-23 21:45:00+00:00,7.961942,0.00010224616349924584,False,False,False,7.961942,0.0
