cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22172603372710586,-1,-1,0.0,62,62,-0.7358208624793708,,-0.7358208624793708,0.0036331266211807006,AUTO_KEEP
beta,beta_E,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27735429377411425,-1,-1,0.0,41,41,-0.7612962582864516,,-0.7612962582864516,0.0035070939575082643,AUTO_KEEP
beta,beta_E,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2068782583730151,-1,-1,0.0,55,55,-0.6577147605766698,,-0.6577147605766698,0.004061816862701189,AUTO_KEEP
beta,beta_E,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1948466094989323,-1,-1,0.0,42,42,-0.8577776197853404,,-0.8577776197853404,0.003081810938267219,AUTO_KEEP
beta,beta_E,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3343845634163003,-1,-1,0.0,61,61,-0.9700845588982107,,-0.9700845588982107,0.0026729533273323587,AUTO_KEEP
beta,beta_E,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15151558346153848,-1,-1,0.0,39,39,-0.9479171393153065,,-0.9479171393153065,0.0027473275447959557,AUTO_KEEP
beta,beta_E,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22120400000000018,-1,-1,0.0,45,45,-0.6523164404081551,,-0.6523164404081551,0.004094032779803817,AUTO_KEEP
beta,beta_E,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20729430735301602,-1,-1,0.0,51,51,-1.8326627675942044,,-1.8326627675942044,0.0011069625143888151,AUTO_KEEP
beta,beta_E,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22167780645777668,-1,-1,0.0,65,65,-0.9086315053226481,,-0.9086315053226481,0.002886479727160544,AUTO_KEEP
beta,beta_E,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1922049428138104,-1,-1,0.0,45,45,-0.9328230520637237,,-0.9328230520637237,0.002799649390014732,AUTO_KEEP
beta,beta_E,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23108696625714487,-1,-1,0.0,61,61,-1.214172620890072,,-1.214172620890072,0.002013329734722865,AUTO_KEEP
beta,beta_E,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1643560200063483,-1,-1,0.0,54,54,-1.0934826484811457,,-1.0934826484811457,0.002306670535441147,AUTO_KEEP
beta,beta_E,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2937696897222217,-1,-1,0.0,49,51,-0.47932718226795157,,-0.47932718226795157,0.005350645352550917,AUTO_KEEP
beta,beta_E,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22886790807843838,-1,-1,0.0,41,41,-0.9550216811098183,,-0.9550216811098183,0.002723176769834812,AUTO_KEEP
beta,beta_E,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30231322641997416,-1,-1,0.0,44,44,-0.8172167217657246,,-0.8172167217657246,0.003251225633373053,AUTO_KEEP
beta,beta_E,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25622809863174734,-1,-1,0.0,53,53,-1.033878564732598,,-1.033878564732598,0.002474113726098653,AUTO_KEEP
beta,beta_E,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19972080289206318,-1,-1,0.0,60,60,-0.968719272102428,,-0.968719272102428,0.0026774514775591376,AUTO_KEEP
beta,beta_E,2024-01-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22572924053846144,-1,-1,0.0,48,48,-1.0962648478050494,,-1.0962648478050494,0.0022992494676815447,AUTO_KEEP
beta,beta_E,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23991572287151364,-1,-1,0.0,43,43,-1.2098474050703067,,-1.2098474050703067,0.002022906978713766,AUTO_KEEP
beta,beta_E,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2502736602716258,-1,-1,0.0,41,41,-0.8645532766570465,,-0.8645532766570465,0.0030547293365338042,AUTO_KEEP
beta,beta_E,2024-01-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23465216329599858,-1,-1,0.0,53,53,-1.5958751789073906,,-1.5958751789073906,0.0013684102848171866,AUTO_KEEP
beta,beta_E,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2663174513243165,-1,-1,0.0,50,50,-1.0495018649539805,,-1.0495018649539805,0.0024286080901168156,AUTO_KEEP
beta,beta_E,2024-01-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3157962425979157,-1,-1,0.0,46,46,-0.7315740865078886,,-0.7315740865078886,0.003654754906963074,AUTO_KEEP
beta,beta_E,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23664334041384905,-1,-1,0.0,48,48,-0.727698256389472,,-0.727698256389472,0.0036746526917975993,AUTO_KEEP
beta,beta_E,2024-01-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2780312951692032,-1,-1,0.0,45,45,-0.9169421478030892,,-0.9169421478030892,0.002856227744721157,AUTO_KEEP
beta,beta_E,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,703,0.3093533963243189,-1,-1,0.0,55,55,-1.2507964063865677,,-1.2507964063865677,0.001934738343543716,AUTO_KEEP
beta,beta_E,2024-01-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,21,0.00024773191534389893,-1,-1,0.0,68,68,-1.303133868860473,,-1.303133868860473,0.0018297427404385292,AUTO_KEEP
beta,beta_E,2024-01-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2821828577739005,-1,-1,0.0,48,48,-0.8325364744106967,,-0.8325364744106967,0.0031857307079831225,AUTO_KEEP
beta,beta_E,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24811984485487937,-1,-1,0.0,44,44,-1.8081284121105947,,-1.8081284121105947,0.0011306033126859093,AUTO_KEEP
beta,beta_E,2024-01-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22995041953827844,-1,-1,0.0,50,50,-0.5908729134731441,,-0.5908729134731441,0.00448749296632492,AUTO_KEEP
beta,beta_E,2024-01-23,sure,0,-1,-1,0,0.0,0.3840725,0.0,True,1176,0.3250566639381969,59,59,0.7416694815684916,61,61,-0.3784865211424453,0.7416694815684916,0.7416694815684916,0.0510032021798233,AUTO_KEEP
beta,beta_E,2024-01-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2750753493043092,-1,-1,0.0,44,44,-1.2292603390714907,,-1.2292603390714907,0.001980417264279356,AUTO_KEEP
beta,beta_E,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24237032400676206,-1,-1,0.0,61,61,-1.356652953738011,,-1.356652953738011,0.0017304982841600787,AUTO_KEEP
beta,beta_E,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21180499606409953,-1,-1,0.0,34,34,-1.265478376209524,,-1.265478376209524,0.0019044446595367626,AUTO_KEEP
beta,beta_E,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1833132020666577,-1,-1,0.0,70,70,-1.4790472859850075,,-1.4790472859850075,0.0015303194108789017,AUTO_KEEP
beta,beta_E,2024-01-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.195309896790123,-1,-1,0.0,45,45,-0.8316616716984481,,-0.8316616716984481,0.00318942036754589,AUTO_KEEP
beta,beta_E,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1509024807539241,-1,-1,0.0,49,49,-1.3342161543162467,,-1.3342161543162467,0.0017711571280981829,AUTO_KEEP
beta,beta_E,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27505797181075575,-1,-1,0.0,47,47,-1.2244071518844837,,-1.2244071518844837,0.0019909207460746385,AUTO_KEEP
beta,beta_E,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29173500216863424,-1,-1,0.0,39,39,-1.1064029524433288,,-1.1064029524433288,0.002272490675655125,AUTO_KEEP
beta,beta_E,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3687616272754708,-1,-1,0.0,43,43,-0.7162016998216854,,-0.7162016998216854,0.003734579618313469,AUTO_KEEP
beta,beta_E,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2151449167724353,-1,-1,0.0,39,39,-1.3901781531275228,,-1.3901781531275228,0.001672158845185695,AUTO_KEEP
beta,beta_E,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16687720453703658,-1,-1,0.0,61,61,-1.0725873536604238,,-1.0725873536604238,0.002363499908912662,AUTO_KEEP
beta,beta_E,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1890649327635323,-1,-1,0.0,54,54,-1.0023935578887835,,-1.0023935578887835,0.002569542777315848,AUTO_KEEP
beta,beta_E,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17035785436730766,-1,-1,0.0,44,44,-1.1481840954966904,,-1.1481840954966904,0.002166724391841071,AUTO_KEEP
beta,beta_E,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24445694372329108,-1,-1,0.0,39,39,-1.3207732015822549,,-1.3207732015822549,0.0017961656722938395,AUTO_KEEP
beta,beta_E,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3074114458255286,-1,-1,0.0,51,51,-1.1390612501096964,,-1.1390612501096964,0.002189216756472959,AUTO_KEEP
beta,beta_E,2024-02-08,unsure,0,-1,-1,0,0.0,0.2230025,0.0,True,1176,0.2958436151445243,55,55,0.9717107795008335,56,56,-0.22371169817041556,0.9717107795008335,0.9717107795008335,0.067747393043636,AUTO_KEEP
beta,beta_E,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29818506927773125,-1,-1,0.0,54,54,-0.6734922622785481,,-0.6734922622785481,0.003969682585711102,AUTO_KEEP
beta,beta_E,2024-02-10,unsure,0,-1,-1,0,0.0,9.8276645,0.0,True,1176,0.330456007259345,46,60,0.49120741843451377,62,62,-0.5176057350022341,0.49120741843451377,0.49120741843451377,0.03553368767433882,AUTO_KEEP
beta,beta_E,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18861318765800306,-1,-1,0.0,41,41,-1.4206731594186597,,-1.4206731594186597,0.001621472748354982,AUTO_KEEP
beta,beta_E,2024-02-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3137469035203573,-1,-1,0.0,47,47,-0.35411392941845315,,-0.35411392941845315,0.006626085362811947,AUTO_KEEP
beta,beta_E,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2553878729971366,-1,-1,0.0,66,66,-1.1828364560802809,,-1.1828364560802809,0.002084195223654572,AUTO_KEEP
beta,beta_E,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23993009483657346,-1,-1,0.0,60,60,-0.9645304349274301,,-0.9645304349274301,0.0026913190314748793,AUTO_KEEP
beta,beta_E,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2604053639880961,-1,-1,0.0,53,53,-1.4238282605127113,,-1.4238282605127113,0.001616352807704794,AUTO_KEEP
beta,beta_E,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25780216364997166,-1,-1,0.0,56,56,-0.5504833647519578,,-0.5504833647519578,0.004775718768075629,AUTO_KEEP
beta,beta_E,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1377750591420117,-1,-1,0.0,48,48,-1.2273157207884295,,-1.2273157207884295,0.0019846164896938725,AUTO_KEEP
beta,beta_E,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21462289991546868,-1,-1,0.0,40,40,-0.8541047685121231,,-0.8541047685121231,0.003096632537260894,AUTO_KEEP
beta,beta_E,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27906573593207895,-1,-1,0.0,42,42,-1.2999723378723111,,-1.2999723378723111,0.0018358542059129846,AUTO_KEEP
beta,beta_E,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30524799999999974,-1,-1,0.0,54,54,-1.1283399955730136,,-1.1283399955730136,0.0022160730296627447,AUTO_KEEP
beta,beta_E,2024-02-21,sure,0,-1,-1,0,0.0,0.298347,0.0,True,1176,0.17903138336010205,54,54,0.021045378589202943,53,53,-0.6763315157527922,0.021045378589202943,0.021045378589202943,0.01445421052711398,AUTO_KEEP
beta,beta_E,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3014008779697326,-1,-1,0.0,50,50,-0.8147897309258366,,-0.8147897309258366,0.0032617752579382174,AUTO_KEEP
beta,beta_E,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29194100000000045,-1,-1,0.0,59,59,-1.7171543956135442,,-1.7171543956135442,0.001224763856760657,AUTO_KEEP
beta,beta_E,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18144190373755542,-1,-1,0.0,58,58,-1.659141533752595,,-1.659141533752595,0.001290677848142538,AUTO_KEEP
beta,beta_E,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14933999999999958,-1,-1,0.0,57,57,-0.4606170196767191,,-0.4606170196767191,0.005517934492426237,AUTO_KEEP
beta,beta_E,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23754065845352557,-1,-1,0.0,48,48,-0.34165852157900134,,-0.34165852157900134,0.006775658119646879,AUTO_KEEP
beta,beta_E,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39587375616370757,-1,-1,0.0,50,50,-1.280781769812808,,-1.280781769812808,0.0018735758521423005,AUTO_KEEP
beta,beta_E,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32841400000000043,-1,-1,0.0,50,50,-0.7568439254152505,,-0.7568439254152505,0.0035286716737382307,AUTO_KEEP
beta,beta_E,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2719205360576922,-1,-1,0.0,66,66,-1.7178577493900151,,-1.7178577493900151,0.0012239941269013984,AUTO_KEEP
beta,beta_E,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22533490872980622,-1,-1,0.0,59,59,-1.2538582235494051,,-1.2538582235494051,0.0019283650293864152,AUTO_KEEP
beta,beta_E,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3012020135115536,-1,-1,0.0,54,54,-1.298194711505224,,-1.298194711505224,0.001839303133118524,AUTO_KEEP
beta,beta_E,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21415682819676185,-1,-1,0.0,61,61,-0.8757435782777002,,-0.8757435782777002,0.003010732098765944,AUTO_KEEP
beta,beta_E,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1885867942703996,-1,-1,0.0,39,39,-1.0319335536458367,,-1.0319335536458367,0.002479862864054013,AUTO_KEEP
beta,beta_E,2024-03-05,unsure,0,-1,-1,0,0.0,0.115975,0.0,True,1176,0.26974057786639616,46,46,1.6485332591092816,52,52,0.9962956757984066,0.652237583310875,1.6485332591092816,0.1296401441630144,AUTO_KEEP
beta,beta_E,2024-03-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25570011236772494,-1,-1,0.0,55,55,-0.3707556966443098,,-0.3707556966443098,0.006433395079659343,AUTO_KEEP
beta,beta_E,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20933507709096233,-1,-1,0.0,63,63,-1.344768251821212,,-1.344768251821212,0.00175186922359437,AUTO_KEEP
beta,beta_E,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2520489999999995,-1,-1,0.0,52,52,-1.0279646401224178,,-1.0279646401224178,0.002491652896163699,AUTO_KEEP
beta,beta_E,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26774634385195295,-1,-1,0.0,53,53,-1.2691080835423127,,-1.2691080835423127,0.00189705858295913,AUTO_KEEP
beta,beta_E,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18078709250053926,-1,-1,0.0,46,46,-1.4350493385475245,,-1.4350493385475245,0.0015983273936492277,AUTO_KEEP
beta,beta_E,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22944509017692205,-1,-1,0.0,54,54,-0.3174564207252051,,-0.3174564207252051,0.007080183444235107,AUTO_KEEP
beta,beta_E,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25229296726761596,-1,-1,0.0,45,45,-1.243071316101451,,-1.243071316101451,0.0019509510653485335,AUTO_KEEP
beta,beta_E,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24425357946245452,-1,-1,0.0,43,43,-0.8654640437728385,,-0.8654640437728385,0.003051114692746922,AUTO_KEEP
beta,beta_E,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2711367762093184,-1,-1,0.0,50,50,-1.3938887236858937,,-1.3938887236858937,0.0016658730633485933,AUTO_KEEP
beta,beta_E,2024-03-15,unsure,0,-1,-1,0,0.0,2.5192,0.0,True,1176,0.31470213890518295,46,54,6.250289215005456,44,44,-0.0844266438430052,6.250289215005456,6.250289215005456,0.6329506652177608,UNCERTAIN
beta,beta_E,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31258750521713896,-1,-1,0.0,56,56,-0.3834902821334795,,-0.3834902821334795,0.006291230456868984,AUTO_KEEP
beta,beta_E,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1965204373560141,-1,-1,0.0,48,48,-1.1558148436878144,,-1.1558148436878144,0.002148160236174193,AUTO_KEEP
beta,beta_E,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12080266740044099,-1,-1,0.0,61,61,-0.22575481438865197,,-0.22575481438865197,0.008426632017895954,AUTO_KEEP
beta,beta_E,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20994029081695587,-1,-1,0.0,50,50,-0.6807277659405425,,-0.6807277659405425,0.003928413091629926,AUTO_KEEP
beta,beta_E,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2649892944553036,-1,-1,0.0,61,61,-1.3045506065070773,,-1.3045506065070773,0.0018270133912900671,AUTO_KEEP
beta,beta_E,2024-03-21,sure,0,-1,-1,0,0.0,1.323447,0.0,True,1176,0.2367499999999998,56,61,2.898474084361265,45,46,0.4019905243766651,2.4964835599845996,2.898474084361265,0.2760759858706222,AUTO_KEEP
beta,beta_E,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27452134474047973,-1,-1,0.0,63,63,-0.7834263280656005,,-0.7834263280656005,0.0034025551894906266,AUTO_KEEP
beta,beta_E,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2629009283904713,-1,-1,0.0,53,53,-0.34301814122876606,,-0.34301814122876606,0.006759101257851913,AUTO_KEEP
beta,beta_E,2024-03-24,unsure,0,-1,-1,0,0.0,0.131546,0.0,True,1176,0.2917654845433102,52,52,0.8581951549988995,48,48,-0.22463504321152067,0.8581951549988995,0.8581951549988995,0.05918817336327031,AUTO_KEEP
beta,beta_E,2024-03-25,unsure,0,-1,-1,0,0.0,1.532143,0.0,True,1176,0.29960260027302965,46,51,1.5524019700046305,54,54,-0.5248990482293249,1.5524019700046305,1.5524019700046305,0.11982846942367388,AUTO_KEEP
beta,beta_E,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2302794912504904,-1,-1,0.0,51,51,-0.85047538900809,,-0.85047538900809,0.0031113775863109445,AUTO_KEEP
beta,beta_E,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23193200000000047,-1,-1,0.0,55,55,-0.7486801753435003,,-0.7486801753435003,0.003568725069234649,AUTO_KEEP
beta,beta_E,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26295633934235507,-1,-1,0.0,49,49,-0.4007685784006825,,-0.4007685784006825,0.006105314709631183,AUTO_KEEP
beta,beta_E,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32040971741690427,-1,-1,0.0,57,57,-0.8318279845236501,,-0.8318279845236501,0.003188718445679922,AUTO_KEEP
beta,beta_E,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2796390968150524,-1,-1,0.0,43,43,-1.3650758627612238,,-1.3650758627612238,0.0017155742742285974,AUTO_KEEP
beta,beta_E,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22027600000000014,-1,-1,0.0,43,43,-0.9306218663285566,,-0.9306218663285566,0.002807396644757023,AUTO_KEEP
beta,beta_E,2024-04-03,sure,0,-1,-1,0,0.0,0.6351785,0.0,True,1176,0.25844800000000046,55,59,3.844377872664424,54,54,-0.39470836419690325,3.844377872664424,3.844377872664424,0.3927629149464849,UNCERTAIN
beta,beta_E,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32549515739466806,-1,-1,0.0,36,36,-1.5602196288815906,,-1.5602196288815906,0.0014151536502726937,AUTO_KEEP
beta,beta_E,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2936159999999983,-1,-1,0.0,53,53,-1.5977149651517981,,-1.5977149651517981,0.0013660577854475945,AUTO_KEEP
beta,beta_E,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3344630000000004,-1,-1,0.0,58,58,-0.9027081992863062,,-0.9027081992863062,0.002908317792949698,AUTO_KEEP
beta,beta_E,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19198800000000027,-1,-1,0.0,54,54,-0.7326554717272772,,-0.7326554717272772,0.0036492303699631663,AUTO_KEEP
beta,beta_E,2024-04-08,sure,0,-1,-1,0,0.0,0.198701,0.0,True,1176,0.23616555548790163,52,52,1.2164458832783036,45,45,-0.18580116484270734,1.2164458832783036,1.2164458832783036,0.08808265679537576,AUTO_KEEP
beta,beta_E,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3429072996105571,-1,-1,0.0,49,49,-0.13878678330976663,,-0.13878678330976663,0.01006154736850556,AUTO_KEEP
beta,beta_E,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2673860000000001,-1,-1,0.0,48,48,-0.800403397414364,,-0.800403397414364,0.003325311184335135,AUTO_KEEP
beta,beta_E,2024-04-11,unsure,1,46,55,10,2.5194959999999997,3.0676979999999996,2.5194959999999997,True,1176,0.24065451228331192,43,56,5.959398772881174,41,41,-0.7762194318684159,5.959398772881174,5.959398772881174,0.6095242442363411,UNCERTAIN
beta,beta_E,2024-04-12,sure,0,-1,-1,0,0.0,1.1849535,0.0,True,1176,0.30740056432402785,43,50,3.21541141977554,52,52,-0.6312526895570034,3.21541141977554,3.21541141977554,0.31563049849970437,UNCERTAIN
beta,beta_E,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24652357907919686,-1,-1,0.0,47,47,-0.49095250601244944,,-0.49095250601244944,0.005250279967649036,AUTO_KEEP
beta,beta_E,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31835303028514517,-1,-1,0.0,48,48,-0.6873900236414888,,-0.6873900236414888,0.0038909457810342744,AUTO_KEEP
beta,beta_E,2024-04-15,sure,0,-1,-1,0,0.0,3.412296,0.0,True,1176,0.19774097498484267,43,52,4.091869634087923,53,53,-0.5551920163063243,4.091869634087923,4.091869634087923,0.422007173220849,UNCERTAIN
beta,beta_E,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33428386891013506,-1,-1,0.0,44,44,-0.7802843720504209,,-0.7802843720504209,0.003417127523613285,AUTO_KEEP
beta,beta_E,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31091400000000036,-1,-1,0.0,54,54,-0.7571461476069614,,-0.7571461476069614,0.0035272010792769294,AUTO_KEEP
beta,beta_E,2024-04-18,sure,0,-1,-1,0,0.0,1.9068045,0.0,True,1176,0.2588290000000004,47,52,2.596767004682488,54,54,-0.29447214815436945,2.596767004682488,2.596767004682488,0.23868510775188265,AUTO_KEEP
beta,beta_E,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21080859469796032,-1,-1,0.0,48,48,-0.5435715203816462,,-0.5435715203816462,0.004827640179279257,AUTO_KEEP
beta,beta_E,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2505160000000002,-1,-1,0.0,58,58,-1.2092459048250523,,-1.2092459048250523,0.0020242439545246835,AUTO_KEEP
beta,beta_E,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3114460000000001,-1,-1,0.0,46,46,-0.60621672239081,,-0.60621672239081,0.004384407050939775,AUTO_KEEP
beta,beta_E,2024-04-22,unsure,0,-1,-1,0,0.0,1.3662505,0.0,True,1176,0.1954950000000002,47,53,3.9568193583674285,46,46,-0.4674774270106214,3.9568193583674285,3.9568193583674285,0.4061482664813345,UNCERTAIN
beta,beta_E,2024-04-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28055699999999995,-1,-1,0.0,48,48,-0.7624076241061732,,-0.7624076241061732,0.0035017368574326263,AUTO_KEEP
beta,beta_E,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2732709771514985,-1,-1,0.0,58,58,-0.9972969852616769,,-0.9972969852616769,0.0025854762836361555,AUTO_KEEP
beta,beta_E,2024-04-25,sure,0,-1,-1,0,0.0,1.541224,0.0,True,1176,0.18434246929214027,51,53,0.972839965308183,50,50,-0.528708601988695,0.972839965308183,0.972839965308183,0.0678353837281325,AUTO_KEEP
