cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_F,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.038249951944254734,-1,-1,0.0,64,64,-0.7308401723099667,,-0.7308401723099667,0.004034941605136816,AUTO_KEEP
beta,beta_F,2023-12-22,sure,1,38,64,27,11.147763500000002,11.343083,11.147763500000002,True,153,0.02789329161468257,37,65,54.92049299711234,68,68,-2.0385105279915625,54.92049299711234,54.92049299711234,0.981698182913923,AUTO_CORRECT
beta,beta_F,2023-12-23,sure,1,36,65,30,7.584909,7.4066114999999995,7.4066114999999995,True,91,0.03939205340584628,36,64,43.21265274473744,65,65,-1.1671664968116995,43.21265274473744,43.21265274473744,0.9705357694595523,AUTO_CORRECT
beta,beta_F,2023-12-24,unsure,0,-1,-1,0,0.0,3.4976949999999998,0.0,True,120,0.042299431720020486,53,65,16.922485925610413,66,66,-0.5114833674688984,16.922485925610413,16.922485925610413,0.8348571587964814,AUTO_CORRECT
beta,beta_F,2023-12-25,unsure,0,-1,-1,0,0.0,3.9567049999999995,0.0,True,253,0.0345965692659469,41,55,19.624320289307246,59,59,-0.8131112829700129,19.624320289307246,19.624320289307246,0.8712327234149749,AUTO_CORRECT
beta,beta_F,2023-12-26,sure,0,-1,-1,0,0.0,5.107564,0.0,True,190,0.04079398282050639,39,54,12.899950007501936,56,58,0.7538166780518369,12.146133329450098,12.899950007501936,0.7489235027389403,AUTO_CORRECT
beta,beta_F,2023-12-27,unsure,1,37,60,24,6.092543,5.0385495,5.0385495,True,190,0.04877583186272094,37,54,23.360595699459562,58,62,1.260735305670565,22.099860393788997,23.360595699459562,0.9052946728209296,AUTO_CORRECT
beta,beta_F,2023-12-28,unsure,0,-1,-1,0,0.0,4.194457,0.0,True,190,0.04425154713399149,36,51,24.8157563285082,64,64,-0.9981880893586763,24.8157563285082,24.8157563285082,0.9151276928996435,AUTO_CORRECT
beta,beta_F,2023-12-29,unsure,0,-1,-1,0,0.0,1.8114729999999999,0.0,True,153,0.038631923966356174,39,48,11.854517419081283,38,38,-0.32209191127832976,11.854517419081283,11.854517419081283,0.717193742780219,AUTO_CORRECT
beta,beta_F,2023-12-30,unsure,0,-1,-1,0,0.0,1.6089930000000001,0.0,True,231,0.0369586089042635,38,46,12.195990019453372,47,47,-0.6752188748853087,12.195990019453372,12.195990019453372,0.7280997547708091,AUTO_CORRECT
beta,beta_F,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.038989201783665495,-1,-1,0.0,40,40,-2.154874140333676,,-2.154874140333676,0.0011638914941548796,AUTO_KEEP
beta,beta_F,2024-01-01,sure,0,-1,-1,0,0.0,1.3762064999999999,0.0,True,276,0.040360823663594836,55,57,0.017833399117205596,54,54,-1.3873954294204547,0.017833399117205596,0.017833399117205596,0.012953991371014547,AUTO_KEEP
beta,beta_F,2024-01-02,unsure,0,-1,-1,0,0.0,2.9920545,0.0,True,153,0.05176429162226848,36,54,12.365538385386044,59,62,4.020869876989578,8.344668508396467,12.365538385386044,0.7333139746707811,AUTO_CORRECT
beta,beta_F,2024-01-03,sure,1,37,58,22,7.453118,7.453118,7.453118,True,15,0.03277430815363935,37,58,31.269719779697724,-1,-1,0.0,31.269719779697724,31.269719779697724,0.9448560734796365,AUTO_CORRECT
beta,beta_F,2024-01-04,sure,0,-1,-1,0,0.0,1.6585545000000002,0.0,True,120,0.037806258851525776,39,48,8.812365973277732,37,38,-1.9947000178345786,8.812365973277732,8.812365973277732,0.5914710249103458,UNCERTAIN
beta,beta_F,2024-01-05,unsure,0,-1,-1,0,0.0,4.700124499999999,0.0,True,276,0.036487199209783494,43,60,5.052396324172534,61,61,-1.6553675328265833,5.052396324172534,5.052396324172534,0.34685703407904983,UNCERTAIN
beta,beta_F,2024-01-06,unsure,0,-1,-1,0,0.0,3.7408209999999995,0.0,True,276,0.03853497038308529,37,58,28.39456122584896,59,59,-0.7315707988456299,28.39456122584896,28.39456122584896,0.9338497403418823,AUTO_CORRECT
beta,beta_F,2024-01-07,sure,1,38,63,26,7.746340999999999,6.812596500000001,6.391795,True,325,0.026378799988899138,35,57,41.47008531996163,62,62,-1.3247968387393965,41.47008531996163,41.47008531996163,0.9680529530004429,AUTO_CORRECT
beta,beta_F,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.03989907086257194,-1,-1,0.0,50,50,-1.0921783313362314,,-1.0921783313362314,0.0027258052983379073,AUTO_KEEP
beta,beta_F,2024-01-09,unsure,0,-1,-1,0,0.0,1.792512,0.0,True,153,0.03693960717522504,57,62,9.172041637824208,38,41,3.6201651411469986,5.55187649667721,9.172041637824208,0.6093956027394061,UNCERTAIN
beta,beta_F,2024-01-10,sure,0,-1,-1,0,0.0,0.8770855,0.0,True,190,0.052535695045687225,50,54,7.9029446944846615,49,49,-0.49069279335617083,7.9029446944846615,7.9029446944846615,0.5419434530618626,UNCERTAIN
beta,beta_F,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.04601333706455546,-1,-1,0.0,53,53,-1.515584492535042,,-1.515584492535042,0.0018609536657061044,AUTO_KEEP
beta,beta_F,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.035954390097400646,-1,-1,0.0,37,57,-0.08692663397327247,,-0.08692663397327247,0.010529212394018966,AUTO_KEEP
beta,beta_F,2024-01-13,sure,1,39,52,14,2.9549980000000002,2.7830220000000003,2.7830220000000003,True,10,0.034714232182941895,39,51,5.125962402460878,24,38,-35.16811189655333,5.125962402460878,5.125962402460878,0.3525598053242275,UNCERTAIN
beta,beta_F,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.038317110120977604,-1,-1,0.0,50,50,-1.5498155262158744,,-1.5498155262158744,0.0018095647999399856,AUTO_KEEP
beta,beta_F,2024-01-15,sure,0,-1,-1,0,0.0,2.832821,0.0,True,190,0.03420596135875664,35,44,2.300960334349767,56,56,-1.2488725692029716,2.300960334349767,2.300960334349767,0.13110437541711167,AUTO_KEEP
beta,beta_F,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.027872364790338278,-1,-1,0.0,46,46,-0.6955549129949654,,-0.6955549129949654,0.004210441731174857,AUTO_KEEP
beta,beta_F,2024-01-17,sure,0,-1,-1,0,0.0,4.0702395000000005,0.0,True,153,0.04714038230845663,35,52,19.446342498507068,56,56,-1.722021691449422,19.446342498507068,19.446342498507068,0.8692010231085152,AUTO_CORRECT
beta,beta_F,2024-01-18,sure,0,-1,-1,0,0.0,6.203969999999999,0.0,True,300,0.044125397143502276,39,58,19.04863382436845,62,62,-2.7048207446064003,19.04863382436845,19.04863382436845,0.8644954405989795,AUTO_CORRECT
beta,beta_F,2024-01-19,sure,1,40,64,25,12.05277,11.9853845,11.786312999999998,True,28,0.039075729956386196,37,62,47.67169851079376,63,63,-0.8632272281194856,47.67169851079376,47.67169851079376,0.9757340036766027,AUTO_CORRECT
beta,beta_F,2024-01-20,unsure,0,-1,-1,0,0.0,1.029313,0.0,True,231,0.03307198582711934,39,48,11.543484943156038,60,61,0.0956585698177966,11.447826373338241,11.543484943156038,0.7067689856111496,AUTO_CORRECT
beta,beta_F,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.03228686346089282,-1,-1,0.0,42,42,-2.534880239076821,,-2.534880239076821,0.0009193835650261184,AUTO_KEEP
beta,beta_F,2024-01-22,unsure,0,-1,-1,0,0.0,2.729612,0.0,True,231,0.04006707977470336,47,67,18.973520888534395,43,43,-1.7710262949750653,18.973520888534395,18.973520888534395,0.8635801708541749,AUTO_CORRECT
beta,beta_F,2024-01-23,sure,1,49,58,10,2.4565105000000003,3.662235,2.3918030000000003,True,153,0.04619391132757045,42,57,14.994740313806803,59,62,2.2311673057712627,12.76357300803554,14.994740313806803,0.7996724452263696,AUTO_CORRECT
beta,beta_F,2024-01-24,sure,1,37,59,23,9.4408705,9.2545985,9.2545985,True,66,0.03550058136344103,37,58,49.01423009409518,59,59,-1.0932265893981776,49.01423009409518,49.01423009409518,0.9770359203900345,AUTO_CORRECT
beta,beta_F,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.05300553891940751,-1,-1,0.0,57,57,-1.7771031734983207,,-1.7771031734983207,0.0015161068733419878,AUTO_KEEP
beta,beta_F,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.05522329061250231,-1,-1,0.0,42,42,-2.340585616077082,,-2.340585616077082,0.0010337336937074487,AUTO_KEEP
beta,beta_F,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.05664416209314438,-1,-1,0.0,68,68,-3.0139291452176886,,-3.0139291452176886,0.0007063560056295514,AUTO_KEEP
beta,beta_F,2024-01-28,sure,0,-1,-1,0,0.0,2.274198,0.0,True,276,0.035545274174054065,40,44,0.9251968420465507,55,55,-0.4505302651013124,0.9251968420465507,0.9251968420465507,0.046958648655329824,AUTO_KEEP
beta,beta_F,2024-01-29,unsure,0,-1,-1,0,0.0,3.1654500000000003,0.0,True,66,0.0326187987159714,39,52,13.153053082560758,60,60,-4.623581274404055,13.153053082560758,13.153053082560758,0.7559006438473566,AUTO_CORRECT
beta,beta_F,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.045323245975870785,-1,-1,0.0,47,47,-0.8085004231253575,,-0.8085004231253575,0.0036848897026702724,AUTO_KEEP
beta,beta_F,2024-01-31,sure,0,-1,-1,0,0.0,0.107418,0.0,True,276,0.035343572001610424,41,41,0.06550039615617576,57,57,-0.596923302839083,0.06550039615617576,0.06550039615617576,0.014226592691946007,AUTO_KEEP
beta,beta_F,2024-02-01,sure,0,-1,-1,0,0.0,1.4029615,0.0,True,153,0.04716973803159119,56,62,2.5890475071334187,46,47,-0.3192523336462709,2.5890475071334187,2.5890475071334187,0.15218671967232417,AUTO_KEEP
beta,beta_F,2024-02-02,unsure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.055690241312152944,-1,-1,0.0,40,50,-1.970568943412997,,-1.970568943412997,0.0013185839808593854,AUTO_KEEP
beta,beta_F,2024-02-03,unsure,0,-1,-1,0,0.0,0.7273664999999999,0.0,True,210,0.04664771397291112,47,55,5.469242133174973,57,58,2.7257436223299503,2.7434985108450225,5.469242133174973,0.37880226420080315,UNCERTAIN
beta,beta_F,2024-02-04,unsure,0,-1,-1,0,0.0,1.0861230000000002,0.0,True,171,0.02946171889568383,41,47,3.9441292388103717,40,40,-0.5403069284687791,3.9441292388103717,3.9441292388103717,0.25870862102632947,AUTO_KEEP
beta,beta_F,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.03678226923900585,-1,-1,0.0,46,46,-1.9063863495056708,,-1.9063863495056708,0.0013796581418792696,AUTO_KEEP
beta,beta_F,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.0346606372715379,-1,-1,0.0,48,48,-1.7407512170992778,,-1.7407512170992778,0.0015580782962500985,AUTO_KEEP
beta,beta_F,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.038885918812249454,-1,-1,0.0,57,57,-1.9369955905719063,,-1.9369955905719063,0.001350020176775908,AUTO_KEEP
beta,beta_F,2024-02-08,sure,0,-1,-1,0,0.0,0.128046,0.0,True,253,0.04500140518788154,41,42,3.8170027585632407,44,45,0.16858473887509806,3.6484180196881426,3.8170027585632407,0.2484754231888958,AUTO_KEEP
beta,beta_F,2024-02-09,unsure,1,49,57,9,2.624401,5.1064515,2.624401,True,153,0.04381132963471002,37,63,26.033785560883622,70,70,-1.9297207655310247,26.033785560883622,26.033785560883622,0.922270830690277,AUTO_CORRECT
beta,beta_F,2024-02-10,unsure,0,-1,-1,0,0.0,2.7992955,0.0,True,210,0.040050890945995565,48,64,19.657514438129468,66,66,-0.5909114565894514,19.657514438129468,19.657514438129468,0.8716067383372592,AUTO_CORRECT
beta,beta_F,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.03419143695795612,-1,-1,0.0,50,50,-1.5242502128355297,,-1.5242502128355297,0.001847742019658536,AUTO_KEEP
beta,beta_F,2024-02-12,sure,1,39,62,24,9.018759,8.975092,8.8677135,True,91,0.03979314843309867,37,61,46.8952804940408,62,62,-1.1553179122688966,46.8952804940408,46.8952804940408,0.9749310300301546,AUTO_CORRECT
beta,beta_F,2024-02-13,sure,1,38,54,17,5.029422499999999,5.281829999999999,5.029422499999999,True,28,0.0537374853317194,38,55,15.702789911023972,56,56,-2.2609572335045596,15.702789911023972,15.702789911023972,0.8136884146113629,AUTO_CORRECT
beta,beta_F,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.039794085551486225,-1,-1,0.0,44,44,-0.6420748911684332,,-0.6420748911684332,0.004498758811513599,AUTO_KEEP
beta,beta_F,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.028949782848282535,-1,-1,0.0,44,44,-2.0563182475151995,,-2.0563182475151995,0.001243047630733597,AUTO_KEEP
beta,beta_F,2024-02-16,sure,0,-1,-1,0,0.0,5.3034855,0.0,True,190,0.021870495467827933,40,62,11.837170935913829,66,66,-1.2994921514534785,11.837170935913829,11.837170935913829,0.716624898514717,AUTO_CORRECT
beta,beta_F,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.0241098137735849,-1,-1,0.0,40,51,-0.529301667754221,,-0.529301667754221,0.005210977059190457,AUTO_KEEP
beta,beta_F,2024-02-18,sure,0,-1,-1,0,0.0,1.4497079999999998,0.0,True,105,0.04125394944731542,46,52,2.874818383085641,41,44,-0.3485261718303703,2.874818383085641,2.874818383085641,0.17385733996752686,AUTO_KEEP
beta,beta_F,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.037472781730521376,-1,-1,0.0,50,50,-0.4230425362602898,,-0.4230425362602898,0.00604604099878101,AUTO_KEEP
beta,beta_F,2024-02-20,unsure,1,47,66,20,4.262023999999999,4.541728999999999,4.262023999999999,True,231,0.04004566908199303,47,68,17.70220213807626,36,36,-1.709537841038848,17.70220213807626,17.70220213807626,0.846686008647752,AUTO_CORRECT
beta,beta_F,2024-02-21,unsure,1,48,62,15,3.3917565000000005,3.7700715000000007,3.3917565000000005,True,231,0.032449017047600615,42,62,21.784483663861288,63,63,-1.0689462357116948,21.784483663861288,21.784483663861288,0.8927032382708953,AUTO_CORRECT
beta,beta_F,2024-02-22,sure,1,43,61,19,8.520331500000001,8.520331500000001,8.520331500000001,True,28,0.026903037409671704,43,61,43.75471384001764,40,40,-2.070672433629484,43.75471384001764,43.75471384001764,0.9712505179730967,AUTO_CORRECT
beta,beta_F,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.04886824911519705,-1,-1,0.0,48,48,-1.8609442552388138,,-1.8609442552388138,0.001425467212948999,AUTO_KEEP
beta,beta_F,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.04463296259032834,-1,-1,0.0,66,66,-2.6162305991168866,,-2.6162305991168866,0.0008770104494539026,AUTO_KEEP
beta,beta_F,2024-02-25,unsure,0,-1,-1,0,0.0,2.306374,0.0,True,153,0.029616461278461514,54,65,11.993028863957804,40,46,3.2672710611350957,8.725757802822708,11.993028863957804,0.7216839840290977,AUTO_CORRECT
beta,beta_F,2024-02-26,unsure,0,-1,-1,0,0.0,7.467076499999999,0.0,True,91,0.04487425956829871,38,61,26.98044646075489,62,62,-1.5954639058920448,26.98044646075489,26.98044646075489,0.9272402143872795,AUTO_CORRECT
beta,beta_F,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.027221051650258454,-1,-1,0.0,56,56,-0.991527173494422,,-0.991527173494422,0.0030186456747674268,AUTO_KEEP
beta,beta_F,2024-02-28,sure,1,42,58,17,4.8714775,4.5654319999999995,4.5654319999999995,True,45,0.04586170548378998,44,57,20.448825238531253,43,43,-0.6666835217580759,20.448825238531253,20.448825238531253,0.8800882094780978,AUTO_CORRECT
beta,beta_F,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.039248471975002364,-1,-1,0.0,42,42,-2.834057728033843,,-2.834057728033843,0.000776821907341433,AUTO_KEEP
beta,beta_F,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.05002923052446251,-1,-1,0.0,46,46,-0.8589180552081097,,-0.8589180552081097,0.003481180911028083,AUTO_KEEP
beta,beta_F,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.04356177541039141,-1,-1,0.0,47,47,-1.4374711005101406,,-1.4374711005101406,0.001986626171204091,AUTO_KEEP
beta,beta_F,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1,8.03130184579004e-09,-1,-1,0.0,61,61,-2.623399441508385,,-2.623399441508385,0.000873415849232703,AUTO_KEEP
beta,beta_F,2024-03-05,unsure,0,-1,-1,0,0.0,5.702711000000001,0.0,True,120,0.05183884940946393,38,67,24.129893750894013,-1,-1,0.0,24.129893750894013,24.129893750894013,0.91068477548536,AUTO_CORRECT
beta,beta_F,2024-03-06,sure,1,38,59,22,11.344965000000002,12.3107255,11.344965000000002,True,91,0.0412375210701752,38,63,54.10852444824691,65,65,-0.9460153597186927,54.10852444824691,54.10852444824691,0.9811446649505913,AUTO_CORRECT
beta,beta_F,2024-03-07,sure,1,39,59,21,5.432002000000001,5.292752500000001,5.292752500000001,True,91,0.030520515490569,39,58,35.21632004212534,59,59,-0.8945886722684964,35.21632004212534,35.21632004212534,0.9560843747491241,AUTO_CORRECT
beta,beta_F,2024-03-08,unsure,0,-1,-1,0,0.0,3.5748139999999995,0.0,True,190,0.04219158207304008,42,63,15.157905399398823,36,36,-2.7880087949157955,15.157905399398823,15.157905399398823,0.803025979881796,AUTO_CORRECT
beta,beta_F,2024-03-09,unsure,1,44,63,20,3.3885579999999997,1.4408519999999998,1.4408519999999998,True,120,0.050269075053437584,55,62,5.849277355640543,43,47,3.2110614441078984,2.6382159115326442,5.849277355640543,0.4070562578746066,UNCERTAIN
beta,beta_F,2024-03-12,sure,1,38,61,24,10.722202,10.722202,10.722202,True,15,0.04936348077243524,38,61,49.06147454457023,-1,-1,0.0,49.06147454457023,49.06147454457023,0.9770798503316276,AUTO_CORRECT
beta,beta_F,2024-03-13,unsure,1,38,58,21,6.744372500000001,10.375871499999999,6.744372500000001,True,276,0.030518097860857907,35,64,17.15580687697231,66,66,0.6871619100060633,16.468644966966245,17.15580687697231,0.8385253999539851,AUTO_CORRECT
beta,beta_F,2024-03-14,sure,1,39,58,20,7.5285470000000005,7.4289325,7.4289325,True,15,0.03442957646211897,39,57,27.53498379836413,58,58,-1.2673045187252479,27.53498379836413,27.53498379836413,0.9299410241048399,AUTO_CORRECT
beta,beta_F,2024-03-15,unsure,0,-1,-1,0,0.0,4.38469,0.0,True,171,0.04815582932087992,48,63,14.355162007706848,45,45,-0.6115649123042165,14.355162007706848,14.355162007706848,0.7857583384490933,AUTO_CORRECT
beta,beta_F,2024-03-16,unsure,0,-1,-1,0,0.0,0.359637,0.0,True,105,0.03618600464065769,47,49,2.0355791587166276,50,50,-0.4721856448432702,2.0355791587166276,2.0355791587166276,0.11252626592402941,AUTO_KEEP
beta,beta_F,2024-03-17,sure,0,-1,-1,0,0.0,0.878826,0.0,True,231,0.06161622453910853,46,48,2.895331065596091,51,53,1.965601467769265,0.9297295978268258,2.895331065596091,0.17543705122900152,AUTO_KEEP
beta,beta_F,2024-03-18,sure,0,-1,-1,0,0.0,0.9087510000000001,0.0,True,171,0.04024897030487362,54,61,12.672936197540206,49,52,-0.24717426567718437,12.672936197540206,12.672936197540206,0.7424419897656652,AUTO_CORRECT
beta,beta_F,2024-03-19,sure,1,45,64,20,9.447666,9.447666,9.447666,True,171,0.02936077032926465,45,64,40.98794113015291,40,40,-3.3916728461831793,40.98794113015291,40.98794113015291,0.967311849139291,AUTO_CORRECT
beta,beta_F,2024-03-20,unsure,0,-1,-1,0,0.0,2.115756,0.0,True,210,0.04005621913390445,45,51,3.102236458902356,52,52,-1.7206986322357714,3.102236458902356,3.102236458902356,0.19152202962248627,AUTO_KEEP
beta,beta_F,2024-03-21,sure,1,43,62,20,4.838768000000001,5.061702,4.838768000000001,True,190,0.05110437610363894,43,64,26.294149050285505,66,67,-0.18813796347047668,26.294149050285505,26.294149050285505,0.9236851257868307,AUTO_CORRECT
beta,beta_F,2024-03-22,sure,1,49,63,15,4.048279999999999,5.9173575,4.048279999999999,True,325,0.04450353349776659,46,67,15.661519179503234,68,68,-1.915146223364008,15.661519179503234,15.661519179503234,0.8129086881775837,AUTO_CORRECT
beta,beta_F,2024-03-23,unsure,0,-1,-1,0,0.0,3.0032325,0.0,True,120,0.05651762350303691,44,58,14.639177349338086,64,64,-0.4870060786250712,14.639177349338086,14.639177349338086,0.7920926868307351,AUTO_CORRECT
beta,beta_F,2024-03-24,unsure,1,43,64,22,3.4993585,3.5447865000000003,3.4993585,True,210,0.037911625844017305,42,64,22.397181675875775,41,41,0.6493376545689976,21.747844021306776,22.397181675875775,0.8978659745648641,AUTO_CORRECT
beta,beta_F,2024-03-25,sure,1,39,64,26,10.6919895,10.6919895,10.6919895,True,78,0.04888294281802219,39,64,44.91183898714634,29,29,-4.194583946185015,44.91183898714634,44.91183898714634,0.9726936075305653,AUTO_CORRECT
beta,beta_F,2024-03-26,sure,1,39,63,25,10.1248305,9.970232500000002,9.970232500000002,True,120,0.027750802851416845,39,60,55.492602673997425,65,65,-0.5316072044028715,55.492602673997425,55.492602673997425,0.9820739421301387,AUTO_CORRECT
beta,beta_F,2024-03-27,sure,0,-1,-1,0,0.0,3.286892,0.0,True,120,0.05525622304227351,41,66,6.701033361925551,67,67,-2.6647599773073294,6.701033361925551,6.701033361925551,0.4668342860804429,UNCERTAIN
beta,beta_F,2024-03-28,unsure,1,42,58,17,3.553662,5.4310615,3.553662,True,231,0.03617876012499055,38,62,10.1456256627858,63,63,-1.50901752154249,10.1456256627858,10.1456256627858,0.6535081573330078,UNCERTAIN
beta,beta_F,2024-03-29,sure,0,-1,-1,0,0.0,0.9142859999999999,0.0,True,190,0.05219476315114546,56,62,4.134749105545098,50,50,-0.582350377628507,4.134749105545098,4.134749105545098,0.2740502853994091,AUTO_KEEP
beta,beta_F,2024-03-30,sure,1,41,62,22,9.1029885,9.1029885,9.1029885,True,45,0.03903720282926293,41,62,33.938256510615524,68,68,-2.4036839872668287,33.938256510615524,33.938256510615524,0.9528445894676001,AUTO_CORRECT
