cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_D,2024-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19274018579659113,-1,-1,0.0,59,59,-3.683572015947906,,-3.683572015947906,0.006593216675112118,AUTO_KEEP
alpha,alpha_D,2024-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2303100748821585,-1,-1,0.0,52,52,-3.655212052317883,,-3.655212052317883,0.00670908922465851,AUTO_KEEP
alpha,alpha_D,2024-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27309841014304936,-1,-1,0.0,32,32,-3.6999168062396315,,-3.6999168062396315,0.006527653191430345,AUTO_KEEP
alpha,alpha_D,2024-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27031085556252776,-1,-1,0.0,50,50,-3.9037885994927155,,-3.9037885994927155,0.005778716133483351,AUTO_KEEP
alpha,alpha_D,2024-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18048241485122496,-1,-1,0.0,43,43,-2.8076224249211856,,-2.8076224249211856,0.01192417953076266,AUTO_KEEP
alpha,alpha_D,2024-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19723497010287971,-1,-1,0.0,47,47,-3.6169419152608002,,-3.6169419152608002,0.0068698255986710255,AUTO_KEEP
alpha,alpha_D,2024-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20300467472385542,-1,-1,0.0,52,52,-2.5952166295933154,,-2.5952166295933154,0.014043709393108951,AUTO_KEEP
alpha,alpha_D,2024-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26493122308905903,-1,-1,0.0,54,54,-2.7286491871183696,,-2.7286491871183696,0.01265872672472784,AUTO_KEEP
alpha,alpha_D,2024-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2462258201990455,-1,-1,0.0,43,43,-3.5768543736269414,,-3.5768543736269414,0.007043785400024202,AUTO_KEEP
alpha,alpha_D,2024-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22213080334557667,-1,-1,0.0,31,31,-4.2749398544375214,,-4.2749398544375214,0.004686090114593918,AUTO_KEEP
alpha,alpha_D,2024-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17481805105976722,-1,-1,0.0,56,56,-3.4519061538227156,,-3.4519061538227156,0.007625432411732228,AUTO_KEEP
alpha,alpha_D,2024-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23201511995854673,-1,-1,0.0,48,48,-3.838891864383269,,-3.838891864383269,0.00600399653644231,AUTO_KEEP
alpha,alpha_D,2024-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20809400226625474,-1,-1,0.0,40,40,-3.254141961463236,,-3.254141961463236,0.008685314337706909,AUTO_KEEP
alpha,alpha_D,2024-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19718309498434827,-1,-1,0.0,52,52,-2.541945084330209,,-2.541945084330209,0.014653273147182773,AUTO_KEEP
alpha,alpha_D,2024-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2199882167825038,-1,-1,0.0,54,54,-3.2610284165986414,,-3.2610284165986414,0.008645192632497823,AUTO_KEEP
alpha,alpha_D,2024-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20208069753874192,-1,-1,0.0,51,51,-3.1434584848280767,,-3.1434584848280767,0.00936586880825155,AUTO_KEEP
alpha,alpha_D,2024-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28816221371525863,-1,-1,0.0,52,52,-2.6335124196748754,,-2.6335124196748754,0.013626296769500248,AUTO_KEEP
alpha,alpha_D,2024-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18645004786576358,-1,-1,0.0,54,54,-3.190966152303368,,-3.190966152303368,0.009065307589441253,AUTO_KEEP
alpha,alpha_D,2024-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2044997706703917,-1,-1,0.0,54,54,-2.6719082098492257,,-2.6719082098492257,0.013224283765011698,AUTO_KEEP
alpha,alpha_D,2024-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2292338504793765,-1,-1,0.0,54,54,-2.6943823470330015,,-2.6943823470330015,0.01299631152044206,AUTO_KEEP
alpha,alpha_D,2024-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15268178649330455,-1,-1,0.0,48,48,-2.4787496041152144,,-2.4787496041152144,0.015423140173638302,AUTO_KEEP
alpha,alpha_D,2024-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2042790525446394,-1,-1,0.0,57,57,-2.9106440087721084,,-2.9106440087721084,0.011049234659433194,AUTO_KEEP
alpha,alpha_D,2024-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21784491965081543,-1,-1,0.0,52,52,-2.3091380226947957,,-2.3091380226947957,0.017775430733977315,AUTO_KEEP
alpha,alpha_D,2024-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2068278235382781,-1,-1,0.0,57,57,-2.519118136651696,,-2.519118136651696,0.01492530495689718,AUTO_KEEP
alpha,alpha_D,2024-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24004254305011585,-1,-1,0.0,53,53,-3.0866293907604945,,-3.0866293907604945,0.009743209491335425,AUTO_KEEP
alpha,alpha_D,2024-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13676308862738829,-1,-1,0.0,59,59,-3.172840447344046,,-3.172840447344046,0.00917843460732198,AUTO_KEEP
alpha,alpha_D,2024-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20885986916584898,-1,-1,0.0,58,58,-4.212937873792409,,-4.212937873792409,0.004848059980236027,AUTO_KEEP
alpha,alpha_D,2024-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20686598746137363,-1,-1,0.0,40,40,-3.496424192868226,,-3.496424192868226,0.007411052869159694,AUTO_KEEP
alpha,alpha_D,2024-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23460932817532942,-1,-1,0.0,56,56,-3.391366842525565,,-3.391366842525565,0.007930522133966698,AUTO_KEEP
alpha,alpha_D,2024-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20106670232218793,-1,-1,0.0,52,52,-3.384768529334533,,-3.384768529334533,0.007964757729108467,AUTO_KEEP
alpha,alpha_D,2024-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19182360885265837,-1,-1,0.0,44,44,-3.975455813104358,,-3.975455813104358,0.005542922602827435,AUTO_KEEP
alpha,alpha_D,2024-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23024901387468244,-1,-1,0.0,43,43,-2.8960155798156175,,-2.8960155798156175,0.011168116571766048,AUTO_KEEP
alpha,alpha_D,2024-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1512363655636575,-1,-1,0.0,55,55,-4.007026927539635,,-4.007026927539635,0.005443144082841783,AUTO_KEEP
alpha,alpha_D,2024-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18973570445466859,-1,-1,0.0,45,45,-2.966883507393454,,-2.966883507393454,0.010607650945095552,AUTO_KEEP
alpha,alpha_D,2024-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12064152895716873,-1,-1,0.0,59,59,-2.452688820308442,,-2.452688820308442,0.015756368060772876,AUTO_KEEP
alpha,alpha_D,2024-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19827955839518996,-1,-1,0.0,31,31,-3.8002444434043734,,-3.8002444434043734,0.006143782229650173,AUTO_KEEP
alpha,alpha_D,2024-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13160522271912356,-1,-1,0.0,54,54,-3.324574347074308,,-3.324574347074308,0.008286425487878054,AUTO_KEEP
alpha,alpha_D,2024-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2021447608930309,-1,-1,0.0,33,33,-3.296941974258784,,-3.296941974258784,0.0084399310071744,AUTO_KEEP
alpha,alpha_D,2024-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19267244096171687,-1,-1,0.0,39,39,-3.120219088334654,,-3.120219088334654,0.009517767856900188,AUTO_KEEP
alpha,alpha_D,2024-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.203649203520472,-1,-1,0.0,45,45,-3.3224508389930856,,-3.3224508389930856,0.00829808874022221,AUTO_KEEP
alpha,alpha_D,2024-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16215088852173576,-1,-1,0.0,58,58,-2.717827211117856,,-2.717827211117856,0.012764060334389607,AUTO_KEEP
alpha,alpha_D,2024-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1733413574455751,-1,-1,0.0,60,60,-2.636039006993436,,-2.636039006993436,0.01359934432309355,AUTO_KEEP
alpha,alpha_D,2024-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14174301834903513,-1,-1,0.0,57,57,-2.3549042490883276,,-2.3549042490883276,0.017096012561045978,AUTO_KEEP
alpha,alpha_D,2024-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_D,2024-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1453670093316619,-1,-1,0.0,52,52,-2.994158282155754,,-2.994158282155754,0.010401987275836952,AUTO_KEEP
alpha,alpha_D,2024-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16922186980733844,-1,-1,0.0,54,54,-2.495518907465041,,-2.495518907465041,0.015213682559038322,AUTO_KEEP
alpha,alpha_D,2024-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16731941360518832,-1,-1,0.0,47,47,-3.463924066328297,,-3.463924066328297,0.007566748367675428,AUTO_KEEP
alpha,alpha_D,2024-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1922469198123231,-1,-1,0.0,44,44,-3.590883416558462,,-3.590883416558462,0.006982241115720253,AUTO_KEEP
alpha,alpha_D,2024-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15697611060107164,-1,-1,0.0,24,24,-4.289920782619758,,-4.289920782619758,0.004648048272679087,AUTO_KEEP
alpha,alpha_D,2024-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16042175109795664,-1,-1,0.0,52,52,-3.158657989959052,,-3.158657989959052,0.009268273856467496,AUTO_KEEP
alpha,alpha_D,2024-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16106394739634577,-1,-1,0.0,50,50,-2.6680491440564027,,-2.6680491440564027,0.013263966119479146,AUTO_KEEP
alpha,alpha_D,2024-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12009521850971794,-1,-1,0.0,54,54,-1.8992277195957956,,-1.8992277195957956,0.025827994290695006,AUTO_KEEP
alpha,alpha_D,2024-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15149883581830625,-1,-1,0.0,56,56,-2.1043969479497457,,-2.1043969479497457,0.021298856920701208,AUTO_KEEP
alpha,alpha_D,2024-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18975823103118117,-1,-1,0.0,50,50,-2.8040694048905257,,-2.8040694048905257,0.011955983614572912,AUTO_KEEP
alpha,alpha_D,2024-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1813454542379569,-1,-1,0.0,44,44,-2.8874134826264695,,-2.8874134826264695,0.011238824434451145,AUTO_KEEP
alpha,alpha_D,2024-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1711122790938271,-1,-1,0.0,47,47,-2.339962226013554,,-2.339962226013554,0.017313962059180676,AUTO_KEEP
alpha,alpha_D,2024-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12278897417135592,-1,-1,0.0,42,42,-2.265330220340774,,-2.265330220340774,0.01845994871259589,AUTO_KEEP
alpha,alpha_D,2024-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.140569285864939,-1,-1,0.0,55,55,-2.619833046108387,,-2.619833046108387,0.013773469131598031,AUTO_KEEP
alpha,alpha_D,2024-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12689369255892124,-1,-1,0.0,45,45,-2.3714255543565845,,-2.3714255543565845,0.01685926965472017,AUTO_KEEP
alpha,alpha_D,2024-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0897600478277889,-1,-1,0.0,42,42,-2.6745306022485904,,-2.6745306022485904,0.013197408561499537,AUTO_KEEP
alpha,alpha_D,2024-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11634267340702298,-1,-1,0.0,47,47,-3.1024021399749304,,-3.1024021399749304,0.009636467599625859,AUTO_KEEP
alpha,alpha_D,2024-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14988366538805664,-1,-1,0.0,41,41,-3.371655636218558,,-3.371655636218558,0.008033385065144194,AUTO_KEEP
alpha,alpha_D,2024-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15017439215077744,-1,-1,0.0,44,44,-2.3673224165467226,,-2.3673224165467226,0.01691765522139242,AUTO_KEEP
alpha,alpha_D,2024-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13483944568123185,-1,-1,0.0,49,49,-3.1907213343458625,,-3.1907213343458625,0.009066823073691999,AUTO_KEEP
alpha,alpha_D,2024-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13650096788714716,-1,-1,0.0,41,41,-3.418576358243649,,-3.418576358243649,0.007791410837823893,AUTO_KEEP
alpha,alpha_D,2024-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12895331149179423,-1,-1,0.0,38,38,-3.3684564674636976,,-3.3684564674636976,0.00805024840609399,AUTO_KEEP
alpha,alpha_D,2024-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12991993819504177,-1,-1,0.0,44,44,-3.301847355695863,,-3.301847355695863,0.008412403533965874,AUTO_KEEP
alpha,alpha_D,2024-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12338431326765953,-1,-1,0.0,47,47,-3.3845974590140053,,-3.3845974590140053,0.007965647967452043,AUTO_KEEP
alpha,alpha_D,2024-09-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1656239761485967,-1,-1,0.0,34,34,-3.6952077798881113,,-3.6952077798881113,0.006546452334677081,AUTO_KEEP
alpha,alpha_D,2024-09-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14755315794942891,-1,-1,0.0,62,62,-3.5163462027173513,,-3.5163462027173513,0.007317733311841402,AUTO_KEEP
alpha,alpha_D,2024-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17939829247061123,-1,-1,0.0,54,54,-2.0918130024450377,,-2.0918130024450377,0.02154473176429327,AUTO_KEEP
alpha,alpha_D,2024-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19437820896799263,-1,-1,0.0,31,31,-3.293177280496289,,-3.293177280496289,0.008461139262143787,AUTO_KEEP
alpha,alpha_D,2024-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09716343404654815,-1,-1,0.0,50,50,-1.9890554721271456,,-1.9890554721271456,0.023701264198942848,AUTO_KEEP
alpha,alpha_D,2024-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08850585886732709,-1,-1,0.0,54,54,-2.465605071070958,,-2.465605071070958,0.015590024149733699,AUTO_KEEP
alpha,alpha_D,2024-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16057726332531264,-1,-1,0.0,42,42,-3.4235177953135953,,-3.4235177953135953,0.007766499125527319,AUTO_KEEP
alpha,alpha_D,2024-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19783948391738537,-1,-1,0.0,38,38,-2.327932547184881,,-2.327932547184881,0.017492133808641057,AUTO_KEEP
alpha,alpha_D,2024-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18461648743450887,-1,-1,0.0,54,54,-1.6706260087257387,,-1.6706260087257387,0.03251617363331303,AUTO_KEEP
alpha,alpha_D,2024-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1396959622717464,-1,-1,0.0,37,37,-2.232663690817954,,-2.232663690817954,0.018993437986444723,AUTO_KEEP
alpha,alpha_D,2024-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20089070594870684,-1,-1,0.0,46,46,-2.5812688410953024,,-2.5812688410953024,0.014199981148145264,AUTO_KEEP
alpha,alpha_D,2024-09-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14494672784882745,-1,-1,0.0,64,64,-3.412088935165278,,-3.412088935165278,0.007824279444581292,AUTO_KEEP
alpha,alpha_D,2024-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12492916765211781,-1,-1,0.0,45,45,-2.2421397391293505,,-2.2421397391293505,0.018836586772872754,AUTO_KEEP
alpha,alpha_D,2024-09-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18162627777642726,-1,-1,0.0,49,49,-2.999712459673708,,-2.999712459673708,0.010360762249120381,AUTO_KEEP
alpha,alpha_D,2024-09-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14427211372883342,-1,-1,0.0,47,47,-3.6779676816111992,,-3.6779676816111992,0.006615900611487305,AUTO_KEEP
alpha,alpha_D,2024-09-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16135895383842147,-1,-1,0.0,40,40,-3.333512375078507,,-3.333512375078507,0.008237574101908098,AUTO_KEEP
alpha,alpha_D,2024-09-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16238799313255647,-1,-1,0.0,30,30,-3.1740198629969223,,-3.1740198629969223,0.009171016212402468,AUTO_KEEP
alpha,alpha_D,2024-09-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1498343831621316,-1,-1,0.0,41,41,-3.2614169403769186,,-3.2614169403769186,0.008642936435254918,AUTO_KEEP
alpha,alpha_D,2024-09-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10459078043707759,-1,-1,0.0,32,32,-2.8501356461644,,-2.8501356461644,0.011552266533242718,AUTO_KEEP
alpha,alpha_D,2024-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0985753229095323,-1,-1,0.0,41,41,-2.178154999094947,,-2.178154999094947,0.019930366153870428,AUTO_KEEP
alpha,alpha_D,2024-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1029788131600542,-1,-1,0.0,41,41,-3.0412360859464207,,-3.0412360859464207,0.010059386263603405,AUTO_KEEP
alpha,alpha_D,2024-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09681908971873465,-1,-1,0.0,50,50,-2.1951518161028307,,-2.1951518161028307,0.01963172876958283,AUTO_KEEP
alpha,alpha_D,2024-09-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12785995788502635,-1,-1,0.0,44,44,-3.0516006315386193,,-3.0516006315386193,0.009985996838372396,AUTO_KEEP
alpha,alpha_D,2024-09-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09977743416021667,-1,-1,0.0,31,31,-3.214232345272543,,-3.214232345272543,0.008922819766988539,AUTO_KEEP
alpha,alpha_D,2024-09-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09397523165607069,-1,-1,0.0,54,54,-2.4979090675045055,,-2.4979090675045055,0.015184138251940933,AUTO_KEEP
alpha,alpha_E,2021-11-02,controlled,1,39,60,12,0.6706675,2.4991304999999997,0.6662159999999999,True,0.08362256292261883,40,63,10.316748246788983,39,39,-0.1161178891134062,10.316748246788983,10.316748246788983,0.9985863748929913,AUTO_CORRECT
alpha,alpha_E,2021-11-03,controlled,1,39,61,21,8.2673425,8.416817,8.2673425,True,0.08224820110666231,39,62,45.626318344037486,66,66,-1.8620381404840478,45.626318344037486,45.626318344037486,0.9999790409598515,AUTO_CORRECT
alpha,alpha_E,2021-11-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08564894407607859,-1,-1,0.0,44,44,-0.8487242647317316,,-0.8487242647317316,0.07676134278892209,AUTO_KEEP
alpha,alpha_E,2021-11-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09706497939345837,-1,-1,0.0,56,56,-2.3466350310044026,,-2.3466350310044026,0.014023005006010692,AUTO_KEEP
alpha,alpha_E,2021-11-06,controlled,1,41,57,17,5.662217,7.1501865,5.662217,True,0.08623656078228681,40,61,27.404888181752604,62,62,-0.9629203580658168,27.404888181752604,27.404888181752604,0.9999084310452218,AUTO_CORRECT
alpha,alpha_E,2021-11-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07138466240830921,-1,-1,0.0,54,54,-0.6258948079756216,,-0.6258948079756216,0.1086078593972512,AUTO_KEEP
alpha,alpha_E,2021-11-08,controlled,1,41,57,8,1.7785955,0.959551,0.959551,True,0.09637658255555515,45,47,0.9328952535058285,41,42,0.003932509609190865,0.9289627438966376,0.9328952535058285,0.7861646621388929,AUTO_CORRECT
alpha,alpha_E,2021-11-09,controlled,1,40,58,14,3.120187,4.163733000000001,3.120187,True,0.10981473630723881,40,60,20.452898352711653,61,61,-1.1520531168561208,20.452898352711653,20.452898352711653,0.9997889369930533,AUTO_CORRECT
alpha,alpha_E,2021-11-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08112991127669567,-1,-1,0.0,40,40,-1.943632168655898,,-1.943632168655898,0.02040890504655731,AUTO_KEEP
alpha,alpha_E,2021-11-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08856387597162119,-1,-1,0.0,52,52,-2.4598118941294214,,-2.4598118941294214,0.012718590236798624,AUTO_KEEP
alpha,alpha_E,2021-11-12,controlled,1,40,59,17,8.236054,9.8307915,8.236054,True,0.11285602311210319,38,61,32.37097698703188,36,36,-1.056653533113826,32.37097698703188,32.37097698703188,0.9999433028655367,AUTO_CORRECT
alpha,alpha_E,2021-11-13,controlled,1,49,62,13,3.6538955,2.2114070000000003,1.878783,True,0.09336176713690492,49,56,3.5524941070263245,58,63,2.6975038211092754,0.8549902859170491,3.5524941070263245,0.9791801390546446,AUTO_CORRECT
alpha,alpha_E,2021-11-14,controlled,1,40,57,18,8.080839,8.103353499999999,8.080839,True,0.08439157954927268,39,57,46.49972964419419,58,58,-0.9543188022346215,46.49972964419419,46.49972964419419,0.9999801669021497,AUTO_CORRECT
alpha,alpha_E,2021-11-15,controlled,1,38,65,28,20.622874999999997,20.622874999999997,20.622874999999997,True,0.08226819309193134,38,65,53.76115827022683,66,66,-0.5836480598839164,53.76115827022683,53.76115827022683,0.9999870111035126,AUTO_CORRECT
alpha,alpha_E,2021-11-16,controlled,1,38,63,16,3.800788,3.557965,3.1528295,True,0.08094149444859289,48,64,18.5605435527156,37,46,12.436161655710531,6.124381897005069,18.5605435527156,0.9997222145240101,AUTO_CORRECT
alpha,alpha_E,2021-11-17,controlled,1,45,64,20,10.63274,10.6477715,10.63274,True,0.09028296153409077,45,65,24.176826145066936,44,44,-0.12170721899285147,24.176826145066936,24.176826145066936,0.9998688960752578,AUTO_CORRECT
alpha,alpha_E,2021-11-18,controlled,1,38,62,25,10.73712,10.745958000000002,10.73712,True,0.10443654439141392,38,63,60.525564349937966,37,37,-2.291062332353186,60.525564349937966,60.525564349937966,0.9999908151500765,AUTO_CORRECT
alpha,alpha_E,2021-11-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08710464425121733,-1,-1,0.0,59,59,-3.0074664200524768,,-3.0074664200524768,0.008251270818197707,AUTO_KEEP
alpha,alpha_E,2021-11-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08544334972912271,-1,-1,0.0,65,65,-2.275844821590031,,-2.275844821590031,0.014930263133570185,AUTO_KEEP
alpha,alpha_E,2021-11-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06127383893141225,-1,-1,0.0,40,40,-3.267659388003209,,-3.267659388003209,0.006852466802696257,AUTO_KEEP
alpha,alpha_E,2021-11-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07371647592110087,-1,-1,0.0,59,59,-0.24282520131881022,,-0.24282520131881022,0.21321546478867465,AUTO_KEEP
alpha,alpha_E,2021-11-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.07708083475677796,-1,-1,0.0,52,52,-0.5771901059901416,,-0.5771901059901416,0.11768369900132016,AUTO_KEEP
alpha,alpha_E,2021-11-24,controlled,1,43,53,11,2.017225,2.1114129999999998,2.017225,True,0.08455489068602695,43,54,10.535758901225613,42,42,-0.204635918153337,10.535758901225613,10.535758901225613,0.9986646350482908,AUTO_CORRECT
alpha,alpha_E,2021-11-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08614966064393892,-1,-1,0.0,55,55,-0.9600995139710679,,-0.9600995139710679,0.06529944868288647,AUTO_KEEP
alpha,alpha_E,2021-11-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1282944477927419,-1,-1,0.0,50,50,-1.8184384330542869,,-1.8184384330542869,0.023161008900051436,AUTO_KEEP
alpha,alpha_E,2021-11-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09424046815378251,-1,-1,0.0,45,45,-2.6200017651520806,,-2.6200017651520806,0.011133999377183042,AUTO_KEEP
alpha,alpha_E,2021-11-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08279378717421126,-1,-1,0.0,46,46,-1.3664710412248875,,-1.3664710412248875,0.03835312259861826,AUTO_KEEP
alpha,alpha_E,2021-11-29,controlled,1,39,51,3,0.08818800000000002,1.052707,0.031482,True,0.07016979906950205,37,39,0.7773756132423719,48,50,0.1198953338335956,0.6574802794087763,0.7773756132423719,0.7412325672071817,AUTO_CORRECT
alpha,alpha_E,2021-11-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08330519528120739,-1,-1,0.0,51,51,-3.0726933940393164,,-3.0726933940393164,0.007867311535964141,AUTO_KEEP
alpha,alpha_E,2021-12-01,controlled,1,52,61,7,1.3481075,0.0,0.0,True,0.09586593126169118,-1,-1,0.0,51,51,-0.726752624022133,,-0.726752624022133,0.09244757918356192,AUTO_KEEP
alpha,alpha_E,2021-12-02,controlled,1,52,60,9,1.718084,0.703117,0.5770605,True,0.09726760560858594,56,61,5.917600724096244,52,54,0.9465259752995001,4.9710747487967435,5.917600724096244,0.9939140882369558,AUTO_CORRECT
alpha,alpha_E,2021-12-03,controlled,1,40,49,10,1.272564,1.272564,1.272564,True,0.08663507138949011,40,49,12.828885031278023,39,39,-0.13070434319761512,12.828885031278023,12.828885031278023,0.9992209592565344,AUTO_CORRECT
alpha,alpha_E,2021-12-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09729185102525273,-1,-1,0.0,55,55,-0.7976732098150418,,-0.7976732098150418,0.08287813722129944,AUTO_KEEP
alpha,alpha_E,2021-12-05,controlled,1,49,52,4,1.12167,0.0,0.0,True,0.05332224900974003,-1,-1,0.0,48,48,-0.041440306328101376,,-0.041440306328101376,0.31439270368188876,UNCERTAIN
alpha,alpha_E,2021-12-06,controlled,1,51,61,5,0.870719,0.20031000000000002,0.0101285,True,0.07441328225757582,49,51,1.395266172571247,53,58,0.1692129688080755,1.2260532037631715,1.395266172571247,0.8743629385440274,AUTO_CORRECT
