cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_F,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.23678684330620037,-1,-1,0.0,49,49,-0.8017559717935036,,-0.8017559717935036,0.1100700989401678,AUTO_KEEP
alpha,alpha_F,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1939806053189823,-1,-1,0.0,46,46,-0.9015164578498708,,-0.9015164578498708,0.09429162592912521,AUTO_KEEP
alpha,alpha_F,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.15767082400842192,-1,-1,0.0,51,51,-4.704890422916027,,-4.704890422916027,0.003094424204770165,AUTO_KEEP
alpha,alpha_F,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.14409321722745183,-1,-1,0.0,52,52,-0.8576880226687832,,-0.8576880226687832,0.10085428483572838,AUTO_KEEP
alpha,alpha_F,2022-06-06,controlled,1,49,51,3,0.087306,0.0,0.0,True,1,0.16571033326490747,-1,-1,0.0,52,52,-0.20091198513162417,,-0.20091198513162417,0.31153272439314367,UNCERTAIN
alpha,alpha_F,2022-06-07,controlled,1,50,50,1,0.056448,0.118917,0.0,True,66,0.18552911102145853,54,54,0.08657655420929701,50,50,-0.40760863177927936,0.08657655420929701,0.08657655420929701,0.5144627444834062,UNCERTAIN
alpha,alpha_F,2022-06-08,controlled,1,49,51,3,0.149668,0.161495,0.149668,True,15,0.2284047511636782,49,52,4.143963490843229,29,29,-4.488577564545129,4.143963490843229,4.143963490843229,0.993496728890713,AUTO_CORRECT
alpha,alpha_F,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.22446969888158996,-1,-1,0.0,51,51,-2.5742115108775745,,-2.5742115108775745,0.013652491529135322,AUTO_KEEP
alpha,alpha_F,2022-06-10,controlled,1,48,52,5,0.6032945,0.9209084999999999,0.6032945,True,28,0.2087976973873893,48,54,7.235665788288411,47,47,-0.35914871982418145,7.235665788288411,7.235665788288411,0.9985485100857616,AUTO_CORRECT
alpha,alpha_F,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.1451085103198162,-1,-1,0.0,50,51,-0.0640182462714796,,-0.0640182462714796,0.39987059035785083,UNCERTAIN
alpha,alpha_F,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,15,0.15317451051923658,-1,-1,0.0,52,52,-2.7685580690635554,,-2.7685580690635554,0.011550894943272012,AUTO_KEEP
alpha,alpha_F,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,6,0.1608751765320604,-1,-1,0.0,52,52,-1.919687423312019,,-1.919687423312019,0.025746188797757374,AUTO_KEEP
alpha,alpha_F,2022-06-14,controlled,1,49,51,3,0.099886,0.12493800000000001,0.089564,True,6,0.19521975614388953,50,53,4.015698616824844,54,54,-0.16512373307406902,4.015698616824844,4.015698616824844,0.9929537684415553,AUTO_CORRECT
alpha,alpha_F,2022-06-15,controlled,1,47,54,8,0.7438235,0.7321035,0.7321035,True,6,0.21231597396208102,48,54,11.643612259467442,47,47,-0.2796255725966944,11.643612259467442,11.643612259467442,0.9996309844279855,AUTO_CORRECT
alpha,alpha_F,2022-06-16,controlled,1,45,55,11,2.0705125,2.0673945000000002,2.0673945000000002,True,15,0.21736038810670255,46,55,14.411084124704544,45,45,-0.04665428160881649,14.411084124704544,14.411084124704544,0.9998039902028409,AUTO_CORRECT
alpha,alpha_F,2022-06-17,controlled,1,46,55,10,1.3435700000000002,1.321851,1.321851,True,45,0.21275863859703525,46,54,15.778334206390188,55,55,-0.5635796570715447,15.778334206390188,15.778334206390188,0.9998506279028665,AUTO_CORRECT
alpha,alpha_F,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.16468048609692332,-1,-1,0.0,46,46,-1.3507238181425947,,-1.3507238181425947,0.050193590227717216,AUTO_KEEP
alpha,alpha_F,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.13276296844984792,-1,-1,0.0,51,51,-1.1213021956100626,,-1.1213021956100626,0.06836786048600338,AUTO_KEEP
alpha,alpha_F,2022-06-20,controlled,1,46,48,3,0.310948,0.079565,0.079565,True,91,0.14497906302101793,46,46,1.9293104620207182,45,45,-0.0536970531905526,1.9293104620207182,1.9293104620207182,0.9618998474203838,AUTO_CORRECT
alpha,alpha_F,2022-06-21,controlled,1,47,54,8,1.1827200000000002,1.1827200000000002,1.1827200000000002,True,28,0.20901941106334565,47,54,11.072828323348071,46,46,-0.17654692822391432,11.072828323348071,11.072828323348071,0.9995722767331554,AUTO_CORRECT
alpha,alpha_F,2022-06-22,controlled,1,46,55,10,1.5152795,1.5152795,1.5152795,True,15,0.18213924540997573,46,55,18.255760415106216,-1,-1,0.0,18.255760415106216,18.255760415106216,0.9999038256620285,AUTO_CORRECT
alpha,alpha_F,2022-06-23,controlled,1,48,54,4,0.2107395,0.0,0.0,True,15,0.19697773835511434,-1,-1,0.0,48,55,-0.6085295644020907,,-0.6085295644020907,0.15093004357408785,AUTO_KEEP
alpha,alpha_F,2022-06-24,controlled,1,48,54,7,0.6745804999999999,0.6828595,0.6745804999999999,True,15,0.23980488950215406,47,54,14.839853463627763,55,55,-0.8565738303598401,14.839853463627763,14.839853463627763,0.9998204521512244,AUTO_CORRECT
alpha,alpha_F,2022-06-25,controlled,1,49,52,4,0.1387015,0.007634,0.007634,True,6,0.15953744967383976,52,52,0.7111855396794967,48,48,-1.0259145777108367,0.7111855396794967,0.7111855396794967,0.8190482259183959,AUTO_CORRECT
alpha,alpha_F,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.1198645132594729,-1,-1,0.0,50,55,-0.2694795139113007,,-0.2694795139113007,0.2747822408957705,AUTO_KEEP
alpha,alpha_F,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.16087433026588638,-1,-1,0.0,46,46,-0.9630477059976569,,-0.9630477059976569,0.08594790157124033,AUTO_KEEP
alpha,alpha_F,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.19418406633875662,-1,-1,0.0,43,43,-1.2353328182898726,,-1.2353328182898726,0.05844519057957352,AUTO_KEEP
alpha,alpha_F,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.22845106095942835,-1,-1,0.0,54,54,-2.079420717070945,,-2.079420717070945,0.021802508246174752,AUTO_KEEP
alpha,alpha_F,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1920618638828655,-1,-1,0.0,45,45,-0.07777951004714943,,-0.07777951004714943,0.3900528175554783,UNCERTAIN
alpha,alpha_F,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.204472047177239,-1,-1,0.0,46,46,-3.2862223417783616,,-3.2862223417783616,0.007683988356796812,AUTO_KEEP
alpha,alpha_F,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,105,0.1776317019547573,-1,-1,0.0,46,46,-2.106160534499907,,-2.106160534499907,0.021220686900585574,AUTO_KEEP
alpha,alpha_F,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.13890073420732563,-1,-1,0.0,43,43,-3.477383546644941,,-3.477383546644941,0.006690134208224645,AUTO_KEEP
alpha,alpha_F,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.1748069334346698,-1,-1,0.0,50,50,-0.6490852939622754,,-0.6490852939622754,0.1410086417717354,AUTO_KEEP
alpha,alpha_F,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.18621789862733928,-1,-1,0.0,41,41,-2.942726542126929,,-2.942726542126929,0.01001281588155335,AUTO_KEEP
alpha,alpha_F,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2130863354409911,-1,-1,0.0,36,36,-3.5526374039147646,,-3.5526374039147646,0.006345144327001126,AUTO_KEEP
alpha,alpha_F,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1972077725486825,-1,-1,0.0,55,55,-1.2601272625803313,,-1.2601272625803313,0.056534325247578524,AUTO_KEEP
alpha,alpha_F,2022-07-08,controlled,1,48,53,6,0.584048,0.6112505,0.584048,True,6,0.169611878117232,48,54,6.047412725349648,-1,-1,0.0,6.047412725349648,6.047412725349648,0.9976134974516324,AUTO_CORRECT
alpha,alpha_F,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1,0.15141075929334225,-1,-1,0.0,51,51,-4.451561589477144,,-4.451561589477144,0.0035763501435912377,AUTO_KEEP
alpha,alpha_F,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,55,0.11826853546173588,-1,-1,0.0,41,41,-4.230220920379245,,-4.230220920379245,0.004081063365323461,AUTO_KEEP
alpha,alpha_F,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.12114618108594133,-1,-1,0.0,51,51,-1.3653948094859403,,-1.3653948094859403,0.049253686740603535,AUTO_KEEP
alpha,alpha_F,2022-07-12,controlled,0,-1,-1,0,0.0,0.1860095,0.0,True,190,0.2237072829255311,47,47,0.07608816349510623,49,49,-0.06868252496562216,0.07608816349510623,0.07608816349510623,0.5067133788402365,UNCERTAIN
alpha,alpha_F,2022-07-13,controlled,0,-1,-1,0,0.0,2.5129574999999997,0.0,True,15,0.18108974294583025,47,51,1.5950001916290926,46,46,-0.48503565611441796,1.5950001916290926,1.5950001916290926,0.944864503500229,AUTO_CORRECT
alpha,alpha_F,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.19891652056951248,-1,-1,0.0,45,45,-1.479670112814655,,-1.479670112814655,0.04265124964848556,AUTO_KEEP
alpha,alpha_F,2022-07-15,controlled,1,48,54,7,0.771672,0.774145,0.771672,True,15,0.19592423300228923,48,55,17.734133965364016,29,29,-3.9437115793542223,17.734133965364016,17.734133965364016,0.9998950000386592,AUTO_CORRECT
alpha,alpha_F,2022-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,91,0.20188618802399816,-1,-1,0.0,62,62,-2.0573326006093238,,-2.0573326006093238,0.022298813085114604,AUTO_KEEP
alpha,alpha_F,2022-07-17,controlled,1,50,52,3,0.117842,0.345892,0.117842,True,28,0.1389423096676614,50,53,1.2846152396468193,49,49,-0.5254413073782779,1.2846152396468193,1.2846152396468193,0.919380049757835,AUTO_CORRECT
alpha,alpha_F,2022-07-18,controlled,1,45,56,12,3.4879484999999995,3.9055560000000002,3.4879484999999995,True,45,0.17696486625485353,44,57,27.613720352504117,58,58,-1.25216498014744,27.613720352504117,27.613720352504117,0.9999728906843574,AUTO_CORRECT
alpha,alpha_F,2022-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2139889967889106,-1,-1,0.0,46,46,-1.843615101993544,,-1.843615101993544,0.027950365868464687,AUTO_KEEP
alpha,alpha_F,2022-07-20,controlled,1,45,49,5,0.5768445,1.570867,0.5768445,True,66,0.19400378036407773,45,51,5.171893529985116,52,52,-0.4478614067289765,5.171893529985116,5.171893529985116,0.9963573923315046,AUTO_CORRECT
alpha,alpha_F,2022-07-21,controlled,1,46,46,1,0.086661,0.0,0.0,True,120,0.18927929119359987,-1,-1,0.0,43,43,-0.6854080623339346,,-0.6854080623339346,0.13278035578198058,AUTO_KEEP
alpha,alpha_F,2022-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1749436914463507,-1,-1,0.0,52,52,-0.2059759494677745,,-0.2059759494677745,0.3086545133300844,UNCERTAIN
alpha,alpha_F,2022-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.16153811121077322,-1,-1,0.0,50,50,-1.210601808676926,,-1.210601808676926,0.06043363294469783,AUTO_KEEP
alpha,alpha_F,2022-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,45,0.11246848814118149,-1,-1,0.0,52,52,-1.4925627640887584,,-1.4925627640887584,0.04197934209194333,AUTO_KEEP
alpha,alpha_F,2022-07-25,controlled,1,50,57,8,1.1402495,1.1402495,1.1402495,True,15,0.17302571567856528,50,57,4.513469860185603,58,59,-3.0365051460689254,4.513469860185603,4.513469860185603,0.9947836096489634,AUTO_CORRECT
alpha,alpha_F,2022-07-26,controlled,1,53,57,3,0.10139150000000001,1.329377,0.0733285,True,120,0.17814493808916332,54,57,4.831299534108221,53,53,-0.04718840753017604,4.831299534108221,4.831299534108221,0.9956356483906986,AUTO_CORRECT
alpha,alpha_F,2022-07-27,controlled,1,45,57,13,3.8135195000000004,3.849431,3.8135195000000004,True,6,0.21546415527713592,44,58,29.371800973145834,-1,-1,0.0,29.371800973145834,29.371800973145834,0.9999775960848163,AUTO_CORRECT
alpha,alpha_F,2022-07-28,controlled,1,44,58,15,6.553022,6.553022,6.553022,True,45,0.2200860860413334,44,58,27.296118704802943,43,43,-0.045485844784592645,27.296118704802943,27.296118704802943,0.9999719058002027,AUTO_CORRECT
alpha,alpha_F,2022-07-29,controlled,1,46,58,12,4.1985485,4.3288625000000005,4.1909145,True,120,0.2020740073752636,46,57,9.703671414213485,58,58,-0.0778031752677965,9.703671414213485,9.703671414213485,0.9993716292698384,AUTO_CORRECT
alpha,alpha_F,2022-07-30,controlled,1,48,55,5,0.609638,3.2848429999999995,0.609638,True,91,0.1827759906121429,45,55,4.934027624840306,60,60,-2.021989663192052,4.934027624840306,4.934027624840306,0.9958716734083982,AUTO_CORRECT
alpha,alpha_F,2022-07-31,controlled,1,51,57,6,0.614692,0.3784705,0.30912,True,153,0.15640219671475553,52,55,5.29062217308242,57,59,-0.09326790805738969,5.29062217308242,5.29062217308242,0.9965719424793543,AUTO_CORRECT
alpha,alpha_F,2022-08-01,controlled,1,53,53,1,0.090962,0.5807154999999999,0.0,True,190,0.15964692392144464,51,52,1.1874713310480822,53,53,-0.1478329871539783,1.1874713310480822,1.1874713310480822,0.9084644623997147,AUTO_CORRECT
alpha,alpha_F,2022-08-02,controlled,1,43,59,17,8.7918035,8.7918035,8.7918035,True,28,0.2068609804793109,43,59,29.554271015562396,42,42,-0.6584471847266768,29.554271015562396,29.554271015562396,0.9999780210551896,AUTO_CORRECT
alpha,alpha_F,2022-08-03,controlled,1,47,58,12,3.744599,3.758469,3.744599,True,120,0.20413811479211308,47,59,14.658081201733655,31,31,-3.0052462706106424,14.658081201733655,14.658081201733655,0.999813703854513,AUTO_CORRECT
alpha,alpha_F,2022-08-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.19283892817367576,-1,-1,0.0,43,43,-2.356614382254537,,-2.356614382254537,0.016638429526968458,AUTO_KEEP
alpha,alpha_F,2022-08-05,controlled,0,-1,-1,0,0.0,0.030966,0.0,True,91,0.15442734114467482,57,57,0.6132218897191002,63,63,-2.2821857789326523,0.6132218897191002,0.6132218897191002,0.7894186410150477,AUTO_CORRECT
alpha,alpha_F,2022-08-06,controlled,1,43,58,16,6.1354135,6.06316,6.06316,True,28,0.1481547382734414,44,57,25.192133389356773,43,43,-0.38182763004747994,25.192133389356773,25.192133389356773,0.9999640333366127,AUTO_CORRECT
alpha,alpha_F,2022-08-07,controlled,1,45,52,8,2.3943635,2.2019025,2.155454,True,66,0.10855255955413856,44,51,9.516632391910303,52,52,-1.2659746915314445,9.516632391910303,9.516632391910303,0.9993352191359355,AUTO_CORRECT
alpha,alpha_F,2022-08-08,controlled,1,54,54,1,0.0464485,0.0,0.0,True,91,0.1862397500153974,-1,-1,0.0,54,54,-0.14040847765600295,,-0.14040847765600295,0.3480362358749423,UNCERTAIN
alpha,alpha_F,2022-08-09,controlled,1,56,56,1,0.0751565,1.8252595,0.0751565,True,91,0.23999538999002823,54,57,0.29758028666972436,58,58,-0.7409472101396922,0.29758028666972436,0.29758028666972436,0.6514185884289079,UNCERTAIN
alpha,alpha_F,2022-08-10,controlled,1,42,44,2,0.035482,0.326861,0.007419,True,120,0.2259377184361684,42,43,1.0166177450109488,44,44,-0.10368490822843877,1.0166177450109488,1.0166177450109488,0.884424555994995,AUTO_CORRECT
alpha,alpha_F,2022-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.18365380706397438,-1,-1,0.0,54,54,-1.5312783503767722,,-1.5312783503767722,0.04004159884295169,AUTO_KEEP
alpha,alpha_F,2022-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.17833533777714106,-1,-1,0.0,47,47,-3.4355797821747305,,-3.4355797821747305,0.00689241893331912,AUTO_KEEP
alpha,alpha_F,2022-08-13,controlled,1,44,58,12,3.9706064999999997,4.344776500000001,3.9706064999999997,True,120,0.13692917389923043,44,58,10.86028427854917,59,59,-0.628147987845855,10.86028427854917,10.86028427854917,0.9995472949166186,AUTO_CORRECT
alpha,alpha_F,2022-08-14,controlled,1,47,57,10,2.5965004999999994,2.9319629999999997,2.5965004999999994,True,45,0.10796351996667708,47,57,14.729085365946215,44,46,-2.0436541469128837,14.729085365946215,14.729085365946215,0.9998163788666175,AUTO_CORRECT
alpha,alpha_F,2022-08-15,controlled,1,43,58,15,7.5734935,8.3425845,7.5734935,True,91,0.15030058734828255,42,60,26.588565126974842,61,61,-0.7669835274890733,26.588565126974842,26.588565126974842,0.9999695366114483,AUTO_CORRECT
alpha,alpha_F,2022-08-16,controlled,1,41,60,14,8.622997499999999,8.5444005,8.5204235,True,45,0.19519056983465743,40,52,32.140692776054514,54,60,0.07480538539819576,32.06588739065632,32.140692776054514,0.99998304963045,AUTO_CORRECT
alpha,alpha_F,2022-08-17,controlled,1,43,60,18,12.3640465,12.404689,12.3640465,True,45,0.22024545087582492,42,60,45.49851823041783,41,41,-2.0388126574516505,45.49851823041783,45.49851823041783,0.9999942596230373,AUTO_CORRECT
alpha,alpha_F,2022-08-18,controlled,1,42,60,10,5.868656,5.878763,5.786188,True,45,0.1647073957040197,51,61,13.047190313887343,50,50,-0.04228248014087888,13.047190313887343,13.047190313887343,0.999736416832577,AUTO_CORRECT
alpha,alpha_F,2022-08-19,controlled,1,46,53,8,6.2276655,6.4416305000000005,6.2276655,True,153,0.18366396196420842,45,53,14.022901669554155,54,54,-0.2953432734067549,14.022901669554155,14.022901669554155,0.999787335965442,AUTO_CORRECT
alpha,alpha_F,2022-08-20,controlled,1,42,59,18,11.204552,11.260784999999998,11.204552,True,66,0.18024280914473856,41,59,38.3207053395771,60,60,-0.4351326741667869,38.3207053395771,38.3207053395771,0.9999901880484393,AUTO_CORRECT
alpha,alpha_F,2022-08-21,controlled,1,43,59,9,1.8994485,3.704494,1.5817265,True,120,0.180857279959171,47,59,10.385291884246996,46,46,-0.9864120146720338,10.385291884246996,10.385291884246996,0.999484127848799,AUTO_CORRECT
alpha,alpha_F,2022-08-22,controlled,1,40,60,21,17.581348000000002,17.581348000000002,17.581348000000002,True,15,0.1924674639251589,40,60,38.71790555711202,61,61,-0.11590777437572489,38.71790555711202,38.71790555711202,0.9999904983416791,AUTO_CORRECT
alpha,alpha_F,2022-08-23,controlled,1,40,54,9,4.3547755,1.5125915,1.5125915,True,120,0.16536720169100994,51,53,5.648231519594933,40,46,2.302958977549032,3.3452725420459015,5.648231519594933,0.9971258109454183,AUTO_CORRECT
alpha,alpha_F,2022-08-24,controlled,1,43,58,9,2.708752,5.96349,2.708752,True,120,0.23419517404316625,40,60,17.88682771966602,29,29,-3.9774260769019203,17.88682771966602,17.88682771966602,0.9998976898477316,AUTO_CORRECT
alpha,alpha_F,2022-08-25,controlled,1,40,56,17,14.018996,18.511719499999998,14.018996,True,28,0.21635065434069656,40,60,11.4311983054671,39,39,-0.8330880926069993,11.4311983054671,11.4311983054671,0.9996104513575343,AUTO_CORRECT
alpha,alpha_F,2022-08-26,controlled,1,44,55,6,1.1364865,5.6769485,1.1196055,True,120,0.19328780210309393,42,54,9.20198667800522,55,55,-0.03870368116005429,9.20198667800522,9.20198667800522,0.9992674673296504,AUTO_CORRECT
alpha,alpha_F,2022-08-27,controlled,1,42,58,6,2.137498,0.0,0.0,True,45,0.12681400521933872,-1,-1,0.0,43,43,-0.18595699313694225,,-0.18595699313694225,0.3201901770807762,UNCERTAIN
alpha,alpha_F,2022-08-28,controlled,1,43,60,18,12.2617965,12.238357,12.238357,True,36,0.13935521314803,44,59,22.944629105123575,60,60,-0.031716866080432726,22.944629105123575,22.944629105123575,0.9999520853145226,AUTO_CORRECT
alpha,alpha_F,2022-08-29,controlled,1,39,55,8,2.9904530000000005,7.1698625,2.89433,True,120,0.14709081147289726,37,52,9.733253701278985,53,53,-0.2502732640461333,9.733253701278985,9.733253701278985,0.9993771463174492,AUTO_CORRECT
alpha,alpha_F,2022-08-30,controlled,1,42,52,5,1.084447,4.815283,1.084447,True,153,0.15646126898250579,40,54,9.480522120147128,55,55,-0.3307947083705885,9.480522120147128,9.480522120147128,0.9993278730837521,AUTO_CORRECT
alpha,alpha_F,2022-08-31,controlled,1,38,60,21,10.889947999999999,10.939945500000002,10.743829,True,66,0.18758929806728997,37,58,24.318219194949833,-1,-1,0.0,24.318219194949833,24.318219194949833,0.9999599116178886,AUTO_CORRECT
alpha,alpha_F,2022-09-01,controlled,1,37,61,21,8.696646999999999,9.0760855,8.696646999999999,True,91,0.1754050345710123,37,61,26.3899118025013,-1,-1,0.0,26.3899118025013,26.3899118025013,0.9999688245734185,AUTO_CORRECT
alpha,alpha_F,2022-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.1512096081096712,-1,-1,0.0,47,47,-1.665712807955295,,-1.665712807955295,0.034144283356923606,AUTO_KEEP
alpha,alpha_F,2022-09-05,controlled,1,45,59,11,5.134403000000001,7.101696500000001,4.724429,True,153,0.12166995789418777,47,61,6.360533831595927,40,40,-0.23464465187373243,6.360533831595927,6.360533831595927,0.9979225355817761,AUTO_CORRECT
alpha,alpha_F,2022-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.22298539257678485,-1,-1,0.0,52,52,-1.7821100167535242,,-1.7821100167535242,0.029913834730445732,AUTO_KEEP
alpha,alpha_F,2022-09-07,controlled,1,38,60,20,11.588829500000001,12.977772500000002,11.460235500000001,True,120,0.1866484089645759,38,59,26.802777129348627,60,62,0.5421948647155728,26.260582264633054,26.802777129348627,0.9999702806871874,AUTO_CORRECT
alpha,alpha_F,2022-09-08,controlled,1,37,61,24,16.159396,15.0390375,14.947108,True,66,0.2313590451528218,38,57,35.52618545920876,59,61,1.3497256650742875,34.17645979413447,35.52618545920876,0.9999875800299202,AUTO_CORRECT
alpha,alpha_F,2022-09-09,controlled,1,47,61,15,9.16522,9.208442999999999,9.16522,True,153,0.17915075336340758,46,61,20.631540205075645,62,62,-1.5818736434914498,20.631540205075645,20.631540205075645,0.9999336981770428,AUTO_CORRECT
alpha,alpha_F,2022-09-10,controlled,1,40,60,11,4.0687725,2.3960835,1.0793935,True,153,0.16769618035972433,40,46,3.7462781435693713,60,62,2.634395504469285,1.1118826391000862,3.7462781435693713,0.9916048017945299,AUTO_CORRECT
alpha,alpha_F,2022-09-11,controlled,1,38,60,23,21.348956499999996,21.348956499999996,21.348956499999996,True,28,0.10317582213678378,38,60,35.96058321178009,61,61,-0.11505514731525658,35.96058321178009,35.96058321178009,0.9999880407351464,AUTO_CORRECT
