cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.21462289991546868,-1,-1,0.0,40,40,-1.7082095370242463,,-1.7082095370242463,0.0025260488096613067,AUTO_KEEP
beta,beta_E,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.27906573593207895,-1,-1,0.0,42,42,-2.599944675744622,,-2.599944675744622,0.0014407460656484096,AUTO_KEEP
beta,beta_E,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.30524799999999974,-1,-1,0.0,56,56,-2.3219439702320197,,-2.3219439702320197,0.0016883705898048577,AUTO_KEEP
beta,beta_E,2024-02-21,sure,0,-1,-1,0,0.0,0.298347,0.0,True,120,0.17903138336010205,54,54,0.04209075717840585,60,60,-1.5233032379904794,0.04209075717840585,0.04209075717840585,0.019305307032166846,AUTO_KEEP
beta,beta_E,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.3014008779697326,-1,-1,0.0,51,51,-1.7206725071656357,,-1.7206725071656357,0.002503285753115366,AUTO_KEEP
beta,beta_E,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.29194100000000045,-1,-1,0.0,63,63,-3.6851637228749783,,-3.6851637228749783,0.0008563842426890872,AUTO_KEEP
beta,beta_E,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,325,0.18144190373755542,-1,-1,0.0,57,57,-3.341368549838904,,-3.341368549838904,0.0009954691447928603,AUTO_KEEP
beta,beta_E,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.14933999999999958,-1,-1,0.0,57,57,-0.9212340393534383,,-0.9212340393534383,0.004966873100864032,AUTO_KEEP
beta,beta_E,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.23754065845352557,-1,-1,0.0,48,48,-0.6833170431580028,,-0.6833170431580028,0.00644051937200419,AUTO_KEEP
beta,beta_E,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.39587375616370757,-1,-1,0.0,49,49,-2.793643245486643,,-2.793643245486643,0.001299157389511111,AUTO_KEEP
beta,beta_E,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.23847899999999989,-1,-1,0.0,50,50,-1.513687850830501,,-1.513687850830501,0.0029258354587688344,AUTO_KEEP
beta,beta_E,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2719205360576922,-1,-1,0.0,39,39,-3.5221655295987166,,-3.5221655295987166,0.000918411877177922,AUTO_KEEP
beta,beta_E,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.22533490872980622,-1,-1,0.0,59,59,-2.5077164470988103,,-2.5077164470988103,0.0015164661655648706,AUTO_KEEP
beta,beta_E,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.3012020135115536,-1,-1,0.0,54,54,-2.5963894230104483,,-2.5963894230104483,0.001443558471414662,AUTO_KEEP
beta,beta_E,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.21415682819676185,-1,-1,0.0,55,55,-1.8210784814765282,,-1.8210784814765282,0.002330650175233762,AUTO_KEEP
beta,beta_E,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.16139687381155898,-1,-1,0.0,51,51,-2.167952269608677,,-2.167952269608677,0.0018541263143076344,AUTO_KEEP
beta,beta_E,2024-03-05,unsure,0,-1,-1,0,0.0,0.115975,0.0,True,105,0.26974057786639616,46,46,3.2970665182184495,52,52,1.9925913515968112,1.3044751666216383,3.2970665182184495,0.2445827463897375,AUTO_KEEP
beta,beta_E,2024-03-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.25570011236772494,-1,-1,0.0,54,54,-0.7992726730762197,,-0.7992726730762197,0.00565044735670862,AUTO_KEEP
beta,beta_E,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.20933507709096233,-1,-1,0.0,53,53,-2.8518261399968323,,-2.8518261399968323,0.0012607042525965928,AUTO_KEEP
beta,beta_E,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2520489999999995,-1,-1,0.0,51,51,-2.152935615895776,,-2.152935615895776,0.0018715884403378944,AUTO_KEEP
beta,beta_E,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.26774634385195295,-1,-1,0.0,49,49,-2.683711071204969,,-2.683711071204969,0.0013767978976709546,AUTO_KEEP
beta,beta_E,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.18078709250053926,-1,-1,0.0,52,52,-3.0042107874856305,,-3.0042107874856305,0.0011677463367728283,AUTO_KEEP
beta,beta_E,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.22944509017692205,-1,-1,0.0,49,49,-0.9173317938802594,,-0.9173317938802594,0.00498677365478314,AUTO_KEEP
beta,beta_E,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.25229296726761596,-1,-1,0.0,44,44,-2.687801977553021,,-2.687801977553021,0.001373784930615845,AUTO_KEEP
beta,beta_E,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.24425357946245452,-1,-1,0.0,43,43,-1.7309280875456772,,-1.7309280875456772,0.0024847850842377125,AUTO_KEEP
beta,beta_E,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2711367762093184,-1,-1,0.0,55,55,-2.9420236604068117,,-2.9420236604068117,0.001204393719826708,AUTO_KEEP
beta,beta_E,2024-03-15,unsure,0,-1,-1,0,0.0,1.9682834999999999,0.0,True,300,0.31470213890518295,46,52,5.3644896407432725,44,44,-0.16885328768601046,5.3644896407432725,5.3644896407432725,0.41305978963866824,UNCERTAIN
beta,beta_E,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.31258750521713896,-1,-1,0.0,55,55,-1.5111481201717007,,-1.5111481201717007,0.0029316700326201314,AUTO_KEEP
beta,beta_E,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.1640474964809826,-1,-1,0.0,48,48,-2.311629687375629,,-2.311629687375629,0.0016987623990918424,AUTO_KEEP
beta,beta_E,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.12080266740044099,-1,-1,0.0,61,61,-0.4515096287773039,,-0.4515096287773039,0.008612959336945973,AUTO_KEEP
beta,beta_E,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.20994029081695587,-1,-1,0.0,50,50,-1.3614555318810848,,-1.3614555318810848,0.0033090965956173793,AUTO_KEEP
beta,beta_E,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.2649892944553036,-1,-1,0.0,61,61,-2.6091012130141547,,-2.6091012130141547,0.0014335405864875329,AUTO_KEEP
beta,beta_E,2024-03-21,sure,0,-1,-1,0,0.0,1.4740915,0.0,True,91,0.2367499999999998,56,62,5.066141576694907,45,48,0.022636764431671737,5.043504812263235,5.066141576694907,0.3902582914209056,UNCERTAIN
beta,beta_E,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.27452134474047973,-1,-1,0.0,63,63,-1.566852656131201,,-1.566852656131201,0.0028076016691441154,AUTO_KEEP
beta,beta_E,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2629009283904713,-1,-1,0.0,49,49,-1.215584835945276,,-1.215584835945276,0.00375188457490448,AUTO_KEEP
beta,beta_E,2024-03-24,unsure,0,-1,-1,0,0.0,0.131546,0.0,True,136,0.2917654845433102,52,52,1.716390309997795,48,48,-0.44927008642304134,1.716390309997795,1.716390309997795,0.11565738217663027,AUTO_KEEP
beta,beta_E,2024-03-25,unsure,0,-1,-1,0,0.0,1.7398195,0.0,True,136,0.29960260027302965,46,52,1.9743670327331688,54,54,-1.0497980964586495,1.9743670327331688,1.9743670327331688,0.13530018145624362,AUTO_KEEP
beta,beta_E,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2302794912504904,-1,-1,0.0,52,52,-2.3325573925415157,,-2.3325573925415157,0.0016777769543400982,AUTO_KEEP
beta,beta_E,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.23193200000000047,-1,-1,0.0,55,55,-1.4973603506870006,,-1.4973603506870006,0.002963652543661783,AUTO_KEEP
beta,beta_E,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.26295633934235507,-1,-1,0.0,49,49,-0.8015371568013651,,-0.8015371568013651,0.00563649678715007,AUTO_KEEP
beta,beta_E,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.32040971741690427,-1,-1,0.0,57,57,-1.6636559690473003,,-1.6636559690473003,0.002610023360702562,AUTO_KEEP
beta,beta_E,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2796390968150524,-1,-1,0.0,46,46,-2.8632324372172784,,-2.8632324372172784,0.001253366882690202,AUTO_KEEP
beta,beta_E,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.22027600000000014,-1,-1,0.0,43,43,-1.8612437326571134,,-1.8612437326571134,0.0022665728274462492,AUTO_KEEP
beta,beta_E,2024-04-03,sure,0,-1,-1,0,0.0,0.6351785,0.0,True,190,0.25844800000000046,55,59,6.830008752407554,60,60,-1.119405690200719,6.830008752407554,6.830008752407554,0.5145623750265027,UNCERTAIN
beta,beta_E,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.32549515739466806,-1,-1,0.0,36,36,-3.120439257763181,,-3.120439257763181,0.001103607939364399,AUTO_KEEP
beta,beta_E,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.2936159999999983,-1,-1,0.0,52,52,-3.322803795408154,,-3.322803795408154,0.001003928349663971,AUTO_KEEP
beta,beta_E,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3174720000000004,-1,-1,0.0,52,52,-2.0779402473464748,,-2.0779402473464748,0.0019626156605614137,AUTO_KEEP
beta,beta_E,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.19101999999999997,-1,-1,0.0,53,53,-2.2615026086539327,,-2.2615026086539327,0.0017506636054871907,AUTO_KEEP
beta,beta_E,2024-04-08,sure,0,-1,-1,0,0.0,0.198701,0.0,True,120,0.23616555548790163,52,52,2.4328917665566006,51,51,-0.8692123260966713,2.4328917665566006,2.4328917665566006,0.17200162780365705,AUTO_KEEP
beta,beta_E,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.3429072996105571,-1,-1,0.0,58,58,-0.8070118980429137,,-0.8070118980429137,0.005602982244948582,AUTO_KEEP
beta,beta_E,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.24807999999999986,-1,-1,0.0,48,48,-1.600806794828728,,-1.600806794828728,0.0027358127546418137,AUTO_KEEP
beta,beta_E,2024-04-11,unsure,1,46,55,10,2.5194959999999997,3.0676979999999996,2.5194959999999997,True,78,0.24065451228331192,43,56,10.830733140123298,40,40,-2.1222893229586393,10.830733140123298,10.830733140123298,0.7055888155104347,AUTO_CORRECT
beta,beta_E,2024-04-12,sure,0,-1,-1,0,0.0,0.9889650000000001,0.0,True,45,0.30740056432402785,44,50,3.309814101204891,54,54,-2.0167150626291446,3.309814101204891,3.309814101204891,0.2456661203171089,AUTO_KEEP
beta,beta_E,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.2299289402287794,-1,-1,0.0,47,47,-0.9819050120248985,,-0.9819050120248985,0.004672220780171742,AUTO_KEEP
beta,beta_E,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.2645034714476955,-1,-1,0.0,48,48,-1.3747800472829776,,-1.3747800472829776,0.0032726189358231435,AUTO_KEEP
beta,beta_E,2024-04-15,sure,0,-1,-1,0,0.0,3.122811,0.0,True,120,0.19774097498484267,43,51,0.4273200616619741,42,42,-1.3777995451267808,0.4273200616619741,0.4273200616619741,0.035361720305821985,AUTO_KEEP
beta,beta_E,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.33428386891013506,-1,-1,0.0,49,49,-1.8979283549096804,,-1.8979283549096804,0.0022103365301372304,AUTO_KEEP
beta,beta_E,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.20746600000000015,-1,-1,0.0,38,38,-2.276769420053683,,-2.276769420053683,0.0017346065236032164,AUTO_KEEP
beta,beta_E,2024-04-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.20984200000000008,-1,-1,0.0,53,53,-0.7578865277935007,,-0.7578865277935007,0.005914833159958216,AUTO_KEEP
beta,beta_E,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.21080859469796032,-1,-1,0.0,48,48,-1.087143040763292,,-1.087143040763292,0.004219967685736492,AUTO_KEEP
beta,beta_E,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.23030559513215287,-1,-1,0.0,47,47,-2.8781973643273466,,-2.8781973643273466,0.0012438374309244632,AUTO_KEEP
beta,beta_E,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.3114460000000001,-1,-1,0.0,47,47,-1.2610566695739533,,-1.2610566695739533,0.0036047446905670614,AUTO_KEEP
beta,beta_E,2024-04-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.1954950000000002,-1,-1,0.0,50,50,-2.4367369734021738,,-2.4367369734021738,0.0015788963252680271,AUTO_KEEP
beta,beta_E,2024-04-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.28055699999999995,-1,-1,0.0,48,48,-1.524815248212345,,-1.524815248212345,0.002900477085996634,AUTO_KEEP
beta,beta_E,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.25237838076815766,-1,-1,0.0,58,58,-1.994593970523354,,-1.994593970523354,0.002071822103925321,AUTO_KEEP
beta,beta_E,2024-04-25,sure,0,-1,-1,0,0.0,1.541224,0.0,True,91,0.16147605590231962,51,53,1.6878437474441692,54,54,-1.2025461223101839,1.6878437474441692,1.6878437474441692,0.11353870403775145,AUTO_KEEP
beta,beta_E,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2672291709417056,-1,-1,0.0,57,57,-2.1462028154224555,,-2.1462028154224555,0.00187949814885287,AUTO_KEEP
beta,beta_E,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.27456000000000014,-1,-1,0.0,50,50,-1.9374413486278035,,-1.9374413486278035,0.002152081163691415,AUTO_KEEP
beta,beta_E,2024-04-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.261704744816706,-1,-1,0.0,42,42,-2.2211225103743013,,-2.2211225103743013,0.0017942285751841175,AUTO_KEEP
beta,beta_E,2024-04-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.26190763525635763,-1,-1,0.0,49,49,-1.9002216136886487,,-1.9002216136886487,0.0022068909873058803,AUTO_KEEP
beta,beta_E,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.2930333440949582,-1,-1,0.0,43,43,-2.2928283485619487,,-2.2928283485619487,0.0017179543531030373,AUTO_KEEP
beta,beta_E,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.30417000000000005,-1,-1,0.0,48,48,-1.5738682983673153,,-1.5738682983673153,0.002792538085214876,AUTO_KEEP
beta,beta_E,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.2926110465986618,-1,-1,0.0,52,52,-0.9799563000892003,,-0.9799563000892003,0.004681271660133367,AUTO_KEEP
beta,beta_E,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.32592511432063453,-1,-1,0.0,46,46,-1.7168402603846857,,-1.7168402603846857,0.0025102522077698774,AUTO_KEEP
beta,beta_E,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.3280448988160023,-1,-1,0.0,53,53,-1.1905242361222879,,-1.1905242361222879,0.0038368704821730073,AUTO_KEEP
beta,beta_E,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.2515873311539325,-1,-1,0.0,37,37,-2.8025752181237467,,-2.8025752181237467,0.0012931404511882768,AUTO_KEEP
beta,beta_E,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.21812395489706748,-1,-1,0.0,51,51,-3.037509822581098,,-3.037509822581098,0.0011488089776423719,AUTO_KEEP
beta,beta_E,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.31625093100102664,-1,-1,0.0,55,55,-1.2804408990217693,,-1.2804408990217693,0.003544646652231609,AUTO_KEEP
beta,beta_E,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.35494898186636803,-1,-1,0.0,51,51,-1.4478362677616663,,-1.4478362677616663,0.0030829670984352815,AUTO_KEEP
beta,beta_E,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.25996064647685024,-1,-1,0.0,47,52,-1.1465288130128592,,-1.1465288130128592,0.0039932351856286534,AUTO_KEEP
beta,beta_E,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.2985737490520668,-1,-1,0.0,49,49,-1.7347592738009066,,-1.7347592738009066,0.0024779265246965684,AUTO_KEEP
beta,beta_E,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3522797726601308,-1,-1,0.0,45,45,-3.713051692844301,,-3.713051692844301,0.000846405781414557,AUTO_KEEP
beta,beta_E,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,210,0.29118716958813273,-1,-1,0.0,54,54,-1.736890481491483,,-1.736890481491483,0.0024741235768278957,AUTO_KEEP
beta,beta_E,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.34023863782853603,-1,-1,0.0,60,60,-2.269694366519486,,-2.269694366519486,0.0017420201297355727,AUTO_KEEP
beta,beta_E,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.32732484997505473,-1,-1,0.0,52,52,-2.429446160448468,,-2.429446160448468,0.0015855272118071545,AUTO_KEEP
beta,beta_E,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.3114230000526872,-1,-1,0.0,46,46,-1.8210521637950141,,-1.8210521637950141,0.0023306930504940976,AUTO_KEEP
beta,beta_E,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.22904770048881762,-1,-1,0.0,54,54,-1.4383104073657387,,-1.4383104073657387,0.0031067445313437054,AUTO_KEEP
beta,beta_E,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.31555116691760077,-1,-1,0.0,52,52,-1.8111611033565556,,-1.8111611033565556,0.0023468914379737612,AUTO_KEEP
beta,beta_E,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.19658860221800012,-1,-1,0.0,47,47,-2.7788434193909928,,-2.7788434193909928,0.0013092203272148403,AUTO_KEEP
beta,beta_E,2024-05-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.26627950083530116,-1,-1,0.0,34,34,-3.513811273250452,,-3.513811273250452,0.0009217715597970332,AUTO_KEEP
beta,beta_E,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,105,0.35400883605004996,-1,-1,0.0,50,50,-2.396519521105134,,-2.396519521105134,0.0016160019411536341,AUTO_KEEP
beta,beta_E,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.27461887966518805,-1,-1,0.0,39,39,-2.7387481837177465,,-2.7387481837177465,0.0013370796639154932,AUTO_KEEP
beta,beta_E,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3469970732692378,-1,-1,0.0,52,52,-2.6962138955104633,,-2.6962138955104633,0.001367620626823488,AUTO_KEEP
beta,beta_E,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.32682280412420983,-1,-1,0.0,51,51,-2.686261822150373,,-2.686261822150373,0.0013749180945654537,AUTO_KEEP
beta,beta_E,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,45,0.26492594718741636,-1,-1,0.0,44,44,-3.023290464015447,,-3.023290464015447,0.0011568386365622431,AUTO_KEEP
beta,beta_E,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2839740643387607,-1,-1,0.0,49,49,-3.080358480988191,,-3.080358480988191,0.0011251132696256467,AUTO_KEEP
beta,beta_E,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3177029510195233,-1,-1,0.0,53,53,-2.9740959391488024,,-2.9740959391488024,0.0011852804651914584,AUTO_KEEP
beta,beta_E,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.28217004524467626,-1,-1,0.0,49,49,-2.705793681958974,,-2.705793681958974,0.0013606510733114305,AUTO_KEEP
beta,beta_E,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2623531243948598,-1,-1,0.0,49,49,-2.1956860339350577,,-2.1956860339350577,0.0018225143085093796,AUTO_KEEP
beta,beta_E,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.2675101359593235,-1,-1,0.0,49,49,-2.723920792570933,,-2.723920792570933,0.0013476085879096497,AUTO_KEEP
beta,beta_E,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.34236522134261804,-1,-1,0.0,46,46,-2.0702844824870983,,-2.0702844824870983,0.001972281082780629,AUTO_KEEP
beta,beta_E,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.29363894496719656,-1,-1,0.0,64,64,-4.010463231801292,,-4.010463231801292,0.0007500543543550693,AUTO_KEEP
beta,beta_E,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,276,0.23118733845818618,-1,-1,0.0,41,41,-3.6945264806340408,,-3.6945264806340408,0.0008530145407057021,AUTO_KEEP
beta,beta_E,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.33921979681178716,-1,-1,0.0,53,53,-2.377281163033369,,-2.377281163033369,0.0016342175265756382,AUTO_KEEP
beta,beta_E,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.296475032709699,-1,-1,0.0,49,49,-1.9374001691666154,,-1.9374001691666154,0.0021521406679531774,AUTO_KEEP
beta,beta_E,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.3700564245570721,-1,-1,0.0,56,56,-2.8208641840301754,,-2.8208641840301754,0.0012809504169907493,AUTO_KEEP
beta,beta_E,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.29374888542376976,-1,-1,0.0,50,50,-2.7842837167220487,,-2.7842837167220487,0.001305507677612624,AUTO_KEEP
beta,beta_E,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.27126362866115983,-1,-1,0.0,49,49,-2.253752624229318,,-2.253752624229318,0.0017589005056439819,AUTO_KEEP
beta,beta_E,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.2926770376596437,-1,-1,0.0,52,52,-2.7353575034618562,,-2.7353575034618562,0.0013394764366158858,AUTO_KEEP
beta,beta_E,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.30120945906782737,-1,-1,0.0,33,33,-3.1711257908175985,,-3.1711257908175985,0.0010772867290874857,AUTO_KEEP
beta,beta_E,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.24854782537316655,-1,-1,0.0,54,54,-2.2092976069374752,,-2.2092976069374752,0.0018072952458945805,AUTO_KEEP
beta,beta_E,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.28994859237838355,-1,-1,0.0,51,51,-2.9930118052163506,,-2.9930118052163506,0.001174220969050938,AUTO_KEEP
beta,beta_E,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.2930800937390785,-1,-1,0.0,50,50,-2.364372869413234,,-2.364372869413234,0.001646613375031217,AUTO_KEEP
beta,beta_E,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,36,0.2770555077533503,-1,-1,0.0,49,49,-3.0957268417471164,,-3.0957268417471164,0.0011167934163918395,AUTO_KEEP
beta,beta_E,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.3559336191953424,-1,-1,0.0,52,52,-2.9304722493873614,,-2.9304722493873614,0.0012113914902436246,AUTO_KEEP
beta,beta_E,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,120,0.23710474354904232,-1,-1,0.0,34,34,-4.6064507254011415,,-4.6064507254011415,0.000600734651370724,AUTO_KEEP
beta,beta_E,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,153,0.27887111687902877,-1,-1,0.0,52,52,-2.5101884201781077,,-2.5101884201781077,0.0015143592696788576,AUTO_KEEP
beta,beta_E,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.2921801490213767,-1,-1,0.0,53,53,-3.7583330116928857,,-3.7583330116928857,0.0008305727605112565,AUTO_KEEP
beta,beta_E,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,171,0.31005657171067824,-1,-1,0.0,45,45,-2.896317761803133,,-2.896317761803133,0.0012324438919589992,AUTO_KEEP
beta,beta_E,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.3585052841361964,-1,-1,0.0,46,46,-3.227558598361072,,-3.227558598361072,0.001049078107829136,AUTO_KEEP
beta,beta_E,2024-06-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,15,0.37005915009349977,-1,-1,0.0,29,29,-3.9761834528750164,,-3.9761834528750164,0.0007602935743722426,AUTO_KEEP
beta,beta_E,2024-06-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.38833601713303345,-1,-1,0.0,57,57,-2.9209552087912267,,-2.9209552087912267,0.0012172029411619163,AUTO_KEEP
beta,beta_E,2024-06-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,55,0.3553049432780728,-1,-1,0.0,48,48,-2.619590452268142,,-2.619590452268142,0.0014253528339464093,AUTO_KEEP
beta,beta_E,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,78,0.2802362445133646,-1,-1,0.0,50,50,-1.9392077198362327,,-1.9392077198362327,0.0021495310888184566,AUTO_KEEP
beta,beta_E,2024-06-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,66,0.3367718206901973,-1,-1,0.0,65,65,-2.014661117241233,,-2.014661117241233,0.0020447076194174065,AUTO_KEEP
beta,beta_E,2024-06-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,10,0.3160166389847632,-1,-1,0.0,50,50,-4.004713728522492,,-4.004713728522492,0.0007517571609828309,AUTO_KEEP
beta,beta_E,2024-06-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.3274118585030745,-1,-1,0.0,29,29,-4.416894838732856,,-4.416894838732856,0.0006429675196326181,AUTO_KEEP
