cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2023-01-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11263966109657852,-1,-1,0.0,47,50,-0.7577462264741818,,-0.7577462264741818,0.09102959004664112,AUTO_KEEP
alpha,alpha_E,2023-01-02,controlled,1,41,46,5,0.41642500000000005,0.385459,0.365267,True,1176,0.05975538047442219,42,45,1.1980858816446704,47,47,-0.1282065149160992,1.1980858816446704,1.1980858816446704,0.9417493795649934,AUTO_CORRECT
alpha,alpha_E,2023-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07470500000000024,-1,-1,0.0,42,42,-1.2349391410511084,,-1.2349391410511084,0.03899410051182945,AUTO_KEEP
alpha,alpha_E,2023-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07856892405585603,-1,-1,0.0,55,55,-1.4549135541393439,,-1.4549135541393439,0.027714592242789833,AUTO_KEEP
alpha,alpha_E,2023-01-05,controlled,1,57,64,3,0.319786,0.0,0.0,True,1176,0.07130402094117638,-1,-1,0.0,57,57,-0.005564790139675675,,-0.005564790139675675,0.4500681248075481,UNCERTAIN
alpha,alpha_E,2023-01-06,controlled,1,46,64,7,2.7903379999999998,1.8956205,1.867945,True,1176,0.06644654878304257,57,60,3.937783979839288,64,65,-0.23847979312683093,3.937783979839288,3.937783979839288,0.9970625623161902,AUTO_CORRECT
alpha,alpha_E,2023-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1220421887157328,-1,-1,0.0,53,53,-0.3610797012229012,,-0.3610797012229012,0.20765655401423996,AUTO_KEEP
alpha,alpha_E,2023-01-08,controlled,1,50,62,13,2.5480945,2.7760154999999997,2.5480945,True,1176,0.053922501282056334,49,62,3.3139794270524923,46,47,-0.054904887537345945,3.3139794270524923,3.3139794270524923,0.995127499460031,AUTO_CORRECT
alpha,alpha_E,2023-01-09,controlled,1,38,59,22,12.689318499999999,12.678867499999999,12.678867499999999,True,1176,0.09625006959160176,39,59,7.997304806279319,38,38,-0.10546498519435461,7.997304806279319,7.997304806279319,0.9996917237136029,AUTO_CORRECT
alpha,alpha_E,2023-01-10,controlled,1,42,60,16,5.58977,6.3012725000000005,5.58977,True,1176,0.10216904002535365,40,61,8.470893888864513,39,39,-0.6731041346555121,8.470893888864513,8.470893888864513,0.9997458073672636,AUTO_CORRECT
alpha,alpha_E,2023-01-11,controlled,1,49,51,3,0.6526035,0.0,0.0,True,1176,0.07160878795844905,-1,-1,0.0,49,53,-0.054829412570176,,-0.054829412570176,0.4060529242237505,UNCERTAIN
alpha,alpha_E,2023-01-12,controlled,1,42,56,15,4.36456,4.868012,4.356109,True,1176,0.09482198548767462,39,55,5.7560284919714935,56,56,-0.23749275652084254,5.7560284919714935,5.7560284919714935,0.9990949139748377,AUTO_CORRECT
alpha,alpha_E,2023-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08438173418187889,-1,-1,0.0,45,45,-0.35483195932421224,,-0.35483195932421224,0.21051842445446745,AUTO_KEEP
alpha,alpha_E,2023-01-14,controlled,1,43,44,2,0.09012300000000001,0.084833,0.084833,True,1176,0.0961071599663299,44,44,0.4914261765401117,43,43,-0.031887809113948055,0.4914261765401117,0.4914261765401117,0.7898584425604653,AUTO_CORRECT
alpha,alpha_E,2023-01-15,controlled,1,44,45,2,0.048126,0.0,0.0,True,1176,0.08554842783453465,-1,-1,0.0,46,46,-1.7574901881451295,,-1.7574901881451295,0.01807674681155972,AUTO_KEEP
alpha,alpha_E,2023-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07496339903021143,-1,-1,0.0,43,43,-1.0439129177180608,,-1.0439129177180608,0.05373346950396174,AUTO_KEEP
alpha,alpha_E,2023-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0901733676049159,-1,-1,0.0,45,45,-1.1080781058582672,,-1.1080781058582672,0.04811920753119309,AUTO_KEEP
alpha,alpha_E,2023-01-18,controlled,1,43,45,3,0.084769,0.0,0.0,True,1176,0.07988826550818384,-1,-1,0.0,43,43,-0.5704709497311822,,-0.5704709497311822,0.1326913286636634,AUTO_KEEP
alpha,alpha_E,2023-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11404770842912137,-1,-1,0.0,66,66,-1.5627833223937793,,-1.5627833223937793,0.02367343586924642,AUTO_KEEP
alpha,alpha_E,2023-01-20,controlled,1,44,44,1,0.6211215,0.0,0.0,True,1176,0.06463182497652609,-1,-1,0.0,44,48,-0.167905334981175,,-0.167905334981175,0.31791930177595656,UNCERTAIN
alpha,alpha_E,2023-01-21,controlled,1,42,60,18,7.5196475000000005,10.787439,7.5196475000000005,True,1176,0.07147980024552769,38,64,4.321422547874589,65,65,-0.8571331992423967,4.321422547874589,4.321422547874589,0.9977815512860748,AUTO_CORRECT
alpha,alpha_E,2023-01-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07224801892940969,-1,-1,0.0,54,54,-1.0451956559269402,,-1.0451956559269402,0.053613602084679274,AUTO_KEEP
alpha,alpha_E,2023-01-23,controlled,1,47,55,5,0.8181405,0.0541255,0.0541255,True,1176,0.06695976842640139,50,50,1.3886853894334532,49,49,1.359346298291214,0.029339091142239315,1.3886853894334532,0.9567181893119125,AUTO_CORRECT
alpha,alpha_E,2023-01-24,controlled,1,42,54,5,0.468229,0.2215345,0.19721349999999999,True,1176,0.09354200000000024,41,43,0.7738254043240018,53,56,0.3910053691088363,0.3828200352151655,0.7738254043240018,0.8782901577851975,AUTO_CORRECT
alpha,alpha_E,2023-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0967588255946561,-1,-1,0.0,44,44,-0.670389840664383,,-0.670389840664383,0.108188075941467,AUTO_KEEP
alpha,alpha_E,2023-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07664093723074084,-1,-1,0.0,59,59,-2.607565914880224,,-2.607565914880224,0.006655410075579968,AUTO_KEEP
alpha,alpha_E,2023-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07418999758649614,-1,-1,0.0,45,45,-1.4339743453109184,,-1.4339743453109184,0.028596183828304075,AUTO_KEEP
alpha,alpha_E,2023-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08411958891931315,-1,-1,0.0,63,63,-3.246666239081925,,-3.246666239081925,0.0036146054620567834,AUTO_KEEP
alpha,alpha_E,2023-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09819453137863832,-1,-1,0.0,70,70,-2.274231307640479,,-2.274231307640479,0.009556135171524718,AUTO_KEEP
alpha,alpha_E,2023-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05431015907185932,-1,-1,0.0,63,63,-1.5095440769711734,,-1.5095440769711734,0.025568847211347563,AUTO_KEEP
alpha,alpha_E,2023-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09300984007769797,-1,-1,0.0,50,50,-0.13510856092310097,,-0.13510856092310097,0.3415915745679313,UNCERTAIN
alpha,alpha_E,2023-02-01,controlled,1,43,44,2,0.23327550000000002,0.23327550000000002,0.23327550000000002,True,1176,0.10012299999999996,43,44,0.3414809810407097,42,42,-0.20765701109332343,0.3414809810407097,0.3414809810407097,0.7161633388476953,AUTO_CORRECT
alpha,alpha_E,2023-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10102600000000006,-1,-1,0.0,47,47,-1.1324568618895325,,-1.1324568618895325,0.04617646551575185,AUTO_KEEP
alpha,alpha_E,2023-02-03,controlled,1,43,51,9,1.5371925,1.5371925,1.5371925,True,1176,0.08258075789141284,43,51,2.5959540171950364,52,52,-0.6846142839763426,2.5959540171950364,2.5959540171950364,0.9903822211240559,AUTO_CORRECT
alpha,alpha_E,2023-02-04,controlled,1,40,64,25,18.783766999999997,18.8817605,18.783766999999997,True,1176,0.07495388617544751,39,64,12.458713670777396,65,65,-0.6595606677783266,12.458713670777396,12.458713670777396,0.9999322058640122,AUTO_CORRECT
alpha,alpha_E,2023-02-05,controlled,1,39,58,20,8.6687995,8.6687995,8.6687995,True,1176,0.08115497931301308,39,58,9.232991443408418,59,59,-1.613111668175342,9.232991443408418,9.232991443408418,0.9998099968704119,AUTO_CORRECT
alpha,alpha_E,2023-02-06,controlled,1,42,49,8,1.229792,1.229792,1.229792,True,1176,0.08667480110949821,42,49,4.442524678450107,50,50,-0.2537781362519511,4.442524678450107,4.442524678450107,0.9979612322468746,AUTO_CORRECT
alpha,alpha_E,2023-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08478056763676056,-1,-1,0.0,53,53,-1.8741983335289236,,-1.8741983335289236,0.015507360506956462,AUTO_KEEP
alpha,alpha_E,2023-02-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08631762084336003,-1,-1,0.0,48,48,-1.2527029029239256,,-1.2527029029239256,0.03789336881229603,AUTO_KEEP
alpha,alpha_E,2023-02-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08488313848409668,-1,-1,0.0,63,63,-1.4066247391378317,,-1.4066247391378317,0.029800883972391338,AUTO_KEEP
alpha,alpha_E,2023-02-10,controlled,1,43,52,10,1.9734870000000002,2.107091,1.9734870000000002,True,1176,0.0802344415895937,42,53,5.279117908225403,54,54,-0.9356529422998394,5.279117908225403,5.279117908225403,0.9988083357130291,AUTO_CORRECT
alpha,alpha_E,2023-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10960856097875027,-1,-1,0.0,42,42,-0.5057951297624129,,-0.5057951297624129,0.1519766065150774,AUTO_KEEP
alpha,alpha_E,2023-02-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07457501325091664,-1,-1,0.0,47,47,-3.2742722563707507,,-3.2742722563707507,0.0035278787555649586,AUTO_KEEP
alpha,alpha_E,2023-02-13,controlled,1,48,55,2,0.216309,0.0,0.0,True,1176,0.07430373348131702,-1,-1,0.0,48,48,-0.11233577361336265,,-0.11233577361336265,0.3589375559862272,UNCERTAIN
alpha,alpha_E,2023-02-14,controlled,1,59,60,2,0.4809365,0.4809365,0.4809365,True,1176,0.10683100000000012,59,60,3.8459641151846844,61,61,-0.5137928005362358,3.8459641151846844,3.8459641151846844,0.9968483450431315,AUTO_CORRECT
alpha,alpha_E,2023-02-15,controlled,1,42,58,12,2.1604425000000003,0.2246305,0.1539255,True,1176,0.10073923105816052,41,42,1.7749896675448111,44,44,1.4596767382948277,0.31531292924998344,1.7749896675448111,0.9749042151619859,AUTO_CORRECT
alpha,alpha_E,2023-02-16,controlled,1,40,56,17,5.3563675,5.3563675,5.3563675,True,1176,0.06735115120747537,40,56,11.84223647644273,57,57,-0.5169167347941085,11.84223647644273,11.84223647644273,0.9999191311238262,AUTO_CORRECT
alpha,alpha_E,2023-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09418686894593087,-1,-1,0.0,44,44,-1.9393865667484322,,-1.9393865667484322,0.01427072989307825,AUTO_KEEP
alpha,alpha_E,2023-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08644078439492109,-1,-1,0.0,65,65,-2.9386637256687025,,-2.9386637256687025,0.004792314539424729,AUTO_KEEP
alpha,alpha_E,2023-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08554248891935146,-1,-1,0.0,62,62,-2.2396143699818283,,-2.2396143699818283,0.009942057078490437,AUTO_KEEP
alpha,alpha_E,2023-02-20,controlled,1,51,54,4,1.0561905,1.144314,1.0561905,True,1176,0.09121983364900554,51,55,1.7208383916338386,50,50,-0.5069850530960864,1.7208383916338386,1.7208383916338386,0.9730253253242118,AUTO_CORRECT
alpha,alpha_E,2023-02-21,controlled,1,47,50,4,0.45468049999999993,0.1052835,0.1052835,True,1176,0.09470400000000012,50,50,0.5370543538950087,49,49,-1.298945380147012,0.5370543538950087,0.5370543538950087,0.808055592371474,AUTO_CORRECT
alpha,alpha_E,2023-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11792800000000003,-1,-1,0.0,60,60,-2.4485278324727604,,-2.4485278324727604,0.007875771148984806,AUTO_KEEP
alpha,alpha_E,2023-02-23,controlled,1,43,60,5,0.9117485,0.131024,0.0,True,1176,0.08886230179167054,49,49,2.5264661957679486,45,47,1.9679908149553167,0.5584753808126319,2.5264661957679486,0.9896573163697386,AUTO_CORRECT
alpha,alpha_E,2023-02-24,controlled,1,39,63,24,5.8650445,6.5874500000000005,5.8650445,True,1176,0.10295203678305453,39,65,3.765957497756783,66,66,-1.2551065321166248,3.765957497756783,3.765957497756783,0.996645359743423,AUTO_CORRECT
alpha,alpha_E,2023-02-25,controlled,1,40,62,19,4.685764499999999,4.726535999999999,4.607705,True,1176,0.11146756421981863,41,58,6.2611321384944585,62,62,0.25992977212473095,6.001202366369728,6.2611321384944585,0.9993097602310385,AUTO_CORRECT
alpha,alpha_E,2023-02-26,controlled,1,41,53,13,6.813434999999999,7.7333765,6.813434999999999,True,1176,0.05624029320755897,40,56,3.996370901434944,57,57,-1.8292132077602794,3.996370901434944,3.996370901434944,0.9971896821406958,AUTO_CORRECT
alpha,alpha_E,2023-02-27,controlled,1,45,46,2,0.10644500000000001,0.10644500000000001,0.10644500000000001,True,1176,0.06993388561457614,45,46,2.010943744071636,44,44,-0.1454074145194741,2.010943744071636,2.010943744071636,0.9814142977332798,AUTO_CORRECT
alpha,alpha_E,2023-02-28,controlled,1,54,56,3,0.1799245,0.0,0.0,True,1176,0.07222678386026349,-1,-1,0.0,50,55,-0.23269519070040337,,-0.23269519070040337,0.27559106193313077,AUTO_KEEP
alpha,alpha_E,2023-03-01,controlled,1,42,50,8,1.0847695,0.8791055000000001,0.8791055000000001,True,1176,0.08240773713536731,42,47,4.487069433898282,49,50,2.810745663395275,1.6763237705030067,4.487069433898282,0.9980226724883414,AUTO_CORRECT
alpha,alpha_E,2023-03-02,controlled,1,44,50,7,1.3568164999999999,1.2785634999999997,1.2785634999999997,True,1176,0.0816824690801976,45,50,1.67831741522094,51,51,-0.15958547207869006,1.67831741522094,1.67831741522094,0.9714258699778242,AUTO_CORRECT
alpha,alpha_E,2023-03-03,controlled,1,48,55,5,0.47397,1.0688995000000001,0.47397,True,1176,0.09201001717740187,47,56,2.3424902125883107,44,44,-0.2839952948930411,2.3424902125883107,2.3424902125883107,0.9873770778636252,AUTO_CORRECT
alpha,alpha_E,2023-03-04,controlled,1,51,60,10,3.3548175,3.436877,3.3548175,True,1176,0.04941614548776352,51,61,4.124083498250577,50,50,-0.6613060388936415,4.124083498250577,4.124083498250577,0.997443567994005,AUTO_CORRECT
alpha,alpha_E,2023-03-05,controlled,1,42,56,15,4.91046,4.920911,4.91046,True,1176,0.06838253058764465,41,56,9.564667921569644,40,40,-1.4383501462114168,9.564667921569644,9.564667921569644,0.9998314762308811,AUTO_CORRECT
alpha,alpha_E,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09961111205424622,-1,-1,0.0,44,44,-2.6458935854141665,,-2.6458935854141665,0.0063976913843359386,AUTO_KEEP
alpha,alpha_E,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12205692347736807,-1,-1,0.0,56,56,-1.4674092385215642,,-1.4674092385215642,0.02720459103018215,AUTO_KEEP
alpha,alpha_E,2023-03-08,controlled,1,42,55,10,2.0427075,1.524999,1.336108,True,1176,0.09121955765931355,42,48,4.272923325082132,53,55,0.14146940988305576,4.131453915199077,4.272923325082132,0.9977039970784418,AUTO_CORRECT
alpha,alpha_E,2023-03-09,controlled,1,40,61,22,13.6195175,13.6195175,13.6195175,True,1176,0.09250940904575211,40,61,12.74858917779036,39,39,-1.0765556161135852,12.74858917779036,12.74858917779036,0.9999374275273286,AUTO_CORRECT
alpha,alpha_E,2023-03-10,controlled,1,41,57,14,2.478616,2.1527655,2.1527655,True,1176,0.1263141477385621,41,51,4.691775675441211,58,58,0.3775118499590903,4.314263825482121,4.691775675441211,0.9982767280786564,AUTO_CORRECT
alpha,alpha_E,2023-03-11,controlled,1,42,45,2,0.110122,0.0,0.0,True,1176,0.07509098006992643,-1,-1,0.0,42,42,-0.2847243320692392,,-0.2847243320692392,0.24565111027466635,AUTO_KEEP
alpha,alpha_E,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06839666314701898,-1,-1,0.0,48,49,-1.1212863407491536,,-1.1212863407491536,0.04705443546207424,AUTO_KEEP
alpha,alpha_E,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09406497896180843,-1,-1,0.0,58,58,-0.052317895081403575,,-0.052317895081403575,0.4082172654218023,UNCERTAIN
alpha,alpha_E,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10579940904575125,-1,-1,0.0,54,55,-1.366051613907984,,-1.366051613907984,0.03170667606892805,AUTO_KEEP
alpha,alpha_E,2023-03-15,controlled,1,49,59,11,4.350496,4.518291499999999,4.350496,True,1176,0.08271504622222192,48,59,4.886986513277122,43,43,-1.7204409724813212,4.886986513277122,4.886986513277122,0.9984817095717197,AUTO_CORRECT
alpha,alpha_E,2023-03-16,controlled,1,45,47,3,0.105154,0.1096055,0.105154,True,1176,0.08554314773856175,44,47,2.0996007573719817,48,48,-0.10573395403508455,2.0996007573719817,2.0996007573719817,0.9833041747910489,AUTO_CORRECT
alpha,alpha_E,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10656744645405158,-1,-1,0.0,45,45,-1.607352513159098,,-1.607352513159098,0.022219885450806044,AUTO_KEEP
alpha,alpha_E,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_E,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05509321806552303,-1,-1,0.0,38,38,-3.7260170588497785,,-3.7260170588497785,0.0024203061594404687,AUTO_KEEP
alpha,alpha_E,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08722109918758125,-1,-1,0.0,44,44,-1.9172627609534536,,-1.9172627609534536,0.01467606505339148,AUTO_KEEP
alpha,alpha_E,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08203885774444464,-1,-1,0.0,61,61,-1.7255505718078659,,-1.7255505718078659,0.018871259744406062,AUTO_KEEP
alpha,alpha_E,2023-03-22,controlled,1,42,60,15,2.8030459999999997,3.337721,2.758081,True,1176,0.10177489411758156,42,59,4.61496456498801,60,60,1.2274487591455987,3.387515805842411,4.61496456498801,0.9981865305455411,AUTO_CORRECT
alpha,alpha_E,2023-03-23,controlled,1,44,52,6,2.0581915,4.137284999999999,2.0581915,True,1176,0.060125985724836184,41,52,3.8803536738056335,53,53,-0.03659204888738937,3.8803536738056335,3.8803536738056335,0.9969308179317701,AUTO_CORRECT
alpha,alpha_E,2023-03-24,controlled,1,47,51,2,0.17669849999999998,0.4147475,0.0,True,1176,0.08980063262155191,49,50,3.094109428733537,51,51,-0.22262223063498798,3.094109428733537,3.094109428733537,0.9940741862044578,AUTO_CORRECT
alpha,alpha_E,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12811696598129085,-1,-1,0.0,56,56,-0.5421128315187536,,-0.5421128315187536,0.14077995635836074,AUTO_KEEP
alpha,alpha_E,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06230684968578437,-1,-1,0.0,42,42,-0.917014985740371,,-0.917014985740371,0.0673964201198392,AUTO_KEEP
alpha,alpha_E,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08479367302179819,-1,-1,0.0,62,62,-2.1269126368145423,,-2.1269126368145423,0.011342381206796176,AUTO_KEEP
alpha,alpha_E,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12386271739428079,-1,-1,0.0,58,58,-0.7664741892971513,,-0.7664741892971513,0.08949968423685606,AUTO_KEEP
alpha,alpha_E,2023-03-29,controlled,1,46,61,8,5.751117,5.1103835,5.1103835,True,1176,0.08773720472499935,47,52,5.319300436735825,61,61,1.2661468570143726,4.053153579721453,5.319300436735825,0.9988365560276204,AUTO_CORRECT
alpha,alpha_E,2023-03-30,controlled,1,40,63,22,11.622741000000001,12.499652999999999,11.545778000000002,True,1176,0.09573707461116454,40,62,8.808824888933955,63,63,-0.23600274393325774,8.808824888933955,8.808824888933955,0.9997772057370011,AUTO_CORRECT
alpha,alpha_E,2023-03-31,controlled,1,40,65,26,26.241547500000003,26.321477500000004,26.241547500000003,True,1176,0.1045105112053113,39,65,17.395713559028515,66,66,-0.5439169022987186,17.395713559028515,17.395713559028515,0.999979071981775,AUTO_CORRECT
alpha,alpha_E,2023-04-01,controlled,1,37,60,18,9.450555999999999,9.854981999999998,9.3586265,True,1176,0.09586309558021266,37,56,5.553871146368528,57,59,0.630120536607237,4.923750609761291,5.553871146368528,0.9989854583802356,AUTO_CORRECT
alpha,alpha_E,2023-04-02,controlled,1,41,57,17,10.123611,12.026006,10.123611,True,1176,0.05586805235601977,38,59,5.349297145182436,37,37,-0.3188383281471503,5.349297145182436,5.349297145182436,0.9988570734656086,AUTO_CORRECT
alpha,alpha_E,2023-04-03,controlled,1,38,55,11,3.7713069999999993,5.949877,3.6691845,True,1176,0.05935672669080816,40,60,3.597513904735679,36,38,0.8824408014012648,2.715073103334414,3.597513904735679,0.9961610169829538,AUTO_CORRECT
alpha,alpha_E,2023-04-04,controlled,1,42,60,17,8.379528,8.707313499999998,8.2810185,True,1176,0.07742004165909488,41,59,6.679864296692733,60,60,-0.3876756883064667,6.679864296692733,6.679864296692733,0.9994409282978356,AUTO_CORRECT
alpha,alpha_E,2023-04-05,controlled,1,38,55,9,2.6230585,10.656093499999999,2.6230585,True,1176,0.11457300000000004,36,58,2.669661550443032,59,59,-0.7809308007460272,2.669661550443032,2.669661550443032,0.9910826470591453,AUTO_CORRECT
alpha,alpha_E,2023-04-06,controlled,1,41,58,10,3.2010210000000003,1.4740349999999998,1.020322,True,1176,0.08011188786036705,40,45,3.725644612196778,52,58,3.2599451481140695,0.46569946408270857,3.725644612196778,0.9965368187567819,AUTO_CORRECT
