cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-01-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24522900000000014,-1,-1,0.0,49,50,-369.29509927808743,,-369.29509927808743,5.951397059014807e-07,AUTO_KEEP
beta,beta_E,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3064514842400392,-1,-1,0.0,50,50,-780.1841939407896,,-780.1841939407896,2.1012976811384977e-07,AUTO_KEEP
beta,beta_E,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.35640018315891364,-1,-1,0.0,64,64,-594.5405887584777,,-594.5405887584777,3.067807631355553e-07,AUTO_KEEP
beta,beta_E,2024-02-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2930263526270416,-1,-1,0.0,60,61,-223.03242077041776,,-223.03242077041776,1.1994121427433003e-06,AUTO_KEEP
beta,beta_E,2024-02-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2151449167724353,-1,-1,0.0,46,46,-880.4283050927977,,-880.4283050927977,1.7756798040859196e-07,AUTO_KEEP
beta,beta_E,2024-02-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2420882513686866,-1,-1,0.0,62,62,-273.7336558066971,,-273.7336558066971,9.02416682567725e-07,AUTO_KEEP
beta,beta_E,2024-02-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3440549074762558,-1,-1,0.0,47,47,-310.2960068314147,,-310.2960068314147,7.581143995420489e-07,AUTO_KEEP
beta,beta_E,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2822252156022884,-1,-1,0.0,35,35,-2888.4580777361275,,-2888.4580777361275,3.390600523709444e-08,AUTO_KEEP
beta,beta_E,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21366822220332438,-1,-1,0.0,39,39,-1268.553919071646,,-1268.553919071646,1.0675131605358486e-07,AUTO_KEEP
beta,beta_E,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.295814,-1,-1,0.0,48,48,-786.2954485776747,,-786.2954485776747,2.0785855494793647e-07,AUTO_KEEP
beta,beta_E,2024-02-08,unsure,0,-1,-1,0,0.0,0.2230025,0.0,True,0.2679789999999995,55,55,8.303927496332427,56,56,-14.77639102689103,8.303927496332427,8.303927496332427,0.0485239949817512,AUTO_KEEP
beta,beta_E,2024-02-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29818506927773125,-1,-1,0.0,54,54,-92.76254829429286,,-92.76254829429286,4.041217080720469e-06,AUTO_KEEP
beta,beta_E,2024-02-10,unsure,0,-1,-1,0,0.0,0.273014,0.0,True,0.34889351861981055,49,49,2.488529159750334,50,50,-5.824272096522132,2.488529159750334,2.488529159750334,0.012818286201725232,AUTO_KEEP
beta,beta_E,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2526101471047095,-1,-1,0.0,45,46,-971.1561574833318,,-971.1561574833318,1.5489110993234857e-07,AUTO_KEEP
beta,beta_E,2024-02-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2575092554502465,-1,-1,0.0,46,48,-7.814551856429395,,-7.814551856429395,0.00010926099680783748,AUTO_KEEP
beta,beta_E,2024-02-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22977560789669838,-1,-1,0.0,45,48,-574.9357165311045,,-574.9357165311045,3.214412929060456e-07,AUTO_KEEP
beta,beta_E,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3344819208937757,-1,-1,0.0,42,42,-699.5740749718213,,-699.5740749718213,2.445966436427499e-07,AUTO_KEEP
beta,beta_E,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20645569162038413,-1,-1,0.0,54,54,-3446.5244420199497,,-3446.5244420199497,2.650481095211327e-08,AUTO_KEEP
beta,beta_E,2024-02-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33287491732091645,-1,-1,0.0,50,57,-21.12750570571676,,-21.12750570571676,3.027189655545801e-05,AUTO_KEEP
beta,beta_E,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2490799999999993,-1,-1,0.0,49,54,-832.7299939070087,,-832.7299939070087,1.9189336731482845e-07,AUTO_KEEP
beta,beta_E,2024-02-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2702801083048101,-1,-1,0.0,44,54,-349.7963793735499,,-349.7963793735499,6.417733162161078e-07,AUTO_KEEP
beta,beta_E,2024-02-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2980072861292973,-1,-1,0.0,43,43,-1628.5394129641218,,-1628.5394129641218,7.53670130434685e-08,AUTO_KEEP
beta,beta_E,2024-02-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2965395156187878,-1,-1,0.0,56,56,-336.23120288775675,,-336.23120288775675,6.780584854475579e-07,AUTO_KEEP
beta,beta_E,2024-02-21,sure,0,-1,-1,0,0.0,0.298347,0.0,True,0.29867223416145094,54,54,0.3359435163421341,60,60,-47.84810609240886,0.3359435163421341,0.3359435163421341,0.003393272502493568,AUTO_KEEP
beta,beta_E,2024-02-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3014008779697326,-1,-1,0.0,52,52,-128.676035224068,,-128.676035224068,2.5710659772480404e-06,AUTO_KEEP
beta,beta_E,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.42537761477460023,-1,-1,0.0,40,40,-886.4246979398602,,-886.4246979398602,1.758969381860023e-07,AUTO_KEEP
beta,beta_E,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18144190373755542,-1,-1,0.0,24,24,-6046.25611220246,,-6046.25611220246,1.2105292484039871e-08,AUTO_KEEP
beta,beta_E,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2734099517547097,-1,-1,0.0,57,57,-31.309670284212615,,-31.309670284212615,1.785564154666932e-05,AUTO_KEEP
beta,beta_E,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31064596868836425,-1,-1,0.0,48,48,-12.997703167423134,,-12.997703167423134,5.7329289427677415e-05,AUTO_KEEP
beta,beta_E,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3026527485006767,-1,-1,0.0,49,49,-898.935039436236,,-898.935039436236,1.7249626798129588e-07,AUTO_KEEP
beta,beta_E,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34327799999999975,-1,-1,0.0,56,56,-194.03209951296114,,-194.03209951296114,1.4552208127921248e-06,AUTO_KEEP
beta,beta_E,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29637589016915644,-1,-1,0.0,45,45,-1762.368449131509,,-1762.368449131509,6.751146157766185e-08,AUTO_KEEP
beta,beta_E,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26166117913727227,-1,-1,0.0,55,55,-913.1339228992562,,-913.1339228992562,1.6877122497236898e-07,AUTO_KEEP
beta,beta_E,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27763106868108167,-1,-1,0.0,49,49,-2570.132216118471,,-2570.132216118471,3.98998088742032e-08,AUTO_KEEP
beta,beta_E,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3614284016690359,-1,-1,0.0,45,45,-245.4293259133154,,-245.4293259133154,1.0501674136717403e-06,AUTO_KEEP
beta,beta_E,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17901174047123014,-1,-1,0.0,57,57,-148.4203853582657,,-148.4203853582657,2.1099717864239345e-06,AUTO_KEEP
beta,beta_E,2024-03-05,unsure,0,-1,-1,0,0.0,0.4854885,0.0,True,0.2636703889053109,51,52,11.662159368973983,55,55,8.00868236062943,3.6534770083445522,11.662159368973983,0.07268410672423027,AUTO_KEEP
beta,beta_E,2024-03-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.22903721204976613,-1,-1,0.0,47,49,-4.852564561246874,,-4.852564561246874,0.0001934019462533028,AUTO_KEEP
beta,beta_E,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.20746454320601693,-1,-1,0.0,51,51,-234.7660248176504,,-234.7660248176504,1.116992046706044e-06,AUTO_KEEP
beta,beta_E,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24820930827566023,-1,-1,0.0,48,48,-251.74334725746277,,-251.74334725746277,1.0137614890996321e-06,AUTO_KEEP
beta,beta_E,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22791494363044507,-1,-1,0.0,53,53,-419.2290180461972,,-419.2290180461972,4.988882255117089e-07,AUTO_KEEP
beta,beta_E,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23827115474114358,-1,-1,0.0,46,48,-437.83717412924875,,-437.83717412924875,4.6963545592832454e-07,AUTO_KEEP
beta,beta_E,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3184587177362639,-1,-1,0.0,54,54,-18.299268480350072,,-18.299268480350072,3.663223472903362e-05,AUTO_KEEP
beta,beta_E,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.217041727143652,-1,-1,0.0,45,50,-99.30083631082601,,-99.30083631082601,3.6786265664026204e-06,AUTO_KEEP
beta,beta_E,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.276311305341455,-1,-1,0.0,50,50,-93.50130179238602,,-93.50130179238602,3.997227965060895e-06,AUTO_KEEP
beta,beta_E,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2711367762093184,-1,-1,0.0,47,47,-164.26673814932667,,-164.26673814932667,1.8332768244332435e-06,AUTO_KEEP
beta,beta_E,2024-03-15,unsure,0,-1,-1,0,0.0,1.105147,0.0,True,0.31470213890518295,46,48,16.634253586014992,54,54,1.3203714494039707,15.31388213661102,16.634253586014992,0.11063705511125223,AUTO_KEEP
beta,beta_E,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34004300000000054,-1,-1,0.0,56,56,-120.51379692414854,,-120.51379692414854,2.815061980286249e-06,AUTO_KEEP
beta,beta_E,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25943592938201476,-1,-1,0.0,48,48,-291.35409027842377,,-291.35409027842377,8.274793312240198e-07,AUTO_KEEP
beta,beta_E,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22287486811360857,-1,-1,0.0,61,61,-4.4891957752268485,,-4.4891957752268485,0.00021148262157781128,AUTO_KEEP
beta,beta_E,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2502378763861959,-1,-1,0.0,53,57,-7.988267352928086,,-7.988267352928086,0.00010632767102988137,AUTO_KEEP
beta,beta_E,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.263675607027956,-1,-1,0.0,37,37,-2208.643343376661,,-2208.643343376661,4.9287579874547243e-08,AUTO_KEEP
beta,beta_E,2024-03-21,sure,0,-1,-1,0,0.0,0.2993435,0.0,True,0.26718965596288413,56,56,11.496378511167075,45,46,8.452508785743053,3.043869725424022,11.496378511167075,0.07145500680743153,AUTO_KEEP
beta,beta_E,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.27452134474047973,-1,-1,0.0,62,62,-101.15839730859346,,-101.15839730859346,3.585680499097536e-06,AUTO_KEEP
beta,beta_E,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2640528665579325,-1,-1,0.0,48,49,-23.57171454904115,,-23.57171454904115,2.615674506693603e-05,AUTO_KEEP
beta,beta_E,2024-03-24,unsure,0,-1,-1,0,0.0,0.131546,0.0,True,0.24436815703008463,52,52,3.2238505017117767,48,48,-4.9860628371629225,3.2238505017117767,3.2238505017117767,0.01667148151443983,AUTO_KEEP
beta,beta_E,2024-03-25,unsure,0,-1,-1,0,0.0,1.532143,0.0,True,0.19681118680334997,46,51,5.581469006533046,54,55,-9.711410172707165,5.581469006533046,5.581469006533046,0.03050954718467759,AUTO_KEEP
beta,beta_E,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19017312201113334,-1,-1,0.0,52,52,-23.366860627907556,,-23.366860627907556,2.64639158161927e-05,AUTO_KEEP
beta,beta_E,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2596259049729923,-1,-1,0.0,50,54,-21.227736313220518,,-21.227736313220518,3.00817058784543e-05,AUTO_KEEP
beta,beta_E,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3185498627388199,-1,-1,0.0,48,49,-44.00419914901406,,-44.00419914901406,1.1247841930688359e-05,AUTO_KEEP
beta,beta_E,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2423023840289762,-1,-1,0.0,56,56,-167.31994638311508,,-167.31994638311508,1.7870674839277057e-06,AUTO_KEEP
beta,beta_E,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.17862346543248364,-1,-1,0.0,51,53,-85.70276317666215,,-85.70276317666215,4.5073665124409475e-06,AUTO_KEEP
beta,beta_E,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2351800671139479,-1,-1,0.0,43,43,-297.1195002542817,,-297.1195002542817,8.052475486569783e-07,AUTO_KEEP
beta,beta_E,2024-04-03,sure,0,-1,-1,0,0.0,0.6351785,0.0,True,0.2673538978073964,55,59,3.875115627115324,60,60,-6.095246061208917,3.875115627115324,3.875115627115324,0.020287283604225572,AUTO_KEEP
beta,beta_E,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2512659999999993,-1,-1,0.0,24,24,-2963.541538868394,,-2963.541538868394,3.271443135801667e-08,AUTO_KEEP
beta,beta_E,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2107974758660376,-1,-1,0.0,24,24,-4004.4333436838147,,-4004.4333436838147,2.1501985260968536e-08,AUTO_KEEP
beta,beta_E,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.18111759069831024,-1,-1,0.0,51,51,-102.58823416171704,,-102.58823416171704,3.5168465129203632e-06,AUTO_KEEP
beta,beta_E,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19367625198262495,-1,-1,0.0,45,54,-20.72547971704639,,-20.72547971704639,3.105592553666367e-05,AUTO_KEEP
beta,beta_E,2024-04-08,sure,0,-1,-1,0,0.0,0.198701,0.0,True,0.25743996640578715,52,52,7.993268035366062,54,54,-10.840555244836304,7.993268035366062,7.993268035366062,0.046383555874794986,AUTO_KEEP
beta,beta_E,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26961155377903623,-1,-1,0.0,49,49,-10.703366221210057,,-10.703366221210057,7.358558391122019e-05,AUTO_KEEP
beta,beta_E,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3026910216505154,-1,-1,0.0,45,45,-117.3615850020173,,-117.3615850020173,2.9201612283286805e-06,AUTO_KEEP
beta,beta_E,2024-04-11,unsure,1,46,55,10,2.5194959999999997,3.0676979999999996,2.5194959999999997,True,0.23373647334457637,43,56,10.064170160335252,57,57,-18.653122770049045,10.064170160335252,10.064170160335252,0.060978950726554966,AUTO_KEEP
beta,beta_E,2024-04-12,sure,0,-1,-1,0,0.0,1.3766289999999999,0.0,True,0.19546999306212243,43,51,8.632967656137607,53,54,-13.611248426305112,8.632967656137607,8.632967656137607,0.050811355512971945,AUTO_KEEP
beta,beta_E,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2251294071865919,-1,-1,0.0,47,47,-8.991250725572643,,-8.991250725572643,9.17445087096174e-05,AUTO_KEEP
beta,beta_E,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24986184522402155,-1,-1,0.0,47,47,-21.564281605360527,,-21.564281605360527,2.9457867083595438e-05,AUTO_KEEP
beta,beta_E,2024-04-15,sure,0,-1,-1,0,0.0,3.412296,0.0,True,0.23380779008948416,43,52,9.926572766554532,54,54,-38.165752454864254,9.926572766554532,9.926572766554532,0.05998725168286175,AUTO_KEEP
beta,beta_E,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.23939622135022454,-1,-1,0.0,48,53,-8.298540860976624,,-8.298540860976624,0.00010141306832064096,AUTO_KEEP
beta,beta_E,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2977333648525473,-1,-1,0.0,45,45,-22.31486267948836,,-22.31486267948836,2.8143814416401798e-05,AUTO_KEEP
beta,beta_E,2024-04-18,sure,0,-1,-1,0,0.0,1.9068045,0.0,True,0.25485475739476726,47,52,10.969479857779293,53,53,-60.03417002387753,10.969479857779293,10.969479857779293,0.06757013403472657,AUTO_KEEP
beta,beta_E,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22535400000000028,-1,-1,0.0,47,47,-5.364788803281823,,-5.364788803281823,0.00017204996717402982,AUTO_KEEP
beta,beta_E,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29374527327496125,-1,-1,0.0,24,24,-2177.575359932431,,-2177.575359932431,5.027054715571209e-08,AUTO_KEEP
beta,beta_E,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2731328869103402,-1,-1,0.0,47,47,-75.65798668915653,,-75.65798668915653,5.351784048663965e-06,AUTO_KEEP
beta,beta_E,2024-04-22,unsure,0,-1,-1,0,0.0,1.3662505,0.0,True,0.21667017965397584,47,53,8.019382536604327,54,54,-24.196977472269108,8.019382536604327,8.019382536604327,0.04656274570741944,AUTO_KEEP
beta,beta_E,2024-04-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.20949150415014728,-1,-1,0.0,50,50,-6.088219881243123,,-6.088219881243123,0.00014806888539120727,AUTO_KEEP
beta,beta_E,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2701058645400529,-1,-1,0.0,48,48,-496.1261553216381,,-496.1261553216381,3.9466245900598544e-07,AUTO_KEEP
beta,beta_E,2024-04-25,sure,0,-1,-1,0,0.0,1.541224,0.0,True,0.28438227069687105,51,53,19.95503431271256,54,54,-143.32721947958828,19.95503431271256,19.95503431271256,0.13662195619787554,AUTO_KEEP
beta,beta_E,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21554961698618058,-1,-1,0.0,47,56,-27.85641111068847,,-27.85641111068847,2.0904246362466575e-05,AUTO_KEEP
beta,beta_E,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.19691642142120536,-1,-1,0.0,49,49,-66.87298355271692,,-66.87298355271692,6.341857379190235e-06,AUTO_KEEP
beta,beta_E,2024-04-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.20185645641466365,-1,-1,0.0,47,51,-48.549246725684895,,-48.549246725684895,9.835547234128378e-06,AUTO_KEEP
beta,beta_E,2024-04-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2739208680090375,-1,-1,0.0,48,51,-12.047698133127847,,-12.047698133127847,6.323254894451377e-05,AUTO_KEEP
beta,beta_E,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.35971436245762334,-1,-1,0.0,41,41,-158.99921936166345,,-158.99921936166345,1.9179904410017915e-06,AUTO_KEEP
beta,beta_E,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2900121905277775,-1,-1,0.0,49,49,-543.8596713517256,,-543.8596713517256,3.4729317955925644e-07,AUTO_KEEP
beta,beta_E,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32438081884223813,-1,-1,0.0,46,51,-15.060382270794813,,-15.060382270794813,4.73288055271563e-05,AUTO_KEEP
beta,beta_E,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3254790000000005,-1,-1,0.0,47,47,-203.02910783855882,,-203.02910783855882,1.3665155615036807e-06,AUTO_KEEP
beta,beta_E,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29015269054552206,-1,-1,0.0,50,52,-157.13639091391323,,-157.13639091391323,1.9495722374289272e-06,AUTO_KEEP
beta,beta_E,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29820170327871764,-1,-1,0.0,53,53,-344.0295536187876,,-344.0295536187876,6.567816087713613e-07,AUTO_KEEP
beta,beta_E,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34688017047162845,-1,-1,0.0,60,60,-1865.8984767757383,,-1865.8984767757383,6.23480735520182e-08,AUTO_KEEP
beta,beta_E,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3154818522268261,-1,-1,0.0,51,51,-90.43108902737363,,-90.43108902737363,4.1856469597648665e-06,AUTO_KEEP
beta,beta_E,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.35494898186636803,-1,-1,0.0,51,51,-186.1295857476137,,-186.1295857476137,1.5416317628986454e-06,AUTO_KEEP
beta,beta_E,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2952481144292953,-1,-1,0.0,47,52,-10.677830303373854,,-10.677830303373854,7.381006598044031e-05,AUTO_KEEP
beta,beta_E,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2985737490520668,-1,-1,0.0,49,49,-303.2347423707987,,-303.2347423707987,7.827649974718436e-07,AUTO_KEEP
beta,beta_E,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26090707650118183,-1,-1,0.0,24,24,-2615.2016797580377,,-2615.2016797580377,3.894450259991477e-08,AUTO_KEEP
beta,beta_E,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33844834892669695,-1,-1,0.0,49,49,-192.9178165422671,,-192.9178165422671,1.4668954114901202e-06,AUTO_KEEP
beta,beta_E,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3488878180853927,-1,-1,0.0,54,54,-225.95967185678055,,-225.95967185678055,1.1778935325552917e-06,AUTO_KEEP
beta,beta_E,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2758294154094063,-1,-1,0.0,50,50,-28.330712824662424,,-28.330712824662424,2.0434341651926928e-05,AUTO_KEEP
beta,beta_E,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2955843336486339,-1,-1,0.0,46,49,-5.076709105473776,,-5.076709105473776,0.0001835280357822867,AUTO_KEEP
beta,beta_E,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2473550934018558,-1,-1,0.0,52,53,-147.3376956930591,,-147.3376956930591,2.131479617743059e-06,AUTO_KEEP
beta,beta_E,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2485431582070099,-1,-1,0.0,53,53,-107.82459836602791,,-107.82459836602791,3.283115987304047e-06,AUTO_KEEP
beta,beta_E,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3332076868797884,-1,-1,0.0,40,40,-829.1951600467656,,-829.1951600467656,1.930337679944214e-07,AUTO_KEEP
beta,beta_E,2024-05-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.31077191023913286,-1,-1,0.0,48,54,-293.8214936032316,,-293.8214936032316,8.178374156528418e-07,AUTO_KEEP
beta,beta_E,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3738528868322266,-1,-1,0.0,46,46,-196.679272709128,,-196.679272709128,1.4281162829374956e-06,AUTO_KEEP
beta,beta_E,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3855638373787045,-1,-1,0.0,59,59,-810.7024812033951,,-810.7024812033951,1.9919431705975777e-07,AUTO_KEEP
beta,beta_E,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.25466184234368683,-1,-1,0.0,47,53,-100.87913323530074,,-100.87913323530074,3.5993949665610098e-06,AUTO_KEEP
beta,beta_E,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2757461167241839,-1,-1,0.0,51,51,-95.40856654529726,,-95.40856654529726,3.887380062168969e-06,AUTO_KEEP
beta,beta_E,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26541330042806344,-1,-1,0.0,51,51,-160.14723383185196,,-160.14723383185196,1.8989620166738643e-06,AUTO_KEEP
beta,beta_E,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2453118289697347,-1,-1,0.0,48,48,-794.7875898641904,,-794.7875898641904,2.0477170877002736e-07,AUTO_KEEP
beta,beta_E,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2618929173368709,-1,-1,0.0,47,51,-353.879148408995,,-353.879148408995,6.314999928753187e-07,AUTO_KEEP
beta,beta_E,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26342325693525126,-1,-1,0.0,47,52,-144.725285315987,,-144.725285315987,2.184955623744288e-06,AUTO_KEEP
beta,beta_E,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.26878248632236,-1,-1,0.0,48,48,-143.51852696714184,,-143.51852696714184,2.2104413225896584e-06,AUTO_KEEP
beta,beta_E,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2109030490026358,-1,-1,0.0,49,50,-225.76929987533273,,-225.76929987533273,1.179272775050527e-06,AUTO_KEEP
beta,beta_E,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2681598435973154,-1,-1,0.0,50,51,-133.9542278686109,,-133.9542278686109,2.4319220948883502e-06,AUTO_KEEP
beta,beta_E,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24131352487373015,-1,-1,0.0,24,24,-3853.4111695149113,,-3853.4111695149113,2.2685909710842526e-08,AUTO_KEEP
beta,beta_E,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2754170327096972,-1,-1,0.0,24,24,-2758.735024188081,,-2758.735024188081,3.614907434591413e-08,AUTO_KEEP
beta,beta_E,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34948917083514175,-1,-1,0.0,54,54,-1566.6558230166388,,-1566.6558230166388,7.954814031907297e-08,AUTO_KEEP
beta,beta_E,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3162057227557167,-1,-1,0.0,46,46,-236.81583476097867,,-236.81583476097867,1.1035882940737465e-06,AUTO_KEEP
beta,beta_E,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3727900851658692,-1,-1,0.0,53,53,-202.95791917602858,,-202.95791917602858,1.3671807712039374e-06,AUTO_KEEP
beta,beta_E,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.35468342556886157,-1,-1,0.0,49,49,-80.34078849209536,,-80.34078849209536,4.927049177615212e-06,AUTO_KEEP
beta,beta_E,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.37420966003218936,-1,-1,0.0,49,49,-156.68232104876196,,-156.68232104876196,1.9574059765072683e-06,AUTO_KEEP
beta,beta_E,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.30365156761516054,-1,-1,0.0,57,57,-1171.301545179934,,-1171.301545179934,1.1930050567425985e-07,AUTO_KEEP
beta,beta_E,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36078325997259064,-1,-1,0.0,55,55,-340.3523856482997,,-340.3523856482997,6.666693176635098e-07,AUTO_KEEP
