cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-07-04,unsure,0,-1,-1,0,0.0,0.252222,0.0,True,1176,0.12267639429089616,51,52,3.4264176733501635,49,49,1.1018328707337028,2.3245848026164606,3.4264176733501635,0.0906987577568675,AUTO_KEEP
beta,beta_D,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11678131517617274,-1,-1,0.0,59,59,-0.5280070081417728,,-0.5280070081417728,0.0005455367272050538,AUTO_KEEP
beta,beta_D,2024-07-06,sure,0,-1,-1,0,0.0,0.03004,0.0,True,1176,0.13416633141124912,50,51,0.1671044212965664,48,48,-0.05591879553961228,0.1671044212965664,0.1671044212965664,0.0026327525353300133,AUTO_KEEP
beta,beta_D,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09105179114544981,-1,-1,0.0,54,54,-2.2976681084734487,,-2.2976681084734487,6.711524135590626e-05,AUTO_KEEP
beta,beta_D,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12939960473168188,-1,-1,0.0,59,59,-3.1987173562033053,,-3.1987173562033053,3.475418111895802e-05,AUTO_KEEP
beta,beta_D,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1417860452950208,-1,-1,0.0,60,60,-1.1189942179419305,,-1.1189942179419305,0.00022390840284723648,AUTO_KEEP
beta,beta_D,2024-07-10,unsure,0,-1,-1,0,0.0,0.5512655,0.0,True,346,0.1148557290551846,56,58,2.8059329166271985,43,43,-0.006842034708390763,2.8059329166271985,2.8059329166271985,0.062000034397279365,AUTO_KEEP
beta,beta_D,2024-07-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,380,0.14000373668093236,-1,-1,0.0,42,42,-0.026281049263065827,,-0.026281049263065827,0.0016118240486578627,AUTO_KEEP
beta,beta_D,2024-07-12,unsure,0,-1,-1,0,0.0,0.290653,0.0,True,288,0.13211934876875464,42,43,1.1210453225518162,41,41,-0.9315720106752539,1.1210453225518162,1.1210453225518162,0.013261905102222669,AUTO_KEEP
beta,beta_D,2024-07-13,unsure,0,-1,-1,0,0.0,1.7681094999999998,0.0,True,1176,0.16979280826921483,46,54,6.2051558356923255,44,44,0.38763101034485675,5.817524825347469,6.2051558356923255,0.27334213123864,AUTO_KEEP
beta,beta_D,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,358,0.07834241177277601,-1,-1,0.0,45,45,-0.007030992132245592,,-0.007030992132245592,0.0016970145130835086,AUTO_KEEP
beta,beta_D,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,358,0.12727296700842494,-1,-1,0.0,45,45,-0.017893245260675615,,-0.017893245260675615,0.001648208650524501,AUTO_KEEP
beta,beta_D,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1132550536164807,-1,-1,0.0,59,59,-2.6995798786961567,,-2.6995798786961567,4.906273757567804e-05,AUTO_KEEP
beta,beta_D,2024-07-17,unsure,0,-1,-1,0,0.0,0.0614455,0.0,True,1176,0.21110495837015097,48,48,1.378564515100235,49,49,-0.1186350590335735,1.378564515100235,1.378564515100235,0.01803375174980223,AUTO_KEEP
beta,beta_D,2024-07-18,unsure,1,48,58,11,10.2615615,4.9284810000000006,4.897128,True,1176,0.15220679523127423,42,54,11.98052066008343,56,59,0.7791891528504848,11.201331507232945,11.98052066008343,0.6515962086950772,UNCERTAIN
beta,beta_D,2024-07-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1634878406117286,-1,-1,0.0,44,44,-0.02650376757875096,,-0.02650376757875096,0.0016108729600520714,AUTO_KEEP
beta,beta_D,2024-07-20,unsure,0,-1,-1,0,0.0,0.303748,0.0,True,1176,0.15627603738160722,44,47,4.053941417913121,43,43,-0.2424591429544338,4.053941417913121,4.053941417913121,0.12521757216290785,AUTO_KEEP
beta,beta_D,2024-07-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,322,0.14681959956264468,-1,-1,0.0,44,44,-0.01797170531039095,,-0.01797170531039095,0.001647863133603212,AUTO_KEEP
beta,beta_D,2024-07-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,346,0.13951408660502995,-1,-1,0.0,43,43,-0.007727166607697066,,-0.007727166607697066,0.0016938277110946144,AUTO_KEEP
beta,beta_D,2024-07-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,237,0.15648554698946704,-1,-1,0.0,41,41,-0.005286083119563299,,-0.005286083119563299,0.001705038065527081,AUTO_KEEP
beta,beta_D,2024-07-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,208,0.12409228364227509,-1,-1,0.0,40,40,-0.03522701820939213,,-0.03522701820939213,0.001574216655177134,AUTO_KEEP
beta,beta_D,2024-07-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,336,0.09945885613160677,-1,-1,0.0,44,44,-0.07884528520087176,,-0.07884528520087176,0.0014070326150225198,AUTO_KEEP
beta,beta_D,2024-07-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,380,0.11008689749376277,-1,-1,0.0,48,48,-0.12268609066166254,,-0.12268609066166254,0.0012625108984549206,AUTO_KEEP
beta,beta_D,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13581260225483138,-1,-1,0.0,44,44,-2.027850693714824,,-2.027850693714824,8.468726628017622e-05,AUTO_KEEP
beta,beta_D,2024-07-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,336,0.11097985456892667,-1,-1,0.0,44,44,-0.026303343574980025,,-0.026303343574980025,0.0016117288092542472,AUTO_KEEP
beta,beta_D,2024-07-29,sure,0,-1,-1,0,0.0,0.184025,0.0,True,1176,0.15051439234051678,44,45,2.3560149446438032,43,43,-0.3352641431481964,2.3560149446438032,2.3560149446438032,0.044814325349181214,AUTO_KEEP
beta,beta_D,2024-07-30,unsure,0,-1,-1,0,0.0,0.092339,0.0,True,1176,0.16630692324975538,51,51,3.709583026259136,43,49,3.1084463592678704,0.6011366669912657,3.709583026259136,0.10562888971388541,AUTO_KEEP
beta,beta_D,2024-07-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15128616486148339,-1,-1,0.0,50,50,-0.714270877457991,,-0.714270877457991,0.0003988292371017501,AUTO_KEEP
beta,beta_D,2024-08-01,sure,0,-1,-1,0,0.0,0.2369115,0.0,True,1176,0.14261308299907505,52,52,0.8399639229053661,45,45,-0.1611989424311518,0.8399639229053661,0.8399639229053661,0.00904161622840682,AUTO_KEEP
beta,beta_D,2024-08-02,sure,0,-1,-1,0,0.0,0.1352275,0.0,True,1176,0.1675777105247409,42,46,7.276656132009112,48,49,1.2832997337006344,5.993356398308478,7.276656132009112,0.3543439966208807,UNCERTAIN
beta,beta_D,2024-08-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,367,0.1534866877343477,-1,-1,0.0,44,44,-0.007208118137277428,,-0.007208118137277428,0.001696202926416011,AUTO_KEEP
beta,beta_D,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.14207088131529133,-1,-1,0.0,39,39,-3.0589106673809865,,-3.0589106673809865,3.811320406742816e-05,AUTO_KEEP
beta,beta_D,2024-08-05,sure,0,-1,-1,0,0.0,2.0230105000000003,0.0,True,465,8.03130184579004e-09,51,52,0.20958788432922631,50,50,-0.7963065819943311,0.20958788432922631,0.20958788432922631,0.0029013396671540245,AUTO_KEEP
beta,beta_D,2024-08-06,unsure,0,-1,-1,0,0.0,0.001876,0.0,True,272,0.14066582577617304,56,56,0.016091836231800175,57,57,-0.004391096852850819,0.016091836231800175,0.016091836231800175,0.0018064135613166843,AUTO_KEEP
beta,beta_D,2024-08-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,191,0.13262955711143576,-1,-1,0.0,39,39,-0.056424793388091254,,-0.056424793388091254,0.0014897635937188127,AUTO_KEEP
beta,beta_D,2024-08-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,202,0.18788519647651913,-1,-1,0.0,39,39,-0.044470460836805115,,-0.044470460836805115,0.0015366065982360337,AUTO_KEEP
beta,beta_D,2024-08-09,unsure,0,-1,-1,0,0.0,0.244271,0.0,True,367,0.11350387430119113,59,59,1.1297857755891458,42,46,0.14103135325413813,0.9887544223350078,1.1297857755891458,0.013409325718936322,AUTO_KEEP
beta,beta_D,2024-08-10,sure,0,-1,-1,0,0.0,0.316539,0.0,True,1176,0.08051515033876289,56,58,5.848862748540746,43,44,1.3290296328844518,4.5198331156562945,5.848862748540746,0.24677197222513508,AUTO_KEEP
beta,beta_D,2024-08-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,416,0.12823278299085183,-1,-1,0.0,48,48,-0.1265928839237587,,-0.1265928839237587,0.0012506331261068115,AUTO_KEEP
beta,beta_D,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13612363002599137,-1,-1,0.0,54,54,-2.562570232926129,,-2.562570232926129,5.437527823631377e-05,AUTO_KEEP
beta,beta_D,2024-08-13,sure,0,-1,-1,0,0.0,3.038561,0.0,True,1176,0.15018739714601193,51,53,2.4504560292679645,54,54,-0.2447212204553153,2.4504560292679645,2.4504560292679645,0.048164651719920244,AUTO_KEEP
beta,beta_D,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.134081437088176,-1,-1,0.0,41,41,-3.6323590410789546,,-3.6323590410789546,2.6589678005912944e-05,AUTO_KEEP
beta,beta_D,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16788691180592474,-1,-1,0.0,52,52,-0.9349027640772596,,-0.9349027640772596,0.0002868015056200604,AUTO_KEEP
beta,beta_D,2024-08-16,sure,0,-1,-1,0,0.0,7.715550499999999,0.0,True,1176,0.10330652196047296,46,59,3.586349868450407,41,43,2.1818005398914324,1.4045493285589745,3.586349868450407,0.09899609665140348,AUTO_KEEP
beta,beta_D,2024-08-17,unsure,0,-1,-1,0,0.0,2.888238,0.0,True,1176,0.09946271564260822,43,59,9.749137275073773,42,42,0.8654254253571947,8.883711849716578,9.749137275073773,0.5280088799243284,UNCERTAIN
beta,beta_D,2024-08-18,unsure,0,-1,-1,0,0.0,0.006786,0.0,True,1176,0.0978363456688629,42,44,0.6238227727113435,46,46,0.25472922173843404,0.3690935509729094,0.6238227727113435,0.00644939986943116,AUTO_KEEP
beta,beta_D,2024-08-19,unsure,0,-1,-1,0,0.0,0.0830935,0.0,True,370,0.09316352549893292,42,42,4.890747742390026,44,44,4.276175724561235,0.6145720178287908,4.890747742390026,0.17850826524706426,AUTO_KEEP
beta,beta_D,2024-08-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,127,0.12479768478975828,-1,-1,0.0,36,36,-0.04933371515156832,,-0.04933371515156832,0.0015173105271048056,AUTO_KEEP
beta,beta_D,2024-08-21,sure,1,46,53,8,1.0092465,0.9448255,0.9336855000000001,True,1176,0.12336249419520762,48,58,10.440416886257381,59,60,1.9992111116499665,8.441205774607415,10.440416886257381,0.5700275722461128,UNCERTAIN
beta,beta_D,2024-08-22,sure,1,49,54,6,2.3012205,2.7610665,2.3012205,True,532,0.1060179861927466,45,54,11.009899963602699,44,44,0.3367592380234562,10.673140725579243,11.009899963602699,0.6021227017000557,UNCERTAIN
beta,beta_D,2024-08-23,sure,1,43,54,12,4.158259000000001,4.785108000000001,4.158259000000001,True,1176,0.11093775956927887,36,62,15.833099789004104,35,35,-2.0505310677734245,15.833099789004104,15.833099789004104,0.7915274918209299,AUTO_CORRECT
beta,beta_D,2024-08-24,sure,0,-1,-1,0,0.0,20.9926435,0.0,True,1176,0.14060170601980904,40,61,3.374659625594948,39,39,-0.5135249366914041,3.374659625594948,3.374659625594948,0.08809032534647954,AUTO_KEEP
beta,beta_D,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1046218373783665,-1,-1,0.0,54,54,-3.058800948561305,,-3.058800948561305,3.8116011063300855e-05,AUTO_KEEP
beta,beta_D,2024-08-26,sure,1,46,54,9,3.9048419999999995,3.9046044999999996,3.9046044999999996,True,159,0.0915067470911648,46,53,15.721605667672431,54,54,0.008342755239194654,15.713262912433237,15.721605667672431,0.7885240390601796,AUTO_CORRECT
beta,beta_D,2024-08-27,sure,1,43,55,13,12.5391915,12.817131499999997,12.5391915,True,1176,0.10671165184658893,35,63,32.57873297779413,34,34,-1.571850638074309,32.57873297779413,32.57873297779413,0.9614156620734354,AUTO_CORRECT
beta,beta_D,2024-08-28,sure,1,43,54,12,9.6429625,9.772486500000003,9.6429625,True,1176,0.08295080210491257,43,62,25.27092872755533,41,42,1.6075718414762568,23.66335688607907,25.27092872755533,0.9273638008980154,AUTO_CORRECT
beta,beta_D,2024-08-29,sure,1,42,55,14,12.675378,14.2681855,12.675378,True,1176,0.1152376021912831,35,63,29.53117501708295,64,64,-1.9477233306596713,29.53117501708295,29.53117501708295,0.9505621557621335,AUTO_CORRECT
beta,beta_D,2024-08-30,sure,1,45,52,8,5.697359500000001,5.678049000000001,5.678049000000001,True,147,0.10199917218015653,45,51,7.026179372827651,52,52,-0.04282711372509243,7.026179372827651,7.026179372827651,0.33543060903994654,UNCERTAIN
beta,beta_D,2024-08-31,sure,1,47,50,4,0.721482,0.7149975,0.7149975,True,112,0.09121749585468342,47,49,7.166952942084053,34,34,-0.09939298316801964,7.166952942084053,7.166952942084053,0.3460715676989275,UNCERTAIN
beta,beta_D,2024-09-01,unsure,0,-1,-1,0,0.0,0.0093415,0.0,True,129,0.13662020505027472,49,49,0.1357771656400236,50,51,0.037635641296359816,0.09814152434366377,0.1357771656400236,0.0024451036664301794,AUTO_KEEP
beta,beta_D,2024-09-02,sure,1,43,55,13,12.415635000000002,12.416665000000002,12.415635000000002,True,490,0.11654117494812155,43,57,24.912738580631427,61,61,0.21820025311163607,24.69453832751979,24.912738580631427,0.9248037113830171,AUTO_CORRECT
beta,beta_D,2024-09-03,sure,1,41,56,16,17.684725,18.4369725,17.684725,True,1176,0.09995541160768928,38,64,39.28583708470909,35,37,1.5852706651670019,37.700566419542085,39.28583708470909,0.9761472513215159,AUTO_CORRECT
beta,beta_D,2024-09-04,sure,1,42,56,15,14.744229500000001,15.394987500000001,14.744229500000001,True,1176,0.12811114507343913,38,64,33.66459128175791,35,35,-0.20564433415213687,33.66459128175791,33.66459128175791,0.9645066156646107,AUTO_CORRECT
beta,beta_D,2024-09-05,sure,1,42,55,14,14.563567499999998,14.877299499999998,14.563567499999998,True,1176,0.13450932131914461,38,63,36.904294490023084,34,34,-0.16692092042911924,36.904294490023084,36.904294490023084,0.9719603135689038,AUTO_CORRECT
beta,beta_D,2024-09-06,sure,1,44,54,11,10.333927000000003,10.974032000000001,10.333927000000003,True,490,0.11425671648877422,43,56,24.127372724740628,58,58,4.511178837885589,19.61619388685504,24.127372724740628,0.9187607700085741,AUTO_CORRECT
beta,beta_D,2024-09-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,132,0.07574247427357461,-1,-1,0.0,34,34,-0.0132839901524526,,-0.0132839901524526,0.0016686814753159947,AUTO_KEEP
beta,beta_D,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06202082766669559,-1,-1,0.0,45,45,-0.780716883220996,,-0.780716883220996,0.00035958989928575085,AUTO_KEEP
beta,beta_D,2024-09-09,sure,1,39,56,18,4.8168995,5.244151999999999,4.8168995,True,1176,0.12991901599211886,37,63,18.199461342194244,36,36,2.426598586491006,15.772862755703239,18.199461342194244,0.8445561684394443,AUTO_CORRECT
beta,beta_D,2024-09-10,sure,1,42,55,14,8.5044795,8.5293785,8.5044795,True,1176,0.1262711693597156,34,57,22.058127456518772,60,62,0.6701090862189207,21.38801837029985,22.058127456518772,0.8994821598019532,AUTO_CORRECT
beta,beta_D,2024-09-11,sure,1,42,55,14,13.319476,13.458184,13.319476,True,1176,0.10197270232334699,34,59,37.9866055287047,60,60,0.32183677018918205,37.66476875851552,37.9866055287047,0.9739768082933689,AUTO_CORRECT
beta,beta_D,2024-09-12,unsure,0,-1,-1,0,0.0,0.0852805,0.0,True,1176,0.07525434659022157,52,52,3.7247234292545164,42,46,0.9142360185708458,2.8104874106836704,3.7247234292545164,0.10645787195029432,AUTO_KEEP
beta,beta_D,2024-09-13,unsure,0,-1,-1,0,0.0,0.450838,0.0,True,1176,0.09753497327253635,59,60,1.5636769169414821,56,56,-0.3381364581612798,1.5636769169414821,1.5636769169414821,0.02202896243519958,AUTO_KEEP
beta,beta_D,2024-09-14,unsure,1,48,52,5,1.116629,1.116387,1.116387,True,148,0.10726352553645313,48,51,3.1322563403221215,35,35,-0.0025581744297731674,3.1322563403221215,3.1322563403221215,0.07638636540308044,AUTO_KEEP
beta,beta_D,2024-09-15,unsure,0,-1,-1,0,0.0,0.107232,0.0,True,1176,0.08513270790476524,38,39,3.063911226965713,35,36,2.2145787257246012,0.8493325012411117,3.063911226965713,0.07324166782320665,AUTO_KEEP
beta,beta_D,2024-09-16,sure,1,42,57,16,15.4794755,16.0580955,15.4794755,True,1176,0.08994236076344508,38,64,36.24063660023915,34,34,-0.18442813103160335,36.24063660023915,36.24063660023915,0.9706185092663272,AUTO_CORRECT
beta,beta_D,2024-09-17,sure,1,41,54,14,15.088373,15.187244500000002,15.088373,True,524,0.0882838187748951,34,54,29.344750688929395,33,33,-1.576312574054159,29.344750688929395,29.344750688929395,0.9497720500293505,AUTO_CORRECT
beta,beta_D,2024-09-18,sure,1,41,57,17,21.0170575,22.106679500000002,21.0170575,True,1176,0.09919343507309719,36,64,43.270536135696815,33,33,-0.3294213700721197,43.270536135696815,43.270536135696815,0.9814523191356531,AUTO_CORRECT
beta,beta_D,2024-09-19,sure,1,39,57,19,20.051989499999998,20.436629000000003,20.051989499999998,True,1176,0.09521700016789802,32,64,46.01861580083406,31,31,-1.358741452629415,46.01861580083406,46.01861580083406,0.9842147879788767,AUTO_CORRECT
beta,beta_D,2024-09-20,sure,1,38,56,19,21.715664500000003,22.266649500000007,21.715664500000003,True,1176,0.1236887016579371,36,64,49.34020631601501,32,32,-0.2839440570490293,49.34020631601501,49.34020631601501,0.9868584465782192,AUTO_CORRECT
beta,beta_D,2024-09-21,sure,1,44,56,13,11.992907999999998,11.995370499999998,11.992907999999998,True,461,0.11285410192249046,44,57,23.17087869603357,60,62,1.4693919413029306,21.701486754730638,23.17087869603357,0.9105110670220823,AUTO_CORRECT
beta,beta_D,2024-09-22,sure,1,44,54,11,9.114010500000001,9.091282000000001,9.091282000000001,True,138,0.06818604936706496,44,53,15.539234848303202,31,31,-0.06411437119475993,15.539234848303202,15.539234848303202,0.7834988867088563,AUTO_CORRECT
beta,beta_D,2024-09-23,sure,1,39,56,18,19.887723,20.2117915,19.887723,True,1176,0.1054988179334635,32,63,46.932534867706636,31,31,-1.3562719238258303,46.932534867706636,46.932534867706636,0.9850092837145574,AUTO_CORRECT
beta,beta_D,2024-09-24,unsure,0,-1,-1,0,0.0,2.131748,0.0,True,1176,0.09585202221124778,39,49,10.89436347744797,35,35,2.1698681809256284,8.724495296522342,10.89436347744797,0.5957964686871534,UNCERTAIN
beta,beta_D,2024-09-25,sure,0,-1,-1,0,0.0,3.9829875,0.0,True,1176,0.09999076291561249,52,62,9.601559113042903,46,46,-0.2822838956510927,9.601559113042903,9.601559113042903,0.5186134123298182,UNCERTAIN
beta,beta_D,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10070103657601948,-1,-1,0.0,59,59,-3.7885939962757758,,-3.7885939962757758,2.4292109634324108e-05,AUTO_KEEP
beta,beta_D,2024-09-27,unsure,0,-1,-1,0,0.0,0.2842965,0.0,True,1176,0.08920617021092436,44,47,1.6788456833667673,48,48,0.9444331533433076,0.7344125300234597,1.6788456833667673,0.024761372139944362,AUTO_KEEP
beta,beta_D,2024-09-28,unsure,0,-1,-1,0,0.0,10.140365000000003,0.0,True,1176,0.10198274243510763,37,57,3.5584557156750716,58,58,-0.36260111773703463,3.5584557156750716,3.5584557156750716,0.09752341389284266,AUTO_KEEP
beta,beta_D,2024-09-29,sure,0,-1,-1,0,0.0,10.968155999999999,0.0,True,1176,0.07170407408045776,39,52,10.165686397914286,38,38,-0.48496050820291825,10.165686397914286,10.165686397914286,0.5537264425187938,UNCERTAIN
beta,beta_D,2024-09-30,sure,0,-1,-1,0,0.0,1.311401,0.0,True,1176,0.09179609317529724,54,57,5.623243049788704,40,43,4.0839517322127,1.5392913175760041,5.623243049788704,0.23020257599671895,AUTO_KEEP
beta,beta_E,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36044600102449653,-1,-1,0.0,49,49,-2.834754194679277,,-2.834754194679277,6.82971648830425e-05,AUTO_KEEP
beta,beta_E,2023-10-02,sure,0,-1,-1,0,0.0,0.367673,0.0,True,1176,0.3856044764880959,52,53,1.2142479239578803,50,50,-0.6423013551282384,1.2142479239578803,1.2142479239578803,0.01890692007439679,AUTO_KEEP
beta,beta_E,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35181855264423056,-1,-1,0.0,43,43,-2.8827418478454336,,-2.8827418478454336,6.609316951977711e-05,AUTO_KEEP
beta,beta_E,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3393341102089149,-1,-1,0.0,47,47,-0.5255531683981007,,-0.5255531683981007,0.0007763508944942692,AUTO_KEEP
beta,beta_E,2023-10-05,unsure,1,44,58,15,4.829665,5.828029,4.829665,True,1176,0.2351078917176288,43,61,23.52571031443227,41,41,-2.288196141638163,23.52571031443227,23.52571031443227,0.9164004522340963,AUTO_CORRECT
beta,beta_E,2023-10-06,unsure,1,46,53,8,1.2601425000000002,1.8228315,0.9084614999999999,True,1176,0.3051214234848141,48,59,17.446476890802334,60,60,-1.0053637597834484,17.446476890802334,17.446476890802334,0.8379460097036687,AUTO_CORRECT
beta,beta_E,2023-10-07,unsure,1,49,55,7,1.397373,2.1549645,1.397373,True,1176,0.300664436612867,49,60,8.624033315930928,48,48,-0.9514879969633729,8.624033315930928,8.624033315930928,0.4817093755822142,UNCERTAIN
beta,beta_E,2023-10-08,unsure,1,47,55,9,1.9828025000000002,3.349276,1.9828025000000002,True,1176,0.20387036516996382,46,60,16.455112786331235,44,44,-1.2798546315590673,16.455112786331235,16.455112786331235,0.817172409881827,AUTO_CORRECT
beta,beta_E,2023-10-09,unsure,1,45,58,14,3.681749,4.593966,3.681749,True,1176,0.3437914668776578,45,62,24.5484919850436,63,63,-2.031269382888153,24.5484919850436,24.5484919850436,0.9242951122140889,AUTO_CORRECT
beta,beta_E,2023-10-10,unsure,0,-1,-1,0,0.0,0.7393339999999999,0.0,True,1176,0.2457127494019371,51,55,7.947714494241182,47,47,-0.8043444210122365,7.947714494241182,7.947714494241182,0.43403580738067915,UNCERTAIN
beta,beta_E,2023-10-11,unsure,1,49,60,12,2.9313409999999998,2.4311755,2.4311755,True,1176,0.3358131751656277,51,60,13.887084629788104,45,47,2.8269269340557,11.060157695732403,13.887084629788104,0.746024557958507,AUTO_CORRECT
beta,beta_E,2023-10-12,unsure,0,-1,-1,0,0.0,1.3663865000000002,0.0,True,1176,0.23598740522028905,45,56,3.815008488927491,44,44,-1.5562618768915983,3.815008488927491,3.815008488927491,0.13011048889389878,AUTO_KEEP
beta,beta_E,2023-10-13,unsure,1,44,55,11,2.58246,4.233598,2.58246,True,1176,0.3403220805399547,44,61,25.415828481898934,63,63,-2.1191109407551374,25.415828481898934,25.415828481898934,0.9302317017478702,AUTO_CORRECT
beta,beta_E,2023-10-14,unsure,1,46,55,10,1.3197485,1.918326,1.3197485,True,1176,0.2729397808836991,44,56,7.648066331667423,57,57,-1.2336656143495417,7.648066331667423,7.648066331667423,0.41210852301476614,UNCERTAIN
beta,beta_E,2023-10-15,unsure,0,-1,-1,0,0.0,2.2279975,0.0,True,1176,0.30004656605586,45,59,3.437666168840689,44,44,-2.4361225006383096,3.437666168840689,3.437666168840689,0.10762283498322668,AUTO_KEEP
beta,beta_E,2023-10-16,sure,0,-1,-1,0,0.0,1.3259465000000001,0.0,True,1176,0.3279901494809696,47,51,2.089369223261026,53,54,0.27298715225414616,1.8163820710068799,2.089369223261026,0.04433688469206593,AUTO_KEEP
beta,beta_E,2023-10-17,sure,0,-1,-1,0,0.0,9.5611395,0.0,True,1176,0.295218495226651,45,62,9.10738441004484,44,44,-0.7406358277975055,9.10738441004484,9.10738441004484,0.5140132256892107,UNCERTAIN
beta,beta_E,2023-10-18,unsure,1,45,62,18,5.175553000000001,5.0531310000000005,5.0531310000000005,True,1176,0.2302439447191693,45,61,30.80181987663765,42,43,-0.21950925999507467,30.80181987663765,30.80181987663765,0.9560490913768505,AUTO_CORRECT
beta,beta_E,2023-10-19,unsure,0,-1,-1,0,0.0,1.0586445,0.0,True,1176,0.2725182049615382,54,60,8.110479259399126,61,61,-0.7183585852918224,8.110479259399126,8.110479259399126,0.44575173778486843,UNCERTAIN
beta,beta_E,2023-10-20,unsure,0,-1,-1,0,0.0,2.1551339999999994,0.0,True,1176,0.31610139287531247,45,59,16.537886663859716,43,43,-1.7211294502877486,16.537886663859716,16.537886663859716,0.8190294839231591,AUTO_CORRECT
beta,beta_E,2023-10-21,unsure,0,-1,-1,0,0.0,1.7769665000000003,0.0,True,1176,0.2697394861910567,44,57,5.112182080293966,59,59,-0.7411993398781687,5.112182080293966,5.112182080293966,0.21913219643139953,AUTO_KEEP
