cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_F,2023-12-23,sure,1,36,65,30,7.584909,7.502915,7.4066114999999995,True,210,0.03939205340584628,35,64,46.159652792966746,65,65,-1.1671664968116995,46.159652792966746,46.159652792966746,0.9528002951281489,AUTO_CORRECT
beta,beta_F,2023-12-24,unsure,0,-1,-1,0,0.0,3.3481164999999997,0.0,True,300,0.042299431720020486,53,64,17.149755265128057,40,40,-0.30379344640876244,17.149755265128057,17.149755265128057,0.7939574245492335,AUTO_CORRECT
beta,beta_F,2023-12-25,unsure,0,-1,-1,0,0.0,5.513758,0.0,True,528,0.0345965692659469,40,62,23.465034076207676,35,35,-0.556787466201533,23.465034076207676,23.465034076207676,0.8660868792554277,AUTO_CORRECT
beta,beta_F,2023-12-26,sure,0,-1,-1,0,0.0,5.2001740000000005,0.0,True,435,0.04079398282050639,38,54,13.687263764112132,56,58,0.7538166780518369,12.933447086060294,13.687263764112132,0.7274716483070983,AUTO_CORRECT
beta,beta_F,2023-12-27,unsure,1,37,60,24,6.092543,5.1222135,5.0385495,True,378,0.04877583186272094,36,54,24.237794378046885,58,62,1.260735305670565,22.97705907237632,24.237794378046885,0.8722195280645583,AUTO_CORRECT
beta,beta_F,2023-12-28,unsure,0,-1,-1,0,0.0,4.2770790000000005,0.0,True,378,0.04425154713399149,35,51,25.534376269488632,53,54,0.33201480505228376,25.202361464436347,25.534376269488632,0.8815942049954145,AUTO_CORRECT
beta,beta_F,2023-12-29,unsure,0,-1,-1,0,0.0,1.8114729999999999,0.0,True,325,0.038631923966356174,39,48,11.854517419081283,36,36,-0.20155282618814505,11.854517419081283,11.854517419081283,0.6793252762835582,UNCERTAIN
beta,beta_F,2023-12-30,unsure,0,-1,-1,0,0.0,1.6089930000000001,0.0,True,465,0.0369586089042635,38,46,12.195990019453372,37,37,-0.6153272558885944,12.195990019453372,12.195990019453372,0.6891487554429371,UNCERTAIN
beta,beta_F,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,406,0.038989201783665495,-1,-1,0.0,54,54,-1.7512621780403341,,-1.7512621780403341,0.004348835316314424,AUTO_KEEP
beta,beta_F,2024-01-01,sure,0,-1,-1,0,0.0,1.3762064999999999,0.0,True,595,0.040360823663594836,55,57,0.017833399117205596,58,58,-1.220886424762955,0.017833399117205596,0.017833399117205596,0.02539211021983901,AUTO_KEEP
beta,beta_F,2024-01-02,unsure,0,-1,-1,0,0.0,3.1439375000000003,0.0,True,325,0.05176429162226848,35,54,13.14866283539352,59,62,4.020869876989578,9.12779295840394,13.14866283539352,0.7144380196840516,AUTO_CORRECT
beta,beta_F,2024-01-03,sure,1,37,58,22,7.453118,7.688103999999999,7.453118,True,45,0.03277430815363935,36,59,35.1282206290426,-1,-1,0.0,35.1282206290426,35.1282206290426,0.9270939321569078,AUTO_CORRECT
beta,beta_F,2024-01-04,sure,0,-1,-1,0,0.0,1.6585545000000002,0.0,True,231,0.037806258851525776,39,48,8.812365973277732,36,37,-0.4550445459741749,8.812365973277732,8.812365973277732,0.570114006114736,UNCERTAIN
beta,beta_F,2024-01-05,unsure,0,-1,-1,0,0.0,2.7770755,0.0,True,595,0.036487199209783494,50,58,6.359192413344422,48,48,0.6516023196937205,5.707590093650701,6.359192413344422,0.4460518448552856,UNCERTAIN
beta,beta_F,2024-01-06,unsure,0,-1,-1,0,0.0,3.7408209999999995,0.0,True,561,0.03853497038308529,37,58,28.39456122584896,60,60,-0.6659508580014294,28.39456122584896,28.39456122584896,0.8989083970720894,AUTO_CORRECT
beta,beta_F,2024-01-07,sure,1,38,63,26,7.746340999999999,6.812596500000001,6.391795,True,630,0.026378799988899138,35,57,41.47008531996163,62,62,-1.3247968387393965,41.47008531996163,41.47008531996163,0.9439255552056167,AUTO_CORRECT
beta,beta_F,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.03989907086257194,-1,-1,0.0,50,50,-1.0921783313362314,,-1.0921783313362314,0.006974204741776548,AUTO_KEEP
beta,beta_F,2024-01-09,unsure,0,-1,-1,0,0.0,1.792512,0.0,True,378,0.03693960717522504,57,62,9.172041637824208,37,41,3.636181798044949,5.535859839779259,9.172041637824208,0.5853441349192569,UNCERTAIN
beta,beta_F,2024-01-10,sure,0,-1,-1,0,0.0,0.8770855,0.0,True,351,0.052535695045687225,50,54,7.9029446944846615,49,49,-0.49069279335617083,7.9029446944846615,7.9029446944846615,0.5283779675914215,UNCERTAIN
beta,beta_F,2024-01-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.04601333706455546,-1,-1,0.0,52,52,-0.5093507605696856,,-0.5093507605696856,0.01222179542867988,AUTO_KEEP
beta,beta_F,2024-01-12,sure,0,-1,-1,0,0.0,5.913812499999999,0.0,True,378,0.035954390097400646,37,59,1.3670963976286534,64,64,-1.58069059479878,1.3670963976286534,1.3670963976286534,0.10121003372459247,AUTO_KEEP
beta,beta_F,2024-01-13,sure,1,39,52,14,2.9549980000000002,3.0077635,2.9549980000000002,True,28,0.034714232182941895,38,52,8.765371042029038,24,24,-6.072300346054953,8.765371042029038,8.765371042029038,0.5680721986474916,UNCERTAIN
beta,beta_F,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.038317110120977604,-1,-1,0.0,50,50,-1.5498155262158744,,-1.5498155262158744,0.004958834809167732,AUTO_KEEP
beta,beta_F,2024-01-15,sure,0,-1,-1,0,0.0,2.832821,0.0,True,378,0.03420596135875664,35,44,2.300960334349767,56,56,-1.2488725692029716,2.300960334349767,2.300960334349767,0.16699103008925942,AUTO_KEEP
beta,beta_F,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,666,0.027872364790338278,-1,-1,0.0,46,46,-0.6955549129949654,,-0.6955549129949654,0.010011175649839948,AUTO_KEEP
beta,beta_F,2024-01-17,sure,0,-1,-1,0,0.0,4.0702395000000005,0.0,True,325,0.04714038230845663,35,52,19.446342498507068,56,56,-1.722021691449422,19.446342498507068,19.446342498507068,0.8257190567661009,AUTO_CORRECT
beta,beta_F,2024-01-18,sure,0,-1,-1,0,0.0,6.203969999999999,0.0,True,528,0.044125397143502276,39,58,19.04863382436845,61,61,-0.9346408953366607,19.04863382436845,19.04863382436845,0.8207620106458481,AUTO_CORRECT
beta,beta_F,2024-01-19,sure,1,40,64,25,12.05277,11.9853845,11.786312999999998,True,78,0.039075729956386196,37,62,47.67169851079376,63,63,-0.8632272281194856,47.67169851079376,47.67169851079376,0.9552016481809064,AUTO_CORRECT
beta,beta_F,2024-01-20,unsure,0,-1,-1,0,0.0,1.029313,0.0,True,406,0.03307198582711934,39,48,11.543484943156038,66,66,0.1266156510160721,11.416869292139966,11.543484943156038,0.6700016482681563,UNCERTAIN
beta,beta_F,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.03228686346089282,-1,-1,0.0,42,42,-2.534880239076821,,-2.534880239076821,0.0028201427696994226,AUTO_KEEP
beta,beta_F,2024-01-22,unsure,0,-1,-1,0,0.0,2.846396,0.0,True,528,0.04006707977470336,46,67,20.36335183403552,68,68,-0.9516920553310089,20.36335183403552,20.36335183403552,0.8363990573013234,AUTO_CORRECT
beta,beta_F,2024-01-23,sure,1,49,58,10,2.4565105000000003,3.662235,2.3918030000000003,True,351,0.04619391132757045,42,57,14.994740313806803,60,62,2.4257446174587693,12.568995696348033,14.994740313806803,0.7557897845002207,AUTO_CORRECT
beta,beta_F,2024-01-24,sure,1,37,59,23,9.4408705,9.317656,9.2545985,True,153,0.03550058136344103,36,58,49.73429242163111,59,59,-1.0932265893981776,49.73429242163111,49.73429242163111,0.958182884323007,AUTO_CORRECT
beta,beta_F,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.05300553891940751,-1,-1,0.0,36,36,-1.4292760153278958,,-1.4292760153278958,0.005390971564163479,AUTO_KEEP
beta,beta_F,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.05522329061250231,-1,-1,0.0,36,36,-1.9503780226000813,,-1.9503780226000813,0.003854423446547566,AUTO_KEEP
beta,beta_F,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.05664416209314438,-1,-1,0.0,67,67,-2.2982569660622274,,-2.2982569660622274,0.003179075327564883,AUTO_KEEP
beta,beta_F,2024-01-28,sure,0,-1,-1,0,0.0,2.802702,0.0,True,561,0.035545274174054065,39,44,1.7031152141227153,55,55,-0.4505302651013124,1.7031152141227153,1.7031152141227153,0.12415739311463413,AUTO_KEEP
beta,beta_F,2024-01-29,unsure,0,-1,-1,0,0.0,3.1654500000000003,0.0,True,171,0.0326187987159714,39,52,13.153053082560758,38,38,-0.7939289920009571,13.153053082560758,13.153053082560758,0.7145477812650737,AUTO_CORRECT
beta,beta_F,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,528,0.045323245975870785,-1,-1,0.0,47,47,-0.8085004231253575,,-0.8085004231253575,0.00896133478015026,AUTO_KEEP
beta,beta_F,2024-01-31,sure,0,-1,-1,0,0.0,0.107418,0.0,True,528,0.035343572001610424,41,41,0.06550039615617576,57,57,-0.596923302839083,0.06550039615617576,0.06550039615617576,0.027432265337804334,AUTO_KEEP
beta,beta_F,2024-02-01,sure,0,-1,-1,0,0.0,1.4029615,0.0,True,276,0.04716973803159119,56,62,2.5890475071334187,46,46,0.1292938790794703,2.4597536280539485,2.5890475071334187,0.18816348345717038,AUTO_KEEP
beta,beta_F,2024-02-02,unsure,0,-1,-1,0,0.0,0.0,0.0,True,91,0.055690241312152944,-1,-1,0.0,40,51,-1.2501841664142006,,-1.2501841664142006,0.006151995718733487,AUTO_KEEP
beta,beta_F,2024-02-03,unsure,0,-1,-1,0,0.0,0.6051285,0.0,True,435,0.04664771397291112,47,54,6.628344738730658,57,58,2.7257436223299503,3.902601116400708,6.628344738730658,0.46149192317270016,UNCERTAIN
beta,beta_F,2024-02-04,unsure,0,-1,-1,0,0.0,1.0861230000000002,0.0,True,378,0.02946171889568383,41,47,3.9441292388103717,40,40,-0.5403069284687791,3.9441292388103717,3.9441292388103717,0.2877246346132998,AUTO_KEEP
beta,beta_F,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.03678226923900585,-1,-1,0.0,46,46,-1.9063863495056708,,-1.9063863495056708,0.003955765145352965,AUTO_KEEP
beta,beta_F,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,253,0.0346606372715379,-1,-1,0.0,46,46,-1.5189335148306276,,-1.5189335148306276,0.005064210714999611,AUTO_KEEP
beta,beta_F,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,561,0.038885918812249454,-1,-1,0.0,58,58,-1.4957597432429124,,-1.4957597432429124,0.005145619526615113,AUTO_KEEP
beta,beta_F,2024-02-08,sure,0,-1,-1,0,0.0,0.128046,0.0,True,528,0.04500140518788154,41,42,3.8170027585632407,44,44,0.7381950467259497,3.0788077118372907,3.8170027585632407,0.27855553937720523,AUTO_KEEP
beta,beta_F,2024-02-09,unsure,1,49,57,9,2.624401,5.2055185,2.624401,True,325,0.04381132963471002,37,64,27.933297176262133,69,69,-1.5658221568448463,27.933297176262133,27.933297176262133,0.8963882645300282,AUTO_CORRECT
beta,beta_F,2024-02-10,unsure,0,-1,-1,0,0.0,2.7992955,0.0,True,435,0.040050890945995565,48,64,19.657514438129468,66,66,-0.5909114565894514,19.657514438129468,19.657514438129468,0.8282686682825401,AUTO_CORRECT
beta,beta_F,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.03419143695795612,-1,-1,0.0,50,50,-1.5242502128355297,,-1.5242502128355297,0.005045819190952184,AUTO_KEEP
beta,beta_F,2024-02-12,sure,1,39,62,24,9.018759,8.975092,8.8677135,True,190,0.03979314843309867,37,61,46.8952804940408,62,62,-1.1553179122688966,46.8952804940408,46.8952804940408,0.9539929636102741,AUTO_CORRECT
beta,beta_F,2024-02-13,sure,1,38,54,17,5.029422499999999,5.400339,5.029422499999999,True,66,0.0537374853317194,37,55,16.795853895876718,56,56,-2.2609572335045596,16.795853895876718,16.795853895876718,0.7883145129168739,AUTO_CORRECT
beta,beta_F,2024-02-14,sure,0,-1,-1,0,0.0,5.2904725,0.0,True,276,0.039794085551486225,54,63,1.396676294882807,44,44,-0.6420748911684332,1.396676294882807,1.396676294882807,0.10318619214016884,AUTO_KEEP
beta,beta_F,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,300,0.028949782848282535,-1,-1,0.0,44,44,-2.0563182475151995,,-2.0563182475151995,0.003626497785608626,AUTO_KEEP
beta,beta_F,2024-02-16,sure,0,-1,-1,0,0.0,5.3034855,0.0,True,406,0.021870495467827933,40,62,11.837170935913829,65,65,-0.8036870944797269,11.837170935913829,11.837170935913829,0.6788148853926276,UNCERTAIN
beta,beta_F,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,231,0.0241098137735849,-1,-1,0.0,40,51,-0.529301667754221,,-0.529301667754221,0.011949885446928096,AUTO_KEEP
beta,beta_F,2024-02-18,sure,0,-1,-1,0,0.0,1.4497079999999998,0.0,True,253,0.04125394944731542,46,52,2.874818383085641,41,44,-0.3485261718303703,2.874818383085641,2.874818383085641,0.2093052704774184,AUTO_KEEP
beta,beta_F,2024-02-19,sure,0,-1,-1,0,0.0,0.11126,0.0,True,465,0.037472781730521376,51,51,0.040686336603838615,50,50,-0.4230425362602898,0.040686336603838615,0.040686336603838615,0.02636273000394402,AUTO_KEEP
beta,beta_F,2024-02-20,unsure,1,47,66,20,4.262023999999999,4.588658999999999,4.262023999999999,True,465,0.04004566908199303,46,68,22.999287072858323,36,36,-1.709537841038848,22.999287072858323,22.999287072858323,0.8621732739163568,AUTO_CORRECT
beta,beta_F,2024-02-21,unsure,1,48,62,15,3.3917565000000005,4.228472,3.3917565000000005,True,378,0.032449017047600615,39,62,22.21497721627691,63,63,-1.0689462357116948,22.21497721627691,22.21497721627691,0.8551816379959899,AUTO_CORRECT
beta,beta_F,2024-02-22,sure,1,43,61,19,8.520331500000001,8.520331500000001,8.520331500000001,True,78,0.026903037409671704,43,61,43.75471384001764,42,42,-1.7134830778171735,43.75471384001764,43.75471384001764,0.9485458984472045,AUTO_CORRECT
beta,beta_F,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,190,0.04886824911519705,-1,-1,0.0,48,48,-1.8609442552388138,,-1.8609442552388138,0.004064924671982116,AUTO_KEEP
beta,beta_F,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,435,0.04463296259032834,-1,-1,0.0,66,66,-2.6162305991168866,,-2.6162305991168866,0.002711321091292015,AUTO_KEEP
beta,beta_F,2024-02-25,unsure,0,-1,-1,0,0.0,2.419234,0.0,True,325,0.029616461278461514,54,66,13.663328217182242,40,46,3.2672710611350957,10.396057156047146,13.663328217182242,0.726910480284604,AUTO_CORRECT
beta,beta_F,2024-02-26,unsure,0,-1,-1,0,0.0,7.587081999999999,0.0,True,210,0.04487425956829871,37,61,27.635149074544735,62,62,-1.5954639058920448,27.635149074544735,27.635149074544735,0.8947078837776706,AUTO_CORRECT
beta,beta_F,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,465,0.027221051650258454,-1,-1,0.0,51,51,-0.8456320895451375,,-0.8456320895451375,0.008653653547344662,AUTO_KEEP
beta,beta_F,2024-02-28,sure,1,42,58,17,4.8714775,4.5654319999999995,4.5654319999999995,True,120,0.04586170548378998,44,57,20.448825238531253,43,43,-0.6666835217580759,20.448825238531253,20.448825238531253,0.8373444465164624,AUTO_CORRECT
beta,beta_F,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,28,0.039248471975002364,-1,-1,0.0,42,42,-2.834057728033843,,-2.834057728033843,0.002450408170385316,AUTO_KEEP
beta,beta_F,2024-03-01,sure,0,-1,-1,0,0.0,0.1216205,0.0,True,210,0.05002923052446251,45,45,1.5122512290658277,42,42,0.05984190875967545,1.452409320306152,1.5122512290658277,0.11099348540263777,AUTO_KEEP
beta,beta_F,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,741,0.04356177541039141,-1,-1,0.0,50,50,-1.3965125556389388,,-1.3965125556389388,0.0055187256862689466,AUTO_KEEP
beta,beta_F,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,6,8.03130184579004e-09,-1,-1,0.0,61,61,-2.623399441508385,,-2.623399441508385,0.002702049540691491,AUTO_KEEP
beta,beta_F,2024-03-05,unsure,0,-1,-1,0,0.0,5.826137,0.0,True,231,0.05183884940946393,37,67,24.540197422766305,68,68,-0.49306558086094837,24.540197422766305,24.540197422766305,0.874504198229721,AUTO_CORRECT
beta,beta_F,2024-03-06,sure,1,38,59,22,11.344965000000002,12.412467500000002,11.344965000000002,True,210,0.0412375210701752,37,63,55.84626237485298,65,65,-0.9460153597186927,55.84626237485298,55.84626237485298,0.9654106968815477,AUTO_CORRECT
beta,beta_F,2024-03-07,sure,1,39,59,21,5.432002000000001,5.292752500000001,5.292752500000001,True,190,0.030520515490569,39,58,35.21632004212534,59,59,-0.8945886722684964,35.21632004212534,35.21632004212534,0.9273789229110105,AUTO_CORRECT
beta,beta_F,2024-03-08,unsure,0,-1,-1,0,0.0,3.5748139999999995,0.0,True,351,0.04219158207304008,42,63,15.157905399398823,41,41,-1.0020291122555751,15.157905399398823,15.157905399398823,0.7590240540540285,AUTO_CORRECT
beta,beta_F,2024-03-09,unsure,1,44,63,20,3.3885579999999997,1.4408519999999998,1.4408519999999998,True,231,0.050269075053437584,55,62,5.849277355640543,42,49,5.604717724558681,0.24455963108186207,5.849277355640543,0.4155247302254387,UNCERTAIN
beta,beta_F,2024-03-12,sure,1,38,61,24,10.722202,10.722202,10.722202,True,45,0.04936348077243524,38,61,49.06147454457023,62,62,-2.2174632416727307,49.06147454457023,49.06147454457023,0.957245245110301,AUTO_CORRECT
beta,beta_F,2024-03-13,unsure,1,38,58,21,6.744372500000001,7.282252500000001,6.744372500000001,True,595,0.030518097860857907,37,59,18.59337761570545,66,66,0.6871619100060633,17.906215705699385,18.59337761570545,0.814826570822782,AUTO_CORRECT
beta,beta_F,2024-03-14,sure,1,39,58,20,7.5285470000000005,7.4289325,7.4289325,True,36,0.03442957646211897,39,57,27.53498379836413,58,58,-1.2673045187252479,27.53498379836413,27.53498379836413,0.8941339965660514,AUTO_CORRECT
beta,beta_F,2024-03-15,unsure,0,-1,-1,0,0.0,4.38469,0.0,True,351,0.04815582932087992,48,63,14.355162007706848,45,45,-0.6115649123042165,14.355162007706848,14.355162007706848,0.7424916219422525,AUTO_CORRECT
beta,beta_F,2024-03-16,unsure,0,-1,-1,0,0.0,0.1568725,0.0,True,253,0.03618600464065769,47,48,4.534853238778696,51,51,-0.3541933495309439,4.534853238778696,4.534853238778696,0.32944020156825266,UNCERTAIN
beta,beta_F,2024-03-17,sure,0,-1,-1,0,0.0,0.6996539999999999,0.0,True,435,0.06161622453910853,50,55,9.786597068236693,46,48,2.895331065596091,6.891266002640602,9.786597068236693,0.6098040631557546,UNCERTAIN
beta,beta_F,2024-03-18,sure,0,-1,-1,0,0.0,0.9087510000000001,0.0,True,378,0.04024897030487362,54,61,12.672936197540206,49,49,0.29771429151473655,12.37522190602547,12.672936197540206,0.7021841690880141,AUTO_CORRECT
beta,beta_F,2024-03-19,sure,1,45,64,20,9.447666,9.580146,9.447666,True,378,0.02936077032926465,45,65,41.03451769535933,44,44,-1.3776971094646442,41.03451769535933,41.03451769535933,0.942971683113341,AUTO_CORRECT
beta,beta_F,2024-03-20,unsure,0,-1,-1,0,0.0,2.115756,0.0,True,465,0.04005621913390445,45,51,3.102236458902356,44,44,-1.3979886069398522,3.102236458902356,3.102236458902356,0.22614576236739597,AUTO_KEEP
beta,beta_F,2024-03-21,sure,1,43,62,20,4.838768000000001,5.0909995,4.838768000000001,True,435,0.05110437610363894,42,63,29.4686931354209,66,66,0.1132637359473456,29.355429399473554,29.4686931354209,0.9044259325729861,AUTO_CORRECT
beta,beta_F,2024-03-22,sure,1,49,63,15,4.048279999999999,5.9173575,4.048279999999999,True,630,0.04450353349776659,46,67,15.661519179503234,68,68,-1.915146223364008,15.661519179503234,15.661519179503234,0.7686255968218838,AUTO_CORRECT
beta,beta_F,2024-03-23,unsure,0,-1,-1,0,0.0,3.0032325,0.0,True,231,0.05651762350303691,44,58,14.639177349338086,63,63,0.6949533983103873,13.944223951027698,14.639177349338086,0.7485219776774996,AUTO_CORRECT
beta,beta_F,2024-03-24,unsure,1,43,64,22,3.4993585,3.5447865000000003,3.4993585,True,435,0.037911625844017305,42,64,22.397181675875775,41,41,0.6493376545689976,21.747844021306776,22.397181675875775,0.8568527679445697,AUTO_CORRECT
beta,beta_F,2024-03-25,sure,1,39,64,26,10.6919895,10.910519,10.6919895,True,171,0.04888294281802219,38,65,45.9654162855489,28,28,-3.8829059870607385,45.9654162855489,45.9654162855489,0.9524773455864213,AUTO_CORRECT
beta,beta_F,2024-03-26,sure,1,39,63,25,10.1248305,9.970232500000002,9.970232500000002,True,231,0.027750802851416845,39,60,55.492602673997425,65,65,-0.5316072044028715,55.492602673997425,55.492602673997425,0.9650474429409082,AUTO_CORRECT
beta,beta_F,2024-03-27,sure,0,-1,-1,0,0.0,1.2883375,0.0,True,253,0.05525622304227351,45,57,10.085354706022132,41,42,4.360772190520064,5.724582515502068,10.085354706022132,0.6210179549230731,UNCERTAIN
beta,beta_F,2024-03-28,unsure,1,42,58,17,3.553662,5.773598999999999,3.553662,True,496,0.03617876012499055,37,62,12.007000222061064,65,65,-0.6880512075584658,12.007000222061064,12.007000222061064,0.6837641088461253,UNCERTAIN
beta,beta_F,2024-03-29,sure,0,-1,-1,0,0.0,0.9940245,0.0,True,465,0.05219476315114546,55,62,4.329229447577806,50,50,-0.582350377628507,4.329229447577806,4.329229447577806,0.3151013347424831,UNCERTAIN
beta,beta_F,2024-03-30,sure,1,41,62,22,9.1029885,9.1029885,9.1029885,True,105,0.03903720282926293,41,62,33.938256510615524,63,63,-1.3977739440305248,33.938256510615524,33.938256510615524,0.9230691618079631,AUTO_CORRECT
beta,beta_F,2024-03-31,unsure,0,-1,-1,0,0.0,3.2790285000000003,0.0,True,465,0.039303932780953676,43,60,15.051160645099197,61,61,-0.5226026222505704,15.051160645099197,15.051160645099197,0.7569151887072116,AUTO_CORRECT
beta,beta_F,2024-04-01,sure,1,41,63,23,9.2809765,9.2809765,9.2809765,True,78,0.028637210197178575,41,63,52.63215775216975,40,40,-1.0224163316172756,52.63215775216975,52.63215775216975,0.9618770019058028,AUTO_CORRECT
