cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-05-20,sure,0,-1,-1,0,0.0,56.562064,0.0,True,109,0.11691051157768317,50,71,16.493366088935293,46,49,4.53512803398668,11.958238054948612,16.493366088935293,0.36786498458279093,UNCERTAIN
beta,beta_D,2024-05-21,sure,0,-1,-1,0,0.0,11.0090935,0.0,True,110,0.14735398488132656,52,56,3.708964624854225,34,36,-0.36505330456174867,3.708964624854225,3.708964624854225,0.0036677835605092276,AUTO_KEEP
beta,beta_D,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-05-23,unsure,0,-1,-1,0,0.0,1.5594945,0.0,True,22,0.09411563429327252,41,43,4.035762823664143,60,71,3.8345988331601912,0.20116399050395195,4.035762823664143,0.0047463071528965825,AUTO_KEEP
beta,beta_D,2024-05-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.14161369517792277,-1,-1,0.0,55,60,-3.0490236469789957,,-3.0490236469789957,4.233027481734153e-08,AUTO_KEEP
beta,beta_D,2024-05-25,sure,0,-1,-1,0,0.0,9.7446155,0.0,True,77,0.1224499288101697,45,49,3.9241759795576097,53,56,2.782670041838895,1.1415059377187147,3.9241759795576097,0.004354931651813357,AUTO_KEEP
beta,beta_D,2024-05-26,unsure,0,-1,-1,0,0.0,24.949754,0.0,True,7,0.0933350317996009,30,42,2.258820402091006,24,28,0.10696006342651834,2.1518603386644877,2.258820402091006,0.0008888911215633127,AUTO_KEEP
beta,beta_D,2024-05-27,unsure,0,-1,-1,0,0.0,5.5016635,0.0,True,5,0.10314273109549443,57,61,1.0403035640732716,-1,-1,0.0,1.0403035640732716,1.0403035640732716,0.0001460762518309329,AUTO_KEEP
beta,beta_D,2024-05-28,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-05-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.11785251682887754,-1,-1,0.0,58,60,0.0,,0.0,9.32879878819449e-06,AUTO_KEEP
beta,beta_D,2024-05-30,unsure,0,-1,-1,0,0.0,29.291559499999998,0.0,True,5,0.15485593087750082,56,71,3.1726742551181735,-1,-1,0.0,3.1726742551181735,3.1726742551181735,0.0023036095446637168,AUTO_KEEP
beta,beta_D,2024-05-31,sure,0,-1,-1,0,0.0,8.696659,0.0,True,59,0.14749830738377856,36,38,0.9361018628666972,40,42,-0.19085092513273597,0.9361018628666972,0.9361018628666972,0.00011933200935724114,AUTO_KEEP
beta,beta_D,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,54,0.12144511561139382,-1,-1,0.0,52,55,-0.12663789908302317,,-0.12663789908302317,5.888997478240897e-06,AUTO_KEEP
beta,beta_D,2024-06-02,sure,0,-1,-1,0,0.0,41.299239500000006,0.0,True,77,0.10523451895253721,44,57,10.485008237236421,36,39,-0.2550504856818687,10.485008237236421,10.485008237236421,0.10295927491997202,AUTO_KEEP
beta,beta_D,2024-06-03,unsure,0,-1,-1,0,0.0,4.8345535,0.0,True,44,0.1445576906460726,46,50,2.5116245613619532,51,53,2.067086124075352,0.44453843728660125,2.5116245613619532,0.0011855060810106231,AUTO_KEEP
beta,beta_D,2024-06-04,unsure,0,-1,-1,0,0.0,4.8597365,0.0,True,112,0.11234825769906376,48,50,5.21484307940522,52,57,3.2439983363024085,1.9708447431028118,5.21484307940522,0.01062362049477157,AUTO_KEEP
beta,beta_D,2024-06-05,sure,0,-1,-1,0,0.0,8.2562785,0.0,True,50,0.1612868321787957,47,55,2.308041463207419,42,45,-0.618488378119699,2.308041463207419,2.308041463207419,0.0009417668261378201,AUTO_KEEP
beta,beta_D,2024-06-06,sure,0,-1,-1,0,0.0,2.2240360000000003,0.0,True,7,0.14421907187777894,39,41,0.5991646635019386,59,61,0.19542794929517887,0.4037367142067598,0.5991646635019386,5.7073170799223676e-05,AUTO_KEEP
beta,beta_D,2024-06-07,unsure,0,-1,-1,0,0.0,4.37963,0.0,True,21,0.1525728615548685,57,59,0.708584406415667,41,44,-0.02918407587160868,0.708584406415667,0.708584406415667,7.367451156326144e-05,AUTO_KEEP
beta,beta_D,2024-06-08,sure,0,-1,-1,0,0.0,8.084942,0.0,True,153,0.13890542079532509,38,42,2.3445543483631397,46,48,1.332267629550186e-15,2.3445543483631384,2.3445543483631397,0.00098246741556008,AUTO_KEEP
beta,beta_D,2024-06-09,sure,0,-1,-1,0,0.0,2.1527455,0.0,True,181,0.05574473857929663,50,56,4.7181962404331,40,43,2.4069895144290263,2.3112067260040736,4.7181962404331,0.0077266797976642595,AUTO_KEEP
beta,beta_D,2024-06-10,sure,0,-1,-1,0,0.0,7.665275,0.0,True,81,0.09338787264109794,47,55,1.13422776625766,43,45,0.0,1.13422776625766,1.13422776625766,0.00017377073969388631,AUTO_KEEP
beta,beta_D,2024-06-11,sure,0,-1,-1,0,0.0,5.420894,0.0,True,58,0.12439033798984322,40,42,2.78563690971746,52,71,2.72934158828693,0.05629532143052973,2.78563690971746,0.001583513475601978,AUTO_KEEP
beta,beta_D,2024-06-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,158,0.1452658285725561,-1,-1,0.0,40,42,0.0,,0.0,9.32879878819449e-06,AUTO_KEEP
beta,beta_D,2024-06-13,unsure,1,43,50,8,1.9892789999999998,3.616092,0.0,True,94,0.11040708937894106,52,55,7.0134292091164765,42,48,1.1872470529062435,5.826182156210233,7.0134292091164765,0.027831350945562237,AUTO_KEEP
beta,beta_D,2024-06-14,sure,0,-1,-1,0,0.0,9.207707,0.0,True,101,0.15345057804449524,34,36,2.7972365978718,42,44,-0.6875588260379029,2.7972365978718,2.7972365978718,0.001602285016859097,AUTO_KEEP
beta,beta_D,2024-06-15,sure,0,-1,-1,0,0.0,18.1227225,0.0,True,56,0.11416492414285573,40,44,0.73207237603437,45,51,-0.12658877781757394,0.73207237603437,0.73207237603437,7.765905947690074e-05,AUTO_KEEP
beta,beta_D,2024-06-16,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-06-17,sure,0,-1,-1,0,0.0,7.6088705,0.0,True,40,0.1539999376598642,51,53,0.2921642073933856,45,50,-3.001706508754605,0.2921642073933856,0.2921642073933856,2.5077629324349564e-05,AUTO_KEEP
beta,beta_D,2024-06-18,unsure,0,-1,-1,0,0.0,1.3118665,0.0,True,174,0.1439937992342788,42,57,3.2036429840995875,37,41,-2.021734198143301,3.2036429840995875,3.2036429840995875,0.002370114830675091,AUTO_KEEP
beta,beta_D,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-06-20,unsure,0,-1,-1,0,0.0,5.9413385,0.0,True,41,0.17259543842748837,43,48,3.4841674011269665,54,56,-1.2434497875801908e-14,3.4841674011269665,3.4841674011269665,0.0030389191109613215,AUTO_KEEP
beta,beta_D,2024-06-21,sure,0,-1,-1,0,0.0,14.451645,0.0,True,103,0.11861867642866031,38,45,2.03927875575121,46,48,0.0,2.03927875575121,2.03927875575121,0.0006793290584494896,AUTO_KEEP
beta,beta_D,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-06-23,sure,0,-1,-1,0,0.0,8.8731095,0.0,True,59,0.12826416884720437,59,61,1.0285966842694843,40,44,0.8923770524371919,0.13621963183229235,1.0285966842694843,0.00014286948652144876,AUTO_KEEP
beta,beta_D,2024-06-24,unsure,1,47,50,4,1.2343325000000003,1.4759805000000004,1.2343325000000003,True,179,0.10753622831097864,46,57,3.3429019344550737,38,44,1.9950283543227245,1.3478735801323491,3.3429019344550737,0.0026868219421924185,AUTO_KEEP
beta,beta_D,2024-06-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1,0.13456505760260118,-1,-1,0.0,43,45,-0.15351078552346412,,-0.15351078552346412,5.377070346819002e-06,AUTO_KEEP
beta,beta_D,2024-06-26,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-06-27,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-06-28,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-06-29,unsure,0,-1,-1,0,0.0,2.3563549999999998,0.0,True,84,0.10140382569511086,47,54,0.4031837283973312,59,61,-0.4981112998957557,0.4031837283973312,0.4031837283973312,3.446575764904787e-05,AUTO_KEEP
beta,beta_D,2024-06-30,sure,0,-1,-1,0,0.0,91.01030650000001,0.0,True,171,0.11090821940816209,29,55,3.3758024065395165,62,68,1.9719890066350803,1.4038133999044362,3.3758024065395165,0.002765984969709101,AUTO_KEEP
beta,beta_D,2024-07-01,sure,0,-1,-1,0,0.0,3.2219565,0.0,True,54,0.1320682446405943,43,45,2.8076233669082935,48,50,2.0710905147325427,0.7365328521757508,2.8076233669082935,0.001619232768637362,AUTO_KEEP
beta,beta_D,2024-07-02,sure,0,-1,-1,0,0.0,38.6681825,0.0,True,105,0.15054789913138666,40,48,5.640870087274278,56,59,0.27979338233548773,5.361076704938791,5.640870087274278,0.013677954589747498,AUTO_KEEP
beta,beta_D,2024-07-03,sure,0,-1,-1,0,0.0,40.4316845,0.0,True,123,0.13157585274538874,59,71,3.458440236440018,40,44,2.2043528108012826,1.2540874256387355,3.458440236440018,0.0029724009906402647,AUTO_KEEP
beta,beta_D,2024-07-04,unsure,0,-1,-1,0,0.0,5.1607185,0.0,True,146,0.12267639429089616,39,41,0.7814132200309186,48,54,0.1016840085709883,0.6797292114599303,0.7814132200309186,8.654680247682846e-05,AUTO_KEEP
beta,beta_D,2024-07-05,sure,0,-1,-1,0,0.0,32.553543499999996,0.0,True,110,0.11678131517617274,39,59,4.174790488241526,60,62,-0.19913390037017856,4.174790488241526,4.174790488241526,0.005269367110355733,AUTO_KEEP
beta,beta_D,2024-07-06,sure,0,-1,-1,0,0.0,0.324921,0.0,True,114,0.13416633141124912,50,52,0.6834481071686951,55,57,0.16301666296241418,0.520431444206281,0.6834481071686951,6.958025441103867e-05,AUTO_KEEP
beta,beta_D,2024-07-07,sure,0,-1,-1,0,0.0,59.201532,0.0,True,97,0.09105179114544981,32,54,12.405913860651523,55,57,0.7053115697863906,11.700602290865133,12.405913860651523,0.17248605343068113,AUTO_KEEP
beta,beta_D,2024-07-08,sure,0,-1,-1,0,0.0,12.9536875,0.0,True,135,0.12939960473168188,50,54,7.101795275563234,59,61,1.8270463689670358,5.274748906596198,7.101795275563234,0.028999298987768863,AUTO_KEEP
beta,beta_D,2024-07-09,sure,0,-1,-1,0,0.0,71.32344450000001,0.0,True,82,0.1417860452950208,33,58,9.6327147667482,-1,-1,0.0,9.6327147667482,9.6327147667482,0.07854738660672457,AUTO_KEEP
beta,beta_D,2024-07-10,unsure,0,-1,-1,0,0.0,0.555584,0.0,True,13,0.1148557290551846,56,59,3.3219016649626654,60,63,-2.0733021354964323,3.3219016649626654,3.3219016649626654,0.002637174066185344,AUTO_KEEP
beta,beta_D,2024-07-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.14000373668093236,-1,-1,0.0,53,58,-4.206773045723356,,-4.206773045723356,1.6042903015327454e-08,AUTO_KEEP
beta,beta_D,2024-07-12,unsure,0,-1,-1,0,0.0,7.680717,0.0,True,5,0.13211934876875464,38,43,1.6187909539299579,-1,-1,0.0,1.6187909539299579,1.6187909539299579,0.0003825702336587059,AUTO_KEEP
beta,beta_D,2024-07-13,unsure,0,-1,-1,0,0.0,1.7882535,0.0,True,176,0.16979280826921483,45,55,5.8320481894192975,42,44,1.503035641973477,4.329012547445821,5.8320481894192975,0.015236604936990361,AUTO_KEEP
beta,beta_D,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-07-16,sure,0,-1,-1,0,0.0,21.976776000000005,0.0,True,108,0.1132550536164807,55,61,4.788177753244054,42,46,1.258278026940421,3.5298997263036327,4.788177753244054,0.008094927323055957,AUTO_KEEP
beta,beta_D,2024-07-17,unsure,0,-1,-1,0,0.0,11.238217,0.0,True,128,0.21110495837015097,48,55,1.6938852213228912,56,59,0.657493592745289,1.0363916285776023,1.6938852213228912,0.000426640389581869,AUTO_KEEP
beta,beta_D,2024-07-18,unsure,1,48,58,11,10.2615615,4.973727,4.942374,True,125,0.15220679523127423,42,55,11.023234687485855,56,60,2.257536095543028,8.765698591942828,11.023234687485855,0.12046058948613993,AUTO_KEEP
beta,beta_D,2024-07-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,3,0.1634878406117286,-1,-1,0.0,42,44,-0.6240726609565399,,-0.6240726609565399,1.4365011139470517e-06,AUTO_KEEP
beta,beta_D,2024-07-20,unsure,0,-1,-1,0,0.0,10.342766,0.0,True,86,0.15627603738160722,53,60,4.950896785964579,47,49,0.8003702430814764,4.150526542883102,4.950896785964579,0.00900055205344025,AUTO_KEEP
beta,beta_D,2024-07-21,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-07-22,unsure,0,-1,-1,0,0.0,4.3019940000000005,0.0,True,6,0.13951408660502995,58,60,0.41648935632849615,-1,-1,0.0,0.41648935632849615,0.41648935632849615,3.574378129054765e-05,AUTO_KEEP
beta,beta_D,2024-07-23,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-07-24,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-07-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.09945885613160677,-1,-1,0.0,41,44,-1.2506053250915528,,-1.2506053250915528,4.07987129204845e-07,AUTO_KEEP
beta,beta_D,2024-07-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,14,0.11008689749376277,-1,-1,0.0,46,48,-0.27843198345969516,,-0.27843198345969516,3.616281287361191e-06,AUTO_KEEP
beta,beta_D,2024-07-27,sure,0,-1,-1,0,0.0,9.285377,0.0,True,106,0.13581260225483138,53,55,4.427026734800433,44,46,2.831459147563632,1.5955675872368005,4.427026734800433,0.00632469975104692,AUTO_KEEP
beta,beta_D,2024-07-28,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-07-29,sure,0,-1,-1,0,0.0,0.9062159999999999,0.0,True,81,0.15051439234051678,45,47,0.2905653365287036,48,50,-0.512963971482372,0.2905653365287036,0.2905653365287036,2.4958128898269764e-05,AUTO_KEEP
beta,beta_D,2024-07-30,unsure,0,-1,-1,0,0.0,8.735329000000002,0.0,True,309,0.16630692324975538,42,54,10.94190128128551,57,60,0.06909763662076586,10.872803644664744,10.94190128128551,0.11771353398883226,AUTO_KEEP
beta,beta_D,2024-07-31,sure,0,-1,-1,0,0.0,2.9445435,0.0,True,155,0.15128616486148339,59,61,0.9241011537902977,39,41,0.7425115195791291,0.18158963421116858,0.9241011537902977,0.00011650386132736751,AUTO_KEEP
beta,beta_D,2024-08-01,sure,0,-1,-1,0,0.0,10.752912,0.0,True,184,0.14261308299907505,39,43,3.249291993062034,48,50,0.5524643241777433,2.6968276688842905,3.249291993062034,0.00247071511108864,AUTO_KEEP
beta,beta_D,2024-08-02,sure,0,-1,-1,0,0.0,0.13794099999999998,0.0,True,125,0.1675777105247409,47,49,1.0963427783626742,40,42,0.0,1.0963427783626742,1.0963427783626742,0.00016217058520174893,AUTO_KEEP
beta,beta_D,2024-08-03,unsure,0,-1,-1,0,0.0,6.293746,0.0,True,10,0.1534866877343477,57,61,0.952911302491023,-1,-1,0.0,0.952911302491023,0.952911302491023,0.0001233784978030711,AUTO_KEEP
beta,beta_D,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,6,0.14207088131529133,-1,-1,0.0,32,38,-0.8070105202757992,,-0.8070105202757992,9.516255703678936e-07,AUTO_KEEP
beta,beta_D,2024-08-05,sure,0,-1,-1,0,0.0,2.64249,0.0,True,51,8.03130184579004e-09,50,52,1.5185524473478935,56,58,-0.8098725782059168,1.5185524473478935,1.5185524473478935,0.000329110210320142,AUTO_KEEP
beta,beta_D,2024-08-06,unsure,0,-1,-1,0,0.0,10.438525,0.0,True,23,0.14066582577617304,59,64,4.706201646033214,56,58,0.047662148390101036,4.658539497643113,4.706201646033214,0.007664815243087265,AUTO_KEEP
beta,beta_D,2024-08-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.13262955711143576,-1,-1,0.0,30,39,-1.3455899354466574,,-1.3455899354466574,3.478437174583819e-07,AUTO_KEEP
beta,beta_D,2024-08-08,unsure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-08-09,unsure,0,-1,-1,0,0.0,1.5309990000000002,0.0,True,39,0.11350387430119113,40,42,1.1903845044274364,43,45,0.0,1.1903845044274364,1.1903845044274364,0.0001920815968885965,AUTO_KEEP
beta,beta_D,2024-08-10,sure,0,-1,-1,0,0.0,8.6928955,0.0,True,155,0.08051515033876289,42,59,3.2602257333694875,-1,-1,0.0,3.2602257333694875,3.2602257333694875,0.0024952708187666464,AUTO_KEEP
beta,beta_D,2024-08-11,unsure,0,-1,-1,0,0.0,2.3544595,0.0,True,29,0.12823278299085183,59,61,0.04970872656862469,46,48,-0.2219521452126459,0.04970872656862469,0.04970872656862469,1.124887487715011e-05,AUTO_KEEP
beta,beta_D,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,40,0.13612363002599137,-1,-1,0.0,50,53,-0.0023222178806245265,,-0.0023222178806245265,9.24569031869065e-06,AUTO_KEEP
beta,beta_D,2024-08-13,sure,0,-1,-1,0,0.0,36.4718265,0.0,True,152,0.15018739714601193,33,50,12.560627202222733,52,61,7.200215056934359,5.360412145288374,12.560627202222733,0.1788967265686285,AUTO_KEEP
beta,beta_D,2024-08-14,sure,0,-1,-1,0,0.0,12.5647675,0.0,True,100,0.134081437088176,41,45,3.4175953892063338,36,38,3.381216951951077,0.03637843725525691,3.4175953892063338,0.002869008365107441,AUTO_KEEP
beta,beta_D,2024-08-15,sure,0,-1,-1,0,0.0,12.260167,0.0,True,105,0.16788691180592474,45,52,3.5248960793395225,53,58,1.1189056672983146,2.405990412041208,3.5248960793395225,0.003146458393786388,AUTO_KEEP
beta,beta_D,2024-08-16,sure,0,-1,-1,0,0.0,1.4368180000000002,0.0,True,264,0.10330652196047296,57,60,4.071378783907993,47,50,3.088898977675457,0.982479806232536,4.071378783907993,0.004876493293256803,AUTO_KEEP
beta,beta_D,2024-08-17,unsure,0,-1,-1,0,0.0,2.3599819999999996,0.0,True,304,0.09946271564260822,49,55,8.608372078753607,39,41,1.620302715180074,6.988069363573533,8.608372078753607,0.054522788588853094,AUTO_KEEP
beta,beta_D,2024-08-18,unsure,0,-1,-1,0,0.0,5.5785655,0.0,True,267,0.0978363456688629,52,54,0.544539200455684,56,60,0.07399511809253154,0.4705440823631525,0.544539200455684,4.9911540124618293e-05,AUTO_KEEP
beta,beta_D,2024-08-19,unsure,0,-1,-1,0,0.0,0.750936,0.0,True,46,0.09316352549893292,39,48,0.7419880471226946,-1,-1,0.0,0.7419880471226946,0.7419880471226946,7.938820197461163e-05,AUTO_KEEP
beta,beta_D,2024-08-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.12479768478975828,-1,-1,0.0,30,36,-0.9687251867383917,,-0.9687251867383917,6.836803908462363e-07,AUTO_KEEP
beta,beta_D,2024-08-21,sure,1,46,53,8,1.0092465,1.1043515,1.0092465,True,261,0.12336249419520762,41,53,7.5221864844758395,58,60,1.075219285203675,6.446967199272164,7.5221864844758395,0.035030137227876554,AUTO_KEEP
beta,beta_D,2024-08-22,sure,1,49,54,6,2.3012205,2.5311434999999998,2.3012205,True,114,0.1060179861927466,47,54,7.923847999298484,37,45,2.318579573672708,5.605268425625776,7.923847999298484,0.041558398678596835,AUTO_KEEP
beta,beta_D,2024-08-23,sure,1,43,54,12,4.158259000000001,4.424093000000001,4.158259000000001,True,335,0.11093775956927887,39,57,13.35491950705427,30,35,5.551694341622382,7.803225165431887,13.35491950705427,0.2134535593522835,AUTO_KEEP
beta,beta_D,2024-08-24,sure,0,-1,-1,0,0.0,21.66489,0.0,True,179,0.14060170601980904,39,61,2.9711224937408813,36,38,-2.1884826343872086,2.9711224937408813,2.9711224937408813,0.001903840139621886,AUTO_KEEP
beta,beta_D,2024-08-25,sure,0,-1,-1,0,0.0,93.268598,0.0,True,149,0.1046218373783665,24,62,9.487515378785814,-1,-1,0.0,9.487515378785814,9.487515378785814,0.07479271812405343,AUTO_KEEP
beta,beta_D,2024-08-26,sure,1,46,54,9,3.9048419999999995,3.9048419999999995,3.9048419999999995,True,4,0.0915067470911648,46,54,5.017418129368605,-1,-1,0.0,5.017418129368605,5.017418129368605,0.009391254438762842,AUTO_KEEP
beta,beta_D,2024-08-27,sure,1,43,55,13,12.5391915,12.712903999999996,12.5391915,True,156,0.10671165184658893,38,60,28.153071527606162,35,37,0.0,28.153071527606162,28.153071527606162,0.806754825378904,AUTO_CORRECT
beta,beta_D,2024-08-28,sure,1,43,54,12,9.6429625,10.066166000000003,9.6429625,True,203,0.08295080210491257,41,59,21.5902857387117,36,39,1.7535604080894014,19.836725330622297,21.5902857387117,0.6094749515105874,UNCERTAIN
beta,beta_D,2024-08-29,sure,1,42,55,14,12.675378,14.1763515,12.675378,True,222,0.1152376021912831,35,59,24.574356341310367,30,34,1.613627088179841,22.960729253130527,24.574356341310367,0.7158102070958836,AUTO_CORRECT
beta,beta_D,2024-08-30,sure,1,45,52,8,5.697359500000001,5.697359500000001,5.697359500000001,True,5,0.10199917218015653,45,52,1.345412963806189,-1,-1,0.0,1.345412963806189,1.345412963806189,0.0002500576853880069,AUTO_KEEP
beta,beta_D,2024-08-31,sure,1,47,50,4,0.721482,5.1295115000000004,0.0,True,9,0.09121749585468342,27,29,0.22498026039170876,31,34,-0.07506555890756114,0.22498026039170876,0.22498026039170876,2.04092015916229e-05,AUTO_KEEP
beta,beta_D,2024-09-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,2,0.13662020505027472,-1,-1,0.0,49,51,-1.6494434326875353,,-1.6494434326875353,2.1741239130789582e-07,AUTO_KEEP
beta,beta_D,2024-09-02,sure,1,43,55,13,12.415635000000002,12.418724999999998,12.415635000000002,True,83,0.11654117494812155,43,61,16.441535246614475,-1,-1,0.0,16.441535246614475,16.441535246614475,0.3652069396231557,UNCERTAIN
beta,beta_D,2024-09-03,sure,1,41,56,16,17.684725,18.2109255,17.684725,True,216,0.09995541160768928,37,61,35.56428384132732,34,36,0.0,35.56428384132732,35.56428384132732,0.9091210520888849,AUTO_CORRECT
beta,beta_D,2024-09-04,sure,1,42,56,15,14.744229500000001,15.1127705,14.744229500000001,True,198,0.12811114507343913,38,61,30.70937664076133,35,37,0.0,30.70937664076133,30.70937664076133,0.8523731042497562,AUTO_CORRECT
beta,beta_D,2024-09-05,sure,1,42,55,14,14.563567499999998,14.91695,14.563567499999998,True,156,0.13450932131914461,37,60,32.55422941230887,34,36,0.0,32.55422941230887,32.55422941230887,0.8777732079408322,AUTO_CORRECT
beta,beta_D,2024-09-06,sure,1,44,54,11,10.333927000000003,10.9933235,10.333927000000003,True,38,0.11425671648877422,43,59,14.616574781698066,60,62,0.0,14.616574781698066,14.616574781698066,0.27304437233762135,AUTO_KEEP
beta,beta_D,2024-09-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,4,0.07574247427357461,-1,-1,0.0,27,34,-1.3393968717094877,,-1.3393968717094877,3.514098241616382e-07,AUTO_KEEP
beta,beta_D,2024-09-08,unsure,0,-1,-1,0,0.0,6.981096000000001,0.0,True,168,0.06202082766669559,61,63,0.2384774911565058,45,53,0.18046404002133126,0.05801345113517453,0.2384774911565058,2.1290513015529927e-05,AUTO_KEEP
beta,beta_D,2024-09-09,sure,1,39,56,18,4.8168995,5.148238999999999,4.8168995,True,334,0.12991901599211886,37,61,15.100663409470199,27,29,-0.9606073631654752,15.100663409470199,15.100663409470199,0.2970355647851827,AUTO_KEEP
beta,beta_D,2024-09-10,sure,1,42,55,14,8.5044795,8.525111500000003,8.5044795,True,236,0.1262711693597156,38,59,21.16024522485,34,36,0.0,21.16024522485,21.16024522485,0.5916895052665209,UNCERTAIN
beta,beta_D,2024-09-11,sure,1,42,55,14,13.319476,13.477075000000001,13.319476,True,141,0.10197270232334699,38,60,35.16633825176322,34,36,0.0,35.16633825176322,35.16633825176322,0.9055721567560852,AUTO_CORRECT
