cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18144190373755542,-1,-1,0.0,58,58,-3.31828306750519,,-3.31828306750519,2.154416683407213e-05,AUTO_KEEP
beta,beta_E,2024-02-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14933999999999958,-1,-1,0.0,57,57,-0.9212340393534383,,-0.9212340393534383,0.00047639072549613944,AUTO_KEEP
beta,beta_E,2024-02-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23754065845352557,-1,-1,0.0,48,48,-0.6833170431580028,,-0.6833170431580028,0.00078949449016176,AUTO_KEEP
beta,beta_E,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.39587375616370757,-1,-1,0.0,50,50,-2.561563539625616,,-2.561563539625616,4.5001869464659577e-05,AUTO_KEEP
beta,beta_E,2024-02-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23847899999999989,-1,-1,0.0,50,50,-1.513687850830501,,-1.513687850830501,0.00017052136102633876,AUTO_KEEP
beta,beta_E,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2719205360576922,-1,-1,0.0,66,66,-3.4357154987800302,,-3.4357154987800302,1.9443631346281705e-05,AUTO_KEEP
beta,beta_E,2024-03-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22533490872980622,-1,-1,0.0,59,59,-2.5077164470988103,,-2.5077164470988103,4.7700866922204665e-05,AUTO_KEEP
beta,beta_E,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3012020135115536,-1,-1,0.0,54,54,-2.5963894230104483,,-2.5963894230104483,4.3358399354301304e-05,AUTO_KEEP
beta,beta_E,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21415682819676185,-1,-1,0.0,61,61,-1.7514871565554004,,-1.7514871565554004,0.00012069961000238596,AUTO_KEEP
beta,beta_E,2024-03-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16139687381155898,-1,-1,0.0,39,39,-2.0638671072916734,,-2.0638671072916734,8.001259029376257e-05,AUTO_KEEP
beta,beta_E,2024-03-05,unsure,0,-1,-1,0,0.0,0.115975,0.0,True,1176,0.26974057786639616,46,46,3.2970665182184495,52,52,1.9925913515968112,1.3044751666216383,3.2970665182184495,0.6040003801986615,UNCERTAIN
beta,beta_E,2024-03-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25570011236772494,-1,-1,0.0,55,55,-0.7415113932886197,,-0.7415113932886197,0.0006933539433695783,AUTO_KEEP
beta,beta_E,2024-03-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20933507709096233,-1,-1,0.0,63,63,-2.689536503642424,,-2.689536503642424,3.932013626521144e-05,AUTO_KEEP
beta,beta_E,2024-03-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2520489999999995,-1,-1,0.0,52,52,-2.0559292802448357,,-2.0559292802448357,8.081009094283328e-05,AUTO_KEEP
beta,beta_E,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26774634385195295,-1,-1,0.0,53,53,-2.5382161670846255,,-2.5382161670846255,4.61478164692921e-05,AUTO_KEEP
beta,beta_E,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18078709250053926,-1,-1,0.0,46,46,-2.870098677095049,,-2.870098677095049,3.2755185317664704e-05,AUTO_KEEP
beta,beta_E,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22944509017692205,-1,-1,0.0,54,54,-0.6349128414504103,,-0.6349128414504103,0.0008825859209049112,AUTO_KEEP
beta,beta_E,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25229296726761596,-1,-1,0.0,45,45,-2.4861426322029017,,-2.4861426322029017,4.883937485246382e-05,AUTO_KEEP
beta,beta_E,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24425357946245452,-1,-1,0.0,43,43,-1.7309280875456772,,-1.7309280875456772,0.0001242104789926132,AUTO_KEEP
beta,beta_E,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2711367762093184,-1,-1,0.0,50,50,-2.7877774473717873,,-2.7877774473717873,3.556155859676961e-05,AUTO_KEEP
beta,beta_E,2024-03-15,unsure,0,-1,-1,0,0.0,2.5192,0.0,True,1176,0.31470213890518295,46,54,4.070526300210817,44,44,-0.16885328768601046,4.070526300210817,4.070526300210817,0.7417322227701779,AUTO_CORRECT
beta,beta_E,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31258750521713896,-1,-1,0.0,56,56,-0.766980564266959,,-0.766980564266959,0.0006559376536479361,AUTO_KEEP
beta,beta_E,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1640474964809826,-1,-1,0.0,48,48,-2.311629687375629,,-2.311629687375629,5.9434928700840745e-05,AUTO_KEEP
beta,beta_E,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12080266740044099,-1,-1,0.0,61,61,-0.4515096287773039,,-0.4515096287773039,0.0013903133123302914,AUTO_KEEP
beta,beta_E,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20994029081695587,-1,-1,0.0,50,50,-1.3614555318810848,,-1.3614555318810848,0.0002165187366088949,AUTO_KEEP
beta,beta_E,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2649892944553036,-1,-1,0.0,61,61,-2.6091012130141547,,-2.6091012130141547,4.2777421689004625e-05,AUTO_KEEP
beta,beta_E,2024-03-21,sure,0,-1,-1,0,0.0,0.5066634999999999,0.0,True,1176,0.2367499999999998,59,61,2.4798097807533153,56,56,1.3023312202265196,1.1774785605267957,2.4798097807533153,0.40506184715445076,UNCERTAIN
beta,beta_E,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27452134474047973,-1,-1,0.0,63,63,-1.566852656131201,,-1.566852656131201,0.000157409422571451,AUTO_KEEP
beta,beta_E,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2629009283904713,-1,-1,0.0,53,53,-0.6860362824575322,,-0.6860362824575322,0.0007846409674411867,AUTO_KEEP
beta,beta_E,2024-03-24,unsure,0,-1,-1,0,0.0,0.131546,0.0,True,1176,0.2917654845433102,52,52,1.716390309997795,48,48,-0.44927008642304134,1.716390309997795,1.716390309997795,0.20892954209133105,AUTO_KEEP
beta,beta_E,2024-03-25,unsure,0,-1,-1,0,0.0,1.532143,0.0,True,1176,0.29960260027302965,46,51,0.7525147037312635,54,54,-1.0497980964586495,0.7525147037312635,0.7525147037312635,0.04710917192823228,AUTO_KEEP
beta,beta_E,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2302794912504904,-1,-1,0.0,51,51,-1.7009507780161799,,-1.7009507780161799,0.00012956391449767512,AUTO_KEEP
beta,beta_E,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23193200000000047,-1,-1,0.0,55,55,-1.4973603506870006,,-1.4973603506870006,0.00017482270852785676,AUTO_KEEP
beta,beta_E,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26295633934235507,-1,-1,0.0,49,49,-0.8015371568013651,,-0.8015371568013651,0.000609146832977433,AUTO_KEEP
beta,beta_E,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32040971741690427,-1,-1,0.0,57,57,-1.6636559690473003,,-1.6636559690473003,0.00013663725796806577,AUTO_KEEP
beta,beta_E,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2796390968150524,-1,-1,0.0,43,43,-2.7301517255224477,,-2.7301517255224477,3.770824594606002e-05,AUTO_KEEP
beta,beta_E,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22027600000000014,-1,-1,0.0,43,43,-1.8612437326571134,,-1.8612437326571134,0.0001039351683368316,AUTO_KEEP
beta,beta_E,2024-04-03,sure,0,-1,-1,0,0.0,0.1293985,0.0,True,1176,0.25844800000000046,55,55,3.4195417744936694,59,59,-0.18149534381646204,3.4195417744936694,3.4195417744936694,0.6293931088911077,UNCERTAIN
beta,beta_E,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32549515739466806,-1,-1,0.0,36,36,-3.120439257763181,,-3.120439257763181,2.5775237448560888e-05,AUTO_KEEP
beta,beta_E,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2936159999999983,-1,-1,0.0,53,53,-3.1954299303035962,,-3.1954299303035962,2.405771489498906e-05,AUTO_KEEP
beta,beta_E,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3174720000000004,-1,-1,0.0,58,58,-1.8054163985726122,,-1.8054163985726122,0.00011206716810832545,AUTO_KEEP
beta,beta_E,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19101999999999997,-1,-1,0.0,54,54,-1.4653109434545544,,-1.4653109434545544,0.00018367149956937496,AUTO_KEEP
beta,beta_E,2024-04-08,sure,0,-1,-1,0,0.0,0.198701,0.0,True,1176,0.23616555548790163,52,52,2.4328917665566006,45,45,-0.3716023296854149,2.4328917665566006,2.4328917665566006,0.39261821294407634,UNCERTAIN
beta,beta_E,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3429072996105571,-1,-1,0.0,49,49,-0.2775735666195333,,-0.2775735666195333,0.002262992226444439,AUTO_KEEP
beta,beta_E,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24807999999999986,-1,-1,0.0,49,50,-1.4399874937070714,,-1.4399874937070714,0.00019106598589754565,AUTO_KEEP
beta,beta_E,2024-04-11,unsure,1,46,55,10,2.5194959999999997,3.0676979999999996,2.5194959999999997,True,1176,0.24065451228331192,43,56,2.8946351898514044,41,41,-1.5524388637368318,2.8946351898514044,2.8946351898514044,0.5115455103958946,UNCERTAIN
beta,beta_E,2024-04-12,sure,0,-1,-1,0,0.0,1.3766289999999999,0.0,True,1176,0.30740056432402785,43,51,1.990005535207524,52,52,-1.2625053791140068,1.990005535207524,1.990005535207524,0.2759887635887937,AUTO_KEEP
beta,beta_E,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2299289402287794,-1,-1,0.0,47,47,-0.9819050120248985,,-0.9819050120248985,0.0004230190098290542,AUTO_KEEP
beta,beta_E,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2645034714476955,-1,-1,0.0,48,48,-1.3747800472829776,,-1.3747800472829776,0.00021191143265536613,AUTO_KEEP
beta,beta_E,2024-04-15,sure,0,-1,-1,0,0.0,3.412296,0.0,True,1176,0.19774097498484267,43,52,1.1661402621717658,53,53,-1.1103840326126488,1.1661402621717658,1.1661402621717658,0.10003295533114008,AUTO_KEEP
beta,beta_E,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33428386891013506,-1,-1,0.0,48,52,-1.437325282152602,,-1.437325282152602,0.0001918650029534662,AUTO_KEEP
beta,beta_E,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20746600000000015,-1,-1,0.0,54,54,-1.5142922952139228,,-1.5142922952139228,0.00017036470204146606,AUTO_KEEP
beta,beta_E,2024-04-18,sure,0,-1,-1,0,0.0,1.9068045,0.0,True,1176,0.20984200000000008,47,52,1.4517408798375735,54,54,-0.5889442963087389,1.4517408798375735,1.4517408798375735,0.15144445569677062,AUTO_KEEP
beta,beta_E,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21080859469796032,-1,-1,0.0,48,48,-1.087143040763292,,-1.087143040763292,0.0003471218378599697,AUTO_KEEP
beta,beta_E,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23030559513215287,-1,-1,0.0,58,58,-2.4184918096501047,,-2.4184918096501047,5.2639102278511387e-05,AUTO_KEEP
beta,beta_E,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3114460000000001,-1,-1,0.0,46,46,-1.21243344478162,,-1.21243344478162,0.0002777854676345311,AUTO_KEEP
beta,beta_E,2024-04-22,unsure,0,-1,-1,0,0.0,1.3662505,0.0,True,1176,0.1954950000000002,47,53,2.4288187274861683,46,46,-0.9349548540212429,2.4288187274861683,2.4288187274861683,0.39153629733006307,UNCERTAIN
beta,beta_E,2024-04-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28055699999999995,-1,-1,0.0,48,48,-1.524815248212345,,-1.524815248212345,0.00016766624325592668,AUTO_KEEP
beta,beta_E,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25237838076815766,-1,-1,0.0,58,58,-1.994593970523354,,-1.994593970523354,8.732322066301167e-05,AUTO_KEEP
beta,beta_E,2024-04-25,sure,0,-1,-1,0,0.0,1.541224,0.0,True,1176,0.16147605590231962,51,53,0.9744770419369178,50,50,-1.0574172039773897,0.9744770419369178,0.9744770419369178,0.07235415451041335,AUTO_KEEP
beta,beta_E,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2672291709417056,-1,-1,0.0,46,46,-1.7278184264033054,,-1.7278184264033054,0.00012475267690678169,AUTO_KEEP
beta,beta_E,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27456000000000014,-1,-1,0.0,50,50,-1.9374413486278035,,-1.9374413486278035,9.399926388312766e-05,AUTO_KEEP
beta,beta_E,2024-04-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.261704744816706,-1,-1,0.0,43,43,-1.6997879865547005,,-1.6997879865547005,0.00012977737682948147,AUTO_KEEP
beta,beta_E,2024-04-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26190763525635763,-1,-1,0.0,48,52,-1.6116018854661889,,-1.6116018854661889,0.00014734521146864214,AUTO_KEEP
beta,beta_E,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2930333440949582,-1,-1,0.0,39,39,-1.4763448043536953,,-1.4763448043536953,0.00018056261894705916,AUTO_KEEP
beta,beta_E,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30417000000000005,-1,-1,0.0,48,48,-1.5738682983673153,,-1.5738682983673153,0.00015577550590600874,AUTO_KEEP
beta,beta_E,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2926110465986618,-1,-1,0.0,46,51,-0.5630997082512013,,-0.5630997082512013,0.0010477871705637846,AUTO_KEEP
beta,beta_E,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32592511432063453,-1,-1,0.0,47,47,-1.3902761953645264,,-1.3902761953645264,0.00020670763604336488,AUTO_KEEP
beta,beta_E,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3280448988160023,-1,-1,0.0,53,53,-1.1905242361222879,,-1.1905242361222879,0.00028855622585402833,AUTO_KEEP
beta,beta_E,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2515873311539325,-1,-1,0.0,52,52,-1.8409134880027709,,-1.8409134880027709,0.00010680755241271382,AUTO_KEEP
beta,beta_E,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21812395489706748,-1,-1,0.0,52,52,-2.74444597062167,,-2.74444597062167,3.716083964662674e-05,AUTO_KEEP
beta,beta_E,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31625093100102664,-1,-1,0.0,55,55,-1.2804408990217693,,-1.2804408990217693,0.0002474283442088621,AUTO_KEEP
beta,beta_E,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35494898186636803,-1,-1,0.0,51,51,-1.4478362677616663,,-1.4478362677616663,0.00018873461323028507,AUTO_KEEP
beta,beta_E,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25996064647685024,-1,-1,0.0,47,52,-0.4680684278800618,,-0.4680684278800618,0.0013313813465870307,AUTO_KEEP
beta,beta_E,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2985737490520668,-1,-1,0.0,49,49,-1.7347592738009066,,-1.7347592738009066,0.00012354655703460788,AUTO_KEEP
beta,beta_E,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3522797726601308,-1,-1,0.0,45,45,-3.713051692844301,,-3.713051692844301,1.5419655417357823e-05,AUTO_KEEP
beta,beta_E,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29118716958813273,-1,-1,0.0,54,54,-1.736890481491483,,-1.736890481491483,0.00012317916869447636,AUTO_KEEP
beta,beta_E,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34023863782853603,-1,-1,0.0,47,47,-2.057731846028804,,-2.057731846028804,8.062811324058331e-05,AUTO_KEEP
beta,beta_E,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32732484997505473,-1,-1,0.0,52,52,-2.429446160448468,,-2.429446160448468,5.1999151061806606e-05,AUTO_KEEP
beta,beta_E,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3114230000526872,-1,-1,0.0,46,49,-0.3739238361193795,,-0.3739238361193795,0.0017147035026626111,AUTO_KEEP
beta,beta_E,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22904770048881762,-1,-1,0.0,52,53,-1.3148823816567285,,-1.3148823816567285,0.0002336491748499505,AUTO_KEEP
beta,beta_E,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31555116691760077,-1,-1,0.0,52,52,-1.8111611033565556,,-1.8111611033565556,0.0001111941640681445,AUTO_KEEP
beta,beta_E,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19658860221800012,-1,-1,0.0,42,42,-2.311124688354788,,-2.311124688354788,5.9469592946448786e-05,AUTO_KEEP
beta,beta_E,2024-05-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26627950083530116,-1,-1,0.0,34,34,-3.513811273250452,,-3.513811273250452,1.8188510695684776e-05,AUTO_KEEP
beta,beta_E,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35400883605004996,-1,-1,0.0,48,48,-2.346336530844983,,-2.346336530844983,5.71124355318579e-05,AUTO_KEEP
beta,beta_E,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27461887966518805,-1,-1,0.0,45,45,-2.129865525695203,,-2.129865525695203,7.375169057279101e-05,AUTO_KEEP
beta,beta_E,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3469970732692378,-1,-1,0.0,52,52,-2.6962138955104633,,-2.6962138955104633,3.9049243538205293e-05,AUTO_KEEP
beta,beta_E,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32682280412420983,-1,-1,0.0,47,47,-2.5755116361414796,,-2.5755116361414796,4.433436722791722e-05,AUTO_KEEP
beta,beta_E,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.26492594718741636,-1,-1,0.0,52,52,-2.467237260332954,,-2.467237260332954,4.9865377907171225e-05,AUTO_KEEP
beta,beta_E,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2839740643387607,-1,-1,0.0,49,49,-3.080358480988191,,-3.080358480988191,2.6756765744740375e-05,AUTO_KEEP
beta,beta_E,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3177029510195233,-1,-1,0.0,53,53,-2.9740959391488024,,-2.9740959391488024,2.9597103271781888e-05,AUTO_KEEP
beta,beta_E,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28217004524467626,-1,-1,0.0,49,49,-2.705793681958974,,-2.705793681958974,3.866470274734284e-05,AUTO_KEEP
beta,beta_E,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2623531243948598,-1,-1,0.0,49,49,-2.1956860339350577,,-2.1956860339350577,6.811085111327236e-05,AUTO_KEEP
beta,beta_E,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2675101359593235,-1,-1,0.0,45,45,-2.4283305369402064,,-2.4283305369402064,5.206387507624055e-05,AUTO_KEEP
beta,beta_E,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.34236522134261804,-1,-1,0.0,47,47,-1.934091110214349,,-1.934091110214349,9.441026488663032e-05,AUTO_KEEP
beta,beta_E,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29363894496719656,-1,-1,0.0,28,28,-3.98172620808371,,-3.98172620808371,1.2474290197892592e-05,AUTO_KEEP
beta,beta_E,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23118733845818618,-1,-1,0.0,41,41,-3.6945264806340408,,-3.6945264806340408,1.5653601114341972e-05,AUTO_KEEP
beta,beta_E,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33921979681178716,-1,-1,0.0,54,54,-2.183111292507107,,-2.183111292507107,6.914530696330596e-05,AUTO_KEEP
beta,beta_E,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.296475032709699,-1,-1,0.0,49,49,-1.9374001691666154,,-1.9374001691666154,9.400430198670535e-05,AUTO_KEEP
beta,beta_E,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3700564245570721,-1,-1,0.0,48,48,-2.3631130499425286,,-2.3631130499425286,5.6030841828185276e-05,AUTO_KEEP
beta,beta_E,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.29374888542376976,-1,-1,0.0,49,49,-1.6741244307253151,,-1.6741244307253151,0.00013460364552001246,AUTO_KEEP
beta,beta_E,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27126362866115983,-1,-1,0.0,44,44,-1.9843089643158407,,-1.9843089643158407,8.847939066018076e-05,AUTO_KEEP
beta,beta_E,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2926770376596437,-1,-1,0.0,51,51,-2.5092104350852917,,-2.5092104350852917,4.762327087867569e-05,AUTO_KEEP
beta,beta_E,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30120945906782737,-1,-1,0.0,54,54,-1.7816197266869274,,-1.7816197266869274,0.00011577691774157929,AUTO_KEEP
beta,beta_E,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24854782537316655,-1,-1,0.0,54,54,-2.2092976069374752,,-2.2092976069374752,6.701300515977642e-05,AUTO_KEEP
beta,beta_E,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.28994859237838355,-1,-1,0.0,49,49,-2.38412309987397,,-2.38412309987397,5.471248519907453e-05,AUTO_KEEP
beta,beta_E,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2930800937390785,-1,-1,0.0,41,41,-2.0639750216581345,,-2.0639750216581345,8.000181687942415e-05,AUTO_KEEP
beta,beta_E,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2770555077533503,-1,-1,0.0,47,47,-1.6230161674452261,,-1.6230161674452261,0.00014490903402284496,AUTO_KEEP
beta,beta_E,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3559336191953424,-1,-1,0.0,47,47,-1.9457064595037714,,-1.9457064595037714,9.29949259476919e-05,AUTO_KEEP
beta,beta_E,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23710474354904232,-1,-1,0.0,49,49,-3.261876222167711,,-3.261876222167711,2.2654906192701952e-05,AUTO_KEEP
beta,beta_E,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27887111687902877,-1,-1,0.0,52,52,-2.5101884201781077,,-2.5101884201781077,4.757256166597094e-05,AUTO_KEEP
beta,beta_E,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2921801490213767,-1,-1,0.0,53,53,-3.7583330116928857,,-3.7583330116928857,1.4866114282834631e-05,AUTO_KEEP
beta,beta_E,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.31005657171067824,-1,-1,0.0,46,46,-2.4249934648440865,,-2.4249934648440865,5.2258086277712e-05,AUTO_KEEP
beta,beta_E,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3585052841361964,-1,-1,0.0,47,47,-2.7180406239446855,,-2.7180406239446855,3.818002981138563e-05,AUTO_KEEP
beta,beta_E,2024-06-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.37005915009349977,-1,-1,0.0,45,45,-3.486121581171521,,-3.486121581171521,1.8621498290449616e-05,AUTO_KEEP
beta,beta_E,2024-06-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.38833601713303345,-1,-1,0.0,57,57,-2.9209552087912267,,-2.9209552087912267,3.1160347925443725e-05,AUTO_KEEP
beta,beta_E,2024-06-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3553049432780728,-1,-1,0.0,52,52,-2.316756301658736,,-2.316756301658736,5.908446528791156e-05,AUTO_KEEP
beta,beta_E,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2802362445133646,-1,-1,0.0,50,50,-1.9392077198362327,,-1.9392077198362327,9.378347738578377e-05,AUTO_KEEP
beta,beta_E,2024-06-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3367718206901973,-1,-1,0.0,65,65,-2.014661117241233,,-2.014661117241233,8.512174740922281e-05,AUTO_KEEP
beta,beta_E,2024-06-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3160166389847632,-1,-1,0.0,51,51,-3.1200467998735397,,-3.1200467998735397,2.57846259898441e-05,AUTO_KEEP
beta,beta_E,2024-06-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3274118585030745,-1,-1,0.0,42,42,-3.2595115412596294,,-3.2595115412596294,2.2703030316082614e-05,AUTO_KEEP
beta,beta_E,2024-06-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3005853160984362,-1,-1,0.0,41,41,-3.499780163210961,,-3.499780163210961,1.8406310959031815e-05,AUTO_KEEP
beta,beta_E,2024-06-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.33524071629840435,-1,-1,0.0,49,49,-2.8951668849770242,,-2.8951668849770242,3.195650596594385e-05,AUTO_KEEP
beta,beta_E,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2700136037486569,-1,-1,0.0,47,47,-2.2896306067027545,,-2.2896306067027545,6.0968935877913994e-05,AUTO_KEEP
beta,beta_E,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2640981943933465,-1,-1,0.0,54,54,-3.5994560229660637,,-3.5994560229660637,1.692725143442712e-05,AUTO_KEEP
