cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_F,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.03228686346089282,-1,-1,0.0,39,41,-215.04661190837137,,-215.04661190837137,0.00032583371009208754,AUTO_KEEP
beta,beta_F,2024-01-22,unsure,0,-1,-1,0,0.0,3.26221,0.0,True,0.04006707977470336,44,67,342.6065500931878,68,68,-293.5167672728033,342.6065500931878,342.6065500931878,0.6484790723170278,UNCERTAIN
beta,beta_F,2024-01-23,sure,1,49,58,10,2.4565105000000003,2.284656,2.284656,True,0.04619391132757045,51,57,812.2668359225448,42,44,126.45237887593403,685.8144570466108,812.2668359225448,0.7818013104160516,AUTO_CORRECT
beta,beta_F,2024-01-24,sure,1,37,59,23,9.4408705,9.2545985,9.2545985,True,0.03550058136344103,37,58,2231.4703166702584,36,36,-79.87334307087606,2231.4703166702584,2231.4703166702584,0.8863763295306389,AUTO_CORRECT
beta,beta_F,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05300553891940751,-1,-1,0.0,39,40,-872.767681389985,,-872.767681389985,0.00011104835958920524,AUTO_KEEP
beta,beta_F,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05522329061250231,-1,-1,0.0,42,42,-3183.866792178603,,-3183.866792178603,4.0997369488622506e-05,AUTO_KEEP
beta,beta_F,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05664416209314438,-1,-1,0.0,67,68,-3159.361978972574,,-3159.361978972574,4.124207304890512e-05,AUTO_KEEP
beta,beta_F,2024-01-28,sure,0,-1,-1,0,0.0,2.802702,0.0,True,0.035545274174054065,39,44,507.8445494998165,54,56,-161.77594906468877,507.8445494998165,507.8445494998165,0.7140005708179877,AUTO_CORRECT
beta,beta_F,2024-01-29,unsure,0,-1,-1,0,0.0,3.0205635,0.0,True,0.0326187987159714,39,51,455.6464216580612,38,38,-448.1946488704797,455.6464216580612,455.6464216580612,0.6966720503047489,UNCERTAIN
beta,beta_F,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.045323245975870785,-1,-1,0.0,43,46,-492.86778262450173,,-492.86778262450173,0.00017234720230462167,AUTO_KEEP
beta,beta_F,2024-01-31,sure,0,-1,-1,0,0.0,2.817818,0.0,True,0.035343572001610424,41,47,70.45128586577648,58,58,-413.29323430024226,70.45128586577648,70.45128586577648,0.3548708998747118,UNCERTAIN
beta,beta_F,2024-02-01,sure,0,-1,-1,0,0.0,1.4029615,0.0,True,0.04716973803159119,56,62,64.93008997068537,46,46,46.18415823934023,18.745931731345145,64.93008997068537,0.34081581358582697,UNCERTAIN
beta,beta_F,2024-02-02,unsure,0,-1,-1,0,0.0,2.8735370000000002,0.0,True,0.055690241312152944,38,53,13.001678048853906,37,37,-236.36916128367443,13.001678048853906,13.001678048853906,0.1354638676592113,AUTO_KEEP
beta,beta_F,2024-02-03,unsure,0,-1,-1,0,0.0,0.5507435,0.0,True,0.04664771397291112,48,54,38.925023742900656,57,58,35.19762979934329,3.7273939435573666,38.925023742900656,0.25996750076923336,AUTO_KEEP
beta,beta_F,2024-02-04,unsure,0,-1,-1,0,0.0,1.0861230000000002,0.0,True,0.02946171889568383,41,47,280.4307848043606,40,40,-388.3308427941102,280.4307848043606,280.4307848043606,0.6126725842182541,UNCERTAIN
beta,beta_F,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.03678226923900585,-1,-1,0.0,32,32,-9314.397844153207,,-9314.397844153207,1.7931963884281166e-05,AUTO_KEEP
beta,beta_F,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0346606372715379,-1,-1,0.0,45,47,-2394.803676477608,,-2394.803676477608,5.105242292026447e-05,AUTO_KEEP
beta,beta_F,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.038885918812249454,-1,-1,0.0,57,58,-1427.6918254019683,,-1427.6918254019683,7.60313429508814e-05,AUTO_KEEP
beta,beta_F,2024-02-08,sure,0,-1,-1,0,0.0,0.45784899999999995,0.0,True,0.04500140518788154,39,42,78.72201608629544,44,44,21.945346665410668,56.77666942088477,78.72201608629544,0.37441941703235754,UNCERTAIN
beta,beta_F,2024-02-09,unsure,1,49,57,9,2.624401,2.5282525,2.5282525,True,0.04381132963471002,50,56,956.4936599263701,38,47,213.1871622535998,743.3064976727703,956.4936599263701,0.8024989056301711,AUTO_CORRECT
beta,beta_F,2024-02-10,unsure,0,-1,-1,0,0.0,6.4435495000000005,0.0,True,0.040050890945995565,40,64,407.15579930728745,66,66,-17.816641837230346,407.15579930728745,407.15579930728745,0.678089010434713,UNCERTAIN
beta,beta_F,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.03419143695795612,-1,-1,0.0,48,49,-3157.603235139513,,-3157.603235139513,4.125976498394492e-05,AUTO_KEEP
beta,beta_F,2024-02-12,sure,1,39,62,24,9.018759,8.975092,8.8677135,True,0.03979314843309867,37,61,1367.394965363433,36,36,-213.99953605954138,1367.394965363433,1367.394965363433,0.8425218168666435,AUTO_CORRECT
beta,beta_F,2024-02-13,sure,1,38,54,17,5.029422499999999,5.2403145,4.987907,True,0.0537374853317194,39,55,257.3914785456917,38,38,-19.480332781850695,257.3914785456917,257.3914785456917,0.5969448356620164,UNCERTAIN
beta,beta_F,2024-02-14,sure,0,-1,-1,0,0.0,5.2904725,0.0,True,0.039794085551486225,54,63,276.90804719761434,40,43,-18.58869143255304,276.90804719761434,276.90804719761434,0.6103669388437222,UNCERTAIN
beta,beta_F,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.028949782848282535,-1,-1,0.0,44,44,-1364.3253529035749,,-1364.3253529035749,7.873579237958808e-05,AUTO_KEEP
beta,beta_F,2024-02-16,sure,0,-1,-1,0,0.0,2.8480945,0.0,True,0.021870495467827933,55,62,2324.9473274749307,41,53,461.15348457204124,1863.7938429028895,2324.9473274749307,0.8895207065802763,AUTO_CORRECT
beta,beta_F,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.0241098137735849,-1,-1,0.0,40,51,-18.184293312372475,,-18.184293312372475,0.0021012791454346246,AUTO_KEEP
beta,beta_F,2024-02-18,sure,0,-1,-1,0,0.0,1.4497079999999998,0.0,True,0.04125394944731542,46,52,90.37227861274721,41,42,20.31717235816975,70.05510625457745,90.37227861274721,0.3993413898611304,UNCERTAIN
beta,beta_F,2024-02-19,sure,0,-1,-1,0,0.0,0.11126,0.0,True,0.037472781730521376,51,51,2.868962784746906,50,50,-87.65700415685649,2.868962784746906,2.868962784746906,0.054966372469549295,AUTO_KEEP
beta,beta_F,2024-02-20,unsure,1,47,66,20,4.262023999999999,4.160162,4.113232,True,0.04004566908199303,46,64,431.8055747684736,66,68,-55.92230199689003,431.8055747684736,431.8055747684736,0.6878711316826601,UNCERTAIN
beta,beta_F,2024-02-21,unsure,1,48,62,15,3.3917565000000005,3.4328924999999995,3.3917565000000005,True,0.032449017047600615,47,62,1138.7036847077197,44,44,116.41535866633359,1022.2883260413862,1138.7036847077197,0.8229132452184909,AUTO_CORRECT
beta,beta_F,2024-02-22,sure,1,43,61,19,8.520331500000001,8.520331500000001,8.520331500000001,True,0.026903037409671704,43,61,4747.110610243056,62,62,-1126.5799515210404,4747.110610243056,4747.110610243056,0.9331240565025137,AUTO_CORRECT
beta,beta_F,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.04886824911519705,-1,-1,0.0,37,47,-44.24070691423107,,-44.24070691423107,0.0010860491532918095,AUTO_KEEP
beta,beta_F,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.04463296259032834,-1,-1,0.0,64,66,-3919.631929238961,,-3919.631929238961,3.493088117001958e-05,AUTO_KEEP
beta,beta_F,2024-02-25,unsure,0,-1,-1,0,0.0,2.8235645000000003,0.0,True,0.029616461278461514,52,66,489.51059941899064,40,46,124.59840380433253,364.9121956146581,489.51059941899064,0.7081921471654257,AUTO_CORRECT
beta,beta_F,2024-02-26,unsure,0,-1,-1,0,0.0,7.1042925,0.0,True,0.04487425956829871,38,60,814.3173578442895,37,37,-128.93491844858247,814.3173578442895,814.3173578442895,0.7821321126471713,AUTO_CORRECT
beta,beta_F,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.027221051650258454,-1,-1,0.0,56,56,-294.2406960005198,,-294.2406960005198,0.00025616761929478425,AUTO_KEEP
beta,beta_F,2024-02-28,sure,1,42,58,17,4.8714775,4.5654319999999995,4.5654319999999995,True,0.04586170548378998,44,57,685.0455540382333,42,42,-102.72082574280647,685.0455540382333,685.0455540382333,0.758618558213466,AUTO_CORRECT
beta,beta_F,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.039248471975002364,-1,-1,0.0,42,42,-605.2089498034607,,-605.2089498034607,0.00014717418556865376,AUTO_KEEP
beta,beta_F,2024-03-01,sure,0,-1,-1,0,0.0,0.2985735,0.0,True,0.05002923052446251,44,45,63.57063351049754,42,42,11.595516029332696,51.975117481164844,63.57063351049754,0.3372184867919693,UNCERTAIN
beta,beta_F,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.04356177541039141,-1,-1,0.0,36,52,-1294.8023895602337,,-1294.8023895602337,8.197079398501515e-05,AUTO_KEEP
beta,beta_F,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-03-05,unsure,0,-1,-1,0,0.0,4.289521000000001,0.0,True,0.05183884940946393,54,67,421.69518622508986,38,45,134.22073505849116,287.47445116659867,421.69518622508986,0.683947500547514,UNCERTAIN
beta,beta_F,2024-03-06,sure,1,38,59,22,11.344965000000002,12.3107255,11.344965000000002,True,0.0412375210701752,38,63,2427.12053875279,37,37,-128.06017443272543,2427.12053875279,2427.12053875279,0.8927341574952585,AUTO_CORRECT
beta,beta_F,2024-03-07,sure,1,39,59,21,5.432002000000001,5.292752500000001,5.292752500000001,True,0.030520515490569,39,58,1615.72135463339,38,38,-655.312288922229,1615.72135463339,1615.72135463339,0.8588295757916641,AUTO_CORRECT
beta,beta_F,2024-03-08,unsure,0,-1,-1,0,0.0,2.379295,0.0,True,0.04219158207304008,42,57,201.6170750667977,59,63,-103.88949191731302,201.6170750667977,201.6170750667977,0.5511697129282452,UNCERTAIN
beta,beta_F,2024-03-09,unsure,1,44,63,20,3.3885579999999997,0.3689455,0.3689455,True,0.050269075053437584,55,55,298.944942754293,47,47,242.47853211209986,56.466410642193125,298.944942754293,0.6242555926462969,UNCERTAIN
beta,beta_F,2024-03-12,sure,1,38,61,24,10.722202,10.722202,10.722202,True,0.04936348077243524,38,61,1252.178666220708,37,37,-122.77505319270534,1252.178666220708,1252.178666220708,0.8333201591841385,AUTO_CORRECT
beta,beta_F,2024-03-13,unsure,1,38,58,21,6.744372500000001,9.333920999999998,6.695058000000001,True,0.030518097860857907,39,64,2223.9742156665106,66,66,687.6056144400317,1536.3686012264789,2223.9742156665106,0.8861150684709665,AUTO_CORRECT
beta,beta_F,2024-03-14,sure,1,39,58,20,7.5285470000000005,7.4289325,7.4289325,True,0.03442957646211897,39,57,1532.6881054941327,38,38,-135.94510018706626,1532.6881054941327,1532.6881054941327,0.853832037196317,AUTO_CORRECT
beta,beta_F,2024-03-15,unsure,0,-1,-1,0,0.0,4.2201835,0.0,True,0.04815582932087992,49,62,477.1573143368517,48,48,-21.509374258874,477.1573143368517,477.1573143368517,0.7041141326950023,AUTO_CORRECT
beta,beta_F,2024-03-16,unsure,0,-1,-1,0,0.0,0.359637,0.0,True,0.03618600464065769,47,49,185.8854023622407,59,59,-44.083619528472994,185.8854023622407,185.8854023622407,0.5357201276601445,UNCERTAIN
beta,beta_F,2024-03-17,sure,0,-1,-1,0,0.0,0.878826,0.0,True,0.06161622453910853,46,48,218.6529007614339,51,55,77.88195490708037,140.77094585435353,218.6529007614339,0.5665038585238666,UNCERTAIN
beta,beta_F,2024-03-18,sure,0,-1,-1,0,0.0,0.711033,0.0,True,0.04024897030487362,58,61,389.10340392106514,55,56,53.86028767391577,335.2431162471494,389.10340392106514,0.6704339181172558,UNCERTAIN
beta,beta_F,2024-03-19,sure,1,45,64,20,9.447666,9.447666,9.447666,True,0.02936077032926465,45,64,4774.277322239457,44,44,-189.3786194153969,4774.277322239457,4774.277322239457,0.9333978557722017,AUTO_CORRECT
beta,beta_F,2024-03-20,unsure,0,-1,-1,0,0.0,2.115756,0.0,True,0.04005621913390445,45,51,466.4695512723088,52,52,-1277.3977303792715,466.4695512723088,466.4695512723088,0.7004725387745168,AUTO_CORRECT
beta,beta_F,2024-03-21,sure,1,43,62,20,4.838768000000001,5.799439499999999,4.838768000000001,True,0.05110437610363894,42,67,640.0484085648804,68,68,-222.80559561884994,640.0484085648804,640.0484085648804,0.7489181333907515,AUTO_CORRECT
beta,beta_F,2024-03-22,sure,1,49,63,15,4.048279999999999,4.5801335,3.6017129999999997,True,0.04450353349776659,52,67,524.4471968092295,49,50,-35.79760357399925,524.4471968092295,524.4471968092295,0.7190254214755412,AUTO_CORRECT
beta,beta_F,2024-03-23,unsure,0,-1,-1,0,0.0,3.8934345,0.0,True,0.05651762350303691,45,61,336.9136225048428,63,63,41.46977129250881,295.443851212334,336.9136225048428,0.6455391080125475,UNCERTAIN
beta,beta_F,2024-03-24,unsure,1,43,64,22,3.4993585,4.433956,3.4993585,True,0.037911625844017305,39,66,685.7458712956211,38,38,-1878.0563215749878,685.7458712956211,685.7458712956211,0.7587624819199176,AUTO_CORRECT
beta,beta_F,2024-03-25,sure,1,39,64,26,10.6919895,10.807521,10.6919895,True,0.04888294281802219,39,65,1533.4099519531774,38,38,-82.92488259553602,1533.4099519531774,1533.4099519531774,0.8538772797930693,AUTO_CORRECT
beta,beta_F,2024-03-26,sure,1,39,63,25,10.1248305,10.080792,10.080792,True,0.027750802851416845,39,62,5987.221452906175,64,64,-65.85701759005288,5987.221452906175,5987.221452906175,0.9434539243572221,AUTO_CORRECT
beta,beta_F,2024-03-27,sure,0,-1,-1,0,0.0,1.073909,0.0,True,0.05525622304227351,50,57,134.4820991366073,45,48,30.97210377381862,103.50999536278869,134.4820991366073,0.47384592146756493,UNCERTAIN
beta,beta_F,2024-03-28,unsure,1,42,58,17,3.553662,0.9474819999999999,0.9474819999999999,True,0.03617876012499055,49,50,665.3799197274918,46,46,506.993299961008,158.38661976648382,665.3799197274918,0.7544913009353249,AUTO_CORRECT
beta,beta_F,2024-03-29,sure,0,-1,-1,0,0.0,0.458173,0.0,True,0.05219476315114546,56,58,296.3111829420152,65,65,-10.346198202124732,296.3111829420152,296.3111829420152,0.6226602957409869,UNCERTAIN
beta,beta_F,2024-03-30,sure,1,41,62,22,9.1029885,9.083598499999999,9.083598499999999,True,0.03903720282926293,42,62,1586.6678125533974,41,41,-24.12293391160419,1586.6678125533974,1586.6678125533974,0.8571270439949682,AUTO_CORRECT
beta,beta_F,2024-03-31,unsure,0,-1,-1,0,0.0,3.0620454999999995,0.0,True,0.039303932780953676,48,60,564.5198529645012,62,63,50.38362261152562,514.1362303529755,564.5198529645012,0.7303228115393139,AUTO_CORRECT
beta,beta_F,2024-04-01,sure,1,41,63,23,9.2809765,9.2041065,9.2041065,True,0.028637210197178575,41,62,3360.4815058395898,40,40,-88.66345495047182,3360.4815058395898,3360.4815058395898,0.9144791853678592,AUTO_CORRECT
beta,beta_F,2024-04-02,sure,0,-1,-1,0,0.0,0.5260075,0.0,True,0.03310664554965426,42,44,592.7042826483306,41,41,-485.1576829502566,592.7042826483306,592.7042826483306,0.7376393684749785,AUTO_CORRECT
beta,beta_F,2024-04-03,sure,1,42,64,23,10.834639000000001,10.9891055,9.7031445,True,0.032907397565133945,37,59,4484.430967230838,61,63,1006.0807236996302,3478.350243531208,4484.430967230838,0.9303350821660507,AUTO_CORRECT
beta,beta_F,2024-04-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.05054827593108757,-1,-1,0.0,48,48,-2872.5899883737034,,-2872.5899883737034,4.437823929023027e-05,AUTO_KEEP
beta,beta_F,2024-04-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.056336376845485425,-1,-1,0.0,24,24,-3040.595880025158,,-3040.595880025158,4.247735567706584e-05,AUTO_KEEP
beta,beta_F,2024-04-06,sure,1,41,65,25,8.9266415,8.873716,8.873716,True,0.04670748210638753,41,64,1001.8419401321114,65,65,-50.33222140504491,1001.8419401321114,1001.8419401321114,0.8080890159050074,AUTO_CORRECT
beta,beta_F,2024-04-07,sure,1,37,60,24,9.254576499999999,9.537474500000002,9.254576499999999,True,0.029146590059540234,35,61,5245.175155725199,62,62,-938.0283823713547,5245.175155725199,5245.175155725199,0.9377636205098697,AUTO_CORRECT
beta,beta_F,2024-04-08,sure,1,36,56,21,4.8735254999999995,1.1267865,1.1267865,True,0.03878927664920906,43,45,1073.7055572378345,38,41,488.5331407116805,585.1724165261539,1073.7055572378345,0.8162232220090034,AUTO_CORRECT
beta,beta_F,2024-04-09,sure,1,37,62,26,8.4223755,8.631140999999998,8.292817999999999,True,0.047740187724056415,33,61,1286.0977606118065,62,62,-334.67920790632826,1286.0977606118065,1286.0977606118065,0.8361587527596445,AUTO_CORRECT
beta,beta_F,2024-04-10,sure,1,36,63,28,13.769298000000001,13.908817,13.6790625,True,0.03471362305603365,35,62,4268.127856070584,63,63,-182.31206006603375,4268.127856070584,4268.127856070584,0.9278261076082486,AUTO_CORRECT
beta,beta_F,2024-04-11,sure,1,36,62,27,14.725424499999999,14.725424499999999,14.725424499999999,True,0.05293451420631956,36,62,1617.7399980202229,63,63,-80.66600021654315,1617.7399980202229,1617.7399980202229,0.8589461029920696,AUTO_CORRECT
beta,beta_F,2024-04-12,sure,1,36,62,27,12.006713499999998,12.156303499999998,11.975349999999999,True,0.05707149054827676,37,63,812.8545780771907,36,36,-18.380639598809243,812.8545780771907,812.8545780771907,0.7818962506498787,AUTO_CORRECT
beta,beta_F,2024-04-13,sure,1,37,60,24,8.6046355,8.439538500000003,8.439538500000003,True,0.041672145310400754,38,59,2154.43029840739,37,37,-42.77489855351962,2154.43029840739,2154.43029840739,0.8836225333490223,AUTO_CORRECT
beta,beta_F,2024-04-14,sure,1,41,58,18,7.304390000000001,7.304390000000001,7.304390000000001,True,0.039644971804054574,41,58,1373.0665274606395,40,40,-104.56119459056497,1373.0665274606395,1373.0665274606395,0.8429441869455896,AUTO_CORRECT
beta,beta_F,2024-04-15,sure,1,36,58,23,11.539518,11.387452,11.387452,True,0.031314369868449266,36,57,4840.2787347246585,35,35,-479.1944655493313,4840.2787347246585,4840.2787347246585,0.9340523536851292,AUTO_CORRECT
beta,beta_F,2024-04-16,sure,1,38,57,20,7.7499595,7.7499595,7.7499595,True,0.03815770171303923,38,57,2567.498389343249,37,37,-217.53296295315798,2567.498389343249,2567.498389343249,0.8968110795603081,AUTO_CORRECT
beta,beta_F,2024-04-17,sure,1,44,55,12,4.572064500000001,5.7762035,4.572064500000001,True,0.05593193183818457,43,58,310.2630187324629,40,40,14.10138348606034,296.16163524640257,310.2630187324629,0.6309255723025371,UNCERTAIN
beta,beta_F,2024-04-18,sure,1,39,61,23,9.718923499999999,8.7821335,8.7821335,True,0.03674275811390859,40,57,4445.792093528723,60,61,180.2169024312028,4265.5751910975205,4445.792093528723,0.9299018006662098,AUTO_CORRECT
beta,beta_F,2024-04-19,sure,1,37,55,19,7.356944,7.1481605,7.1481605,True,0.04315637801799488,37,53,2140.8316455074914,36,36,-46.61446968311939,2140.8316455074914,2140.8316455074914,0.883120125359609,AUTO_CORRECT
beta,beta_F,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.04608363012752337,-1,-1,0.0,24,59,-3989.371937755121,,-3989.371937755121,3.445956473808393e-05,AUTO_KEEP
beta,beta_F,2024-04-21,sure,0,-1,-1,0,0.0,4.744128,0.0,True,0.04477294902936091,36,58,436.71449256230966,60,60,-0.35322268022381503,436.71449256230966,436.71449256230966,0.6897338381455345,UNCERTAIN
beta,beta_F,2024-04-22,sure,1,37,60,24,6.480875,6.6445955,6.3523265,True,0.028259972465424887,35,58,2007.742160783909,60,61,166.05403037610168,1841.6881304078072,2007.742160783909,0.8779206415508637,AUTO_CORRECT
beta,beta_F,2024-04-23,sure,1,38,61,24,12.5784965,12.663639,12.5784965,True,0.052380041190551285,37,61,1538.6055711488486,62,62,-99.23815270598983,1538.6055711488486,1538.6055711488486,0.8542019538020262,AUTO_CORRECT
beta,beta_F,2024-04-24,sure,0,-1,-1,0,0.0,5.2147725,0.0,True,0.0490080898743408,34,54,107.8989569980768,59,61,18.025354220016872,89.87360277805993,107.8989569980768,0.4321697868175219,UNCERTAIN
beta,beta_F,2024-04-25,unsure,1,41,50,10,2.7626399999999998,3.0378149999999997,2.6769404999999997,True,0.031365876851783714,42,51,1836.366798275402,60,60,-30.231471749047955,1836.366798275402,1836.366798275402,0.8703633560405558,AUTO_CORRECT
beta,beta_F,2024-04-26,sure,1,38,60,23,9.002752,8.850085,8.850085,True,0.03735578251772753,38,59,2674.3743695029116,37,37,-295.91935494255574,2674.3743695029116,2674.3743695029116,0.8996819266861397,AUTO_CORRECT
beta,beta_F,2024-04-27,sure,1,39,55,17,3.5610635,3.5485794999999998,3.5485794999999998,True,0.03132664041499722,40,55,1085.4921812902203,39,39,-17.733317252560987,1085.4921812902203,1085.4921812902203,0.8174805442313613,AUTO_CORRECT
beta,beta_F,2024-04-28,sure,1,41,59,19,6.279657,6.279657,6.279657,True,0.04235420551642033,41,59,1643.1162784365208,60,60,-72.98396900346916,1643.1162784365208,1643.1162784365208,0.860391953090674,AUTO_CORRECT
beta,beta_F,2024-04-29,sure,1,42,58,17,6.5092245,6.612005999999999,6.405265,True,0.044388447737080616,40,57,1724.337673920928,39,39,-262.83098850388717,1724.337673920928,1724.337673920928,0.8647952608145629,AUTO_CORRECT
beta,beta_F,2024-04-30,unsure,1,50,54,5,0.78539,0.5896915,0.5896915,True,0.05280141015426465,50,53,186.10224974228368,48,48,-86.13269751416603,186.10224974228368,186.10224974228368,0.5359423582762421,UNCERTAIN
beta,beta_F,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.039325215083921616,-1,-1,0.0,58,58,-1454.580750557164,,-1454.580750557164,7.494692447827155e-05,AUTO_KEEP
beta,beta_F,2024-05-02,sure,0,-1,-1,0,0.0,1.6728679999999998,0.0,True,0.05659589229889006,47,53,249.43027686285367,55,55,-5.5317478603351775,249.43027686285367,249.43027686285367,0.5911298934929505,UNCERTAIN
