cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-05-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,262,0.0933350317996009,-1,-1,0.0,41,41,-1370.0365004908624,,-1370.0365004908624,6.358412142100363e-05,AUTO_KEEP
beta,beta_D,2024-05-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,241,0.10314273109549443,-1,-1,0.0,58,58,-771.7438919779732,,-771.7438919779732,0.00010147792513954869,AUTO_KEEP
beta,beta_D,2024-05-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,186,0.13194042772774894,-1,-1,0.0,61,61,-612.8498158898911,,-612.8498158898911,0.0001224273207094994,AUTO_KEEP
beta,beta_D,2024-05-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,211,0.11785251682887754,-1,-1,0.0,59,59,0.0,,0.0,0.022458626087187673,AUTO_KEEP
beta,beta_D,2024-05-30,unsure,0,-1,-1,0,0.0,0.0037425,0.0,True,240,0.15485593087750082,58,58,0.649137945895766,57,57,-2.2670473485459555,0.649137945895766,0.649137945895766,0.03339214361244002,AUTO_KEEP
beta,beta_D,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14749830738377856,-1,-1,0.0,24,24,-2873.308904430148,,-2873.308904430148,3.477208920676186e-05,AUTO_KEEP
beta,beta_D,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12144511561139382,-1,-1,0.0,24,24,-3698.716142825432,,-3698.716142825432,2.830348878160086e-05,AUTO_KEEP
beta,beta_D,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10523451895253721,-1,-1,0.0,24,24,-5794.686799446917,,-5794.686799446917,1.962896325701935e-05,AUTO_KEEP
beta,beta_D,2024-06-03,unsure,0,-1,-1,0,0.0,0.5614055,0.0,True,1176,0.1445576906460726,43,45,20.30773349781182,46,46,-10.792180962168594,20.30773349781182,20.30773349781182,0.2177075194532344,AUTO_KEEP
beta,beta_D,2024-06-04,unsure,0,-1,-1,0,0.0,2.583042,0.0,True,1176,0.11234825769906376,53,54,263.2689196698509,42,42,-1.884240419007826,263.2689196698509,263.2689196698509,0.6843757154626896,UNCERTAIN
beta,beta_D,2024-06-05,sure,0,-1,-1,0,0.0,1.8782465,0.0,True,1176,0.1612868321787957,48,50,74.21004301578111,46,46,0.07441516499836304,74.13562785078275,74.21004301578111,0.4376479918401689,UNCERTAIN
beta,beta_D,2024-06-06,sure,0,-1,-1,0,0.0,0.049905,0.0,True,289,0.14421907187777894,60,60,2.9908850751223617,61,61,-11.07993676073578,2.9908850751223617,2.9908850751223617,0.066305525274116,AUTO_KEEP
beta,beta_D,2024-06-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1525728615548685,-1,-1,0.0,57,58,-1218.286453449674,,-1218.286453449674,6.996547341939948e-05,AUTO_KEEP
beta,beta_D,2024-06-08,sure,0,-1,-1,0,0.0,0.0014105,0.0,True,1176,0.13890542079532509,58,58,0.1998491964459812,57,57,-0.006950071281051468,0.1998491964459812,0.1998491964459812,0.025962215809347038,AUTO_KEEP
beta,beta_D,2024-06-09,sure,0,-1,-1,0,0.0,1.271476,0.0,True,1176,0.05574473857929663,49,50,1612.6676920176005,55,55,1.7854062612467136,1610.882285756354,1612.6676920176005,0.9045824458904168,AUTO_CORRECT
beta,beta_D,2024-06-10,sure,0,-1,-1,0,0.0,1.21614,0.0,True,1176,0.09338787264109794,52,55,47.88351465616494,56,56,-5.688167260303152,47.88351465616494,47.88351465616494,0.3538832809335468,UNCERTAIN
beta,beta_D,2024-06-11,sure,0,-1,-1,0,0.0,0.830362,0.0,True,1176,0.12439033798984322,48,48,116.43203074538197,50,50,-2.65687629419035,116.43203074538197,116.43203074538197,0.5281197048345067,UNCERTAIN
beta,beta_D,2024-06-12,unsure,0,-1,-1,0,0.0,0.0340825,0.0,True,1176,0.1452658285725561,41,45,1.2884511862421262,49,56,0.7273166151360001,0.5611345711061261,1.2884511862421262,0.043175906195936274,AUTO_KEEP
beta,beta_D,2024-06-13,unsure,1,43,50,8,1.9892789999999998,0.9596965,0.9596965,True,1176,0.11040708937894106,45,47,60.348384532658116,43,43,-0.03648717941612803,60.348384532658116,60.348384532658116,0.39727842659607426,UNCERTAIN
beta,beta_D,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15345057804449524,-1,-1,0.0,48,48,-2027.1796572321214,,-2027.1796572321214,4.6205709531858244e-05,AUTO_KEEP
beta,beta_D,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11416492414285573,-1,-1,0.0,53,54,-4274.570348377393,,-4274.570348377393,2.5154452257768477e-05,AUTO_KEEP
beta,beta_D,2024-06-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,358,0.11398080996946947,-1,-1,0.0,45,45,-485.0435509849283,,-485.0435509849283,0.0001480933612183298,AUTO_KEEP
beta,beta_D,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1539999376598642,-1,-1,0.0,54,54,-1428.1038506239604,,-1428.1038506239604,6.146965784304136e-05,AUTO_KEEP
beta,beta_D,2024-06-18,unsure,0,-1,-1,0,0.0,1.2866875000000004,0.0,True,1176,0.1439937992342788,43,56,23.743332381630626,42,42,-3.6928084429734422,23.743332381630626,23.743332381630626,0.23917842734345188,AUTO_KEEP
beta,beta_D,2024-06-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,281,0.14166843253226435,-1,-1,0.0,59,59,-556.5496260279637,,-556.5496260279637,0.0001324156262991757,AUTO_KEEP
beta,beta_D,2024-06-20,unsure,0,-1,-1,0,0.0,0.001073,0.0,True,1176,0.17259543842748837,54,54,0.07941456564611056,56,56,0.003449584381810282,0.07596498126430028,0.07941456564611056,0.023868077857179603,AUTO_KEEP
beta,beta_D,2024-06-21,sure,0,-1,-1,0,0.0,0.0249465,0.0,True,1176,0.11861867642866031,46,48,3.803272414735535,49,49,-2.789483145299913,3.803272414735535,3.803272414735535,0.07629398599157246,AUTO_KEEP
beta,beta_D,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_D,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12826416884720437,-1,-1,0.0,54,54,-2854.125307262007,,-2854.125307262007,3.496246388951003e-05,AUTO_KEEP
beta,beta_D,2024-06-24,unsure,1,47,50,4,1.2343325000000003,1.2343325000000003,1.2343325000000003,True,1176,0.10753622831097864,47,50,43.25955024644507,52,55,5.077980502562766,38.18156974388231,43.25955024644507,0.33558402053344777,UNCERTAIN
beta,beta_D,2024-06-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,309,0.13456505760260118,-1,-1,0.0,44,44,-0.97004129265439,,-0.97004129265439,0.013044805690380044,AUTO_KEEP
beta,beta_D,2024-06-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,249,0.1532376373103279,-1,-1,0.0,60,60,-430.4326718056569,,-430.4326718056569,0.00016320542833190652,AUTO_KEEP
beta,beta_D,2024-06-27,unsure,0,-1,-1,0,0.0,0.0,0.0,True,237,0.10782346761887496,-1,-1,0.0,41,41,-1008.4229893431683,,-1008.4229893431683,8.161425576930672e-05,AUTO_KEEP
beta,beta_D,2024-06-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,268,0.15110743782995062,-1,-1,0.0,42,42,-660.9744083795506,,-660.9744083795506,0.00011512092753252344,AUTO_KEEP
beta,beta_D,2024-06-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10140382569511086,-1,-1,0.0,49,49,-5.4055783012807925,,-5.4055783012807925,0.005028184460332966,AUTO_KEEP
beta,beta_D,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11090821940816209,-1,-1,0.0,24,24,-4944.518140791286,,-4944.518140791286,2.2339318106803696e-05,AUTO_KEEP
beta,beta_D,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1320682446405943,-1,-1,0.0,51,51,-21.538402194321595,,-21.538402194321595,0.001808514647863694,AUTO_KEEP
beta,beta_D,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15054789913138666,-1,-1,0.0,53,53,-4719.313026751609,,-4719.313026751609,2.320457102725898e-05,AUTO_KEEP
beta,beta_D,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13157585274538874,-1,-1,0.0,47,47,-454.2768304383668,,-454.2768304383668,0.0001562026598123647,AUTO_KEEP
beta,beta_D,2024-07-04,unsure,0,-1,-1,0,0.0,0.252222,0.0,True,1176,0.12267639429089616,51,52,16.39291303858195,49,49,7.164754862222853,9.228158176359095,16.39291303858195,0.19083352160310857,AUTO_KEEP
beta,beta_D,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11678131517617274,-1,-1,0.0,55,58,-192.93941484128757,,-192.93941484128757,0.000313188620290154,AUTO_KEEP
beta,beta_D,2024-07-06,sure,0,-1,-1,0,0.0,0.01502,0.0,True,1176,0.13416633141124912,50,50,4.020855912210078,51,51,-2.683347436196441,4.020855912210078,4.020855912210078,0.078879013287709,AUTO_KEEP
beta,beta_D,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09105179114544981,-1,-1,0.0,53,53,-4295.605596035595,,-4295.605596035595,2.5053995259781543e-05,AUTO_KEEP
beta,beta_D,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12939960473168188,-1,-1,0.0,24,24,-4653.115981650755,,-4653.115981650755,2.347332493950495e-05,AUTO_KEEP
beta,beta_D,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1417860452950208,-1,-1,0.0,60,60,-933.3328243481153,,-933.3328243481153,8.692348983046369e-05,AUTO_KEEP
beta,beta_D,2024-07-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,310,0.1148557290551846,-1,-1,0.0,59,59,-2.348753661472095,,-2.348753661472095,0.008502816636147381,AUTO_KEEP
beta,beta_D,2024-07-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,342,0.14000373668093236,-1,-1,0.0,41,41,-608.859288350554,,-608.859288350554,0.00012308003224334622,AUTO_KEEP
beta,beta_D,2024-07-12,unsure,0,-1,-1,0,0.0,0.282208,0.0,True,256,0.13211934876875464,42,42,2.9413799107895873,41,41,-921.1075156162183,2.9413799107895873,2.9413799107895873,0.06567821208994142,AUTO_KEEP
beta,beta_D,2024-07-13,unsure,0,-1,-1,0,0.0,3.6139085,0.0,True,1176,0.16979280826921483,46,58,62.81820694442735,44,44,17.700897341017672,45.11730960340968,62.81820694442735,0.40500938497894423,UNCERTAIN
beta,beta_D,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,322,0.07834241177277601,-1,-1,0.0,44,44,-1555.2171670001908,,-1555.2171670001908,5.734406544076018e-05,AUTO_KEEP
beta,beta_D,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,322,0.12727296700842494,-1,-1,0.0,44,44,-122.04383745383137,,-122.04383745383137,0.0004538037430459798,AUTO_KEEP
beta,beta_D,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1132550536164807,-1,-1,0.0,61,61,-9648.288638443482,,-9648.288638443482,1.2953407966385749e-05,AUTO_KEEP
beta,beta_D,2024-07-17,unsure,0,-1,-1,0,0.0,0.0614455,0.0,True,1176,0.21110495837015097,48,48,2.268560237365879,47,47,-4.367131324854837,2.268560237365879,2.268560237365879,0.056910751773660666,AUTO_KEEP
beta,beta_D,2024-07-18,unsure,1,48,58,11,10.2615615,4.91803,4.897128,True,1176,0.15220679523127423,44,54,219.3771581179938,56,59,168.20325618681642,51.17390193117737,219.3771581179938,0.6515502654632525,UNCERTAIN
beta,beta_D,2024-07-19,unsure,0,-1,-1,0,0.0,0.0,0.0,True,315,0.1634878406117286,-1,-1,0.0,42,43,-777.8901403554714,,-777.8901403554714,0.0001008245894520304,AUTO_KEEP
beta,beta_D,2024-07-20,unsure,0,-1,-1,0,0.0,0.303748,0.0,True,1176,0.15627603738160722,44,47,2.8519250776591476,43,43,-31.315099023286326,2.8519250776591476,2.8519250776591476,0.06453880932359189,AUTO_KEEP
beta,beta_D,2024-07-21,unsure,0,-1,-1,0,0.0,0.0,0.0,True,288,0.14681959956264468,-1,-1,0.0,43,43,-568.4931393250745,,-568.4931393250745,0.00013014716809100894,AUTO_KEEP
beta,beta_D,2024-07-22,unsure,0,-1,-1,0,0.0,0.0,0.0,True,310,0.13951408660502995,-1,-1,0.0,57,57,-397.8736830384884,,-397.8736830384884,0.000173986672623413,AUTO_KEEP
beta,beta_D,2024-07-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,208,0.15648554698946704,-1,-1,0.0,40,40,-306.3393160642912,,-306.3393160642912,0.00021518531342802982,AUTO_KEEP
beta,beta_D,2024-07-24,unsure,0,-1,-1,0,0.0,0.0,0.0,True,181,0.12409228364227509,-1,-1,0.0,39,39,-1468.410578365944,,-1468.410578365944,6.009137953170235e-05,AUTO_KEEP
beta,beta_D,2024-07-25,unsure,0,-1,-1,0,0.0,0.0,0.0,True,301,0.09945885613160677,-1,-1,0.0,40,40,-152.29486805777097,,-152.29486805777097,0.00037936598407322904,AUTO_KEEP
beta,beta_D,2024-07-26,unsure,0,-1,-1,0,0.0,0.0,0.0,True,345,0.11008689749376277,-1,-1,0.0,63,63,-2386.2153926653177,,-2386.2153926653177,4.0455880943364295e-05,AUTO_KEEP
beta,beta_D,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13581260225483138,-1,-1,0.0,24,24,-4000.3709830008547,,-4000.3709830008547,2.655125327608475e-05,AUTO_KEEP
beta,beta_D,2024-07-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,301,0.11097985456892667,-1,-1,0.0,43,43,-1053.0967754744522,,-1053.0967754744522,7.878295297280346e-05,AUTO_KEEP
beta,beta_D,2024-07-29,sure,0,-1,-1,0,0.0,0.184025,0.0,True,1176,0.15051439234051678,44,45,5.000869222344969,46,46,-26.050598261104497,5.000869222344969,5.000869222344969,0.09011007781834596,AUTO_KEEP
beta,beta_D,2024-07-30,unsure,0,-1,-1,0,0.0,7.803417999999999,0.0,True,1176,0.16630692324975538,43,49,168.27915666516276,51,53,19.457742288425514,148.82141437673724,168.27915666516276,0.6012729090405579,UNCERTAIN
beta,beta_D,2024-07-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15128616486148339,-1,-1,0.0,51,51,-53.062033559697454,,-53.062033559697454,0.0008869626189027486,AUTO_KEEP
beta,beta_D,2024-08-01,sure,0,-1,-1,0,0.0,0.2369115,0.0,True,1176,0.14261308299907505,52,52,17.525535622843947,46,46,-2.8777855886222614,17.525535622843947,17.525535622843947,0.1989032079420245,AUTO_KEEP
beta,beta_D,2024-08-02,sure,0,-1,-1,0,0.0,0.300214,0.0,True,1176,0.1675777105247409,41,49,13.282749141698703,58,58,-4.481305219095342,13.282749141698703,13.282749141698703,0.16725044229465466,AUTO_KEEP
beta,beta_D,2024-08-03,unsure,0,-1,-1,0,0.0,0.0,0.0,True,330,0.1534866877343477,-1,-1,0.0,43,43,-210.69623077869767,,-210.69623077869767,0.0002916035029901057,AUTO_KEEP
beta,beta_D,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,136,0.14207088131529133,-1,-1,0.0,24,24,-4313.726093735761,,-4313.726093735761,2.496817118819477e-05,AUTO_KEEP
beta,beta_D,2024-08-05,sure,0,-1,-1,0,0.0,2.0230105000000003,0.0,True,465,0.15877099999999977,51,52,38.9740609423717,53,53,-609.7393807592617,38.9740609423717,38.9740609423717,0.31732894607999756,UNCERTAIN
beta,beta_D,2024-08-06,unsure,0,-1,-1,0,0.0,0.0,0.0,True,240,0.14066582577617304,-1,-1,0.0,57,57,-1.2961824228329546,,-1.2961824228329546,0.011530697876182218,AUTO_KEEP
beta,beta_D,2024-08-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,165,0.13262955711143576,-1,-1,0.0,63,63,-1078.257332103105,,-1078.257332103105,7.728225356893783e-05,AUTO_KEEP
beta,beta_D,2024-08-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,175,0.18788519647651913,-1,-1,0.0,62,62,-190.23353321830413,,-190.23353321830413,0.0003167961181535609,AUTO_KEEP
beta,beta_D,2024-08-09,unsure,0,-1,-1,0,0.0,0.012569,0.0,True,331,0.11350387430119113,45,45,10.258126761533948,42,43,2.2197305820968274,8.03839617943712,10.258126761533948,0.14194006394171937,AUTO_KEEP
beta,beta_D,2024-08-10,sure,0,-1,-1,0,0.0,1.6150669999999998,0.0,True,1176,0.08051515033876289,43,44,637.1557291082478,53,58,65.83976191395365,571.3159671942941,637.1557291082478,0.8164984006137818,AUTO_CORRECT
beta,beta_D,2024-08-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,378,0.12823278299085183,-1,-1,0.0,60,60,-594.5723970082365,,-594.5723970082365,0.00012548184955291327,AUTO_KEEP
beta,beta_D,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13612363002599137,-1,-1,0.0,55,55,-3264.530291777096,,-3264.530291777096,3.133602913979794e-05,AUTO_KEEP
beta,beta_D,2024-08-13,sure,0,-1,-1,0,0.0,3.038561,0.0,True,1176,0.15018739714601193,51,53,322.6134251262469,54,54,-150.53240432987005,322.6134251262469,322.6134251262469,0.7189249423078641,AUTO_CORRECT
beta,beta_D,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.134081437088176,-1,-1,0.0,24,24,-3621.5728915285545,,-3621.5728915285545,2.8793965348473325e-05,AUTO_KEEP
beta,beta_D,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16788691180592474,-1,-1,0.0,52,52,-392.0335560838004,,-392.0335560838004,0.0001760914054169825,AUTO_KEEP
beta,beta_D,2024-08-16,sure,0,-1,-1,0,0.0,0.5081175,0.0,True,1176,0.10330652196047296,49,49,296.7182938282789,41,42,88.47659278728179,208.2417010409971,296.7182938282789,0.704981051410966,AUTO_CORRECT
beta,beta_D,2024-08-17,unsure,0,-1,-1,0,0.0,2.1394830000000002,0.0,True,1176,0.09946271564260822,50,52,493.6924152592207,42,48,66.11064422081154,427.58177103840916,493.6924152592207,0.7833284423710206,AUTO_CORRECT
beta,beta_D,2024-08-18,unsure,0,-1,-1,0,0.0,0.015834,0.0,True,1176,0.0978363456688629,41,47,2.3451402092154057,48,48,-2.0520311999407497,2.3451402092154057,2.3451402092154057,0.05793277477731941,AUTO_KEEP
beta,beta_D,2024-08-19,unsure,0,-1,-1,0,0.0,0.332374,0.0,True,336,0.09316352549893292,42,45,72.73599458412079,40,40,-17.216082742555525,72.73599458412079,72.73599458412079,0.43367999435161575,UNCERTAIN
beta,beta_D,2024-08-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,106,0.12479768478975828,-1,-1,0.0,35,35,-1547.6502744628347,,-1547.6502744628347,5.7572409434396045e-05,AUTO_KEEP
beta,beta_D,2024-08-21,sure,1,46,53,8,1.0092465,1.3239594999999995,1.0092465,True,1176,0.12336249419520762,39,60,93.41981945182077,62,62,31.12717446616608,62.29264498565469,93.41981945182077,0.4836950881337902,UNCERTAIN
beta,beta_D,2024-08-22,sure,1,49,54,6,2.3012205,2.1460084999999998,2.1460084999999998,True,493,0.1060179861927466,50,53,171.4349984278819,42,46,71.29171767058095,100.14328075730096,171.4349984278819,0.6048781087550616,UNCERTAIN
beta,beta_D,2024-08-23,sure,1,43,54,12,4.158259000000001,4.221907500000001,3.9867955000000004,True,1176,0.11093775956927887,45,58,461.9019357931617,37,43,14.571288625150027,447.3306471680117,461.9019357931617,0.7739955493733587,AUTO_CORRECT
beta,beta_D,2024-08-24,sure,0,-1,-1,0,0.0,0.6722465,0.0,True,1176,0.14060170601980904,40,40,149.97622037013937,47,47,69.66913977314529,80.30708059699408,149.97622037013937,0.5787077767420841,UNCERTAIN
beta,beta_D,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1046218373783665,-1,-1,0.0,24,24,-3794.1235967223115,,-3794.1235967223115,2.7721976905249113e-05,AUTO_KEEP
beta,beta_D,2024-08-26,sure,1,46,54,9,3.9048419999999995,0.0,0.0,True,122,0.0915067470911648,-1,-1,0.0,53,53,-1.5052834998987539,,-1.5052834998987539,0.010748228608950649,AUTO_KEEP
beta,beta_D,2024-08-27,sure,1,43,55,13,12.5391915,12.782388999999998,12.5391915,True,1176,0.10671165184658893,36,62,1210.9975762470765,63,63,-4.16415337809151,1210.9975762470765,1210.9975762470765,0.8824478984072157,AUTO_CORRECT
beta,beta_D,2024-08-28,sure,1,43,54,12,9.6429625,10.098547000000003,9.6429625,True,1176,0.08295080210491257,41,61,1733.9431484395511,62,62,-9.175280533838945,1733.9431484395511,1733.9431484395511,0.9095618684996633,AUTO_CORRECT
beta,beta_D,2024-08-29,sure,1,42,55,14,12.675378,14.161434499999999,12.675378,True,1176,0.1152376021912831,36,62,1009.501614873739,63,63,-11.350753942232359,1009.501614873739,1009.501614873739,0.8661761738563291,AUTO_CORRECT
beta,beta_D,2024-08-30,sure,1,45,52,8,5.697359500000001,0.0,0.0,True,112,0.10199917218015653,-1,-1,0.0,46,51,-184.90957198132173,,-184.90957198132173,0.0003241716414474451,AUTO_KEEP
beta,beta_D,2024-08-31,sure,1,47,50,4,0.721482,0.0,0.0,True,86,0.09121749585468342,-1,-1,0.0,49,49,-18.14065150072173,,-18.14065150072173,0.002065733770939639,AUTO_KEEP
beta,beta_D,2024-09-01,unsure,0,-1,-1,0,0.0,0.0,0.0,True,103,0.13662020505027472,-1,-1,0.0,50,50,-0.0015859854571759298,,-0.0015859854571759298,0.02243027544719002,AUTO_KEEP
beta,beta_D,2024-09-02,sure,1,43,55,13,12.415635000000002,12.1006265,12.097021500000002,True,451,0.11654117494812155,44,62,354.555563914637,63,63,-0.15516567041523668,354.555563914637,354.555563914637,0.7341708578496503,AUTO_CORRECT
beta,beta_D,2024-09-03,sure,1,41,56,16,17.684725,18.4319555,17.684725,True,1176,0.09995541160768928,35,63,1966.7087245735024,34,34,-29.34591221825303,1966.7087245735024,1966.7087245735024,0.9176584027307745,AUTO_CORRECT
beta,beta_D,2024-09-04,sure,1,42,56,15,14.744229500000001,15.278841500000002,14.744229500000001,True,1176,0.12811114507343913,36,62,943.6320653468056,63,63,-1.5536136872222026,943.6320653468056,943.6320653468056,0.8596761069160878,AUTO_CORRECT
beta,beta_D,2024-09-05,sure,1,42,55,14,14.563567499999998,15.058302999999999,14.563567499999998,True,1176,0.13450932131914461,35,62,878.9700124058959,63,63,-2.9942861702571033,878.9700124058959,878.9700124058959,0.8525554493611367,AUTO_CORRECT
beta,beta_D,2024-09-06,sure,1,44,54,11,10.333927000000003,10.3789405,10.333927000000003,True,451,0.11425671648877422,44,61,112.14933137414178,62,62,-3.0256866464457333,112.14933137414178,112.14933137414178,0.5205647501461361,UNCERTAIN
beta,beta_D,2024-09-07,unsure,0,-1,-1,0,0.0,0.0,0.0,True,110,0.07574247427357461,-1,-1,0.0,33,33,-1702.75335648134,,-1702.75335648134,5.326184789882297e-05,AUTO_KEEP
beta,beta_D,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06202082766669559,-1,-1,0.0,46,46,-1400.5652617069647,,-1400.5652617069647,6.245262070881936e-05,AUTO_KEEP
beta,beta_D,2024-09-09,sure,1,39,56,18,4.8168995,2.5506209999999996,2.5506209999999996,True,1176,0.12991901599211886,40,44,326.3360865348859,52,58,278.8332746554912,47.5028118793947,326.3360865348859,0.720805624195063,AUTO_CORRECT
beta,beta_D,2024-09-10,sure,1,42,55,14,8.5044795,8.540585500000002,8.5044795,True,1176,0.1262711693597156,35,62,561.0275644500015,63,63,-0.32694133920549356,561.0275644500015,561.0275644500015,0.8004682164539447,AUTO_CORRECT
beta,beta_D,2024-09-11,sure,1,42,55,14,13.319476,14.826224000000002,13.319476,True,1176,0.10197270232334699,35,62,1420.072455821041,34,34,-2.1189941914705424,1420.072455821041,1420.072455821041,0.895254879390673,AUTO_CORRECT
beta,beta_D,2024-09-12,unsure,0,-1,-1,0,0.0,4.499331000000001,0.0,True,1176,0.07525434659022157,49,63,182.0059992208277,42,47,76.24534241847839,105.76065680234932,182.0059992208277,0.6164119577513094,UNCERTAIN
beta,beta_D,2024-09-13,unsure,0,-1,-1,0,0.0,0.450838,0.0,True,1176,0.09753497327253635,59,60,179.9690043150082,55,55,-103.5828713404147,179.9690043150082,179.9690043150082,0.6142517021864573,UNCERTAIN
beta,beta_D,2024-09-14,unsure,1,48,52,5,1.116629,1.0815774999999999,1.0815774999999999,True,117,0.10726352553645313,49,51,4.463058717915853,64,64,-835.2327039549191,4.463058717915853,4.463058717915853,0.08402677266357533,AUTO_KEEP
beta,beta_D,2024-09-15,unsure,0,-1,-1,0,0.0,1.5406959999999998,0.0,True,1176,0.08513270790476524,55,57,234.153543062953,44,44,80.90355621201691,153.24998685093607,234.153543062953,0.6634656758897105,UNCERTAIN
beta,beta_D,2024-09-16,sure,1,42,57,16,15.4794755,16.1999965,15.4794755,True,1176,0.08994236076344508,35,63,1954.8433140819325,64,64,-79.26015286512357,1954.8433140819325,1954.8433140819325,0.9172849917892048,AUTO_CORRECT
beta,beta_D,2024-09-17,sure,1,41,54,14,15.088373,15.147975500000001,15.063228500000001,True,486,0.0882838187748951,35,53,989.1131698587337,34,34,-18.63200079007035,989.1131698587337,989.1131698587337,0.8642379505230451,AUTO_CORRECT
beta,beta_D,2024-09-18,sure,1,41,57,17,21.0170575,22.338694500000003,21.0170575,True,1176,0.09919343507309719,34,63,2268.884667506419,64,64,-37.95276018570597,2268.884667506419,2268.884667506419,0.9260427152248232,AUTO_CORRECT
beta,beta_D,2024-09-19,sure,1,39,57,19,20.051989499999998,20.381680500000012,20.051989499999998,True,1176,0.09521700016789802,33,63,2408.0995065179222,64,64,-0.5512018943471632,2408.0995065179222,2408.0995065179222,0.929298753038875,AUTO_CORRECT
