cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2021-12-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07616593880573586,-1,-1,0.0,38,38,-1954.3655052314707,,-1954.3655052314707,0.00528971554567397,AUTO_KEEP
alpha,alpha_E,2021-12-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10156579359848505,-1,-1,0.0,36,36,-4554.473866225722,,-4554.473866225722,0.0028096297036747644,AUTO_KEEP
alpha,alpha_E,2021-12-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08004166083964659,-1,-1,0.0,40,40,-4468.6101681004575,,-4468.6101681004575,0.002849955839013462,AUTO_KEEP
alpha,alpha_E,2021-12-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05182610160984824,-1,-1,0.0,63,63,-3475.8349385385145,,-3475.8349385385145,0.0034396155493404694,AUTO_KEEP
alpha,alpha_E,2021-12-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09686793468673827,-1,-1,0.0,39,42,-1406.7364835747742,,-1406.7364835747742,0.006760354449795446,AUTO_KEEP
alpha,alpha_E,2021-12-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09463426804873443,-1,-1,0.0,39,45,-1908.8147150775267,,-1908.8147150775267,0.005383684100503799,AUTO_KEEP
alpha,alpha_E,2021-12-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10187012911848337,-1,-1,0.0,40,40,-666.8049396372443,,-666.8049396372443,0.011776448394198172,AUTO_KEEP
alpha,alpha_E,2021-12-27,controlled,0,-1,-1,0,0.0,1.5435785,0.0,True,1176,0.08508363678934927,52,54,17.682950275778442,55,55,-69.49324721838741,17.682950275778442,17.682950275778442,0.9342446270901972,AUTO_CORRECT
alpha,alpha_E,2021-12-28,controlled,1,46,58,3,0.42694,1.815045,0.186762,True,1176,0.08141671283333318,58,61,471.4489543582403,47,56,69.74786259652866,401.70109176171167,471.4489543582403,0.9938180842764981,AUTO_CORRECT
alpha,alpha_E,2021-12-29,controlled,1,49,60,7,1.8492365,3.1612815000000003,1.5765440000000002,True,1176,0.08268300145976992,51,60,61.17137100345868,49,49,-11.508407525051203,61.17137100345868,61.17137100345868,0.9722606297814567,AUTO_CORRECT
alpha,alpha_E,2021-12-30,controlled,1,42,57,8,1.0224515,3.407137,0.758532,True,1176,0.05689919323563197,43,53,231.5892099375317,55,55,58.51232510394778,173.07688483358393,231.5892099375317,0.9895193676901912,AUTO_CORRECT
alpha,alpha_E,2021-12-31,controlled,1,43,45,3,0.090833,0.090833,0.090833,True,1176,0.06151717647844812,43,45,1.934394727439015,46,46,-0.9718997384492939,1.934394727439015,1.934394727439015,0.7796317271417216,AUTO_CORRECT
alpha,alpha_E,2022-01-01,controlled,1,53,53,1,0.069092,0.462099,0.069092,True,1176,0.09361079798850591,53,54,26.893925335257236,47,47,-75.24066139359606,26.893925335257236,26.893925335257236,0.9504906017324367,AUTO_CORRECT
alpha,alpha_E,2022-01-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06534249790517199,-1,-1,0.0,40,40,-1265.945862987797,,-1265.945862987797,0.007313045003919665,AUTO_KEEP
alpha,alpha_E,2022-01-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08632323119061436,-1,-1,0.0,48,48,-971.5821003648489,,-971.5821003648489,0.008905236740219416,AUTO_KEEP
alpha,alpha_E,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07911122009913774,-1,-1,0.0,52,52,-1549.6147895054519,,-1549.6147895054519,0.006289905836943208,AUTO_KEEP
alpha,alpha_E,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11872901178735651,-1,-1,0.0,44,44,-905.4797848263083,,-905.4797848263083,0.009384124589351783,AUTO_KEEP
alpha,alpha_E,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08976143081321863,-1,-1,0.0,39,39,-1875.9132024624234,,-1875.9132024624234,0.005454024183540161,AUTO_KEEP
alpha,alpha_E,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06539345065086177,-1,-1,0.0,42,42,-2265.0110410726274,,-2265.0110410726274,0.004737840582486127,AUTO_KEEP
alpha,alpha_E,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1059089998129572,-1,-1,0.0,46,46,-1199.173671006982,,-1199.173671006982,0.007614240760330109,AUTO_KEEP
alpha,alpha_E,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10000420170550361,-1,-1,0.0,33,33,-2317.295113860372,,-2317.295113860372,0.004657737139402305,AUTO_KEEP
alpha,alpha_E,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07437654194949461,-1,-1,0.0,37,37,-5750.456782833134,,-5750.456782833134,0.00235942203779465,AUTO_KEEP
alpha,alpha_E,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.057326828377350925,-1,-1,0.0,50,50,-2707.6261090170847,,-2707.6261090170847,0.004146120956782066,AUTO_KEEP
alpha,alpha_E,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1278049079810173,-1,-1,0.0,40,40,-989.4412123942769,,-989.4412123942769,0.008785426504596312,AUTO_KEEP
alpha,alpha_E,2022-01-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06683558589829319,-1,-1,0.0,47,47,-678.5768528422734,,-678.5768528422734,0.011624689031708596,AUTO_KEEP
alpha,alpha_E,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12260115743131328,-1,-1,0.0,40,40,-529.6548576989808,,-529.6548576989808,0.013964791289460167,AUTO_KEEP
alpha,alpha_E,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07601585790409615,-1,-1,0.0,42,42,-2784.392467364938,,-2784.392467364938,0.0040603514842328416,AUTO_KEEP
alpha,alpha_E,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05231100794870924,-1,-1,0.0,34,34,-10312.401605137535,,-10312.401605137535,0.0015229490687657938,AUTO_KEEP
alpha,alpha_E,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05274349202704798,-1,-1,0.0,43,43,-8174.7243084974725,,-8174.7243084974725,0.0018126834870472374,AUTO_KEEP
alpha,alpha_E,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11281302728704024,-1,-1,0.0,35,35,-3318.718971824219,,-3318.718971824219,0.0035607399477732833,AUTO_KEEP
alpha,alpha_E,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0984607707942633,-1,-1,0.0,53,57,-3136.5727566989804,,-3136.5727566989804,0.0037143230241533697,AUTO_KEEP
alpha,alpha_E,2022-01-20,controlled,1,46,52,5,0.6558285,0.604542,0.4884845,True,1176,0.08864626187969504,47,51,30.311641256160417,44,45,27.364789106111964,2.9468521500484535,30.311641256160417,0.954419479018152,AUTO_CORRECT
alpha,alpha_E,2022-01-21,controlled,1,53,59,7,2.0391595,2.212955,1.6733120000000001,True,1176,0.08825657179370561,55,62,114.01036853308155,63,63,-62.80283938220379,114.01036853308155,114.01036853308155,0.9823422073094699,AUTO_CORRECT
alpha,alpha_E,2022-01-22,controlled,1,57,57,1,0.211535,1.228696,0.0,True,1176,0.05426648905348852,54,56,392.5744596841001,58,65,-631.145008309566,392.5744596841001,392.5744596841001,0.9929155240565689,AUTO_CORRECT
alpha,alpha_E,2022-01-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05176046141240187,-1,-1,0.0,58,58,-386.0726838178693,,-386.0726838178693,0.017632924368871285,AUTO_KEEP
alpha,alpha_E,2022-01-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07300417866711584,-1,-1,0.0,55,56,-518.0778069374443,,-518.0778069374443,0.014194757139674465,AUTO_KEEP
alpha,alpha_E,2022-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07210228407312025,-1,-1,0.0,40,45,-38.661947684196804,,-38.661947684196804,0.09036873452454092,AUTO_KEEP
alpha,alpha_E,2022-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06032811503089208,-1,-1,0.0,61,61,-314.61672814221527,,-314.61672814221527,0.020493922298903046,AUTO_KEEP
alpha,alpha_E,2022-01-27,controlled,1,48,48,1,0.0338045,0.9445844999999999,0.0338045,True,1176,0.08718723023278585,44,50,12.515020549585001,43,43,-67.39113480445653,12.515020549585001,12.515020549585001,0.9176320316559708,AUTO_CORRECT
alpha,alpha_E,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0881270549348443,-1,-1,0.0,44,44,-585.2134140933202,,-585.2134140933202,0.012971601083838534,AUTO_KEEP
alpha,alpha_E,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0934672668243266,-1,-1,0.0,43,44,-1321.9306480250305,,-1321.9306480250305,0.007081019170636222,AUTO_KEEP
alpha,alpha_E,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09589245096177024,-1,-1,0.0,41,41,-1966.0361076801528,,-1966.0361076801528,0.0052662511108896,AUTO_KEEP
alpha,alpha_E,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05103492000325449,-1,-1,0.0,46,46,-5331.404363740072,,-5331.404363740072,0.002497015859407222,AUTO_KEEP
alpha,alpha_E,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11226084640550837,-1,-1,0.0,45,46,-881.1320636701217,,-881.1320636701217,0.00957613750185774,AUTO_KEEP
alpha,alpha_E,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1136265684522102,-1,-1,0.0,53,55,-4300.424108977312,,-4300.424108977312,0.0029330027983618784,AUTO_KEEP
alpha,alpha_E,2022-02-03,controlled,1,62,62,1,0.08064,0.0,0.0,True,1176,0.08876925009112657,-1,-1,0.0,62,62,-108.94034640828417,,-108.94034640828417,0.04415581627005571,AUTO_KEEP
alpha,alpha_E,2022-02-04,controlled,1,41,60,7,3.084319,1.388363,0.0,True,1176,0.1299556002973281,50,50,116.51343186363775,57,62,111.80524313473569,4.7081887289020585,116.51343186363775,0.9826205215274821,AUTO_CORRECT
alpha,alpha_E,2022-02-05,controlled,1,42,63,7,0.8453655,3.832981,0.1755375,True,1176,0.10111179887941901,47,55,206.18386061457346,43,45,51.24160139164931,154.94225922292415,206.18386061457346,0.9885790419152911,AUTO_CORRECT
alpha,alpha_E,2022-02-06,controlled,1,54,58,3,0.5958969999999999,0.9721305,0.5958969999999999,True,1176,0.0717886235201477,52,58,198.92375047091383,60,60,-75.80685786856094,198.92375047091383,198.92375047091383,0.9882725716667511,AUTO_CORRECT
alpha,alpha_E,2022-02-07,controlled,1,41,57,8,2.2079885,3.9640690000000003,0.0,True,1176,0.07436884796246401,42,47,484.5084280499441,53,60,212.0110280386012,272.49740001134285,484.5084280499441,0.9939426360823964,AUTO_CORRECT
alpha,alpha_E,2022-02-08,controlled,1,44,60,7,1.1441205,1.8004655,1.133605,True,1176,0.08861616019061547,53,60,53.95093440045425,44,44,-3.4174272372665233,53.95093440045425,53.95093440045425,0.9696474252231229,AUTO_CORRECT
alpha,alpha_E,2022-02-09,controlled,1,40,54,15,5.6860230000000005,6.3626895,5.685636000000001,True,1176,0.10363935211143671,41,55,107.98105670040583,40,40,-0.06777946975352214,107.98105670040583,107.98105670040583,0.981626831437395,AUTO_CORRECT
alpha,alpha_E,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0914198594865323,-1,-1,0.0,45,45,-1.7600631173616557,,-1.7600631173616557,0.4237275568502715,UNCERTAIN
alpha,alpha_E,2022-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07630405746324787,-1,-1,0.0,41,56,-1938.5484791751464,,-1938.5484791751464,0.005321909034854469,AUTO_KEEP
alpha,alpha_E,2022-02-12,controlled,1,60,63,4,0.971745,0.2024385,0.2024385,True,1176,0.07234484168323041,62,62,71.4430000224897,57,60,30.111799791074176,41.33120023141552,71.4430000224897,0.9751954483545358,AUTO_CORRECT
alpha,alpha_E,2022-02-13,controlled,1,52,52,1,0.0548355,2.449843,0.0,True,1176,0.05305692961717945,53,60,52.888557335308626,52,52,-71.44385728181044,52.888557335308626,52.888557335308626,0.9692129079412886,AUTO_CORRECT
alpha,alpha_E,2022-02-14,controlled,1,41,52,8,1.8091095,1.0918655,1.0918655,True,1176,0.07083975609404547,48,50,114.75618703460121,52,53,46.14051705205495,68.61566998254625,114.75618703460121,0.9824262196276036,AUTO_CORRECT
alpha,alpha_E,2022-02-15,controlled,1,42,50,9,1.3980394999999999,1.3363015,1.3363015,True,1176,0.07119730199549368,43,49,68.84616387525818,42,42,-4.283851807026134,68.84616387525818,68.84616387525818,0.9745235395237275,AUTO_CORRECT
alpha,alpha_E,2022-02-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07655373491120843,-1,-1,0.0,43,44,-39.7450943321647,,-39.7450943321647,0.08871904661543709,AUTO_KEEP
alpha,alpha_E,2022-02-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10765788788847575,-1,-1,0.0,44,44,-15.146218987169998,,-15.146218987169998,0.16326018512029364,AUTO_KEEP
alpha,alpha_E,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10181685423240339,-1,-1,0.0,45,45,-142.06880118360212,,-142.06880118360212,0.03652014755576106,AUTO_KEEP
alpha,alpha_E,2022-02-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08856766672858774,-1,-1,0.0,46,46,-711.3852328171259,,-711.3852328171259,0.011224791593232045,AUTO_KEEP
alpha,alpha_E,2022-02-20,controlled,1,53,54,2,0.07212450000000001,0.04761,0.04761,True,1176,0.06339200737094908,54,54,13.534361284212666,55,55,-22.67237438910246,13.534361284212666,13.534361284212666,0.9216667516676148,AUTO_CORRECT
alpha,alpha_E,2022-02-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08638591776041604,-1,-1,0.0,46,46,-284.10320827629914,,-284.10320827629914,0.022084325202246853,AUTO_KEEP
alpha,alpha_E,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09307298557045707,-1,-1,0.0,64,64,-374.2930741539042,,-374.2930741539042,0.018039525922933116,AUTO_KEEP
alpha,alpha_E,2022-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06764156587873371,-1,-1,0.0,45,48,-1278.685775446699,,-1278.685775446699,0.00725869418391044,AUTO_KEEP
alpha,alpha_E,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12250453515769255,-1,-1,0.0,67,67,-1898.2754195708828,,-1898.2754195708828,0.005405984786544457,AUTO_KEEP
alpha,alpha_E,2022-02-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09915004190852983,-1,-1,0.0,60,60,-1628.3314283550737,,-1628.3314283550737,0.006061668430877001,AUTO_KEEP
alpha,alpha_E,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09603536556705938,-1,-1,0.0,44,44,-2134.252326855649,,-2134.252326855649,0.004953055861162264,AUTO_KEEP
alpha,alpha_E,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0518448166267218,-1,-1,0.0,53,53,-1321.6917339346883,,-1321.6917339346883,0.007081972956972789,AUTO_KEEP
alpha,alpha_E,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07217181101759262,-1,-1,0.0,53,54,-105.11808526989499,,-105.11808526989499,0.04529118151864639,AUTO_KEEP
alpha,alpha_E,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09382118734811806,-1,-1,0.0,48,48,-910.609168021616,,-910.609168021616,0.009344810692141355,AUTO_KEEP
alpha,alpha_E,2022-03-02,controlled,1,52,53,2,0.1996,0.095284,0.095284,True,1176,0.09457555868230738,53,53,14.56579585744297,54,54,-30.931548253563943,14.56579585744297,14.56579585744297,0.9253045530254397,AUTO_CORRECT
alpha,alpha_E,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09853688458064491,-1,-1,0.0,64,64,-939.0343873284149,,-939.0343873284149,0.009133721179270778,AUTO_KEEP
alpha,alpha_E,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10653958469797953,-1,-1,0.0,55,56,-216.45505864341257,,-216.45505864341257,0.026932314421964636,AUTO_KEEP
alpha,alpha_E,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0827616214954543,-1,-1,0.0,52,52,-1056.9514131922247,,-1056.9514131922247,0.008364489146017827,AUTO_KEEP
alpha,alpha_E,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09490111652150501,-1,-1,0.0,49,49,-815.8770809018783,,-815.8770809018783,0.010139371390166936,AUTO_KEEP
alpha,alpha_E,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07280610438139457,-1,-1,0.0,61,61,-1101.4785660970083,,-1101.4785660970083,0.008111535551247473,AUTO_KEEP
alpha,alpha_E,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10311700369550314,-1,-1,0.0,56,56,-1323.5959595910765,,-1323.5959595910765,0.0070743792769708165,AUTO_KEEP
alpha,alpha_E,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1139012690884651,-1,-1,0.0,61,61,-501.30725659916925,,-501.30725659916925,0.014544080558767302,AUTO_KEEP
alpha,alpha_E,2022-03-10,controlled,1,43,46,4,0.9452295,3.3722995,0.9452295,True,1176,0.08665356322222229,41,51,150.50370170065747,53,53,-72.86420418076825,150.50370170065747,150.50370170065747,0.9855960284537505,AUTO_CORRECT
alpha,alpha_E,2022-03-11,controlled,1,44,52,6,1.294885,0.584672,0.584672,True,1176,0.11115794929315337,51,52,49.07219884689589,61,61,-2.912581558211316,49.07219884689589,49.07219884689589,0.9675234866862095,AUTO_CORRECT
alpha,alpha_E,2022-03-12,controlled,1,53,63,11,3.294693,3.1035439999999994,3.1035439999999994,True,1176,0.09957410721000359,54,60,150.7130795149568,47,52,45.848344116961265,104.86473539799553,150.7130795149568,0.9856107461059582,AUTO_CORRECT
alpha,alpha_E,2022-03-13,controlled,1,57,61,5,1.0792865,0.8247865000000001,0.8247865000000001,True,1176,0.06642822304599738,58,60,85.89416598892447,57,57,-193.29501362367972,85.89416598892447,85.89416598892447,0.9782939629712715,AUTO_CORRECT
alpha,alpha_E,2022-03-14,controlled,1,42,57,3,0.329979,8.376046,0.022644,True,1176,0.07804027579124595,42,55,211.23507632834924,58,63,2.142051243003092,209.09302508534614,211.23507632834924,0.9887815059024215,AUTO_CORRECT
alpha,alpha_E,2022-03-15,controlled,1,53,61,4,0.5437075,0.6552479999999999,0.353074,True,1176,0.10848400408357772,61,63,20.009966661023167,53,53,1.309274182879949,18.700692478143218,20.009966661023167,0.9394576322175251,AUTO_CORRECT
alpha,alpha_E,2022-03-16,controlled,1,43,55,6,0.3842985,0.0979935,0.0,True,1176,0.0792409529887208,49,49,24.593955224615783,45,46,18.100900374480673,6.49305485013511,24.593955224615783,0.9473591527898063,AUTO_CORRECT
alpha,alpha_E,2022-03-17,controlled,1,48,48,1,0.0138055,3.6422195,0.0138055,True,1176,0.07916797888584926,43,56,47.02875775665148,41,41,-152.3034571139572,47.02875775665148,47.02875775665148,0.9665256808924426,AUTO_CORRECT
alpha,alpha_E,2022-03-18,controlled,0,-1,-1,0,0.0,2.7120209999999996,0.0,True,1176,0.09252411643752323,43,55,72.23906129644988,56,56,-58.831264610816,72.23906129644988,72.23906129644988,0.9753932242110754,AUTO_CORRECT
alpha,alpha_E,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08789373135959577,-1,-1,0.0,66,66,-1064.8515532886763,,-1064.8515532886763,0.008318270191459674,AUTO_KEEP
alpha,alpha_E,2022-03-20,controlled,1,44,60,17,4.8165965,4.8165965,4.8165965,True,1176,0.07065531128355795,44,60,249.80394568612044,43,43,-6.9584476549928125,249.80394568612044,249.80394568612044,0.990090649770865,AUTO_CORRECT
alpha,alpha_E,2022-03-21,controlled,1,58,58,1,0.0184505,4.2106985,0.0184505,True,1176,0.06574654674966363,51,60,68.84466305104397,43,49,-259.4222633690736,68.84466305104397,68.84466305104397,0.9745231388459505,AUTO_CORRECT
alpha,alpha_E,2022-03-22,controlled,1,42,59,18,7.1002555,7.1002555,7.1002555,True,1176,0.08942779268439027,42,59,261.0935220666228,41,41,-16.371435120497882,261.0935220666228,261.0935220666228,0.9904098880706321,AUTO_CORRECT
alpha,alpha_E,2022-03-23,controlled,1,46,50,3,0.137991,0.0324495,0.0,True,1176,0.07666713612506815,51,51,16.780893152816954,49,49,3.0206960111639654,13.76019714165299,16.780893152816954,0.931924208416657,AUTO_CORRECT
alpha,alpha_E,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1208543007044307,-1,-1,0.0,55,55,-879.8188706419979,,-879.8188706419979,0.009586755356818492,AUTO_KEEP
alpha,alpha_E,2022-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12793163207292846,-1,-1,0.0,50,50,-307.30573666674513,,-307.30573666674513,0.020850263587602936,AUTO_KEEP
alpha,alpha_E,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1288018242615605,-1,-1,0.0,48,48,-153.0508932825169,,-153.0508932825169,0.03461522505451973,AUTO_KEEP
alpha,alpha_E,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05253690210813655,-1,-1,0.0,58,59,-5173.181990909305,,-5173.181990909305,0.0025540020980460336,AUTO_KEEP
alpha,alpha_E,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06979704037563117,-1,-1,0.0,47,47,-4302.668365044164,,-4302.668365044164,0.002931857370629418,AUTO_KEEP
alpha,alpha_E,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11766843961001383,-1,-1,0.0,50,50,-1350.8150035568176,,-1350.8150035568176,0.006967873750329799,AUTO_KEEP
alpha,alpha_E,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14324420964329931,-1,-1,0.0,51,54,-62.442753837379215,,-62.442753837379215,0.06525669624363953,AUTO_KEEP
alpha,alpha_E,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10736484798197043,-1,-1,0.0,50,50,-916.9268549919403,,-916.9268549919403,0.009296913991771441,AUTO_KEEP
alpha,alpha_E,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10136494806163787,-1,-1,0.0,50,50,-1902.8651128067224,,-1902.8651128067224,0.0053962467500124345,AUTO_KEEP
alpha,alpha_E,2022-04-02,controlled,1,47,56,4,1.0535444999999999,1.5164840000000002,0.0,True,1176,0.09145874094176865,50,52,218.05301060155102,54,55,19.22483005688665,198.82818054466438,218.05301060155102,0.9890418950153193,AUTO_CORRECT
alpha,alpha_E,2022-04-03,controlled,1,40,59,12,3.0333535,0.497839,0.497839,True,1176,0.0584408986856344,53,53,565.8779050341124,49,50,564.0180749962144,1.8598300378979502,565.8779050341124,0.9946044891707414,AUTO_CORRECT
alpha,alpha_E,2022-04-04,controlled,1,39,59,21,9.708603,9.708603,9.708603,True,1176,0.04178965603931806,39,59,2334.7201544559366,38,38,-1.793651771518101,2334.7201544559366,2334.7201544559366,0.9981304992618986,AUTO_CORRECT
alpha,alpha_E,2022-04-05,controlled,1,38,57,20,7.781760500000001,7.7502785,7.7502785,True,1176,0.0932746131829445,39,57,282.23299954369645,38,38,-8.436335702630712,282.23299954369645,282.23299954369645,0.990947710846976,AUTO_CORRECT
alpha,alpha_E,2022-04-06,controlled,1,39,48,5,0.3443655,7.2112815,0.3443655,True,1176,0.08001666476333558,39,56,27.202592478522394,38,38,-32.88458807361786,27.202592478522394,27.202592478522394,0.9508781059183465,AUTO_CORRECT
alpha,alpha_E,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10502625469762172,-1,-1,0.0,47,47,-133.85392599382988,,-133.85392599382988,0.03811542841348149,AUTO_KEEP
alpha,alpha_E,2022-04-08,controlled,1,47,57,6,0.6555709999999999,1.3981045,0.1639895,True,1176,0.11230225433872043,46,50,50.380677522208124,52,53,14.965485435203663,35.41519208700446,50.380677522208124,0.9681267769125922,AUTO_CORRECT
alpha,alpha_E,2022-04-09,controlled,1,46,46,1,0.020063,0.0,0.0,True,1176,0.09715133912457885,-1,-1,0.0,46,46,-28.659120646066768,,-28.659120646066768,0.10998747461727847,AUTO_KEEP
alpha,alpha_E,2022-04-10,controlled,1,42,52,9,1.3849434999999999,0.493904,0.0,True,1176,0.05361512849820427,54,55,264.24990030002795,43,52,41.794884140845504,222.45501615918243,264.24990030002795,0.9904949086996329,AUTO_CORRECT
alpha,alpha_E,2022-04-11,controlled,1,40,54,15,4.116898,4.1139305,4.1139305,True,1176,0.09350360258238322,40,53,132.71416812229793,54,54,-0.6996147081958619,132.71416812229793,132.71416812229793,0.9842017587468024,AUTO_CORRECT
alpha,alpha_E,2022-04-12,controlled,1,56,56,1,0.0655445,1.7029874999999999,0.0,True,1176,0.10193132165607732,45,49,27.181063911141877,51,51,6.909108496858411,20.271955414283465,27.181063911141877,0.9508513097471869,AUTO_CORRECT
