target_timestamp,data_condition,model,y_reference,y_pred
2024-09-19 10:00:00,raw_uncorrected,data_error_only,-6.025325,6.025325
2024-09-19 10:15:00,raw_uncorrected,data_error_only,-6.297486,6.297486
2024-09-19 10:30:00,raw_uncorrected,data_error_only,-6.958779,6.958779
2024-09-19 10:45:00,raw_uncorrected,data_error_only,-7.480965,7.480965
2024-09-19 11:00:00,raw_uncorrected,data_error_only,-7.703053,7.703053
2024-09-19 11:15:00,raw_uncorrected,data_error_only,-7.85523,7.85523
2024-09-19 11:30:00,raw_uncorrected,data_error_only,-8.049779,8.049779
2024-09-19 11:45:00,raw_uncorrected,data_error_only,-8.049779,8.049779
2024-09-19 12:00:00,raw_uncorrected,data_error_only,-8.049779,8.049779
2024-09-19 12:15:00,raw_uncorrected,data_error_only,-7.961774,7.961774
2024-09-19 12:30:00,raw_uncorrected,data_error_only,-7.961774,7.961774
2024-09-19 12:45:00,raw_uncorrected,data_error_only,-7.63991,7.63991
2024-09-19 13:00:00,raw_uncorrected,data_error_only,-7.419691,7.419691
2024-09-19 13:15:00,raw_uncorrected,data_error_only,-7.143882,7.143882
2024-09-19 13:30:00,raw_uncorrected,data_error_only,-7.143882,7.143882
2024-09-19 13:45:00,raw_uncorrected,data_error_only,-6.606545,6.606545
2024-09-19 14:00:00,raw_uncorrected,data_error_only,-6.386523,6.386523
2024-09-19 14:15:00,raw_uncorrected,data_error_only,-5.950395,5.950395
2024-09-19 14:30:00,raw_uncorrected,data_error_only,-5.214797,5.214797
2024-09-19 14:45:00,raw_uncorrected,data_error_only,-4.461789,4.461789
2024-09-19 15:00:00,raw_uncorrected,data_error_only,-3.699192,3.699192
2024-09-19 15:15:00,raw_uncorrected,data_error_only,-2.902397,2.902397
2024-09-19 15:30:00,raw_uncorrected,data_error_only,-1.801681,1.801681
2024-09-19 15:45:00,raw_uncorrected,data_error_only,-1.559279,1.559279
2024-09-19 16:00:00,raw_uncorrected,data_error_only,1.818677,1.818677
2024-09-19 16:15:00,raw_uncorrected,data_error_only,2.587066,2.587066
2024-09-19 16:30:00,raw_uncorrected,data_error_only,3.648781,3.648781
2024-09-19 16:45:00,raw_uncorrected,data_error_only,4.859026,4.859026
2024-09-19 17:00:00,raw_uncorrected,data_error_only,6.053887,6.053887
2024-09-19 17:15:00,raw_uncorrected,data_error_only,6.885486,6.885486
2024-09-19 17:30:00,raw_uncorrected,data_error_only,7.967465,7.967465
2024-09-19 17:45:00,raw_uncorrected,data_error_only,8.659595,8.659595
2024-09-19 18:00:00,raw_uncorrected,data_error_only,9.107213,9.107213
2024-09-19 18:15:00,raw_uncorrected,data_error_only,9.498787,9.498787
2024-09-19 18:30:00,raw_uncorrected,data_error_only,9.498787,9.498787
2024-09-19 18:45:00,raw_uncorrected,data_error_only,9.498787,9.498787
2024-09-19 19:00:00,raw_uncorrected,data_error_only,9.498787,9.498787
2024-09-19 19:15:00,raw_uncorrected,data_error_only,9.193083,9.193083
2024-09-19 19:30:00,raw_uncorrected,data_error_only,9.193083,9.193083
2024-09-19 19:45:00,raw_uncorrected,data_error_only,8.935167,8.935167
2024-09-19 20:00:00,raw_uncorrected,data_error_only,8.674929,8.674929
2024-09-19 20:15:00,raw_uncorrected,data_error_only,8.715147,8.715147
2024-09-19 20:30:00,raw_uncorrected,data_error_only,8.199478,8.199478
2024-09-19 20:45:00,raw_uncorrected,data_error_only,8.199478,8.199478
2024-09-19 21:00:00,raw_uncorrected,data_error_only,8.199478,8.199478
2024-09-19 21:15:00,raw_uncorrected,data_error_only,8.047397,8.047397
2024-09-19 21:30:00,raw_uncorrected,data_error_only,8.047397,8.047397
2024-09-19 21:45:00,raw_uncorrected,data_error_only,7.788358,7.788358
2024-09-19 22:00:00,raw_uncorrected,data_error_only,7.788358,7.788358
2024-09-19 22:15:00,raw_uncorrected,data_error_only,7.851774,7.851774
2024-09-19 22:30:00,raw_uncorrected,data_error_only,7.997239,7.997239
2024-09-19 22:45:00,raw_uncorrected,data_error_only,7.729964,7.729964
2024-09-19 23:00:00,raw_uncorrected,data_error_only,7.729964,7.729964
2024-09-19 23:15:00,raw_uncorrected,data_error_only,7.890209,7.890209
2024-09-19 23:30:00,raw_uncorrected,data_error_only,7.890209,7.890209
2024-09-19 23:45:00,raw_uncorrected,data_error_only,7.329714,7.329714
2024-09-20 00:00:00,raw_uncorrected,data_error_only,7.329714,7.329714
2024-09-20 00:15:00,raw_uncorrected,data_error_only,7.704418,7.704418
2024-09-20 00:30:00,raw_uncorrected,data_error_only,7.704418,7.704418
2024-09-20 00:45:00,raw_uncorrected,data_error_only,7.489048,7.489048
2024-09-20 01:00:00,raw_uncorrected,data_error_only,7.489048,7.489048
2024-09-20 01:15:00,raw_uncorrected,data_error_only,7.098521,7.098521
2024-09-20 01:30:00,raw_uncorrected,data_error_only,6.917314,6.917314
2024-09-20 01:45:00,raw_uncorrected,data_error_only,6.662902,6.662902
2024-09-20 02:00:00,raw_uncorrected,data_error_only,6.438552,6.438552
2024-09-20 02:15:00,raw_uncorrected,data_error_only,6.45896,6.45896
2024-09-20 02:30:00,raw_uncorrected,data_error_only,6.243901,6.243901
2024-09-20 02:45:00,raw_uncorrected,data_error_only,5.968748,5.968748
2024-09-20 03:00:00,raw_uncorrected,data_error_only,5.968748,5.968748
2024-09-20 03:15:00,raw_uncorrected,data_error_only,5.78461,5.78461
2024-09-20 03:30:00,raw_uncorrected,data_error_only,5.689899,5.689899
2024-09-20 03:45:00,raw_uncorrected,data_error_only,5.689899,5.689899
2024-09-20 04:00:00,raw_uncorrected,data_error_only,5.689899,5.689899
2024-09-20 04:15:00,raw_uncorrected,data_error_only,5.734222,5.734222
2024-09-20 04:30:00,raw_uncorrected,data_error_only,5.734222,5.734222
2024-09-20 04:45:00,raw_uncorrected,data_error_only,5.734222,5.734222
2024-09-20 05:00:00,raw_uncorrected,data_error_only,5.734222,5.734222
2024-09-20 05:15:00,raw_uncorrected,data_error_only,5.957882,5.957882
2024-09-20 05:30:00,raw_uncorrected,data_error_only,6.415935,6.415935
2024-09-20 05:45:00,raw_uncorrected,data_error_only,6.415935,6.415935
2024-09-20 06:00:00,raw_uncorrected,data_error_only,6.415935,6.415935
2024-09-20 06:15:00,raw_uncorrected,data_error_only,6.344575,6.344575
2024-09-20 06:30:00,raw_uncorrected,data_error_only,5.958245,5.958245
2024-09-20 06:45:00,raw_uncorrected,data_error_only,5.511808,5.511808
2024-09-20 07:00:00,raw_uncorrected,data_error_only,5.062275,5.062275
2024-09-20 07:15:00,raw_uncorrected,data_error_only,4.249898,4.249898
2024-09-20 07:30:00,raw_uncorrected,data_error_only,3.421324,3.421324
2024-09-20 07:45:00,raw_uncorrected,data_error_only,2.541375,2.541375
2024-09-20 08:00:00,raw_uncorrected,data_error_only,1.925213,1.925213
2024-09-20 08:15:00,raw_uncorrected,data_error_only,-1.716566,1.716566
2024-09-20 08:30:00,raw_uncorrected,data_error_only,-1.895897,1.895897
2024-09-20 08:45:00,raw_uncorrected,data_error_only,-2.646298,2.646298
2024-09-20 09:00:00,raw_uncorrected,data_error_only,-3.334023,3.334023
2024-09-20 09:15:00,raw_uncorrected,data_error_only,-4.047357,4.047357
2024-09-20 09:30:00,raw_uncorrected,data_error_only,-5.055824,5.055824
2024-09-20 09:45:00,raw_uncorrected,data_error_only,-5.782052,5.782052
2024-09-20 10:00:00,raw_uncorrected,data_error_only,-6.352458,6.352458
2024-09-20 10:15:00,raw_uncorrected,data_error_only,-6.277482,6.277482
2024-09-20 10:30:00,raw_uncorrected,data_error_only,-6.778672,6.778672
2024-09-20 10:45:00,raw_uncorrected,data_error_only,-7.220388,7.220388
2024-09-20 11:00:00,raw_uncorrected,data_error_only,-7.662106,7.662106
2024-09-20 11:15:00,raw_uncorrected,data_error_only,-7.678934,7.678934
2024-09-20 11:30:00,raw_uncorrected,data_error_only,-7.678934,7.678934
2024-09-20 11:45:00,raw_uncorrected,data_error_only,-7.856883,7.856883
2024-09-20 12:00:00,raw_uncorrected,data_error_only,-7.856883,7.856883
2024-09-20 12:15:00,raw_uncorrected,data_error_only,-8.129718,8.129718
2024-09-20 12:30:00,raw_uncorrected,data_error_only,-7.909832,7.909832
2024-09-20 12:45:00,raw_uncorrected,data_error_only,-7.65528,7.65528
2024-09-20 13:00:00,raw_uncorrected,data_error_only,-7.65528,7.65528
2024-09-20 13:15:00,raw_uncorrected,data_error_only,-7.398582,7.398582
2024-09-20 13:30:00,raw_uncorrected,data_error_only,-6.858306,6.858306
2024-09-20 13:45:00,raw_uncorrected,data_error_only,-6.637497,6.637497
2024-09-20 14:00:00,raw_uncorrected,data_error_only,-6.03947,6.03947
2024-09-20 14:15:00,raw_uncorrected,data_error_only,-5.528621,5.528621
2024-09-20 14:30:00,raw_uncorrected,data_error_only,-4.963004,4.963004
2024-09-20 14:45:00,raw_uncorrected,data_error_only,-4.110681,4.110681
2024-09-20 15:00:00,raw_uncorrected,data_error_only,-3.317189,3.317189
2024-09-20 15:15:00,raw_uncorrected,data_error_only,-2.650257,2.650257
2024-09-20 15:30:00,raw_uncorrected,data_error_only,-1.742956,1.742956
2024-09-20 15:45:00,raw_uncorrected,data_error_only,-1.521557,1.521557
2024-09-20 16:00:00,raw_uncorrected,data_error_only,1.924918,1.924918
2024-09-20 16:15:00,raw_uncorrected,data_error_only,2.709363,2.709363
2024-09-20 16:30:00,raw_uncorrected,data_error_only,3.842129,3.842129
2024-09-20 16:45:00,raw_uncorrected,data_error_only,4.824944,4.824944
2024-09-20 17:00:00,raw_uncorrected,data_error_only,5.932135,5.932135
2024-09-20 17:15:00,raw_uncorrected,data_error_only,6.845088,6.845088
2024-09-20 17:30:00,raw_uncorrected,data_error_only,7.847978,7.847978
2024-09-20 17:45:00,raw_uncorrected,data_error_only,8.391362,8.391362
2024-09-20 18:00:00,raw_uncorrected,data_error_only,8.705544,8.705544
2024-09-20 18:15:00,raw_uncorrected,data_error_only,9.06913,9.06913
2024-09-20 18:30:00,raw_uncorrected,data_error_only,9.06913,9.06913
2024-09-20 18:45:00,raw_uncorrected,data_error_only,9.06913,9.06913
2024-09-20 19:00:00,raw_uncorrected,data_error_only,9.06913,9.06913
2024-09-20 19:15:00,raw_uncorrected,data_error_only,9.003391,9.003391
2024-09-20 19:30:00,raw_uncorrected,data_error_only,8.919338,8.919338
2024-09-20 19:45:00,raw_uncorrected,data_error_only,8.755847,8.755847
2024-09-20 20:00:00,raw_uncorrected,data_error_only,8.533599,8.533599
2024-09-20 20:15:00,raw_uncorrected,data_error_only,8.252382,8.252382
2024-09-20 20:30:00,raw_uncorrected,data_error_only,8.252382,8.252382
2024-09-20 20:45:00,raw_uncorrected,data_error_only,8.209273,8.209273
2024-09-20 21:00:00,raw_uncorrected,data_error_only,8.209273,8.209273
2024-09-20 21:15:00,raw_uncorrected,data_error_only,8.064225,8.064225
2024-09-20 21:30:00,raw_uncorrected,data_error_only,7.79301,7.79301
2024-09-20 21:45:00,raw_uncorrected,data_error_only,7.79301,7.79301
2024-09-20 22:00:00,raw_uncorrected,data_error_only,7.79301,7.79301
2024-09-20 22:15:00,raw_uncorrected,data_error_only,8.193092,8.193092
2024-09-20 22:30:00,raw_uncorrected,data_error_only,8.193092,8.193092
2024-09-20 22:45:00,raw_uncorrected,data_error_only,8.193092,8.193092
2024-09-20 23:00:00,raw_uncorrected,data_error_only,8.193092,8.193092
2024-09-20 23:15:00,raw_uncorrected,data_error_only,8.165078,8.165078
2024-09-20 23:30:00,raw_uncorrected,data_error_only,7.984506,7.984506
2024-09-20 23:45:00,raw_uncorrected,data_error_only,7.752548,7.752548
2024-09-21 00:00:00,raw_uncorrected,data_error_only,7.783423,7.783423
2024-09-21 00:15:00,raw_uncorrected,data_error_only,7.640794,7.640794
2024-09-21 00:30:00,raw_uncorrected,data_error_only,7.640794,7.640794
2024-09-21 00:45:00,raw_uncorrected,data_error_only,7.305618,7.305618
2024-09-21 01:00:00,raw_uncorrected,data_error_only,7.305618,7.305618
2024-09-21 01:15:00,raw_uncorrected,data_error_only,7.176672,7.176672
2024-09-21 01:30:00,raw_uncorrected,data_error_only,6.927095,6.927095
2024-09-21 01:45:00,raw_uncorrected,data_error_only,6.645377,6.645377
2024-09-21 02:00:00,raw_uncorrected,data_error_only,6.421618,6.421618
2024-09-21 02:15:00,raw_uncorrected,data_error_only,6.365951,6.365951
2024-09-21 02:30:00,raw_uncorrected,data_error_only,6.365951,6.365951
2024-09-21 02:45:00,raw_uncorrected,data_error_only,6.202647,6.202647
2024-09-21 03:00:00,raw_uncorrected,data_error_only,6.202647,6.202647
2024-09-21 03:15:00,raw_uncorrected,data_error_only,5.961832,5.961832
2024-09-21 03:30:00,raw_uncorrected,data_error_only,5.961832,5.961832
2024-09-21 03:45:00,raw_uncorrected,data_error_only,5.961832,5.961832
2024-09-21 04:00:00,raw_uncorrected,data_error_only,5.755103,5.755103
2024-09-21 04:15:00,raw_uncorrected,data_error_only,5.703538,5.703538
2024-09-21 04:30:00,raw_uncorrected,data_error_only,5.703538,5.703538
2024-09-21 04:45:00,raw_uncorrected,data_error_only,5.582943,5.582943
2024-09-21 05:00:00,raw_uncorrected,data_error_only,5.559936,5.559936
2024-09-21 05:15:00,raw_uncorrected,data_error_only,5.807871,5.807871
2024-09-21 05:30:00,raw_uncorrected,data_error_only,5.971375,5.971375
2024-09-21 05:45:00,raw_uncorrected,data_error_only,5.971375,5.971375
2024-09-21 06:00:00,raw_uncorrected,data_error_only,5.971375,5.971375
2024-09-21 06:15:00,raw_uncorrected,data_error_only,5.931924,5.931924
2024-09-21 06:30:00,raw_uncorrected,data_error_only,5.402083,5.402083
2024-09-21 06:45:00,raw_uncorrected,data_error_only,4.742436,4.742436
2024-09-21 07:00:00,raw_uncorrected,data_error_only,4.196397,4.196397
2024-09-21 07:15:00,raw_uncorrected,data_error_only,3.623643,3.623643
2024-09-21 07:30:00,raw_uncorrected,data_error_only,2.946166,2.946166
2024-09-21 07:45:00,raw_uncorrected,data_error_only,2.242216,2.242216
2024-09-21 08:00:00,raw_uncorrected,data_error_only,2.018849,2.018849
2024-09-21 08:15:00,raw_uncorrected,data_error_only,1.598358,1.598358
2024-09-21 08:30:00,raw_uncorrected,data_error_only,-1.598358,1.598358
2024-09-21 08:45:00,raw_uncorrected,data_error_only,-2.31106,2.31106
2024-09-21 09:00:00,raw_uncorrected,data_error_only,-2.894673,2.894673
2024-09-21 09:15:00,raw_uncorrected,data_error_only,-3.385866,3.385866
2024-09-21 09:30:00,raw_uncorrected,data_error_only,-4.248305,4.248305
2024-09-21 09:45:00,raw_uncorrected,data_error_only,-4.900849,4.900849
2024-09-21 10:00:00,raw_uncorrected,data_error_only,-5.612366,5.612366
2024-09-21 10:15:00,raw_uncorrected,data_error_only,-5.78869,5.78869
2024-09-21 10:30:00,raw_uncorrected,data_error_only,-6.469517,6.469517
2024-09-21 10:45:00,raw_uncorrected,data_error_only,-6.681972,6.681972
2024-09-21 11:00:00,raw_uncorrected,data_error_only,-7.162437,7.162437
2024-09-21 11:15:00,raw_uncorrected,data_error_only,-7.115132,7.115132
2024-09-21 11:30:00,raw_uncorrected,data_error_only,-7.115132,7.115132
2024-09-21 11:45:00,raw_uncorrected,data_error_only,-7.325841,7.325841
2024-09-21 12:00:00,raw_uncorrected,data_error_only,-7.325841,7.325841
2024-09-21 12:15:00,raw_uncorrected,data_error_only,-7.300596,7.300596
2024-09-21 12:30:00,raw_uncorrected,data_error_only,-7.300596,7.300596
2024-09-21 12:45:00,raw_uncorrected,data_error_only,-7.199456,7.199456
2024-09-21 13:00:00,raw_uncorrected,data_error_only,-6.063136,6.063136
2024-09-21 13:15:00,raw_uncorrected,data_error_only,-6.388214,6.388214
2024-09-21 13:30:00,raw_uncorrected,data_error_only,-6.417929,6.417929
2024-09-21 13:45:00,raw_uncorrected,data_error_only,-6.065688,6.065688
2024-09-21 14:00:00,raw_uncorrected,data_error_only,-5.555271,5.555271
2024-09-21 14:15:00,raw_uncorrected,data_error_only,-5.190353,5.190353
2024-09-21 14:30:00,raw_uncorrected,data_error_only,-4.452826,4.452826
2024-09-21 14:45:00,raw_uncorrected,data_error_only,-3.799806,3.799806
2024-09-21 15:00:00,raw_uncorrected,data_error_only,-3.103595,3.103595
2024-09-21 15:15:00,raw_uncorrected,data_error_only,-2.488938,2.488938
2024-09-21 15:30:00,raw_uncorrected,data_error_only,-1.911239,1.911239
2024-09-21 15:45:00,raw_uncorrected,data_error_only,1.911239,1.911239
2024-09-21 16:00:00,raw_uncorrected,data_error_only,1.911239,1.911239
2024-09-21 16:15:00,raw_uncorrected,data_error_only,2.612664,2.612664
2024-09-21 16:30:00,raw_uncorrected,data_error_only,4.152258,4.152258
2024-09-21 16:45:00,raw_uncorrected,data_error_only,5.271748,5.271748
2024-09-21 17:00:00,raw_uncorrected,data_error_only,5.998329,5.998329
2024-09-21 17:15:00,raw_uncorrected,data_error_only,6.704423,6.704423
2024-09-21 17:30:00,raw_uncorrected,data_error_only,7.805948,7.805948
2024-09-21 17:45:00,raw_uncorrected,data_error_only,8.152333,8.152333
2024-09-21 18:00:00,raw_uncorrected,data_error_only,8.659709,8.659709
2024-09-21 18:15:00,raw_uncorrected,data_error_only,9.102704,9.102704
2024-09-21 18:30:00,raw_uncorrected,data_error_only,9.102704,9.102704
2024-09-21 18:45:00,raw_uncorrected,data_error_only,9.102704,9.102704
2024-09-21 19:00:00,raw_uncorrected,data_error_only,9.102704,9.102704
2024-09-21 19:15:00,raw_uncorrected,data_error_only,8.96735,8.96735
2024-09-21 19:30:00,raw_uncorrected,data_error_only,8.855123,8.855123
2024-09-21 19:45:00,raw_uncorrected,data_error_only,8.682545,8.682545
2024-09-21 20:00:00,raw_uncorrected,data_error_only,8.458096,8.458096
2024-09-21 20:15:00,raw_uncorrected,data_error_only,8.471477,8.471477
2024-09-21 20:30:00,raw_uncorrected,data_error_only,8.308098,8.308098
2024-09-21 20:45:00,raw_uncorrected,data_error_only,8.308098,8.308098
2024-09-21 21:00:00,raw_uncorrected,data_error_only,8.308098,8.308098
2024-09-21 21:15:00,raw_uncorrected,data_error_only,7.944979,7.944979
2024-09-21 21:30:00,raw_uncorrected,data_error_only,7.781316,7.781316
2024-09-21 21:45:00,raw_uncorrected,data_error_only,7.781316,7.781316
2024-09-21 22:00:00,raw_uncorrected,data_error_only,7.781316,7.781316
2024-09-21 22:15:00,raw_uncorrected,data_error_only,7.976152,7.976152
2024-09-21 22:30:00,raw_uncorrected,data_error_only,7.976152,7.976152
2024-09-21 22:45:00,raw_uncorrected,data_error_only,7.976152,7.976152
2024-09-21 23:00:00,raw_uncorrected,data_error_only,7.976152,7.976152
2024-09-21 23:15:00,raw_uncorrected,data_error_only,7.950665,7.950665
2024-09-21 23:30:00,raw_uncorrected,data_error_only,7.950665,7.950665
2024-09-21 23:45:00,raw_uncorrected,data_error_only,7.674299,7.674299
2024-09-22 00:00:00,raw_uncorrected,data_error_only,7.674299,7.674299
2024-09-22 00:15:00,raw_uncorrected,data_error_only,7.448335,7.448335
2024-09-22 00:30:00,raw_uncorrected,data_error_only,7.362047,7.362047
2024-09-22 00:45:00,raw_uncorrected,data_error_only,7.111701,7.111701
2024-09-22 01:00:00,raw_uncorrected,data_error_only,7.111701,7.111701
2024-09-22 01:15:00,raw_uncorrected,data_error_only,6.985351,6.985351
2024-09-22 01:30:00,raw_uncorrected,data_error_only,6.683209,6.683209
2024-09-22 01:45:00,raw_uncorrected,data_error_only,6.438552,6.438552
2024-09-22 02:00:00,raw_uncorrected,data_error_only,6.438552,6.438552
2024-09-22 02:15:00,raw_uncorrected,data_error_only,6.11843,6.11843
2024-09-22 02:30:00,raw_uncorrected,data_error_only,6.014512,6.014512
2024-09-22 02:45:00,raw_uncorrected,data_error_only,6.014512,6.014512
2024-09-22 03:00:00,raw_uncorrected,data_error_only,6.014512,6.014512
2024-09-22 03:15:00,raw_uncorrected,data_error_only,5.881642,5.881642
2024-09-22 03:30:00,raw_uncorrected,data_error_only,5.763308,5.763308
2024-09-22 03:45:00,raw_uncorrected,data_error_only,5.759566,5.759566
2024-09-22 04:00:00,raw_uncorrected,data_error_only,5.568898,5.568898
2024-09-22 04:15:00,raw_uncorrected,data_error_only,5.487205,5.487205
2024-09-22 04:30:00,raw_uncorrected,data_error_only,5.487205,5.487205
2024-09-22 04:45:00,raw_uncorrected,data_error_only,5.487205,5.487205
2024-09-22 05:00:00,raw_uncorrected,data_error_only,5.487205,5.487205
2024-09-22 05:15:00,raw_uncorrected,data_error_only,5.690297,5.690297
2024-09-22 05:30:00,raw_uncorrected,data_error_only,5.690297,5.690297
2024-09-22 05:45:00,raw_uncorrected,data_error_only,5.811686,5.811686
2024-09-22 06:00:00,raw_uncorrected,data_error_only,5.811686,5.811686
2024-09-22 06:15:00,raw_uncorrected,data_error_only,5.601134,5.601134
2024-09-22 06:30:00,raw_uncorrected,data_error_only,5.006829,5.006829
2024-09-22 06:45:00,raw_uncorrected,data_error_only,4.518824,4.518824
