regime,variant,heldout_site,dataset,substation_id,date,confidence,true_day,score,pred_day,threshold,confidence_score,v03_candidate_count,v03_selected_left_slot,v03_selected_right_slot,v03_selected_duration_h,selected_start_time,selected_end_time,F1_bridge_improvement,F2_roughness_improvement,F3_slope_continuity_improvement,F4_duration_plausibility,F5_n_height_ratio,F6_solar_strength_ratio,F7_solar_peak_alignment,F8_site_centered_core_score,F9_site_rank_core_score,true_start_slot,true_end_slot,true_start_time,true_end_time,pred_start_slot,pred_end_slot,pred_start_time,pred_end_time,day_group,weighted_F1_bridge_improvement,weighted_F2_roughness_improvement,weighted_F3_slope_continuity_improvement,weighted_F4_duration_plausibility,weighted_F5_n_height_ratio,weighted_F6_solar_strength_ratio,weighted_F7_solar_peak_alignment,weighted_F8_site_centered_core_score,weighted_F9_site_rank_core_score
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-10,sure,False,0.5953313471856092,False,3.6775555499703607,3.0822242027847517,805,55,57,0.75,13:45,14:15,-0.9964946585065,-0.3864509573811092,0.5770423398633947,0.5,0.0257473230953693,0.4874754066505025,0.6428571428571428,-0.1232395414052728,-0.8360655737704918,,,,,55,57,13:45,14:15,TN_day,-0.9964946585065,-0.5796764360716637,0.5770423398633947,0.5,0.0257473230953693,0.4874754066505025,0.6428571428571428,-0.0616197707026364,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-11,sure,False,1.5559477401454855,False,3.6775555499703607,2.121607809824875,821,48,50,0.75,12:00,12:30,-0.9854520104139612,-0.2672741484161007,0.8103157973614887,0.5,0.0103576981694761,0.765532238786472,0.8571428571428572,-0.0020752365533923,-0.0273224043715847,,,,,48,50,12:00,12:30,TN_day,-0.9854520104139612,-0.400911222624151,0.8103157973614887,0.5,0.0103576981694761,0.765532238786472,0.8571428571428572,-0.00103761827669615,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-12,sure,False,1.6646775470845014,False,3.6775555499703607,2.0128780028858593,821,45,47,0.75,11:15,11:45,-0.9789927351259808,-0.1677716169389926,0.7112802854788075,0.5,0.0083952117254909,0.8898211604966823,0.7857142857142857,0.00023352840741,0.0054644808743169,,,,,45,47,11:15,11:45,TN_day,-0.9789927351259808,-0.2516574254084889,0.7112802854788075,0.5,0.0083952117254909,0.8898211604966823,0.7857142857142857,0.000116764203705,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-13,sure,False,1.6131704492198065,False,3.6775555499703607,2.0643851007505543,821,45,46,0.5,11:15,11:30,-0.9884638668814508,-0.2768531641229582,0.9804750613186464,0.3333333333333333,0.0,0.7850247444227998,0.8928571428571429,0.0504475607075444,0.3333333333333332,,,,,45,46,11:15,11:30,TN_day,-0.9884638668814508,-0.4152797461844373,0.9804750613186464,0.3333333333333333,0.0,0.7850247444227998,0.8928571428571429,0.0252237803537722,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-14,sure,False,-0.20117837824459658,False,3.6775555499703607,3.8787339282149573,773,49,50,0.5,12:15,12:30,-0.9987117051427844,-0.5841560030320601,0.6295929093515518,0.3333333333333333,0.0,0.2613084942162564,0.5357142857142857,-0.1723633823382988,-0.9617486338797814,,,,,49,50,12:15,12:30,TN_day,-0.9987117051427844,-0.8762340045480901,0.6295929093515518,0.3333333333333333,0.0,0.2613084942162564,0.5357142857142857,-0.0861816911691494,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-15,sure,False,-0.1427828086050166,False,3.6775555499703607,3.8203383585753774,791,58,59,0.5,14:30,14:45,-0.9999509703287548,-0.5408116741553227,0.747045364617734,0.3333333333333333,0.0,0.1118814606343606,0.5357142857142857,-0.1191775426859825,-0.8142076502732241,,,,,58,59,14:30,14:45,TN_day,-0.9999509703287548,-0.811217511232984,0.747045364617734,0.3333333333333333,0.0,0.1118814606343606,0.5357142857142857,-0.05958877134299125,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-16,sure,False,1.3923711260162344,False,3.6775555499703607,2.285184423954126,823,51,52,0.5,12:45,13:00,-0.9986821113445916,-0.3023994017852689,0.8626541945885798,0.3333333333333333,0.0,0.8990385899056301,0.75,-0.0007475555776281,-0.0109289617486338,,,,,51,52,12:45,13:00,TN_day,-0.9986821113445916,-0.4535991026779034,0.8626541945885798,0.3333333333333333,0.0,0.8990385899056301,0.75,-0.00037377778881405,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-17,sure,False,1.7383495178083495,False,3.6775555499703607,1.9392060321620113,773,44,52,2.25,11:00,13:00,-0.9903917746649996,-0.4002983947472913,0.929559625994412,1.0,0.0501203359733774,0.7108094283709343,0.6428571428571428,-0.0083152972031609,-0.0928961748633879,,,,,44,52,11:00,13:00,TN_day,-0.9903917746649996,-0.6004475921209369,0.929559625994412,1.0,0.0501203359733774,0.7108094283709343,0.6428571428571428,-0.00415764860158045,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-18,sure,False,1.8004532911112594,False,3.6775555499703607,1.8771022588591013,821,49,50,0.5,12:15,12:30,-0.9963703043140406,-0.2267706690042992,0.9101766303203516,0.3333333333333333,0.0,0.9086472028572816,0.9642857142857144,0.0410734362701359,0.3005464480874316,,,,,49,50,12:15,12:30,TN_day,-0.9963703043140406,-0.3401560035064488,0.9101766303203516,0.3333333333333333,0.0,0.9086472028572816,0.9642857142857144,0.02053671813506795,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-19,sure,False,1.3497343172644063,False,3.6775555499703607,2.327821232705954,823,31,52,5.5,07:45,13:00,-0.995422495733009,-0.5207768304118703,0.7152600894574953,1.0,0.0,0.9361401142566044,0.5357142857142857,-0.1215848616263293,-0.825136612021858,,,,,31,52,07:45,13:00,TN_day,-0.995422495733009,-0.7811652456178054,0.7152600894574953,1.0,0.0,0.9361401142566044,0.5357142857142857,-0.06079243081316465,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-20,sure,False,0.7765281226273585,False,3.6775555499703607,2.9010274273430023,823,51,52,0.5,12:45,13:00,-0.9989743054470606,-0.3386441150137631,0.6588398780813721,0.3333333333333333,0.0,0.581727704275534,0.75,-0.0808646301903518,-0.5956284153005464,,,,,51,52,12:45,13:00,TN_day,-0.9989743054470606,-0.5079661725206447,0.6588398780813721,0.3333333333333333,0.0,0.581727704275534,0.75,-0.0404323150951759,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-21,sure,False,0.6760243686336217,False,3.6775555499703607,3.001531181336739,821,41,42,0.5,10:15,10:30,-0.9997567286779264,-0.3642061021461755,0.7445262426206393,0.3333333333333333,0.0,0.710486949690302,0.4642857142857143,-0.0610839787983555,-0.4590163934426229,,,,,41,42,10:15,10:30,TN_day,-0.9997567286779264,-0.5463091532192632,0.7445262426206393,0.3333333333333333,0.0,0.710486949690302,0.4642857142857143,-0.03054198939917775,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-22,sure,False,1.648688661522578,False,3.6775555499703607,2.0288668884477827,821,43,55,3.25,10:45,13:45,-0.9927340907034052,-0.5463343491240802,0.7514129663477804,1.0,0.0,0.9109469227000174,0.8571428571428572,-0.1171569405571029,-0.8032786885245902,,,,,43,55,10:45,13:45,TN_day,-0.9927340907034052,-0.8195015236861203,0.7514129663477804,1.0,0.0,0.9109469227000174,0.8571428571428572,-0.05857847027855145,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-23,sure,False,1.5575749961905314,False,3.6775555499703607,2.119980553779829,805,50,51,0.5,12:30,12:45,-0.9826039331087716,-0.2396539144604502,0.7240790599281192,0.3333333333333333,0.0,0.8882940494149293,0.9642857142857144,-0.0206647119442355,-0.1857923497267759,,,,,50,51,12:30,12:45,TN_day,-0.9826039331087716,-0.35948087169067533,0.7240790599281192,0.3333333333333333,0.0,0.8882940494149293,0.9642857142857144,-0.01033235597211775,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-24,sure,False,2.1938996170861564,False,3.6775555499703607,1.4836559328842043,815,50,55,1.5,12:30,13:45,-0.9928144963823536,-0.2006768661765581,0.7856660828496591,1.0,0.0200814434251275,0.8558267530134658,0.8214285714285714,0.0094531240330478,0.0601092896174864,,,,,50,55,12:30,13:45,TN_day,-0.9928144963823536,-0.30101529926483717,0.7856660828496591,1.0,0.0200814434251275,0.8558267530134658,0.8214285714285714,0.0047265620165239,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-25,sure,False,1.763313042635924,False,3.6775555499703607,1.9142425073344367,823,51,53,0.75,12:45,13:15,-0.9984287856292788,-0.2082185863069341,0.9633359395905776,0.5,0.0,0.8643025172721853,0.7142857142857143,0.0642910731542535,0.3989071038251366,,,,,51,53,12:45,13:15,TN_day,-0.9984287856292788,-0.31232787946040114,0.9633359395905776,0.5,0.0,0.8643025172721853,0.7142857142857143,0.03214553657712675,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-26,sure,False,1.296597987796263,False,3.6775555499703607,2.380957562174098,823,30,53,6.0,07:30,13:15,-0.9949218631792932,-0.5429294975940752,0.7535256642769974,1.0,0.0,0.8746976548233817,0.5357142857142857,-0.1160470148959916,-0.7978142076502732,,,,,30,53,07:30,13:15,TN_day,-0.9949218631792932,-0.8143942463911127,0.7535256642769974,1.0,0.0,0.8746976548233817,0.5357142857142857,-0.0580235074479958,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-27,sure,False,1.1345871768929348,False,3.6775555499703607,2.542968373077426,823,51,52,0.5,12:45,13:00,-0.9983927490930762,-0.1947295059142704,0.4950710503207893,0.3333333333333333,0.0,0.8903142266829872,0.75,-0.087288850959387,-0.6502732240437159,,,,,51,52,12:45,13:00,TN_day,-0.9983927490930762,-0.2920942588714056,0.4950710503207893,0.3333333333333333,0.0,0.8903142266829872,0.75,-0.0436444254796935,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-28,sure,False,1.1576361185474922,False,3.6775555499703607,2.519919431422869,821,51,52,0.5,12:45,13:00,-0.9997167982054864,-0.2158149543887713,0.4927313390120742,0.3333333333333333,0.0,0.8813513981911212,0.8214285714285714,-0.0955385872579291,-0.6885245901639344,,,,,51,52,12:45,13:00,TN_day,-0.9997167982054864,-0.32372243158315694,0.4927313390120742,0.3333333333333333,0.0,0.8813513981911212,0.8214285714285714,-0.04776929362896455,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-29,sure,False,0.4099111547135461,False,3.6775555499703607,3.2676443952568146,815,55,56,0.5,13:45,14:00,-0.9936843061092576,-0.2557409455911876,0.4709355701953964,0.3333333333333333,0.0,0.7185602425350595,0.3214285714285714,-0.1141016765655509,-0.7868852459016393,,,,,55,56,13:45,14:00,TN_day,-0.9936843061092576,-0.38361141838678137,0.4709355701953964,0.3333333333333333,0.0,0.7185602425350595,0.3214285714285714,-0.05705083828277545,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-06-30,sure,False,0.023129119127149586,False,3.6775555499703607,3.6544264308432113,821,36,40,1.25,09:00,10:00,-0.9997622695112366,-0.5896011933541706,0.7469888375476453,0.8333333333333334,0.0,0.1803836224211765,0.2142857142857143,-0.1353966578364552,-0.8797814207650273,,,,,36,40,09:00,10:00,TN_day,-0.9997622695112366,-0.884401790031256,0.7469888375476453,0.8333333333333334,0.0,0.1803836224211765,0.2142857142857143,-0.0676983289182276,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-01,sure,False,1.609710267677627,False,3.6775555499703607,2.067845282292734,821,43,72,7.5,10:45,18:00,-0.9673110684156738,-0.3568345034376382,0.8777724036874887,1.0,0.0,0.8433416307646978,0.3928571428571429,-0.0033961721191423,-0.0655737704918032,,,,,43,72,10:45,18:00,TN_day,-0.9673110684156738,-0.5352517551564573,0.8777724036874887,1.0,0.0,0.8433416307646978,0.3928571428571429,-0.00169808605957115,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-02,sure,False,0.6686511470579253,False,3.6775555499703607,3.008904402912435,643,57,72,4.0,14:15,18:00,-0.9974136526590012,-0.4393373782941898,0.5967500432087793,1.0,0.0,0.2599092608911486,0.5357142857142857,-0.1346054453120052,-0.8743169398907104,,,,,57,72,14:15,18:00,TN_day,-0.9974136526590012,-0.6590060674412846,0.5967500432087793,1.0,0.0,0.2599092608911486,0.5357142857142857,-0.0673027226560026,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-03,sure,False,0.43501576145343807,False,3.6775555499703607,3.2425397885169227,821,44,45,0.5,11:00,11:15,-0.9985533811456933,-0.4114701055919827,0.7817505410164486,0.3333333333333333,0.0,0.2891337137180333,0.6785714285714286,-0.064029431304277,-0.4918032786885246,,,,,44,45,11:00,11:15,TN_day,-0.9985533811456933,-0.6172051583879741,0.7817505410164486,0.3333333333333333,0.0,0.2891337137180333,0.6785714285714286,-0.0320147156521385,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-04,sure,False,1.8629311108345623,False,3.6775555499703607,1.8146244391357984,815,51,52,0.5,12:45,13:00,-0.996717986937455,-0.1346257732142975,0.8744262563469162,0.3333333333333333,0.0,0.9310931670554776,0.8928571428571429,0.0597557160011866,0.3770491803278688,,,,,51,52,12:45,13:00,TN_day,-0.996717986937455,-0.20193865982144626,0.8744262563469162,0.3333333333333333,0.0,0.9310931670554776,0.8928571428571429,0.0298778580005933,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-05,sure,False,0.8225561571082234,False,3.6775555499703607,2.8549993928621373,823,43,44,0.5,10:45,11:00,-0.9983127214902662,-0.3816826831513614,0.973881711512377,0.3333333333333333,0.0,0.4025946034618685,0.6785714285714286,0.0100236528930484,0.0655737704918033,,,,,43,44,10:45,11:00,TN_day,-0.9983127214902662,-0.5725240247270421,0.973881711512377,0.3333333333333333,0.0,0.4025946034618685,0.6785714285714286,0.0050118264465242,0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-06,sure,False,1.9136393356995884,False,3.6775555499703607,1.7639162142707723,823,47,53,1.75,11:45,13:15,-0.9836892328980428,-0.3301150341217327,0.6126717740943521,1.0,0.0016670065768005,0.9651774554857252,0.8571428571428572,-0.088315947039009,-0.6557377049180328,,,,,47,53,11:45,13:15,TN_day,-0.9836892328980428,-0.49517255118259906,0.6126717740943521,1.0,0.0016670065768005,0.9651774554857252,0.8571428571428572,-0.0441579735195045,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-07,sure,False,1.3532669964402702,False,3.6775555499703607,2.3242885535300903,821,48,49,0.5,12:00,12:15,-0.9949720118350464,-0.2547820446166699,0.6960562710593715,0.3333333333333333,0.0,0.827750850214465,0.8928571428571429,-0.0391710445279828,-0.3278688524590164,,,,,48,49,12:00,12:15,TN_day,-0.9949720118350464,-0.38217306692500486,0.6960562710593715,0.3333333333333333,0.0,0.827750850214465,0.8928571428571429,-0.0195855222639914,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-08,sure,False,0.07825276419583256,False,3.6775555499703607,3.5993027857745283,751,59,72,3.5,14:45,18:00,-0.9980717312135436,-0.417907174060868,0.4319198655803767,1.0,0.0,0.1840063603298127,0.1785714285714286,-0.1826247959618796,-0.9672131147540984,,,,,59,72,14:45,18:00,TN_day,-0.9980717312135436,-0.6268607610913021,0.4319198655803767,1.0,0.0,0.1840063603298127,0.1785714285714286,-0.0913123979809398,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-09,sure,False,-0.3344968800376561,False,3.6775555499703607,4.0120524300080165,821,39,41,0.75,09:45,10:15,-0.9999380954294044,-0.5770550768843989,0.5376655672222389,0.5,0.0,0.2367392319004455,0.3571428571428571,-0.2010476510943895,-0.9781420765027322,,,,,39,41,09:45,10:15,TN_day,-0.9999380954294044,-0.8655826153265984,0.5376655672222389,0.5,0.0,0.2367392319004455,0.3571428571428571,-0.10052382554719475,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-10,sure,False,0.3764565095486043,False,3.6775555499703607,3.3010990404217564,821,58,59,0.5,14:30,14:45,-0.9839383885091724,-0.290673136268172,0.7607444413648475,0.3333333333333333,0.0,0.5367024711244419,0.1785714285714286,-0.0258941438680335,-0.2513661202185792,,,,,58,59,14:30,14:45,TN_day,-0.9839383885091724,-0.43600970440225795,0.7607444413648475,0.3333333333333333,0.0,0.5367024711244419,0.1785714285714286,-0.01294707193401675,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-11,sure,False,1.2605382407665764,False,3.6775555499703607,2.4170173092037843,815,52,53,0.5,13:00,13:15,-0.9959938370404036,-0.2613326945025935,0.6728592956868413,0.3333333333333333,0.0,0.8456236831200843,0.8214285714285714,-0.0494275280159198,-0.4098360655737705,,,,,52,53,13:00,13:15,TN_day,-0.9959938370404036,-0.3919990417538902,0.6728592956868413,0.3333333333333333,0.0,0.8456236831200843,0.8214285714285714,-0.0247137640079599,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-12,sure,False,1.4852137495060553,False,3.6775555499703607,2.1923418004643054,821,33,52,5.0,08:15,13:00,-0.9949306282320352,-0.5920511113362167,0.901473116362386,1.0,0.0,0.9725876378986554,0.5357142857142857,-0.0831079904658231,-0.6065573770491803,,,,,33,52,08:15,13:00,TN_day,-0.9949306282320352,-0.888076667004325,0.901473116362386,1.0,0.0,0.9725876378986554,0.5357142857142857,-0.04155399523291155,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-13,sure,False,1.635693661580723,False,3.6775555499703607,2.041861888389638,821,32,50,4.75,08:00,12:30,-0.9795142393126544,-0.4010915914473173,0.8328372248812055,1.0,0.0,0.8311768174329712,0.5714285714285714,-0.0371946513567899,-0.3169398907103825,,,,,32,50,08:00,12:30,TN_day,-0.9795142393126544,-0.6016373871709759,0.8328372248812055,1.0,0.0,0.8311768174329712,0.5714285714285714,-0.01859732567839495,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-14,sure,False,1.357476938098336,False,3.6775555499703607,2.3200786118720247,823,50,52,0.75,12:30,13:00,-0.9973183392194144,-0.2186789125713043,0.4894385317335909,0.5,0.0,0.9560565067682856,0.7857142857142857,-0.0967913560829105,-0.6939890710382514,,,,,50,52,12:30,13:00,TN_day,-0.9973183392194144,-0.32801836885695645,0.4894385317335909,0.5,0.0,0.9560565067682856,0.7857142857142857,-0.04839567804145525,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-15,sure,False,1.075653148191226,False,3.6775555499703607,2.601902401779135,823,51,52,0.5,12:45,13:00,-0.9995592976561632,-0.2522384906849274,0.4432587139280013,0.3333333333333333,0.0,0.9890372050475612,0.75,-0.124118140868231,-0.8415300546448088,,,,,51,52,12:45,13:00,TN_day,-0.9995592976561632,-0.3783577360273911,0.4432587139280013,0.3333333333333333,0.0,0.9890372050475612,0.75,-0.0620590704341155,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-16,sure,False,-0.03155587087135339,False,3.6775555499703607,3.709111420841714,673,44,46,0.75,11:00,11:30,-0.9991336333660474,-0.5432649834008849,0.716183691674038,0.5,0.026986868049719,0.4614525805625381,0.1428571428571429,-0.1300100910948327,-0.8579234972677596,,,,,44,46,11:00,11:30,TN_day,-0.9991336333660474,-0.8148974751013274,0.716183691674038,0.5,0.026986868049719,0.4614525805625381,0.1428571428571429,-0.06500504554741635,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-17,sure,False,-0.24815633914587798,False,3.6775555499703607,3.9257118891162386,821,59,60,0.5,14:45,15:00,-0.9987192206649508,-0.4854913749197662,0.7260127831470874,0.3333333333333333,0.0,0.2231226875231736,0.25,-0.1073377202097444,-0.7377049180327868,,,,,59,60,14:45,15:00,TN_day,-0.9987192206649508,-0.7282370623796492,0.7260127831470874,0.3333333333333333,0.0,0.2231226875231736,0.25,-0.0536688601048722,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-18,sure,False,1.6516635687134826,False,3.6775555499703607,2.025891981256878,821,47,48,0.5,11:45,12:00,-0.9995237451191332,-0.2015912211614004,0.67152298602945,0.3333333333333333,0.0,1.0,0.9642857142857144,-0.0311357761475624,-0.2786885245901639,,,,,47,48,11:45,12:00,TN_day,-0.9995237451191332,-0.3023868317421006,0.67152298602945,0.3333333333333333,0.0,1.0,0.9642857142857144,-0.0155678880737812,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-19,sure,False,1.4453722406252876,False,3.6775555499703607,2.232183309345073,821,31,53,5.75,07:45,13:15,-0.9755461347413188,-0.5227190358834057,0.6335598909748233,1.0,0.0,1.0,0.6428571428571428,-0.1428402092805017,-0.907103825136612,,,,,31,53,07:45,13:15,TN_day,-0.9755461347413188,-0.7840785538251086,0.6335598909748233,1.0,0.0,1.0,0.6428571428571428,-0.07142010464025085,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-20,sure,False,1.087040952861273,False,3.6775555499703607,2.5905145971090877,823,55,56,0.5,13:45,14:00,-0.9735188766192904,-0.1489050769702976,0.6118463844592514,0.3333333333333333,0.0,0.8868508324113674,0.4642857142857143,-0.0247976391073134,-0.2349726775956284,,,,,55,56,13:45,14:00,TN_day,-0.9735188766192904,-0.22335761545544638,0.6118463844592514,0.3333333333333333,0.0,0.8868508324113674,0.4642857142857143,-0.0123988195536567,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-21,sure,False,1.3764444709650052,False,3.6775555499703607,2.3011110790053557,823,27,52,6.5,06:45,13:00,-0.90387940167576,-0.4462813017186512,0.5056561053060687,1.0,0.1192859014355213,1.0,0.3928571428571429,-0.1361066487599821,-0.8852459016393442,,,,,27,52,06:45,13:00,TN_day,-0.90387940167576,-0.6694219525779768,0.5056561053060687,1.0,0.1192859014355213,1.0,0.3928571428571429,-0.06805332437999105,-0.0
R2_beta_loso_plus_alpha,G_b1p0_r1p5_sc0p5,beta_E,beta,beta_E,2024-07-22,sure,False,1.7015233862729982,False,3.6775555499703607,1.9760321636973626,815,46,47,0.5,11:30,11:45,-0.9967751788092476,-0.1965883683466368,0.7043644736066297,0.3333333333333333,0.0,1.0,0.9642857142857144,-0.0176048072469528,-0.1530054644808742,,,,,46,47,11:30,11:45,TN_day,-0.9967751788092476,-0.2948825525199552,0.7043644736066297,0.3333333333333333,0.0,1.0,0.9642857142857144,-0.0088024036234764,-0.0
