cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_F,2024-01-13,controlled,1,38,54,15,3.7888970000000004,3.7507275,3.612242,True,0.13046527617747117,38,51,1.5372641626338486,54,54,-0.11537953464048295,1.5372641626338486,1.5372641626338486,0.9926645814972272,AUTO_CORRECT
alpha,alpha_F,2024-01-14,controlled,1,38,52,8,3.443543,0.6512485,0.014945,True,0.09440993872974479,43,45,2.053260006999699,42,42,2.032436387354798,0.02082361964490076,2.053260006999699,0.9971522879589354,AUTO_CORRECT
alpha,alpha_F,2024-01-15,controlled,1,54,69,8,4.855172,4.477884,1.7720365,True,0.11635362085106982,59,67,0.3603181675406626,49,57,0.23559913018538023,0.12471903735528236,0.3603181675406626,0.8463619160959096,AUTO_CORRECT
alpha,alpha_F,2024-01-16,controlled,1,41,65,6,2.116961,1.6566680000000003,0.295895,True,0.11739985220832594,49,52,0.7364240654580787,54,56,0.2542019569013307,0.482222108556748,0.7364240654580787,0.9507330785980317,AUTO_CORRECT
alpha,alpha_F,2024-01-17,controlled,1,37,52,15,8.131629499999999,8.3926885,8.060558499999999,True,0.12956456424011265,36,51,1.0097607894788412,52,52,-0.4807012679036376,1.0097607894788412,1.0097607894788412,0.9761244266586675,AUTO_CORRECT
alpha,alpha_F,2024-01-18,controlled,1,40,51,5,1.2092775,0.0677375,0.0,True,0.12215902978746973,44,44,2.006975863889182,42,42,1.5081549018356653,0.4988209620535169,2.006975863889182,0.9969206180816418,AUTO_CORRECT
alpha,alpha_F,2024-01-19,controlled,1,39,66,28,33.011328000000006,33.3814125,32.983158,True,0.153489653197183,37,65,2.1147352038533977,66,66,-0.17067154376299218,2.1147352038533977,2.1147352038533977,0.9974286790199695,AUTO_CORRECT
alpha,alpha_F,2024-01-20,controlled,1,40,59,20,21.3991685,22.01214,21.3991685,True,0.08401653715713264,40,61,1.6775924061589027,39,39,-0.34565377794080404,1.6775924061589027,1.6775924061589027,0.994426444487817,AUTO_CORRECT
alpha,alpha_F,2024-01-21,controlled,1,40,44,4,0.300841,0.312991,0.298153,True,0.09762185593761563,40,43,1.1695630738513385,39,39,-0.03326386679726367,1.1695630738513385,1.1695630738513385,0.9837560100465346,AUTO_CORRECT
alpha,alpha_F,2024-01-22,controlled,1,44,62,17,11.3483065,5.6226515,5.6226515,True,0.10197252001383372,49,56,1.0302842425042433,58,62,0.06292876441513919,0.9673554780891042,1.0302842425042433,0.9773107134605327,AUTO_CORRECT
alpha,alpha_F,2024-01-23,controlled,1,39,68,16,10.2704185,17.656288500000002,9.7913095,True,0.11325272907300077,39,65,1.0500900865275165,38,38,-0.1612481771633746,1.0500900865275165,1.0500900865275165,0.9783903186614461,AUTO_CORRECT
alpha,alpha_F,2024-01-24,controlled,1,37,59,23,23.4874215,23.593759,23.4874215,True,0.0959486885731291,37,60,1.9405666962737402,36,36,-0.5401040757506653,1.9405666962737402,1.9405666962737402,0.9965476866685026,AUTO_CORRECT
alpha,alpha_F,2024-01-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1157443294735927,-1,-1,0.0,32,65,-0.6252399831452391,,-0.6252399831452391,0.08564107205985583,AUTO_KEEP
alpha,alpha_F,2024-01-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12407931984646225,-1,-1,0.0,29,63,-0.9923120463921314,,-0.9923120463921314,0.031865057450539094,AUTO_KEEP
alpha,alpha_F,2024-01-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0916016353332969,-1,-1,0.0,50,51,-1.391941223133659,,-1.391941223133659,0.01270859089888492,AUTO_KEEP
alpha,alpha_F,2024-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13740166857397051,-1,-1,0.0,30,68,-0.9551658364634097,,-0.9551658364634097,0.034985597311576015,AUTO_KEEP
alpha,alpha_F,2024-01-29,controlled,1,43,48,6,1.34185,1.2670160000000001,1.2670160000000001,True,0.10870475457807594,43,46,1.5536254888708294,47,47,1.0127488146542476,0.5408766742165818,1.5536254888708294,0.9929010782375829,AUTO_CORRECT
alpha,alpha_F,2024-01-30,controlled,0,-1,-1,0,0.0,5.1734325,0.0,True,0.06749306874760297,45,54,0.1737416036968769,55,55,-1.2054618417353167,0.1737416036968769,0.1737416036968769,0.7208620916817758,AUTO_CORRECT
alpha,alpha_F,2024-01-31,controlled,1,59,59,1,0.017096,1.18014,0.017096,True,0.1288380136738727,59,62,1.2805244719925115,45,58,0.07719613226818171,1.2033283397243297,1.2805244719925115,0.9873805209339893,AUTO_CORRECT
alpha,alpha_F,2024-02-01,controlled,1,44,63,8,2.4307045,4.8115190000000005,2.254479,True,0.10281392496444841,52,62,1.3686778717698618,46,50,1.2356866307099632,0.13299124105989857,1.3686778717698618,0.9895906505539206,AUTO_CORRECT
alpha,alpha_F,2024-02-02,controlled,1,42,56,15,4.446381000000001,0.38556650000000003,0.38556650000000003,True,0.09289743494447622,42,44,1.8128044055020165,47,55,1.7707413593624433,0.042063046139573235,1.8128044055020165,0.9956669022088159,AUTO_CORRECT
alpha,alpha_F,2024-02-03,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_F,2024-02-04,controlled,1,41,47,7,2.2793159999999997,2.3023255,2.279101,True,0.06518535227878464,42,48,1.4470724413005462,38,39,1.1203768610739118,0.3266955802266345,1.4470724413005462,0.9911793725900226,AUTO_CORRECT
alpha,alpha_F,2024-02-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1346041170415937,-1,-1,0.0,43,47,-1.25490906290597,,-1.25490906290597,0.017128871305576093,AUTO_KEEP
alpha,alpha_F,2024-02-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10811401542283505,-1,-1,0.0,47,50,-0.5779703152599078,,-0.5779703152599078,0.09828056014999656,AUTO_KEEP
alpha,alpha_F,2024-02-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10273547878658862,-1,-1,0.0,43,43,-1.629087342191705,,-1.629087342191705,0.007859377250729889,AUTO_KEEP
alpha,alpha_F,2024-02-08,controlled,1,45,62,16,9.224893999999999,0.1342925,0.0,True,0.11205530194763735,43,43,1.4729314503554838,48,48,0.867491904437032,0.6054395459184518,1.4729314503554838,0.9916390466224289,AUTO_CORRECT
alpha,alpha_F,2024-02-09,controlled,1,42,64,16,11.22842,10.710174,9.933879500000002,True,0.10213937897752334,47,63,0.9850734616131106,64,64,-0.0028292930538649373,0.9850734616131106,0.9850734616131106,0.9745995551795564,AUTO_CORRECT
alpha,alpha_F,2024-02-10,controlled,1,53,68,16,13.402474999999999,15.1233325,13.402474999999999,True,0.09061643163396216,51,69,1.2747276024677807,70,70,-0.8024807724260338,1.2747276024677807,1.2747276024677807,0.9872166157057946,AUTO_CORRECT
alpha,alpha_F,2024-02-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12416298046193752,-1,-1,0.0,31,64,-0.6866272521336492,,-0.6866272521336492,0.07186017677860027,AUTO_KEEP
alpha,alpha_F,2024-02-12,controlled,1,38,63,26,24.326293,24.326293,24.326293,True,0.11802396610994936,38,63,1.735987120668606,64,64,-0.6908926181763699,1.735987120668606,1.735987120668606,0.9950080710107849,AUTO_CORRECT
alpha,alpha_F,2024-02-13,controlled,1,39,57,19,11.685490000000001,11.677533500000001,11.677533500000001,True,0.105446891645812,39,56,2.0958830212645134,57,57,-0.11380557348323848,2.0958830212645134,2.0958830212645134,0.9973474642735103,AUTO_CORRECT
alpha,alpha_F,2024-02-14,controlled,1,41,50,10,2.86444,2.859279,2.859279,True,0.12097806514137233,41,49,1.643695787498822,50,50,-0.050716348689063336,1.643695787498822,1.643695787498822,0.9940518270708718,AUTO_CORRECT
alpha,alpha_F,2024-02-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14683987111711794,-1,-1,0.0,52,61,-0.11544387305206005,,-0.11544387305206005,0.39292712478552255,UNCERTAIN
alpha,alpha_F,2024-02-16,controlled,1,44,67,10,5.618351,0.0,0.0,True,0.13697195619880898,-1,-1,0.0,47,47,-0.05194284417403575,,-0.05194284417403575,0.4665470686585361,UNCERTAIN
alpha,alpha_F,2024-02-17,controlled,1,40,55,16,9.145652,9.145652,9.145652,True,0.10376167395935587,40,55,1.762185256928882,56,56,-0.16050660582524806,1.762185256928882,1.762185256928882,0.9952453646474598,AUTO_CORRECT
alpha,alpha_F,2024-02-18,controlled,1,39,55,14,5.265685499999999,1.274972,1.274972,True,0.09289011612412956,51,55,1.3013949869473094,40,45,0.8708238972172803,0.4305710897300291,1.3013949869473094,0.9879503727224974,AUTO_CORRECT
alpha,alpha_F,2024-02-19,controlled,1,62,64,3,2.3386674999999997,2.5173655,2.3386674999999997,True,0.09139384165909936,61,64,0.20082846709421895,65,65,-1.1336858103577128,0.20082846709421895,0.20082846709421895,0.7438183008034379,AUTO_CORRECT
alpha,alpha_F,2024-02-20,controlled,1,44,65,17,10.785654,10.2889115,9.963878499999998,True,0.10644961730541969,51,66,1.1369987193528162,46,50,-0.20317248752173284,1.1369987193528162,1.1369987193528162,0.9824671037602712,AUTO_CORRECT
alpha,alpha_F,2024-02-21,controlled,1,38,64,21,19.6529345,26.092092,19.6529345,True,0.12076367775913566,38,67,1.2010587617097714,37,37,-0.7725707292976944,1.2010587617097714,1.2010587617097714,0.9848974205505336,AUTO_CORRECT
alpha,alpha_F,2024-02-22,controlled,1,43,60,18,15.990912,15.911025,15.911025,True,0.1440599036674275,45,60,1.6159898425763672,42,43,1.3737179335815362,0.2422719089948311,1.6159898425763672,0.9937232145857594,AUTO_CORRECT
alpha,alpha_F,2024-02-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13042283955015588,-1,-1,0.0,39,41,-0.7625991232299125,,-0.7625991232299125,0.05815519680307802,AUTO_KEEP
alpha,alpha_F,2024-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09569575494977922,-1,-1,0.0,31,57,-1.7388525360542986,,-1.7388525360542986,0.006379834532538314,AUTO_KEEP
alpha,alpha_F,2024-02-25,controlled,1,44,65,13,6.414858999999998,2.9200285,2.2083535,True,0.09074315507776243,44,50,0.8753100922834558,57,64,0.17557077922663833,0.6997393130568175,0.8753100922834558,0.9662727709101119,AUTO_CORRECT
alpha,alpha_F,2024-02-26,controlled,1,38,61,20,20.499440500000002,23.2124935,20.499440500000002,True,0.08365870476624071,38,61,1.6174506499349837,62,62,-0.670441997148064,1.6174506499349837,1.6174506499349837,0.9937410716480715,AUTO_CORRECT
alpha,alpha_F,2024-02-27,controlled,1,46,48,2,0.6896335,0.57792,0.3999745,True,0.13635483917332358,45,47,2.005466646810706,48,50,-0.5826475800134223,2.005466646810706,2.005466646810706,0.996912693110996,AUTO_CORRECT
alpha,alpha_F,2024-02-28,controlled,1,40,57,18,9.401549,9.384023,9.384023,True,0.13700818004057158,40,56,1.6829384732642032,58,58,1.0019089102998953,0.6810295629643079,1.6829384732642032,0.9944829317100915,AUTO_CORRECT
alpha,alpha_F,2024-02-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08857085687311361,-1,-1,0.0,24,67,-1.7435013837401387,,-1.7435013837401387,0.006324860379989275,AUTO_KEEP
alpha,alpha_F,2024-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_F,2024-03-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.06742188339582089,-1,-1,0.0,48,50,-0.285652597515294,,-0.285652597515294,0.23787892590810014,AUTO_KEEP
alpha,alpha_F,2024-03-03,controlled,1,45,61,8,1.9262199999999998,0.438036,0.438036,True,0.10623062552704488,55,56,2.3400286429070105,53,53,1.0210296998972703,1.3189989430097402,2.3400286429070105,0.9982022188112761,AUTO_CORRECT
alpha,alpha_F,2024-03-04,controlled,1,50,60,8,7.9047635000000005,11.499264,7.9047635000000005,True,0.09722366382931646,46,61,1.2657917207795335,45,45,-1.4490160061777648,1.2657917207795335,1.2657917207795335,0.9869589892883572,AUTO_CORRECT
alpha,alpha_F,2024-03-05,controlled,1,38,66,29,26.0839215,25.207096,25.207096,True,0.08136814651648461,38,64,1.3472377629661256,37,37,-0.1489180264891688,1.3472377629661256,1.3472377629661256,0.989098472014087,AUTO_CORRECT
alpha,alpha_F,2024-03-06,controlled,1,38,62,25,33.418184000000004,33.418184000000004,33.418184000000004,True,0.11517064402219468,38,62,2.1684951994789303,65,65,-0.30269495739405583,2.1684951994789303,2.1684951994789303,0.9976444989012392,AUTO_CORRECT
alpha,alpha_F,2024-03-07,controlled,1,39,61,23,19.699493,19.699493,19.699493,True,0.11705498101573752,39,61,2.89754077135404,62,62,-0.5261705976881359,2.89754077135404,2.89754077135404,0.9991855296106532,AUTO_CORRECT
alpha,alpha_F,2024-03-08,controlled,1,40,62,23,20.708568,20.708568,20.708568,True,0.05764259273038075,40,62,2.3972126455979574,39,39,-0.6284452881976778,2.3972126455979574,2.3972126455979574,0.9983520651690109,AUTO_CORRECT
alpha,alpha_F,2024-03-09,controlled,1,40,63,22,16.208533,16.807312,16.208533,True,0.10506379741208649,40,63,1.9601111086534797,39,39,-0.12112599543707367,1.9601111086534797,1.9601111086534797,0.9966627747890122,AUTO_CORRECT
alpha,alpha_F,2024-03-10,controlled,1,39,63,23,12.300610499999998,8.964049,8.0590535,True,0.06425232132243552,40,54,1.5314174085801142,56,60,0.1284452640573722,1.402972144522742,1.5314174085801142,0.9925778052344608,AUTO_CORRECT
alpha,alpha_F,2024-03-11,controlled,1,39,64,25,31.558088499999997,31.3910025,31.319931500000003,True,0.12483418020837922,39,62,2.3634814102821933,63,63,1.224477366500036,1.1390040437821574,2.3634814102821933,0.9982655639181497,AUTO_CORRECT
alpha,alpha_F,2024-03-12,controlled,1,38,61,24,33.391411500000004,33.391411500000004,33.391411500000004,True,0.13232995200121067,38,61,1.7621818414766306,62,62,-0.4100785775580607,1.7621818414766306,1.7621818414766306,0.9952453345984158,AUTO_CORRECT
alpha,alpha_F,2024-03-13,controlled,1,40,61,18,20.872535,7.1801855,7.1801855,True,0.11895887266595295,40,45,1.0832134180654691,47,63,0.33251820174640073,0.7506952163190683,1.0832134180654691,0.9800637725429752,AUTO_CORRECT
alpha,alpha_F,2024-03-14,controlled,1,38,59,22,25.622017500000002,25.619437000000005,25.619437000000005,True,0.10725258118672487,39,59,1.519088328354015,38,38,-0.015372341096359949,1.519088328354015,1.519088328354015,0.9923907869958049,AUTO_CORRECT
alpha,alpha_F,2024-03-15,controlled,1,46,63,15,15.6476015,19.5012265,15.6476015,True,0.11482319204363778,46,66,1.4910915785788648,45,45,-1.0096174063867323,1.4910915785788648,1.4910915785788648,0.9919448996611493,AUTO_CORRECT
alpha,alpha_F,2024-03-16,controlled,1,39,57,16,10.216013,0.028923,0.028923,True,0.0931011894807301,45,45,1.5309986607820267,48,53,0.8109852942089497,0.720013366573077,1.5309986607820267,0.992571543572825,AUTO_CORRECT
alpha,alpha_F,2024-03-17,controlled,1,49,66,13,8.7072925,12.4796315,8.608374,True,0.09159735958152027,49,65,0.7703571369137864,66,66,-0.26615792942454514,0.7703571369137864,0.7703571369137864,0.9551853719469284,AUTO_CORRECT
alpha,alpha_F,2024-03-18,controlled,1,55,60,5,3.57891,0.0,0.0,True,0.1100942121612718,-1,-1,0.0,59,59,-0.12662761145624404,,-0.12662761145624404,0.380775346889849,UNCERTAIN
alpha,alpha_F,2024-03-19,controlled,1,40,62,23,22.432865500000002,22.7089765,22.432865500000002,True,0.11850642714374482,39,62,1.4040399624796092,63,63,-0.4249660662181684,1.4040399624796092,1.4040399624796092,0.9903460668775756,AUTO_CORRECT
alpha,alpha_F,2024-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12460946185721156,-1,-1,0.0,44,61,-0.95980855841306,,-0.95980855841306,0.03457668987692222,AUTO_KEEP
alpha,alpha_F,2024-03-21,controlled,1,40,67,27,39.468548500000004,42.3711585,39.242434,True,0.13957396185616444,37,66,1.5996411415281524,67,67,-0.8437668291534829,1.5996411415281524,1.5996411415281524,0.9935191735670398,AUTO_CORRECT
alpha,alpha_F,2024-03-22,controlled,1,45,67,23,23.3118425,23.501937999999996,23.3118425,True,0.10913882495408078,44,67,1.154995189439736,68,68,-0.6374628416038586,1.154995189439736,1.154995189439736,0.9831937472838904,AUTO_CORRECT
alpha,alpha_F,2024-03-23,controlled,1,44,62,15,11.627749999999999,4.942157,4.545731,True,0.10945318184144881,48,53,2.164754350971935,45,45,1.4268672414832553,0.7378871094886796,2.164754350971935,0.9976301990752703,AUTO_CORRECT
alpha,alpha_F,2024-03-24,controlled,1,42,65,21,16.4862575,16.702157999999997,15.771034499999999,True,0.14768892169156622,43,66,1.4344121788573665,42,42,-1.0141173016109748,1.4344121788573665,1.4344121788573665,0.9909434043205294,AUTO_CORRECT
alpha,alpha_F,2024-03-25,controlled,1,38,64,27,41.0282345,41.02963200000001,41.0282345,True,0.1051270110861493,38,65,2.2574000183666363,35,37,-2.1812115756280503,2.2574000183666363,2.2574000183666363,0.9979559114420943,AUTO_CORRECT
alpha,alpha_F,2024-03-26,controlled,1,44,65,22,36.363910499999996,36.363910499999996,36.363910499999996,True,0.16901989192475764,44,65,1.3976067554191136,43,43,-0.5394740475095138,1.3976067554191136,1.3976067554191136,0.9902136087514031,AUTO_CORRECT
alpha,alpha_F,2024-03-27,controlled,1,42,64,9,6.849775999999999,6.550117999999999,6.328842,True,0.11943082770027669,58,65,0.9999349116303375,37,56,0.2940263489716495,0.7059085626586881,0.9999349116303375,0.9755307516066622,AUTO_CORRECT
alpha,alpha_F,2024-03-28,controlled,1,48,62,13,14.651428,19.5740165,14.651428,True,0.10623835673450222,46,67,1.1742325816764172,68,69,-0.7264032706026688,1.1742325816764172,1.1742325816764172,0.9839315113424493,AUTO_CORRECT
alpha,alpha_F,2024-03-29,controlled,1,60,61,2,0.402878,0.0,0.0,True,0.10600915104732778,-1,-1,0.0,61,61,-0.3440112640550306,,-0.3440112640550306,0.19903740789732266,AUTO_KEEP
alpha,alpha_F,2024-03-30,controlled,1,41,66,26,35.362253,35.3571995,35.3571995,True,0.10301406537986679,41,65,1.5781431462624174,66,66,-0.027479050989397808,1.5781431462624174,1.5781431462624174,0.9932387270700472,AUTO_CORRECT
alpha,alpha_F,2024-03-31,controlled,1,45,63,13,11.4344305,8.520423500000001,6.435503000000001,True,0.10000614871880664,45,57,0.9328609540842849,59,65,0.30456479745016807,0.6282961566341169,0.9328609540842849,0.9709815010230586,AUTO_CORRECT
alpha,alpha_F,2024-04-01,controlled,1,36,60,25,35.254410500000006,35.254410500000006,35.254410500000006,True,0.08455432928497775,36,60,1.9341461386135212,35,35,-0.004466620125987249,1.9341461386135212,1.9341461386135212,0.99650885073727,AUTO_CORRECT
alpha,alpha_F,2024-04-02,controlled,1,35,44,7,4.3393995,6.4335664999999995,4.3393995,True,0.1393458585415961,35,44,0.5712993546035963,46,56,-0.8678215207114046,0.5712993546035963,0.5712993546035963,0.9203279785436156,AUTO_CORRECT
alpha,alpha_F,2024-04-03,controlled,1,35,62,28,39.11523849999999,39.11523849999999,39.11523849999999,True,0.16598418943769433,35,62,1.0162692856096964,34,34,-0.19747852150679557,1.0162692856096964,1.0162692856096964,0.9765083543425415,AUTO_CORRECT
alpha,alpha_F,2024-04-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1446874917645644,-1,-1,0.0,36,48,-1.3335172697656805,,-1.3335172697656805,0.01440468408643435,AUTO_KEEP
alpha,alpha_F,2024-04-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13310647054830804,-1,-1,0.0,40,59,-1.515673224513623,,-1.515673224513623,0.009837192523685237,AUTO_KEEP
alpha,alpha_F,2024-04-06,controlled,1,37,59,22,29.665197499999994,31.705281999999997,29.665197499999994,True,0.0864320882239511,37,61,1.8001238925495633,36,36,-0.2909512676838954,1.8001238925495633,1.8001238925495633,0.995565632135281,AUTO_CORRECT
alpha,alpha_F,2024-04-07,controlled,1,40,60,21,22.165786,23.1621735,22.165786,True,0.08632040838255062,37,60,1.8185574791125172,61,61,-0.06573336426586894,1.8185574791125172,1.8185574791125172,0.9957119380757413,AUTO_CORRECT
alpha,alpha_F,2024-04-10,controlled,1,49,59,11,14.6334725,22.593714999999996,14.6334725,True,0.10153980502031157,42,62,0.548678789250947,36,40,-0.8521422058626732,0.548678789250947,0.548678789250947,0.9146938283593167,AUTO_CORRECT
alpha,alpha_F,2024-04-11,controlled,1,35,61,27,40.70449349999999,41.5642235,40.5963285,True,0.17567422789467457,36,64,1.6157383664582043,35,35,-0.5822584121027746,1.6157383664582043,1.6157383664582043,0.9937201344037188,AUTO_CORRECT
alpha,alpha_F,2024-04-12,controlled,1,35,62,27,31.8872075,32.1361165,31.8872075,True,0.14071039200793134,35,63,1.577198755601443,34,34,-2.0612819789842107,1.577198755601443,1.577198755601443,0.9932260798330177,AUTO_CORRECT
alpha,alpha_F,2024-04-13,controlled,1,36,61,26,35.923401500000004,35.923401500000004,35.923401500000004,True,0.11095791359265261,36,61,2.5213318123155264,62,62,-0.07954634123195471,2.5213318123155264,2.5213318123155264,0.9986290326784808,AUTO_CORRECT
