cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_F,2022-01-21,controlled,1,47,65,16,13.445053,17.8027305,13.445053,True,0.1812029786253433,40,67,236.83234732202382,39,39,-12.895591022325451,236.83234732202382,236.83234732202382,0.9949426093188055,AUTO_CORRECT
alpha,alpha_F,2022-01-22,controlled,1,40,55,8,1.7156965,1.414963,1.414963,True,0.1580709543676071,40,46,18.88434123173676,55,55,-10.31701510488358,18.88434123173676,18.88434123173676,0.9579704976653142,AUTO_CORRECT
alpha,alpha_F,2022-01-23,controlled,1,42,62,16,4.7184095,3.1157155000000003,3.1157155000000003,True,0.18516621459969151,53,58,37.76972726842858,50,50,1.8867315889486185,35.88299567947996,37.76972726842858,0.9760225810766109,AUTO_CORRECT
alpha,alpha_F,2022-01-24,controlled,1,49,63,14,3.4769815,2.4073735,2.0994355,True,0.20637832153896785,45,55,14.62538017281814,58,58,9.096428847578522,5.528951325239618,14.62538017281814,0.9486851404118956,AUTO_CORRECT
alpha,alpha_F,2022-01-25,controlled,1,43,64,6,1.5033445,13.285386,1.409157,True,0.18685453603767055,43,63,59.678488528980424,65,66,10.72508208159537,48.953406447385056,59.678488528980424,0.983624110535129,AUTO_CORRECT
alpha,alpha_F,2022-01-26,controlled,1,53,64,12,6.2782,6.2782,6.2782,True,0.15629055890028098,53,64,118.96863643583131,65,65,-3.205741871899903,118.96863643583131,118.96863643583131,0.9908740361087586,AUTO_CORRECT
alpha,alpha_F,2022-01-27,controlled,1,39,60,20,6.010368999999999,6.064022,6.0014449999999995,True,0.1563781758527658,40,60,88.9733369767093,39,39,-0.6208868872416612,88.9733369767093,88.9733369767093,0.9883135643959724,AUTO_CORRECT
alpha,alpha_F,2022-01-28,controlled,1,42,50,9,0.888545,0.859192,0.859192,True,0.13313590589654467,43,50,6.314185819266156,42,42,-2.6443217808253245,6.314185819266156,6.314185819266156,0.905321845468585,AUTO_CORRECT
alpha,alpha_F,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16806983321565028,-1,-1,0.0,43,43,-53.748366718558856,,-53.748366718558856,0.049880735980313846,AUTO_KEEP
alpha,alpha_F,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2525833453581896,-1,-1,0.0,55,55,-9.901737390076951,,-9.901737390076951,0.1757680980544769,AUTO_KEEP
alpha,alpha_F,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21241876261933257,-1,-1,0.0,48,48,-50.58363463821398,,-50.58363463821398,0.052389502606003245,AUTO_KEEP
alpha,alpha_F,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23138107321510226,-1,-1,0.0,44,44,-0.2929417686415201,,-0.2929417686415201,0.5760148970153269,UNCERTAIN
alpha,alpha_F,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13097301225603886,-1,-1,0.0,42,42,-2062.748380298537,,-2062.748380298537,0.0022393375577406025,AUTO_KEEP
alpha,alpha_F,2022-02-03,controlled,1,60,67,7,2.4278010000000005,2.5900485,2.2782405000000003,True,0.18026337550027094,59,66,55.64163584133414,67,67,-43.64281650760818,55.64163584133414,55.64163584133414,0.9826325828067689,AUTO_CORRECT
alpha,alpha_F,2022-02-04,controlled,1,44,59,14,10.654693500000002,9.971619500000001,9.331122500000001,True,0.2761487295347438,48,60,142.61783422352107,40,46,11.177472849167652,131.44036137435342,142.61783422352107,0.9921840007212761,AUTO_CORRECT
alpha,alpha_F,2022-02-05,controlled,1,42,65,19,14.742390499999999,14.1147965,13.782237499999999,True,0.1830536697060623,49,64,368.63958858622027,42,43,-17.45924731230597,368.63958858622027,368.63958858622027,0.9965462204031733,AUTO_CORRECT
alpha,alpha_F,2022-02-06,controlled,1,48,66,17,13.6775115,10.519541499999999,10.519541499999999,True,0.1339150097616537,48,58,437.0980452021998,60,65,133.365940359055,303.7321048431448,437.0980452021998,0.9970186792935037,AUTO_CORRECT
alpha,alpha_F,2022-02-07,controlled,1,39,65,26,18.793207499999998,18.854385999999998,18.6961165,True,0.1916133572368004,39,64,343.65496969016135,65,65,-16.04440352607354,343.65496969016135,343.65496969016135,0.996330567796789,AUTO_CORRECT
alpha,alpha_F,2022-02-08,controlled,1,39,66,19,6.4127075,0.507817,0.507817,True,0.1799197393629015,55,55,53.705502838193766,58,58,-0.7682390123778373,53.705502838193766,53.705502838193766,0.9821094774810818,AUTO_CORRECT
alpha,alpha_F,2022-02-09,controlled,1,39,60,22,15.936613999999999,15.936613999999999,15.936613999999999,True,0.1962473760932446,39,60,162.8225780765969,38,38,-4.462440008992676,162.8225780765969,162.8225780765969,0.9930224790405533,AUTO_CORRECT
alpha,alpha_F,2022-02-10,controlled,1,40,51,12,3.5499880000000004,3.5499880000000004,3.5499880000000004,True,0.18539554910569844,40,51,23.74835476635842,52,52,-0.2602485915174009,23.74835476635842,23.74835476635842,0.9649906735974547,AUTO_CORRECT
alpha,alpha_F,2022-02-11,controlled,1,45,47,3,0.2649295,21.648078,0.2649295,True,0.1812379785051883,43,62,207.37420697003054,42,42,-10.515982607866558,207.37420697003054,207.37420697003054,0.9943306053052524,AUTO_CORRECT
alpha,alpha_F,2022-02-12,controlled,1,43,54,9,3.2292565,3.963295,3.133886,True,0.18945282849309208,43,53,125.03561740945098,40,41,2.114008294820814,122.92160911463016,125.03561740945098,0.9912534632508522,AUTO_CORRECT
alpha,alpha_F,2022-02-13,controlled,1,47,64,8,1.487862,6.2962645,0.381911,True,0.1725447786894332,49,58,60.439094786457474,61,62,33.04632522045894,27.392769565998535,60.439094786457474,0.9837974784319475,AUTO_CORRECT
alpha,alpha_F,2022-02-14,controlled,1,39,66,26,7.098363,7.2931894999999995,7.0248194999999996,True,0.18899812760254697,40,65,92.49492522261914,66,66,-0.42768282296632193,92.49492522261914,92.49492522261914,0.9886925052166533,AUTO_CORRECT
alpha,alpha_F,2022-02-15,controlled,1,46,64,18,9.71282,9.404129999999999,9.404129999999999,True,0.15306062929528697,48,63,215.48785314507458,40,46,7.9811013461380975,207.50675179893648,215.48785314507458,0.9945145987844645,AUTO_CORRECT
alpha,alpha_F,2022-02-16,controlled,1,41,62,18,7.604137000000001,8.5153695,7.604137000000001,True,0.18458555075737237,40,63,85.55625195395776,64,64,-3.8447436148996768,85.55625195395776,85.55625195395776,0.987918710230381,AUTO_CORRECT
alpha,alpha_F,2022-02-17,controlled,1,41,53,11,3.0620620000000005,3.7261055,3.0348595000000005,True,0.19229468429654784,41,52,34.46128657063981,54,54,1.7243903485760719,32.736896222063734,34.46128657063981,0.9741411013706155,AUTO_CORRECT
alpha,alpha_F,2022-02-18,controlled,1,42,51,10,2.284155,2.284155,2.284155,True,0.1677008180749482,42,51,16.57077875943013,52,52,-1.1480420496612282,16.57077875943013,16.57077875943013,0.9534256404370667,AUTO_CORRECT
alpha,alpha_F,2022-02-19,controlled,1,49,57,9,3.0278709999999998,3.8954500000000003,2.9684125,True,0.12625970079964244,45,56,65.8160111243222,57,57,-7.06184144106559,65.8160111243222,65.8160111243222,0.9849189482892389,AUTO_CORRECT
alpha,alpha_F,2022-02-20,controlled,1,43,53,11,4.5803525,4.407998,4.407998,True,0.22141426337532089,43,52,22.469446809185154,41,41,-11.41103681274498,22.469446809185154,22.469446809185154,0.9633999757653698,AUTO_CORRECT
alpha,alpha_F,2022-02-21,controlled,1,44,46,2,0.312668,0.767478,0.312668,True,0.20530440010108997,43,46,2.608809492859062,42,42,-3.7201629386777055,2.608809492859062,2.608809492859062,0.8381110796242826,AUTO_CORRECT
alpha,alpha_F,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18571555196974954,-1,-1,0.0,61,61,-19.221317715948956,,-19.221317715948956,0.11087035838162985,AUTO_KEEP
alpha,alpha_F,2022-02-23,controlled,1,51,57,7,1.8479455,5.597598,1.8479455,True,0.17627181349987975,43,59,33.80382826005702,42,42,-83.02695325782443,33.80382826005702,33.80382826005702,0.9737284898189109,AUTO_CORRECT
alpha,alpha_F,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13470525968848968,-1,-1,0.0,56,56,-1561.984188383009,,-1561.984188383009,0.002848973164193261,AUTO_KEEP
alpha,alpha_F,2022-02-25,controlled,1,59,59,1,0.1518185,0.41492,0.0,True,0.13849463082372715,49,49,16.0528852350822,51,59,4.116241115827674,11.936644119254527,16.0528852350822,0.9522580938884716,AUTO_CORRECT
alpha,alpha_F,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1268209623431349,-1,-1,0.0,43,43,-836.7120411604849,,-836.7120411604849,0.004887102140587256,AUTO_KEEP
alpha,alpha_F,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18409239187643855,-1,-1,0.0,52,52,-41.3828013170658,,-41.3828013170658,0.061537101275423535,AUTO_KEEP
alpha,alpha_F,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16970386002318483,-1,-1,0.0,57,57,-2.251532559364193,,-2.251532559364193,0.3788258943494917,UNCERTAIN
alpha,alpha_F,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1632995308472447,-1,-1,0.0,47,47,-442.7833835642702,,-442.7833835642702,0.008455534684279122,AUTO_KEEP
alpha,alpha_F,2022-03-02,controlled,1,47,61,3,0.9787545,1.2829285000000001,0.5195365,True,0.17632466829660665,61,63,6.127908518965368,60,60,-26.628471751319545,6.127908518965368,6.127908518965368,0.903383779520663,AUTO_CORRECT
alpha,alpha_F,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1410771072585435,-1,-1,0.0,60,60,-1961.5765923893887,,-1961.5765923893887,0.002339033449102283,AUTO_KEEP
alpha,alpha_F,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1905111261371797,-1,-1,0.0,61,61,-20.895312560004477,,-20.895312560004477,0.1042414837864615,AUTO_KEEP
alpha,alpha_F,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1903075488952113,-1,-1,0.0,46,53,-31.883436397380184,,-31.883436397380184,0.0755648657364076,AUTO_KEEP
alpha,alpha_F,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18651991344159935,-1,-1,0.0,51,51,-53.14016206651446,,-53.14016206651446,0.05034258349657693,AUTO_KEEP
alpha,alpha_F,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20050484866174134,-1,-1,0.0,61,62,-208.1454949167192,,-208.1454949167192,0.016126443598856434,AUTO_KEEP
alpha,alpha_F,2022-03-08,controlled,1,43,54,2,0.194934,27.390289000000003,0.194934,True,0.22226863035154043,38,64,89.16853657112206,37,37,-348.1764972006602,89.16853657112206,89.16853657112206,0.9883352844136783,AUTO_CORRECT
alpha,alpha_F,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17347933276121363,-1,-1,0.0,63,63,-551.9320503668719,,-551.9320503668719,0.006995747446455392,AUTO_KEEP
alpha,alpha_F,2022-03-10,controlled,1,41,66,26,23.247437,23.247437,23.247437,True,0.1704710572860142,41,66,463.0454577609722,40,40,-0.966630033813809,463.0454577609722,463.0454577609722,0.9971635980440957,AUTO_CORRECT
alpha,alpha_F,2022-03-11,controlled,1,47,64,16,8.3812915,13.1186225,8.3812915,True,0.114324416310426,39,64,365.73062505434416,65,65,-0.563778886101091,365.73062505434416,365.73062505434416,0.9965225211269921,AUTO_CORRECT
alpha,alpha_F,2022-03-12,controlled,1,53,59,7,2.2711455000000003,0.0,0.0,True,0.15299158077685426,-1,-1,0.0,45,56,-1.653706217513137,,-1.653706217513137,0.42114500077543265,UNCERTAIN
alpha,alpha_F,2022-03-13,controlled,1,55,55,1,0.072253,6.038216,0.0,True,0.15271361115268567,56,61,31.10637191549042,63,63,-19.71102050672268,31.10637191549042,31.10637191549042,0.9718753210850669,AUTO_CORRECT
alpha,alpha_F,2022-03-14,controlled,1,49,64,12,5.068385499999999,5.55599,1.9611655000000001,True,0.15558095986664977,41,54,97.79715847349222,57,57,14.263344823527506,83.53381364996471,97.79715847349222,0.9892157694415391,AUTO_CORRECT
alpha,alpha_F,2022-03-15,controlled,1,54,63,10,4.840120000000001,10.191282000000001,4.840120000000001,True,0.162607584562509,43,65,72.7870715008249,42,42,-85.98084224277109,72.7870715008249,72.7870715008249,0.9861471487056417,AUTO_CORRECT
alpha,alpha_F,2022-03-16,controlled,1,40,60,17,5.4315869999999995,7.5784385,5.4052445,True,0.22605265749562165,42,65,55.50189076120165,40,40,-1.8724246900796797,55.50189076120165,55.50189076120165,0.9825959305037438,AUTO_CORRECT
alpha,alpha_F,2022-03-17,controlled,1,49,52,4,1.2516399999999999,6.445609,1.2516399999999999,True,0.12717849637323653,48,60,32.265807440745924,47,47,-84.27515302553958,32.265807440745924,32.265807440745924,0.9727053870777206,AUTO_CORRECT
alpha,alpha_F,2022-03-18,controlled,1,54,61,7,2.2687795,10.889411499999998,2.207923,True,0.20322169195206552,40,59,50.982592393889696,61,62,0.11392100076953404,50.86867139312016,50.982592393889696,0.9813134552265305,AUTO_CORRECT
alpha,alpha_F,2022-03-19,controlled,0,-1,-1,0,0.0,1.5580715,0.0,True,0.17897619269873655,48,51,2.7824920896958814,61,61,-10.436686956528904,2.7824920896958814,2.7824920896958814,0.8435741749549213,AUTO_CORRECT
alpha,alpha_F,2022-03-20,controlled,1,50,64,15,6.9996599999999995,9.523691500000002,6.980414,True,0.14162072220585653,45,63,190.7632773012649,64,64,-3.165470297293874,190.7632773012649,190.7632773012649,0.9939090081156875,AUTO_CORRECT
alpha,alpha_F,2022-03-21,controlled,1,42,65,18,9.185649,8.1206625,7.695206,True,0.1758207610535516,51,65,189.49479270884967,39,49,5.075413006565967,184.41937970228372,189.49479270884967,0.993874011998996,AUTO_CORRECT
alpha,alpha_F,2022-03-22,controlled,1,40,63,24,18.686867,18.649235000000008,18.649235000000008,True,0.15686051582297367,40,62,361.32734287477064,63,63,-5.996175270193069,361.32734287477064,361.32734287477064,0.9964859739626574,AUTO_CORRECT
alpha,alpha_F,2022-03-23,controlled,1,43,57,7,1.64011,4.4361675,1.417006,True,0.1567727740692444,41,52,42.279511620800974,54,55,0.7024147721804114,41.57709684862056,42.279511620800974,0.9781603534497929,AUTO_CORRECT
alpha,alpha_F,2022-03-24,controlled,1,59,59,1,0.241705,0.0,0.0,True,0.15990731031769378,-1,-1,0.0,59,59,-90.67014723623984,,-90.67014723623984,0.03246342625299197,AUTO_KEEP
alpha,alpha_F,2022-03-25,controlled,1,53,55,3,0.34094549999999996,0.164398,0.164398,True,0.14687897197965416,54,54,18.457135820308334,55,55,-0.031394534053541055,18.457135820308334,18.457135820308334,0.957204402466177,AUTO_CORRECT
alpha,alpha_F,2022-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14994433246045435,-1,-1,0.0,65,65,-429.5807538552722,,-429.5807538552722,0.00867831835661128,AUTO_KEEP
alpha,alpha_F,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1698827727825276,-1,-1,0.0,62,62,-197.30900676981034,,-197.30900676981034,0.016876250778746337,AUTO_KEEP
alpha,alpha_F,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18287310435257886,-1,-1,0.0,48,48,-84.25959734207302,,-84.25959734207302,0.034500438359539864,AUTO_KEEP
alpha,alpha_F,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1552672631237253,-1,-1,0.0,51,56,-201.5774047677177,,-201.5774047677177,0.016572101790066615,AUTO_KEEP
alpha,alpha_F,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1755282209773319,-1,-1,0.0,50,51,-277.8371005397546,,-277.8371005397546,0.012606874519686857,AUTO_KEEP
alpha,alpha_F,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16689691867464962,-1,-1,0.0,50,50,-810.6152312869123,,-810.6152312869123,0.005022615471580633,AUTO_KEEP
alpha,alpha_F,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1962400475191206,-1,-1,0.0,44,44,-255.09436431102105,,-255.09436431102105,0.013560653136543638,AUTO_KEEP
alpha,alpha_F,2022-04-02,controlled,1,50,59,5,1.7551569999999999,2.806917,0.941445,True,0.19106455749372042,54,58,9.331513336653346,52,52,-8.190331403811703,9.331513336653346,9.331513336653346,0.928094779888332,AUTO_CORRECT
alpha,alpha_F,2022-04-03,controlled,1,49,50,2,0.620713,0.439972,0.439972,True,0.1847456268799217,50,50,15.404989587095484,47,47,-10.11205782221624,15.404989587095484,15.404989587095484,0.9507051692519303,AUTO_CORRECT
alpha,alpha_F,2022-04-04,controlled,1,38,59,22,17.998419000000002,17.998419000000002,17.998419000000002,True,0.16874457499227802,38,59,326.389683826095,60,60,-3.8672597528008597,326.389683826095,326.389683826095,0.9961637095819379,AUTO_CORRECT
alpha,alpha_F,2022-04-05,controlled,1,37,59,23,16.3918555,16.3808885,16.3808885,True,0.14700840469106602,38,59,389.411420171216,37,37,-1.3014420304415981,389.411420171216,389.411420171216,0.9967058632384774,AUTO_CORRECT
alpha,alpha_F,2022-04-06,controlled,1,38,58,9,2.7187505,12.71951,2.7187505,True,0.21650899280435176,37,61,43.56665712402812,36,36,-25.24294766294612,43.56665712402812,43.56665712402812,0.9786975491854636,AUTO_CORRECT
alpha,alpha_F,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18923113249548873,-1,-1,0.0,51,51,-137.53901921381018,,-137.53901921381018,0.022903273402540756,AUTO_KEEP
alpha,alpha_F,2022-04-08,controlled,1,45,51,4,1.085952,0.4705075,0.4705075,True,0.17968794384696007,51,51,73.29239760138641,44,44,-9.727066710154768,73.29239760138641,73.29239760138641,0.9862278957265758,AUTO_CORRECT
alpha,alpha_F,2022-04-09,controlled,1,50,59,5,0.6863,0.362665,0.362665,True,0.2066777938915738,53,54,10.994381572547423,56,56,-4.831766363185792,10.994381572547423,10.994381572547423,0.9362793385851804,AUTO_CORRECT
alpha,alpha_F,2022-04-10,controlled,1,46,54,7,2.0073980000000002,4.569815,0.0,True,0.1503091543805164,38,45,18.015657554063626,49,53,-9.391281236476688,18.015657554063626,18.015657554063626,0.9563803435571314,AUTO_CORRECT
alpha,alpha_F,2022-04-11,controlled,1,39,58,20,10.814469,10.812856,10.812856,True,0.13244300120886887,39,57,289.7193155779187,58,58,-0.25692503501182273,289.7193155779187,289.7193155779187,0.9957485293044772,AUTO_CORRECT
alpha,alpha_F,2022-04-12,controlled,1,43,48,2,0.060319,6.35712,0.0,True,0.20465650843197292,49,56,9.495175430764114,47,47,3.62201413402611,5.8731612967380045,9.495175430764114,0.9290004507318353,AUTO_CORRECT
alpha,alpha_F,2022-04-13,controlled,0,-1,-1,0,0.0,5.3053595,0.0,True,0.198718705135974,53,61,27.73316509866847,52,52,-59.09659271365433,27.73316509866847,27.73316509866847,0.9691167276921894,AUTO_CORRECT
alpha,alpha_F,2022-04-14,controlled,1,38,58,7,1.1206815,9.060927,0.8353235000000001,True,0.19787216980205713,38,56,67.85147216779725,59,59,-2.988094655249579,67.85147216779725,67.85147216779725,0.9853012365382542,AUTO_CORRECT
alpha,alpha_F,2022-04-15,controlled,1,55,58,4,0.46889549999999997,0.213965,0.213965,True,0.1575913100810613,55,55,4.83926877598304,58,58,-2.3077858593673213,4.83926877598304,4.83926877598304,0.8871749676690918,AUTO_CORRECT
alpha,alpha_F,2022-04-16,controlled,1,40,59,20,10.282998500000001,11.485825,10.282998500000001,True,0.16263066715197239,36,59,145.62324089459443,60,60,-7.382965073627027,145.62324089459443,145.62324089459443,0.992322266613829,AUTO_CORRECT
alpha,alpha_F,2022-04-17,controlled,1,41,59,16,3.9682405,5.7824255,3.9682405,True,0.12205899535904097,41,59,106.55930486734604,40,40,-0.4485914571747695,106.55930486734604,106.55930486734604,0.9899753218788501,AUTO_CORRECT
alpha,alpha_F,2022-04-18,controlled,1,40,57,18,7.4228570000000005,7.930028500000001,7.4228570000000005,True,0.1408152896997703,40,59,127.96129544497916,39,39,-2.6725404415436844,127.96129544497916,127.96129544497916,0.9914245844325075,AUTO_CORRECT
alpha,alpha_F,2022-04-19,controlled,1,38,51,14,7.545861,10.491480000000001,7.5397325,True,0.15646342479638875,39,58,158.3860722510341,38,38,-0.5988861058486488,158.3860722510341,158.3860722510341,0.9928553011773926,AUTO_CORRECT
alpha,alpha_F,2022-04-20,controlled,1,38,59,22,17.584358500000004,17.8413315,17.584358500000004,True,0.16275363784758134,38,61,352.9362668807527,37,37,-7.811445382843151,352.9362668807527,352.9362668807527,0.9964139869554957,AUTO_CORRECT
alpha,alpha_F,2022-04-21,controlled,1,40,57,18,8.889539500000001,8.889539500000001,8.889539500000001,True,0.16365376759676842,40,57,128.21546978455424,39,39,-2.115823596289473,128.21546978455424,128.21546978455424,0.9914391116579573,AUTO_CORRECT
alpha,alpha_F,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15885496295370238,-1,-1,0.0,42,42,-461.43870026228865,,-461.43870026228865,0.008160898027778505,AUTO_KEEP
alpha,alpha_F,2022-04-23,controlled,1,48,49,2,0.49878500000000003,0.0,0.0,True,0.14585447164964105,-1,-1,0.0,49,49,-45.01796386846564,,-45.01796386846564,0.057536686689865786,AUTO_KEEP
alpha,alpha_F,2022-04-24,controlled,1,43,53,2,0.3033135,4.174464,0.0,True,0.17507149171737924,38,42,58.80912207182218,54,54,-13.314884197824593,58.80912207182218,58.80912207182218,0.9834209894514735,AUTO_CORRECT
alpha,alpha_F,2022-04-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17843150498853166,-1,-1,0.0,38,38,-46.994072301957,,-46.994072301957,0.05558814395069856,AUTO_KEEP
alpha,alpha_F,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18416920610795184,-1,-1,0.0,43,43,-16.675282486715563,,-16.675282486715563,0.12292669640264689,AUTO_KEEP
