cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_F,2023-12-27,unsure,1,37,60,24,6.092543,5.2342395,5.2342395,True,1176,0.04877583186272094,37,55,1.976261897734591,58,58,-0.1690661163202644,1.976261897734591,1.976261897734591,0.6732898463727637,UNCERTAIN
beta,beta_F,2023-12-28,unsure,0,-1,-1,0,0.0,2.910321,0.0,True,1176,0.04425154713399149,36,46,1.5675723356084168,53,53,-0.005054357052093822,1.5675723356084168,1.5675723356084168,0.5763056680413092,UNCERTAIN
beta,beta_F,2023-12-29,unsure,0,-1,-1,0,0.0,1.8114729999999999,0.0,True,1176,0.038631923966356174,39,48,1.9103875371214405,36,36,-0.10077641309407248,1.9103875371214405,1.9103875371214405,0.6592931735266895,UNCERTAIN
beta,beta_F,2023-12-30,unsure,0,-1,-1,0,0.0,2.5351545000000004,0.0,True,1176,0.0369586089042635,38,49,0.9868829683346374,37,37,-0.3076636279442972,0.9868829683346374,0.9868829683346374,0.3980568547024773,UNCERTAIN
beta,beta_F,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038989201783665495,-1,-1,0.0,54,54,-0.8756310890201671,,-0.8756310890201671,0.016081230325617164,AUTO_KEEP
beta,beta_F,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.040360823663594836,-1,-1,0.0,55,57,-0.033770387820905155,,-0.033770387820905155,0.08030636238847538,AUTO_KEEP
beta,beta_F,2024-01-02,unsure,0,-1,-1,0,0.0,4.2112015000000005,0.0,True,1176,0.05176429162226848,36,63,2.921304171087502,35,35,-0.7566264104533479,2.921304171087502,2.921304171087502,0.8173894450427683,AUTO_CORRECT
beta,beta_F,2024-01-03,sure,1,37,58,22,7.453118,7.4157969999999995,7.4157969999999995,True,1176,0.03277430815363935,38,58,5.340045767092888,37,37,0.0,5.340045767092888,5.340045767092888,0.9453300867994953,AUTO_CORRECT
beta,beta_F,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.037806258851525776,-1,-1,0.0,39,39,0.0,,0.0,0.08748239084599035,AUTO_KEEP
beta,beta_F,2024-01-05,unsure,0,-1,-1,0,0.0,0.0368315,0.0,True,1176,0.036487199209783494,48,48,0.32580115984686103,50,57,0.13290901635148347,0.19289214349537756,0.32580115984686103,0.17486943534818486,AUTO_KEEP
beta,beta_F,2024-01-06,unsure,0,-1,-1,0,0.0,3.6756779999999996,0.0,True,1176,0.03853497038308529,38,58,3.1849181486112355,37,37,-0.28185961526610465,3.1849181486112355,3.1849181486112355,0.8431389148397326,AUTO_CORRECT
beta,beta_F,2024-01-07,sure,1,38,63,26,7.746340999999999,6.224433,6.224433,True,1176,0.026378799988899138,39,56,1.9604796913051359,38,38,-0.18581287912119426,1.9604796913051359,1.9604796913051359,0.6699916324167975,UNCERTAIN
beta,beta_F,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03989907086257194,-1,-1,0.0,50,50,-0.5460891656681158,,-0.5460891656681158,0.02737405921279113,AUTO_KEEP
beta,beta_F,2024-01-09,unsure,0,-1,-1,0,0.0,1.792512,0.0,True,1176,0.03693960717522504,57,62,1.5425898348577007,39,40,1.0211231963884473,0.5214666384692535,1.5425898348577007,0.5695763686879175,UNCERTAIN
beta,beta_F,2024-01-10,sure,0,-1,-1,0,0.0,2.204284,0.0,True,1176,0.052535695045687225,50,60,1.7304287809402454,49,49,-0.13491391134142403,1.7304287809402454,1.7304287809402454,0.6178917438396012,UNCERTAIN
beta,beta_F,2024-01-11,sure,0,-1,-1,0,0.0,1.1740180000000002,0.0,True,1176,0.04601333706455546,49,53,0.3912291280929412,58,58,-0.4845421969070696,0.3912291280929412,0.3912291280929412,0.19528853159802845,AUTO_KEEP
beta,beta_F,2024-01-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.035954390097400646,-1,-1,0.0,40,41,-0.3574415145759479,,-0.3574415145759479,0.03900131029434729,AUTO_KEEP
beta,beta_F,2024-01-13,sure,1,39,52,14,2.9549980000000002,2.9549980000000002,2.9549980000000002,True,1176,0.034714232182941895,39,52,1.3381767676316283,38,38,-0.17979605789342828,1.3381767676316283,1.3381767676316283,0.5110917321945703,UNCERTAIN
beta,beta_F,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038317110120977604,-1,-1,0.0,51,51,-0.5886691311292557,,-0.5886691311292557,0.025411265492453438,AUTO_KEEP
beta,beta_F,2024-01-15,sure,0,-1,-1,0,0.0,2.4051595,0.0,True,1176,0.03420596135875664,36,44,1.8796559766115732,56,56,-0.6244362846014859,1.8796559766115732,1.8796559766115732,0.6525544268052187,UNCERTAIN
beta,beta_F,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.027872364790338278,-1,-1,0.0,46,46,-0.3477774564974827,,-0.3477774564974827,0.039761572221164374,AUTO_KEEP
beta,beta_F,2024-01-17,sure,0,-1,-1,0,0.0,3.3688495,0.0,True,1176,0.04714038230845663,35,49,1.115371789834805,50,50,-0.60684133817506,1.115371789834805,1.115371789834805,0.4409503909038175,UNCERTAIN
beta,beta_F,2024-01-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.044125397143502276,-1,-1,0.0,40,40,-0.15876168953597367,,-0.15876168953597367,0.05956653903437403,AUTO_KEEP
beta,beta_F,2024-01-19,sure,1,40,64,25,12.05277,11.954180500000001,11.786312999999998,True,1176,0.039075729956386196,38,62,4.493829037275052,37,37,-0.1358587126746243,4.493829037275052,4.493829037275052,0.9203602666100669,AUTO_CORRECT
beta,beta_F,2024-01-20,unsure,0,-1,-1,0,0.0,0.812009,0.0,True,1176,0.03307198582711934,42,48,2.7832695908427607,60,66,0.7268107037351897,2.056458887107571,2.7832695908427607,0.801859958081171,AUTO_CORRECT
beta,beta_F,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03228686346089282,-1,-1,0.0,43,43,-0.3807442790617066,,-0.3807442790617066,0.037245937768697814,AUTO_KEEP
beta,beta_F,2024-01-22,unsure,0,-1,-1,0,0.0,0.189589,0.0,True,1176,0.04006707977470336,47,48,3.109158073713206,52,67,1.4499288070230958,1.6592292666901103,3.109158073713206,0.8362221583704166,AUTO_CORRECT
beta,beta_F,2024-01-23,sure,1,49,58,10,2.4565105000000003,4.279984499999999,2.4565105000000003,True,1176,0.04619391132757045,42,62,4.751964182827183,41,41,-0.29667987600740653,4.751964182827183,4.751964182827183,0.929327593377696,AUTO_CORRECT
beta,beta_F,2024-01-24,sure,1,37,59,23,9.4408705,9.2545985,9.2545985,True,1176,0.03550058136344103,37,58,6.816334051426075,36,36,-0.4118980094881394,6.816334051426075,6.816334051426075,0.968902332906373,AUTO_CORRECT
beta,beta_F,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05300553891940751,-1,-1,0.0,39,39,-0.5717009244942393,,-0.5717009244942393,0.026170125462929447,AUTO_KEEP
beta,beta_F,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05522329061250231,-1,-1,0.0,38,38,-0.7922238662145225,,-0.7922238662145225,0.018236231786468136,AUTO_KEEP
beta,beta_F,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05664416209314438,-1,-1,0.0,67,67,-1.1491284830311141,,-1.1491284830311141,0.011022137325173882,AUTO_KEEP
beta,beta_F,2024-01-28,sure,0,-1,-1,0,0.0,2.274198,0.0,True,1176,0.035545274174054065,40,44,0.6467498357955512,54,61,0.3070179219729727,0.33973191382257856,0.6467498357955512,0.2805537601428517,AUTO_KEEP
beta,beta_F,2024-01-29,unsure,0,-1,-1,0,0.0,3.0205635,0.0,True,1176,0.0326187987159714,39,51,2.3454776395107375,38,38,-0.3969644960004787,2.3454776395107375,2.3454776395107375,0.7411663619318339,AUTO_CORRECT
beta,beta_F,2024-01-30,sure,0,-1,-1,0,0.0,12.661826499999998,0.0,True,1176,0.045323245975870785,40,60,0.5088501057016209,39,39,-0.606650135801071,0.5088501057016209,0.5088501057016209,0.23366782851450624,AUTO_KEEP
beta,beta_F,2024-01-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.035343572001610424,-1,-1,0.0,41,41,0.0,,0.0,0.08748239084599035,AUTO_KEEP
beta,beta_F,2024-02-01,sure,0,-1,-1,0,0.0,1.4029615,0.0,True,1176,0.04716973803159119,56,62,0.8985324077150494,46,48,0.08748828501347375,0.8110441227015757,0.8985324077150494,0.36783578689403007,UNCERTAIN
beta,beta_F,2024-02-02,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.055690241312152944,-1,-1,0.0,40,40,-0.1331718730705708,,-0.1331718730705708,0.06318418256120943,AUTO_KEEP
beta,beta_F,2024-02-03,unsure,0,-1,-1,0,0.0,0.406462,0.0,True,1176,0.04664771397291112,50,54,0.5333873501389718,57,58,0.35453142683402233,0.17885592330494943,0.5333873501389718,0.2418909683065227,AUTO_KEEP
beta,beta_F,2024-02-04,unsure,0,-1,-1,0,0.0,0.7562435000000001,0.0,True,1176,0.02946171889568383,41,46,0.11690534821646456,40,40,-0.2701534642343895,0.11690534821646456,0.11690534821646456,0.11570186396726041,AUTO_KEEP
beta,beta_F,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03678226923900585,-1,-1,0.0,46,46,-0.9531931747528357,,-0.9531931747528357,0.014373832062916616,AUTO_KEEP
beta,beta_F,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0346606372715379,-1,-1,0.0,47,47,-0.7540512552279834,,-0.7540512552279834,0.019352671246483502,AUTO_KEEP
beta,beta_F,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038885918812249454,-1,-1,0.0,58,58,-0.7478798716214563,,-0.7478798716214563,0.019541720374253276,AUTO_KEEP
beta,beta_F,2024-02-08,sure,0,-1,-1,0,0.0,0.128046,0.0,True,1176,0.04500140518788154,41,42,0.726561747835065,44,44,0.3690975233629758,0.3574642244720892,0.726561747835065,0.3081912135785993,UNCERTAIN
beta,beta_F,2024-02-09,unsure,1,49,57,9,2.624401,4.730611999999999,2.624401,True,1176,0.04381132963471002,38,60,2.4484680084541397,63,63,-0.33169442131669225,2.4484680084541397,2.4484680084541397,0.7571884447600076,AUTO_CORRECT
beta,beta_F,2024-02-10,unsure,0,-1,-1,0,0.0,2.7992955,0.0,True,1176,0.040050890945995565,48,64,4.71161331070689,66,66,0.0,4.71161331070689,4.71161331070689,0.9280159324703403,AUTO_CORRECT
beta,beta_F,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03419143695795612,-1,-1,0.0,50,50,-0.7621251064177649,,-0.7621251064177649,0.019109033177047593,AUTO_KEEP
beta,beta_F,2024-02-12,sure,1,39,62,24,9.018759,8.924860499999998,8.8677135,True,1176,0.03979314843309867,38,61,9.81763398074732,37,37,-0.09563568735984432,9.81763398074732,9.81763398074732,0.9872965414731033,AUTO_CORRECT
beta,beta_F,2024-02-13,sure,1,38,54,17,5.029422499999999,4.8107825,4.8107825,True,1176,0.0537374853317194,39,53,2.570656523312089,38,38,-0.06859043801171276,2.570656523312089,2.570656523312089,0.7747392385199168,AUTO_CORRECT
beta,beta_F,2024-02-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.039794085551486225,-1,-1,0.0,39,39,-0.07978157891556399,,-0.07978157891556399,0.07171227218860254,AUTO_KEEP
beta,beta_F,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.028949782848282535,-1,-1,0.0,44,44,-0.7044260468557643,,-0.7044260468557643,0.020945676794495948,AUTO_KEEP
beta,beta_F,2024-02-16,sure,0,-1,-1,0,0.0,2.8480945,0.0,True,1176,0.021870495467827933,55,62,1.828156794445876,46,48,0.4211912594398131,1.406965535006063,1.828156794445876,0.6409585735522726,UNCERTAIN
beta,beta_F,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0241098137735849,-1,-1,0.0,41,41,-0.021607940196932213,,-0.021607940196932213,0.08279964735024845,AUTO_KEEP
beta,beta_F,2024-02-18,sure,0,-1,-1,0,0.0,0.0574125,0.0,True,1176,0.04125394944731542,42,42,0.30858034721388283,46,48,0.06662911874845515,0.2419512284654277,0.30858034721388283,0.16962640843440122,AUTO_KEEP
beta,beta_F,2024-02-19,sure,0,-1,-1,0,0.0,0.1513025,0.0,True,1176,0.037472781730521376,50,51,0.021922902879521325,49,49,-0.45248379711395165,0.021922902879521325,0.021922902879521325,0.09247602903587226,AUTO_KEEP
beta,beta_F,2024-02-20,unsure,1,47,66,20,4.262023999999999,4.0925195,4.0455895,True,1176,0.04004566908199303,46,63,2.2544995856741634,67,68,-0.5337139683260634,2.2544995856741634,2.2544995856741634,0.7260129431786917,AUTO_CORRECT
beta,beta_F,2024-02-21,unsure,1,48,62,15,3.3917565000000005,3.6197030000000003,3.3917565000000005,True,1176,0.032449017047600615,44,62,4.109624967443995,65,65,-0.23185224636332397,4.109624967443995,4.109624967443995,0.9040730191466384,AUTO_CORRECT
beta,beta_F,2024-02-22,sure,1,43,61,19,8.520331500000001,8.299335000000001,8.299335000000001,True,1176,0.026903037409671704,44,60,7.4234573457212765,43,43,-0.0036067155537573333,7.4234573457212765,7.4234573457212765,0.9746535772282836,AUTO_CORRECT
beta,beta_F,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04886824911519705,-1,-1,0.0,41,41,-0.4713046182887702,,-0.4713046182887702,0.031342207313935035,AUTO_KEEP
beta,beta_F,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04463296259032834,-1,-1,0.0,35,35,-1.286768056729389,,-1.286768056729389,0.009272568939294944,AUTO_KEEP
beta,beta_F,2024-02-25,unsure,0,-1,-1,0,0.0,2.306374,0.0,True,1176,0.029616461278461514,54,65,2.074975577273713,40,41,-0.3574391199974768,2.074975577273713,2.074975577273713,0.6931488850819467,UNCERTAIN
beta,beta_F,2024-02-26,unsure,0,-1,-1,0,0.0,5.8191495,0.0,True,1176,0.04487425956829871,39,57,2.725769259801107,38,38,-0.08991653135570798,2.725769259801107,2.725769259801107,0.7949263951496733,AUTO_CORRECT
beta,beta_F,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.027221051650258454,-1,-1,0.0,50,55,-0.12565053331549836,,-0.12565053331549836,0.06430209405579432,AUTO_KEEP
beta,beta_F,2024-02-28,sure,1,42,58,17,4.8714775,4.3239705,4.1284545,True,1176,0.04586170548378998,47,59,2.855076589513228,44,44,0.0,2.855076589513228,2.855076589513228,0.810128852357067,AUTO_CORRECT
beta,beta_F,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.039248471975002364,-1,-1,0.0,43,43,-0.6754034494929663,,-0.6754034494929663,0.02195961241361578,AUTO_KEEP
beta,beta_F,2024-03-01,sure,0,-1,-1,0,0.0,0.1216205,0.0,True,1176,0.05002923052446251,45,45,0.39824301958049757,42,42,0.029920954379838088,0.36832206520065947,0.39824301958049757,0.19752106626948487,AUTO_KEEP
beta,beta_F,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04356177541039141,-1,-1,0.0,54,54,-0.46814124790701367,,-0.46814124790701367,0.03152653562379606,AUTO_KEEP
beta,beta_F,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,2.620212098393643e-07,-1,-1,0.0,60,60,-0.9519925407736103,,-0.9519925407736103,0.01439835617173662,AUTO_KEEP
beta,beta_F,2024-03-05,unsure,0,-1,-1,0,0.0,0.4762685,0.0,True,1176,0.05183884940946393,38,42,1.48315352637718,44,44,0.9784211682290532,0.5047323581481268,1.48315352637718,0.5531950558630574,UNCERTAIN
beta,beta_F,2024-03-06,sure,1,38,59,22,11.344965000000002,11.344965000000002,11.344965000000002,True,1176,0.0412375210701752,38,59,7.8206686658058056,65,65,-0.4730076798593461,7.8206686658058056,7.8206686658058056,0.9776658823751019,AUTO_CORRECT
beta,beta_F,2024-03-07,sure,1,39,59,21,5.432002000000001,5.292752500000001,5.292752500000001,True,1176,0.030520515490569,39,58,6.06857835669665,59,59,-0.4472943361342482,6.06857835669665,6.06857835669665,0.9591516408485755,AUTO_CORRECT
beta,beta_F,2024-03-08,unsure,0,-1,-1,0,0.0,1.10994,0.0,True,1176,0.04219158207304008,44,51,1.289804110712744,53,53,-0.17824524525705612,1.289804110712744,1.289804110712744,0.49639288553564176,UNCERTAIN
beta,beta_F,2024-03-09,unsure,1,44,63,20,3.3885579999999997,2.0312435,2.0312435,True,1176,0.050269075053437584,51,62,4.222427548017145,44,47,1.5522849186502654,2.6701426293668797,4.222427548017145,0.9092692479882905,AUTO_CORRECT
beta,beta_F,2024-03-12,sure,1,38,61,24,10.722202,10.652714,10.652714,True,1176,0.04936348077243524,39,61,12.276449904199696,38,38,-0.1784693201150217,12.276449904199696,12.276449904199696,0.9928196811585913,AUTO_CORRECT
beta,beta_F,2024-03-13,unsure,1,38,58,21,6.744372500000001,0.65515,0.65515,True,1176,0.030518097860857907,39,42,1.0936992051058845,53,57,0.6649731441758373,0.42872606093004717,1.0936992051058845,0.4338223446612411,UNCERTAIN
beta,beta_F,2024-03-14,sure,1,39,58,20,7.5285470000000005,7.5285470000000005,7.5285470000000005,True,1176,0.03442957646211897,39,58,8.123437989228211,38,38,-0.5435645367383083,8.123437989228211,8.123437989228211,0.9796473804447781,AUTO_CORRECT
beta,beta_F,2024-03-15,unsure,0,-1,-1,0,0.0,0.7967115,0.0,True,1176,0.04815582932087992,59,62,0.3093621372690596,51,51,-0.009435985430706085,0.3093621372690596,0.3093621372690596,0.1698631708289331,AUTO_KEEP
beta,beta_F,2024-03-16,unsure,0,-1,-1,0,0.0,0.1568725,0.0,True,1176,0.03618600464065769,47,48,1.6502479006858715,60,60,-0.1012186160809254,1.6502479006858715,1.6502479006858715,0.5979116936654124,UNCERTAIN
beta,beta_F,2024-03-17,sure,0,-1,-1,0,0.0,0.6577245,0.0,True,1176,0.06161622453910853,51,55,2.296702414519714,43,47,0.8109064337890413,1.4857959807306726,2.296702414519714,0.7331626085473719,AUTO_CORRECT
beta,beta_F,2024-03-18,sure,0,-1,-1,0,0.0,0.858784,0.0,True,1176,0.04024897030487362,55,61,3.4669798087926496,49,49,0.0,3.4669798087926496,3.4669798087926496,0.8659064890048661,AUTO_CORRECT
beta,beta_F,2024-03-19,sure,1,45,64,20,9.447666,9.378463,9.378463,True,1176,0.02936077032926465,45,63,6.850894735800188,64,64,-0.4651758819301,6.850894735800188,6.850894735800188,0.9692740803215145,AUTO_CORRECT
beta,beta_F,2024-03-20,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04005621913390445,-1,-1,0.0,46,46,-0.07435378348580893,,-0.07435378348580893,0.07266165090093861,AUTO_KEEP
beta,beta_F,2024-03-21,sure,1,43,62,20,4.838768000000001,5.541672500000001,4.779167500000001,True,1176,0.05110437610363894,44,67,3.8391768417446537,43,43,-0.13357362876679263,3.8391768417446537,3.8391768417446537,0.8899623772861105,AUTO_CORRECT
beta,beta_F,2024-03-22,sure,1,49,63,15,4.048279999999999,3.360985,3.360985,True,1176,0.04450353349776659,53,63,2.4576601537487077,64,64,-0.29023701715203165,2.4576601537487077,2.4576601537487077,0.7585624643292527,AUTO_CORRECT
beta,beta_F,2024-03-23,unsure,0,-1,-1,0,0.0,0.887248,0.0,True,1176,0.05651762350303691,48,51,1.6557454508053602,63,64,0.4630560431891026,1.1926894076162575,1.6557454508053602,0.5993122055421132,UNCERTAIN
beta,beta_F,2024-03-24,unsure,1,43,64,22,3.4993585,2.29845,2.253022,True,1176,0.037911625844017305,42,56,1.513001038693487,59,62,0.11142217456032356,1.4015788641331632,1.513001038693487,0.5614865312875537,UNCERTAIN
beta,beta_F,2024-03-25,sure,1,39,64,26,10.6919895,10.807521,10.6919895,True,1176,0.04888294281802219,39,65,9.109573334628063,67,67,-0.5670460807036521,9.109573334628063,9.109573334628063,0.9846728218036533,AUTO_CORRECT
beta,beta_F,2024-03-26,sure,1,39,63,25,10.1248305,9.970232500000002,9.970232500000002,True,1176,0.027750802851416845,39,60,8.638966856766897,61,61,0.0,8.638966856766897,8.638966856766897,0.9825119882729887,AUTO_CORRECT
beta,beta_F,2024-03-27,sure,0,-1,-1,0,0.0,0.10629350000000001,0.0,True,1176,0.05525622304227351,41,42,0.8845458506962655,45,48,0.8696672221878224,0.014878628508443015,0.8845458506962655,0.36301277616893185,UNCERTAIN
beta,beta_F,2024-03-28,unsure,1,42,58,17,3.553662,2.1186445000000003,2.1186445000000003,True,1176,0.03617876012499055,42,51,4.137544148662269,54,55,0.6315777698877117,3.5059663787745574,4.137544148662269,0.9053940983419182,AUTO_CORRECT
beta,beta_F,2024-03-29,sure,0,-1,-1,0,0.0,0.5909835,0.0,True,1176,0.05219476315114546,55,59,0.5493005545993044,65,65,-0.04231067457059605,0.5493005545993044,0.5493005545993044,0.2472562776446384,AUTO_KEEP
beta,beta_F,2024-03-30,sure,1,41,62,22,9.1029885,9.083598499999999,9.083598499999999,True,1176,0.03903720282926293,42,62,11.611404976379967,41,41,-0.16512404579841902,11.611404976379967,11.611404976379967,0.9917122372321356,AUTO_CORRECT
beta,beta_F,2024-03-31,unsure,0,-1,-1,0,0.0,2.307172,0.0,True,1176,0.039303932780953676,44,55,1.9080114954142042,62,63,0.1347093584401816,1.7733021369740227,1.9080114954142042,0.658776943299012,UNCERTAIN
beta,beta_F,2024-04-01,sure,1,41,63,23,9.2809765,9.2041065,9.2041065,True,1176,0.028637210197178575,41,62,17.4019352578612,63,63,-0.4810669396735749,17.4019352578612,17.4019352578612,0.9971211910308301,AUTO_CORRECT
beta,beta_F,2024-04-02,sure,0,-1,-1,0,0.0,0.5260075,0.0,True,1176,0.03310664554965426,42,44,0.29047374511200563,41,41,-0.15090751234599656,0.29047374511200563,0.29047374511200563,0.16417726519138337,AUTO_KEEP
beta,beta_F,2024-04-03,sure,1,42,64,23,10.834639000000001,10.834639000000001,10.834639000000001,True,1176,0.032907397565133945,42,64,5.499552408115957,37,37,-0.6678833989246434,5.499552408115957,5.499552408115957,0.948831743627413,AUTO_CORRECT
beta,beta_F,2024-04-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05054827593108757,-1,-1,0.0,47,47,-1.0910197699786162,,-1.0910197699786162,0.011895070244965793,AUTO_KEEP
beta,beta_F,2024-04-05,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.056336376845485425,-1,-1,0.0,55,55,-1.6170891911167986,,-1.6170891911167986,0.006362847635915595,AUTO_KEEP
beta,beta_F,2024-04-06,sure,1,41,65,25,8.9266415,8.873716,8.873716,True,1176,0.04670748210638753,41,64,5.456724141792273,65,65,-0.43340194933989473,5.456724141792273,5.456724141792273,0.9479213193377451,AUTO_CORRECT
beta,beta_F,2024-04-07,sure,1,37,60,24,9.254576499999999,9.254576499999999,9.254576499999999,True,1176,0.029146590059540234,37,60,7.507934455117905,36,36,0.0,7.507934455117905,7.507934455117905,0.9753378284508355,AUTO_CORRECT
