cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_F,2023-12-06,sure,1,36,64,29,8.7579435,8.128612500000001,8.128612500000001,True,1176,0.03277325894556782,38,62,52.497478660010884,36,36,-0.8386380810419183,52.497478660010884,52.497478660010884,0.9735379537707364,AUTO_CORRECT
beta,beta_F,2023-12-07,sure,1,36,55,20,7.755242,7.755242,7.755242,True,1176,0.043302864711618705,36,55,31.665799575672153,35,35,-0.4794298873154104,31.665799575672153,31.665799575672153,0.9312395300601761,AUTO_CORRECT
beta,beta_F,2023-12-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06233711920746465,-1,-1,0.0,40,42,-0.40100020511038065,,-0.40100020511038065,0.005824852641418182,AUTO_KEEP
beta,beta_F,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.053176438458959474,-1,-1,0.0,65,65,-3.180499609878626,,-3.180499609878626,0.0006393165307569051,AUTO_KEEP
beta,beta_F,2023-12-10,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04388198842104796,-1,-1,0.0,53,53,-1.415509977236065,,-1.415509977236065,0.0019397002398952108,AUTO_KEEP
beta,beta_F,2023-12-11,sure,1,38,54,17,4.542932999999999,4.16223,4.16223,True,1176,0.02993904143340065,38,52,21.396040065033304,53,53,-1.8879964409543415,21.396040065033304,21.396040065033304,0.863097825131467,AUTO_CORRECT
beta,beta_F,2023-12-12,sure,1,42,59,18,5.444183000000001,6.985303499999999,5.444183000000001,True,1176,0.03499236074363932,36,60,22.802852463020688,35,35,-1.4229228366132545,22.802852463020688,22.802852463020688,0.8770380656551084,AUTO_CORRECT
beta,beta_F,2023-12-13,sure,1,38,59,22,5.581597,1.39666,1.39666,True,1176,0.03546055690202321,38,44,12.61322318583815,46,54,5.14985599685289,7.46336718898526,12.61322318583815,0.6969325485358319,UNCERTAIN
beta,beta_F,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04677060672703748,-1,-1,0.0,49,49,-1.5992301342216517,,-1.5992301342216517,0.0016724679554103133,AUTO_KEEP
beta,beta_F,2023-12-15,unsure,0,-1,-1,0,0.0,8.9606845,0.0,True,1176,0.05453484669218511,37,60,7.565862339035893,61,61,-0.5311160700117925,7.565862339035893,7.565862339035893,0.47359178884467895,UNCERTAIN
beta,beta_F,2023-12-16,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0408252752680931,-1,-1,0.0,45,45,-1.1713739367559364,,-1.1713739367559364,0.002405879701945629,AUTO_KEEP
beta,beta_F,2023-12-17,unsure,0,-1,-1,0,0.0,1.1091229999999999,0.0,True,1176,0.04085272109372262,48,54,4.380244885591919,59,59,-1.1653360445449152,4.380244885591919,4.380244885591919,0.2596419769597228,AUTO_KEEP
beta,beta_F,2023-12-18,unsure,0,-1,-1,0,0.0,1.5450944999999998,0.0,True,1176,0.04289368407691008,46,53,3.371588016182403,55,55,-0.9914748418959771,3.371588016182403,3.371588016182403,0.18718576326738728,AUTO_KEEP
beta,beta_F,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04697245003893569,-1,-1,0.0,67,67,-1.832443620617815,,-1.832443620617815,0.001405652942016111,AUTO_KEEP
beta,beta_F,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.022618007770229376,-1,-1,0.0,44,44,-3.2006542066753894,,-3.2006542066753894,0.0006331217765323634,AUTO_KEEP
beta,beta_F,2023-12-21,sure,0,-1,-1,0,0.0,1.1429464999999999,0.0,True,1176,0.038249951944254734,59,63,0.6732323172633996,64,64,-0.7308401723099667,0.6732323172633996,0.6732323172633996,0.03186342678827242,AUTO_KEEP
beta,beta_F,2023-12-22,sure,1,38,64,27,11.147763500000002,11.431437999999998,11.147763500000002,True,1176,0.02789329161468257,36,65,54.981744301432066,69,69,-1.4664289901965688,54.981744301432066,54.981744301432066,0.975806458183858,AUTO_CORRECT
beta,beta_F,2023-12-23,sure,1,36,65,30,7.584909,7.502915,7.4066114999999995,True,1176,0.03939205340584628,35,64,46.159652792966746,65,65,-1.1671664968116995,46.159652792966746,46.159652792966746,0.9660976552831239,AUTO_CORRECT
beta,beta_F,2023-12-24,unsure,0,-1,-1,0,0.0,3.3481164999999997,0.0,True,1176,0.042299431720020486,53,64,17.149755265128057,40,40,-0.30379344640876244,17.149755265128057,17.149755265128057,0.8046137409259341,AUTO_CORRECT
beta,beta_F,2023-12-25,unsure,0,-1,-1,0,0.0,5.513758,0.0,True,1176,0.0345965692659469,40,62,23.465034076207676,35,35,-0.556787466201533,23.465034076207676,23.465034076207676,0.8829081412527013,AUTO_CORRECT
beta,beta_F,2023-12-26,sure,0,-1,-1,0,0.0,5.706322,0.0,True,1176,0.04079398282050639,35,54,15.211202858838748,61,63,5.25276365304359,9.958439205795159,15.211202858838748,0.7661254199637104,AUTO_CORRECT
beta,beta_F,2023-12-27,unsure,1,37,60,24,6.092543,5.1222135,5.0385495,True,1176,0.04877583186272094,36,54,24.237794378046885,58,62,1.260735305670565,22.97705907237632,24.237794378046885,0.8892654731905969,AUTO_CORRECT
beta,beta_F,2023-12-28,unsure,0,-1,-1,0,0.0,4.2770790000000005,0.0,True,1176,0.04425154713399149,35,51,25.534376269488632,53,54,0.33201480505228376,25.202361464436347,25.534376269488632,0.8988716237313683,AUTO_CORRECT
beta,beta_F,2023-12-29,unsure,0,-1,-1,0,0.0,1.8114729999999999,0.0,True,1176,0.038631923966356174,39,48,11.854517419081283,36,36,-0.20155282618814505,11.854517419081283,11.854517419081283,0.6718493254712664,UNCERTAIN
beta,beta_F,2023-12-30,unsure,0,-1,-1,0,0.0,1.6089930000000001,0.0,True,1176,0.0369586089042635,38,46,12.195990019453372,37,37,-0.6153272558885944,12.195990019453372,12.195990019453372,0.6834501455375203,UNCERTAIN
beta,beta_F,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038989201783665495,-1,-1,0.0,54,54,-1.7512621780403341,,-1.7512621780403341,0.0014908208594162533,AUTO_KEEP
beta,beta_F,2024-01-01,sure,0,-1,-1,0,0.0,1.3762064999999999,0.0,True,1176,0.040360823663594836,55,57,0.017833399117205596,58,58,-1.220886424762955,0.017833399117205596,0.017833399117205596,0.011880563855145828,AUTO_KEEP
beta,beta_F,2024-01-02,unsure,0,-1,-1,0,0.0,3.1439375000000003,0.0,True,1176,0.05176429162226848,35,54,13.14866283539352,59,62,4.020869876989578,9.12779295840394,13.14866283539352,0.7131813255130831,AUTO_CORRECT
beta,beta_F,2024-01-03,sure,1,37,58,22,7.453118,7.688103999999999,7.453118,True,1176,0.03277430815363935,36,59,35.1282206290426,63,63,-1.4826391162213413,35.1282206290426,35.1282206290426,0.9432126297942091,AUTO_CORRECT
beta,beta_F,2024-01-04,sure,0,-1,-1,0,0.0,1.6585545000000002,0.0,True,1176,0.037806258851525776,39,48,8.812365973277732,36,37,-0.4550445459741749,8.812365973277732,8.812365973277732,0.542271555808363,UNCERTAIN
beta,beta_F,2024-01-05,unsure,0,-1,-1,0,0.0,2.7770755,0.0,True,1176,0.036487199209783494,50,58,6.359192413344422,48,48,0.6516023196937205,5.707590093650701,6.359192413344422,0.3981169380581144,UNCERTAIN
beta,beta_F,2024-01-06,unsure,0,-1,-1,0,0.0,3.7408209999999995,0.0,True,1176,0.03853497038308529,37,58,28.39456122584896,60,60,-0.6659508580014294,28.39456122584896,28.39456122584896,0.9162250069613285,AUTO_CORRECT
beta,beta_F,2024-01-07,sure,1,38,63,26,7.746340999999999,6.812596500000001,6.391795,True,1176,0.026378799988899138,35,57,41.47008531996163,64,64,-1.0247041800841892,41.47008531996163,41.47008531996163,0.958417386244561,AUTO_CORRECT
beta,beta_F,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03989907086257194,-1,-1,0.0,50,50,-1.0921783313362314,,-1.0921783313362314,0.002593464721366956,AUTO_KEEP
beta,beta_F,2024-01-09,unsure,0,-1,-1,0,0.0,2.464849,0.0,True,1176,0.03693960717522504,57,64,9.23844945706777,37,41,3.636181798044949,5.602267659022821,9.23844945706777,0.5635545909694347,UNCERTAIN
beta,beta_F,2024-01-10,sure,0,-1,-1,0,0.0,0.8770855,0.0,True,1176,0.052535695045687225,50,54,7.9029446944846615,49,49,-0.49069279335617083,7.9029446944846615,7.9029446944846615,0.4931151942187124,UNCERTAIN
beta,beta_F,2024-01-11,sure,0,-1,-1,0,0.0,2.6238465000000004,0.0,True,1176,0.04601333706455546,45,55,4.705268909273199,56,56,-1.6525020663136176,4.705268909273199,4.705268909273199,0.28312670801275386,AUTO_KEEP
beta,beta_F,2024-01-12,sure,0,-1,-1,0,0.0,6.3778225,0.0,True,1176,0.035954390097400646,37,60,4.78275131597291,64,64,-1.58069059479878,4.78275131597291,4.78275131597291,0.2887058583879284,AUTO_KEEP
beta,beta_F,2024-01-13,sure,1,39,52,14,2.9549980000000002,3.711544,2.9549980000000002,True,1176,0.034714232182941895,38,55,11.698419761722995,35,35,-1.7898536692889828,11.698419761722995,11.698419761722995,0.6663695713920048,UNCERTAIN
beta,beta_F,2024-01-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038317110120977604,-1,-1,0.0,50,50,-1.5498155262158744,,-1.5498155262158744,0.001738665347328284,AUTO_KEEP
beta,beta_F,2024-01-15,sure,0,-1,-1,0,0.0,2.832821,0.0,True,1176,0.03420596135875664,35,44,2.300960334349767,56,56,-1.2488725692029716,2.300960334349767,2.300960334349767,0.11532422391117524,AUTO_KEEP
beta,beta_F,2024-01-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.027872364790338278,-1,-1,0.0,46,46,-0.6955549129949654,,-0.6955549129949654,0.003964710787287023,AUTO_KEEP
beta,beta_F,2024-01-17,sure,0,-1,-1,0,0.0,4.0702395000000005,0.0,True,1176,0.04714038230845663,35,52,19.446342498507068,56,56,-1.722021691449422,19.446342498507068,19.446342498507068,0.8398014473779686,AUTO_CORRECT
beta,beta_F,2024-01-18,sure,0,-1,-1,0,0.0,6.618673499999999,0.0,True,1176,0.044125397143502276,37,58,19.202179816085856,61,61,-0.9346408953366607,19.202179816085856,19.202179816085856,0.8365001412829208,AUTO_CORRECT
beta,beta_F,2024-01-19,sure,1,40,64,25,12.05277,13.1274195,12.05277,True,1176,0.039075729956386196,36,66,51.031969775650474,67,67,-1.5931030442617857,51.031969775650474,51.031969775650474,0.972049085448413,AUTO_CORRECT
beta,beta_F,2024-01-20,unsure,0,-1,-1,0,0.0,1.029313,0.0,True,1176,0.03307198582711934,39,48,11.543484943156038,57,58,0.20248731453614707,11.34099762861989,11.543484943156038,0.6608179822690134,UNCERTAIN
beta,beta_F,2024-01-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03228686346089282,-1,-1,0.0,44,44,-2.3460769582663272,,-2.3460769582663272,0.0010033135178922784,AUTO_KEEP
beta,beta_F,2024-01-22,unsure,0,-1,-1,0,0.0,2.846396,0.0,True,1176,0.04006707977470336,46,67,20.36335183403552,68,68,-0.9516920553310089,20.36335183403552,20.36335183403552,0.8514006574171964,AUTO_CORRECT
beta,beta_F,2024-01-23,sure,1,49,58,10,2.4565105000000003,5.010115000000001,2.4565105000000003,True,1176,0.04619391132757045,42,65,22.572574674236257,41,41,-0.5933597520148132,22.572574674236257,22.572574674236257,0.8748984284531802,AUTO_CORRECT
beta,beta_F,2024-01-24,sure,1,37,59,23,9.4408705,9.317656,9.2545985,True,1176,0.03550058136344103,36,58,49.73429242163111,59,59,-1.0932265893981776,49.73429242163111,49.73429242163111,0.9706248879132282,AUTO_CORRECT
beta,beta_F,2024-01-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05300553891940751,-1,-1,0.0,36,36,-1.4292760153278958,,-1.4292760153278958,0.0019175404753312068,AUTO_KEEP
beta,beta_F,2024-01-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05522329061250231,-1,-1,0.0,35,35,-1.6037763914411192,,-1.6037763914411192,0.001666567430148564,AUTO_KEEP
beta,beta_F,2024-01-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05664416209314438,-1,-1,0.0,67,67,-2.2982569660622274,,-2.2982569660622274,0.001032970492896737,AUTO_KEEP
beta,beta_F,2024-01-28,sure,0,-1,-1,0,0.0,2.802702,0.0,True,1176,0.035545274174054065,39,44,1.7031152141227153,55,55,-0.4505302651013124,1.7031152141227153,1.7031152141227153,0.08000748264963667,AUTO_KEEP
beta,beta_F,2024-01-29,unsure,0,-1,-1,0,0.0,3.1654500000000003,0.0,True,1176,0.0326187987159714,39,52,13.153053082560758,38,38,-0.7939289920009571,13.153053082560758,13.153053082560758,0.7133098693976341,AUTO_CORRECT
beta,beta_F,2024-01-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.045323245975870785,-1,-1,0.0,47,47,-0.8085004231253575,,-0.8085004231253575,0.0034808588888087678,AUTO_KEEP
beta,beta_F,2024-01-31,sure,0,-1,-1,0,0.0,2.817818,0.0,True,1176,0.035343572001610424,41,47,0.2637927946916005,57,57,-0.596923302839083,0.2637927946916005,0.2637927946916005,0.018299115180106823,AUTO_KEEP
beta,beta_F,2024-02-01,sure,0,-1,-1,0,0.0,1.4029615,0.0,True,1176,0.04716973803159119,56,62,2.5890475071334187,46,46,0.1292938790794703,2.4597536280539485,2.5890475071334187,0.13377697821422205,AUTO_KEEP
beta,beta_F,2024-02-02,unsure,0,-1,-1,0,0.0,2.8735370000000002,0.0,True,1176,0.055690241312152944,38,53,1.8955952231992557,37,37,-2.3415376115547994,1.8955952231992557,1.8955952231992557,0.09088312948249559,AUTO_KEEP
beta,beta_F,2024-02-03,unsure,0,-1,-1,0,0.0,0.6051285,0.0,True,1176,0.04664771397291112,47,54,6.628344738730658,57,63,5.8847179480429475,0.7436267906877108,6.628344738730658,0.41567603302615747,UNCERTAIN
beta,beta_F,2024-02-04,unsure,0,-1,-1,0,0.0,1.0861230000000002,0.0,True,1176,0.02946171889568383,41,47,3.9441292388103717,40,40,-0.5403069284687791,3.9441292388103717,3.9441292388103717,0.2280989196182152,AUTO_KEEP
beta,beta_F,2024-02-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03678226923900585,-1,-1,0.0,46,46,-1.9063863495056708,,-1.9063863495056708,0.0013342471695362965,AUTO_KEEP
beta,beta_F,2024-02-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0346606372715379,-1,-1,0.0,46,46,-1.5189335148306276,,-1.5189335148306276,0.0017820412882321652,AUTO_KEEP
beta,beta_F,2024-02-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.038885918812249454,-1,-1,0.0,58,58,-1.4957597432429124,,-1.4957597432429124,0.0018156600742253138,AUTO_KEEP
beta,beta_F,2024-02-08,sure,0,-1,-1,0,0.0,0.128046,0.0,True,1176,0.04500140518788154,41,42,3.8170027585632407,44,44,0.7381950467259497,3.0788077118372907,3.8170027585632407,0.2189412516299226,AUTO_KEEP
beta,beta_F,2024-02-09,unsure,1,49,57,9,2.624401,5.2055185,2.624401,True,1176,0.04381132963471002,37,64,27.933297176262133,69,69,-1.5658221568448463,27.933297176262133,27.933297176262133,0.9137326031322659,AUTO_CORRECT
beta,beta_F,2024-02-10,unsure,0,-1,-1,0,0.0,2.7992955,0.0,True,1176,0.040050890945995565,48,64,19.657514438129468,66,66,-0.5909114565894514,19.657514438129468,19.657514438129468,0.8425820704829567,AUTO_CORRECT
beta,beta_F,2024-02-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.03419143695795612,-1,-1,0.0,50,50,-1.5242502128355297,,-1.5242502128355297,0.0017744593079793928,AUTO_KEEP
beta,beta_F,2024-02-12,sure,1,39,62,24,9.018759,8.975092,8.8677135,True,1176,0.03979314843309867,37,61,46.8952804940408,62,62,-1.1553179122688966,46.8952804940408,46.8952804940408,0.9671097766173463,AUTO_CORRECT
beta,beta_F,2024-02-13,sure,1,38,54,17,5.029422499999999,5.400339,5.029422499999999,True,1176,0.0537374853317194,37,55,16.795853895876718,61,61,-1.5863319323172769,16.795853895876718,16.795853895876718,0.7982661456586638,AUTO_CORRECT
beta,beta_F,2024-02-14,sure,0,-1,-1,0,0.0,5.2904725,0.0,True,1176,0.039794085551486225,54,63,1.396676294882807,44,44,-0.6420748911684332,1.396676294882807,1.396676294882807,0.06380493258482328,AUTO_KEEP
beta,beta_F,2024-02-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.028949782848282535,-1,-1,0.0,44,44,-2.0563182475151995,,-2.0563182475151995,0.001205142549786046,AUTO_KEEP
beta,beta_F,2024-02-16,sure,0,-1,-1,0,0.0,5.3034855,0.0,True,1176,0.021870495467827933,40,62,11.837170935913829,65,65,-0.8036870944797269,11.837170935913829,11.837170935913829,0.6712459411644213,UNCERTAIN
beta,beta_F,2024-02-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0241098137735849,-1,-1,0.0,40,51,-0.529301667754221,,-0.529301667754221,0.004882080525108201,AUTO_KEEP
beta,beta_F,2024-02-18,sure,0,-1,-1,0,0.0,1.4497079999999998,0.0,True,1176,0.04125394944731542,46,52,2.874818383085641,41,42,2.6240479633422717,0.2507704197433691,2.874818383085641,0.1528050314115043,AUTO_KEEP
beta,beta_F,2024-02-19,sure,0,-1,-1,0,0.0,0.11126,0.0,True,1176,0.037472781730521376,51,51,0.040686336603838615,50,50,-0.4230425362602898,0.040686336603838615,0.040686336603838615,0.012420377910334806,AUTO_KEEP
beta,beta_F,2024-02-20,unsure,1,47,66,20,4.262023999999999,4.588658999999999,4.262023999999999,True,1176,0.04004566908199303,46,68,22.999287072858323,45,45,-1.0985577145819396,22.999287072858323,22.999287072858323,0.8788223355788269,AUTO_CORRECT
beta,beta_F,2024-02-21,unsure,1,48,62,15,3.3917565000000005,4.228472,3.3917565000000005,True,1176,0.032449017047600615,39,62,22.21497721627691,63,63,-1.0689462357116948,22.21497721627691,22.21497721627691,0.8714695247037635,AUTO_CORRECT
beta,beta_F,2024-02-22,sure,1,43,61,19,8.520331500000001,8.520331500000001,8.520331500000001,True,1176,0.026903037409671704,43,61,43.75471384001764,42,42,-1.7134830778171735,43.75471384001764,43.75471384001764,0.9624477535052574,AUTO_CORRECT
beta,beta_F,2024-02-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04886824911519705,-1,-1,0.0,46,46,-1.252458540746769,,-1.252458540746769,0.002234053564083472,AUTO_KEEP
beta,beta_F,2024-02-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04463296259032834,-1,-1,0.0,66,66,-2.6162305991168866,,-2.6162305991168866,0.0008574124940020447,AUTO_KEEP
beta,beta_F,2024-02-25,unsure,0,-1,-1,0,0.0,2.419234,0.0,True,1176,0.029616461278461514,54,66,13.663328217182242,40,46,3.2672710611350957,10.396057156047146,13.663328217182242,0.7277558545205574,AUTO_CORRECT
beta,beta_F,2024-02-26,unsure,0,-1,-1,0,0.0,7.224297999999999,0.0,True,1176,0.04487425956829871,37,60,30.96295834296434,61,61,-1.2549130955236414,30.96295834296434,30.96295834296434,0.9283638872148647,AUTO_CORRECT
beta,beta_F,2024-02-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.027221051650258454,-1,-1,0.0,51,51,-0.8456320895451375,,-0.8456320895451375,0.003340924495560779,AUTO_KEEP
beta,beta_F,2024-02-28,sure,1,42,58,17,4.8714775,4.5654319999999995,4.5654319999999995,True,1176,0.04586170548378998,44,57,20.448825238531253,43,43,-0.6666835217580759,20.448825238531253,20.448825238531253,0.8524211411577466,AUTO_CORRECT
beta,beta_F,2024-02-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.039248471975002364,-1,-1,0.0,42,42,-2.834057728033843,,-2.834057728033843,0.0007616773396357183,AUTO_KEEP
beta,beta_F,2024-03-01,sure,0,-1,-1,0,0.0,1.22067,0.0,True,1176,0.05002923052446251,44,50,2.1480391184396748,42,42,0.05984190875967545,2.0881972096799992,2.1480391184396748,0.10587705246481788,AUTO_KEEP
beta,beta_F,2024-03-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.04356177541039141,-1,-1,0.0,50,50,-1.3965125556389388,,-1.3965125556389388,0.001970914359836559,AUTO_KEEP
beta,beta_F,2024-03-03,sure,0,-1,-1,0,0.0,0.0,0.0,False,0,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_F,2024-03-04,unsure,0,-1,-1,0,0.0,0.0,0.0,True,105,2.620212098393643e-07,-1,-1,0.0,61,61,-2.623399441508385,,-2.623399441508385,0.0008539823946844658,AUTO_KEEP
beta,beta_F,2024-03-05,unsure,0,-1,-1,0,0.0,5.826137,0.0,True,1176,0.05183884940946393,37,67,24.540197422766305,68,68,-0.49306558086094837,24.540197422766305,24.540197422766305,0.891619304165455,AUTO_CORRECT
beta,beta_F,2024-03-06,sure,1,38,59,22,11.344965000000002,12.412467500000002,11.344965000000002,True,1176,0.0412375210701752,37,63,55.84626237485298,65,65,-0.9460153597186927,55.84626237485298,55.84626237485298,0.9765286494458955,AUTO_CORRECT
beta,beta_F,2024-03-07,sure,1,39,59,21,5.432002000000001,5.292752500000001,5.292752500000001,True,1176,0.030520515490569,39,58,35.21632004212534,59,59,-0.8945886722684964,35.21632004212534,35.21632004212534,0.9434763268647095,AUTO_CORRECT
beta,beta_F,2024-03-08,unsure,0,-1,-1,0,0.0,3.5748139999999995,0.0,True,1176,0.04219158207304008,42,63,15.157905399398823,41,41,-1.0020291122555751,15.157905399398823,15.157905399398823,0.7649279760338246,AUTO_CORRECT
beta,beta_F,2024-03-09,unsure,1,44,63,20,3.3885579999999997,1.4408519999999998,1.4408519999999998,True,1176,0.050269075053437584,55,62,5.849277355640543,42,49,5.604717724558681,0.24455963108186207,5.849277355640543,0.363828879074542,UNCERTAIN
beta,beta_F,2024-03-12,sure,1,38,61,24,10.722202,10.722202,10.722202,True,1176,0.04936348077243524,38,61,49.06147454457023,62,62,-2.2174632416727307,49.06147454457023,49.06147454457023,0.9698438806769408,AUTO_CORRECT
beta,beta_F,2024-03-13,unsure,1,38,58,21,6.744372500000001,7.282252500000001,6.744372500000001,True,1176,0.030518097860857907,37,59,18.59337761570545,66,66,0.6871619100060633,17.906215705699385,18.59337761570545,0.8278445337027588,AUTO_CORRECT
beta,beta_F,2024-03-14,sure,1,39,58,20,7.5285470000000005,7.7004280000000005,7.4289325,True,1176,0.03442957646211897,37,57,28.13261757634584,58,58,-1.2673045187252479,28.13261757634584,28.13261757634584,0.9148225999941437,AUTO_CORRECT
beta,beta_F,2024-03-15,unsure,0,-1,-1,0,0.0,4.38469,0.0,True,1176,0.04815582932087992,48,63,14.355162007706848,45,45,-0.6115649123042165,14.355162007706848,14.355162007706848,0.7458613421980506,AUTO_CORRECT
beta,beta_F,2024-03-16,unsure,0,-1,-1,0,0.0,0.1568725,0.0,True,1176,0.03618600464065769,47,48,4.534853238778696,51,51,-0.3541933495309439,4.534853238778696,4.534853238778696,0.27082576638028905,AUTO_KEEP
