cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-07-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36001336425243835,-1,-1,0.0,42,70,-1.5060654426409084,,-1.5060654426409084,0.0032376013463397027,AUTO_KEEP
beta,beta_E,2024-07-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.12885768236719386,-1,-1,0.0,25,55,-1.4667229591196926,,-1.4667229591196926,0.0034307440895140298,AUTO_KEEP
beta,beta_E,2024-07-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3494182644740267,-1,-1,0.0,69,69,-1.094801404497675,,-1.094801404497675,0.0062366064849219156,AUTO_KEEP
beta,beta_E,2024-07-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.44488216555779836,-1,-1,0.0,27,57,-1.357061300043174,,-1.357061300043174,0.004052105649245691,AUTO_KEEP
beta,beta_E,2024-07-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3740893196827262,-1,-1,0.0,38,70,-1.4495757641127913,,-1.4495757641127913,0.003519496884198971,AUTO_KEEP
beta,beta_E,2024-07-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3509487338677886,-1,-1,0.0,35,70,-1.2699642946972953,,-1.2699642946972953,0.004650498041500893,AUTO_KEEP
beta,beta_E,2024-07-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.41463576095932986,-1,-1,0.0,34,70,-1.3462144974132355,,-1.3462144974132355,0.004121076490265077,AUTO_KEEP
beta,beta_E,2024-07-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2760783497442709,-1,-1,0.0,47,47,-1.6247561567250952,,-1.6247561567250952,0.0027327809129997927,AUTO_KEEP
beta,beta_E,2024-07-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3178008643863066,-1,-1,0.0,48,52,-1.3563731890955923,,-1.3563731890955923,0.004056437369709692,AUTO_KEEP
beta,beta_E,2024-07-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2958290242882713,-1,-1,0.0,25,61,-1.81902715534989,,-1.81902715534989,0.0021034937287432855,AUTO_KEEP
beta,beta_E,2024-07-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3190954498094598,-1,-1,0.0,24,58,-1.3978859892987334,,-1.3978859892987334,0.003805288436034414,AUTO_KEEP
beta,beta_E,2024-07-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4223144086668036,-1,-1,0.0,24,52,-1.7482781458117695,,-1.7482781458117695,0.002308923634934243,AUTO_KEEP
beta,beta_E,2024-07-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36759257300955994,-1,-1,0.0,52,53,-1.5728712189174723,,-1.5728712189174723,0.002940173976837986,AUTO_KEEP
beta,beta_E,2024-07-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2385308270830393,-1,-1,0.0,24,59,-1.8328341245317643,,-1.8328341245317643,0.0020661472724079143,AUTO_KEEP
beta,beta_E,2024-08-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.32016309242055563,-1,-1,0.0,36,70,-1.9056845500190205,,-1.9056845500190205,0.0018824558672857524,AUTO_KEEP
beta,beta_E,2024-08-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3109880166119048,-1,-1,0.0,36,70,-1.5291733216577077,,-1.5291733216577077,0.0031305743664904024,AUTO_KEEP
beta,beta_E,2024-08-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.24620560852023132,-1,-1,0.0,24,53,-1.4466502431633164,,-1.4466502431633164,0.003534929132906196,AUTO_KEEP
beta,beta_E,2024-08-04,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-08-05,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-08-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3082929856752248,-1,-1,0.0,47,48,-1.1148128505846193,,-1.1148128505846193,0.006023796838137456,AUTO_KEEP
beta,beta_E,2024-08-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3826300592793377,-1,-1,0.0,46,54,-1.0453144986288403,,-1.0453144986288403,0.006805309960769626,AUTO_KEEP
beta,beta_E,2024-08-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.36376641468371496,-1,-1,0.0,36,70,-1.2576006332095238,,-1.2576006332095238,0.004744313260753519,AUTO_KEEP
beta,beta_E,2024-08-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.29827459218967256,-1,-1,0.0,53,53,-1.4206333692060378,,-1.4206333692060378,0.0036760210594223622,AUTO_KEEP
beta,beta_E,2024-08-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34163064670818777,-1,-1,0.0,45,46,-1.198340415964257,,-1.198340415964257,0.005228856067256416,AUTO_KEEP
beta,beta_E,2024-08-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28299723154585443,-1,-1,0.0,24,58,-1.6933959958013465,,-1.6933959958013465,0.002486108243129189,AUTO_KEEP
beta,beta_E,2024-08-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3797531042559541,-1,-1,0.0,38,71,-2.1135623879661796,,-2.1135623879661796,0.0014609963970509464,AUTO_KEEP
beta,beta_E,2024-08-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33286884799445016,-1,-1,0.0,50,51,-1.4874815981879068,,-1.4874815981879068,0.0033270651617805305,AUTO_KEEP
beta,beta_E,2024-08-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3748658444046882,-1,-1,0.0,33,71,-2.483671398730955,,-2.483671398730955,0.0009674720942621115,AUTO_KEEP
beta,beta_E,2024-08-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3555734671445663,-1,-1,0.0,51,53,-0.6347903108524544,,-0.6347903108524544,0.015366644040472546,AUTO_KEEP
beta,beta_E,2024-08-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2758310246229101,-1,-1,0.0,24,57,-1.7556649897064869,,-1.7556649897064869,0.0022863161678893045,AUTO_KEEP
beta,beta_E,2024-08-17,sure,0,-1,-1,0,0.0,0.2130735,0.0,True,0.2466612809989268,51,51,0.5733052853800247,48,48,-0.8183109847366064,0.5733052853800247,0.5733052853800247,0.3342349021080376,UNCERTAIN
beta,beta_E,2024-08-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33188090420207317,-1,-1,0.0,25,54,-1.8278290247660955,,-1.8278290247660955,0.0020795874600695445,AUTO_KEEP
beta,beta_E,2024-08-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.34395961720181134,-1,-1,0.0,36,71,-1.62377660789927,,-1.62377660789927,0.00273652108622949,AUTO_KEEP
beta,beta_E,2024-08-20,sure,0,-1,-1,0,0.0,1.7533675,0.0,True,0.301731960562968,45,55,1.0184733654541098,56,56,-1.4883361735295204,1.0184733654541098,1.0184733654541098,0.5563538422895641,UNCERTAIN
beta,beta_E,2024-08-21,unsure,0,-1,-1,0,0.0,0.177123,0.0,True,0.36575554068928895,51,51,1.3161365940372431,46,49,0.33313272071941774,0.9830038733178255,1.3161365940372431,0.675198964163958,UNCERTAIN
beta,beta_E,2024-08-22,sure,0,-1,-1,0,0.0,0.2289585,0.0,True,0.27003652490904884,52,52,2.8016537279143576,48,48,2.3647858804180295,0.4368678474963281,2.8016537279143576,0.927740213020313,AUTO_CORRECT
beta,beta_E,2024-08-23,unsure,0,-1,-1,0,0.0,0.192753,0.0,True,0.345241569080863,48,48,1.1322701439751597,51,52,0.9490762979336484,0.18319384604151123,1.1322701439751597,0.6053698446067989,UNCERTAIN
beta,beta_E,2024-08-24,sure,0,-1,-1,0,0.0,0.281589,0.0,True,0.323852768125521,48,48,0.0009519547630687287,49,49,-0.815620198560063,0.0009519547630687287,0.0009519547630687287,0.0870134062167884,AUTO_KEEP
beta,beta_E,2024-08-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.22554909948556912,-1,-1,0.0,25,57,-2.099073235280765,,-2.099073235280765,0.0014862131314290117,AUTO_KEEP
beta,beta_E,2024-08-26,sure,1,45,56,12,2.8297295,2.8297295,2.8297295,True,0.3644867935952236,45,56,1.8466260713688383,40,44,-0.983588761598559,1.8466260713688383,1.8466260713688383,0.8160086347421055,AUTO_CORRECT
beta,beta_E,2024-08-27,sure,1,44,56,13,4.8042535,4.9540679999999995,4.8042535,True,0.3122574704755188,44,57,2.276250379615615,41,41,-0.7719698677386483,2.276250379615615,2.276250379615615,0.8814254294341605,AUTO_CORRECT
beta,beta_E,2024-08-28,sure,1,43,56,14,3.8192485,2.985712,2.985712,True,0.30315663354837774,47,56,1.7294636628193145,43,45,0.9783188270321784,0.7511448357871361,1.7294636628193145,0.7916850605789694,AUTO_CORRECT
beta,beta_E,2024-08-29,sure,1,46,55,10,3.229397,3.3775855,3.229397,True,0.35439621987368675,46,56,1.6641254290811716,41,43,-0.9591558515538746,1.6641254290811716,1.6641254290811716,0.7766222345916141,AUTO_CORRECT
beta,beta_E,2024-08-30,sure,1,46,55,10,1.5871254999999997,1.680553,1.4335669999999998,True,0.2775164624823434,44,54,1.3187038396772854,55,57,-1.6881268290816969,1.3187038396772854,1.3187038396772854,0.6760909596030734,UNCERTAIN
beta,beta_E,2024-08-31,sure,1,46,55,10,2.2036925,2.321278,2.2036925,True,0.2813883097094534,45,55,1.915195415564792,41,41,-1.3035356696175069,1.915195415564792,1.915195415564792,0.8287778782364962,AUTO_CORRECT
beta,beta_E,2024-09-01,sure,1,47,55,9,1.511958,1.7014894999999999,1.511958,True,0.24157353054724062,47,56,1.2196078319833779,57,58,-1.3696685354797429,1.2196078319833779,1.2196078319833779,0.6400046997767003,UNCERTAIN
beta,beta_E,2024-09-02,sure,1,44,55,12,3.7746614999999997,4.355399500000001,3.7746614999999997,True,0.34371002976040277,42,56,1.68729480104089,39,40,-1.5252636924121512,1.68729480104089,1.68729480104089,0.7820929847851317,AUTO_CORRECT
beta,beta_E,2024-09-03,sure,1,42,59,18,6.143551999999999,5.490627999999998,5.490627999999998,True,0.3870159221390175,44,58,1.7420348711959617,59,59,-1.3340937394317534,1.7420348711959617,1.7420348711959617,0.794455773713295,AUTO_CORRECT
beta,beta_E,2024-09-04,sure,1,45,56,12,3.335648,3.516923,3.335648,True,0.27215940415710804,45,57,1.8449837807982212,42,43,-1.2831666265215678,1.8449837807982212,1.8449837807982212,0.8156900763992964,AUTO_CORRECT
beta,beta_E,2024-09-05,sure,1,44,57,14,4.0321215,4.0321215,4.0321215,True,0.2852484860103228,44,57,1.688190518456161,42,42,1.4077250746943948,0.2804654437617662,1.688190518456161,0.7823015893807874,AUTO_CORRECT
beta,beta_E,2024-09-06,sure,1,40,53,14,3.551898499999999,3.671924499999999,3.167224499999999,True,0.36899911363907023,42,55,1.3415134660947607,38,41,-1.687046105963785,1.3415134660947607,1.3415134660947607,0.683917073926353,UNCERTAIN
beta,beta_E,2024-09-07,unsure,0,-1,-1,0,0.0,4.5485165,0.0,True,0.225039607456349,41,56,0.4536521295178085,38,40,-1.792138408209083,0.4536521295178085,0.4536521295178085,0.2729474785817312,AUTO_KEEP
beta,beta_E,2024-09-08,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.232216763956691,-1,-1,0.0,24,57,-2.0156543173701156,,-2.0156543173701156,0.0016426807159096854,AUTO_KEEP
beta,beta_E,2024-09-09,unsure,1,50,58,9,2.3204394999999995,0.285597,0.285597,True,0.3099477281369154,55,55,3.8247039151176723,51,52,2.1383654664090694,1.6863384487086028,3.8247039151176723,0.9685709975318718,AUTO_CORRECT
beta,beta_E,2024-09-10,unsure,1,43,55,13,2.6256835,2.565028,1.9824565,True,0.3218307685379287,47,58,1.4389880684492644,42,42,1.3827861441927183,0.05620192425654613,1.4389880684492644,0.7153855880349727,AUTO_CORRECT
beta,beta_E,2024-09-11,sure,1,45,52,8,2.7567304999999998,2.753314,2.0070405,True,0.3530750859606613,41,50,1.100905486219571,52,54,0.5604790466387557,0.5404264395808154,1.100905486219571,0.5922908279742036,UNCERTAIN
beta,beta_E,2024-09-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2541534122451452,-1,-1,0.0,48,48,-0.14445052246567486,,-0.14445052246567486,0.0546868494753799,AUTO_KEEP
beta,beta_E,2024-09-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.28221092859819663,-1,-1,0.0,56,61,-1.0093501139588275,,-1.0093501139588275,0.007260333704289641,AUTO_KEEP
beta,beta_E,2024-09-14,unsure,1,47,55,9,1.6252515,2.1317155,1.5028345,True,0.25749537602476025,43,54,1.3306251106399707,55,57,0.12100038841541877,1.209624722224552,1.3306251106399707,0.6802034134908151,UNCERTAIN
beta,beta_E,2024-09-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.33027324040086725,-1,-1,0.0,49,49,-0.7263390873272381,,-0.7263390873272381,0.012613786130504855,AUTO_KEEP
beta,beta_E,2024-09-16,sure,1,43,56,14,4.550455500000001,4.927312,4.550455500000001,True,0.4052540324696965,42,57,1.8083496822912941,58,60,-1.5605152289534419,1.8083496822912941,1.8083496822912941,0.8084232169849185,AUTO_CORRECT
beta,beta_E,2024-09-17,sure,1,42,57,16,5.40334,5.4597105,5.3004435,True,0.34322373485306557,43,58,1.9708236208834549,38,42,-1.5313340550416514,1.9708236208834549,1.9708236208834549,0.8384095035359248,AUTO_CORRECT
beta,beta_E,2024-09-18,sure,1,42,59,18,7.690305,7.6672175000000005,7.5388945000000005,True,0.3588378197878388,41,58,2.682108500408228,38,38,-1.2247805997299581,2.682108500408228,2.682108500408228,0.9194643642896098,AUTO_CORRECT
beta,beta_E,2024-09-19,sure,1,42,57,16,6.861732,7.248809999999999,6.861732,True,0.3235609358770013,41,58,2.273912094762542,37,37,-1.4637220873070078,2.273912094762542,2.273912094762542,0.8811509890785557,AUTO_CORRECT
beta,beta_E,2024-09-20,sure,1,42,59,18,7.3398495,7.2281685,7.2281685,True,0.30179263560606095,42,58,2.0870990953651516,59,60,-1.1624170685236284,2.0870990953651516,2.0870990953651516,0.8566208492195381,AUTO_CORRECT
beta,beta_E,2024-09-21,sure,1,44,57,14,3.441631,3.441631,3.441631,True,0.34873947729766996,44,57,1.9264581111418044,41,43,-0.6247574574622791,1.9264581111418044,1.9264581111418044,0.8307789865521761,AUTO_CORRECT
beta,beta_E,2024-09-22,sure,1,43,56,14,3.1780344999999994,3.6878385,3.1780344999999994,True,0.23459806313831066,41,57,1.094840340244437,38,40,-1.8079252241043218,1.094840340244437,1.094840340244437,0.5897232081113022,UNCERTAIN
beta,beta_E,2024-09-23,sure,1,40,55,16,5.0692255,5.198556999999999,4.953249,True,0.3801300935338885,41,56,1.8550659219833516,37,40,-1.5094201976757151,1.8550659219833516,1.8550659219833516,0.8176361308749313,AUTO_CORRECT
beta,beta_E,2024-09-24,unsure,0,-1,-1,0,0.0,0.155682,0.0,True,0.3038557814107383,43,43,2.808341059640605,50,50,2.4650349164600573,0.34330614318054753,2.808341059640605,0.9281719141917639,AUTO_CORRECT
beta,beta_E,2024-09-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.3075528518921615,-1,-1,0.0,58,59,-1.6830256397776595,,-1.6830256397776595,0.0025215077246320775,AUTO_KEEP
beta,beta_E,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.21897867223689715,-1,-1,0.0,24,56,-2.6216213346011816,,-2.6216213346011816,0.0008389306296102264,AUTO_KEEP
beta,beta_E,2024-09-27,sure,0,-1,-1,0,0.0,0.2009235,0.0,True,0.2740527625420972,53,53,0.7505725065790664,49,49,-0.47246724235979304,0.7505725065790664,0.7505725065790664,0.42633467984108403,UNCERTAIN
beta,beta_E,2024-09-28,sure,0,-1,-1,0,0.0,0.104167,0.0,True,0.2855209328705044,55,55,0.7172602039188073,46,47,0.1631987801823539,0.5540614237364534,0.7172602039188073,0.40916634390868345,UNCERTAIN
beta,beta_E,2024-09-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.4451706847972563,-1,-1,0.0,46,48,-0.8096692562988169,,-0.8096692562988169,0.010629077681121818,AUTO_KEEP
beta,beta_E,2024-09-30,sure,0,-1,-1,0,0.0,0.493409,0.0,True,0.2759447789513949,53,54,1.654761075990056,55,57,-0.5196387495323499,1.654761075990056,1.654761075990056,0.7743698155541608,AUTO_CORRECT
beta,beta_F,2023-10-01,sure,1,39,59,21,6.289676,6.4277155,6.289676,True,0.028333661752312223,39,60,1.4545577669686178,37,37,-0.9441166017300614,1.4545577669686178,1.4545577669686178,0.6610612627445298,UNCERTAIN
beta,beta_F,2023-10-02,sure,1,39,64,26,10.658316,10.658316,10.658316,True,0.038711383415923395,39,64,2.75953656812201,38,38,-1.56940848818373,2.75953656812201,2.75953656812201,0.8937750873643248,AUTO_CORRECT
beta,beta_F,2023-10-03,sure,1,37,62,26,11.4087805,11.3345075,11.3345075,True,0.05328323549233693,37,61,2.2160245173257382,62,62,-1.1562273625394195,2.2160245173257382,2.2160245173257382,0.8312466497811305,AUTO_CORRECT
beta,beta_F,2023-10-04,unsure,1,37,52,16,3.2843834999999997,3.184113,3.184113,True,0.05245796075127718,37,51,1.2865454137981847,54,55,-0.5057280434044358,1.2865454137981847,1.2865454137981847,0.6046574308866899,UNCERTAIN
beta,beta_F,2023-10-05,sure,1,37,66,30,18.191566999999996,18.656162499999997,18.191566999999996,True,0.04645460977843219,36,68,1.5344433706509755,69,69,-2.2341420504617693,1.5344433706509755,1.5344433706509755,0.6852150398526905,UNCERTAIN
beta,beta_F,2023-10-06,sure,1,37,60,24,10.9260625,9.121331499999998,9.121331499999998,True,0.047601404856445706,38,54,1.5897817444355122,37,37,-0.492564706371031,1.5897817444355122,1.5897817444355122,0.7009663361773152,AUTO_CORRECT
beta,beta_F,2023-10-07,sure,0,-1,-1,0,0.0,0.0861135,0.0,True,0.03752656545928468,52,52,0.8962896821202105,45,45,-0.17734710665882034,0.8962896821202105,0.8962896821202105,0.4460193386138102,UNCERTAIN
beta,beta_F,2023-10-08,sure,1,48,66,19,6.9720675000000005,8.464766000000001,6.9720675000000005,True,0.053842108075118134,38,67,1.3538157675125724,36,36,-1.454088466166102,1.3538157675125724,1.3538157675125724,0.6281596509416514,UNCERTAIN
beta,beta_F,2023-10-09,sure,1,38,67,30,18.993105500000002,19.028522499999998,18.993105500000002,True,0.042862964458252995,37,67,2.6342130864260382,68,68,-1.584025996806925,2.6342130864260382,2.6342130864260382,0.8822226383900496,AUTO_CORRECT
beta,beta_F,2023-10-10,sure,1,38,64,27,8.689570999999999,0.8192209999999999,0.8192209999999999,True,0.02886495951172119,58,62,2.270054660415688,37,54,0.9594052270691873,1.3106494333465006,2.270054660415688,0.839109172725816,AUTO_CORRECT
beta,beta_F,2023-10-11,sure,1,40,66,27,11.0811765,11.123280000000001,11.034864500000001,True,0.0348974741046848,41,67,1.8099719193419934,40,40,-0.29346600269312356,1.8099719193419934,1.8099719193419934,0.7561519987545107,AUTO_CORRECT
beta,beta_F,2023-10-12,sure,1,36,65,30,17.205979000000003,17.085372500000002,17.085372500000002,True,0.04389090556083808,37,64,1.9137159906448,36,36,-0.9177803386381406,1.9137159906448,1.9137159906448,0.7783381129098099,AUTO_CORRECT
beta,beta_F,2023-10-13,sure,1,36,67,32,21.041597,21.041597,21.041597,True,0.051502955462893185,36,67,2.6124476574130697,35,35,-2.26978487282019,2.6124476574130697,2.6124476574130697,0.8800655862368562,AUTO_CORRECT
beta,beta_F,2023-10-14,sure,1,37,66,30,16.9816645,16.9185455,16.9185455,True,0.04900058006800423,37,65,2.346090204458163,66,66,-0.9596195757720382,2.346090204458163,2.346090204458163,0.8494672648992562,AUTO_CORRECT
beta,beta_F,2023-10-15,sure,1,38,65,28,14.791442499999999,14.946717,14.7440115,True,0.040205425689237684,36,64,2.5918717031843768,65,65,-0.7730876805507031,2.5918717031843768,2.5918717031843768,0.877982866019278,AUTO_CORRECT
beta,beta_F,2023-10-16,sure,1,36,59,24,11.3763185,11.7945295,11.3763185,True,0.03426107866399408,36,62,1.8501892742105273,63,64,-0.8959893638121155,1.8501892742105273,1.8501892742105273,0.7650239947717006,AUTO_CORRECT
beta,beta_F,2023-10-17,sure,1,36,53,18,8.838405999999999,9.252376499999999,8.738539999999999,True,0.045313836357691706,37,56,1.0559551681877715,58,64,0.754229021383783,0.30172614680398846,1.0559551681877715,0.5151008798759709,UNCERTAIN
beta,beta_F,2023-10-18,sure,1,43,66,24,6.1145205,6.2404095,6.1145205,True,0.050488116484214585,43,67,1.1380472196426892,41,41,1.029168709211059,0.1088785104316301,1.1380472196426892,0.5485138253537507,UNCERTAIN
beta,beta_F,2023-10-19,sure,1,49,68,20,8.003155000000001,8.0400995,7.910026000000001,True,0.04805034897936955,47,67,2.1696621483742415,45,46,-1.070644332580096,2.1696621483742415,2.1696621483742415,0.8241467526718926,AUTO_CORRECT
beta,beta_F,2023-10-20,sure,1,36,65,30,18.416688,18.416688,18.416688,True,0.05074025197967402,36,65,2.418450285459208,66,66,-1.366275550416876,2.418450285459208,2.418450285459208,0.8586093356975784,AUTO_CORRECT
beta,beta_F,2023-10-21,sure,1,37,60,24,10.2670755,10.210452499999999,10.210452499999999,True,0.04148622440045502,38,60,1.5236305335782883,37,37,-1.017932600349611,1.5236305335782883,1.5236305335782883,0.6820444362913992,UNCERTAIN
beta,beta_F,2023-10-22,sure,1,38,60,23,7.0476659999999995,6.537554,6.537554,True,0.03034066228727239,38,56,2.533838059003933,58,58,-0.00047224457397414987,2.533838059003933,2.533838059003933,0.8718721473259505,AUTO_CORRECT
beta,beta_F,2023-10-23,sure,1,36,65,30,17.320222499999996,17.391159,17.320222499999996,True,0.05187032068975905,35,65,2.430287681097381,66,66,-2.484881055919498,2.430287681097381,2.430287681097381,0.8600421443271472,AUTO_CORRECT
beta,beta_F,2023-10-24,sure,1,35,63,29,16.748397,17.1417355,16.748397,True,0.04117602504550133,35,65,2.055513161888642,34,34,-2.231929094492117,2.055513161888642,2.055513161888642,0.80517201815974,AUTO_CORRECT
beta,beta_F,2023-10-25,sure,1,37,63,27,13.727044500000002,13.8367725,13.727044500000002,True,0.05067022497045626,36,63,2.388943637457767,35,35,-0.8931404127454385,2.388943637457767,2.388943637457767,0.8549621920893112,AUTO_CORRECT
beta,beta_F,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.033226549148806184,-1,-1,0.0,62,63,-1.2027456976061537,,-1.2027456976061537,0.0059487849887543244,AUTO_KEEP
beta,beta_F,2023-10-27,unsure,0,-1,-1,0,0.0,0.075197,0.0,True,0.04260958071196708,64,64,1.5763502261726454,58,61,1.3605892142275546,0.21576101194509079,1.5763502261726454,0.697215758897646,UNCERTAIN
beta,beta_F,2023-10-28,unsure,0,-1,-1,0,0.0,1.213512,0.0,True,0.04510828245326293,44,50,1.851673792699414,52,64,0.5025619643706483,1.3491118283287657,1.851673792699414,0.7653447950732525,AUTO_CORRECT
beta,beta_F,2023-10-29,sure,1,37,66,30,15.9579185,15.911749,15.911749,True,0.04136810740636698,37,65,2.540840593579185,66,66,-0.4357465935929554,2.540840593579185,2.540840593579185,0.8726284949631337,AUTO_CORRECT
beta,beta_F,2023-10-30,sure,1,35,65,31,19.1237945,19.074274999999997,19.074274999999997,True,0.027270624943694033,36,65,2.394858572901789,35,35,-0.8276484500900669,2.394858572901789,2.394858572901789,0.8557020629649078,AUTO_CORRECT
beta,beta_F,2023-10-31,sure,1,42,65,24,14.819193,15.1103995,14.819193,True,0.044953403989111296,40,66,2.009096889344521,38,39,-0.753658901187353,2.009096889344521,2.009096889344521,0.7968063605236815,AUTO_CORRECT
beta,beta_F,2023-11-01,sure,1,38,60,23,5.219312,3.4919024999999992,3.4919024999999992,True,0.021501096392587238,47,59,1.7962441012999761,39,45,1.6452251509322404,0.15101895036773572,1.7962441012999761,0.7530424626159854,AUTO_CORRECT
beta,beta_F,2023-11-02,sure,1,36,67,32,10.444968500000002,10.382217,10.382217,True,0.027696989785819248,36,66,1.0692552515,67,67,-1.282849847749675,1.0692552515,1.0692552515,0.5206211929718659,UNCERTAIN
beta,beta_F,2023-11-03,sure,1,39,65,27,9.711282500000001,9.6414015,9.413751,True,0.0414735545167102,43,66,1.899268018981766,38,41,1.4446504170518482,0.45461760192991774,1.899268018981766,0.775383534148822,AUTO_CORRECT
beta,beta_F,2023-11-04,unsure,0,-1,-1,0,0.0,0.8198075,0.0,True,0.04713204551653294,52,55,0.896526602245887,49,49,0.8663552655627431,0.030171336683143868,0.896526602245887,0.44612518387072864,UNCERTAIN
beta,beta_F,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.05250701849810224,-1,-1,0.0,31,57,-1.2470304265465744,,-1.2470304265465744,0.005558506536014592,AUTO_KEEP
beta,beta_F,2023-11-06,sure,0,-1,-1,0,0.0,1.0522845,0.0,True,0.049976633553614924,51,56,0.7094461655780404,37,37,0.6506984322887955,0.058747733289244874,0.7094461655780404,0.3606747746289187,UNCERTAIN
beta,beta_F,2023-11-07,sure,1,35,65,31,12.976374999999999,12.530973,12.530973,True,0.04560529070281971,39,64,2.4462310591284395,65,68,-0.45751833709561557,2.4462310591284395,2.4462310591284395,0.8619450370032726,AUTO_CORRECT
beta,beta_F,2023-11-08,sure,1,35,62,28,15.483488999999999,13.5401575,13.5401575,True,0.03886895033164084,35,57,1.2512796656885041,59,61,-0.8477722805333205,1.2512796656885041,1.2512796656885041,0.5918490040304413,UNCERTAIN
beta,beta_F,2023-11-09,sure,1,43,58,16,8.922716999999999,9.562778000000002,8.922716999999999,True,0.03302128804677129,41,59,1.1945450451984616,39,39,-0.8744169351032003,1.1945450451984616,1.1945450451984616,0.57055046076953,UNCERTAIN
beta,beta_F,2023-11-10,sure,1,36,66,31,13.005103000000002,12.901860000000001,12.901860000000001,True,0.044038635682450256,36,64,2.2902773443193856,65,66,-0.5979735512912642,2.2902773443193856,2.2902773443193856,0.8419426442131921,AUTO_CORRECT
beta,beta_F,2023-11-11,sure,1,36,59,24,9.336224,9.318933999999999,9.318933999999999,True,0.05563953188759507,37,59,2.2431144847833533,36,36,-0.25510560200146426,2.2431144847833533,2.2431144847833533,0.8352428201727743,AUTO_CORRECT
beta,beta_F,2023-11-12,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.038705671426844335,-1,-1,0.0,39,49,-0.21873567755558546,,-0.21873567755558546,0.04355813582220618,AUTO_KEEP
beta,beta_F,2023-11-13,sure,0,-1,-1,0,0.0,0.9599675,0.0,True,0.0357002363148069,59,62,1.2706790333673628,39,57,0.7645889672704672,0.5060900660968956,1.2706790333673628,0.5989360486077453,UNCERTAIN
