cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2023-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,44,44,-162.19562435375514,,-162.19562435375514,0.01905390972003073,AUTO_KEEP
alpha,alpha_E,2023-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,41,44,-659.6424466288175,,-659.6424466288175,0.005651252331211391,AUTO_KEEP
alpha,alpha_E,2023-03-08,controlled,1,42,55,10,2.0427075,1.492356,1.303465,True,0.15758721177600332,43,48,33.862187282544305,53,55,1.4769271884098172,32.38526009413449,33.862187282544305,0.9748697815122846,AUTO_CORRECT
alpha,alpha_E,2023-03-09,controlled,1,40,61,22,13.6195175,13.6195175,13.6195175,True,0.15758721177600332,40,61,265.8970254605208,39,39,-12.6660456816966,265.8970254605208,265.8970254605208,0.9957103258022085,AUTO_CORRECT
alpha,alpha_E,2023-03-10,controlled,1,41,57,14,2.478616,3.033355,2.478616,True,0.15758721177600332,41,58,36.31254555023768,40,40,-2.6526420617796624,36.31254555023768,36.31254555023768,0.9762916790445273,AUTO_CORRECT
alpha,alpha_E,2023-03-11,controlled,1,42,45,2,0.110122,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,42,42,-2.0775033939884913,,-2.0775033939884913,0.38907774699241304,UNCERTAIN
alpha,alpha_E,2023-03-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,48,48,-203.3773588392658,,-203.3773588392658,0.0156884284770309,AUTO_KEEP
alpha,alpha_E,2023-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,58,58,-5.614105794221768,,-5.614105794221768,0.24533632885089982,AUTO_KEEP
alpha,alpha_E,2023-03-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,52,52,-156.77899049407569,,-156.77899049407569,0.019616405324645723,AUTO_KEEP
alpha,alpha_E,2023-03-15,controlled,1,49,59,11,4.350496,3.939425,3.939425,True,0.15758721177600332,49,56,117.97766109093868,58,58,6.17421098943561,111.80345010150307,117.97766109093868,0.9913124587889283,AUTO_CORRECT
alpha,alpha_E,2023-03-16,controlled,1,45,47,3,0.105154,0.105154,0.105154,True,0.15758721177600332,45,47,0.8590335356926668,48,48,-0.10279973037103847,0.8590335356926668,0.8590335356926668,0.7468354850518075,AUTO_CORRECT
alpha,alpha_E,2023-03-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,45,47,-5.616271563598473,,-5.616271563598473,0.2452830562024838,AUTO_KEEP
alpha,alpha_E,2023-03-18,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_E,2023-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,43,43,-212.28562755487567,,-212.28562755487567,0.01511975937820774,AUTO_KEEP
alpha,alpha_E,2023-03-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,46,46,-716.8855009829797,,-716.8855009829797,0.0052553107529089375,AUTO_KEEP
alpha,alpha_E,2023-03-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,60,60,-431.33019307081787,,-431.33019307081787,0.008182615665058414,AUTO_KEEP
alpha,alpha_E,2023-03-22,controlled,1,42,60,15,2.8030459999999997,3.382686,2.8030459999999997,True,0.15758721177600332,42,60,38.20733607636552,61,61,-7.567307530080526,38.20733607636552,38.20733607636552,0.9772787677759146,AUTO_CORRECT
alpha,alpha_E,2023-03-23,controlled,1,44,52,6,2.0581915,4.137284999999999,2.0581915,True,0.15758721177600332,41,52,108.65918028648024,53,53,-0.7182532995183548,108.65918028648024,108.65918028648024,0.9906728617925098,AUTO_CORRECT
alpha,alpha_E,2023-03-24,controlled,1,47,51,2,0.17669849999999998,0.4147475,0.0,True,0.15758721177600332,49,50,32.49556547496529,47,47,-8.312917199548245,32.49556547496529,32.49556547496529,0.9739941799727976,AUTO_CORRECT
alpha,alpha_E,2023-03-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,56,56,-72.07801496249368,,-72.07801496249368,0.03786603885332443,AUTO_KEEP
alpha,alpha_E,2023-03-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,41,41,-43.51061402035204,,-43.51061402035204,0.05736043943399858,AUTO_KEEP
alpha,alpha_E,2023-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,62,62,-1076.0130991080332,,-1076.0130991080332,0.00368508260800979,AUTO_KEEP
alpha,alpha_E,2023-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,50,50,-119.10818493554696,,-119.10818493554696,0.024799843244267858,AUTO_KEEP
alpha,alpha_E,2023-03-29,controlled,1,46,61,8,5.751117,5.1103835,5.1103835,True,0.15758721177600332,47,52,413.75664343147645,61,61,40.505318438068095,373.25132499340833,413.75664343147645,0.9970842272635942,AUTO_CORRECT
alpha,alpha_E,2023-03-30,controlled,1,40,63,22,11.622741000000001,12.576616000000001,11.622741000000001,True,0.15758721177600332,40,63,278.462253100742,64,64,-3.856876175611822,278.462253100742,278.462253100742,0.9958796152936629,AUTO_CORRECT
alpha,alpha_E,2023-03-31,controlled,1,40,65,26,26.241547500000003,26.241547500000003,26.241547500000003,True,0.15758721177600332,40,65,724.5587016687292,39,39,-10.401259886837492,724.5587016687292,724.5587016687292,0.9982144436753617,AUTO_CORRECT
alpha,alpha_E,2023-04-01,controlled,1,37,60,18,9.450555999999999,10.660478499999998,9.3586265,True,0.15758721177600332,37,59,286.82768497675613,36,36,-22.54942931019152,286.82768497675613,286.82768497675613,0.9959846345455852,AUTO_CORRECT
alpha,alpha_E,2023-04-02,controlled,1,41,57,17,10.123611,12.340115,10.123611,True,0.15758721177600332,39,60,203.4540717708012,37,37,-8.287670798116999,203.4540717708012,203.4540717708012,0.9945841530082831,AUTO_CORRECT
alpha,alpha_E,2023-04-03,controlled,1,38,55,11,3.7713069999999993,6.4369425,3.6691845,True,0.15758721177600332,40,61,74.49959591609704,36,38,7.081533020700535,67.4180628953965,74.49959591609704,0.9870981430208838,AUTO_CORRECT
alpha,alpha_E,2023-04-04,controlled,1,42,60,17,8.379528,8.1857345,8.1857345,True,0.15758721177600332,45,59,170.11023946533288,43,43,8.112964439122253,161.99727502621062,170.11023946533288,0.9936725855869245,AUTO_CORRECT
alpha,alpha_E,2023-04-05,controlled,1,38,55,9,2.6230585,10.645707,2.6230585,True,0.15758721177600332,37,58,116.76830225725355,36,36,-0.8740937028255816,116.76830225725355,116.76830225725355,0.991234783662203,AUTO_CORRECT
alpha,alpha_E,2023-04-06,controlled,1,41,58,10,3.2010210000000003,1.4188770000000002,1.4188770000000002,True,0.15758721177600332,52,53,152.2140876850025,40,48,37.043856598585286,115.17023108641723,152.2140876850025,0.9930318976293493,AUTO_CORRECT
alpha,alpha_E,2023-04-07,controlled,1,52,61,8,3.8539470000000002,3.6121559999999997,3.6121559999999997,True,0.15758721177600332,55,60,272.7745941585008,61,61,-2.2887178077973807,272.7745941585008,272.7745941585008,0.9958047878582152,AUTO_CORRECT
alpha,alpha_E,2023-04-08,controlled,1,38,58,20,16.261281,16.277409000000002,16.261281,True,0.15758721177600332,38,58,528.3349195516759,37,37,-3.5552314658594266,528.3349195516759,528.3349195516759,0.9976455608948301,AUTO_CORRECT
alpha,alpha_E,2023-04-09,controlled,1,37,61,25,18.978723,18.978723,18.978723,True,0.15758721177600332,37,61,496.2706667399047,62,62,-0.20296590553114197,496.2706667399047,496.2706667399047,0.9975129661909586,AUTO_CORRECT
alpha,alpha_E,2023-04-10,controlled,1,37,59,23,10.279986999999998,10.197863499999999,10.197863499999999,True,0.15758721177600332,37,58,221.65320419443177,60,61,1.9627221144163516,219.6904820800154,221.65320419443177,0.9949732540231746,AUTO_CORRECT
alpha,alpha_E,2023-04-11,controlled,1,37,61,25,23.333476,23.316509,23.316509,True,0.15758721177600332,38,61,614.7436640311595,37,37,-2.268370926223689,614.7436640311595,614.7436640311595,0.9979379633512306,AUTO_CORRECT
alpha,alpha_E,2023-04-12,controlled,1,37,61,7,1.7135675,0.868267,0.868267,True,0.15758721177600332,43,43,132.4792330851385,58,60,43.14086362406379,89.3383694610747,132.4792330851385,0.9921411484186322,AUTO_CORRECT
alpha,alpha_E,2023-04-13,controlled,1,40,61,12,5.407976,6.7233115,3.5671905,True,0.15758721177600332,37,48,73.18540778937239,53,54,56.71353755081706,16.471870238555333,73.18540778937239,0.9869001032768894,AUTO_CORRECT
alpha,alpha_E,2023-04-14,controlled,1,41,58,9,3.8060795000000005,5.6568635,2.8077560000000004,True,0.15758721177600332,47,57,226.84175013047545,36,45,44.567282446167646,182.2744676843078,226.84175013047545,0.9950735096503782,AUTO_CORRECT
alpha,alpha_E,2023-04-15,controlled,1,38,60,23,17.106520999999997,17.106520999999997,17.106520999999997,True,0.15758721177600332,38,60,366.53910450698584,61,61,-16.146261125273867,366.53910450698584,366.53910450698584,0.9967584982314331,AUTO_CORRECT
alpha,alpha_E,2023-04-16,controlled,1,44,50,4,0.7696285,0.310367,0.310367,True,0.15758721177600332,48,48,47.50398260663153,45,45,-1.4861712598346497,47.50398260663153,47.50398260663153,0.981081052414174,AUTO_CORRECT
alpha,alpha_E,2023-04-17,controlled,1,39,59,14,6.633189,8.853112,5.1423165,True,0.15758721177600332,37,52,225.29547227889205,54,58,72.40103763666926,152.8944346422228,225.29547227889205,0.99504408148217,AUTO_CORRECT
alpha,alpha_E,2023-04-18,controlled,1,38,60,16,5.334821,3.6602825,3.6602825,True,0.15758721177600332,38,44,136.27366784605766,52,52,87.96680933356058,48.30685851249709,136.27366784605766,0.9923309326099625,AUTO_CORRECT
alpha,alpha_E,2023-04-19,controlled,1,38,59,22,13.7602165,13.7602165,13.7602165,True,0.15758721177600332,38,59,295.54961370985353,37,37,-20.102288816370546,295.54961370985353,295.54961370985353,0.9960882131566906,AUTO_CORRECT
alpha,alpha_E,2023-04-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,50,51,-1253.7959787063544,,-1253.7959787063544,0.0032235169790470132,AUTO_KEEP
alpha,alpha_E,2023-04-21,controlled,1,39,60,10,2.626025,11.4717825,2.5286765,True,0.15758721177600332,39,56,160.0824747838409,58,59,10.203759693523446,149.87871509031746,160.0824747838409,0.9933299569281171,AUTO_CORRECT
alpha,alpha_E,2023-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,44,44,-133.46174917703476,,-133.46174917703476,0.02251009059258185,AUTO_KEEP
alpha,alpha_E,2023-04-23,controlled,1,41,52,4,0.490678,2.940714,0.293916,True,0.15758721177600332,42,46,149.46062914864945,48,49,12.699926514080099,136.76070263456936,149.46062914864945,0.992920735346332,AUTO_CORRECT
alpha,alpha_E,2023-04-24,controlled,1,38,55,6,1.0944459999999998,7.7141515,1.0944459999999998,True,0.15758721177600332,36,56,60.9880880993808,58,59,-37.171556310965215,60.9880880993808,60.9880880993808,0.9846940256636806,AUTO_CORRECT
alpha,alpha_E,2023-04-25,controlled,1,39,59,21,7.9010425,7.8269825000000015,7.8269825000000015,True,0.15758721177600332,40,58,131.13177419246236,59,59,-1.6062617779431072,131.13177419246236,131.13177419246236,0.9920713100823401,AUTO_CORRECT
alpha,alpha_E,2023-04-26,controlled,1,37,58,18,9.8865295,9.072968,9.072968,True,0.15758721177600332,38,50,249.58981909415994,56,56,14.866544550641024,234.72327454351893,249.58981909415994,0.9954670246088542,AUTO_CORRECT
alpha,alpha_E,2023-04-27,controlled,1,39,59,21,13.067617,13.611259500000001,13.067617,True,0.15758721177600332,37,59,284.62322001049284,60,60,-18.9696695993479,284.62322001049284,284.62322001049284,0.99595751864515,AUTO_CORRECT
alpha,alpha_E,2023-04-28,controlled,1,38,59,22,14.830664500000001,14.753573,14.753573,True,0.15758721177600332,39,58,320.92698131558524,59,59,-0.4706884511813071,320.92698131558524,320.92698131558524,0.9963595834857321,AUTO_CORRECT
alpha,alpha_E,2023-04-29,controlled,1,48,53,3,1.2608875,1.7274379999999998,1.2608875,True,0.15758721177600332,47,53,28.787089778480883,42,42,-101.99847592070334,28.787089778480883,28.787089778480883,0.9712502172105322,AUTO_CORRECT
alpha,alpha_E,2023-04-30,controlled,1,44,59,14,6.4825535,5.2256655,5.2256655,True,0.15758721177600332,45,52,177.08209557765582,56,58,9.031527780506163,168.05056779714965,177.08209557765582,0.993889499196408,AUTO_CORRECT
alpha,alpha_E,2023-05-01,controlled,1,38,57,20,17.51346,17.205672999999997,17.205672999999997,True,0.15758721177600332,38,56,601.8351000508491,37,37,-32.69685231380562,601.8351000508491,601.8351000508491,0.9978992862037783,AUTO_CORRECT
alpha,alpha_E,2023-05-02,controlled,1,38,58,21,21.286444499999998,19.042911,19.042911,True,0.15758721177600332,38,54,468.87508335669185,56,57,-1.7790786721658256,468.87508335669185,468.87508335669185,0.9973862911783697,AUTO_CORRECT
alpha,alpha_E,2023-05-03,controlled,1,38,60,23,15.941045500000001,15.941045500000001,15.941045500000001,True,0.15758721177600332,38,60,304.32740800328344,37,37,-19.43628158639211,304.32740800328344,304.32740800328344,0.9961868524273104,AUTO_CORRECT
alpha,alpha_E,2023-05-04,controlled,1,38,60,23,17.724157499999997,17.681192499999998,17.681192499999998,True,0.15758721177600332,38,59,408.1396976103341,60,60,-6.070259570303723,408.1396976103341,408.1396976103341,0.9970491770685412,AUTO_CORRECT
alpha,alpha_E,2023-05-05,controlled,1,39,60,22,19.167742500000003,19.167742500000003,19.167742500000003,True,0.15758721177600332,39,60,373.78289558111794,38,38,-23.622254463878757,373.78289558111794,373.78289558111794,0.9968134534207322,AUTO_CORRECT
alpha,alpha_E,2023-05-06,controlled,1,40,59,20,12.362049500000001,12.335793,12.335793,True,0.15758721177600332,41,59,241.79252871428054,40,40,-3.1051449051561564,241.79252871428054,241.79252871428054,0.9953399148744041,AUTO_CORRECT
alpha,alpha_E,2023-05-07,controlled,1,50,54,2,0.293852,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,54,54,-8.737109772655186,,-8.737109772655186,0.18792395767981807,AUTO_KEEP
alpha,alpha_E,2023-05-08,controlled,1,42,58,17,9.244183,9.242247500000001,9.242247500000001,True,0.15758721177600332,43,58,184.76526652847411,42,42,-0.20412814297115736,184.76526652847411,184.76526652847411,0.9941108808542962,AUTO_CORRECT
alpha,alpha_E,2023-05-09,controlled,1,41,53,13,7.0619995,8.8062755,7.0619995,True,0.15758721177600332,41,56,191.78813063220326,57,57,-1.679354590962077,191.78813063220326,191.78813063220326,0.9942987787895109,AUTO_CORRECT
alpha,alpha_E,2023-05-10,controlled,1,41,59,19,11.718282499999999,11.718282499999999,11.718282499999999,True,0.15758721177600332,41,59,220.5563929875241,40,40,-9.821094343167502,220.5563929875241,220.5563929875241,0.9949514991107241,AUTO_CORRECT
alpha,alpha_E,2023-05-11,controlled,1,40,59,20,11.692799999999998,11.629643,11.629643,True,0.15758721177600332,41,58,251.2216774814905,40,40,-1.1845021126829147,251.2216774814905,251.2216774814905,0.995492695610415,AUTO_CORRECT
alpha,alpha_E,2023-05-12,controlled,1,41,58,18,11.0776145,11.0776145,11.0776145,True,0.15758721177600332,41,58,237.02327557410283,40,40,-3.757161374096092,237.02327557410283,237.02327557410283,0.9952583340220507,AUTO_CORRECT
alpha,alpha_E,2023-05-13,controlled,1,42,54,13,6.7109895,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,41,41,-1.2473828896039034,,-1.2473828896039034,0.4563863587622886,UNCERTAIN
alpha,alpha_E,2023-05-14,controlled,1,44,55,10,3.1730235,3.8961384999999997,3.1730235,True,0.15758721177600332,43,57,21.179151113653194,58,58,-10.047510668147659,21.179151113653194,21.179151113653194,0.9630571226938626,AUTO_CORRECT
alpha,alpha_E,2023-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,51,57,-4.906089613855099,,-4.906089613855099,0.26422372625427976,AUTO_KEEP
alpha,alpha_E,2023-05-16,controlled,1,47,58,12,5.348625499999998,5.348625499999998,5.348625499999998,True,0.15758721177600332,47,58,61.52738939012148,59,59,-2.2780273686999,61.52738939012148,61.52738939012148,0.9848083535409374,AUTO_CORRECT
alpha,alpha_E,2023-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,55,55,-163.74585547279383,,-163.74585547279383,0.018899213851908302,AUTO_KEEP
alpha,alpha_E,2023-05-18,controlled,1,44,49,3,0.716922,5.933814000000001,0.716922,True,0.15758721177600332,41,54,42.546498743401045,55,55,-156.20110828621165,42.546498743401045,42.546498743401045,0.9792395922521254,AUTO_CORRECT
alpha,alpha_E,2023-05-19,controlled,1,45,58,14,5.811434500000001,5.809499000000001,5.809499000000001,True,0.15758721177600332,45,57,138.45546451532633,58,58,-0.16634329378166293,138.45546451532633,138.45546451532633,0.9924356908178553,AUTO_CORRECT
alpha,alpha_E,2023-05-20,controlled,1,44,57,14,4.568223999999999,4.568223999999999,4.568223999999999,True,0.15758721177600332,44,57,59.265724645834176,43,43,-11.191656910039564,59.265724645834176,59.265724645834176,0.9843162301925896,AUTO_CORRECT
alpha,alpha_E,2023-05-21,controlled,1,46,56,11,2.6499599999999996,2.5998989999999997,2.5998989999999997,True,0.15758721177600332,46,55,54.49845534095853,56,56,-7.118507411928415,54.49845534095853,54.49845534095853,0.9831579362760787,AUTO_CORRECT
alpha,alpha_E,2023-05-22,controlled,1,43,58,16,7.646349,7.646349,7.646349,True,0.15758721177600332,43,58,127.73550078375455,42,42,-1.6702707642270331,127.73550078375455,127.73550078375455,0.9918892426170477,AUTO_CORRECT
alpha,alpha_E,2023-05-23,controlled,1,43,58,16,7.6855085,7.6855085,7.6855085,True,0.15758721177600332,43,58,111.18169756941708,42,42,-9.769663463385221,111.18169756941708,111.18169756941708,0.9908557634482857,AUTO_CORRECT
alpha,alpha_E,2023-05-24,controlled,1,43,57,15,6.225473,6.214506,6.214506,True,0.15758721177600332,44,57,90.7834195596297,43,43,-0.9014622176862108,90.7834195596297,90.7834195596297,0.9891110243396688,AUTO_CORRECT
alpha,alpha_E,2023-05-25,controlled,1,43,52,10,4.3782355,4.3313355,4.3313355,True,0.15758721177600332,44,52,161.54798934610588,54,56,-3.7527331627753213,161.54798934610588,161.54798934610588,0.9933824911479147,AUTO_CORRECT
alpha,alpha_E,2023-05-26,controlled,1,49,50,2,0.2226305,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,49,49,-16.21508027588692,,-16.21508027588692,0.12299129685759128,AUTO_KEEP
alpha,alpha_E,2023-05-27,controlled,1,45,57,13,4.703893,4.703893,4.703893,True,0.15758721177600332,45,57,56.15566146123314,44,44,-1.7454454604085874,56.15566146123314,56.15566146123314,0.9835808419300439,AUTO_CORRECT
alpha,alpha_E,2023-05-28,controlled,1,48,50,2,0.1525705,0.0274175,0.0,True,0.15758721177600332,49,49,0.8696462385145765,48,48,-0.22497247478299612,0.8696462385145765,0.8696462385145765,0.7477802935134542,AUTO_CORRECT
alpha,alpha_E,2023-05-29,controlled,1,43,56,11,2.91291,2.585705,2.585705,True,0.15758721177600332,48,55,59.90319110936371,43,44,-4.074363445981952,59.90319110936371,59.90319110936371,0.9844583622759644,AUTO_CORRECT
alpha,alpha_E,2023-05-30,controlled,1,42,58,16,6.2115375,6.0052925,6.0052925,True,0.15758721177600332,42,54,160.3392223746912,56,57,14.921981957666835,145.41724041702435,160.3392223746912,0.9933392249133974,AUTO_CORRECT
alpha,alpha_E,2023-05-31,controlled,1,45,56,10,3.0876095,2.665636,2.3352060000000003,True,0.15758721177600332,43,51,42.42978014179527,52,52,-0.9022702337475333,42.42978014179527,42.42978014179527,0.9791915817516641,AUTO_CORRECT
alpha,alpha_E,2023-06-01,controlled,1,45,45,1,0.4385525,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,45,45,-75.13615644784724,,-75.13615644784724,0.036574949828103366,AUTO_KEEP
alpha,alpha_E,2023-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,50,50,-1181.32701654871,,-1181.32701654871,0.0033959574723869926,AUTO_KEEP
alpha,alpha_E,2023-06-05,controlled,1,46,46,1,0.0534805,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,45,45,-1.3347546681649831,,-1.3347546681649831,0.44808241450048697,UNCERTAIN
alpha,alpha_E,2023-06-06,controlled,1,53,57,5,0.4989365,0.181924,0.181924,True,0.15758721177600332,54,54,10.14527903106989,56,57,-1.2692210983420134,10.14527903106989,10.14527903106989,0.9343749722464967,AUTO_CORRECT
alpha,alpha_E,2023-06-07,controlled,1,52,54,3,0.666538,0.666538,0.666538,True,0.15758721177600332,52,54,28.35207875436328,51,51,-0.3401169148269253,28.35207875436328,28.35207875436328,0.9708869486794602,AUTO_CORRECT
alpha,alpha_E,2023-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15758721177600332,-1,-1,0.0,43,43,-276.0309860985725,,-276.0309860985725,0.012052547885392307,AUTO_KEEP
alpha,alpha_E,2023-06-09,controlled,1,43,56,14,4.0140649999999996,4.195279,4.0140649999999996,True,0.15758721177600332,43,58,59.10386873126729,42,42,-10.558065493407888,59.10386873126729,59.10386873126729,0.9842796980428096,AUTO_CORRECT
alpha,alpha_E,2023-06-10,controlled,1,45,57,13,4.054256499999999,4.0319354999999995,4.0319354999999995,True,0.15758721177600332,45,56,54.71328452721515,44,44,-0.5744744447573864,54.71328452721515,54.71328452721515,0.9832140708277215,AUTO_CORRECT
