cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_E,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10136494806163787,-1,-1,0.0,53,53,-2.325851995680708,,-2.325851995680708,0.014238031068003412,AUTO_KEEP
alpha,alpha_E,2022-04-02,controlled,1,47,56,4,1.0535444999999999,2.1536045,0.293465,True,1176,0.09145874094176865,50,55,7.499717889721019,56,56,-0.49489217853699924,7.499717889721019,7.499717889721019,0.9966695057488753,AUTO_CORRECT
alpha,alpha_E,2022-04-03,controlled,1,40,59,12,3.0333535,3.9566505,2.9124585,True,1176,0.0584408986856344,46,58,7.018973361564905,40,40,-0.053601452569542664,7.018973361564905,7.018973361564905,0.9960423427175235,AUTO_CORRECT
alpha,alpha_E,2022-04-04,controlled,1,39,59,21,9.708603,9.710086999999998,9.708603,True,1176,0.04178965603931806,38,59,70.95828876583472,60,60,-1.1695093725920758,70.95828876583472,70.95828876583472,0.9999941798666928,AUTO_CORRECT
alpha,alpha_E,2022-04-05,controlled,1,38,57,20,7.781760500000001,7.7502785,7.7502785,True,1176,0.0932746131829445,39,57,39.94609677189665,38,38,-0.43902793026107684,39.94609677189665,39.94609677189665,0.9999688692154733,AUTO_CORRECT
alpha,alpha_E,2022-04-06,controlled,1,39,48,5,0.3443655,0.063738,0.0,True,1176,0.08001666476333558,56,56,2.2375874554788826,39,46,0.5364037547482529,1.7011837007306299,2.2375874554788826,0.9443104768363136,AUTO_CORRECT
alpha,alpha_E,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10502625469762172,-1,-1,0.0,47,47,-0.5774748491382596,,-0.5774748491382596,0.11721213046285635,AUTO_KEEP
alpha,alpha_E,2022-04-08,controlled,1,47,57,6,0.6555709999999999,0.1847625,0.1077995,True,1176,0.11230225433872043,52,53,3.7872777118533234,46,50,2.2688836325886546,1.5183940792646689,3.7872777118533234,0.9819064668187518,AUTO_CORRECT
alpha,alpha_E,2022-04-09,controlled,1,46,46,1,0.020063,0.0,0.0,True,1176,0.09715133912457885,-1,-1,0.0,46,46,-0.04762811219754963,,-0.04762811219754963,0.3096403052154603,UNCERTAIN
alpha,alpha_E,2022-04-10,controlled,1,42,52,9,1.3849434999999999,1.3667515000000001,0.7205990000000001,True,1176,0.05361512849820427,47,55,12.663512047156862,42,42,-0.3841094600956865,12.663512047156862,12.663512047156862,0.9991862976901404,AUTO_CORRECT
alpha,alpha_E,2022-04-11,controlled,1,40,54,15,4.116898,4.433394,4.116898,True,1176,0.09350360258238322,39,56,33.82179631308705,38,38,-1.8120047098795204,33.82179631308705,33.82179631308705,0.9999495983375104,AUTO_CORRECT
alpha,alpha_E,2022-04-12,controlled,1,56,56,1,0.0655445,1.7029874999999999,0.0,True,1176,0.10193132165607732,45,49,0.9608442271366112,51,51,0.047051077559750416,0.9137931495768608,0.9608442271366112,0.7923714875933654,AUTO_CORRECT
alpha,alpha_E,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09974064689111639,-1,-1,0.0,58,58,-0.7191748084956981,,-0.7191748084956981,0.09322058610364035,AUTO_KEEP
alpha,alpha_E,2022-04-14,controlled,0,-1,-1,0,0.0,9.087161,0.0,True,1176,0.08861556858354858,38,52,2.717950045455959,54,58,-0.25049954552168174,2.717950045455959,2.717950045455959,0.9623887357630103,AUTO_CORRECT
alpha,alpha_E,2022-04-15,controlled,1,40,58,16,3.2553405,3.9311040000000004,3.2553405,True,1176,0.1018533634446328,39,59,23.99592965453277,60,60,-1.8111629825945084,23.99592965453277,23.99592965453277,0.9998649086095778,AUTO_CORRECT
alpha,alpha_E,2022-04-16,controlled,1,39,55,17,5.294563999999999,5.3110145,5.294563999999999,True,1176,0.12571689897644944,39,56,28.951642034171332,57,57,-0.2181392441186915,28.951642034171332,28.951642034171332,0.9999211083852488,AUTO_CORRECT
alpha,alpha_E,2022-04-17,controlled,1,40,58,19,7.129479499999999,7.129479499999999,7.129479499999999,True,1176,0.05250765902356891,40,58,44.01607418032235,39,39,-1.1594560637558815,44.01607418032235,44.01607418032235,0.9999765148633566,AUTO_CORRECT
alpha,alpha_E,2022-04-18,controlled,1,40,54,15,3.190117,3.2647575,3.1814725,True,1176,0.06193585867331963,41,55,25.80268918970445,40,40,-0.11266851643747598,25.80268918970445,25.80268918970445,0.9998902269342745,AUTO_CORRECT
alpha,alpha_E,2022-04-19,controlled,1,40,52,13,3.8505279999999997,3.8505279999999997,3.8505279999999997,True,1176,0.06289695633155912,40,52,24.819957822418573,53,53,-0.46073418369103813,24.819957822418573,24.819957822418573,0.9998773298507893,AUTO_CORRECT
alpha,alpha_E,2022-04-20,controlled,1,39,57,19,8.445911,8.6172545,8.445911,True,1176,0.08805071362051464,39,59,52.4650305503437,38,38,-0.9841073328633735,52.4650305503437,52.4650305503437,0.9999859193159558,AUTO_CORRECT
alpha,alpha_E,2022-04-21,controlled,1,39,57,19,7.776212,7.776212,7.776212,True,1176,0.11055795034432947,39,57,32.318059693279196,38,38,-1.3777875794130527,32.318059693279196,32.318059693279196,0.9999425275027404,AUTO_CORRECT
alpha,alpha_E,2022-04-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06273540029745472,-1,-1,0.0,52,52,-1.9205570088588781,,-1.9205570088588781,0.020815816338069323,AUTO_KEEP
alpha,alpha_E,2022-04-23,controlled,1,42,42,1,0.005935,0.0,0.0,True,1176,0.07866029785936446,-1,-1,0.0,42,42,-0.07546323691857436,,-0.07546323691857436,0.2932210308523534,AUTO_KEEP
alpha,alpha_E,2022-04-24,controlled,1,47,47,1,0.0903815,0.0903815,0.0903815,True,1176,0.06195610033133203,47,47,0.7374612846948145,48,48,-0.3175584855636597,0.7374612846948145,0.7374612846948145,0.7270208183038994,AUTO_CORRECT
alpha,alpha_E,2022-04-25,controlled,1,46,47,2,0.421134,0.449197,0.421134,True,1176,0.06198834285359833,46,48,5.707572703358259,45,45,-0.030236998518627888,5.707572703358259,5.707572703358259,0.9932874350078789,AUTO_CORRECT
alpha,alpha_E,2022-04-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07115206421923492,-1,-1,0.0,39,39,-2.3873892223387885,,-2.3873892223387885,0.013492663766833652,AUTO_KEEP
alpha,alpha_E,2022-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13733776126221198,-1,-1,0.0,41,41,-1.3881913867891733,,-1.3881913867891733,0.03723714460743789,AUTO_KEEP
alpha,alpha_E,2022-04-28,controlled,1,50,50,1,0.071092,0.0,0.0,True,1176,0.11002688967177177,-1,-1,0.0,50,50,-0.30477158276757993,,-0.30477158276757993,0.18929170006240725,AUTO_KEEP
alpha,alpha_E,2022-04-29,controlled,1,46,52,7,1.5893174999999997,1.5369339999999998,1.5369339999999998,True,1176,0.09403806395709946,46,51,4.881609289702822,53,55,0.24907523961992595,4.632534050082896,4.881609289702822,0.9901092896766989,AUTO_CORRECT
alpha,alpha_E,2022-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07262086648518506,-1,-1,0.0,47,47,-3.5855103335391343,,-3.5855103335391343,0.005526200129045881,AUTO_KEEP
alpha,alpha_E,2022-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.05722273374568232,-1,-1,0.0,52,52,-1.8127513486997155,,-1.8127513486997155,0.023222294404683094,AUTO_KEEP
alpha,alpha_E,2022-05-02,controlled,1,48,57,9,2.5661585000000002,2.5858345000000003,2.5661585000000002,True,1176,0.07361472843742689,48,57,15.742422021675493,47,47,-0.12633786408160178,15.742422021675493,15.742422021675493,0.9995552233468167,AUTO_CORRECT
alpha,alpha_E,2022-05-03,controlled,1,41,57,17,6.212312,6.245858,6.212312,True,1176,0.09831331381541197,41,58,43.797130512904566,40,40,-1.9077820855445662,43.797130512904566,43.797130512904566,0.9999761718452562,AUTO_CORRECT
alpha,alpha_E,2022-05-04,controlled,1,41,56,16,5.5617105,5.5617105,5.5617105,True,1176,0.10428637590078216,41,56,32.482731414829175,40,40,-0.5426995398469979,32.482731414829175,32.482731414829175,0.9999433640342427,AUTO_CORRECT
alpha,alpha_E,2022-05-05,controlled,1,46,56,11,2.845172,3.163603,2.845172,True,1176,0.12147924896660145,45,56,11.379439867909062,57,57,-0.10262510151831034,11.379439867909062,11.379439867909062,0.998909012259089,AUTO_CORRECT
alpha,alpha_E,2022-05-06,controlled,1,40,58,19,7.4545545,7.444426000000001,7.444426000000001,True,1176,0.09022531961408431,41,58,46.02461348469751,40,40,-0.14742243748357617,46.02461348469751,46.02461348469751,0.9999793741394184,AUTO_CORRECT
alpha,alpha_E,2022-05-07,controlled,1,48,51,4,1.1896655,1.1896655,1.1896655,True,1176,0.1202894195066051,48,51,2.693126594199387,47,47,-0.4189170892872411,2.693126594199387,2.693126594199387,0.9616608811569684,AUTO_CORRECT
alpha,alpha_E,2022-05-08,controlled,1,45,56,12,2.922523,2.922523,2.922523,True,1176,0.06962862686189908,45,56,16.631628078829976,57,57,-0.5240580335747921,16.631628078829976,16.631628078829976,0.9996186456181249,AUTO_CORRECT
alpha,alpha_E,2022-05-09,controlled,1,46,52,7,1.8877505,0.0,0.0,True,1176,0.08480695858993181,-1,-1,0.0,55,55,-0.6222331650544203,,-0.6222331650544203,0.10887245584991971,AUTO_KEEP
alpha,alpha_E,2022-05-10,controlled,1,44,51,8,1.4202314999999999,1.3773309999999999,1.3773309999999999,True,1176,0.13915537088139507,44,50,4.799297264072687,51,51,-0.2177593574279914,4.799297264072687,4.799297264072687,0.9896902615235583,AUTO_CORRECT
alpha,alpha_E,2022-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09540488663278657,-1,-1,0.0,44,44,-2.8775746464401384,,-2.8775746464401384,0.009067244099180022,AUTO_KEEP
alpha,alpha_E,2022-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14060413505050473,-1,-1,0.0,50,50,-3.17227459143525,,-3.17227459143525,0.007305197953892132,AUTO_KEEP
alpha,alpha_E,2022-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08899920379828519,-1,-1,0.0,42,42,-3.0686796560100738,,-3.0686796560100738,0.007867944760774582,AUTO_KEEP
alpha,alpha_E,2022-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06787558977678954,-1,-1,0.0,51,51,-2.414614116084801,,-2.414614116084801,0.013179409700298317,AUTO_KEEP
alpha,alpha_E,2022-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.048244048625230906,-1,-1,0.0,41,41,-2.621983891786691,,-2.621983891786691,0.011083207768500476,AUTO_KEEP
alpha,alpha_E,2022-05-16,controlled,1,42,56,15,4.0529655,4.0529655,4.0529655,True,1176,0.06386294213845423,42,56,36.99865445898691,41,41,-0.4570708927775362,36.99865445898691,36.99865445898691,0.9999611241442651,AUTO_CORRECT
alpha,alpha_E,2022-05-17,controlled,1,42,57,16,5.452813000000001,5.536872000000001,5.452813000000001,True,1176,0.11157112720527396,41,57,29.13414177125653,58,58,-1.5492428476143794,29.13414177125653,29.13414177125653,0.9999225207943244,AUTO_CORRECT
alpha,alpha_E,2022-05-18,controlled,1,43,56,11,2.011872,2.15167,2.011872,True,1176,0.20240886199103958,43,57,14.708330782488023,42,42,-0.1754209698698307,14.708330782488023,14.708330782488023,0.9994624116296364,AUTO_CORRECT
alpha,alpha_E,2022-05-19,controlled,1,46,52,5,0.673699,0.571577,0.48332400000000003,True,1176,0.15236599862903333,49,54,8.991058031466695,46,47,-0.1764604434257122,8.991058031466695,8.991058031466695,0.9979381499132812,AUTO_CORRECT
alpha,alpha_E,2022-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12139978471943458,-1,-1,0.0,52,52,-3.519702063748506,,-3.519702063748506,0.005767562858572759,AUTO_KEEP
alpha,alpha_E,2022-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09820082867288216,-1,-1,0.0,45,45,-1.72957486357076,,-1.72957486357076,0.0253358803976144,AUTO_KEEP
alpha,alpha_E,2022-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.06465880211471875,-1,-1,0.0,40,40,-1.6728199942259774,,-1.6728199942259774,0.026925686022615414,AUTO_KEEP
alpha,alpha_E,2022-05-23,controlled,0,-1,-1,0,0.0,0.065673,0.0,True,1176,0.1305051590768027,50,50,2.219110874987436,45,45,-0.4565546317610833,2.219110874987436,2.219110874987436,0.9434085408149246,AUTO_CORRECT
alpha,alpha_E,2022-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1335972777241916,-1,-1,0.0,51,51,-1.9159666976223868,,-1.9159666976223868,0.02091138342897147,AUTO_KEEP
alpha,alpha_E,2022-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13580581464675534,-1,-1,0.0,51,51,-1.082922260640615,,-1.082922260640615,0.05490162250342274,AUTO_KEEP
alpha,alpha_E,2022-05-26,controlled,1,51,53,3,0.1107675,0.0159345,0.0159345,True,1176,0.13307359577481703,53,53,2.1397169495958,54,54,-0.375948653421705,2.1397169495958,2.1397169495958,0.9393101908241609,AUTO_CORRECT
alpha,alpha_E,2022-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12395876637362147,-1,-1,0.0,56,56,-2.3602853525144756,,-2.3602853525144756,0.013814417174790903,AUTO_KEEP
alpha,alpha_E,2022-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16130421010159068,-1,-1,0.0,45,45,-1.7035073756119756,,-1.7035073756119756,0.02605026070247017,AUTO_KEEP
alpha,alpha_E,2022-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0707059795319287,-1,-1,0.0,51,51,-1.0849204580969585,,-1.0849204580969585,0.05475383871145873,AUTO_KEEP
alpha,alpha_E,2022-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1027509167662517,-1,-1,0.0,46,46,-1.4588184580076966,,-1.4588184580076966,0.03425127408828518,AUTO_KEEP
alpha,alpha_E,2022-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13612450555998112,-1,-1,0.0,56,56,-1.4888631305986157,,-1.4888631305986157,0.03307635294956093,AUTO_KEEP
alpha,alpha_E,2022-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16773666474126347,-1,-1,0.0,50,50,-1.2146174748970748,,-1.2146174748970748,0.04617317544465069,AUTO_KEEP
alpha,alpha_E,2022-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18022600389697097,-1,-1,0.0,62,62,-1.6763621461788423,,-1.6763621461788423,0.026822677704949754,AUTO_KEEP
alpha,alpha_E,2022-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.196353161287945,-1,-1,0.0,43,43,-1.9974223756082077,,-1.9974223756082077,0.019297957017132494,AUTO_KEEP
alpha,alpha_E,2022-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13896460891455664,-1,-1,0.0,44,44,-2.7385608892967497,,-2.7385608892967497,0.010096728691259578,AUTO_KEEP
alpha,alpha_E,2022-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09709992225071229,-1,-1,0.0,42,42,-2.284651783610379,,-2.284651783610379,0.014767844455945407,AUTO_KEEP
alpha,alpha_E,2022-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11663317300533294,-1,-1,0.0,51,51,-2.6774370153191946,,-2.6774370153191946,0.010598704342622276,AUTO_KEEP
alpha,alpha_E,2022-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15489269812491546,-1,-1,0.0,45,45,-1.6710678607041025,,-1.6710678607041025,0.026976832073308737,AUTO_KEEP
alpha,alpha_E,2022-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15959779767071947,-1,-1,0.0,51,51,-3.2675881689803723,,-3.2675881689803723,0.006833814185976177,AUTO_KEEP
alpha,alpha_E,2022-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15293694925654044,-1,-1,0.0,49,49,-2.6432265953223455,,-2.6432265953223455,0.010894196115394331,AUTO_KEEP
alpha,alpha_E,2022-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.126470566398865,-1,-1,0.0,48,48,-2.925215734711447,,-2.925215734711447,0.008746673832208613,AUTO_KEEP
alpha,alpha_E,2022-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15884502392631816,-1,-1,0.0,47,47,-1.6262595598333662,,-1.6262595598333662,0.028329472460714235,AUTO_KEEP
alpha,alpha_E,2022-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0801956595829969,-1,-1,0.0,57,57,-3.3121277858297034,,-3.3121277858297034,0.006627393397499651,AUTO_KEEP
alpha,alpha_E,2022-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09805625615819302,-1,-1,0.0,56,56,-2.6818805554815968,,-2.6818805554815968,0.010561108275724242,AUTO_KEEP
alpha,alpha_E,2022-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18743096352788324,-1,-1,0.0,52,52,-2.6356500883810137,,-2.6356500883810137,0.010961114774393594,AUTO_KEEP
alpha,alpha_E,2022-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.150446914555892,-1,-1,0.0,52,52,-2.1766519500326305,,-2.1766519500326305,0.01628660165514251,AUTO_KEEP
alpha,alpha_E,2022-06-16,controlled,1,48,52,5,0.1535385,0.1535385,0.1535385,True,1176,0.14344191215223034,48,52,5.514939732298101,53,53,-0.7508997897986998,5.514939732298101,5.514939732298101,0.9926841947595969,AUTO_CORRECT
alpha,alpha_E,2022-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12632109007014503,-1,-1,0.0,48,48,-1.288544791319041,,-1.288544791319041,0.04205779330053988,AUTO_KEEP
alpha,alpha_E,2022-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13131019426548818,-1,-1,0.0,51,51,-1.6810716133363843,,-1.6810716133363843,0.026686525803302448,AUTO_KEEP
alpha,alpha_E,2022-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.07724942135336699,-1,-1,0.0,44,44,-2.0899534184105995,,-2.0899534184105995,0.01765900623435502,AUTO_KEEP
alpha,alpha_E,2022-06-20,controlled,1,48,48,1,0.014709,0.0,0.0,True,1176,0.10323991830829105,-1,-1,0.0,48,48,-0.2157451951344989,,-0.2157451951344989,0.22366484429285918,AUTO_KEEP
alpha,alpha_E,2022-06-21,controlled,1,49,53,5,0.250886,0.31675300000000006,0.250886,True,1176,0.13732511365572364,47,53,5.286102338752042,54,54,-1.2890235499914937,5.286102338752042,5.286102338752042,0.9918699955956702,AUTO_CORRECT
alpha,alpha_E,2022-06-22,controlled,1,47,53,7,0.5612550000000001,0.6038975,0.5612550000000001,True,1176,0.18335301557992434,46,54,13.431943619481647,55,55,-1.0638177709159704,13.431943619481647,13.431943619481647,0.999308414112513,AUTO_CORRECT
alpha,alpha_E,2022-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14359883391666717,-1,-1,0.0,51,51,-0.4996303254353068,,-0.4996303254353068,0.13370507657482777,AUTO_KEEP
alpha,alpha_E,2022-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14929669874494955,-1,-1,0.0,47,47,-1.5025696289079136,,-1.5025696289079136,0.032557921152417776,AUTO_KEEP
alpha,alpha_E,2022-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12984710863842608,-1,-1,0.0,48,48,-1.8071862247952666,,-1.8071862247952666,0.023356278470362198,AUTO_KEEP
alpha,alpha_E,2022-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0752204459524135,-1,-1,0.0,50,50,-1.4397295939886456,,-1.4397295939886456,0.035026340436528386,AUTO_KEEP
alpha,alpha_E,2022-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.0871733773899912,-1,-1,0.0,50,50,-1.117107513469293,,-1.117107513469293,0.05244292901851081,AUTO_KEEP
alpha,alpha_E,2022-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1507399537480545,-1,-1,0.0,49,49,-2.045037688004567,,-2.045037688004567,0.01843054758486617,AUTO_KEEP
alpha,alpha_E,2022-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14568751257262313,-1,-1,0.0,49,49,-2.3030587589210882,,-2.3030587589210882,0.014527963858803273,AUTO_KEEP
alpha,alpha_E,2022-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13612196215268746,-1,-1,0.0,41,41,-2.682042934863125,,-2.682042934863125,0.010559737769830746,AUTO_KEEP
alpha,alpha_E,2022-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1289600201957395,-1,-1,0.0,40,40,-3.6820349473453295,,-3.6820349473453295,0.005195938609511102,AUTO_KEEP
alpha,alpha_E,2022-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12507910136119982,-1,-1,0.0,44,44,-3.1616199717334585,,-3.1616199717334585,0.007360552689423998,AUTO_KEEP
alpha,alpha_E,2022-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09133997320102338,-1,-1,0.0,39,39,-3.67959715318916,,-3.67959715318916,0.005203951120258624,AUTO_KEEP
alpha,alpha_E,2022-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1089137479622817,-1,-1,0.0,46,46,-2.6443002208501594,,-2.6443002208501594,0.01088475739385487,AUTO_KEEP
alpha,alpha_E,2022-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15013248105859134,-1,-1,0.0,40,40,-3.9281319672272947,,-3.9281319672272947,0.0044649409885679295,AUTO_KEEP
alpha,alpha_E,2022-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12515480145262448,-1,-1,0.0,41,41,-3.4537384511265605,,-3.4537384511265605,0.0060237987228453594,AUTO_KEEP
alpha,alpha_E,2022-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.12618889440551584,-1,-1,0.0,58,58,-2.920456642430346,,-2.920456642430346,0.008778012483431881,AUTO_KEEP
alpha,alpha_E,2022-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.14631780164091968,-1,-1,0.0,49,49,-3.0610447084203396,,-3.0610447084203396,0.007911671219711558,AUTO_KEEP
alpha,alpha_E,2022-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13534096822794517,-1,-1,0.0,48,48,-2.4841643031476215,,-2.4841643031476215,0.01242180988414783,AUTO_KEEP
alpha,alpha_E,2022-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08606011993668261,-1,-1,0.0,53,53,-2.6225451649250844,,-2.6225451649250844,0.011078157898747956,AUTO_KEEP
alpha,alpha_E,2022-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.11178173758271193,-1,-1,0.0,53,53,-1.4050760742367823,,-1.4050760742367823,0.03649319929135168,AUTO_KEEP
alpha,alpha_E,2022-07-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1439672389497364,-1,-1,0.0,57,57,-1.262211647754662,,-1.262211647754662,0.043466611506127066,AUTO_KEEP
alpha,alpha_E,2022-07-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17973519454310427,-1,-1,0.0,47,47,-0.909636147609332,,-0.909636147609332,0.06995267290077897,AUTO_KEEP
alpha,alpha_E,2022-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1371478765799221,-1,-1,0.0,51,51,-1.283006839893664,,-1.283006839893664,0.04234906197330018,AUTO_KEEP
alpha,alpha_E,2022-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13563855824561788,-1,-1,0.0,51,51,-1.6527664971036793,,-1.6527664971036793,0.027518794611008174,AUTO_KEEP
alpha,alpha_E,2022-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17089474320461218,-1,-1,0.0,57,57,-1.616243628688451,,-1.616243628688451,0.028643978390191477,AUTO_KEEP
alpha,alpha_E,2022-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.08636101127621831,-1,-1,0.0,53,53,-1.5769978577392785,,-1.5769978577392785,0.029921561974330498,AUTO_KEEP
alpha,alpha_E,2022-07-18,controlled,1,47,54,8,0.854654,0.845945,0.845945,True,1176,0.08398603795084902,48,54,12.505498232590297,47,47,-0.1850784078907815,12.505498232590297,12.505498232590297,0.9991576790952704,AUTO_CORRECT
alpha,alpha_E,2022-07-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16964202609768364,-1,-1,0.0,49,49,-1.4982910757997416,,-1.4982910757997416,0.03271859900977455,AUTO_KEEP
alpha,alpha_E,2022-07-20,controlled,1,48,48,1,0.0039355,0.41977949999999997,0.0,True,1176,0.14127343962147787,45,47,4.456629345940552,49,49,0.8385937077749797,3.6180356381655727,4.456629345940552,0.9876681666603467,AUTO_CORRECT
