cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_D,2024-04-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08815665338037881,-1,-1,0.0,44,45,-5307.903928806402,,-5307.903928806402,0.003262745678057529,AUTO_KEEP
alpha,alpha_D,2024-04-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14182213511605823,-1,-1,0.0,50,51,-1125.0957339478828,,-1125.0957339478828,0.010079193908710165,AUTO_KEEP
alpha,alpha_D,2024-04-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1235685863955025,-1,-1,0.0,44,44,-4339.133252502246,,-4339.133252502246,0.003779139309155485,AUTO_KEEP
alpha,alpha_D,2024-04-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11117916490552027,-1,-1,0.0,24,24,-7077.985706529389,,-7077.985706529389,0.0026448485782644216,AUTO_KEEP
alpha,alpha_D,2024-05-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11998999246675268,-1,-1,0.0,55,55,-6973.387564649033,,-6973.387564649033,0.0026737411243378316,AUTO_KEEP
alpha,alpha_D,2024-05-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10027400195182068,-1,-1,0.0,24,24,-9213.304065528948,,-9213.304065528948,0.0021818069027505415,AUTO_KEEP
alpha,alpha_D,2024-05-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12945134763321509,-1,-1,0.0,24,24,-6519.019684010408,,-6519.019684010408,0.002808480307501102,AUTO_KEEP
alpha,alpha_D,2024-05-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09849898302702886,-1,-1,0.0,49,49,-5346.677047047487,,-5346.677047047487,0.0032454730282673954,AUTO_KEEP
alpha,alpha_D,2024-05-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08994292315579422,-1,-1,0.0,24,24,-9105.611769151144,,-9105.611769151144,0.0022006173958784717,AUTO_KEEP
alpha,alpha_D,2024-05-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15459572054720017,-1,-1,0.0,52,52,-2796.320273312068,,-2796.320273312068,0.005204415081130999,AUTO_KEEP
alpha,alpha_D,2024-05-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1105428069485841,-1,-1,0.0,47,49,-5687.4070520415025,,-5687.4070520415025,0.0031024809555907796,AUTO_KEEP
alpha,alpha_D,2024-05-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15420859001400045,-1,-1,0.0,24,24,-3796.623636491348,,-3796.623636491348,0.004165460127304589,AUTO_KEEP
alpha,alpha_D,2024-05-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1570816927513219,-1,-1,0.0,55,56,-3254.3207005761046,,-3254.3207005761046,0.00466034963240429,AUTO_KEEP
alpha,alpha_D,2024-05-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12787141073487795,-1,-1,0.0,55,55,-4773.959683228259,,-4773.959683228259,0.0035249905338296307,AUTO_KEEP
alpha,alpha_D,2024-05-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10793225083363911,-1,-1,0.0,24,24,-5608.190263799535,,-5608.190263799535,0.0031343848043416445,AUTO_KEEP
alpha,alpha_D,2024-05-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08942579572459497,-1,-1,0.0,59,59,-3801.3022133244954,,-3801.3022133244954,0.004161724278823281,AUTO_KEEP
alpha,alpha_D,2024-05-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1443000088728681,-1,-1,0.0,46,46,-3164.3006956189083,,-3164.3006956189083,0.004756517683019327,AUTO_KEEP
alpha,alpha_D,2024-05-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10837217315423953,-1,-1,0.0,50,50,-6636.677302858756,,-6636.677302858756,0.0027720630505454658,AUTO_KEEP
alpha,alpha_D,2024-05-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11999384365710775,-1,-1,0.0,51,51,-5716.366912933668,,-5716.366912933668,0.003091008425776374,AUTO_KEEP
alpha,alpha_D,2024-05-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18514478852491312,-1,-1,0.0,52,52,-3121.7518923774387,,-3121.7518923774387,0.004803632414609637,AUTO_KEEP
alpha,alpha_D,2024-05-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13031027307124265,-1,-1,0.0,51,51,-5010.270909441045,,-5010.270909441045,0.003402977535203893,AUTO_KEEP
alpha,alpha_D,2024-05-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09826914754813121,-1,-1,0.0,43,43,-6832.346544322247,,-6832.346544322247,0.0027139069285942955,AUTO_KEEP
alpha,alpha_D,2024-05-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0918718028062484,-1,-1,0.0,53,53,-5570.831876362662,,-5570.831876362662,0.003149702077882678,AUTO_KEEP
alpha,alpha_D,2024-05-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14599848201809706,-1,-1,0.0,46,46,-6605.425243883971,,-6605.425243883971,0.002781626819843611,AUTO_KEEP
alpha,alpha_D,2024-05-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12688515024787872,-1,-1,0.0,53,53,-5686.844160765394,,-5686.844160765394,0.0031027049459067925,AUTO_KEEP
alpha,alpha_D,2024-05-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18470627686988372,-1,-1,0.0,50,50,-2042.9038057082948,,-2042.9038057082948,0.006539149153635204,AUTO_KEEP
alpha,alpha_D,2024-05-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16703079722220693,-1,-1,0.0,51,51,-3380.2536650612888,,-3380.2536650612888,0.004533261830519985,AUTO_KEEP
alpha,alpha_D,2024-05-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12816036624869565,-1,-1,0.0,50,50,-5706.6212562175815,,-5706.6212562175815,0.0030948579693956305,AUTO_KEEP
alpha,alpha_D,2024-05-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.10515187346646382,-1,-1,0.0,37,37,-8757.27326619787,,-8757.27326619787,0.0022641881847881217,AUTO_KEEP
alpha,alpha_D,2024-05-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12936061812217936,-1,-1,0.0,52,52,-2051.1092814525236,,-2051.1092814525236,0.006520128938448484,AUTO_KEEP
alpha,alpha_D,2024-05-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14773612091377597,-1,-1,0.0,52,52,-4272.464010579852,,-4272.464010579852,0.003822030726762311,AUTO_KEEP
alpha,alpha_D,2024-05-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15660215709706726,-1,-1,0.0,50,51,-3961.3256330342506,,-3961.3256330342506,0.004038545941053553,AUTO_KEEP
alpha,alpha_D,2024-05-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12003714074087135,-1,-1,0.0,52,53,-7107.499120690237,,-7107.499120690237,0.002636829278265247,AUTO_KEEP
alpha,alpha_D,2024-05-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20600162732680172,-1,-1,0.0,50,50,-2265.336792279075,,-2265.336792279075,0.006065912302124851,AUTO_KEEP
alpha,alpha_D,2024-05-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12126908258536151,-1,-1,0.0,24,24,-8917.181436154855,,-8917.181436154855,0.0022344725550021856,AUTO_KEEP
alpha,alpha_D,2024-06-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11654127193419939,-1,-1,0.0,24,24,-7397.131620093623,,-7397.131620093623,0.0025610754558446076,AUTO_KEEP
alpha,alpha_D,2024-06-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22428714595548627,-1,-1,0.0,44,44,-2182.3994339970413,,-2182.3994339970413,0.006232642263671647,AUTO_KEEP
alpha,alpha_D,2024-06-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18280171361804864,-1,-1,0.0,47,47,-4485.332734902162,,-4485.332734902162,0.003688948761407309,AUTO_KEEP
alpha,alpha_D,2024-06-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16179748775665903,-1,-1,0.0,43,45,-8498.718487276912,,-8498.718487276912,0.002314272333015122,AUTO_KEEP
alpha,alpha_D,2024-06-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21633849751069967,-1,-1,0.0,24,24,-7248.144929310317,,-7248.144929310317,0.002599389949257032,AUTO_KEEP
alpha,alpha_D,2024-06-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17655107269671788,-1,-1,0.0,24,24,-8524.836813106964,,-8524.836813106964,0.0023090939278169755,AUTO_KEEP
alpha,alpha_D,2024-06-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24752296219228853,-1,-1,0.0,54,54,-3455.560321968004,,-3455.560321968004,0.004461095333149176,AUTO_KEEP
alpha,alpha_D,2024-06-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1632131798359353,-1,-1,0.0,54,54,-4020.4785561712665,,-4020.4785561712665,0.003995161231139193,AUTO_KEEP
alpha,alpha_D,2024-06-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19026477220056925,-1,-1,0.0,50,51,-2329.1476404901214,,-2329.1476404901214,0.00594462174609387,AUTO_KEEP
alpha,alpha_D,2024-06-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23029132101992378,-1,-1,0.0,56,56,-2577.8130843391405,,-2577.8130843391405,0.005521824312034358,AUTO_KEEP
alpha,alpha_D,2024-06-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22468458930400015,-1,-1,0.0,24,24,-7298.383825602108,,-7298.383825602108,0.002586319181892265,AUTO_KEEP
alpha,alpha_D,2024-06-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23730146985171796,-1,-1,0.0,55,55,-3798.0185638920143,,-3798.0185638920143,0.004164345445624414,AUTO_KEEP
alpha,alpha_D,2024-06-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2378308867539456,-1,-1,0.0,48,48,-5168.347357089583,,-5168.347357089583,0.003326762174893867,AUTO_KEEP
alpha,alpha_D,2024-06-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23526525693597655,-1,-1,0.0,24,24,-5680.0630447493095,,-5680.0630447493095,0.0031054063554854646,AUTO_KEEP
alpha,alpha_D,2024-06-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.25932463572768594,-1,-1,0.0,24,24,-2721.8400086354336,,-2721.8400086354336,0.00530766761040219,AUTO_KEEP
alpha,alpha_D,2024-06-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20127839036461026,-1,-1,0.0,55,55,-2859.7182711959,,-2859.7182711959,0.005120189786016321,AUTO_KEEP
alpha,alpha_D,2024-06-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19274018579659113,-1,-1,0.0,59,59,-10744.47574423212,,-10744.47574423212,0.0019501104096610925,AUTO_KEEP
alpha,alpha_D,2024-06-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2303100748821585,-1,-1,0.0,53,54,-4351.148069417394,,-4351.148069417394,0.0037715303560199053,AUTO_KEEP
alpha,alpha_D,2024-06-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27309841014304936,-1,-1,0.0,56,56,-4044.154582776964,,-4044.154582776964,0.0039781036637787145,AUTO_KEEP
alpha,alpha_D,2024-06-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.27031085556252776,-1,-1,0.0,57,57,-4387.19930050925,,-4387.19930050925,0.003748915248741545,AUTO_KEEP
alpha,alpha_D,2024-06-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18048241485122496,-1,-1,0.0,54,54,-7577.97541575091,,-7577.97541575091,0.0025163225267463203,AUTO_KEEP
alpha,alpha_D,2024-06-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19723497010287971,-1,-1,0.0,24,24,-6452.4975788578395,,-6452.4975788578395,0.0028295768910565062,AUTO_KEEP
alpha,alpha_D,2024-06-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20300467472385542,-1,-1,0.0,24,24,-4387.096827241346,,-4387.096827241346,0.003748979075980895,AUTO_KEEP
alpha,alpha_D,2024-06-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.26493122308905903,-1,-1,0.0,55,55,-4364.213687371553,,-4364.213687371553,0.003763296984326403,AUTO_KEEP
alpha,alpha_D,2024-06-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2462258201990455,-1,-1,0.0,59,59,-4225.245455257621,,-4225.245455257621,0.003853113952308149,AUTO_KEEP
alpha,alpha_D,2024-06-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.22213080334557667,-1,-1,0.0,52,52,-4280.080490169397,,-4280.080490169397,0.0038170723848929724,AUTO_KEEP
alpha,alpha_D,2024-06-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17481805105976722,-1,-1,0.0,51,51,-6717.398901911776,,-6717.398901911776,0.0027477167224194887,AUTO_KEEP
alpha,alpha_D,2024-06-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23201511995854673,-1,-1,0.0,53,53,-3779.3369024624003,,-3779.3369024624003,0.004179332773924514,AUTO_KEEP
alpha,alpha_D,2024-06-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20809400226625474,-1,-1,0.0,50,54,-5799.920719275301,,-5799.920719275301,0.0030584636737012597,AUTO_KEEP
alpha,alpha_D,2024-06-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19718309498434827,-1,-1,0.0,24,24,-4382.59776160742,,-4382.59776160742,0.003751783935350738,AUTO_KEEP
alpha,alpha_D,2024-07-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2199882167825038,-1,-1,0.0,51,51,-7027.503264425158,,-7027.503264425158,0.002658700292853463,AUTO_KEEP
alpha,alpha_D,2024-07-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20208069753874192,-1,-1,0.0,50,50,-4860.641284599163,,-4860.641284599163,0.0034790461926247885,AUTO_KEEP
alpha,alpha_D,2024-07-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.28816221371525863,-1,-1,0.0,48,48,-2725.863648045491,,-2725.863648045491,0.005301965505281562,AUTO_KEEP
alpha,alpha_D,2024-07-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18645004786576358,-1,-1,0.0,52,52,-6366.699141596832,,-6366.699141596832,0.0028573480064438025,AUTO_KEEP
alpha,alpha_D,2024-07-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2044997706703917,-1,-1,0.0,47,47,-6173.827301697469,,-6173.827301697469,0.0029222018433931137,AUTO_KEEP
alpha,alpha_D,2024-07-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2292338504793765,-1,-1,0.0,24,24,-3523.052901233851,,-3523.052901233851,0.004398684176822604,AUTO_KEEP
alpha,alpha_D,2024-07-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15268178649330455,-1,-1,0.0,47,47,-5224.598712933397,,-5224.598712933397,0.003300603795762876,AUTO_KEEP
alpha,alpha_D,2024-07-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2042790525446394,-1,-1,0.0,24,24,-5555.984848792141,,-5555.984848792141,0.0031558388533802282,AUTO_KEEP
alpha,alpha_D,2024-07-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.21784491965081543,-1,-1,0.0,53,57,-3942.469771619452,,-3942.469771619452,0.004052611271269395,AUTO_KEEP
alpha,alpha_D,2024-07-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2068278235382781,-1,-1,0.0,49,49,-5114.415867675665,,-5114.415867675665,0.003352307523167082,AUTO_KEEP
alpha,alpha_D,2024-07-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.24004254305011585,-1,-1,0.0,51,51,-4755.6595170123255,,-4755.6595170123255,0.0035348748792945533,AUTO_KEEP
alpha,alpha_D,2024-07-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13676308862738829,-1,-1,0.0,52,52,-4635.791574519946,,-4635.791574519946,0.0036012796789997433,AUTO_KEEP
alpha,alpha_D,2024-07-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20885986916584898,-1,-1,0.0,52,52,-5322.808470506998,,-5322.808470506998,0.003256080298913294,AUTO_KEEP
alpha,alpha_D,2024-07-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20686598746137363,-1,-1,0.0,24,24,-5709.688489984119,,-5709.688489984119,0.0030936451855230916,AUTO_KEEP
alpha,alpha_D,2024-07-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23460932817532942,-1,-1,0.0,48,48,-2834.26188966786,,-2834.26188966786,0.005153618755899294,AUTO_KEEP
alpha,alpha_D,2024-07-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20106670232218793,-1,-1,0.0,55,55,-4111.904539249743,,-4111.904539249743,0.003930230750632532,AUTO_KEEP
alpha,alpha_D,2024-07-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19182360885265837,-1,-1,0.0,51,51,-2126.569724129371,,-2126.569724129371,0.006351156688264613,AUTO_KEEP
alpha,alpha_D,2024-07-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.23024901387468244,-1,-1,0.0,51,51,-3501.20796191235,,-3501.20796191235,0.0044186572379151315,AUTO_KEEP
alpha,alpha_D,2024-07-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1512363655636575,-1,-1,0.0,53,53,-5497.034830083112,,-5497.034830083112,0.0031804870073723493,AUTO_KEEP
alpha,alpha_D,2024-07-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18973570445466859,-1,-1,0.0,53,53,-4925.5381394018705,,-4925.5381394018705,0.003445564113220671,AUTO_KEEP
alpha,alpha_D,2024-07-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12064152895716873,-1,-1,0.0,53,53,-8424.75264191,,-8424.75264191,0.0023290877297083906,AUTO_KEEP
alpha,alpha_D,2024-07-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19827955839518996,-1,-1,0.0,53,53,-2578.5664886298523,,-2578.5664886298523,0.0055206505626913815,AUTO_KEEP
alpha,alpha_D,2024-07-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13160522271912356,-1,-1,0.0,59,60,-8091.683144411358,,-8091.683144411358,0.002398689665801965,AUTO_KEEP
alpha,alpha_D,2024-07-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.2021447608930309,-1,-1,0.0,52,52,-2204.812362104755,,-2204.812362104755,0.0061865211661944934,AUTO_KEEP
alpha,alpha_D,2024-07-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19267244096171687,-1,-1,0.0,46,46,-5990.7075642575,,-5990.7075642575,0.002987100150978376,AUTO_KEEP
alpha,alpha_D,2024-07-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.203649203520472,-1,-1,0.0,56,56,-4815.241363373782,,-4815.241363373782,0.0035029317059799624,AUTO_KEEP
alpha,alpha_D,2024-07-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16215088852173576,-1,-1,0.0,51,51,-7287.268566148444,,-7287.268566148444,0.002589197649138285,AUTO_KEEP
alpha,alpha_D,2024-08-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1733413574455751,-1,-1,0.0,50,50,-8449.575782006385,,-8449.575782006385,0.0023240906574280946,AUTO_KEEP
alpha,alpha_D,2024-08-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14174301834903513,-1,-1,0.0,48,48,-6768.701175274998,,-6768.701175274998,0.002732504527152636,AUTO_KEEP
alpha,alpha_D,2024-08-05,controlled,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
alpha,alpha_D,2024-08-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1453670093316619,-1,-1,0.0,54,54,-5379.540928464321,,-5379.540928464321,0.003231001294773293,AUTO_KEEP
alpha,alpha_D,2024-08-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16922186980733844,-1,-1,0.0,51,51,-2201.346632220601,,-2201.346632220601,0.0061936000432656685,AUTO_KEEP
alpha,alpha_D,2024-08-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16731941360518832,-1,-1,0.0,24,24,-6501.045117639454,,-6501.045117639454,0.0028141439226778294,AUTO_KEEP
alpha,alpha_D,2024-08-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1922469198123231,-1,-1,0.0,24,24,-4363.010007297068,,-4363.010007297068,0.0037640537102417416,AUTO_KEEP
alpha,alpha_D,2024-08-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15697611060107164,-1,-1,0.0,24,24,-5806.933745719618,,-5806.933745719618,0.003055768870842852,AUTO_KEEP
alpha,alpha_D,2024-08-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16042175109795664,-1,-1,0.0,24,24,-5863.135066489194,,-5863.135066489194,0.003034374381478132,AUTO_KEEP
alpha,alpha_D,2024-08-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16106394739634577,-1,-1,0.0,52,52,-4290.538988586201,,-4290.538988586201,0.0038102886416649605,AUTO_KEEP
alpha,alpha_D,2024-08-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12009521850971794,-1,-1,0.0,53,53,-3713.1493796178484,,-3713.1493796178484,0.004233476555872311,AUTO_KEEP
alpha,alpha_D,2024-08-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15149883581830625,-1,-1,0.0,37,37,-3600.1021319680217,,-3600.1021319680217,0.004329910005174498,AUTO_KEEP
alpha,alpha_D,2024-08-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18975823103118117,-1,-1,0.0,50,50,-3162.923397743047,,-3162.923397743047,0.0047580256540715625,AUTO_KEEP
alpha,alpha_D,2024-08-20,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1813454542379569,-1,-1,0.0,51,51,-2535.7406864572376,,-2535.7406864572376,0.005588322284916863,AUTO_KEEP
alpha,alpha_D,2024-08-21,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1711122790938271,-1,-1,0.0,51,51,-2603.527669774601,,-2603.527669774601,0.0054820940545830315,AUTO_KEEP
alpha,alpha_D,2024-08-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12278897417135592,-1,-1,0.0,52,53,-4305.586033523855,,-4305.586033523855,0.0038005785212381718,AUTO_KEEP
alpha,alpha_D,2024-08-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.140569285864939,-1,-1,0.0,48,48,-3680.6121380230006,,-3680.6121380230006,0.004260708024619428,AUTO_KEEP
alpha,alpha_D,2024-08-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12689369255892124,-1,-1,0.0,50,52,-2535.745893726952,,-2535.745893726952,0.0055883139369729004,AUTO_KEEP
alpha,alpha_D,2024-08-25,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.0897600478277889,-1,-1,0.0,46,46,-9379.096458008948,,-9379.096458008948,0.002153579442548724,AUTO_KEEP
alpha,alpha_D,2024-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.11634267340702298,-1,-1,0.0,45,45,-5220.565178096647,,-5220.565178096647,0.0033024632930499665,AUTO_KEEP
alpha,alpha_D,2024-08-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14988366538805664,-1,-1,0.0,52,52,-2598.090279763595,,-2598.090279763595,0.005490438576454866,AUTO_KEEP
alpha,alpha_D,2024-08-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.15017439215077744,-1,-1,0.0,48,48,-2617.2846587809063,,-2617.2846587809063,0.005461115286871312,AUTO_KEEP
alpha,alpha_D,2024-08-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13483944568123185,-1,-1,0.0,47,47,-3472.640142822563,,-3472.640142822563,0.004445103778447873,AUTO_KEEP
alpha,alpha_D,2024-08-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.13650096788714716,-1,-1,0.0,46,46,-3262.6432386680017,,-3262.6432386680017,0.004651690109328347,AUTO_KEEP
alpha,alpha_D,2024-08-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12895331149179423,-1,-1,0.0,47,47,-1350.1567933419117,,-1350.1567933419117,0.00883210232593105,AUTO_KEEP
alpha,alpha_D,2024-09-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12991993819504177,-1,-1,0.0,50,50,-1620.0453838516557,,-1620.0453838516557,0.00773863697927842,AUTO_KEEP
alpha,alpha_D,2024-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.12338431326765953,-1,-1,0.0,47,47,-3447.4361894886365,,-3447.4361894886365,0.004468749761366573,AUTO_KEEP
alpha,alpha_D,2024-09-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1656239761485967,-1,-1,0.0,50,51,-2000.5001583492806,,-2000.5001583492806,0.0066395759743132455,AUTO_KEEP
alpha,alpha_D,2024-09-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.14755315794942891,-1,-1,0.0,47,47,-2749.858422289636,,-2749.858422289636,0.005268260104310049,AUTO_KEEP
alpha,alpha_D,2024-09-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.17939829247061123,-1,-1,0.0,44,44,-2184.9533479899233,,-2184.9533479899233,0.006227345735051416,AUTO_KEEP
alpha,alpha_D,2024-09-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19437820896799263,-1,-1,0.0,44,45,-1674.129818892311,,-1674.129818892311,0.007556375444650209,AUTO_KEEP
alpha,alpha_D,2024-09-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.09716343404654815,-1,-1,0.0,48,48,-4727.990504630004,,-4727.990504630004,0.0035499448844300554,AUTO_KEEP
alpha,alpha_D,2024-09-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.08850585886732709,-1,-1,0.0,56,56,-11290.684023929078,,-11290.684023929078,0.0018807508001195208,AUTO_KEEP
alpha,alpha_D,2024-09-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.16057726332531264,-1,-1,0.0,45,45,-2028.55537263428,,-2028.55537263428,0.0065727266910878945,AUTO_KEEP
alpha,alpha_D,2024-09-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.19783948391738537,-1,-1,0.0,43,43,-1757.3780755577284,,-1757.3780755577284,0.007294798103148266,AUTO_KEEP
alpha,alpha_D,2024-09-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.18461648743450887,-1,-1,0.0,50,50,-1557.4677203147571,,-1557.4677203147571,0.007963028688721186,AUTO_KEEP
alpha,alpha_D,2024-09-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.1396959622717464,-1,-1,0.0,54,54,-3469.7558691738536,,-3469.7558691738536,0.004447794746811316,AUTO_KEEP
alpha,alpha_D,2024-09-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,0.20089070594870684,-1,-1,0.0,48,48,-1658.632857400486,,-1658.632857400486,0.007607554014995806,AUTO_KEEP
