cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_G,2022-01-03,controlled,0,-1,-1,0,0.0,1.4416290000000003,0.0,True,528,0.11546114186822454,44,52,6.203668190920974,42,42,-0.9962774452675695,6.203668190920974,6.203668190920974,0.9978478822787523,AUTO_CORRECT
alpha,alpha_G,2022-01-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.17528849294412963,-1,-1,0.0,49,49,-0.4712017008142739,,-0.4712017008142739,0.16959408846219723,AUTO_KEEP
alpha,alpha_G,2022-01-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,325,0.16187540667917766,-1,-1,0.0,45,45,-0.6945932144141802,,-0.6945932144141802,0.11392520403489968,AUTO_KEEP
alpha,alpha_G,2022-01-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,561,0.13171171952755056,-1,-1,0.0,51,51,-0.49328631977089127,,-0.49328631977089127,0.1628353732882159,AUTO_KEEP
alpha,alpha_G,2022-01-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.1373706764259781,-1,-1,0.0,55,55,-1.3491672980764506,,-1.3491672980764506,0.04227178299404025,AUTO_KEEP
alpha,alpha_G,2022-01-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.18957502120498715,-1,-1,0.0,44,44,-1.5537339850568679,,-1.5537339850568679,0.03249081742105219,AUTO_KEEP
alpha,alpha_G,2022-01-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.09621778882957699,-1,-1,0.0,57,57,-1.324693632113146,,-1.324693632113146,0.04368168293058321,AUTO_KEEP
alpha,alpha_G,2022-01-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.18375980259044056,-1,-1,0.0,49,49,-1.6786781813924436,,-1.6786781813924436,0.027918983733858215,AUTO_KEEP
alpha,alpha_G,2022-01-11,controlled,0,-1,-1,0,0.0,0.0,0.0,True,666,0.14793745480877707,-1,-1,0.0,43,43,-1.5077662212322327,,-1.5077662212322327,0.03441283037896311,AUTO_KEEP
alpha,alpha_G,2022-01-12,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.15644941585126926,-1,-1,0.0,55,55,-1.0199270118404125,,-1.0199270118404125,0.06747447886561816,AUTO_KEEP
alpha,alpha_G,2022-01-13,controlled,0,-1,-1,0,0.0,1.511516,0.0,True,276,0.16193614062011763,46,50,6.330132472863637,44,44,-0.3822717374395749,6.330132472863637,6.330132472863637,0.9979668179711889,AUTO_CORRECT
alpha,alpha_G,2022-01-14,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.10149281930002774,-1,-1,0.0,36,36,-2.1511066732352657,,-2.1511066732352657,0.016596170333907038,AUTO_KEEP
alpha,alpha_G,2022-01-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.17221566409717504,-1,-1,0.0,49,49,-1.374029645547554,,-1.374029645547554,0.040898355569041284,AUTO_KEEP
alpha,alpha_G,2022-01-16,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.1057890190268318,-1,-1,0.0,48,48,-1.2159308410416088,,-1.2159308410416088,0.05072354454004403,AUTO_KEEP
alpha,alpha_G,2022-01-17,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1256683541461805,-1,-1,0.0,63,63,-2.2983801659252103,,-2.2983801659252103,0.01432424185742027,AUTO_KEEP
alpha,alpha_G,2022-01-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.1311722962937436,-1,-1,0.0,37,37,-2.448547050180533,,-2.448547050180533,0.01240570763074062,AUTO_KEEP
alpha,alpha_G,2022-01-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.1617262897259346,-1,-1,0.0,52,52,-2.4650476214605526,,-2.4650476214605526,0.012215716484282215,AUTO_KEEP
alpha,alpha_G,2022-01-20,controlled,1,42,52,2,0.0610715,0.38825449999999995,0.0,True,325,0.12879453228830773,53,55,1.1867769437024396,42,42,-0.18839477239845595,1.1867769437024396,1.1867769437024396,0.9034889413832673,AUTO_CORRECT
alpha,alpha_G,2022-01-21,controlled,1,48,61,14,4.572395999999999,4.380902999999999,4.380902999999999,True,378,0.14448458193361002,49,61,12.111145598647694,42,42,-0.5456691095784634,12.111145598647694,12.111145598647694,0.9996964187318399,AUTO_CORRECT
alpha,alpha_G,2022-01-22,controlled,1,47,62,14,2.5387615,2.8415380000000003,2.470379,True,561,0.15477229716390095,48,62,13.62373865739232,63,63,-0.25236581936518404,13.62373865739232,13.62373865739232,0.9997876303481186,AUTO_CORRECT
alpha,alpha_G,2022-01-23,controlled,1,53,55,3,0.1456895,0.7566179999999999,0.1456895,True,496,0.0926386350764461,52,61,3.008394862176809,51,51,-0.26515015917090484,3.008394862176809,3.008394862176809,0.9855174720309379,AUTO_CORRECT
alpha,alpha_G,2022-01-24,controlled,1,56,61,6,1.0628350000000002,0.151388,0.0,True,325,0.14876832880724722,63,63,0.7470487130857681,62,62,-0.003438414163150484,0.7470487130857681,0.7470487130857681,0.8178282737052707,AUTO_CORRECT
alpha,alpha_G,2022-01-25,controlled,1,53,56,3,0.2780465,0.1477325,0.1477325,True,435,0.1319781560225297,55,55,1.811350440710747,53,53,-0.09931343461024728,1.811350440710747,1.811350440710747,0.9551707049056691,AUTO_CORRECT
alpha,alpha_G,2022-01-26,controlled,1,51,62,7,0.735652,3.190764,0.735652,True,253,0.11130633698940073,48,64,11.94755079135835,44,44,-1.4411079660024524,11.94755079135835,11.94755079135835,0.9996836849215045,AUTO_CORRECT
alpha,alpha_G,2022-01-27,controlled,1,44,51,8,0.6747955,0.260844,0.260844,True,378,0.1192342491642564,44,48,3.8844421940718608,42,42,1.1012224521742857,2.7832197418975753,3.8844421940718608,0.9923644684907744,AUTO_CORRECT
alpha,alpha_G,2022-01-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.11760727133585025,-1,-1,0.0,49,49,-1.6033171101925114,,-1.6033171101925114,0.030569193990775363,AUTO_KEEP
alpha,alpha_G,2022-01-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,153,0.15468614369221,-1,-1,0.0,70,70,-2.644010360092376,,-2.644010360092376,0.01037846700010541,AUTO_KEEP
alpha,alpha_G,2022-01-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.0954754942753393,-1,-1,0.0,52,52,-0.9965675108356697,,-0.9965675108356697,0.06991017301264453,AUTO_KEEP
alpha,alpha_G,2022-01-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.10503904645175854,-1,-1,0.0,52,52,-2.001427322804267,,-2.001427322804267,0.019406680566623927,AUTO_KEEP
alpha,alpha_G,2022-02-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.1513899566849073,-1,-1,0.0,60,60,-2.0995728373686506,,-2.0995728373686506,0.01750051021106167,AUTO_KEEP
alpha,alpha_G,2022-02-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.1322452032117445,-1,-1,0.0,67,67,-2.542264655440878,,-2.542264655440878,0.011375096468312966,AUTO_KEEP
alpha,alpha_G,2022-02-03,controlled,1,55,65,9,2.8083149999999995,3.6319185000000003,2.785091,True,378,0.18273561444788378,56,65,6.094845862714553,52,54,1.2564656149893452,4.838380247725208,6.094845862714553,0.997738177479036,AUTO_CORRECT
alpha,alpha_G,2022-02-04,controlled,1,47,60,10,3.0378700000000003,8.229796,3.005399,True,465,0.1556783618746218,44,59,5.058340383925096,60,60,-0.1248017970170335,5.058340383925096,5.058340383925096,0.9962127745235108,AUTO_CORRECT
alpha,alpha_G,2022-02-05,controlled,1,44,62,11,2.9226090000000005,0.8117765,0.49857049999999997,True,666,0.15526492774150924,57,60,5.440522064933252,42,48,0.8734387412784829,4.567083323654769,5.440522064933252,0.9968979318563236,AUTO_CORRECT
alpha,alpha_G,2022-02-06,controlled,1,50,53,4,0.579102,0.5700704999999999,0.475668,True,528,0.13412399073580872,49,52,4.496469199044586,53,53,-0.31898299311323886,4.496469199044586,4.496469199044586,0.9947991428693309,AUTO_CORRECT
alpha,alpha_G,2022-02-07,controlled,1,46,48,3,1.105306,16.9804175,1.105306,True,741,0.14078344485200622,39,67,2.692229494323385,68,68,-1.0478267958779122,2.692229494323385,2.692229494323385,0.9811325942328467,AUTO_CORRECT
alpha,alpha_G,2022-02-08,controlled,1,50,64,11,2.8212175,2.737889,1.905792,True,351,0.16329893361273795,49,59,8.94192155975317,47,47,-0.7025703010873067,8.94192155975317,8.94192155975317,0.9992493140065076,AUTO_CORRECT
alpha,alpha_G,2022-02-09,controlled,1,42,60,16,3.2839840000000002,4.262093499999999,3.2721565,True,210,0.1483225330639817,41,59,25.979929020211376,60,60,-0.39360397710678613,25.979929020211376,25.979929020211376,0.9999713925811557,AUTO_CORRECT
alpha,alpha_G,2022-02-10,controlled,0,-1,-1,0,0.0,0.0,0.0,True,66,0.13954964632380262,-1,-1,0.0,45,45,-0.8782748945033221,,-0.8782748945033221,0.08408167243959723,AUTO_KEEP
alpha,alpha_G,2022-02-11,controlled,1,55,57,3,0.582866,0.4527665,0.4527665,True,406,0.15468847402198538,56,57,4.910312883053315,55,55,-0.3672893475464609,4.910312883053315,4.910312883053315,0.9958946487299968,AUTO_CORRECT
alpha,alpha_G,2022-02-12,controlled,1,56,61,6,2.626499,2.8260560000000003,2.4240385,True,595,0.10538123138066657,55,60,1.3130394765799902,44,44,-0.07605146068294359,1.3130394765799902,1.3130394765799902,0.9183667384125235,AUTO_CORRECT
alpha,alpha_G,2022-02-13,controlled,1,50,53,4,0.528998,0.638776,0.4693245,True,465,0.11261089713334815,51,54,3.4945799418397434,50,50,-0.3227117883764812,3.4945799418397434,3.4945799418397434,0.9899986021677206,AUTO_CORRECT
alpha,alpha_G,2022-02-14,controlled,1,47,63,14,3.076145999999999,2.9969034999999993,2.274262,True,231,0.11619389918172418,50,64,13.432530010358438,42,45,0.9174612928956558,12.515068717462782,13.432530010358438,0.9997782827130745,AUTO_CORRECT
alpha,alpha_G,2022-02-15,controlled,1,48,61,14,4.054687,4.062966,4.054687,True,300,0.19925681571591802,48,62,17.864080754284384,47,47,-0.14721775739195073,17.864080754284384,17.864080754284384,0.9999077067492814,AUTO_CORRECT
alpha,alpha_G,2022-02-16,controlled,1,47,59,10,2.3152280000000007,2.814121,2.1922250000000005,True,351,0.15053946170546872,47,58,12.5329468580284,61,61,-0.15855580029819966,12.5329468580284,12.5329468580284,0.9997263019955009,AUTO_CORRECT
alpha,alpha_G,2022-02-17,controlled,1,45,45,1,0.0250525,0.0,0.0,True,78,0.15102137697030749,-1,-1,0.0,48,48,-0.7367101669261223,,-0.7367101669261223,0.10606098085583274,AUTO_KEEP
alpha,alpha_G,2022-02-18,controlled,0,-1,-1,0,0.0,0.0,0.0,True,120,0.10849806146257501,-1,-1,0.0,39,39,-1.116791960699665,,-1.116791960699665,0.05844321956265854,AUTO_KEEP
alpha,alpha_G,2022-02-19,controlled,1,44,51,8,1.2920685,0.33040899999999995,0.33040899999999995,True,351,0.10623160115337482,44,47,2.7376092798233183,52,52,0.38497483461472704,2.352634445208591,2.7376092798233183,0.9818587633180788,AUTO_CORRECT
alpha,alpha_G,2022-02-20,controlled,1,46,56,8,1.7778435,0.3215925,0.253102,True,630,0.08279169370113726,54,57,3.6891489886425357,45,51,1.2356750240568959,2.4534739645856396,3.6891489886425357,0.991282836803986,AUTO_CORRECT
alpha,alpha_G,2022-02-21,controlled,0,-1,-1,0,0.0,1.4253925,0.0,True,406,0.1126988735305825,45,49,0.8840008246112651,42,42,-0.11530393981646224,0.8840008246112651,0.8840008246112651,0.8517954145002198,AUTO_CORRECT
alpha,alpha_G,2022-02-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.15042534891262793,-1,-1,0.0,41,41,-1.1436450876906386,,-1.1436450876906386,0.05621341421167501,AUTO_KEEP
alpha,alpha_G,2022-02-23,controlled,1,53,53,1,0.006344,2.1316919999999997,0.006344,True,496,0.1695058135856211,48,57,4.313820714124576,47,47,-1.2658745871573474,4.313820714124576,4.313820714124576,0.9941942860466919,AUTO_CORRECT
alpha,alpha_G,2022-02-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.15719056927209252,-1,-1,0.0,48,48,-2.7150623059359162,,-2.7150623059359162,0.009748912856527554,AUTO_KEEP
alpha,alpha_G,2022-02-25,controlled,0,-1,-1,0,0.0,2.112661,0.0,True,136,0.18017650252635997,48,51,0.5442087130191735,47,47,-1.0824846811443694,0.5442087130191735,0.5442087130191735,0.7498287614177863,AUTO_CORRECT
alpha,alpha_G,2022-02-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.08905071009771115,-1,-1,0.0,47,47,-2.2989814688108403,,-2.2989814688108403,0.014315819273792515,AUTO_KEEP
alpha,alpha_G,2022-02-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.11943775067603557,-1,-1,0.0,55,55,-1.163470649235323,,-1.163470649235323,0.05463581710465308,AUTO_KEEP
alpha,alpha_G,2022-02-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1423456129129046,-1,-1,0.0,55,55,-0.7758609015391388,,-0.7758609015391388,0.09933829859949048,AUTO_KEEP
alpha,alpha_G,2022-03-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,300,0.16814250654184626,-1,-1,0.0,63,63,-1.1002895203512977,,-1.1002895203512977,0.05986908500870108,AUTO_KEEP
alpha,alpha_G,2022-03-02,controlled,1,60,60,1,0.322345,0.0,0.0,True,300,0.11908526678561593,-1,-1,0.0,61,61,-0.6797168653672898,,-0.6797168653672898,0.1168715460735629,AUTO_KEEP
alpha,alpha_G,2022-03-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.16873842495135483,-1,-1,0.0,59,59,-1.8051473402985074,,-1.8051473402985074,0.02410002047093178,AUTO_KEEP
alpha,alpha_G,2022-03-04,controlled,0,-1,-1,0,0.0,0.0,0.0,True,528,0.17224340310919484,-1,-1,0.0,56,56,-0.8197834523430767,,-0.8197834523430767,0.09240833937248441,AUTO_KEEP
alpha,alpha_G,2022-03-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.13483923542440968,-1,-1,0.0,45,45,-0.7635701668356055,,-0.7635701668356055,0.10139098314980419,AUTO_KEEP
alpha,alpha_G,2022-03-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.1366978984627507,-1,-1,0.0,49,49,-1.0030249760889671,,-1.0030249760889671,0.06922597704180758,AUTO_KEEP
alpha,alpha_G,2022-03-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,465,0.1746390513482141,-1,-1,0.0,60,60,-1.041565337505197,,-1.041565337505197,0.06531256536371677,AUTO_KEEP
alpha,alpha_G,2022-03-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.1900433487549411,-1,-1,0.0,55,55,-1.0232904759346126,,-1.0232904759346126,0.06713259421224738,AUTO_KEEP
alpha,alpha_G,2022-03-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,630,0.15230029261419453,-1,-1,0.0,62,62,-1.1038034130424765,,-1.1038034130424765,0.05956182650933432,AUTO_KEEP
alpha,alpha_G,2022-03-10,controlled,1,42,63,19,8.247429,9.005122,8.2347415,True,253,0.17350924766674858,40,62,27.65034531628724,63,63,-0.08078705203596824,27.65034531628724,27.65034531628724,0.9999764994332608,AUTO_CORRECT
alpha,alpha_G,2022-03-11,controlled,1,43,61,8,1.9165439999999998,2.9592745,1.6640875000000002,True,378,0.16844477555519877,45,57,9.67252279584956,42,43,3.4274912791504364,6.2450315166991235,9.67252279584956,0.9994047318644896,AUTO_CORRECT
alpha,alpha_G,2022-03-12,controlled,1,58,64,7,1.7802085,1.8724604999999999,1.7802085,True,210,0.09729561630813821,57,64,5.371628608409907,56,56,-0.2065275112289695,5.371628608409907,5.371628608409907,0.9967871360261747,AUTO_CORRECT
alpha,alpha_G,2022-03-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.12446849375674685,-1,-1,0.0,60,60,-1.317310508555165,,-1.317310508555165,0.04411874576724678,AUTO_KEEP
alpha,alpha_G,2022-03-14,controlled,1,47,63,16,5.5241620000000005,5.397073499999999,5.334819499999999,True,561,0.1449453700194656,48,62,22.6346502484169,47,47,-0.18880840920817626,22.6346502484169,22.6346502484169,0.9999558764121795,AUTO_CORRECT
alpha,alpha_G,2022-03-15,controlled,1,44,65,15,3.9440485000000005,5.2624585,3.6997630000000004,True,630,0.1470470306994338,45,64,16.676213587949434,65,65,-0.1020980820212284,16.676213587949434,16.676213587949434,0.9998858107893714,AUTO_CORRECT
alpha,alpha_G,2022-03-16,controlled,1,44,62,17,4.6858295000000005,4.6109955000000005,4.604437,True,253,0.17873761196556615,45,62,17.25659914796008,44,44,-0.47482769694327137,17.25659914796008,17.25659914796008,0.9998972691844284,AUTO_CORRECT
alpha,alpha_G,2022-03-17,controlled,1,48,55,8,1.3584079999999998,1.391847,1.3584079999999998,True,300,0.14409839468051455,47,55,13.223866072497936,56,56,-0.3805622112757919,13.223866072497936,13.223866072497936,0.9997674592112318,AUTO_CORRECT
alpha,alpha_G,2022-03-18,controlled,0,-1,-1,0,0.0,2.611338,0.0,True,325,0.11811579910200187,43,49,3.4364317976243774,51,51,-0.16645574303793972,3.4364317976243774,3.4364317976243774,0.9895676002819936,AUTO_CORRECT
alpha,alpha_G,2022-03-19,controlled,0,-1,-1,0,0.0,0.0,0.0,True,378,0.17119794009647826,-1,-1,0.0,54,54,-1.3398706778822291,,-1.3398706778822291,0.04280042190293151,AUTO_KEEP
alpha,alpha_G,2022-03-20,controlled,1,46,62,17,5.1321465,5.0765585,5.0765585,True,136,0.11393011429752553,47,62,13.758506412936935,63,63,-0.4977621961337806,13.758506412936935,13.758506412936935,0.9997939115824392,AUTO_CORRECT
alpha,alpha_G,2022-03-21,controlled,1,50,61,4,1.6535505000000004,5.5176035,1.6335515000000003,True,496,0.1541591006710945,49,60,3.734011900953284,61,61,-0.15920117651838586,3.734011900953284,3.734011900953284,0.9915480985808284,AUTO_CORRECT
alpha,alpha_G,2022-03-22,controlled,1,42,61,20,7.7353115,7.729183,7.729183,True,78,0.16104614782037396,42,60,52.61837062276927,61,61,-0.11001078846737206,52.61837062276927,52.61837062276927,0.9999969793983454,AUTO_CORRECT
alpha,alpha_G,2022-03-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.1578224403444044,-1,-1,0.0,44,44,-1.1522088796418617,,-1.1522088796418617,0.055524985348013915,AUTO_KEEP
alpha,alpha_G,2022-03-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.17353244887362607,-1,-1,0.0,60,60,-2.9004991346167133,,-2.9004991346167133,0.008324012866842737,AUTO_KEEP
alpha,alpha_G,2022-03-25,controlled,1,53,59,3,0.5140535,1.3143245,0.1063375,True,351,0.16241932181159413,55,60,3.2452332470688807,50,53,0.8235877418385489,2.421645505230332,3.2452332470688807,0.9879687320659699,AUTO_CORRECT
alpha,alpha_G,2022-03-26,controlled,1,49,58,6,0.7658645,1.5251705,0.7499515,True,136,0.16345373368108707,50,58,7.072523242268131,49,49,-0.12180576604679287,7.072523242268131,7.072523242268131,0.9985165804503896,AUTO_CORRECT
alpha,alpha_G,2022-03-27,controlled,0,-1,-1,0,0.0,0.0,0.0,True,351,0.09745097571761718,-1,-1,0.0,62,62,-1.9747922225105685,,-1.9747922225105685,0.019969819341646176,AUTO_KEEP
alpha,alpha_G,2022-03-28,controlled,0,-1,-1,0,0.0,0.0,0.0,True,210,0.14965141573194485,-1,-1,0.0,43,43,-1.0698799315298486,,-1.0698799315298486,0.0626134180125519,AUTO_KEEP
alpha,alpha_G,2022-03-29,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.15574941276726983,-1,-1,0.0,58,58,-1.2694155678611423,,-1.2694155678611423,0.047093484147488415,AUTO_KEEP
alpha,alpha_G,2022-03-30,controlled,0,-1,-1,0,0.0,0.0,0.0,True,276,0.1813364618967772,-1,-1,0.0,48,48,-0.42540596683646364,,-0.42540596683646364,0.1846750111841512,AUTO_KEEP
alpha,alpha_G,2022-03-31,controlled,0,-1,-1,0,0.0,0.0,0.0,True,496,0.19138701582800577,-1,-1,0.0,52,52,-0.8345521562745102,,-0.8345521562745102,0.09021302476048201,AUTO_KEEP
alpha,alpha_G,2022-04-01,controlled,0,-1,-1,0,0.0,0.0,0.0,True,406,0.1748235087560115,-1,-1,0.0,55,55,-1.2632542577927421,,-1.2632542577927421,0.04749446530513914,AUTO_KEEP
alpha,alpha_G,2022-04-02,controlled,1,57,57,1,0.007311,6.7794585000000005,0.0,True,561,0.12907520042789145,47,56,2.7758263676819968,57,57,-0.023939385837156615,2.7758263676819968,2.7758263676819968,0.9824425147880369,AUTO_CORRECT
alpha,alpha_G,2022-04-03,controlled,0,-1,-1,0,0.0,0.0,0.0,True,231,0.0887746941597567,-1,-1,0.0,51,51,-0.8590395296713719,,-0.8590395296713719,0.08671335336064533,AUTO_KEEP
alpha,alpha_G,2022-04-04,controlled,1,40,57,18,5.998111,6.045205,5.998111,True,45,0.15480404860052666,39,57,48.002881798819196,58,58,-0.3766385747901155,48.002881798819196,48.002881798819196,0.9999959443480486,AUTO_CORRECT
alpha,alpha_G,2022-04-05,controlled,1,40,57,18,5.729525,5.822852,5.729525,True,78,0.14748270706760547,40,58,45.07017108143036,59,59,-2.9070742066359507,45.07017108143036,45.07017108143036,0.9999950364089965,AUTO_CORRECT
alpha,alpha_G,2022-04-06,controlled,1,43,52,7,1.058427,1.9238555,1.058427,True,300,0.1466934366931798,43,53,4.3128367094672715,38,41,0.22847645551185747,4.084360253955414,4.3128367094672715,0.9941907857894562,AUTO_CORRECT
alpha,alpha_G,2022-04-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.18241106100813642,-1,-1,0.0,41,41,-2.482250430205366,,-2.482250430205366,0.012021637903023685,AUTO_KEEP
alpha,alpha_G,2022-04-08,controlled,1,48,48,1,0.1456895,5.9474685,0.1456895,True,406,0.13117176578760636,46,58,13.15499181595228,45,45,-0.09813984034219088,13.15499181595228,13.15499181595228,0.9997637356650514,AUTO_CORRECT
alpha,alpha_G,2022-04-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,435,0.16708910105796138,-1,-1,0.0,57,57,-0.9137592840555558,,-0.9137592840555558,0.07948209453317265,AUTO_KEEP
alpha,alpha_G,2022-04-10,controlled,1,47,50,4,0.3297635,0.6915685,0.3297635,True,136,0.14221194957651484,46,55,7.822539398581313,56,56,-1.5851088614265456,7.822539398581313,7.822539398581313,0.998890516478705,AUTO_CORRECT
alpha,alpha_G,2022-04-11,controlled,1,44,46,3,0.27170350000000004,0.0,0.0,True,190,0.1136085159363538,-1,-1,0.0,46,46,-0.12569041432735747,,-0.12569041432735747,0.3291027021901445,UNCERTAIN
alpha,alpha_G,2022-04-12,controlled,1,51,53,2,0.28482050000000003,0.102574,0.102574,True,325,0.1466426155254945,53,53,4.29227074325176,51,52,3.7412306190712643,0.5510401241804956,4.29227074325176,0.9941169967543123,AUTO_CORRECT
alpha,alpha_G,2022-04-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,253,0.15138236063263832,-1,-1,0.0,44,44,-0.35271384520840915,,-0.35271384520840915,0.21187810655511716,AUTO_KEEP
