method,cohort,station,fold_id,date,confidence,rpf,outcome,prob_day,pred_start,pred_end,true_start,true_end,proposed_mwh,required_mwh,correct_mwh,raw_min_mw,applied_min_mw,min_change_mw
m8,beta,beta_B,beta_beta_B,2024-04-13,unsure,1,AUTO_KEEP,0.0044431984424591064,-1,-1,37,60,0.0,31.568571499999997,0.0,1.316742,1.316742,0.0
m8,beta,beta_B,beta_beta_B,2024-04-14,sure,1,AUTO_KEEP,0.0030549182556569576,-1,-1,37,57,0.0,31.4945365,0.0,1.071712,1.071712,0.0
m8,beta,beta_B,beta_beta_B,2024-04-15,sure,1,AUTO_KEEP,0.0005931406049057841,-1,-1,38,56,0.0,29.104353,0.0,1.61397,1.61397,0.0
m8,beta,beta_B,beta_beta_B,2024-04-16,unsure,0,AUTO_KEEP,0.001690797507762909,-1,-1,-1,-1,0.0,0.0,0.0,1.439462,1.439462,0.0
m8,beta,beta_B,beta_beta_B,2024-04-17,unsure,0,AUTO_KEEP,0.00508493185043335,-1,-1,-1,-1,0.0,0.0,0.0,1.193325,1.193325,0.0
m8,beta,beta_B,beta_beta_B,2024-04-18,sure,1,AUTO_KEEP,0.001613403088413179,-1,-1,40,55,0.0,27.5263605,0.0,1.503731,1.503731,0.0
m8,beta,beta_B,beta_beta_B,2024-04-19,sure,1,AUTO_KEEP,0.00040346712921746075,-1,-1,37,50,0.0,26.233731499999998,0.0,1.216857,1.216857,0.0
m8,beta,beta_B,beta_beta_B,2024-04-20,sure,0,AUTO_KEEP,1.4981996173446532e-05,-1,-1,-1,-1,0.0,0.0,0.0,3.724828,3.724828,0.0
m8,beta,beta_B,beta_beta_B,2024-04-21,sure,0,AUTO_KEEP,0.00018414539226796478,-1,-1,-1,-1,0.0,0.0,0.0,1.501507,1.501507,0.0
m8,beta,beta_B,beta_beta_B,2024-04-22,sure,1,AUTO_KEEP,0.009725109674036503,-1,-1,37,60,0.0,33.150054499999996,0.0,1.349219,1.349219,0.0
m8,beta,beta_B,beta_beta_B,2024-04-23,sure,1,AUTO_KEEP,0.006107603665441275,-1,-1,37,59,0.0,42.387837,0.0,1.240167,1.240167,0.0
m8,beta,beta_B,beta_beta_B,2024-04-24,unsure,0,AUTO_KEEP,0.00012758861703332514,-1,-1,-1,-1,0.0,0.0,0.0,1.261809,1.261809,0.0
m8,beta,beta_B,beta_beta_B,2024-04-25,unsure,0,AUTO_KEEP,0.0014592425432056189,-1,-1,-1,-1,0.0,0.0,0.0,1.523147,1.523147,0.0
m8,beta,beta_B,beta_beta_B,2024-04-26,sure,1,AUTO_KEEP,0.0040724016726017,-1,-1,37,60,0.0,39.9371675,0.0,1.626454,1.626454,0.0
m8,beta,beta_B,beta_beta_B,2024-04-27,sure,1,AUTO_KEEP,0.004206811543554068,-1,-1,38,58,0.0,27.348129,0.0,1.522396,1.522396,0.0
m8,beta,beta_B,beta_beta_B,2024-04-28,sure,1,AUTO_KEEP,0.013319387100636959,-1,-1,39,59,0.0,34.158351999999994,0.0,1.596657,1.596657,0.0
m8,beta,beta_B,beta_beta_B,2024-04-29,sure,1,AUTO_KEEP,0.0029643222223967314,-1,-1,40,56,0.0,28.841848499999998,0.0,1.68194,1.68194,0.0
m8,beta,beta_B,beta_beta_B,2024-04-30,sure,0,AUTO_KEEP,3.700314482557587e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.657535,1.657535,0.0
m8,beta,beta_B,beta_beta_B,2024-05-01,sure,0,AUTO_KEEP,1.496092136221705e-05,-1,-1,-1,-1,0.0,0.0,0.0,3.857771,3.857771,0.0
m8,beta,beta_B,beta_beta_B,2024-05-02,sure,0,AUTO_KEEP,0.0006118931923992932,-1,-1,-1,-1,0.0,0.0,0.0,1.559577,1.559577,0.0
m8,beta,beta_B,beta_beta_B,2024-05-03,unsure,0,AUTO_KEEP,0.004318621009588242,-1,-1,-1,-1,0.0,0.0,0.0,1.765042,1.765042,0.0
m8,beta,beta_B,beta_beta_B,2024-05-04,sure,0,AUTO_KEEP,0.00013631265028379858,-1,-1,-1,-1,0.0,0.0,0.0,1.58629,1.58629,0.0
m8,beta,beta_B,beta_beta_B,2024-05-05,sure,0,AUTO_KEEP,2.0952023987774737e-05,-1,-1,-1,-1,0.0,0.0,0.0,5.550495,5.550495,0.0
m8,beta,beta_B,beta_beta_B,2024-05-06,sure,0,AUTO_KEEP,4.059887578478083e-05,-1,-1,-1,-1,0.0,0.0,0.0,2.043104,2.043104,0.0
m8,beta,beta_B,beta_beta_B,2024-05-07,unsure,0,AUTO_KEEP,0.0005385286640375853,-1,-1,-1,-1,0.0,0.0,0.0,1.788301,1.788301,0.0
m8,beta,beta_B,beta_beta_B,2024-05-08,unsure,0,AUTO_KEEP,0.009358723647892475,-1,-1,-1,-1,0.0,0.0,0.0,1.301239,1.301239,0.0
m8,beta,beta_B,beta_beta_B,2024-05-09,unsure,0,AUTO_KEEP,0.0010262232972308993,-1,-1,-1,-1,0.0,0.0,0.0,1.515935,1.515935,0.0
m8,beta,beta_B,beta_beta_B,2024-05-10,unsure,0,AUTO_KEEP,0.0001140270906034857,-1,-1,-1,-1,0.0,0.0,0.0,1.286383,1.286383,0.0
m8,beta,beta_B,beta_beta_B,2024-05-11,sure,0,AUTO_KEEP,3.05832909361925e-05,-1,-1,-1,-1,0.0,0.0,0.0,4.751906,4.751906,0.0
m8,beta,beta_B,beta_beta_B,2024-05-12,sure,0,AUTO_KEEP,0.00018886335601564497,-1,-1,-1,-1,0.0,0.0,0.0,1.733514,1.733514,0.0
m8,beta,beta_B,beta_beta_B,2024-05-13,sure,0,AUTO_KEEP,0.00011480215471237898,-1,-1,-1,-1,0.0,0.0,0.0,1.604106,1.604106,0.0
m8,beta,beta_B,beta_beta_B,2024-05-14,sure,1,AUTO_KEEP,0.006396679673343897,-1,-1,40,58,0.0,29.114088999999996,0.0,1.697191,1.697191,0.0
m8,beta,beta_B,beta_beta_B,2024-05-15,unsure,1,AUTO_KEEP,0.008502346463501453,-1,-1,40,56,0.0,18.7168885,0.0,1.270199,1.270199,0.0
m8,beta,beta_B,beta_beta_B,2024-05-16,unsure,1,AUTO_KEEP,0.006275427993386984,-1,-1,40,55,0.0,16.163852000000002,0.0,1.625718,1.625718,0.0
m8,beta,beta_B,beta_beta_B,2024-05-17,sure,1,AUTO_KEEP,0.005014060530811548,-1,-1,37,58,0.0,32.3077285,0.0,1.280152,1.280152,0.0
m8,beta,beta_B,beta_beta_B,2024-05-18,sure,0,AUTO_KEEP,4.8705245717428625e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.610331,1.610331,0.0
m8,beta,beta_B,beta_beta_B,2024-05-19,unsure,0,AUTO_KEEP,0.0007830641116015613,-1,-1,-1,-1,0.0,0.0,0.0,1.328239,1.328239,0.0
m8,beta,beta_B,beta_beta_B,2024-05-20,unsure,0,AUTO_KEEP,0.0005724892835132778,-1,-1,-1,-1,0.0,0.0,0.0,1.427625,1.427625,0.0
m8,beta,beta_B,beta_beta_B,2024-05-21,sure,0,AUTO_KEEP,2.2376165361492895e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.265227,1.265227,0.0
m8,beta,beta_B,beta_beta_B,2024-05-22,sure,1,AUTO_KEEP,0.006920993328094482,-1,-1,41,58,0.0,23.710461,0.0,1.269874,1.269874,0.0
m8,beta,beta_B,beta_beta_B,2024-05-23,sure,1,AUTO_KEEP,0.0013376367278397083,-1,-1,46,58,0.0,15.609454499999998,0.0,1.485428,1.485428,0.0
m8,beta,beta_B,beta_beta_B,2024-05-24,sure,1,AUTO_KEEP,0.013134806416928768,-1,-1,41,52,0.0,13.7514485,0.0,1.24044,1.24044,0.0
m8,beta,beta_B,beta_beta_B,2024-05-25,sure,0,AUTO_KEEP,6.074893826735206e-05,-1,-1,-1,-1,0.0,0.0,0.0,2.044446,2.044446,0.0
m8,beta,beta_B,beta_beta_B,2024-05-26,unsure,1,AUTO_KEEP,0.0033621867187321186,-1,-1,41,55,0.0,13.254786500000002,0.0,1.429559,1.429559,0.0
m8,beta,beta_B,beta_beta_B,2024-05-27,unsure,1,AUTO_KEEP,0.0015317650977522135,-1,-1,44,54,0.0,12.9661,0.0,1.418151,1.418151,0.0
m8,beta,beta_B,beta_beta_B,2024-05-28,sure,1,AUTO_KEEP,0.01760639250278473,-1,-1,41,58,0.0,21.635304999999995,0.0,1.226378,1.226378,0.0
m8,beta,beta_B,beta_beta_B,2024-05-29,sure,1,AUTO_KEEP,0.0056352512910962105,-1,-1,42,56,0.0,19.8286845,0.0,1.613338,1.613338,0.0
m8,beta,beta_B,beta_beta_B,2024-05-30,sure,1,AUTO_KEEP,0.003176760394126177,-1,-1,42,56,0.0,18.461276499999997,0.0,1.179273,1.179273,0.0
m8,beta,beta_B,beta_beta_B,2024-05-31,sure,0,AUTO_KEEP,2.2874370188219473e-05,-1,-1,-1,-1,0.0,0.0,0.0,5.378398,5.378398,0.0
m8,beta,beta_B,beta_beta_B,2024-06-01,sure,0,AUTO_KEEP,2.0741410480695777e-05,-1,-1,-1,-1,0.0,0.0,0.0,4.219361,4.219361,0.0
m8,beta,beta_B,beta_beta_B,2024-06-02,sure,0,AUTO_KEEP,2.069547372229863e-05,-1,-1,-1,-1,0.0,0.0,0.0,5.804235,5.804235,0.0
m8,beta,beta_B,beta_beta_B,2024-06-03,unsure,0,AUTO_KEEP,0.000600548111833632,-1,-1,-1,-1,0.0,0.0,0.0,0.991671,0.991671,0.0
m8,beta,beta_B,beta_beta_B,2024-06-04,unsure,0,AUTO_KEEP,0.0001445688831154257,-1,-1,-1,-1,0.0,0.0,0.0,1.158153,1.158153,0.0
m8,beta,beta_B,beta_beta_B,2024-06-05,unsure,0,AUTO_KEEP,0.00013814918929710984,-1,-1,-1,-1,0.0,0.0,0.0,1.756352,1.756352,0.0
m8,beta,beta_B,beta_beta_B,2024-06-06,unsure,0,AUTO_KEEP,0.0005158300627954304,-1,-1,-1,-1,0.0,0.0,0.0,1.218334,1.218334,0.0
m8,beta,beta_B,beta_beta_B,2024-06-07,sure,0,AUTO_KEEP,2.8971991923754103e-05,-1,-1,-1,-1,0.0,0.0,0.0,2.077462,2.077462,0.0
m8,beta,beta_B,beta_beta_B,2024-06-08,unsure,0,AUTO_KEEP,0.00015565250942017883,-1,-1,-1,-1,0.0,0.0,0.0,1.212423,1.212423,0.0
m8,beta,beta_B,beta_beta_B,2024-06-09,unsure,0,AUTO_KEEP,0.0003402898146305233,-1,-1,-1,-1,0.0,0.0,0.0,1.579602,1.579602,0.0
m8,beta,beta_B,beta_beta_B,2024-06-10,unsure,0,AUTO_KEEP,0.0008104765438474715,-1,-1,-1,-1,0.0,0.0,0.0,1.130771,1.130771,0.0
m8,beta,beta_B,beta_beta_B,2024-06-11,sure,0,AUTO_KEEP,0.00018205387459602207,-1,-1,-1,-1,0.0,0.0,0.0,1.912674,1.912674,0.0
m8,beta,beta_B,beta_beta_B,2024-06-12,unsure,0,AUTO_KEEP,0.0012074548285454512,-1,-1,-1,-1,0.0,0.0,0.0,1.483301,1.483301,0.0
m8,beta,beta_B,beta_beta_B,2024-06-13,unsure,0,AUTO_KEEP,0.0016624009003862739,-1,-1,-1,-1,0.0,0.0,0.0,1.413156,1.413156,0.0
m8,beta,beta_B,beta_beta_B,2024-06-14,sure,0,AUTO_KEEP,1.3473526450979989e-05,-1,-1,-1,-1,0.0,0.0,0.0,5.269103,5.269103,0.0
m8,beta,beta_B,beta_beta_B,2024-06-15,sure,0,AUTO_KEEP,5.106926619191654e-05,-1,-1,-1,-1,0.0,0.0,0.0,2.829008,2.829008,0.0
m8,beta,beta_B,beta_beta_B,2024-06-16,sure,0,AUTO_KEEP,0.00011562668805709109,-1,-1,-1,-1,0.0,0.0,0.0,1.38438,1.38438,0.0
m8,beta,beta_B,beta_beta_B,2024-06-17,unsure,0,AUTO_KEEP,0.0004638076643459499,-1,-1,-1,-1,0.0,0.0,0.0,1.477359,1.477359,0.0
m8,beta,beta_B,beta_beta_B,2024-06-18,unsure,0,AUTO_KEEP,0.001334739034064114,-1,-1,-1,-1,0.0,0.0,0.0,1.466151,1.466151,0.0
m8,beta,beta_B,beta_beta_B,2024-06-19,unsure,0,AUTO_KEEP,0.0005311736604198813,-1,-1,-1,-1,0.0,0.0,0.0,1.09892,1.09892,0.0
m8,beta,beta_B,beta_beta_B,2024-06-20,unsure,0,AUTO_KEEP,0.0003969089884776622,-1,-1,-1,-1,0.0,0.0,0.0,1.305838,1.305838,0.0
m8,beta,beta_B,beta_beta_B,2024-06-21,unsure,0,AUTO_KEEP,9.286169370170683e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.098681,1.098681,0.0
m8,beta,beta_B,beta_beta_B,2024-06-22,sure,0,AUTO_KEEP,0.0003554364084266126,-1,-1,-1,-1,0.0,0.0,0.0,4.616068,4.616068,0.0
m8,beta,beta_B,beta_beta_B,2024-06-23,sure,0,AUTO_KEEP,5.885041900910437e-05,-1,-1,-1,-1,0.0,0.0,0.0,3.10361,3.10361,0.0
m8,beta,beta_B,beta_beta_B,2024-06-24,unsure,0,AUTO_KEEP,0.0006594382575713098,-1,-1,-1,-1,0.0,0.0,0.0,1.246631,1.246631,0.0
m8,beta,beta_B,beta_beta_B,2024-06-25,unsure,1,AUTO_KEEP,0.00016690579650457948,-1,-1,45,57,0.0,11.011958,0.0,1.40031,1.40031,0.0
m8,beta,beta_B,beta_beta_B,2024-06-26,sure,1,AUTO_KEEP,0.0006879947031848133,-1,-1,44,55,0.0,10.382327,0.0,1.099658,1.099658,0.0
m8,beta,beta_B,beta_beta_B,2024-06-27,sure,1,AUTO_KEEP,0.001213712734170258,-1,-1,44,56,0.0,15.935429500000001,0.0,1.531999,1.531999,0.0
m8,beta,beta_B,beta_beta_B,2024-06-28,unsure,1,AUTO_KEEP,0.0005324525409378111,-1,-1,43,56,0.0,13.321801500000001,0.0,1.524253,1.524253,0.0
m8,beta,beta_B,beta_beta_B,2024-06-29,unsure,0,AUTO_KEEP,0.00027594814309850335,-1,-1,-1,-1,0.0,0.0,0.0,1.114109,1.114109,0.0
m8,beta,beta_B,beta_beta_B,2024-06-30,sure,0,AUTO_KEEP,2.9801634809700772e-05,-1,-1,-1,-1,0.0,0.0,0.0,6.498734,6.498734,0.0
m8,beta,beta_B,beta_beta_B,2024-07-01,unsure,0,AUTO_KEEP,0.00026385392993688583,-1,-1,-1,-1,0.0,0.0,0.0,1.112644,1.112644,0.0
m8,beta,beta_B,beta_beta_B,2024-07-02,sure,0,AUTO_KEEP,3.8204256270546466e-05,-1,-1,-1,-1,0.0,0.0,0.0,7.191716,7.191716,0.0
m8,beta,beta_B,beta_beta_B,2024-07-03,sure,0,AUTO_KEEP,1.411632911185734e-05,-1,-1,-1,-1,0.0,0.0,0.0,2.90028,2.90028,0.0
m8,beta,beta_B,beta_beta_B,2024-07-04,unsure,0,AUTO_KEEP,7.985936827026308e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.363243,1.363243,0.0
m8,beta,beta_B,beta_beta_B,2024-07-05,sure,0,AUTO_KEEP,0.0001669419143581763,-1,-1,-1,-1,0.0,0.0,0.0,2.08242,2.08242,0.0
m8,beta,beta_B,beta_beta_B,2024-07-06,unsure,0,AUTO_KEEP,0.0006288349395617843,-1,-1,-1,-1,0.0,0.0,0.0,1.398238,1.398238,0.0
m8,beta,beta_B,beta_beta_B,2024-07-07,sure,0,AUTO_KEEP,8.840916416374967e-05,-1,-1,-1,-1,0.0,0.0,0.0,4.361748,4.361748,0.0
m8,beta,beta_B,beta_beta_B,2024-07-08,sure,0,AUTO_KEEP,2.1883111912757158e-05,-1,-1,-1,-1,0.0,0.0,0.0,5.895426,5.895426,0.0
m8,beta,beta_B,beta_beta_B,2024-07-09,sure,0,AUTO_KEEP,3.002768789883703e-05,-1,-1,-1,-1,0.0,0.0,0.0,2.146899,2.146899,0.0
m8,beta,beta_B,beta_beta_B,2024-07-10,unsure,1,AUTO_KEEP,0.00044230633648112416,-1,-1,43,54,0.0,13.801617,0.0,1.328169,1.328169,0.0
m8,beta,beta_B,beta_beta_B,2024-07-11,sure,1,AUTO_KEEP,0.0013198716333135962,-1,-1,43,52,0.0,10.9695085,0.0,1.093703,1.093703,0.0
m8,beta,beta_B,beta_beta_B,2024-07-12,sure,1,AUTO_KEEP,0.0009517373400740325,-1,-1,43,57,0.0,17.261164000000004,0.0,1.502629,1.502629,0.0
m8,beta,beta_B,beta_beta_B,2024-07-13,unsure,1,AUTO_KEEP,0.0005759806372225285,-1,-1,46,53,0.0,9.5349175,0.0,1.544567,1.544567,0.0
m8,beta,beta_B,beta_beta_B,2024-07-14,unsure,1,AUTO_KEEP,0.0005795034812763333,-1,-1,44,56,0.0,11.395057999999999,0.0,1.517274,1.517274,0.0
m8,beta,beta_B,beta_beta_B,2024-07-15,unsure,1,AUTO_KEEP,0.0003422258887439966,-1,-1,46,55,0.0,8.146989,0.0,1.274618,1.274618,0.0
m8,beta,beta_B,beta_beta_B,2024-07-16,sure,0,AUTO_KEEP,4.4349446397973225e-05,-1,-1,-1,-1,0.0,0.0,0.0,4.255916,4.255916,0.0
m8,beta,beta_B,beta_beta_B,2024-07-17,unsure,0,AUTO_KEEP,0.0006761836702935398,-1,-1,-1,-1,0.0,0.0,0.0,1.262009,1.262009,0.0
m8,beta,beta_B,beta_beta_B,2024-07-18,unsure,0,AUTO_KEEP,0.0010379554005339742,-1,-1,-1,-1,0.0,0.0,0.0,1.328717,1.328717,0.0
m8,beta,beta_B,beta_beta_B,2024-07-19,sure,1,AUTO_KEEP,0.0007173051708377898,-1,-1,44,56,0.0,12.957520999999998,0.0,1.059963,1.059963,0.0
m8,beta,beta_B,beta_beta_B,2024-07-20,unsure,0,AUTO_KEEP,0.000793552550021559,-1,-1,-1,-1,0.0,0.0,0.0,1.560106,1.560106,0.0
m8,beta,beta_B,beta_beta_B,2024-07-21,unsure,1,AUTO_KEEP,0.0007599728996865451,-1,-1,44,58,0.0,14.385107999999999,0.0,1.496486,1.496486,0.0
m8,beta,beta_B,beta_beta_B,2024-07-22,sure,1,AUTO_KEEP,0.0010289899073541164,-1,-1,43,56,0.0,16.594701999999998,0.0,1.442338,1.442338,0.0
m8,beta,beta_B,beta_beta_B,2024-07-23,sure,1,AUTO_KEEP,0.03051813878118992,-1,-1,42,58,0.0,22.385236000000003,0.0,1.500874,1.500874,0.0
m8,beta,beta_B,beta_beta_B,2024-07-24,sure,1,AUTO_KEEP,0.011561281979084015,-1,-1,41,59,0.0,25.0500535,0.0,1.511441,1.511441,0.0
m8,beta,beta_B,beta_beta_B,2024-07-25,sure,1,AUTO_KEEP,0.00041182414861395955,-1,-1,44,55,0.0,16.8337595,0.0,1.889091,1.889091,0.0
m8,beta,beta_B,beta_beta_B,2024-07-26,unsure,0,AUTO_KEEP,0.0013462725328281522,-1,-1,-1,-1,0.0,0.0,0.0,1.908769,1.908769,0.0
m8,beta,beta_B,beta_beta_B,2024-07-27,sure,0,AUTO_KEEP,1.3619936908071395e-05,-1,-1,-1,-1,0.0,0.0,0.0,2.965522,2.965522,0.0
m8,beta,beta_B,beta_beta_B,2024-07-28,sure,1,AUTO_KEEP,0.0008851961465552449,-1,-1,43,56,0.0,13.082795000000003,0.0,1.374614,1.374614,0.0
m8,beta,beta_B,beta_beta_B,2024-07-29,unsure,0,AUTO_KEEP,0.0005743196234107018,-1,-1,-1,-1,0.0,0.0,0.0,1.006809,1.006809,0.0
m8,beta,beta_B,beta_beta_B,2024-07-30,unsure,0,AUTO_KEEP,0.0004801427712664008,-1,-1,-1,-1,0.0,0.0,0.0,1.424515,1.424515,0.0
m8,beta,beta_B,beta_beta_B,2024-07-31,unsure,0,AUTO_KEEP,0.0004945035325363278,-1,-1,-1,-1,0.0,0.0,0.0,1.508797,1.508797,0.0
m8,beta,beta_B,beta_beta_B,2024-08-01,unsure,0,AUTO_KEEP,0.00024431943893432617,-1,-1,-1,-1,0.0,0.0,0.0,1.281774,1.281774,0.0
m8,beta,beta_B,beta_beta_B,2024-08-02,unsure,0,AUTO_KEEP,0.014635303057730198,-1,-1,-1,-1,0.0,0.0,0.0,1.443918,1.443918,0.0
m8,beta,beta_B,beta_beta_B,2024-08-03,sure,1,AUTO_KEEP,0.011450668796896935,-1,-1,42,60,0.0,23.407354000000005,0.0,1.475215,1.475215,0.0
m8,beta,beta_B,beta_beta_B,2024-08-04,unsure,0,AUTO_KEEP,0.0005328020779415965,-1,-1,-1,-1,0.0,0.0,0.0,1.768548,1.768548,0.0
m8,beta,beta_B,beta_beta_B,2024-08-05,unsure,0,AUTO_KEEP,0.0005216685822233558,-1,-1,-1,-1,0.0,0.0,0.0,1.755128,1.755128,0.0
m8,beta,beta_B,beta_beta_B,2024-08-06,unsure,0,AUTO_KEEP,0.001566210063174367,-1,-1,-1,-1,0.0,0.0,0.0,1.4707,1.4707,0.0
m8,beta,beta_B,beta_beta_B,2024-08-07,sure,1,AUTO_KEEP,0.07099494338035583,-1,-1,40,60,0.0,34.558283,0.0,1.409042,1.409042,0.0
m8,beta,beta_B,beta_beta_B,2024-08-08,sure,1,AUTO_KEEP,0.0677514597773552,-1,-1,42,60,0.0,32.6304665,0.0,1.585001,1.585001,0.0
m8,beta,beta_B,beta_beta_B,2024-08-09,unsure,0,AUTO_KEEP,0.00951953511685133,-1,-1,-1,-1,0.0,0.0,0.0,1.549962,1.549962,0.0
m8,beta,beta_B,beta_beta_B,2024-08-10,unsure,0,AUTO_KEEP,0.0013882251223549247,-1,-1,-1,-1,0.0,0.0,0.0,1.724226,1.724226,0.0
m8,beta,beta_B,beta_beta_B,2024-08-11,unsure,0,AUTO_KEEP,0.004171404987573624,-1,-1,-1,-1,0.0,0.0,0.0,1.429061,1.429061,0.0
m8,beta,beta_B,beta_beta_B,2024-08-12,sure,0,AUTO_KEEP,1.6109672287711874e-05,-1,-1,-1,-1,0.0,0.0,0.0,4.18259,4.18259,0.0
m8,beta,beta_B,beta_beta_B,2024-08-13,sure,0,AUTO_KEEP,8.112622890621424e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.805405,1.805405,0.0
m8,beta,beta_B,beta_beta_B,2024-08-14,sure,0,AUTO_KEEP,1.4029817066329997e-05,-1,-1,-1,-1,0.0,0.0,0.0,4.09804,4.09804,0.0
m8,beta,beta_B,beta_beta_B,2024-08-15,sure,0,AUTO_KEEP,3.8452475564554334e-05,-1,-1,-1,-1,0.0,0.0,0.0,2.951973,2.951973,0.0
m8,beta,beta_B,beta_beta_B,2024-08-16,unsure,0,AUTO_KEEP,0.00018951113452203572,-1,-1,-1,-1,0.0,0.0,0.0,1.818995,1.818995,0.0
m8,beta,beta_B,beta_beta_B,2024-08-17,unsure,0,AUTO_KEEP,0.002926144516095519,-1,-1,-1,-1,0.0,0.0,0.0,1.615974,1.615974,0.0
m8,beta,beta_B,beta_beta_B,2024-08-18,unsure,0,AUTO_KEEP,5.484631401486695e-05,-1,-1,-1,-1,0.0,0.0,0.0,1.997647,1.997647,0.0
m8,beta,beta_B,beta_beta_B,2024-08-19,unsure,0,AUTO_KEEP,0.0009992659324780107,-1,-1,-1,-1,0.0,0.0,0.0,1.801916,1.801916,0.0
m8,beta,beta_B,beta_beta_B,2024-08-20,sure,1,AUTO_KEEP,0.014909549616277218,-1,-1,38,61,0.0,48.142221,0.0,1.498719,1.498719,0.0
m8,beta,beta_B,beta_beta_B,2024-08-21,sure,1,AUTO_KEEP,0.005105652380734682,-1,-1,38,61,0.0,45.4045355,0.0,1.788612,1.788612,0.0
m8,beta,beta_B,beta_beta_B,2024-08-22,sure,1,AUTO_KEEP,0.01225374173372984,-1,-1,43,61,0.0,35.077068000000004,0.0,1.828649,1.828649,0.0
m8,beta,beta_B,beta_beta_B,2024-08-23,sure,1,AUTO_KEEP,0.013800081796944141,-1,-1,38,59,0.0,44.7663195,0.0,1.523186,1.523186,0.0
m8,beta,beta_B,beta_beta_B,2024-08-24,unsure,0,AUTO_KEEP,0.0006881301524117589,-1,-1,-1,-1,0.0,0.0,0.0,1.674409,1.674409,0.0
m8,beta,beta_B,beta_beta_B,2024-08-25,sure,0,AUTO_KEEP,1.928102210513316e-05,-1,-1,-1,-1,0.0,0.0,0.0,3.714587,3.714587,0.0
m8,beta,beta_B,beta_beta_B,2024-08-26,sure,1,AUTO_KEEP,0.022993577644228935,-1,-1,36,62,0.0,61.2966185,0.0,1.527219,1.527219,0.0
m8,beta,beta_B,beta_beta_B,2024-08-27,sure,1,AUTO_KEEP,0.0036591337993741035,-1,-1,36,62,0.0,69.2188645,0.0,1.51792,1.51792,0.0
m8,beta,beta_B,beta_beta_B,2024-08-28,sure,1,AUTO_KEEP,0.009964429773390293,-1,-1,38,61,0.0,59.4007115,0.0,1.526315,1.526315,0.0
m8,beta,beta_B,beta_beta_B,2024-08-29,sure,1,AUTO_KEEP,0.013173772022128105,-1,-1,35,62,0.0,66.96300550000001,0.0,1.487339,1.487339,0.0
m8,beta,beta_B,beta_beta_B,2024-08-30,sure,1,AUTO_KEEP,0.00766174029558897,-1,-1,36,61,0.0,58.7288495,0.0,1.33784,1.33784,0.0
m8,beta,beta_B,beta_beta_B,2024-08-31,sure,1,AUTO_KEEP,0.011601533740758896,-1,-1,36,62,0.0,61.977565500000004,0.0,1.480215,1.480215,0.0
m8,beta,beta_B,beta_beta_B,2024-09-01,sure,1,AUTO_KEEP,0.00802096538245678,-1,-1,36,61,0.0,57.289564999999996,0.0,1.540038,1.540038,0.0
m8,beta,beta_B,beta_beta_B,2024-09-02,sure,1,AUTO_KEEP,0.013444784097373486,-1,-1,35,62,0.0,70.86092250000002,0.0,1.50444,1.50444,0.0
m8,beta,beta_B,beta_beta_B,2024-09-03,sure,1,AUTO_KEEP,0.005137940868735313,-1,-1,34,63,0.0,78.3217455,0.0,1.583206,1.583206,0.0
m8,beta,beta_B,beta_beta_B,2024-09-04,sure,1,AUTO_KEEP,0.02709234319627285,-1,-1,36,62,0.0,67.81115000000001,0.0,1.493849,1.493849,0.0
m8,beta,beta_B,beta_beta_B,2024-09-05,sure,1,AUTO_KEEP,0.0068733892403542995,-1,-1,35,62,0.0,70.2673555,0.0,1.721083,1.721083,0.0
m8,beta,beta_B,beta_beta_B,2024-09-06,sure,1,AUTO_KEEP,0.016115238890051842,-1,-1,35,61,0.0,66.04075850000001,0.0,1.474661,1.474661,0.0
m8,beta,beta_B,beta_beta_B,2024-09-07,sure,1,AUTO_KEEP,0.002862399211153388,-1,-1,36,61,0.0,41.83118799999999,0.0,1.294253,1.294253,0.0
m8,beta,beta_B,beta_beta_B,2024-09-08,unsure,0,AUTO_KEEP,6.311257311608642e-05,-1,-1,-1,-1,0.0,0.0,0.0,2.476768,2.476768,0.0
m8,beta,beta_B,beta_beta_B,2024-09-09,sure,1,AUTO_KEEP,0.019581204280257225,-1,-1,35,62,0.0,55.603001000000006,0.0,1.491894,1.491894,0.0
m8,beta,beta_B,beta_beta_B,2024-09-10,sure,1,AUTO_KEEP,0.013604738749563694,-1,-1,35,62,0.0,67.1556175,0.0,1.496501,1.496501,0.0
m8,beta,beta_B,beta_beta_B,2024-09-11,sure,1,AUTO_KEEP,0.006506337318569422,-1,-1,35,62,0.0,68.722311,0.0,1.492174,1.492174,0.0
m8,beta,beta_B,beta_beta_B,2024-09-12,unsure,0,AUTO_KEEP,0.004340337589383125,-1,-1,-1,-1,0.0,0.0,0.0,1.777361,1.777361,0.0
m8,beta,beta_B,beta_beta_B,2024-09-13,unsure,0,AUTO_KEEP,0.0008051650947891176,-1,-1,-1,-1,0.0,0.0,0.0,1.525539,1.525539,0.0
