cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_E,2024-03-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,53,53,-269.68010434162204,,-269.68010434162204,5.733522432870061e-07,AUTO_KEEP
beta,beta_E,2024-03-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,48,-307.8275885681383,,-307.8275885681383,4.7417884331720263e-07,AUTO_KEEP
beta,beta_E,2024-03-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,54,54,-22.98222023720063,,-22.98222023720063,1.881810054309777e-05,AUTO_KEEP
beta,beta_E,2024-03-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,50,-57.92837535473618,,-57.92837535473618,5.154451115160716e-06,AUTO_KEEP
beta,beta_E,2024-03-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,50,-88.4029862069991,,-88.4029862069991,2.8276369225705493e-06,AUTO_KEEP
beta,beta_E,2024-03-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-149.54725935018055,,-149.54725935018055,1.3348182830989737e-06,AUTO_KEEP
beta,beta_E,2024-03-15,unsure,0,-1,-1,0,0.0,1.105147,0.0,True,0.2841672441558072,46,48,20.40115127583396,54,54,1.6193751971071024,18.781776078726857,20.40115127583396,0.13110541463079753,AUTO_KEEP
beta,beta_E,2024-03-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,56,56,-172.56647053116677,,-172.56647053116677,1.0874593211707374e-06,AUTO_KEEP
beta,beta_E,2024-03-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,48,-242.8473291640764,,-242.8473291640764,6.663904078633803e-07,AUTO_KEEP
beta,beta_E,2024-03-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,61,61,-2.7614851546408468,,-2.7614851546408468,0.0002712348063784641,AUTO_KEEP
beta,beta_E,2024-03-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,53,57,-6.194562684632465,,-6.194562684632465,0.00010659171062641163,AUTO_KEEP
beta,beta_E,2024-03-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,37,37,-1901.5925561336257,,-1901.5925561336257,3.45562145026983e-08,AUTO_KEEP
beta,beta_E,2024-03-21,sure,0,-1,-1,0,0.0,0.2993435,0.0,True,0.2841672441558072,56,56,10.163710932101027,45,46,7.472688539776989,2.6910223923240384,10.163710932101027,0.05579674234325961,AUTO_KEEP
beta,beta_E,2024-03-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,62,62,-94.4074232531231,,-94.4074232531231,2.574896977483413e-06,AUTO_KEEP
beta,beta_E,2024-03-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,49,-20.352835161591003,,-20.352835161591003,2.2244433172313698e-05,AUTO_KEEP
beta,beta_E,2024-03-24,unsure,0,-1,-1,0,0.0,0.131546,0.0,True,0.2841672441558072,52,52,2.3840540109994337,48,48,-3.6872190877715285,2.3840540109994337,2.3840540109994337,0.010478151605755154,AUTO_KEEP
beta,beta_E,2024-03-25,unsure,0,-1,-1,0,0.0,1.532143,0.0,True,0.2841672441558072,46,51,2.6773185488727926,54,55,-4.6583683544005146,2.6773185488727926,2.6773185488727926,0.011794991303213875,AUTO_KEEP
beta,beta_E,2024-03-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,52,52,-10.465274148372078,,-10.465274148372078,5.447901493567769e-05,AUTO_KEEP
beta,beta_E,2024-03-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,54,-17.719509666265804,,-17.719509666265804,2.688788087926984e-05,AUTO_KEEP
beta,beta_E,2024-03-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,49,-55.29691909963214,,-55.29691909963214,5.505039270212598e-06,AUTO_KEEP
beta,beta_E,2024-03-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,56,56,-121.65082544146777,,-121.65082544146777,1.7931835995964515e-06,AUTO_KEEP
beta,beta_E,2024-04-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,53,-33.86287401735766,,-33.86287401735766,1.0978550888530713e-05,AUTO_KEEP
beta,beta_E,2024-04-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,43,43,-203.50924580020066,,-203.50924580020066,8.585898409695392e-07,AUTO_KEEP
beta,beta_E,2024-04-03,sure,0,-1,-1,0,0.0,0.6351785,0.0,True,0.2841672441558072,55,59,3.430122852575654,60,60,-5.395308119409114,3.430122852575654,3.430122852575654,0.01536858072613683,AUTO_KEEP
beta,beta_E,2024-04-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-2317.023508367879,,-2317.023508367879,2.6000186726545218e-08,AUTO_KEEP
beta,beta_E,2024-04-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-2203.5547744605883,,-2203.5547744605883,2.7949478483446233e-08,AUTO_KEEP
beta,beta_E,2024-04-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-41.67453743906221,,-41.67453743906221,8.204785887127137e-06,AUTO_KEEP
beta,beta_E,2024-04-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,54,-9.627406393271517,,-9.627406393271517,6.077142238741379e-05,AUTO_KEEP
beta,beta_E,2024-04-08,sure,0,-1,-1,0,0.0,0.198701,0.0,True,0.2841672441558072,52,52,6.560369266069618,54,54,-8.89724267229542,6.560369266069618,6.560369266069618,0.032608315737244445,AUTO_KEEP
beta,beta_E,2024-04-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-9.634947504716953,,-9.634947504716953,6.0709363905824166e-05,AUTO_KEEP
beta,beta_E,2024-04-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,45,-133.16098944915487,,-133.16098944915487,1.5758370042545986e-06,AUTO_KEEP
beta,beta_E,2024-04-11,unsure,1,46,55,10,2.5194959999999997,3.0676979999999996,2.5194959999999997,True,0.2841672441558072,43,56,6.808993413130799,57,57,-12.619916799116721,6.808993413130799,6.808993413130799,0.03411099655946473,AUTO_KEEP
beta,beta_E,2024-04-12,sure,0,-1,-1,0,0.0,1.3766289999999999,0.0,True,0.2841672441558072,43,51,4.084813924011582,53,54,-6.440359712853026,4.084813924011582,4.084813924011582,0.018680748162939225,AUTO_KEEP
beta,beta_E,2024-04-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-5.643344111289561,,-5.643344111289561,0.00011955907274576015,AUTO_KEEP
beta,beta_E,2024-04-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-16.671967282649778,,-16.671967282649778,2.9213286204534796e-05,AUTO_KEEP
beta,beta_E,2024-04-15,sure,0,-1,-1,0,0.0,3.412296,0.0,True,0.2841672441558072,43,52,6.719999698250362,54,54,-25.83709916924396,6.719999698250362,6.719999698250362,0.03357119910909672,AUTO_KEEP
beta,beta_E,2024-04-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,53,-5.8896337400814565,,-5.8896337400814565,0.0001134521363376615,AUTO_KEEP
beta,beta_E,2024-04-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,45,45,-24.49633986781486,,-24.49633986781486,1.7229684955891435e-05,AUTO_KEEP
beta,beta_E,2024-04-18,sure,0,-1,-1,0,0.0,1.9068045,0.0,True,0.2841672441558072,47,52,8.823146574397473,53,53,-48.28763883615929,8.823146574397473,8.823146574397473,0.046846602937095264,AUTO_KEEP
beta,beta_E,2024-04-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-3.3739227983962556,,-3.3739227983962556,0.00021827424735839613,AUTO_KEEP
beta,beta_E,2024-04-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-2326.842226780891,,-2326.842226780891,2.5842363928357064e-08,AUTO_KEEP
beta,beta_E,2024-04-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-69.8963889337833,,-69.8963889337833,3.94926177550536e-06,AUTO_KEEP
beta,beta_E,2024-04-22,unsure,0,-1,-1,0,0.0,1.3662505,0.0,True,0.2841672441558072,47,53,4.662203072720029,54,54,-14.067320296397577,4.662203072720029,4.662203072720029,0.021743051788685335,AUTO_KEEP
beta,beta_E,2024-04-23,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,50,-3.308835129288424,,-3.308835129288424,0.00022303832340545075,AUTO_KEEP
beta,beta_E,2024-04-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,48,-448.2415586225026,,-448.2415586225026,2.763696251170858e-07,AUTO_KEEP
beta,beta_E,2024-04-25,sure,0,-1,-1,0,0.0,1.541224,0.0,True,0.2841672441558072,51,53,19.985245292477174,54,54,-143.54421012262904,19.985245292477174,19.985245292477174,0.12791856066002136,AUTO_KEEP
beta,beta_E,2024-04-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,56,-16.027716174016323,,-16.027716174016323,3.0818527773489403e-05,AUTO_KEEP
beta,beta_E,2024-04-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-32.11193958939302,,-32.11193958939302,1.1824415696112492e-05,AUTO_KEEP
beta,beta_E,2024-04-28,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,51,-24.49738653316553,,-24.49738653316553,1.7228666190831993e-05,AUTO_KEEP
beta,beta_E,2024-04-29,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,51,-11.19454082977192,,-11.19454082977192,4.984880524886891e-05,AUTO_KEEP
beta,beta_E,2024-04-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,41,41,-254.7783483239913,,-254.7783483239913,6.220791696816951e-07,AUTO_KEEP
beta,beta_E,2024-05-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-566.4627184013224,,-566.4627184013224,1.9739983148832617e-07,AUTO_KEEP
beta,beta_E,2024-05-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,51,-19.624486242407524,,-19.624486242407524,2.338469911862198e-05,AUTO_KEEP
beta,beta_E,2024-05-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-266.3521588364713,,-266.3521588364713,5.836607522696388e-07,AUTO_KEEP
beta,beta_E,2024-05-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,52,-163.82566789877046,,-163.82566789877046,1.1714882500608012e-06,AUTO_KEEP
beta,beta_E,2024-05-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,53,53,-378.8505834052606,,-378.8505834052606,3.519258642563663e-07,AUTO_KEEP
beta,beta_E,2024-05-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,60,60,-2780.346524861636,,-2780.346524861636,1.999787220029446e-08,AUTO_KEEP
beta,beta_E,2024-05-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-111.45986013926853,,-111.45986013926853,2.031843967979606e-06,AUTO_KEEP
beta,beta_E,2024-05-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-290.40176346662554,,-290.40176346662554,5.155558917315457e-07,AUTO_KEEP
beta,beta_E,2024-05-09,unsure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,52,-11.526813035341755,,-11.526813035341755,4.7955475664716346e-05,AUTO_KEEP
beta,beta_E,2024-05-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-334.7604706448415,,-334.7604706448415,4.2037291203838957e-07,AUTO_KEEP
beta,beta_E,2024-05-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-2204.5952759182496,,-2204.5952759182496,2.7930487765864684e-08,AUTO_KEEP
beta,beta_E,2024-05-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-273.6586035267259,,-273.6586035267259,5.614274214508338e-07,AUTO_KEEP
beta,beta_E,2024-05-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,54,54,-340.60774238693,,-340.60774238693,4.100474237290275e-07,AUTO_KEEP
beta,beta_E,2024-05-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,50,-26.69258465740988,,-26.69258465740988,1.529631985713314e-05,AUTO_KEEP
beta,beta_E,2024-05-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,49,-5.492841564305478,,-5.492841564305478,0.00012357083963641886,AUTO_KEEP
beta,beta_E,2024-05-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,52,53,-111.63684580718555,,-111.63684580718555,2.0272467756189128e-06,AUTO_KEEP
beta,beta_E,2024-05-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,53,53,-82.48470835699365,,-82.48470835699365,3.1208263941991646e-06,AUTO_KEEP
beta,beta_E,2024-05-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,40,40,-1140.0889880360698,,-1140.0889880360698,7.216759600152047e-08,AUTO_KEEP
beta,beta_E,2024-05-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,54,-351.41398887403307,,-351.41398887403307,3.920590518022851e-07,AUTO_KEEP
beta,beta_E,2024-05-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,46,-340.41762678237893,,-340.41762678237893,4.103763623877459e-07,AUTO_KEEP
beta,beta_E,2024-05-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,59,59,-1492.4715429089244,,-1492.4715429089244,4.897641784448636e-08,AUTO_KEEP
beta,beta_E,2024-05-22,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,53,-81.01791535614373,,-81.01791535614373,3.2015360837240098e-06,AUTO_KEEP
beta,beta_E,2024-05-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-89.83760180058741,,-89.83760180058741,2.7635350576327564e-06,AUTO_KEEP
beta,beta_E,2024-05-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-139.70655242659245,,-139.70655242659245,1.4713343178693231e-06,AUTO_KEEP
beta,beta_E,2024-05-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,48,-592.2976739372207,,-592.2976739372207,1.8513791909504337e-07,AUTO_KEEP
beta,beta_E,2024-05-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,51,-300.5761029373342,,-300.5761029373342,4.906890093430378e-07,AUTO_KEEP
beta,beta_E,2024-05-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,52,-124.36684395054317,,-124.36684395054317,1.7374926647285343e-06,AUTO_KEEP
beta,beta_E,2024-05-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,48,-128.39906793899084,,-128.39906793899084,1.660042297070194e-06,AUTO_KEEP
beta,beta_E,2024-05-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,50,-124.36053216865787,,-124.36053216865787,1.7376186773742994e-06,AUTO_KEEP
beta,beta_E,2024-05-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,51,-119.28775950657472,,-119.28775950657472,1.8441451127894622e-06,AUTO_KEEP
beta,beta_E,2024-05-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-2778.821483026892,,-2778.821483026892,2.001367729219986e-08,AUTO_KEEP
beta,beta_E,2024-06-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-2591.454258179023,,-2591.454258179023,2.2129961659718782e-08,AUTO_KEEP
beta,beta_E,2024-06-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,54,54,-2369.6980596713925,,-2369.6980596713925,2.5172134361706678e-08,AUTO_KEEP
beta,beta_E,2024-06-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,46,46,-293.2257855526156,,-293.2257855526156,5.084431305726027e-07,AUTO_KEEP
beta,beta_E,2024-06-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,53,53,-349.2904221058619,,-349.2904221058619,3.95487232216661e-07,AUTO_KEEP
beta,beta_E,2024-06-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-125.16123714127485,,-125.16123714127485,1.7217555759500703e-06,AUTO_KEEP
beta,beta_E,2024-06-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-271.7077050090761,,-271.7077050090761,5.672218328666146e-07,AUTO_KEEP
beta,beta_E,2024-06-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,57,57,-1337.432092698136,,-1337.432092698136,5.735257970296661e-08,AUTO_KEEP
beta,beta_E,2024-06-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,55,55,-548.6223864247959,,-548.6223864247959,2.066949749850698e-07,AUTO_KEEP
beta,beta_E,2024-06-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,54,54,-418.6995071552065,,-418.6995071552065,3.0481973494362746e-07,AUTO_KEEP
beta,beta_E,2024-06-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-828.7006818935143,,-828.7006818935143,1.1420804088327795e-07,AUTO_KEEP
beta,beta_E,2024-06-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-826.0640523614766,,-826.0640523614766,1.1473285697467597e-07,AUTO_KEEP
beta,beta_E,2024-06-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,51,-105.02589184066424,,-105.02589184066424,2.2117949851757924e-06,AUTO_KEEP
beta,beta_E,2024-06-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-651.9647259826418,,-651.9647259826418,1.6126806822782075e-07,AUTO_KEEP
beta,beta_E,2024-06-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-3904.418510580774,,-3904.418510580774,1.226435145218266e-08,AUTO_KEEP
beta,beta_E,2024-06-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,52,52,-2816.085045662212,,-2816.085045662212,1.9633455388462214e-08,AUTO_KEEP
beta,beta_E,2024-06-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,52,-770.602373265913,,-770.602373265913,1.2679752981421673e-07,AUTO_KEEP
beta,beta_E,2024-06-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,48,-1778.4111909039436,,-1778.4111909039436,3.8053890886557386e-08,AUTO_KEEP
beta,beta_E,2024-06-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,51,-352.89457041115094,,-352.89457041115094,3.896985461123889e-07,AUTO_KEEP
beta,beta_E,2024-06-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,52,-456.6437901127076,,-456.6437901127076,2.690903587592205e-07,AUTO_KEEP
beta,beta_E,2024-06-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,48,-840.0520796993409,,-840.0520796993409,1.1199431934644147e-07,AUTO_KEEP
beta,beta_E,2024-06-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,51,-472.4547111176875,,-472.4547111176875,2.5624202913065327e-07,AUTO_KEEP
beta,beta_E,2024-06-22,sure,0,-1,-1,0,0.0,0.0,0.0,False,,-1,-1,,-1,-1,,,,,UNCERTAIN
beta,beta_E,2024-06-23,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-1812.9883885023796,,-1812.9883885023796,3.7013451391529615e-08,AUTO_KEEP
beta,beta_E,2024-06-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,54,54,-485.64118735140914,,-485.64118735140914,2.463004944749852e-07,AUTO_KEEP
beta,beta_E,2024-06-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,53,53,-309.7467357351278,,-309.7467357351278,4.6996626632555576e-07,AUTO_KEEP
beta,beta_E,2024-06-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,52,52,-269.39437136445093,,-269.39437136445093,5.742251763735321e-07,AUTO_KEEP
beta,beta_E,2024-06-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,52,-223.8988191352915,,-223.8988191352915,7.487427669530252e-07,AUTO_KEEP
beta,beta_E,2024-06-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,52,52,-335.5018158693588,,-335.5018158693588,4.1903953579289995e-07,AUTO_KEEP
beta,beta_E,2024-06-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,52,52,-591.1750125013185,,-591.1750125013185,1.856437101854615e-07,AUTO_KEEP
beta,beta_E,2024-06-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,26,-2872.122188438696,,-2872.122188438696,1.9084245566061434e-08,AUTO_KEEP
beta,beta_E,2024-07-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,52,52,-994.0689487297235,,-994.0689487297235,8.790226721921691e-08,AUTO_KEEP
beta,beta_E,2024-07-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,24,24,-5100.168159701622,,-5100.168159701622,8.347382010170126e-09,AUTO_KEEP
beta,beta_E,2024-07-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,56,57,-1253.898439396907,,-1253.898439396907,6.293144699737605e-08,AUTO_KEEP
beta,beta_E,2024-07-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,48,53,-330.74231232955043,,-330.74231232955043,4.2772669719546695e-07,AUTO_KEEP
beta,beta_E,2024-07-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-880.6863713938882,,-880.6863713938882,1.0463561860807063e-07,AUTO_KEEP
beta,beta_E,2024-07-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,53,53,-466.62745029066826,,-466.62745029066826,2.6085412235754535e-07,AUTO_KEEP
beta,beta_E,2024-07-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-573.3635000938109,,-573.3635000938109,1.9399260602148222e-07,AUTO_KEEP
beta,beta_E,2024-07-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,54,54,-1450.8733957339637,,-1450.8733957339637,5.1010391902955664e-08,AUTO_KEEP
beta,beta_E,2024-07-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,49,-1055.904086232077,,-1055.904086232077,8.05908680489706e-08,AUTO_KEEP
beta,beta_E,2024-07-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,49,50,-247.27284412043085,,-247.27284412043085,6.493474457390285e-07,AUTO_KEEP
beta,beta_E,2024-07-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,50,-275.6480266161233,,-275.6480266161233,5.556211190685389e-07,AUTO_KEEP
beta,beta_E,2024-07-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,52,52,-205.4032184411926,,-205.4032184411926,8.472643108084339e-07,AUTO_KEEP
beta,beta_E,2024-07-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,47,47,-364.5231373479959,,-364.5231373479959,3.7196628605184153e-07,AUTO_KEEP
beta,beta_E,2024-07-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,50,-404.0576785012206,,-404.0576785012206,3.2081671537669385e-07,AUTO_KEEP
beta,beta_E,2024-07-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,53,53,-559.4412013568293,,-559.4412013568293,2.009720444044739e-07,AUTO_KEEP
beta,beta_E,2024-07-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,57,57,-3485.3165372689696,,-3485.3165372689696,1.444306959417482e-08,AUTO_KEEP
beta,beta_E,2024-07-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,50,50,-286.6972822534193,,-286.6972822534193,5.251452583430036e-07,AUTO_KEEP
beta,beta_E,2024-07-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,0.2841672441558072,-1,-1,0.0,51,51,-122.54090833568412,,-122.54090833568412,1.7746034571598591e-06,AUTO_KEEP
