cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
alpha,alpha_G,2022-08-14,controlled,1,52,52,1,0.0681675,0.5200745,0.0681675,True,1176,0.10736121147609445,52,54,1.6880524198050608,49,50,0.42025134266019637,1.2678010771448645,1.6880524198050608,0.9684008261186889,AUTO_CORRECT
alpha,alpha_G,2022-08-15,controlled,1,50,51,2,0.4163175,1.9661115,0.4163175,True,1176,0.1814724189506336,47,55,1.6009017981921916,46,46,-0.5018763691210467,1.6009017981921916,1.6009017981921916,0.9637661766235627,AUTO_CORRECT
alpha,alpha_G,2022-08-16,controlled,1,45,54,3,0.329011,1.016924,0.187622,True,1176,0.26127434246029013,45,49,2.703619700518037,51,51,-0.18857915100798073,2.703619700518037,2.703619700518037,0.9918376380014775,AUTO_CORRECT
alpha,alpha_G,2022-08-17,controlled,1,44,58,15,4.259405,4.259405,4.259405,True,1176,0.2094204655953087,44,58,15.599881635485234,43,43,-0.5865964116682855,15.599881635485234,15.599881635485234,0.9999869606446358,AUTO_CORRECT
alpha,alpha_G,2022-08-18,controlled,1,53,58,4,0.3686855,0.665656,0.17127900000000001,True,1176,0.2597676715797661,55,58,1.1933750288814324,54,54,-0.2118990420850069,1.1933750288814324,1.1933750288814324,0.9274652213082422,AUTO_CORRECT
alpha,alpha_G,2022-08-19,controlled,1,45,58,3,0.122681,0.160635,0.0,True,1176,0.17827358231580703,44,44,0.05657209034385758,45,45,-0.04572871196639026,0.05657209034385758,0.05657209034385758,0.35640870856188706,UNCERTAIN
alpha,alpha_G,2022-08-20,controlled,1,50,56,7,0.7643595,0.8080125,0.7643595,True,1176,0.1780602587513025,49,56,2.710045368411318,48,48,-0.5210931567415876,2.710045368411318,2.710045368411318,0.9918977355520678,AUTO_CORRECT
alpha,alpha_G,2022-08-21,controlled,1,46,52,6,0.18654700000000002,0.5474915,0.0760165,True,1176,0.1789291883924915,49,53,0.9590775226108843,55,55,-0.004764407818523417,0.9590775226108843,0.9590775226108843,0.8872389736917912,AUTO_CORRECT
alpha,alpha_G,2022-08-22,controlled,1,47,56,9,0.6545810000000001,0.266649,0.266649,True,1176,0.19679839415350475,53,56,1.642818126064176,48,50,1.606430035874713,0.036388090189463096,1.642818126064176,0.966090810210026,AUTO_CORRECT
alpha,alpha_G,2022-08-23,controlled,1,42,50,6,1.1933649999999998,0.5207195,0.5207195,True,1176,0.20320657330135905,46,47,1.9466942842133197,43,44,1.3190771207181238,0.6276171634951959,1.9466942842133197,0.9784873739831309,AUTO_CORRECT
alpha,alpha_G,2022-08-24,controlled,1,48,54,7,0.585339,0.515451,0.515451,True,1176,0.254991730496267,49,54,5.886819727277897,47,47,-0.026860989770198587,5.886819727277897,5.886819727277897,0.9994281864191711,AUTO_CORRECT
alpha,alpha_G,2022-08-25,controlled,1,49,49,1,0.054835,0.0,0.0,True,1176,0.2266754855595412,-1,-1,0.0,49,49,-0.16460705057786743,,-0.16460705057786743,0.18505497864125042,AUTO_KEEP
alpha,alpha_G,2022-08-26,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27679155877070327,-1,-1,0.0,50,50,-0.6394129877004042,,-0.6394129877004042,0.04963174764315122,AUTO_KEEP
alpha,alpha_G,2022-08-27,controlled,1,47,48,2,0.066555,0.281272,0.046126,True,1176,0.19745903283930843,48,51,3.1698143621161345,47,47,0.3764479488329409,2.7933664132831937,3.1698143621161345,0.9950804725169675,AUTO_CORRECT
alpha,alpha_G,2022-08-28,controlled,1,47,56,10,1.4053935,1.4053935,1.4053935,True,1176,0.11267295376226949,47,56,12.359019083753555,57,57,-0.3695006325980878,12.359019083753555,12.359019083753555,0.9999668343898577,AUTO_CORRECT
alpha,alpha_G,2022-08-29,controlled,1,43,44,2,0.25998299999999996,0.2136425,0.0,True,1176,0.1692886493610244,47,48,0.7333567597292625,43,44,0.5408560399723967,0.19250071975686578,0.7333567597292625,0.822984177151329,AUTO_CORRECT
alpha,alpha_G,2022-08-30,controlled,1,51,51,1,0.118702,1.0415465,0.0,True,1176,0.2391344372239188,49,50,0.10785283077621023,51,51,-0.280163507826644,0.10785283077621023,0.10785283077621023,0.4043717160881612,UNCERTAIN
alpha,alpha_G,2022-08-31,controlled,1,48,56,8,2.6993975,0.3253555,0.3253555,True,1176,0.20042333432114123,52,52,0.014710909994576783,51,51,-0.005348622507738112,0.014710909994576783,0.014710909994576783,0.317617941511658,UNCERTAIN
alpha,alpha_G,2022-09-01,controlled,1,44,48,5,0.6798485,4.2136000000000005,0.6798485,True,1176,0.187692000330125,41,57,6.123848516372038,59,59,0.3827643591428335,5.741084157229205,6.123848516372038,0.9995055487002673,AUTO_CORRECT
alpha,alpha_G,2022-09-02,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1915639448381592,-1,-1,0.0,53,53,-1.5972225832409563,,-1.5972225832409563,0.007176160228001223,AUTO_KEEP
alpha,alpha_G,2022-09-05,controlled,1,47,56,6,1.0160639999999999,1.239168,0.529751,True,1176,0.18899833346139516,44,50,4.569890663627563,52,52,0.062461186165744566,4.507429477461818,4.569890663627563,0.9985775127910693,AUTO_CORRECT
alpha,alpha_G,2022-09-06,controlled,1,48,51,4,0.5787804999999999,0.0,0.0,True,1176,0.2367551049038914,-1,-1,0.0,51,51,-0.231156188716178,,-0.231156188716178,0.151702186942705,AUTO_KEEP
alpha,alpha_G,2022-09-07,controlled,1,44,58,14,4.27693,4.4339085,4.27693,True,1176,0.23119196220200333,43,59,12.710785811484012,60,60,-0.5915849537706956,12.710785811484012,12.710785811484012,0.9999703398297537,AUTO_CORRECT
alpha,alpha_G,2022-09-08,controlled,1,44,60,10,2.6805804999999996,3.721051,2.5177949999999996,True,1176,0.20152523353253393,43,56,2.495625455726058,58,58,0.18071062104001287,2.3149148346860455,2.495625455726058,0.989559872365691,AUTO_CORRECT
alpha,alpha_G,2022-09-09,controlled,1,52,60,9,2.2503925000000002,2.2503925000000002,2.2503925000000002,True,1176,0.19419732594118377,52,60,4.8364099566527985,51,51,-0.05196422582843956,4.8364099566527985,4.8364099566527985,0.998836106120762,AUTO_CORRECT
alpha,alpha_G,2022-09-10,controlled,1,45,59,7,1.753006,2.535322,1.192612,True,1176,0.21198274656633664,46,51,2.221658028584058,59,59,2.1700544850236967,0.05160354356036123,2.221658028584058,0.9852377513025221,AUTO_CORRECT
alpha,alpha_G,2022-09-11,controlled,1,43,60,18,8.792555499999999,8.7849215,8.7849215,True,1176,0.15896456041503493,43,59,19.616693479253726,60,60,-0.04567504717509132,19.616693479253726,19.616693479253726,0.9999948625330396,AUTO_CORRECT
alpha,alpha_G,2022-09-12,controlled,1,39,60,22,14.689382999999998,14.689382999999998,14.689382999999998,True,1176,0.16043436402159728,39,60,23.700988425261137,61,61,-0.022570517809756083,23.700988425261137,23.700988425261137,0.9999976375080949,AUTO_CORRECT
alpha,alpha_G,2022-09-13,controlled,1,42,54,11,4.4778845,5.3543875000000005,4.4778845,True,1176,0.1905575906413528,40,54,4.110804391387851,38,38,-0.31870543876732715,4.110804391387851,4.110804391387851,0.997942510565458,AUTO_CORRECT
alpha,alpha_G,2022-09-14,controlled,1,41,60,18,6.8221445,7.153198499999999,6.8221445,True,1176,0.23020217877008786,41,60,5.2518909422384645,40,40,-0.01887851427117351,5.2518909422384645,5.2518909422384645,0.9991336812653213,AUTO_CORRECT
alpha,alpha_G,2022-09-15,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23589519801191816,-1,-1,0.0,42,42,-0.4440350705828385,,-0.4440350705828385,0.08265528785864941,AUTO_KEEP
alpha,alpha_G,2022-09-16,controlled,1,39,60,22,13.381184999999999,13.381184999999999,13.381184999999999,True,1176,0.26666270969098793,39,60,25.213222644442126,38,38,-0.22327642451120186,25.213222644442126,25.213222644442126,0.9999981699890165,AUTO_CORRECT
alpha,alpha_G,2022-09-17,controlled,1,40,59,15,6.3662595,10.434493000000002,6.3662595,True,1176,0.1778378783922392,40,62,12.960232547658947,63,63,-0.38361469273265736,12.960232547658947,12.960232547658947,0.9999725514605192,AUTO_CORRECT
alpha,alpha_G,2022-09-18,controlled,1,42,60,19,7.6287590000000005,7.6287590000000005,7.6287590000000005,True,1176,0.07610543008728055,42,60,13.417063108033563,61,61,-0.7558067799792411,13.417063108033563,13.417063108033563,0.9999760990224147,AUTO_CORRECT
alpha,alpha_G,2022-09-19,controlled,1,40,61,21,11.7644095,11.919238,11.757528,True,1176,0.16389986166026338,41,61,25.088445617040147,40,40,-0.05078448754475006,25.088445617040147,25.088445617040147,0.9999981320715632,AUTO_CORRECT
alpha,alpha_G,2022-09-20,controlled,1,41,60,18,8.7672885,9.209518499999998,8.7672885,True,1176,0.24968930449212845,38,60,13.357213533122627,61,61,-0.5855732562263468,13.357213533122627,13.357213533122627,0.9999756678448215,AUTO_CORRECT
alpha,alpha_G,2022-09-21,controlled,1,43,50,5,1.9461115000000002,2.7415445000000003,1.9428860000000001,True,1176,0.16598267624482332,43,49,3.6576500342784133,50,50,-0.005773121976120196,3.6576500342784133,3.6576500342784133,0.9969365631532715,AUTO_CORRECT
alpha,alpha_G,2022-09-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.203666211128664,-1,-1,0.0,56,56,-0.5047160607577267,,-0.5047160607577267,0.07019313990380825,AUTO_KEEP
alpha,alpha_G,2022-09-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18972822386129984,-1,-1,0.0,56,56,-0.38757701188479243,,-0.38757701188479243,0.09661742815299175,AUTO_KEEP
alpha,alpha_G,2022-09-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16150962573215866,-1,-1,0.0,47,47,-0.6508758342019546,,-0.6508758342019546,0.04823805591825425,AUTO_KEEP
alpha,alpha_G,2022-09-25,controlled,1,42,59,13,2.8562680000000005,3.7039554999999997,2.8562680000000005,True,1176,0.11308787873943693,41,59,10.435060696848733,60,60,-0.36234842096490744,10.435060696848733,10.435060696848733,0.99993529311532,AUTO_CORRECT
alpha,alpha_G,2022-09-26,controlled,1,39,39,1,0.139776,0.0,0.0,True,1176,0.17199967540016914,-1,-1,0.0,40,41,-0.08626413562060761,,-0.08626413562060761,0.2344859980367073,AUTO_KEEP
alpha,alpha_G,2022-09-27,controlled,1,45,49,5,1.823862,1.001334,1.001334,True,1176,0.245551950408053,47,49,1.8740804306835384,44,45,0.06547027719282633,1.808610153490712,1.8740804306835384,0.9761102354845536,AUTO_CORRECT
alpha,alpha_G,2022-09-28,controlled,1,38,58,21,15.991019000000003,16.147137999999998,15.991019000000003,True,1176,0.17826972023331766,37,60,33.23115891162205,61,61,-0.6763840608947416,33.23115891162205,33.23115891162205,0.9999994188335384,AUTO_CORRECT
alpha,alpha_G,2022-09-29,controlled,1,43,58,6,1.5440954999999998,6.877625999999999,1.5240965,True,1176,0.15038332754081507,44,59,5.26684934702661,37,37,0.10104885121446869,5.1658004958121415,5.26684934702661,0.9991425264514978,AUTO_CORRECT
alpha,alpha_G,2022-09-30,controlled,0,-1,-1,0,0.0,4.702171999999999,0.0,True,1176,0.21032136576256688,45,51,0.9815842383343816,53,53,-0.05841304845062323,0.9815842383343816,0.9815842383343816,0.8920583163854572,AUTO_CORRECT
alpha,alpha_G,2022-10-01,controlled,0,-1,-1,0,0.0,11.666243,0.0,True,1176,0.2389133273074373,42,54,4.052175447300916,41,41,-0.3489969882472594,4.052175447300916,4.052175447300916,0.9978381318333744,AUTO_CORRECT
alpha,alpha_G,2022-10-02,controlled,1,41,59,16,4.4303615,2.5477935,2.5477935,True,1176,0.12809367022689777,43,49,4.747396455456652,51,62,2.0992436600132742,2.648152795443378,4.747396455456652,0.9987567254512691,AUTO_CORRECT
alpha,alpha_G,2022-10-03,controlled,1,41,59,17,7.9958335,8.297964,7.812511499999999,True,1176,0.13788723664196212,39,57,14.831191072110277,58,58,-0.1587609156838424,14.831191072110277,14.831191072110277,0.999984013310912,AUTO_CORRECT
alpha,alpha_G,2022-10-04,controlled,1,40,61,20,11.6307615,12.180511,11.5946345,True,1176,0.16818371632382867,38,60,21.57770444392743,61,61,-0.0916802949445028,21.57770444392743,21.57770444392743,0.99999652348717,AUTO_CORRECT
alpha,alpha_G,2022-10-05,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1566154186857016,-1,-1,0.0,52,52,-1.5828985795291197,,-1.5828985795291197,0.0073475134529726194,AUTO_KEEP
alpha,alpha_G,2022-10-06,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20731814585049957,-1,-1,0.0,49,49,-0.9640774318335407,,-0.9640774318335407,0.023457762000936883,AUTO_KEEP
alpha,alpha_G,2022-10-07,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13891637968664927,-1,-1,0.0,40,40,-0.9354827808883255,,-0.9354827808883255,0.024945948931694606,AUTO_KEEP
alpha,alpha_G,2022-10-08,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1262307228508388,-1,-1,0.0,42,42,-0.6788289156474948,,-0.6788289156474948,0.04503073684791854,AUTO_KEEP
alpha,alpha_G,2022-10-09,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.13917396334497445,-1,-1,0.0,54,54,-0.5310764783299086,,-0.5310764783299086,0.06547496309847549,AUTO_KEEP
alpha,alpha_G,2022-10-10,controlled,1,53,54,2,0.2406295,15.7896355,0.2406295,True,1176,0.16514627556345474,45,59,1.0315868121727854,60,60,-0.36687277291223896,1.0315868121727854,1.0315868121727854,0.9019473030363565,AUTO_CORRECT
alpha,alpha_G,2022-10-11,controlled,1,51,61,10,2.3444740000000004,0.0,0.0,True,1176,0.19123015347140004,-1,-1,0.0,61,61,-0.039282360780802265,,-0.039282360780802265,0.2702970476314354,AUTO_KEEP
alpha,alpha_G,2022-10-12,controlled,1,49,58,7,2.8798155000000003,3.2847355,2.637788,True,1176,0.27333536249283874,54,61,2.2394092111838724,37,48,1.0394723460871143,1.1999368650967581,2.2394092111838724,0.9855773409880095,AUTO_CORRECT
alpha,alpha_G,2022-10-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21761585228552116,-1,-1,0.0,54,54,-0.504853025751985,,-0.504853025751985,0.07016761141371342,AUTO_KEEP
alpha,alpha_G,2022-10-14,controlled,1,50,58,8,3.7321275,7.248783,3.7321275,True,1176,0.173255132485318,45,61,6.931259650480116,44,44,-0.4272002950048318,6.931259650480116,6.931259650480116,0.9996882591162418,AUTO_CORRECT
alpha,alpha_G,2022-10-15,controlled,1,38,60,23,14.1979085,14.1979085,14.1979085,True,1176,0.15717811419634442,38,60,12.318117221741364,61,61,-0.843326863938355,12.318117221741364,12.318117221741364,0.9999663943944087,AUTO_CORRECT
alpha,alpha_G,2022-10-16,controlled,1,38,58,16,4.740664499999999,6.95762,3.1472185,True,1176,0.08043509610416688,37,53,9.382134160267151,56,59,0.5481959897322889,8.833938170534863,9.382134160267151,0.9999019948744439,AUTO_CORRECT
alpha,alpha_G,2022-10-17,controlled,1,56,56,1,0.0288155,0.0,0.0,True,1176,0.1673107429702254,-1,-1,0.0,56,56,-0.04056184381637943,,-0.04056184381637943,0.26925528584788494,AUTO_KEEP
alpha,alpha_G,2022-10-18,controlled,1,46,59,10,4.728406,5.439973999999999,0.482872,True,1176,0.20239159119238037,40,47,2.9651441116086263,39,39,-0.075997833535251,2.9651441116086263,2.9651441116086263,0.9938996567115863,AUTO_CORRECT
alpha,alpha_G,2022-10-19,controlled,1,48,53,6,3.433544,0.7307060000000001,0.0,True,1176,0.1572195999138195,41,44,3.4742150500824676,45,46,-0.06394354348041673,3.4742150500824676,3.4742150500824676,0.9963611858918069,AUTO_CORRECT
alpha,alpha_G,2022-10-20,controlled,1,52,52,1,0.0774145,0.0,0.0,True,1176,0.20326711692514277,-1,-1,0.0,52,52,-0.08134706636609439,,-0.08134706636609439,0.23800437012647344,AUTO_KEEP
alpha,alpha_G,2022-10-21,controlled,1,47,51,2,0.3205175,6.193798000000001,0.1545065,True,1176,0.14367790798145963,48,56,2.0735253934794784,60,60,-0.25894698282595185,2.0735253934794784,2.0735253934794784,0.9819871859131356,AUTO_CORRECT
alpha,alpha_G,2022-10-22,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.09184997810333417,-1,-1,0.0,40,40,-0.3884563009041442,,-0.3884563009041442,0.0963800380328243,AUTO_KEEP
alpha,alpha_G,2022-10-23,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.061852666202458106,-1,-1,0.0,46,46,-0.2566941198016287,,-0.2566941198016287,0.14069181293774002,AUTO_KEEP
alpha,alpha_G,2022-10-24,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.16723821799493832,-1,-1,0.0,52,52,-0.6180559467840515,,-0.6180559467840515,0.052358665107643185,AUTO_KEEP
alpha,alpha_G,2022-10-25,controlled,1,46,58,9,3.466767,3.4614985,1.678817,True,1176,0.1903688752546957,49,58,4.435078316186891,59,59,-0.1667791922661047,4.435078316186891,4.435078316186891,0.9984197887298257,AUTO_CORRECT
alpha,alpha_G,2022-10-26,controlled,1,35,50,15,4.9123735,4.9597895,4.9123735,True,1176,0.16514984448730496,35,51,10.129538013377076,53,53,-0.03225538858981588,10.129538013377076,10.129538013377076,0.9999273060440342,AUTO_CORRECT
alpha,alpha_G,2022-10-27,controlled,1,39,58,10,5.251815,19.764112500000003,5.251815,True,1176,0.17466755919459365,35,58,10.435610104975305,60,63,0.5023491048312141,9.93326100014409,10.435610104975305,0.9999353064750965,AUTO_CORRECT
alpha,alpha_G,2022-10-28,controlled,1,35,59,25,17.0599845,17.345235,17.0599845,True,1176,0.11373087891605405,35,61,25.93087730465506,62,62,-0.6630873614917473,25.93087730465506,25.93087730465506,0.9999983705658063,AUTO_CORRECT
alpha,alpha_G,2022-10-29,controlled,1,36,60,25,16.804084999999997,16.768926,16.768926,True,1176,0.11320731257580752,37,60,28.257914142553155,36,36,-0.16920200162142154,28.257914142553155,28.257914142553155,0.9999988588663876,AUTO_CORRECT
alpha,alpha_G,2022-10-30,controlled,1,36,59,22,12.537586000000003,13.0459405,12.537586000000003,True,1176,0.08339343871383553,35,60,22.977844181914975,61,61,-0.7785261339167208,22.977844181914975,22.977844181914975,0.9999973156842965,AUTO_CORRECT
alpha,alpha_G,2022-10-31,controlled,1,39,42,3,0.7809174999999999,24.827551000000003,0.7809174999999999,True,1176,0.13242869183370143,39,60,5.305378671865181,61,61,-0.19509284530888385,5.305378671865181,5.305378671865181,0.9991648023799078,AUTO_CORRECT
alpha,alpha_G,2022-11-01,controlled,1,39,65,25,12.3368455,12.5287685,12.241367499999999,True,1176,0.13672855897120773,40,65,20.320311471275083,38,38,-0.08656384884028559,20.320311471275083,20.320311471275083,0.9999955525947948,AUTO_CORRECT
alpha,alpha_G,2022-11-02,controlled,1,39,65,25,9.485092,9.6123955,9.476813,True,1176,0.21548639994951735,39,63,19.92043340736202,65,65,-0.02137001662481502,19.92043340736202,19.92043340736202,0.9999951755350178,AUTO_CORRECT
alpha,alpha_G,2022-11-03,controlled,1,39,64,19,5.6271675,6.076063,4.1235,True,1176,0.22712599035144754,39,56,11.579303849700672,60,63,0.28869531794892095,11.29060853175175,11.579303849700672,0.9999570521834517,AUTO_CORRECT
alpha,alpha_G,2022-11-04,controlled,1,48,65,18,8.681488499999999,7.7395055,7.7395055,True,1176,0.20188069579254408,52,65,2.925017258818683,48,49,0.026751575550486698,2.898265683268196,2.925017258818683,0.9936287843752213,AUTO_CORRECT
alpha,alpha_G,2022-11-05,controlled,1,43,64,22,12.673704,12.673704,12.673704,True,1176,0.137659968925548,43,64,14.238367646118451,42,42,-0.20287887611038724,14.238367646118451,14.238367646118451,0.999981163563595,AUTO_CORRECT
alpha,alpha_G,2022-11-06,controlled,1,42,64,23,13.189477,13.6938535,13.189477,True,1176,0.13761436010155847,39,64,23.488085025249916,65,65,-0.5191733502886939,23.488085025249916,23.488085025249916,0.999997547951865,AUTO_CORRECT
alpha,alpha_G,2022-11-07,controlled,1,42,65,24,18.935238499999997,19.451119000000002,18.935238499999997,True,1176,0.1899282391855026,39,65,30.55275690348182,38,38,-0.528804371363559,30.55275690348182,30.55275690348182,0.9999991751304059,AUTO_CORRECT
alpha,alpha_G,2022-11-08,controlled,1,43,65,23,15.6771695,15.3243965,15.3243965,True,1176,0.171291399714943,44,65,13.835049505563981,43,43,-0.4398144556581556,13.835049505563981,13.835049505563981,0.999978861794594,AUTO_CORRECT
alpha,alpha_G,2022-11-09,controlled,1,39,65,27,19.956894000000002,21.3475585,19.956894000000002,True,1176,0.16302199979129117,36,66,16.422597765260793,67,67,-1.1166227987788153,16.422597765260793,16.422597765260793,0.9999894083586887,AUTO_CORRECT
alpha,alpha_G,2022-11-10,controlled,1,40,65,26,22.307388999999997,22.5557605,22.307388999999997,True,1176,0.16081370576099374,38,65,29.044602780379606,66,66,-0.5323114222576849,29.044602780379606,29.044602780379606,0.9999989818559903,AUTO_CORRECT
alpha,alpha_G,2022-11-11,controlled,1,39,59,20,8.271084499999999,8.585258,8.271084499999999,True,1176,0.1586995917950782,38,59,10.980072088190482,60,60,-0.41324474889533225,10.980072088190482,10.980072088190482,0.9999470282768944,AUTO_CORRECT
alpha,alpha_G,2022-11-12,controlled,1,40,63,23,14.943344999999997,15.367619,14.943344999999997,True,1176,0.13916287571403618,40,63,22.793159478660925,39,39,-0.7194877579538402,22.793159478660925,22.793159478660925,0.9999972249768172,AUTO_CORRECT
alpha,alpha_G,2022-11-13,controlled,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10107020349585172,-1,-1,0.0,39,39,-0.5153428767889096,,-0.5153428767889096,0.06824446240601104,AUTO_KEEP
alpha,alpha_G,2022-11-14,controlled,1,38,63,24,13.9639445,15.05452,13.9639445,True,1176,0.17789411708058145,38,64,22.075572441231532,37,37,-0.15071838487206193,22.075572441231532,22.075572441231532,0.9999968345937346,AUTO_CORRECT
alpha,alpha_G,2022-11-15,controlled,1,37,65,19,8.071525,12.238570000000001,7.9650805,True,1176,0.16150630991073855,37,64,11.39358027284289,65,65,-0.16510482609457874,11.39358027284289,11.39358027284289,0.9999542169460608,AUTO_CORRECT
alpha,alpha_G,2022-11-16,controlled,1,37,66,20,10.712540500000001,13.45387,10.342134,True,1176,0.16753458744003513,36,60,13.013138970225993,61,61,-0.06296734402770465,13.013138970225993,13.013138970225993,0.9999729941013441,AUTO_CORRECT
alpha,alpha_G,2022-11-17,controlled,1,38,67,30,28.758698,28.7693425,28.758698,True,1176,0.17049047016348817,37,67,10.877017352625662,68,68,-0.546098674882905,10.877017352625662,10.877017352625662,0.999945024417967,AUTO_CORRECT
alpha,alpha_G,2022-11-18,controlled,1,37,67,31,29.082978999999995,29.082978999999995,29.082978999999995,True,1176,0.1782365933283594,37,67,14.296096960536474,36,36,-0.2564392969634305,14.296096960536474,14.296096960536474,0.9999814672171938,AUTO_CORRECT
alpha,alpha_G,2022-11-19,controlled,1,40,64,25,24.403707500000003,24.603050000000003,24.403707500000003,True,1176,0.1498607431303558,38,64,37.60145961272372,65,65,-0.0864969363203522,37.60145961272372,37.60145961272372,0.9999996532494203,AUTO_CORRECT
alpha,alpha_G,2022-11-20,controlled,1,41,64,24,14.278763,14.260269500000001,14.260269500000001,True,1176,0.11330408827343952,42,64,32.79928066967456,41,41,-0.04515099272125488,32.79928066967456,32.79928066967456,0.9999993862368363,AUTO_CORRECT
alpha,alpha_G,2022-11-21,controlled,1,36,66,31,24.750457999999995,24.750457999999995,24.750457999999995,True,1176,0.14603185425132503,36,66,40.097091056087386,67,67,-0.2929995823803832,40.097091056087386,40.097091056087386,0.9999997351026735,AUTO_CORRECT
alpha,alpha_G,2022-11-22,controlled,1,37,67,31,33.6422555,33.5495735,33.5392515,True,1176,0.18124214601607758,36,66,36.40614346402363,67,67,-0.2781049277981903,36.40614346402363,36.40614346402363,0.999999603053039,AUTO_CORRECT
alpha,alpha_G,2022-11-23,controlled,1,37,62,26,23.829442,25.453961499999995,23.829442,True,1176,0.17633353160693588,37,66,35.73334747802965,36,36,-0.4713570738956809,35.73334747802965,35.73334747802965,0.9999995708472987,AUTO_CORRECT
alpha,alpha_G,2022-11-24,controlled,1,38,66,29,28.252492999999994,28.253997999999996,28.252492999999994,True,1176,0.13722143200804826,37,66,28.56305438707599,67,67,-0.42907234002501654,28.56305438707599,28.56305438707599,0.9999989086361107,AUTO_CORRECT
