cohort,station,date,confidence,rpf,true_start,true_end,true_slots,required_mwh,proposed_mwh,correct_mwh,input_ok,n_admissible,sigma,best_start,best_end,best_score,runner_start,runner_end,runner_score,margin_window,r_best,p,outcome
beta,beta_D,2024-09-21,sure,1,44,56,13,11.992907999999998,11.995370499999998,11.992907999999998,True,461,0.11285410192249046,44,57,13.363630045172851,61,62,0.8195190382964577,12.544111006876394,13.363630045172851,0.9160793243989063,AUTO_CORRECT
beta,beta_D,2024-09-22,sure,1,44,54,11,9.114010500000001,9.091282000000001,9.091282000000001,True,138,0.06818604936706496,44,53,8.65015355242107,31,31,-0.03205718559738,8.65015355242107,8.65015355242107,0.7672815327147495,AUTO_CORRECT
beta,beta_D,2024-09-23,sure,1,39,56,18,19.887723,20.112199499999996,19.887723,True,1176,0.1054988179334635,36,63,25.650381417648394,32,32,-0.03810704183152773,25.650381417648394,25.650381417648394,0.9859475519960622,AUTO_CORRECT
beta,beta_D,2024-09-24,unsure,0,-1,-1,0,0.0,2.131748,0.0,True,1176,0.09585202221124778,39,49,6.728865999447947,35,35,1.0849340904628606,5.643931908985087,6.728865999447947,0.6282554007805933,UNCERTAIN
beta,beta_D,2024-09-25,sure,0,-1,-1,0,0.0,3.8134305,0.0,True,1176,0.09999076291561249,52,61,4.559607245486011,46,46,-0.14114194782554632,4.559607245486011,4.559607245486011,0.38534965187999415,UNCERTAIN
beta,beta_D,2024-09-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.10070103657601948,-1,-1,0.0,59,59,-1.894296998137888,,-1.894296998137888,0.00014627681278055462,AUTO_KEEP
beta,beta_D,2024-09-27,unsure,0,-1,-1,0,0.0,0.2842965,0.0,True,1176,0.08920617021092436,44,47,1.0718066285308425,48,48,0.47221657667165523,0.5995900518591872,1.0718066285308425,0.031121988951716542,AUTO_KEEP
beta,beta_D,2024-09-28,unsure,0,-1,-1,0,0.0,6.752109499999999,0.0,True,1176,0.10198274243510763,41,57,1.9912578745200507,40,40,-0.13487996696501972,1.9912578745200507,1.9912578745200507,0.08845205212131124,AUTO_KEEP
beta,beta_D,2024-09-29,sure,0,-1,-1,0,0.0,10.968155999999999,0.0,True,1176,0.07170407408045776,39,52,5.736246289240009,38,38,-0.2424802541014591,5.736246289240009,5.736246289240009,0.5277137975937959,UNCERTAIN
beta,beta_D,2024-09-30,sure,0,-1,-1,0,0.0,6.472084000000001,0.0,True,1176,0.09179609317529724,40,57,2.882022944366345,60,61,0.21349252999474372,2.6685304143716015,2.882022944366345,0.175367348584447,AUTO_KEEP
beta,beta_E,2023-10-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.36044600102449653,-1,-1,0.0,49,49,-1.4173770973396385,,-1.4173770973396385,0.00035901086674826663,AUTO_KEEP
beta,beta_E,2023-10-02,sure,0,-1,-1,0,0.0,0.367673,0.0,True,1176,0.3856044764880959,52,53,0.6630339968082631,50,50,-0.32115067756411925,0.6630339968082631,0.6630339968082631,0.02072158470982819,AUTO_KEEP
beta,beta_E,2023-10-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.35181855264423056,-1,-1,0.0,43,43,-1.4413709239227173,,-1.4413709239227173,0.0003487751418273631,AUTO_KEEP
beta,beta_E,2023-10-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3393341102089149,-1,-1,0.0,47,47,-0.2627765841990503,,-0.2627765841990503,0.002401291747137844,AUTO_KEEP
beta,beta_E,2023-10-05,unsure,1,44,58,15,4.829665,5.966967,4.829665,True,1176,0.2351078917176288,44,62,14.56954034084073,41,41,-1.1440980708190818,14.56954034084073,14.56954034084073,0.9368566167121389,AUTO_CORRECT
beta,beta_E,2023-10-06,unsure,1,46,53,8,1.2601425000000002,1.8228315,0.9084614999999999,True,1176,0.3051214234848141,48,59,9.97089448143315,60,60,-0.5026818798917242,9.97089448143315,9.97089448143315,0.8417787734494344,AUTO_CORRECT
beta,beta_E,2023-10-07,unsure,1,49,55,7,1.397373,2.3788585,1.397373,True,1176,0.300664436612867,49,61,5.850608557940486,48,48,-0.4757439984816864,5.850608557940486,5.850608557940486,0.5724628650703448,UNCERTAIN
beta,beta_E,2023-10-08,unsure,1,47,55,9,1.9828025000000002,3.349276,1.9828025000000002,True,1176,0.20387036516996382,46,60,9.369124883023717,44,44,-0.6399273157795335,9.369124883023717,9.369124883023717,0.818504759286139,AUTO_CORRECT
beta,beta_E,2023-10-09,unsure,1,45,58,14,3.681749,4.593966,3.681749,True,1176,0.3437914668776578,45,62,15.250455146452198,63,63,-1.0156346914440768,15.250455146452198,15.250455146452198,0.9438810202015047,AUTO_CORRECT
beta,beta_E,2023-10-10,unsure,0,-1,-1,0,0.0,0.7393339999999999,0.0,True,1176,0.2457127494019371,51,55,4.352680539938785,47,47,-0.4021722105061182,4.352680539938785,4.352680539938785,0.3938957987415469,UNCERTAIN
beta,beta_E,2023-10-11,unsure,1,49,60,12,2.9313409999999998,2.4311755,2.4311755,True,1176,0.3358131751656277,51,60,7.2605159908488615,45,47,1.6401281499996894,5.6203878408491725,7.2605159908488615,0.6985067652817761,UNCERTAIN
beta,beta_E,2023-10-12,unsure,0,-1,-1,0,0.0,1.3663865000000002,0.0,True,1176,0.23598740522028905,45,56,2.083314152935786,44,44,-0.7781309384458,2.083314152935786,2.083314152935786,0.1143597757248013,AUTO_KEEP
beta,beta_E,2023-10-13,unsure,1,44,55,11,2.58246,4.0365495,2.3854115,True,1176,0.3403220805399547,45,61,14.361928693243803,63,63,-1.0595554703775691,14.361928693243803,14.361928693243803,0.9344897155592304,AUTO_CORRECT
beta,beta_E,2023-10-14,unsure,1,46,55,10,1.3197485,1.918326,1.3197485,True,1176,0.2729397808836991,44,56,7.894020229704973,57,57,-0.6168328071747713,7.894020229704973,7.894020229704973,0.7420552738305989,AUTO_CORRECT
beta,beta_E,2023-10-15,unsure,0,-1,-1,0,0.0,2.2279975,0.0,True,1176,0.30004656605586,45,59,4.205163634953147,44,44,-1.218061250319156,4.205163634953147,4.205163634953147,0.3745280798481773,UNCERTAIN
beta,beta_E,2023-10-16,sure,0,-1,-1,0,0.0,7.176462,0.0,True,1176,0.3279901494809696,43,58,1.5397058106864183,41,41,-0.22174484962994406,1.5397058106864183,1.5397058106864183,0.06816687311905704,AUTO_KEEP
beta,beta_E,2023-10-17,sure,0,-1,-1,0,0.0,9.5611395,0.0,True,1176,0.295218495226651,45,62,6.743699652168046,44,44,-0.37031791389875274,6.743699652168046,6.743699652168046,0.6572171324530917,UNCERTAIN
beta,beta_E,2023-10-18,unsure,1,45,62,18,5.175553000000001,4.8637665000000005,4.8637665000000005,True,1176,0.2302439447191693,45,60,16.250466643291244,42,43,-0.07471096299117644,16.250466643291244,16.250466643291244,0.9524602512745795,AUTO_CORRECT
beta,beta_E,2023-10-19,unsure,0,-1,-1,0,0.0,0.920401,0.0,True,1176,0.2725182049615382,55,60,4.501026721511902,61,61,-0.35917929264591125,4.501026721511902,4.501026721511902,0.41317008059300164,UNCERTAIN
beta,beta_E,2023-10-20,unsure,0,-1,-1,0,0.0,2.1551339999999994,0.0,True,1176,0.31610139287531247,45,59,8.95050486151585,43,43,-0.8605647251438748,8.95050486151585,8.95050486151585,0.7998759311170919,AUTO_CORRECT
beta,beta_E,2023-10-21,unsure,0,-1,-1,0,0.0,1.7769665000000003,0.0,True,1176,0.2697394861910567,44,57,5.735877836881872,59,59,-0.3705996699390842,5.735877836881872,5.735877836881872,0.5603114446291431,UNCERTAIN
beta,beta_E,2023-10-22,unsure,0,-1,-1,0,0.0,1.169944,0.0,True,1176,0.23112641918945087,47,56,2.0603425038905874,46,46,-0.7948106886591165,2.0603425038905874,2.0603425038905874,0.11215949191943625,AUTO_KEEP
beta,beta_E,2023-10-23,unsure,1,46,59,14,2.5496279999999993,2.812719,2.5496279999999993,True,1176,0.27307025138089447,44,59,14.32034654139343,61,61,-0.5136743359764202,14.32034654139343,14.32034654139343,0.9340019014571804,AUTO_CORRECT
beta,beta_E,2023-10-24,unsure,1,43,55,13,1.7367205000000003,1.7192090000000002,1.3218870000000003,True,1176,0.20434530165707354,46,59,10.460995724109795,44,44,-0.9216080819603857,10.460995724109795,10.460995724109795,0.8580955658026902,AUTO_CORRECT
beta,beta_E,2023-10-25,unsure,1,48,61,14,3.6494194999999996,4.01041,3.6494194999999996,True,1176,0.3308357373601396,46,61,14.58784799588086,62,62,-0.9812071381509209,14.58784799588086,14.58784799588086,0.9370599795104455,AUTO_CORRECT
beta,beta_E,2023-10-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.32015485579545455,-1,-1,0.0,47,47,-1.1529805683557328,,-1.1529805683557328,0.0005039885671311194,AUTO_KEEP
beta,beta_E,2023-10-27,sure,0,-1,-1,0,0.0,0.8596905,0.0,True,1176,0.49345210284964924,44,44,0.18166091064993736,62,62,-0.36566055113629453,0.18166091064993736,0.18166091064993736,0.007715472528220374,AUTO_KEEP
beta,beta_E,2023-10-28,unsure,1,55,60,6,1.4902035,4.0735185,1.4902035,True,1176,0.2603431893709063,50,63,4.259279992568811,46,46,-0.6900140465648632,4.259279992568811,4.259279992568811,0.3816530233542439,UNCERTAIN
beta,beta_E,2023-10-29,unsure,1,48,58,11,2.5762625000000003,3.586268,2.5762625000000003,True,1176,0.15636125526140532,44,60,13.552863382186645,62,62,-0.6415075199505498,13.552863382186645,13.552863382186645,0.9240916045289642,AUTO_CORRECT
beta,beta_E,2023-10-30,unsure,0,-1,-1,0,0.0,1.3862865,0.0,True,1176,0.32369831095125257,45,56,7.691304389789741,57,57,-0.541837228719889,7.691304389789741,7.691304389789741,0.7289162513855475,AUTO_CORRECT
beta,beta_E,2023-10-31,unsure,0,-1,-1,0,0.0,4.5497274999999995,0.0,True,1176,0.24180875204337315,43,60,8.076297936395552,61,61,-0.9940588409961684,8.076297936395552,8.076297936395552,0.7532671428285475,AUTO_CORRECT
beta,beta_E,2023-11-01,sure,0,-1,-1,0,0.0,8.738422,0.0,True,1176,0.35520963588679066,40,52,1.5875539624226656,55,59,1.4742057998702567,0.11334816255240887,1.5875539624226656,0.07172337743148617,AUTO_KEEP
beta,beta_E,2023-11-02,unsure,0,-1,-1,0,0.0,1.4380245,0.0,True,1176,0.2657465942554662,54,62,7.828796428713534,41,48,4.267776409952933,3.5610200187606003,7.828796428713534,0.7379062487085392,AUTO_CORRECT
beta,beta_E,2023-11-03,sure,0,-1,-1,0,0.0,0.6210875,0.0,True,1176,0.27194771594794087,51,54,3.6642333761445633,57,58,1.8228627249705385,1.8413706511740249,3.6642333761445633,0.30273496325870863,UNCERTAIN
beta,beta_E,2023-11-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2965799294039293,-1,-1,0.0,62,62,-0.35383364947447427,,-0.35383364947447427,0.001959057064878643,AUTO_KEEP
beta,beta_E,2023-11-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3280276522505279,-1,-1,0.0,59,59,-1.4029933069519283,,-1.4029933069519283,0.00036534077262163884,AUTO_KEEP
beta,beta_E,2023-11-06,sure,0,-1,-1,0,0.0,0.8555789999999999,0.0,True,1176,0.318766633783941,41,45,2.000406149368266,53,56,0.9962527416880342,1.0041534076802319,2.000406149368266,0.10651753224281423,AUTO_KEEP
beta,beta_E,2023-11-07,unsure,1,50,59,10,1.9411634999999998,2.1462675,1.9411634999999998,True,1176,0.2926661555742536,48,59,9.9088892905486,43,44,1.6373958902805261,8.271493400268074,9.9088892905486,0.8395546312236544,AUTO_CORRECT
beta,beta_E,2023-11-08,sure,0,-1,-1,0,0.0,0.9675545,0.0,True,1176,0.2655554510281384,44,51,2.6505416440013763,59,60,1.76451604589498,0.8860255981063963,2.6505416440013763,0.1747654547537427,AUTO_KEEP
beta,beta_E,2023-11-09,unsure,0,-1,-1,0,0.0,2.0363245,0.0,True,1176,0.32522695743007013,50,58,4.517968927857183,48,48,-0.4105276738544229,4.517968927857183,4.517968927857183,0.41535612148604695,UNCERTAIN
beta,beta_E,2023-11-10,unsure,1,47,58,12,2.3106695000000004,3.060004,2.3106695000000004,True,1176,0.1398147857750578,44,60,11.739726150253068,43,43,-0.4478473937482419,11.739726150253068,11.739726150253068,0.8918184210679542,AUTO_CORRECT
beta,beta_E,2023-11-11,unsure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3174572273781777,-1,-1,0.0,59,59,-0.8647416780406119,,-0.8647416780406119,0.0007676825288475475,AUTO_KEEP
beta,beta_E,2023-11-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30168245051948084,-1,-1,0.0,53,53,-0.6403189896869759,,-0.6403189896869759,0.0011173398067441623,AUTO_KEEP
beta,beta_E,2023-11-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21649265424913633,-1,-1,0.0,62,63,-0.0793212373126691,,-0.0793212373126691,0.0037981357515790852,AUTO_KEEP
beta,beta_E,2023-11-14,unsure,1,45,58,14,2.855484,3.1239429999999997,2.855484,True,1176,0.2912941861251799,45,60,16.641302967399447,42,42,-0.7953538718882072,16.641302967399447,16.641302967399447,0.9553455093522085,AUTO_CORRECT
beta,beta_E,2023-11-15,sure,0,-1,-1,0,0.0,10.047572,0.0,True,1176,0.28349970683866754,40,59,1.155944172687562,60,60,-0.9262701382150107,1.155944172687562,1.155944172687562,0.04330834996127626,AUTO_KEEP
beta,beta_E,2023-11-16,unsure,0,-1,-1,0,0.0,1.2955780000000003,0.0,True,1176,0.287929494091415,47,58,8.7272961524118,43,43,0.643149892156538,8.084146260255261,8.7272961524118,0.7890239829564318,AUTO_CORRECT
beta,beta_E,2023-11-17,unsure,0,-1,-1,0,0.0,1.228466,0.0,True,1176,0.2436032217996491,56,62,7.468504680267284,49,52,0.6991581912039472,6.769346489063336,7.468504680267284,0.7136238058918083,AUTO_CORRECT
beta,beta_E,2023-11-18,unsure,1,45,61,17,4.7310715000000005,4.2683655,4.105143,True,1176,0.1979544291487496,48,62,14.673705148862512,43,45,1.6085201925341104,13.065184956328402,14.673705148862512,0.9380024333711058,AUTO_CORRECT
beta,beta_E,2023-11-19,unsure,1,44,58,15,2.603739999999999,2.7671855,2.603739999999999,True,1176,0.1748938340500077,43,58,13.495825007221471,61,61,-0.8832781936441685,13.495825007221471,13.495825007221471,0.9232806110524954,AUTO_CORRECT
beta,beta_E,2023-11-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3210952551431081,-1,-1,0.0,51,51,-1.4025106404403755,,-1.4025106404403755,0.0003655557671143169,AUTO_KEEP
beta,beta_E,2023-11-21,sure,0,-1,-1,0,0.0,0.33504,0.0,True,1176,0.25560877882226496,60,61,0.8251504494562956,56,56,-0.02964297313749624,0.8251504494562956,0.8251504494562956,0.027037421611712104,AUTO_KEEP
beta,beta_E,2023-11-22,sure,0,-1,-1,0,0.0,1.7413985,0.0,True,1176,0.28602081185578854,44,54,5.473256148785076,55,55,-0.7079731975304727,5.473256148785076,5.473256148785076,0.5314373592093923,UNCERTAIN
beta,beta_E,2023-11-23,sure,0,-1,-1,0,0.0,0.6275795,0.0,True,1176,0.2719255986026168,56,58,2.562063472244498,44,54,0.10146064339614531,2.460602828848353,2.562063472244498,0.1646395975204781,AUTO_KEEP
beta,beta_E,2023-11-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2310609991314969,-1,-1,0.0,42,42,-0.6004586570515695,,-0.6004586570515695,0.0012007411807392885,AUTO_KEEP
beta,beta_E,2023-11-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17560568875816163,-1,-1,0.0,61,61,-1.4564154767781907,,-1.4564154767781907,0.0003425560487758959,AUTO_KEEP
beta,beta_E,2023-11-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25796901325489685,-1,-1,0.0,62,62,-0.523319924210746,,-0.523319924210746,0.0013874581095075207,AUTO_KEEP
beta,beta_E,2023-11-27,sure,0,-1,-1,0,0.0,10.5139955,0.0,True,1176,0.2509836755032646,39,59,0.8187859655712811,64,64,-0.7266872113190472,0.8187859655712811,0.8187859655712811,0.026769501455563876,AUTO_KEEP
beta,beta_E,2023-11-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21685927050686615,-1,-1,0.0,62,62,-0.8370286277816308,,-0.8370286277816308,0.000802080153604763,AUTO_KEEP
beta,beta_E,2023-11-29,sure,0,-1,-1,0,0.0,3.040063,0.0,True,1176,0.3183181815435052,50,57,0.17904382352452936,47,47,0.10926934989439391,0.06977447363013545,0.17904382352452936,0.0076659002005143055,AUTO_KEEP
beta,beta_E,2023-11-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3117267940948061,-1,-1,0.0,60,60,-0.5106378307480942,,-0.5106378307480942,0.001421811311357122,AUTO_KEEP
beta,beta_E,2023-12-01,sure,0,-1,-1,0,0.0,1.967004,0.0,True,1176,0.2909884884099032,43,51,5.0838016390356175,59,61,-0.12945456640231956,5.0838016390356175,5.0838016390356175,0.48603605098264574,UNCERTAIN
beta,beta_E,2023-12-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20174673859938874,-1,-1,0.0,55,55,-0.9235386000889964,,-0.9235386000889964,0.0007009900726297905,AUTO_KEEP
beta,beta_E,2023-12-03,sure,0,-1,-1,0,0.0,1.4468079999999996,0.0,True,1176,0.23133204490332382,45,58,5.6631769284644085,44,44,-0.7240487799344869,5.6631769284644085,5.6631769284644085,0.5524646294374609,UNCERTAIN
beta,beta_E,2023-12-04,sure,0,-1,-1,0,0.0,1.9398654999999998,0.0,True,1176,0.2522518406984364,52,61,5.554089079311511,49,50,0.378644643418502,5.175444435893009,5.554089079311511,0.5404793857866573,UNCERTAIN
beta,beta_E,2023-12-05,sure,0,-1,-1,0,0.0,2.5458939999999997,0.0,True,1176,0.31080215382842535,43,57,3.9358135095304094,42,42,-0.820051544398279,3.9358135095304094,3.9358135095304094,0.33883171308320464,UNCERTAIN
beta,beta_E,2023-12-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3237015354304038,-1,-1,0.0,60,60,-0.8568349618441632,,-0.8568349618441632,0.0007772913858094907,AUTO_KEEP
beta,beta_E,2023-12-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23540726823142677,-1,-1,0.0,56,56,-0.48096046277453464,,-0.48096046277453464,0.0015067800060176199,AUTO_KEEP
beta,beta_E,2023-12-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23408471672932585,-1,-1,0.0,45,45,-1.2308429425742946,,-1.2308429425742946,0.00045419300280048405,AUTO_KEEP
beta,beta_E,2023-12-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1946125302218933,-1,-1,0.0,55,55,-1.2480791599960548,,-1.2480791599960548,0.0004440706169889554,AUTO_KEEP
beta,beta_E,2023-12-10,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22205534718934938,-1,-1,0.0,58,58,-0.9807742172148671,,-0.9807742172148671,0.0006433244103438046,AUTO_KEEP
beta,beta_E,2023-12-11,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.21979123302315262,-1,-1,0.0,46,46,-1.1477941756784888,,-1.1477941756784888,0.0005075605248643422,AUTO_KEEP
beta,beta_E,2023-12-12,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1663258391631448,-1,-1,0.0,46,46,-0.9201490033054652,,-0.9201490033054652,0.0007046190167588253,AUTO_KEEP
beta,beta_E,2023-12-13,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1589109999999998,-1,-1,0.0,52,52,-0.683819991550426,,-0.683819991550426,0.0010349473637790557,AUTO_KEEP
beta,beta_E,2023-12-14,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19892305105781105,-1,-1,0.0,61,61,-1.3077755219002691,,-1.3077755219002691,0.0004112639545002462,AUTO_KEEP
beta,beta_E,2023-12-15,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3263901530149349,-1,-1,0.0,49,49,-1.0555893319579615,,-1.0555893319579615,0.0005771473467965383,AUTO_KEEP
beta,beta_E,2023-12-16,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19833700687869804,-1,-1,0.0,40,40,-1.6487062086303568,,-1.6487062086303568,0.00027470498800264743,AUTO_KEEP
beta,beta_E,2023-12-17,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1950097753310791,-1,-1,0.0,47,47,-0.7067776391492724,,-0.7067776391492724,0.0009947304197098215,AUTO_KEEP
beta,beta_E,2023-12-18,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.24650293721506067,-1,-1,0.0,53,53,-0.7808500065444116,,-0.7808500065444116,0.0008784195212709525,AUTO_KEEP
beta,beta_E,2023-12-19,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2725197789201186,-1,-1,0.0,64,64,-1.4395558200792409,,-1.4395558200792409,0.0003495356748814892,AUTO_KEEP
beta,beta_E,2023-12-20,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.17654945705128178,-1,-1,0.0,55,55,-1.8864813019223212,,-1.8864813019223212,0.00021355668982040842,AUTO_KEEP
beta,beta_E,2023-12-21,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.18859899999999996,-1,-1,0.0,62,62,-0.7244389605728149,,-0.7244389605728149,0.0009652058101191485,AUTO_KEEP
beta,beta_E,2023-12-22,unsure,0,-1,-1,0,0.0,1.725241,0.0,True,1176,0.31779901617187,46,56,5.759306850541465,58,58,0.4360985530855664,5.323208297455899,5.759306850541465,0.5628160084552349,UNCERTAIN
beta,beta_E,2023-12-23,sure,0,-1,-1,0,0.0,2.982066,0.0,True,1176,0.21054956444719153,46,57,3.8904705603985272,42,42,-0.46519937201259853,3.8904705603985272,3.8904705603985272,0.33280116479671357,UNCERTAIN
beta,beta_E,2023-12-24,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22172603372710586,-1,-1,0.0,62,62,-0.7358208624793708,,-0.7358208624793708,0.0009467985254202333,AUTO_KEEP
beta,beta_E,2023-12-25,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.27735429377411425,-1,-1,0.0,41,41,-0.7612962582864516,,-0.7612962582864516,0.0009072711564256307,AUTO_KEEP
beta,beta_E,2023-12-26,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2068782583730151,-1,-1,0.0,55,55,-0.6577147605766698,,-0.6577147605766698,0.0010833721821099911,AUTO_KEEP
beta,beta_E,2023-12-27,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1948466094989323,-1,-1,0.0,42,42,-0.8577776197853404,,-0.8577776197853404,0.0007761373577466272,AUTO_KEEP
beta,beta_E,2023-12-28,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.3343845634163003,-1,-1,0.0,61,61,-0.9700845588982107,,-0.9700845588982107,0.0006535979121668889,AUTO_KEEP
beta,beta_E,2023-12-29,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.15151558346153848,-1,-1,0.0,39,39,-0.9479171393153065,,-0.9479171393153065,0.000675614142229059,AUTO_KEEP
beta,beta_E,2023-12-30,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22120400000000018,-1,-1,0.0,45,45,-0.6523164404081551,,-0.6523164404081551,0.001093763198103152,AUTO_KEEP
beta,beta_E,2023-12-31,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.20729430735301602,-1,-1,0.0,51,51,-1.8326627675942044,,-1.8326627675942044,0.0002256601416733227,AUTO_KEEP
beta,beta_E,2024-01-01,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22167780645777668,-1,-1,0.0,65,65,-0.9086315053226481,,-0.9086315053226481,0.0007171396635723697,AUTO_KEEP
beta,beta_E,2024-01-02,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1922049428138104,-1,-1,0.0,45,45,-0.9328230520637237,,-0.9328230520637237,0.0006911774923356497,AUTO_KEEP
beta,beta_E,2024-01-03,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.23108696625714487,-1,-1,0.0,61,61,-1.214172620890072,,-1.214172620890072,0.0004642795828511663,AUTO_KEEP
beta,beta_E,2024-01-04,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.1643560200063483,-1,-1,0.0,54,54,-1.0934826484811457,,-1.0934826484811457,0.0005470896364029893,AUTO_KEEP
beta,beta_E,2024-01-05,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.2937696897222217,-1,-1,0.0,49,51,-0.47932718226795157,,-0.47932718226795157,0.0015116516314720267,AUTO_KEEP
beta,beta_E,2024-01-06,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.22886790807843838,-1,-1,0.0,41,41,-0.9550216811098183,,-0.9550216811098183,0.0006684512060882191,AUTO_KEEP
beta,beta_E,2024-01-07,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.30231322641997416,-1,-1,0.0,44,44,-0.8172167217657246,,-0.8172167217657246,0.0008279479433051305,AUTO_KEEP
beta,beta_E,2024-01-08,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.25622809863174734,-1,-1,0.0,53,53,-1.033878564732598,,-1.033878564732598,0.0005953722345761551,AUTO_KEEP
beta,beta_E,2024-01-09,sure,0,-1,-1,0,0.0,0.0,0.0,True,1176,0.19972080289206318,-1,-1,0.0,60,60,-0.968719272102428,,-0.968719272102428,0.0006549258530399347,AUTO_KEEP
